AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SGH2271,"St Ann's Road North (N-bnd)",2007-11-01T00:00:00,,N-bound,"St Ann's Road North (N-bnd)","Heald Green",2007-11-01T00:00:00,,,,"ST ANN'S ROAD N"
1800SGH3801,"St Ann's Road North (S-bd)",2016-02-15T00:00:00,,S-bound,"St Ann's Road North (S-bd)","Heald Green",2016-02-15T00:00:00,,,,"ST ANN'S RD NTH"
1800NEH4931,"St Anne's Academy",2014-03-05T00:00:00,,o/s,"St Anne's Academy",Hollins,2014-03-05T00:00:00,,Middleton,,GROUNDS
1800WK07401,"St Anne's Church",2014-02-13T00:00:00,,opp,"HOUSE 165","Beech Hill",2014-02-13T00:00:00,MANPWADA,Wigan,"St Anne's Church","BEECH HILL AVE"
1800WK09141,"St Anne's Church",2014-02-13T00:00:00,,o/s,CHURCH,"Beech Hill",2014-02-13T00:00:00,MANPWDTM,Wigan,"St Anne's Church","BEECH HILL AVE"
1800EH46451,"St Anne's Est",2010-11-17T00:00:00,,nr,"HOUSE 43","St Annes Estate",2010-11-17T00:00:00,MANDJAMW,Denton,"St Anne's Est","SANDBROOK WAY"
1800EDH1331,"St Anne's R C Primary School",2007-11-01T00:00:00,,"Heap Street","HEAP STREET",Greenacres,2007-11-01T00:00:00,,,,"GREENACRES RD"
1800EDH1332,"St Anne's R C Primary School",2007-11-01T00:00:00,,"Heap Street","HEAP STREET",Greenacres,2007-11-01T00:00:00,,,,"GREENACRES RD"
1800EH46441,"St Anne's Rd",2010-11-17T00:00:00,,nr,"FLATS 144-46","St Annes Estate",2010-11-17T00:00:00,MANDJAMT,Denton,"St. Anne's Rd","SANDBROOK WAY"
1800EH41341,"St Anne's Rd",2010-04-20T00:00:00,,nr,"HOUSE 265",Denton,2010-04-20T00:00:00,MANDGPGM,,"St Anne's Rd","HYDE RD"
1800EH41511,"St Anne's Rd",2008-02-06T00:00:00,,opp,,Denton,2008-02-06T00:00:00,MANDGPJT,,"St Anne's Rd","HYDE RD"
1800EHH0302,"St Anne's Road",2007-11-01T00:00:00,,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",2007-11-01T00:00:00,,Denton,,"ST ANNE'S ROAD"
1800EHH0301,"St Anne's Road (NW Bnd)",2010-10-14T00:00:00,,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",2010-10-14T00:00:00,,Denton,,"ST ANNE'S ROAD"
1800WK23291,"St Anne's Sch",2014-02-12T00:00:00,,opp,"HOUSE 251","Standish Lower Ground",2014-02-12T00:00:00,MANPWPMW,Wigan,"St Anne's Sch","WIGAN LOWER RD"
1800EHH2211,"St Annes Road (SE Bnd)",2010-10-14T00:00:00,,"Nr Hse 183","St Annes Road (SE Bnd)","St Annes Estate",2010-10-14T00:00:00,,Denton,,"ST ANNES ROAD"
1800SJH2072,"St Anthonys RC High School",2007-11-01T00:00:00,,"Hilrose Ave","HILROSE AVE","Humphrey Park",2007-11-01T00:00:00,,Lostock,,"BRADFIELD ROAD"
1800SJH2071,"St Anthonys RC High School (Wbnd)",2010-05-13T00:00:00,,"Hilrose Ave","HILROSE AVE","Humphrey Park",2010-05-13T00:00:00,,Lostock,,"BRADFIELD ROAD"
1800SJH1321,"St Antony's College",2013-02-15T00:00:00,,E-bound,SCHOOL,Urmston,2013-02-15T00:00:00,,,,"BRADFIELD ROAD"
1800SB31931,"St Bede's College",2010-03-29T00:00:00,Manchester,o/s,COLLEGE,"Alexandra Park",2010-03-29T00:00:00,MANGTWGD,"Whalley Range","St Bede's College","ALEXANDRA RD S"
1800EB05871,"St Benedict's",2010-03-25T00:00:00,,o/s,CHURCH,"West Gorton",2010-03-25T00:00:00,MANADPTM,Manchester,"St Benedict's","BENNETT ST"
1800EB05891,"St Benedict's",2007-11-01T00:00:00,,opp,"HOUSE 16","West Gorton",2007-11-01T00:00:00,MANADPTW,Manchester,"St Benedict's","BENNETT ST"
1800EB03941,"St Bernard's",2007-11-01T00:00:00,,opp,"FLATS 359/361",Burnage,2007-11-01T00:00:00,MANADMJP,Manchester,"St Bernard's","BURNAGE LN"
1800EB33881,"St Brigid's Sch",2007-11-01T00:00:00,,opp,LIBRARY,Beswick,2007-11-01T00:00:00,MANAJAWD,Manchester,"St Brigid's Sch","GREY MARE LN"
1800SG46401,"St Catherine's Church",2014-02-25T00:00:00,,o/s,CHURCH,"Heald Green",2014-02-25T00:00:00,MANJMGWJ,,Church,"OUTWOOD RD"
1800NB09401,"St Chad's Church",2007-11-01T00:00:00,,opp,"CHIP SHOP",Strangeways,2007-11-01T00:00:00,MANDJPTW,Manchester,"St Chad's Church","CHEETHAM HILL R"
1800NB09391,"St Chad's Church",2010-03-30T00:00:00,,o/s,"ST CHADS CHURCH",Strangeways,2010-03-30T00:00:00,MANDJPTP,Manchester,"St Chad's Church","CHEETHAM HILL R"
1800ED28881,"St Chads Cres",2007-11-01T00:00:00,,nr,"POST OFFICE",Limeside,2007-11-01T00:00:00,MANATMDM,,"St Chads Cres","ELM RD"
1800ED28882,"St Chads Crescent",2006-01-20T00:00:00,,"Towards Oldham","ST CHADS CRES",Limeside,2006-01-20T00:00:00,,,,"Elm Road"
1800EH21091,"St Christopher's",2010-04-19T00:00:00,,o/s,CHURCH,"Higher Hurst",2010-04-19T00:00:00,MANDAGTG,"Ashton Under Lyne","St Christopher's","LEES RD"
1800SGH2751,"St Christopher's R.C.Primary School",2007-11-01T00:00:00,,None,"St Christopher's R.C.Primary School",Bredbury,2007-11-01T00:00:00,,,,"BARRACK HILL"
1800NF29991,"St Clement's Dr",2007-11-01T00:00:00,,opp,"FLATS 1B-84B",Ordsall,2007-11-01T00:00:00,MANGMJPT,Salford,"St Clement's Dr","ORDSALL LN"
1800NE32751,"St Cuthbert's H.S.",2011-03-01T00:00:00,,opp,"YEWTREE INN","Buersil Head",2011-03-01T00:00:00,MANGDGTJ,Rochdale,"St Cuthbert's HS","OLDHAM RD"
1800NE32761,"St Cuthbert's H.S.",2011-03-01T00:00:00,,o/s,SCHOOL,"Buersil Head",2011-03-01T00:00:00,MANGDGTM,Rochdale,"St Cuthbert's HS","OLDHAM ROAD"
1800NE02551,"St Cuthbert's RCHS",2010-04-24T00:00:00,,o/s,"HIGH SCHOOL","Buersil Head",2010-04-24T00:00:00,MANDWGAT,Rochdale,"St Cuthberts RCHS","SHAW RD"
1800NE02561,"St Cuthbert's RCHS",2010-04-24T00:00:00,,o/s,"HIGH SCHOOL","Buersil Head",2010-04-24T00:00:00,MANDWGDA,Rochdale,"St Cuthbert's HS","SHAW RD"
1800NE02571,"St Cuthbert's RCHS",2008-02-06T00:00:00,,nr,"HIGH SCHOOL","Buersil Head",2008-02-06T00:00:00,MANDWGDJ,Rochdale,"St Cuthbert's HS","SHAW RD"
1800NE02532,"St Cuthberts Rc High School",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,,,"Shaw Road"
1800NE02542,"St Cuthberts Rc High School",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,,,"Shaw Road"
1800NE02531,"St Cuthberts RCHS",2010-04-24T00:00:00,,o/s,"HIGH SCHOOL","Buersil Head",2010-04-24T00:00:00,MANDWGAG,Rochdale,"St Cuthberts RCHS","SHAW RD"
1800NE02541,"St Cuthberts RCHS",2007-11-01T00:00:00,,nr,"HIGH SCHOOL","Buersil Head",2007-11-01T00:00:00,MANDWGAM,Rochdale,"St Cuthberts RCHS","SHAW RD"
1800EHH2351,"St Damian's RC Science College",2014-01-28T00:00:00,,,"St Damian's RC Science College","Lily Lanes",2014-01-28T00:00:00,,"Ashton Under Lyne",,"INTERNAL ROAD"
1800EH09331,"St Damians H.S.",2010-10-21T00:00:00,,o/s,SCHOOL,"Lily Lanes",2010-10-21T00:00:00,MANAWPMA,"Ashton Under Lyne","St Damians H.S.","LEES RD"
1800EH09321,"St Damians H.S.",2010-10-21T00:00:00,,o/s,SCHOOL,"Lily Lanes",2010-10-21T00:00:00,MANAWPJW,"Ashton Under Lyne","St Damians H.S.","LEES RD"
1800EH09341,"St Damians H.S.",2010-10-21T00:00:00,,nr,SCHOOL,"Lily Lanes",2010-10-21T00:00:00,MANAWPMD,"Ashton Under Lyne","St Damians H.S.","LEES RD"
1800SJ11061,"St David's",2014-10-09T00:00:00,,o/s,"SUB STATION",Hale,2014-10-09T00:00:00,MANJPWGJ,Altrincham,"St David's","GROVE LANE"
1800SJ10951,"St David's",2014-10-09T00:00:00,,opp,"HOUSE 91",Hale,2014-10-09T00:00:00,MANJPWAT,Altrincham,"St David's","GROVE LANE"
1800EH20631,"St David's Cl",2010-11-15T00:00:00,,nr,"HOUSE 71",Hartshead,2010-11-15T00:00:00,MANDADTW,"Ashton Under Lyne","St David's Close","ST ALBANS AVE"
1800WK14881,"St David's Cres",2014-02-12T00:00:00,,,"HOUSE 73",Aspull,2014-02-12T00:00:00,MANPWJMW,Wigan,"St David's Cres","ST DAVID'S CRES"
1800WK14891,"St David's Cres",2014-02-12T00:00:00,,,"HOUSE 66",Aspull,2014-02-12T00:00:00,MANPWJPA,Wigan,"St David's Cres","ST DAVID'S CRES"
1800WK08101,"St Edmund Arrowsmith",2014-02-13T00:00:00,,opp,,"Ashton In Makerfield",2014-02-13T00:00:00,MANPWAPJ,,"St Edmund Arrwsmt","WARRINGTON RD"
1800EDH1501,"St Edwards R C Primary School",2007-11-01T00:00:00,,"Beckett Street","BECKETT STREET",Lees,2007-11-01T00:00:00,,,,"MEDLOCK WAY"
1800EDH1502,"St Edwards R C Primary School",2007-11-01T00:00:00,,"Beckett Street","BECKETT STREET",Lees,2007-11-01T00:00:00,,,,"MEDLOCK WAY"
1800WK33471,"St Elizabeth's Church",2007-11-01T00:00:00,,nr,"HOUSE 390",Aspull,2007-11-01T00:00:00,MANTAPMW,Wigan,Church,"BOLTON RD"
1800WK33461,"St Elizabeth's Church",2007-11-01T00:00:00,,adj,FARM,Aspull,2007-11-01T00:00:00,MANTAPMT,Wigan,Church,"HALL LN"
1800WK33451,"St Elizabeth's Church",2007-11-01T00:00:00,,o/s,CHURCH,Aspull,2007-11-01T00:00:00,MANTAPMP,Wigan,Church,"BOLTON RD"
1800WK07371,"St Elizabeth's Rd",2014-02-13T00:00:00,,nr,,Aspull,2014-02-13T00:00:00,MANPTWTP,Wigan,"St Elizabeth's Rd","HOLLY RD"
1800WK07391,"St Elizabeth's Rd",2014-02-13T00:00:00,,opp,"HOUSE 34",Aspull,2014-02-13T00:00:00,MANPTWTW,Wigan,"St Elizabeth's Rd","HOLLY RD"
1800NC01101,"St Gabriels Sch",2010-04-20T00:00:00,,o/s,SCHOOL,Bury,2010-04-20T00:00:00,MANDMGMD,,"St Gabriels Sch","BRIDGE RD"
1800NC01111,"St Gabriels Sch",2007-11-01T00:00:00,,adj,,Bury,2007-11-01T00:00:00,MANDMGMJ,,"St Gabriels Sch","BRIDGE RD"
1800NC01121,"St Gabriels Sch",2010-04-20T00:00:00,,at,SCHOOL,Bury,2010-04-20T00:00:00,MANDMGMT,,"St Gabriels Sch","BRIDGE RD"
1800NC01122,"St Gabriels School",2007-11-01T00:00:00,,"St Gabriels School","ST GABRIELS SCH",Bury,2007-11-01T00:00:00,,,"St Gabriels Schl","BRIDGE ROAD"
1800NC01102,"St Gabriels School",2007-11-01T00:00:00,,"St Gabriels Sch","ST GABRIELS SCH",Bury,2007-11-01T00:00:00,,,"St Gabriels Schl","BRIDGE ROAD"
1800NC01112,"St Gabriels School",2007-11-01T00:00:00,,"Nr St Gabs Sch","NR ST GABS SCH",Bury,2007-11-01T00:00:00,,,"St Gabriels Schl","BRIDGE ROAD"
1800WA02351,"St George Street",2014-10-14T00:00:00,,nr,"ALL SAINTS HSE",Bolton,2014-10-14T00:00:00,MANJWDTD,,"St. George Street","ALL SAINTS ST"
1800WKH3122,"St George's Infant School",2007-11-01T00:00:00,,"Nelson Street","NELSON STREET",Atherton,2007-11-01T00:00:00,,,,"BAG LANE"
1800WKH3121,"St George's Infant School (Ebnd)",2010-05-22T00:00:00,,"Nelson Street","NELSON STREET",Atherton,2010-05-22T00:00:00,,,,"BAG LANE"
1800WKH4331,"St George's Infant School (Wbnd)",2010-05-22T00:00:00,,"nr School","St George's Infant School (Wbnd)",Atherton,2010-05-22T00:00:00,,,,"BAG LANE"
1800WAH2612,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,,"The Pewfist","THE PEWFIST","Daisy Hill",2010-05-13T00:00:00,,Westhoughton,,"ST GEORGES AVE"
1800WAH2611,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,,"The Pewfist","THE PEWFIST","Daisy Hill",2010-05-13T00:00:00,,Westhoughton,,"ST GEORGES AVE"
1800EB00071,"St Georges Dr",2010-03-25T00:00:00,,nr,"DOCTORS SURGERY",Moston,2010-03-25T00:00:00,MANADAGW,Manchester,"St Georges Dr","KENYON LN"
1800WKH1792,"St Georges Infants School",2008-07-14T00:00:00,,"Nelson St","NELSON ST",Atherton,2008-07-14T00:00:00,,,,"TAVISTOCK ST"
1800WKH1791,"St Georges Infants School (Wbnd)",2010-05-24T00:00:00,,"Nelson St","NELSON ST",Atherton,2010-05-24T00:00:00,,,,"TAVISTOCK ST"
1800WK36341,"St Helens Rd",2007-11-01T00:00:00,,nr,"HOUSE 12",Leigh,2007-11-01T00:00:00,MANTAWTW,,"St Helens Rd","BONNYWELL RD"
1800WA34951,"St Helens Rd",2014-02-28T00:00:00,,,"HOUSE 794","Hulton Lane Ends",2014-02-28T00:00:00,MANPGMGW,"Over Hulton","St Helens Rd","ST HELENS RD"
1800WK36451,"St Helens Rd",2007-11-01T00:00:00,,nr,"HOUSE 7",Pennington,2007-11-01T00:00:00,MANTDADW,Leigh,"St Helens Rd","CHESTNUT AVE"
1800WAH0881,"St Helens Rd (SEbnd)",2010-05-12T00:00:00,,,"ST HELENS ROAD",Daubhill,2010-05-12T00:00:00,,,,"SMETHURST LANE"
1800WKH1021,"St Helens Rd (SEbnd)",2010-05-25T00:00:00,Leigh,,"ST HELENS ROAD","Wash End",2010-05-25T00:00:00,,"Lowton Common",,"MAYFIELD DRIVE"
1800WKH1022,"St Helens Road",2007-11-01T00:00:00,Leigh,"St Helens Road","ST HELENS ROAD","Wash End",2007-11-01T00:00:00,,"Lowton Common",,"MAYFIELD DRIVE"
1800WA11671,"St James Ave",2007-11-01T00:00:00,,nr,"HOUSE 647",Breightmet,2007-11-01T00:00:00,MANJWTMD,,"St James Avenue","BURY ROAD"
1800WK06331,"St James Church",2014-02-13T00:00:00,,opp,,Poolstock,2014-02-13T00:00:00,MANPTPDT,Wigan,"St James Church","POOL ST"
1800NE10111,"St James Church",2012-10-01T00:00:00,,o/s,CHURCH,Stansfield,2012-10-01T00:00:00,MANTWAGM,Littleborough,"St James Church","CALDERBROOK RD"
1800WK06321,"St James Church",2014-02-13T00:00:00,,o/s,"ST JAMES CHURCH",Poolstock,2014-02-13T00:00:00,MANPTPDP,Wigan,"St James Church","POOL ST"
1800SB05781,"St James Sq",2007-11-01T00:00:00,,"Stop WB","ST JAMES HOUSE","Manchester City Centre",2007-11-01T00:00:00,MANGPJTW,Manchester,"St James Sq","JOHN DALTON ST"
1800SB18741,"St James Square",2016-09-28T00:00:00,,opp,"HAIR SALON","Manchester City Centre",2016-09-28T00:00:00,MANTWTAG,Manchester,"St James Square","JOHN DALTON ST"
1800WA41941,"St James St",2015-11-22T00:00:00,,nr,"HOUSE 244","New Bury",2015-11-22T00:00:00,MANPGPTW,Farnworth,"St James St","BUCKLEY LN"
1800NC20781,"St James' Church",2007-11-01T00:00:00,,opp,"HOUSE 279",Woodhill,2007-11-01T00:00:00,MANDPJMW,Bury,"St James' Church","WALSHAW RD"
1800NC20771,"St James' Church",2010-04-22T00:00:00,,o/s,"ST JAMES CHURCH",Woodhill,2010-04-22T00:00:00,MANDPJMT,Bury,"St James' Church","WALSHAW RD"
1800WA02591,"St James' School",2014-10-14T00:00:00,,o/s,"ST JAMES SCHOOL",Highfield,2014-10-14T00:00:00,MANJWGAD,Farnworth,"St James' School","LUCAS ROAD"
1800WA02561,"St James' School",2014-10-14T00:00:00,,nr,"ST JAMES SCHOOL",Highfield,2014-10-14T00:00:00,MANJWDWM,Farnworth,"St James' School","LUCAS ROAD"
1800SG35011,"St James' Way",2014-02-18T00:00:00,,opp,,Gillbent,2014-02-18T00:00:00,MANJGATW,"Cheadle Hulme","St James' Way","STANLEY RD"
1800WKH3431,"St James's R.C. Primary School",2007-11-01T00:00:00,,None,"St James's R.C. Primary School",Orrell,2007-11-01T00:00:00,,,,"ST JAMES ROAD"
1800NFH0081,"St James's Rd (Ebd)",2007-11-01T00:00:00,,"Hacking St Opp","HACKING ST OPP",Hightown,2007-11-01T00:00:00,,Salford,,"ST JAMES'S ROAD"
1800NFH0031,"St James's Rd (Wbd)",2007-11-01T00:00:00,,"Hacking Street","HACKING STREET",Hightown,2007-11-01T00:00:00,,Salford,,"ST JAMES'S ROAD"
1800SGH2731,"St James's Way",2007-11-01T00:00:00,,"Stanley Road","STANLEY ROAD",Gillbent,2007-11-01T00:00:00,,"Cheadle Hulme",,"ST JAMES'S WAY"
1800WKH4301,"St John Fisher High School (NWbnd)",2010-05-21T00:00:00,,"o/s School","St John Fisher High School (NWbnd)",Springfield,2010-05-21T00:00:00,,Wigan,,"BAYTREE ROAD"
1800WKH3371,"St John Fisher R.C.H.S (SWbnd)",2010-05-21T00:00:00,,,"CRANBERRY AVE",Springfield,2010-05-21T00:00:00,,Wigan,,"BAYTREE ROAD"
1800WKH3372,"St John Fisher R.C.H.School",2007-11-01T00:00:00,,"Cranberry Ave","CRANBERRY AVE",Springfield,2007-11-01T00:00:00,,Wigan,,"BAYTREE ROAD"
1800NE00811,"St John Fisher Sch",2011-01-20T00:00:00,,opp,"HOUSE 108",Stanycliffe,2011-01-20T00:00:00,MANDWAMD,Middleton,"St John FisherSch","STANYCLIFFE LN"
1800NE00821,"St John Fisher Sch",2011-01-20T00:00:00,,o/s,,Stanycliffe,2011-01-20T00:00:00,MANDWAMG,Middleton,"St John FisherSch","STANYCLIFFE LN"
1800WKH3742,"St John Rigby R C College",2007-11-01T00:00:00,,"Gathurst Road","GATHURST ROAD",Gathurst,2007-11-01T00:00:00,,Wigan,,"ST JOHN RIGBY"
1800WKH4251,"St John Rigby R C College (NEbnd)",2010-05-20T00:00:00,,"o/s College","GATHURST ROAD",Gathurst,2010-05-20T00:00:00,,Wigan,,"ST JOHN RIGBY"
1800WKH3741,"St John Rigby R C College (SWbnd)",2010-05-20T00:00:00,,"Gathurst Road","GATHURST ROAD",Gathurst,2010-05-20T00:00:00,,Wigan,,"ST JOHN RIGBY"
1800EH39441,"St John St",2010-04-20T00:00:00,,opp,"SUB STATION",Dukinfield,2010-04-20T00:00:00,MANDGMTM,,"St John St","OXFORD RD"
1800ED00381,"St John St",2007-11-01T00:00:00,,"Stop C",RESTAURANT,Lees,2007-11-01T00:00:00,MANAJPGD,,"St John St","ELLIOT ST"
1800EH39431,"St John St",2010-04-20T00:00:00,,nr,"MASONS ARMS",Dukinfield,2010-04-20T00:00:00,MANDGMTJ,,"St John St","OXFORD RD"
1800SJ02701,"St John's",2014-09-19T00:00:00,,o/s,"ST JOHNS CHURCH",Flixton,2014-09-19T00:00:00,MANJPATM,,"St John's","IRLAM RD"
1800ED30701,"St John's",2007-11-01T00:00:00,,opp,"HOUSE 1","Cross Bank",2007-11-01T00:00:00,MANATMTP,,"St John's","STAMFORD RD"
1800ED30681,"St John's",2007-11-01T00:00:00,,o/s,"HOUSE 33","Cross Bank",2007-11-01T00:00:00,MANATMTM,,"St John's","STAMFORD RD"
1800SG13721,"St John's Church",2014-02-21T00:00:00,,opp,CHURCH,Offerton,2014-02-21T00:00:00,MANJDPJD,,"St John's Church","MARPLE RD"
1800WK32781,"St John's Church",2014-02-25T00:00:00,,o/s,"SHOPS 32/34",Hindley,2014-02-25T00:00:00,MANTAPAT,Wigan,"St John's Church","MARKET ST"
1800SJ49481,"St John's Church",2010-03-29T00:00:00,,o/s,CHURCH,Brooklands,2010-03-29T00:00:00,MANJWAWP,Sale,"St John's Church","BROOKLANDS ROAD"
1800SG07631,"St John's Church",2014-02-18T00:00:00,,opp,CHURCH,"Cheadle Heath",2014-02-18T00:00:00,MANJATWG,,"St John's Church","STOCKPORT RD"
1800SG13711,"St John's Church",2014-02-21T00:00:00,,o/s,CHURCH,Offerton,2014-02-21T00:00:00,MANJDPJA,,"St John's Church","MARPLE RD"
1800SG07641,"St John's Church",2014-02-18T00:00:00,,nr,CHURCH,"Cheadle Heath",2014-02-18T00:00:00,MANJATWJ,,"St John's Church","STOCKPORT RD"
1800WK32791,"St John's Church",2007-11-01T00:00:00,,opp,"ESTATE AGENTS",Hindley,2007-11-01T00:00:00,MANTAPAW,Wigan,"St John's Church","MARKET ST"
1800WK01031,"St John's Primary Sch",2013-05-21T00:00:00,Wigan,o/s,SCHOOL,"Hindley Green",2013-05-21T00:00:00,MANPMJGJ,Hindley,"St John's Sch","ATHERTON RD"
1800WK01041,"St John's Primary Sch",2013-05-21T00:00:00,Wigan,opp,SCHOOL,"Hindley Green",2013-05-21T00:00:00,MANPMJGM,Hindley,"St John's Sch","ATHERTON RD"
1800WK14901,"St John's Rd",2014-02-12T00:00:00,,nr,"HOUSE 125",Aspull,2014-02-12T00:00:00,MANPWJPD,Wigan,"St John's Rd","ST DAVID'S CRES"
1800SJ09831,"St John's Road",2014-10-09T00:00:00,,nr,"WINDLEHURST HSE",Altrincham,2014-10-09T00:00:00,MANJPTGM,,"St John's Road","DELAMERE ROAD"
1800SJ32011,"St John's Road",2014-10-13T00:00:00,,adj,"HOUSE 60",Firswood,2014-10-13T00:00:00,MANJTGDA,,"St John's Road","KINGS ROAD"
1800SJ09841,"St John's Road",2014-10-09T00:00:00,,opp,"THORNFIELD HSE",Altrincham,2014-10-09T00:00:00,MANJPTGP,,"St John's Road","DELAMERE ROAD"
1800SJ32001,"St John's Road",2014-10-13T00:00:00,,nr,"HOUSE 55",Firswood,2014-10-13T00:00:00,MANJTGAW,,"St John's Road","KINGS ROAD"
1800WA34601,"St Johns Ave",2014-03-03T00:00:00,,nr,"HOUSE 111",Wingates,2014-03-03T00:00:00,MANPGJPT,Westhoughton,"St Johns Ave","CHORLEY RD"
1800WA34611,"St Johns Ave",2014-03-03T00:00:00,,opp,,Wingates,2014-03-03T00:00:00,MANPGJPW,Westhoughton,"St Johns Ave","CHORLEY RD"
1800WA42741,"St Joseph's Sch",2014-02-25T00:00:00,,"Stop G",SCHOOL,"Royal Bolton Hospital",2014-02-25T00:00:00,MANPGWJD,"Great Lever","St Joseph's Sch","MINERVA RD"
1800WA09291,"St Joseph's School",2014-10-14T00:00:00,,opp,,"Royal Bolton Hospital",2014-10-14T00:00:00,MANJWMWD,"Great Lever","St Joseph's Sch.","MINERVA ROAD"
1800WA09281,"St Joseph's School",2007-11-01T00:00:00,,at,SCHOOL,"Royal Bolton Hospital",2007-11-01T00:00:00,MANJWMWA,"Great Lever","St Joseph's Sch.","MINERVA ROAD"
1800ED16531,"St Josephs",2010-09-08T00:00:00,,o/s,CHURCH,"Shaw Side",2010-09-08T00:00:00,MANAPMGM,Shaw,"St Jospehs",HEYSIDE
1800ED16541,"St Josephs",2010-04-16T00:00:00,,opp,"HOUSE 170","Shaw Side",2010-04-16T00:00:00,MANAPMGP,Shaw,"St Josephs",HEYSIDE
1800NEH0621,"St Josephs High School",2007-11-01T00:00:00,,"Worsley Street","WORSLEY STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"WALTON GROVE"
1800NEH0622,"St Josephs High School",2007-11-01T00:00:00,,"Worsley Street","WORSLEY STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"WALTON GROVE"
1800WK12581,"St Jude's Jnr Sch",2014-02-12T00:00:00,,o/s,"ST JUDES RC","Worsley Mesnes",2014-02-12T00:00:00,MANTMTJP,Wigan,"St Jude's Sch","WORSLEY M/NES D"
1800WAH2291,"St Kilda Ave(NEbnd-def rt)",2010-05-12T00:00:00,,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,2010-05-12T00:00:00,,Farnworth,,"PILKINGTON ROAD"
1800WA05541,"St Kilda Avenue",2014-10-14T00:00:00,,nr,"HOUSE 39",Kearsley,2014-10-14T00:00:00,MANTGJGT,Farnworth,"St Kilda Avenue","PILKINGTON ROAD"
1800WA15192,"St Kilda Avenue",2005-05-24T00:00:00,,"Towards Both Ways","ST KILDA AVENUE",Kearsley,2005-05-24T00:00:00,,Farnworth,,"Pilkington Road"
1800WA15191,"St Kilda Avenue",2014-10-14T00:00:00,,opp,"HOUSE 54",Kearsley,2014-10-14T00:00:00,MANPAPTD,Farnworth,"St Kilda Avenue","PILKINGTON ROAD"
1800WAH2292,"St Kilda Avenue",2008-07-10T00:00:00,,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,2008-07-10T00:00:00,,Farnworth,,"PILKINGTON ROAD"
1800EHH0032,"St Lawrence Road",2007-11-01T00:00:00,,"Whittles Avenue","WHITTLES AVENUE",Denton,2007-11-01T00:00:00,,,,"ST LAWRENCE RD"
1800EHH2161,"St Lawrence Road (E Bnd)",2010-10-14T00:00:00,,"Ne Hse 58","St Lawrence Road (E Bnd)",Denton,2010-10-14T00:00:00,,,,"ST LAWRENCE RD"
1800EHH0031,"St Lawrence Road (S Bnd)",2010-10-14T00:00:00,,"Whittles Avenue","WHITTLES AVENUE",Denton,2010-10-14T00:00:00,,,,"ST LAWRENCE RD"
1800SG07661,"St Lesmo Rd",2014-02-18T00:00:00,,opp,,"Cheadle Heath",2014-02-18T00:00:00,MANJATWP,,"St Lesmo Rd","STOCKPORT RD"
1800SG07791,"St Lesmo Rd",2007-11-01T00:00:00,,opp,"GRANGE CLUB",Edgeley,2007-11-01T00:00:00,MANJAWDP,,"St Lesmo Rd","EDGELEY RD"
1800SG07651,"St Lesmo Rd",2014-02-18T00:00:00,,nr,"HOUSE 77","Cheadle Heath",2014-02-18T00:00:00,MANJATWM,,"St Lesmo Rd","STOCKPORT ROAD"
1800SG07801,"St Lesmo Rd",2014-02-18T00:00:00,,nr,"WYCLIFFE HOTEL",Edgeley,2014-02-18T00:00:00,MANJAWDT,,"St Lesmo Rd","EDGELEY RD"
1800SB18431,"St Luke's",2014-10-03T00:00:00,Manchester,"Stop E",CHURCH,Benchill,2014-10-03T00:00:00,MANGTJPM,Wythenshawe,"St Luke's","BROWNLEY RD"
1800SB18421,"St Luke's",2014-10-03T00:00:00,Manchester,"Stop F",CHURCH,Benchill,2014-10-03T00:00:00,MANGTJPJ,Wythenshawe,"St Luke's","BROWNLEY RD"
1800SJ10751,"St Luke's Church",2014-10-09T00:00:00,,opp,CHURCH,"Bowdon Vale",2014-10-09T00:00:00,MANJPTPA,Altrincham,"St Luke's Church","VICARAGE LANE"
1800SJ10771,"St Luke's Church",2014-10-09T00:00:00,,o/s,CHURCH,"Bowdon Vale",2014-10-09T00:00:00,MANJPTPG,Altrincham,"St Luke's Church","VICARAGE LANE"
1800WK37601,"St Luke's School",2007-11-01T00:00:00,,o/s,SCHOOL,Lowton,2007-11-01T00:00:00,MANTDJGJ,Leigh,"St Luke's School","CHURCH LN"
1800WK37591,"St Luke's School",2008-03-26T00:00:00,,nr,"OP HOUSE 3",Lowton,2008-03-26T00:00:00,MANTDJGD,Leigh,"St Luke's School","CHURCH LN"
