"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"County Rd 6",44.2318,-76.6769,"Lennox & Addington (Ontario)","Active - FLBG",0,CN,2200,80,2,2,ONT,ON,
,"Herchmer Ave",44.1644,-77.3546,"Belleville (ON)","Active - FLBG",1,CP,900,50,2,2,ONT,ON,
,"Rue Principale",45.2275,-74.3283,MTQ,"Active - FLBG",0,CN,2300,50,2,2,ONT,ON,
,"3Rd Ave",49.3765,-121.4391,"Hope (BC)","Active - FLBG",1,CN,4004,50,2,2,PAC,BC,
,"Route Du Souvenir",47.03308,-70.44298,"Cap-Saint-Ignace (QC)","Active - FLBG",1,CN,1575,50,2,2,QUE,QC,
,16-3-8-Epm,49.4883,-96.4557,"La Broquerie (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Shannonville Rd (Twp Rd)",44.20426,-77.23511,"Tyendinaga (ON)","Active - FLBG",0,CN,1200,80,2,2,ONT,ON,
,"South Blair St",43.8627,-78.9239,"Whitby (ON)","Active - FLBG",0,CN,1400,80,2,5,ONT,ON,
,"Moodie Dr",45.25005,-75.79126,"Ottawa (ON)","Active - FLBG",0,VIA,2500,80,2,1,ONT,ON,
,"Montee St Hubert",45.4894,-73.4322,"Longueuil (QC)","Active - FLBG",0,CN,15020,50,2,1,QUE,QC,
,"Highway 610",52.75862,-110.46346,"Alberta Transportation","Active - FLBG",0,CN,740,50,2,1,PNR,AB,
,"Centennial Rd",44.6257,-75.7041,"Brockville (ON)","Active - FLBG",0,VIA,3100,60,2,1,ONT,ON,
,"Grid Road 643",50.4624,-105.87819,"Caron No. 162 (SK)",Passive,0,CP,95,80,2,2,PNR,SK,
,"Perth St",44.5918,-75.6932,"Brockville (ON)","Active - FLBG",0,CN,8300,50,2,3,ONT,ON,
,"Jasper Rd - Cnty 17",44.846,-75.9517,"Leeds & Grenville (Ontario)","Active - FLBG",0,VIA,2379,80,2,1,ONT,ON,
,"Laurier Blvd",44.61798,-75.69981,"Brockville (ON)","Active - FLBG",0,VIA,3400,50,2,1,ONT,ON,
,"Summerstown Rd (Cnty 27)",45.092,-74.5932,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,CN,1100,80,2,2,ONT,ON,
,"County Rd  7",44.2112,-76.7946,"Lennox & Addington (Ontario)","Active - FLBG",0,CN,1100,80,2,2,ONT,ON,
,"Langstaff Rd (Reg 72)",43.8205,-79.4951,"York Region","Active - FLBG",0,GO,15000,70,2,1,ONT,ON,
,"Road 41 West - Simplot",49.9677,-98.3995,"Portage la Prairie (MB)",Passive,0,CP,309,90,2,1,PNR,MB,
,"Queen St (Chatham)",42.4019,-82.1838,"Chatham-Kent (ON)","Active - FLBG",0,CP,12000,50,2,1,ONT,ON,
,"Ring Road",50.4797,-104.59,"Regina (SK)","Active - FLB",0,CN,37000,100,6,1,PNR,SK,
,"Tecumseh Rd East",42.3019,-82.7839,"Essex (ON)","Active - FLBG",0,VIA,2500,50,2,1,ONT,ON,
,"75 Street N 68 Avenue",53.5059,-113.4425,"Edmonton (AB)","Active - FLBG",0,CP,37950,60,4,1,PNR,AB,
,"Eagleson Rd",45.196,-75.8178,"Ottawa (ON)","Active - FLBG",0,VIA,2300,80,2,1,ONT,ON,
,"Techumseh Line  Cnty 36",42.3242,-82.3985,"Chatham-Kent (ON)","Active - FLBG",0,VIA,2000,70,2,1,ONT,ON,
,"Stanfield Rd",43.6013,-79.5873,"Mississauga (ON)","Active - FLBG",0,CP,8000,50,4,2,ONT,ON,
,"Rang St-Georges",45.6759,-72.8321,MTQ,"Active - FLBG",0,CN,2500,80,2,1,QUE,QC,
,"3 Ieme Avenue",45.3872,-73.9912,MTQ,"Active - FLBG",0,CP,5670,40,2,2,QUE,QC,
,"4Th Avenue",50.46298,-104.58934,"Regina (SK)","Active - FLB",0,CP,4200,50,4,1,PNR,SK,
,"Highway 901",50.877,-113.167,"Alberta Transportation","Active - FLBG",0,CP,2014,100,2,1,PNR,AB,
,"Ingersoll Rd - Cnty 9",43.1243,-80.7737,Oxford(ON),"Active - FLBG",0,CN,6000,50,4,2,ONT,ON,
,"Rose Glen Rd S (Port Hope",43.9569,-78.2782,"Northumberland (Ontario)","Active - FLB",0,CP,4500,50,2,1,ONT,ON,
,"Rang St Joseph",46.0425,-72.3972,MTQ,"Active - FLBG",0,CN,2100,90,2,1,QUE,QC,
,"Maple Ave",51.21201,-102.46977,"Yorkton (SK)",Passive,0,CP,500,50,2,1,PNR,SK,
,"Joyceville Rd",44.3255,-76.3308,"Kingston (NB)","Active - FLBG",0,CN,1000,80,2,2,ONT,ON,
,"Road 125 West - Argyle",49.8293,-100.303,"Whitehead (MB)","Active - FLBG",1,CP,420,90,2,1,PNR,MB,
,"Techumseh Rd - Cnty 2",42.3012,-82.5992,"Essex (ON)","Active - FLBG",0,VIA,2000,60,2,1,ONT,ON,
,"Perrot Blvd",45.3967,-73.9639,"L'Ile-Perrot (Quebec)","Active - FLBG",0,CN,1370,30,2,2,ONT,ON,
,"Hardy Rd",43.1649,-80.2948,"Brantford (ON)","Active - FLBG",0,CN,4600,50,2,2,ONT,ON,
,"Richmond St",42.9939,-81.2523,"London (ON)","Active - FLBG",1,CP,18000,50,4,1,ONT,ON,
,"1 Avenue N In Airdrie",51.2927,-114.019,"Airdrie (AB)","Active - FLBG",1,CP,4851,50,2,1,PNR,AB,
,"Caradoc St (Strathroy)",42.9549,-81.6203,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,CN,12000,50,2,1,ONT,ON,
,"Wallbridge Rd",44.1428,-77.4289,"Quinte West (ON)","Active - FLBG",0,CP,8800,80,2,1,ONT,ON,
,"Dew Drop Rd",42.562,-82.0102,"Chatham-Kent (ON)",Passive,0,CP,50,80,2,1,ONT,ON,
,"Maitland Rd (Cnty 15)(Mai",44.6413,-75.6163,"Leeds & Grenville (Ontario)","Active - FLBG",0,CN,1200,60,2,2,ONT,ON,
,"Communication Rd (Hwy40)",42.4215,-82.1474,"ON -Ministry of Transportation","Active - FLBG",0,CN,5700,80,2,2,ONT,ON,
,"Haines Rd",43.5964,-79.5949,"Mississauga (ON)","Active - FLBG",0,CP,6720,50,2,3,ONT,ON,
,"Range Road 27-0",52.45132,-113.74721,"Lacombe County (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
,"Jockvale Rd",45.2718,-75.7578,"Ottawa (ON)","Active - FLBG",0,VIA,2450,60,2,1,ONT,ON,
,"Keystown Road Turnoff",50.40656,-105.0534,"Pense 160 (SK)",Passive,1,CP,15,80,1,1,PNR,SK,
,"Rte St-Dominique",45.3297,-74.126,"Les C�dres (QC)","Active - FLBG",0,CN,665,70,2,2,ONT,ON,
,"Rectory St",42.9863,-81.2227,"London (ON)","Active - FLBG",0,CN,6300,50,2,3,ONT,ON,
,"Pr 210",49.444,-96.3878,"Manitoba Highways","Active - FLBG",0,CN,1025,50,2,1,PNR,MB,
,"Merlin Rd - Cnty 7",42.3457,-82.3235,"Chatham-Kent (ON)","Active - FLBG",0,VIA,2000,50,1,1,ONT,ON,
,"W River St (Belle River)",42.2958,-82.7116,"Lakeshore (ON)","Active - FLBG",0,VIA,2000,50,2,1,ONT,ON,
,"Boundary St  (Prescott)",44.72,-75.5109,"Prescott (ON)","Active - FLBG",0,CN,1300,50,2,2,ONT,ON,
,"Road 33 East - Millbrook",49.88388,-96.70589,"Springfield (MB)",Passive,0,CN,188,90,2,1,PNR,MB,
,"Mutual St (Ingersoll)",43.0431,-80.8836,"Ingersoll (ON)","Active - FLBG",0,CN,4800,50,2,2,ONT,ON,
,"Southwood Rd",44.9515,-79.5422,"Muskoka Lakes (ON)","Active - FLBG",0,CN,880,60,2,1,ONT,ON,
,"Rodd Ave",43.7969,-79.1166,"Pickering (ON)","Active - FLBG",0,GO,200,40,2,2,ONT,ON,
,"215 Street (Winterburn Rd",53.55881,-113.68906,"Edmonton (AB)","Active - FLBG",0,CN,10600,60,2,2,PNR,AB,
,"Mcbean St",45.1836,-75.8253,"Ottawa (ON)","Active - FLBG",0,VIA,1960,70,2,1,ONT,ON,
,"Oak Park Rd - Cnty 27",43.18,-80.3432,"Brant County (ONT)","Active - FLBG",0,CN,2500,80,2,2,ONT,ON,
,"Gore Rd",42.9849,-81.149,"London (ON)","Active - FLBG",0,CN,3000,70,2,2,ONT,ON,
,"Hwy   12",44.5011,-79.1559,"ON -Ministry of Transportation","Active - FLBG",0,CN,7200,80,2,1,ONT,ON,
,"Route 500 W (Cnty 3)",45.318,-75.1219,"Prescott & Russell (Ontario)","Active - FLBG",0,VIA,4100,80,2,1,ONT,ON,
,"Highbury Ave",42.9943,-81.2025,"London (ON)","Active - FLBG",0,GEXR,21000,50,4,1,ONT,ON,
,"Boul. Industriel",45.5481,-73.9241,"Saint-Eustache (QC)","Active - FLBG",0,CN,8100,50,2,1,QUE,QC,
,"Range Road 181A",53.55464,-116.54194,"Private Road Authority #1","Active - FLBG",0,CN,300,80,2,2,PNR,AB,
,"Broadway St.",49.16694,-121.9353,"Chilliwack (BC)","Active - FLBG",0,CN,9010,50,2,1,PAC,BC,
,"Ottawa St",45.1883,-75.8224,"Ottawa (ON)","Active - FLBG",0,VIA,2400,50,2,1,ONT,ON,
,"Eric Hutchinson Rd",44.88079,-76.00171,"Rideau Lakes (ON)","Active - FLBG",0,VIA,2102,60,2,1,ONT,ON,
,"East Pike Creek Rd",42.3079,-82.8421,"Lakeshore (ON)","Active - FLBG",0,VIA,1800,50,1,1,ONT,ON,
,"Meyers Creek Rd",44.1371,-77.5378,"Quinte West (ON)","Active - FLBG",0,CN,1000,60,1,2,ONT,ON,
,"Tenth St",45.0422,-74.715,"Cornwall (ON)","Active - FLBG",0,CN,1000,60,2,2,ONT,ON,
,"Elgin Rd  - Cnty 73",42.9938,-81.0301,"Middleton (NS)","Active - FLBG",0,CN,2000,90,2,2,ONT,ON,
,"Daisy Lane",52.00771,-106.40843,"Blucher No. 343 (SK)",Passive,1,CN,30,80,2,1,PNR,SK,
,"Highway 854",53.284,-112.4165,"Alberta Transportation","Active - FLBG",0,CN,6218,80,2,1,PNR,AB,
,"St-Jean-Baptiste Blv",45.6592,-73.5417,"Montr�al (QC)","Active - FLBG",0,CN,4500,50,4,1,QUE,QC,
,"Power Line Rd Cnty 23",43.1775,-80.3332,"Brant County (ONT)","Active - FLBG",0,CN,2700,70,2,2,ONT,ON,
,"36 Street Se (#8)",51.01845,-113.981,"Calgary (AB)","Active - FLB",0,CN,16000,50,4,1,PNR,AB,
,"Greenhill Rd",43.2122,-79.7761,"Hamilton (ON)","Active - FLB",0,CP,5329,60,4,1,ONT,ON,
,"Ravenhurst Street",49.8874,-96.9682,"Winnipeg (MB)","Active - FLBG",0,CN,11200,70,2,3,PNR,MB,
,"South Street",52.37559,-113.80353,"Blackfalds (AB)","Active - FLBG",0,CP,1436,50,2,2,PNR,AB,
,"Chemin St-Simon",45.5954,-73.0961,MTQ,"Active - FLBG",0,CN,5130,50,2,2,QUE,QC,
,"Dundas St East",44.1688,-77.3415,"Belleville (ON)","Active - FLBG",0,CP,10000,60,4,1,ONT,ON,
,"O Brien Blvd.",45.5271,-73.6984,"Montr�al (QC)","Active - FLBG",0,CN,16164,50,2,2,QUE,QC,
,"Ormond St",44.5977,-75.6837,"Brockville (ON)","Active - FLBG",0,CN,4900,50,2,2,ONT,ON,
,"Castlederg Rd",43.8841,-79.8019,"Caledon (ON)","Active - FLB",0,CP,545,60,2,1,ONT,ON,
,"Flagg Rd",44.8883,-75.2514,"South Dundas (ON)","Active - FLBG",0,CN,700,80,2,2,ONT,ON,
,"Prestonvale Rd",43.8771,-78.7897,"Clarington (ON)","Active - FLB",0,CP,800,60,2,1,ONT,ON,
,"Township Road 172",50.4265,-111.603,"Newell County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Colborne St",42.9834,-81.2381,"London (ON)","Active - FLBG",1,CN,15000,50,4,4,ONT,ON,
,"Lalonde Street",50.3315,-102.267,"Whitewood (SK)","Active - FLBG",2,CP,750,40,2,3,PNR,SK,
,"Range Road 15-0",50.5669,-111.929,"Brooks (AB)",Passive,0,CP,360,50,2,1,PNR,AB,
,"Road 93 West",49.8891,-99.591,"North Cypress-Langford (MB)",Passive,0,CP,25,90,1,1,PNR,MB,
,"Glover Rd",49.13745,-122.60886,"Langley (BC)","Active - FLBG",0,CP,14600,30,2,1,PAC,BC,
,"Secondary Highway 508 W",49.61287,-112.6744,"Alberta Transportation",Passive,0,CP,1002,100,2,1,PNR,AB,
,"4I�me Rang St-Hilaire",45.9301,-72.4248,"Saint-Cyrille-de-Wendover (QC)","Active - FLBG",0,CN,2507,50,2,1,QUE,QC,
,"Strong Road",42.2837,-82.6642,"Lakeshore (ON)",Passive,2,CP,40,80,2,1,ONT,ON,
,"Blue Church Rd ((Cnty 31)",44.683,-75.5627,"Leeds & Grenville (Ontario)","Active - FLBG",0,CN,1000,50,2,2,ONT,ON,
,"County Rd 17",44.8866,-76.0049,"Leeds & Grenville (Ontario)","Active - FLBG",0,VIA,3544,80,2,1,ONT,ON,
,"Rue Des Erables",45.5316,-73.8812,"Laval (QC)","Active - FLBG",0,CN,4000,50,2,1,QUE,QC,
,"Golden Spike Road",53.54014,-113.91008,"Spruce Grove (AB)","Active - FLBG",0,CN,9908,50,4,1,PNR,AB,
,"County Rd 29  (Drumbo)",43.2348,-80.5647,Oxford(ON),"Active - FLB",0,CP,3000,80,2,1,ONT,ON,
,"Pat Rd",50.65468,-120.06186,"Kamloops (BC)","Active - FLBG",1,CP,904,50,2,2,PAC,BC,
,"Main St N - Cnty 3 (Princ",43.1723,-80.5276,Oxford(ON),"Active - FLBG",0,CN,3500,50,2,3,ONT,ON,
,"Toupin Blvd.",45.51725,-73.7256,"Montr�al (QC)","Active - FLBG",0,CN,6400,30,4,2,QUE,QC,
,"Beards Lane (Woodstock)",43.1314,-80.72,"Woodstock (NL)","Active - FLBG",0,CN,2800,60,2,3,ONT,ON,
,"Range Road 110",53.6216,-115.47563,"Yellowhead County (AB)","Active - FLBG",0,CN,242,80,2,2,PNR,AB,
,"Road 119 West - Sand Hill",49.8308,-100.167,"Whitehead (MB)",Passive,0,CP,200,90,2,1,PNR,MB,
,"Stanley Ave - Reg 102",43.1283,-79.0868,"Niagara, Regional Municipality","Active - FLB",0,CN,3100,60,2,2,ONT,ON,
,"Casablanca Blvd - Reg 10",43.2035,-79.595,"Niagara, Regional Municipality","Active - FLBG",0,CN,12110,60,2,2,ONT,ON,
,"Idlywyld Drive",52.1334,-106.67,"SK - Department of Highways","Active - FLBG",0,CP,27000,50,4,2,PNR,SK,
,"Bedell Rd",44.993,-75.6411,"North Grenville (ON)","Active - FLBG",0,CP,6000,80,2,5,ONT,ON,
,"Chemin Du 2E Rang",46.1921,-72.1838,MTQ,"Active - FLBG",0,CN,1410,80,2,1,QUE,QC,
,"East Townline Rd",43.9221,-78.4414,"Port Hope (ON)","Active - FLBG",0,CN,600,80,1,2,ONT,ON,
,"Hiscocks Rd (Cnty 34)",44.3704,-76.1387,"Leeds & Grenville (Ontario)","Active - FLBG",0,CN,600,80,2,2,ONT,ON,
,"Elmhurst Street",45.4545,-73.6401,"Montr�al (QC)","Active - FLBG",0,CP,6060,50,2,3,QUE,QC,
,"192Nd Street",49.18136,-122.69029,"Surrey (BC)","Active - FLBG",0,CN,700,50,2,2,PAC,BC,
,"Manning Rd (Cnty 19)",42.288,-82.8706,"Tecumseh (ON)","Active - FLBG",0,CP,6850,80,2,1,ONT,ON,
,W30-20-1,50.7519,-102.145,"Fertile Belt No. 183 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,W7-25-11,51.13959,-103.4106,"Ituna (SK)",Passive,0,CN,25,80,1,1,PNR,SK,
,"Bloor St East (Reg 22)",43.8894,-78.8156,"Durham (NB)","Active - FLBG",0,CP,10000,50,2,1,ONT,ON,
,27-28-35-4,52.0423,-106.504,"Corman Park No. 344 (SK)",Passive,0,CN,50,80,2,2,PNR,SK,
,"Lockart Dr - 11Th Line",44.3378,-79.6188,"Innisfil (ON)","Active - FLBG",0,GO,4500,60,2,1,ONT,ON,
,"Hwy   12",44.5742,-79.1935,"ON -Ministry of Transportation","Active - FLBG",0,CN,5000,80,2,1,ONT,ON,
,"Ns W24-14-17-3",50.1813,-108.21175,"Webb No. 138 (Saskatchewan)",Passive,0,CP,100,80,2,2,PNR,SK,
,"Techumseh Rd - Cnty 2",42.3043,-82.5316,"Essex (ON)","Active - FLBG",0,VIA,1000,80,2,1,ONT,ON,
,"Rue Guy",45.6399,-72.8942,"Saint-Hyacinthe (QC)","Active - FLBG",0,CN,2125,50,2,7,QUE,QC,
,"Concession Road 3",49.0538,-90.4684,Unknown,Passive,0,CP,775,30,2,1,ONT,ON,
,"Rue Principale",46.3898,-71.8772,MTQ,"Active - FLBG",0,CN,2090,50,2,1,QUE,QC,
,"Park St",44.5963,-75.6855,"Brockville (ON)","Active - FLBG",0,CN,3800,50,2,2,ONT,ON,
,"Grand Ave E (Chatham)",42.4153,-82.1802,"Chatham-Kent (ON)","Active - FLB",0,CSX,11000,50,4,1,ONT,ON,
,"County Rd16 (Jasper)",44.8326,-75.9345,"Leeds & Grenville (Ontario)","Active - FLBG",0,VIA,1717,50,2,1,ONT,ON,
,"Road 150 West",49.8177,-100.872,"Wallace-Woodworth (MB)","Active - FLBG",0,CP,240,90,2,1,PNR,MB,
,"Minelly Rd",42.9478,-82.0959,"Plympton-Wyoming (ON)",Passive,0,CN,20,80,2,1,ONT,ON,
,"Patillo Rd",42.3055,-82.819,"Lakeshore (ON)","Active - FLBG",0,VIA,1292,50,2,1,ONT,ON,
,"Road 30 East -Meadowville",49.8845,-96.7751,"Springfield (MB)",Passive,0,CN,135,90,2,1,PNR,MB,
,"Rue Brock",45.8835,-72.487,"Drummondville (QC)","Active - FLBG",1,CN,7030,50,2,1,QUE,QC,
,"Patillo Rd",42.287,-82.8201,"Lakeshore (ON)","Active - FLB",0,CP,4800,60,2,1,ONT,ON,
,"Nudell Bush Anderson Rd",44.9696,-75.0674,"South Dundas (ON)","Active - FLBG",0,CN,700,60,2,2,ONT,ON,
,"Range Road 201",53.4101,-112.828,"Beaver County (AB)",Passive,2,CN,25,80,2,1,PNR,AB,
,"Chemin Du 7E Rang",45.8382,-72.553,"Saint-Germain (QC)","Active - FLBG",0,CN,2000,50,2,2,QUE,QC,
,"Rue Beliveau",46.1052,-72.3709,"Saint-L�onard (NB)","Active - FLBG",0,CN,2000,50,2,1,QUE,QC,
,"Wallace Line Rd",42.2866,-82.80239,"Lakeshore (ON)","Active - FLBG",1,CP,300,80,2,1,ONT,ON,
,"69 Avenue @Ogdendale Road",50.9911,-114.0008,"Calgary (AB)","Active - FLBG",0,CP,13000,50,2,2,PNR,AB,
,"64 Avenue Near 32 Street",53.5012,-113.385,"Edmonton (AB)",Passive,0,CN,750,50,2,1,PNR,AB,
,"John F. Scott",44.2986,-76.4205,"Kingston (NB)","Active - FLBG",0,CN,600,70,2,2,ONT,ON,
,"Adelaide - Hwy 81 (Mnt Br",42.9078,-81.492,"Middleton (NS)","Active - FLBG",0,CN,5500,50,6,1,ONT,ON,
,"Route Cite Des Jeunes",45.3029,-74.2944,"Saint-Polycarpe (QC)","Active - FLBG",0,VIA,2375,90,2,1,ONT,ON,
,"George St",43.9673,-78.1717,"Cobourg (ON)","Active - FLB",0,CP,2308,50,2,1,ONT,ON,
,"Yale Rd East",49.18383,-121.79743,"Chilliwack (BC)","Active - FLBG",0,CN,4510,60,2,1,PAC,BC,
"Burrard Inlet Line","Powell St.",49.28272,-123.08338,"Vancouver (BC)","Active - FLB",0,CN,28008,50,4,1,PAC,BC,0
,"Woodland Ave.",45.4276,-73.8857,"Beaconsfield (QC)","Active - FLBG",0,CP,2700,50,2,2,QUE,QC,
,"Concession Rd B",44.4847,-79.1646,"Ramara (ON)",Passive,0,CN,204,80,2,1,ONT,ON,
,3-19-20,50.57166,-104.68951,"Lumsden No. 189 (SK)",Passive,0,CP,200,80,2,1,PNR,SK,
,"Hwy 138  (Monkland)",45.19618,-74.88382,"ON -Ministry of Transportation","Active - FLBG",0,CP,5000,80,2,2,ONT,ON,
,"Rue Metropole",45.5733,-73.471,"Longueuil (QC)","Active - FLB",0,CN,5000,50,2,1,QUE,QC,
,"Maple-Meadows Way",49.21732,-122.66827,"Maple Ridge (BC)","Active - FLBG",0,CP,18150,50,2,2,PAC,BC,
,"Tisdale Dr -  Cnty 39",42.3077,-82.4592,"Essex (ON)","Active - FLBG",0,VIA,1200,50,2,1,ONT,ON,
,"Brockem Rd",44.6573,-75.5976,"Augusta (ON)","Active - FLBG",0,CN,650,60,2,3,ONT,ON,
"Strathcona Ind","86 Street N 51 Avenue",53.49158,-113.45505,"Edmonton (AB)",Passive,0,CN,13016,60,4,1,PNR,AB,3
,"Road 117 West - Pioneer",49.8432,-100.121,"Whitehead (MB)","Active - FLBG",0,CP,200,90,2,1,PNR,MB,
,"Road 39 East - Monominto",49.8824,-96.5694,"Springfield (MB)","Active - FLBG",0,CN,3321,90,2,1,PNR,MB,
,"Avonmore Rd (Cnty 15)",45.0422,-74.8637,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,CN,500,80,2,2,ONT,ON,
,"Sharpe'S Lane",44.61746,-75.65711,"Elizabethtown-Kitley (ON)","Active - FLBG",0,CN,500,80,2,2,ONT,ON,
,"Church Rd (Cnty 8)",44.9354,-75.1451,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,CN,500,80,2,2,ONT,ON,
,"Wales Rd",45.031,-74.9354,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,CN,500,80,2,2,ONT,ON,
,"Hwy #9",49.23967,-121.76577,"British Columbia Highways","Active - FLBG",0,CP,7000,50,4,3,PAC,BC,
,"Road 153 West -Rae Siding",50.1543,-100.966,"Prairie View (MB)",Passive,0,CN,50,90,2,2,PNR,MB,
,"Chemin Legault",45.3751,-74.1194,"Saint-Lazare (QC)","Active - FLBG",0,CP,400,50,2,2,ONT,ON,
,"Park Rd - Reg 18",44.2352,-79.2889,"York Region","Active - FLB",0,CN,1900,70,2,1,ONT,ON,
,"20 St. Secondary Hwy 845",49.72845,-112.62263,"Alberta Transportation","Active - FLBG",0,CP,5970,50,4,1,PNR,AB,
,"34 Avenue",53.46776,-113.49116,"Edmonton (AB)","Active - FLBG",0,CP,27972,60,4,1,PNR,AB,
,"Peter St (Bothwell)",42.6308,-81.8667,"Chatham-Kent (ON)","Active - FLBG",0,CN,5000,50,2,1,ONT,ON,
,"Victoria St (Thamesville)",42.5501,-81.9751,"Chatham-Kent (ON)","Active - FLBG",0,CN,5000,50,2,3,ONT,ON,
,"Main St- Cnty 34 (Alexand",45.3182,-74.6423,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,VIA,4000,50,2,2,ONT,ON,
,"Rang Brodeur",45.7618,-72.6828,MTQ,"Active - FLBG",0,CN,1108,80,2,1,QUE,QC,
,"Chemin Des Cascades",46.9541,-70.6003,"Montmagny (QC)","Active - FLB",1,CN,670,80,2,1,QUE,QC,
,"Governors Road",43.1162,-80.81,Oxford(ON),"Active - FLBG",0,CP,6000,80,2,1,ONT,ON,
,"Kensington Avenue",49.1332,-102.969,"Estevan (SK)","Active - FLBG",0,CP,10000,50,4,1,PNR,SK,
,"Whitemud Dr Eb - Edmonton",53.48006,-113.49063,"Edmonton (AB)","Active - FLBG",1,CP,17100,60,3,2,PNR,AB,
,"Hwy 22",50.6522,-101.773,"SK - Department of Highways","Active - FLB",0,CN,1170,100,2,1,PNR,SK,
,"Anderson Rd  27",45.3828,-75.5465,"Ottawa (ON)","Active - FLBG",0,VIA,2350,80,2,1,ONT,ON,
,"Mckenna Casey Dr",45.2575,-75.7789,"Ottawa (ON)","Active - FLBG",0,VIA,1000,80,2,1,ONT,ON,
,"Scugog St",43.9155,-78.6932,"Clarington (ON)","Active - FLBG",0,CP,7600,50,2,1,ONT,ON,
,"King St W - Reg 15",43.4535,-80.5,"Waterloo (ON)","Active - FLBG",0,GEXR,19000,50,4,1,ONT,ON,
,"Boul. Bellerose",45.6045,-73.7432,"Laval (QC)","Active - FLBG",0,CP,15000,50,2,1,QUE,QC,
,"Harris Rd.",49.22637,-122.68953,"Pitt Meadows (BC)","Active - FLBG",0,CP,15100,50,4,2,PAC,BC,
,"North Service Rd",42.2895,-82.9474,"Windsor (NS)","Active - FLBG",0,CP,5000,80,2,2,ONT,ON,
,"14Th Ave",43.836,-79.3342,"Markham (ON)","Active - FLBG",0,CN,6000,50,4,2,ONT,ON,
,"Chemin 2E Rang Est",45.717,-72.7479,"Sainte-H�l�ne (QC)","Active - FLBG",0,CN,1004,80,2,1,QUE,QC,
,23-24-34-2,51.93124,-106.16932,"Blucher No. 343 (SK)",Passive,0,CN,170,80,2,1,PNR,SK,
,"Chemin Du 9E Rang",45.9915,-72.4065,MTQ,"Active - FLBG",0,CN,1000,80,2,1,QUE,QC,
,"De La Traverse",45.6601,-72.8449,"Saint-Hyacinthe (QC)","Active - FLBG",0,CN,1000,80,2,1,QUE,QC,
,"Ontario St- Reg 18",43.1815,-79.4767,"Niagara, Regional Municipality","Active - FLBG",0,CN,10200,50,3,1,ONT,ON,
,"Road 151 West",49.826,-100.895,"Wallace (Manitoba)",Passive,0,CP,150,90,2,1,PNR,MB,
,"Bellamy Rd",44.0131,-77.8214,"Cramahe (ON)",Passive,0,CN,40,80,2,2,ONT,ON,
,"Trafalger Rd (Reg 3)",43.6373,-79.9335,"Halton (Ontario)","Active - FLBG",0,CN,8700,60,2,2,ONT,ON,
,"King St",43.7032,-79.5187,"Toronto (ON)","Active - FLBG",0,CP,3600,60,2,3,ONT,ON,
,"County Rd  5",44.49165,-75.87217,"Leeds & Grenville (Ontario)","Active - FLBG",0,CN,500,80,2,2,ONT,ON,
,"4Th Line Rd",45.1982,-74.3873,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,CN,500,80,2,2,ONT,ON,
,"Road 25 East -Heatherdale",49.9377,-96.888,"Springfield (MB)",Passive,0,CP,100,90,2,2,PNR,MB,
,"Nissouri Rd (Cnty 27)",43.0262,-81.1184,"Middleton (NS)","Active - FLB",0,CP,2500,70,2,1,ONT,ON,
,"Queen St",48.6298,-93.834,"Emo (ON)","Active - FLB",1,CN,2500,50,2,2,ONT,ON,
,"Thames Rd - Cnty 8  (Apin",42.7936,-81.647,"Middleton (NS)","Active - FLB",0,CN,1700,50,2,1,ONT,ON,
,"Alexander St.",45.5026,-73.7762,"Montr�al (QC)","Active - FLBG",0,CN,3000,40,2,1,QUE,QC,
,"Broadway Ave (Wyoming)",42.9481,-82.1188,"Lambton (Ontario)","Active - FLBG",0,CN,6000,40,2,1,ONT,ON,
,"Mtee Des Laurentides",46.2165,-73.1612,"Saint-Barth�lemy (QC)","Active - FLBG",0,CN,1050,80,2,1,QUE,QC,
,"Capreol Rd 84 (Valley Eas",46.6639,-80.9222,"Greater Sudbury (ON)","Active - FLBG",0,CN,4100,80,2,1,ONT,ON,
,"Elgin Mills Rd",43.8913,-79.4337,"York Region","Active - FLBG",0,CN,16000,50,4,2,ONT,ON,
,"Waterwork Rd",43.0215,-80.9286,"Zorra (ON)","Active - FLBG",0,CN,1200,80,2,2,ONT,ON,
,"Rockdale Dr - Cnty 33",45.3521,-75.3508,"Ottawa (ON)","Active - FLBG",0,VIA,3350,50,2,1,ONT,ON,
