"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
5196,,Passive,0,50,40,2,PNR,SK,
5197,,Passive,0,50,45,2,PNR,AB,
5198,,Passive,0,50,45,1,PNR,AB,
5199,,Passive,0,50,40,2,PNR,AB,
5200,,Passive,0,50,45,1,PNR,AB,
5201,,Passive,0,50,45,2,PNR,AB,
5202,,Passive,0,50,40,1,PNR,AB,
5203,,Passive,0,50,40,2,PNR,AB,
5204,,Passive,0,50,40,1,PNR,AB,
5205,,Passive,0,50,40,2,PNR,SK,
5206,Caso,"Active - FLBG",0,8000,15,4,ONT,ON,219
5207,,"Active - FLB",0,3500,10,2,ONT,ON,
5208,,"Active - FLBG",0,700,40,2,ATL,NB,
5209,,"Active - FLB",0,7045,25,4,PNR,MB,
5210,,Passive,0,100,40,2,PNR,AB,
5211,,"Active - FLBG",0,79,50,2,PNR,MB,
5212,"Guelph North","Active - FLB",0,10600,10,4,ONT,ON,0
5213,,"Active - FLB",0,4010,30,2,PAC,BC,
5214,"Pickering Industrial","Active - FLB",0,12400,10,2,ONT,ON,0
5215,,"Active - FLB",0,1800,40,2,ATL,NS,
5216,,Passive,0,10,70,2,ONT,ON,
5217,,Passive,0,10,70,2,ONT,ON,
5218,,"Active - FLB",0,375,30,2,ONT,ON,
5219,,"Active - FLBG",0,584,40,2,PNR,AB,
5220,Seymour,Passive,0,560,10,1,PAC,BC,0
5221,,"Active - FLBG",0,350,40,2,PNR,AB,
5222,,"Active - FLBG",0,25,45,2,ONT,ON,
5223,,"Active - FLB",0,404,25,2,PAC,BC,
5224,,"Active - FLB",0,200,30,2,PAC,BC,
5225,,"Active - FLB",0,700,30,2,QUE,QC,
5226,"Lulu Island Ind Line","Active - FLB",0,1600,15,2,PAC,BC,12
5227,,"Active - FLBG",0,100,10,2,ONT,ON,
5228,,"Active - FLB",0,980,30,2,PNR,MB,
5229,,"Active - FLB",0,200,60,1,ATL,NB,
5230,,"Active - FLB",0,7400,10,2,ONT,ON,
5231,,"Active - FLB",0,900,60,2,PNR,MB,
5232,,"Active - FLB",0,1802,40,2,PAC,BC,
5233,,"Active - FLBG",0,280,50,4,ONT,ON,
5234,,Passive,0,25,55,1,PAC,BC,
5235,,Passive,0,110,45,2,PNR,SK,
5236,,"Active - FLBG",0,50,50,2,PNR,SK,
5237,,"Active - FLB",0,302,40,1,QUE,QC,
5238,,Passive,0,50,35,2,PNR,AB,
5239,,"Active - FLB",0,50,70,2,PNR,AB,
5240,"Pelton Industrial","Active - FLBG",0,12000,10,4,ONT,ON,0
5241,"Consumers Packng Inc",Passive,0,25,10,2,ONT,ON,0
5242,,"Active - FLB",0,1000,60,2,ATL,NB,
5243,,"Active - FLBG",0,30,60,1,ONT,ON,
5244,,Passive,0,160,40,2,PNR,MB,
5245,,"Active - FLB",0,700,30,2,PNR,SK,
5246,,"Active - FLBG",0,102,50,2,PAC,BC,
5247,"Longue Pointe","Active - FLBG",0,10000,10,2,QUE,QC,1
5248,Webbwood,"Active - FLBG",0,10000,15,2,ONT,ON,0
5249,"Longue Pointe","Active - FLBG",0,10000,15,4,QUE,QC,2
5250,,"Active - FLB",0,2650,30,2,PNR,MB,
5251,,"Active - FLBG",0,1000,10,2,ONT,ON,
5252,,"Active - FLBG",0,400,30,2,ONT,ON,
5253,,"Active - FLBG",0,4000,40,2,QUE,QC,
5254,,"Active - FLB",0,930,40,2,ATL,NB,
5255,,"Active - FLBG",0,1400,25,2,ONT,ON,
5256,,"Active - FLBG",0,200,30,2,ONT,ON,
5257,,"Active - FLB",0,1394,40,2,PNR,AB,
5258,,"Active - FLBG",0,3700,0,2,QUE,QC,
5259,,"Active - FLB",0,304,50,2,PAC,BC,
5260,,Passive,1,10,55,2,PAC,BC,
5261,,"Active - FLB",0,1800,30,4,PNR,SK,
5262,,"Active - FLBG",0,100,50,2,QUE,QC,
5263,,"Active - FLB",0,306,45,2,QUE,QC,
5264,,Passive,0,40,40,2,ONT,ON,
5265,,Passive,0,21,45,2,PNR,AB,
5266,,"Active - FLB",0,20000,10,2,ONT,ON,
5267,,"Active - FLB",0,2410,40,2,PAC,BC,
5268,,"Active - FLBG",0,6815,15,2,PNR,MB,
5269,,Passive,0,50,45,2,PNR,MB,
5270,,"Active - FLBG",0,4000,20,3,ATL,NB,
5271,,"Active - FLBG",0,4000,0,4,ATL,NB,
5272,,"Active - FLB",0,700,0,2,ONT,ON,
5273,,Passive,0,10,60,2,ONT,ON,
5274,,Passive,0,52,45,2,PNR,AB,
5275,,"Active - FLB",0,3108,30,2,ONT,ON,
5276,,"Active - FLB",0,400,50,2,QUE,QC,
5277,,"Active - FLBG",0,500,0,2,PNR,MB,
5278,,"Active - FLB",0,300,40,2,PNR,SK,
5279,,"Active - FLB",0,3950,30,2,PNR,SK,
5280,Massena,"Active - FLB",0,2000,25,4,QUE,QC,83
5281,"Cote De Liesse","Active - FLB",0,4800,15,2,QUE,QC,1
5282,,"Active - FLB",0,1500,30,2,PNR,AB,
5283,,"Active - FLB",0,2300,50,2,ONT,ON,
5284,,"Active - FLB",0,4000,15,4,ONT,ON,
5285,,"Active - FLB",0,6000,10,4,PNR,SK,
5286,,"Active - FLB",0,4000,15,4,QUE,QC,
5287,"Foothill Main Ld2 CN","Active - FLB",0,12000,10,4,PNR,AB,1
5288,Caso,"Active - FLBG",0,6000,25,2,ONT,ON,189
5289,,"Active - FLBG",0,2000,30,2,QUE,QC,
5290,,"Active - FLB",0,2002,0,2,PAC,BC,
5291,,Passive,0,25,0,1,ONT,ON,
5292,,"Active - FLBG",0,250,70,2,ATL,NB,
5293,,"Active - FLB",0,200,55,2,ATL,NS,
5294,,"Active - FLB",0,200,40,2,ONT,ON,
5295,,"Active - FLB",0,1200,50,2,QUE,QC,
5296,,"Active - FLB",0,3200,30,2,PAC,BC,
5297,,"Active - FLB",0,304,40,2,PAC,BC,
5298,,"Active - FLBG",0,10,80,2,PNR,MB,
5299,,"Active - FLB",0,2500,35,2,ATL,NS,
5300,,"Active - FLBG",0,5600,20,4,QUE,QC,
5301,"North Transcona Lead",Passive,0,1420,15,2,PNR,MB,0
5302,,"Active - FLB",0,354,50,2,PAC,BC,
5303,,"Active - FLB",0,3600,30,2,PAC,BC,
5304,,Passive,0,2100,10,2,PNR,AB,
5305,"Dominion Ind Branch",Passive,0,2100,10,2,PNR,AB,0
5306,,Passive,1,25,45,1,PNR,AB,
5307,,"Active - FLBG",0,799,60,2,ONT,ON,
5308,,"Active - FLB",0,700,30,2,ONT,ON,
5309,,"Active - FLB",0,4000,0,2,QUE,QC,
5310,,"Active - FLBG",0,380,45,2,QUE,QC,
5311,,Passive,0,221,45,2,ONT,ON,
5312,,"Active - FLB",0,60,55,2,ONT,ON,
5313,,"Active - FLB",0,302,50,2,PAC,BC,
5314,Sarnia,"Active - FLB",0,1500,10,2,ONT,ON,17
5315,,"Active - FLB",0,1002,35,2,PNR,AB,
5316,,"Active - FLB",0,2004,40,2,PAC,BC,
5317,,"Active - FLB",0,2000,40,2,PAC,BC,
5318,"Canada Cement",Passive,0,1300,15,2,ATL,NS,1
5319,,"Active - FLB",0,1600,35,2,QUE,QC,
5320,,Passive,0,50,30,2,ONT,ON,
5321,,Passive,0,50,40,2,ONT,ON,
5322,,Passive,0,50,40,2,ONT,ON,
5323,,Passive,0,50,40,2,ONT,ON,
5324,,Passive,0,50,40,2,ONT,ON,
5325,,Passive,0,50,40,2,ONT,ON,
5326,,Passive,0,50,40,2,ONT,ON,
5327,,Passive,0,10,50,2,ONT,ON,
5328,,"Active - FLB",0,4400,30,4,PNR,MB,
5329,,"Active - FLBG",0,800,30,2,ONT,ON,
5330,,"Active - FLBG",0,200,40,2,ONT,ON,
5331,,"Active - FLBG",0,1200,60,2,ONT,ON,
5332,,"Active - FLBG",0,1200,60,2,ONT,ON,
5333,,"Active - FLB",0,150,45,2,ONT,ON,
5334,,Passive,0,1,50,1,PNR,SK,
5335,,Passive,0,25,50,2,PNR,SK,
5336,,"Active - FLBG",0,30,70,2,PAC,BC,
5337,Mantario,Passive,0,700,15,2,PNR,SK,33
5338,,"Active - FLB",0,2500,35,1,PNR,AB,
5339,,"Active - FLBG",0,502,35,2,PAC,BC,
5340,,Passive,0,100,25,2,PNR,SK,
5341,,Passive,0,50,45,2,PNR,AB,
5342,,Passive,0,50,45,2,PNR,AB,
5343,,Passive,0,50,40,2,PNR,AB,
5344,,Passive,0,50,45,2,PNR,AB,
5345,,Passive,0,50,45,2,PNR,AB,
5346,,Passive,0,50,45,2,PNR,AB,
5347,,Passive,0,50,45,2,PNR,AB,
5348,,Passive,0,50,45,2,PNR,AB,
5349,,Passive,0,50,45,2,PNR,AB,
5350,,Passive,0,50,45,2,PNR,AB,
5351,,Passive,0,50,45,2,PNR,AB,
5352,,"Active - FLB",0,220,45,2,PNR,SK,
5353,,"Active - FLB",0,510,40,2,PNR,MB,
5354,,Passive,0,50,30,2,PNR,MB,
5355,,Passive,0,50,30,2,PNR,MB,
5356,,Passive,0,50,40,2,PNR,MB,
5357,,Passive,0,50,40,2,PNR,MB,
5358,,Passive,0,50,30,2,PNR,MB,
5359,,"Active - FLB",0,200,40,2,PAC,BC,
5360,Waterloo,"Active - FLB",0,13600,15,2,ONT,ON,1
5361,,"Active - FLBG",0,200,45,2,ONT,ON,
5362,,"Active - FLB",0,3000,25,2,QUE,QC,
5363,,"Active - FLB",0,2500,30,2,ONT,ON,
5364,,"Active - FLB",0,800,45,2,QUE,QC,
5365,,Passive,0,75,45,2,PNR,SK,
5366,,"Active - FLBG",0,50,50,2,PNR,AB,
5367,,"Active - FLBG",0,10,95,1,QUE,QC,
5368,,Passive,0,100,30,2,PNR,MB,
5369,,"Active - FLBG",0,1208,30,2,QUE,QC,
5370,,Passive,0,50,45,2,PAC,BC,
5371,,Passive,0,20,60,1,QUE,QC,
5372,,Passive,0,2,60,1,PNR,SK,
5373,,"Active - FLB",0,1800,35,2,PNR,AB,
5374,,"Active - FLB",0,650,45,2,ONT,ON,
5375,,"Active - FLB",0,2265,15,2,PNR,SK,
5376,,"Active - FLB",0,400,30,2,ONT,ON,
5377,,"Active - FLB",0,600,30,2,ATL,NB,
5378,,Passive,0,50,50,2,ONT,ON,
5379,Buckingham,Passive,0,1016,15,2,QUE,QC,3
5380,,"Active - FLB",0,11500,10,4,PNR,MB,
5381,,"Active - FLB",0,1344,30,2,PNR,AB,
5382,,"Active - FLB",0,54,70,2,PNR,AB,
5383,,Passive,0,50,40,2,PNR,AB,
5384,,Passive,0,407,10,2,PAC,BC,
5385,,"Active - FLB",0,302,50,2,PNR,AB,
5386,,Passive,0,100,30,2,PNR,SK,
5387,"Foothill Main Ld2 CP",Passive,0,2000,10,4,PNR,AB,1
5388,"Robb Engineering Pvt",Passive,0,1000,10,2,ATL,NS,0
5389,"Foothill Main Ld2 CP",Passive,0,2000,10,2,PNR,AB,0
5390,"Foothills Sub Lead2C",Passive,0,2000,10,2,PNR,AB,0
5391,"East Highfield Ld#1",Passive,0,2000,10,2,PNR,AB,0
5392,"Galt Ind",Passive,0,2000,0,2,ONT,ON,0
5393,,"Active - FLBG",0,100,45,2,PAC,BC,
5394,,"Active - FLB",0,1410,30,2,PNR,AB,
5395,"Moncton Ind Lead 1",Passive,0,2000,10,2,ATL,NB,0
5396,Meadowbrook,Passive,0,4000,5,2,QUE,QC,0
5397,,"Active - FLB",0,4409,30,2,ONT,ON,
5398,,"Active - FLB",0,100,60,2,ATL,NB,
5399,,"Active - FLB",0,100,60,2,ATL,NB,
5400,,"Active - FLB",0,2000,10,2,ATL,NB,
5401,,"Active - FLB",0,2000,10,2,ATL,NB,
5402,,Passive,0,50,50,2,ONT,ON,
5403,,Passive,0,10,80,2,PNR,SK,
5404,,Passive,0,1,80,2,PNR,SK,
5405,,"Active - FLBG",0,500,30,2,PAC,BC,
5406,,Passive,0,50,40,1,PAC,BC,
5407,,"Active - FLBG",0,500,25,2,ONT,ON,
5408,,"Active - FLB",0,6600,10,2,PAC,BC,
5409,,"Active - FLB",0,104,65,2,ATL,NS,
5410,Waterloo,Passive,0,5000,10,2,ONT,ON,1
5411,Carman,Passive,0,5000,0,2,PNR,MB,11
5412,,"Active - FLB",0,640,40,2,PNR,SK,
5413,,Passive,0,2,95,1,ONT,ON,
5414,,Passive,0,2,95,1,ONT,ON,
5415,,Passive,0,10,95,2,ONT,ON,
5416,,Passive,0,,0,2,QUE,QC,
5417,,Passive,0,2,95,1,ONT,ON,
5418,,Passive,0,2,95,1,ONT,ON,
5419,,Passive,0,2,95,1,ONT,ON,
5420,,Passive,0,2,95,1,ONT,ON,
5421,,Passive,0,2,95,1,ONT,ON,
5422,,Passive,0,2,95,1,ONT,ON,
5423,,Passive,0,2,95,1,ONT,ON,
5424,,Passive,0,2,95,1,ONT,ON,
5425,,Passive,0,2,95,1,ONT,ON,
5426,,Passive,0,2,95,1,ONT,ON,
5427,,"Active - FLB",0,2,95,1,ONT,ON,
5428,,"Active - FLB",0,2,95,1,ONT,ON,
5429,,Passive,0,1,95,1,ONT,ON,
5430,,"Active - FLB",0,2,95,1,ONT,ON,
5431,,"Active - FLB",0,950,15,2,ATL,NS,
5432,,Passive,0,10,55,2,PNR,MB,
5433,,Passive,0,10,55,2,PNR,MB,
5434,,Passive,0,10,55,2,PNR,MB,
5435,,Passive,0,10,55,2,PNR,MB,
5436,"East Leg Of Wye",Passive,0,6230,5,2,PNR,SK,0
5437,,"Active - FLB",0,200,75,2,QUE,QC,
5438,,"Active - FLB",0,800,50,2,QUE,QC,
5439,,Passive,0,12,50,2,PNR,SK,
5440,,"Active - FLBG",0,3650,20,4,PNR,SK,
5441,,"Active - FLB",0,1204,40,2,PNR,AB,
5442,,Passive,0,800,25,2,ONT,ON,
5443,,"Active - FLBG",0,3630,25,2,PNR,AB,
5444,,"Active - FLBG",0,450,40,2,PNR,AB,
5445,,Passive,0,10,70,2,PNR,MB,
5446,,"Active - FLB",0,2000,40,2,QUE,QC,
5447,"Old Beach Line","Active - FLB",0,10869,10,2,PNR,MB,0
5448,,"Active - FLBG",0,704,40,2,ONT,ON,
5449,"Stelco Lead","Active - FLBG",0,2000,10,4,ONT,ON,0
5450,,"Active - FLB",0,210,30,2,PAC,BC,
5451,,Passive,0,40,70,2,ONT,ON,
5452,,"Active - FLB",0,1002,40,2,PNR,AB,
5453,,"Active - FLB",0,1002,40,2,PNR,AB,
5454,,Passive,0,2,95,1,QUE,QC,
5455,,Passive,0,2,45,1,QUE,QC,
5456,,Passive,0,2,95,1,QUE,QC,
5457,,Passive,0,2,0,1,QUE,QC,
5458,,Passive,0,2,0,1,QUE,QC,
5459,,Passive,0,2,0,1,QUE,QC,
5460,,Passive,0,2,0,1,QUE,QC,
5461,,Passive,0,2,0,1,QUE,QC,
5462,,Passive,0,2,0,1,QUE,QC,
5463,,Passive,0,2,0,1,QUE,QC,
5464,,Passive,0,2,0,1,QUE,QC,
5465,,Passive,0,2,0,1,QUE,QC,
5466,,Passive,0,2,0,1,QUE,QC,
5467,,Passive,0,2,95,1,QUE,QC,
5468,,Passive,0,10,95,1,QUE,QC,
5469,,Passive,0,1,95,1,QUE,QC,
5470,,Passive,0,2,95,1,QUE,QC,
5471,,Passive,0,222,35,2,PNR,AB,
5472,,"Active - FLB",0,2500,40,2,QUE,QC,
5473,,"Active - FLB",0,1000,40,2,PNR,SK,
5474,,"Active - FLB",0,2500,50,2,ONT,ON,
5475,,Passive,0,170,30,2,PNR,SK,
5476,,"Active - FLB",0,11010,0,4,PAC,BC,
5477,,"Active - FLB",0,12883,0,2,PNR,MB,
5478,,Passive,0,30,80,2,PNR,SK,
5479,,Passive,0,160,30,2,PNR,MB,
5480,,"Active - FLBG",0,100,60,2,PNR,MB,
5481,,Passive,0,1,70,2,PNR,AB,
5482,,"Active - FLB",0,160,40,2,PAC,BC,
5483,,"Active - FLB",0,1000,40,2,ONT,ON,
5484,Carman,Passive,0,500,0,2,PNR,MB,11
5485,,Passive,0,1,55,1,PNR,AB,
5486,,"Active - FLB",0,300,30,2,PNR,SK,
5487,,"Active - FLB",0,3000,10,2,ONT,ON,
5488,,"Active - FLB",0,606,35,2,PNR,AB,
5489,,"Active - FLB",0,1256,0,2,ATL,NS,
5490,,"Active - FLB",0,1700,30,2,ONT,ON,
5491,,"Active - FLB",0,800,50,2,QUE,QC,
5492,,Passive,0,1,60,1,PNR,AB,
5493,,Passive,0,1950,30,2,ONT,ON,
5494,,Passive,0,1000,25,2,PNR,AB,
5495,,Passive,0,300,0,2,ONT,ON,
5496,,"Active - FLB",0,720,50,2,QUE,QC,
5497,,"Active - FLB",0,2960,30,2,PNR,AB,
5498,,"Active - FLB",0,50,60,2,ONT,ON,
5499,,"Active - FLB",0,150,45,2,ONT,ON,
5500,,"Active - FLB",0,150,45,2,ONT,ON,
5501,Caso,"Active - FLBG",0,2500,25,2,ONT,ON,174
5502,,"Active - FLBG",0,500,25,2,PNR,SK,
5503,Waterloo,Passive,0,4800,10,2,ONT,ON,1
5504,,Passive,0,772,25,2,PNR,AB,
5505,,Passive,0,100,40,2,PNR,SK,
5506,,Passive,0,125,30,2,PNR,SK,
5507,,"Active - FLBG",0,500,25,2,QUE,QC,
5508,,"Active - FLB",0,5000,25,2,ONT,ON,
5509,Marpole,Passive,0,3800,10,2,PAC,BC,6
5510,,"Active - FLB",0,999,40,2,ONT,ON,
5511,,Passive,0,300,25,2,PNR,AB,
5512,,"Active - FLB",0,200,30,2,PAC,BC,
5513,,"Active - FLB",0,200,35,2,PAC,BC,
5514,,"Active - FLB",0,10000,30,2,QUE,QC,
5515,,"Active - FLB",0,630,50,2,QUE,QC,
5516,,"Active - FLB",0,2408,40,2,ONT,ON,
5517,,"Active - FLB",0,5206,0,2,PAC,BC,
5518,,"Active - FLB",0,5520,25,2,PNR,AB,
5519,,Passive,0,500,50,2,ONT,ON,
5520,,"Active - FLBG",0,3300,0,2,ATL,NB,
5521,"Ajax Ind Lead # 1","Active - FLBG",0,8010,10,2,ONT,ON,0
5522,"Lead Track","Active - FLBG",0,4000,0,2,ONT,ON,0
5523,,"Active - FLB",0,700,70,2,ONT,ON,
5524,,"Active - FLB",0,5500,30,2,ONT,ON,
5525,,"Active - FLBG",0,25,80,1,PNR,AB,
5526,,"Active - FLB",0,600,40,2,PNR,AB,
5527,,"Active - FLB",0,600,30,2,PNR,SK,
5528,,"Active - FLB",0,400,60,2,ONT,ON,
5529,,"Active - FLB",0,800,50,2,QUE,QC,
5530,,"Active - FLB",0,754,40,2,PNR,AB,
5531,,"Active - FLB",0,754,40,2,PNR,AB,
5532,,"Active - FLBG",0,2500,25,2,QUE,QC,
5533,,Passive,0,150,30,2,PNR,AB,
5534,,Passive,0,315,25,2,PNR,SK,
5535,,"Active - FLB",0,1500,50,2,ONT,ON,
5536,,"Active - FLB",0,1500,50,2,ONT,ON,
5537,,"Active - FLB",0,500,40,2,ONT,ON,
5538,,"Active - FLB",0,500,40,2,QUE,QC,
5539,Talbot,Passive,0,250,25,2,ONT,ON,10
5540,,Passive,0,1,50,2,ONT,ON,
5541,,Passive,0,10,50,2,ONT,ON,
5542,,Passive,0,5,50,2,PNR,MB,
5543,,Passive,0,10,50,2,ONT,ON,
5544,,"Active - FLBG",0,7810,10,2,PNR,MB,
5545,,"Active - FLBG",0,7810,0,2,PNR,MB,
5546,,"Active - FLB",0,2402,25,2,PNR,AB,
5547,,"Active - FLBG",0,300,30,2,PAC,BC,
5548,,Passive,0,20,50,1,ONT,ON,
5549,,"Active - FLBG",0,15,80,2,PNR,SK,
5550,,Passive,0,150,40,2,PNR,SK,
5551,,"Active - FLB",0,1000,30,2,PNR,SK,
5552,,"Active - FLB",0,2672,30,2,ONT,ON,
5553,,"Active - FLBG",0,160,40,2,PNR,MB,
5554,,Passive,0,100,35,2,PNR,AB,
5555,,"Active - FLB",0,522,45,2,PNR,AB,
5556,,"Active - FLB",0,2730,25,2,PNR,AB,
5557,,Passive,0,1,60,2,PNR,MB,
5558,,Passive,0,102,40,2,PNR,AB,
5559,,Passive,0,102,40,2,PNR,AB,
5560,,Passive,0,50,60,2,ONT,ON,
5561,,"Active - FLB",0,2420,30,2,PNR,MB,
5562,,"Active - FLB",0,2000,30,2,QUE,QC,
5563,,"Active - FLB",0,2000,25,2,ATL,NS,
5564,,"Active - FLB",0,1000,30,2,PNR,AB,
5565,,"Active - FLB",0,1300,20,2,PNR,MB,
5566,,"Active - FLBG",0,380,60,2,ATL,NB,
5567,Talbot,"Active - FLB",0,4000,10,2,ONT,ON,0
5568,,"Active - FLB",0,6000,10,2,ONT,ON,
5569,Massena,"Active - FLB",0,6000,40,2,QUE,QC,77
5570,"Oxford (Old CN S/D)","Active - FLB",0,6000,10,2,ATL,NS,76
5571,,"Active - FLB",0,12000,40,2,QUE,QC,
5572,,"Active - FLBG",0,200,40,2,PNR,AB,
5573,,"Active - FLB",0,752,40,2,PNR,AB,
5574,,"Active - FLBG",0,60,60,2,QUE,QC,
5575,,"Active - FLB",0,2,100,1,ONT,ON,
5576,,"Active - FLB",0,2,100,1,ONT,ON,
5577,,"Active - FLB",0,2,100,1,ONT,ON,
5578,,"Active - FLB",0,2,100,1,ONT,ON,
5579,,"Active - FLB",0,2,100,1,ONT,ON,
5580,,"Active - FLB",0,2,100,1,ONT,ON,
5581,"Tilbury Ind.",Passive,0,4525,10,2,PAC,BC,0
5582,,Passive,0,760,30,2,PAC,BC,
5583,,"Active - FLB",0,10200,30,4,QUE,QC,
5584,Marpole,Passive,0,3600,10,2,PAC,BC,6
5585,,"Active - FLBG",0,2500,10,2,ONT,ON,
5586,,Passive,0,2250,25,2,PNR,SK,
5587,,Passive,0,500,40,2,ONT,ON,
5588,,"Active - FLB",0,1504,40,2,PAC,BC,
5589,,"Active - FLB",0,1504,40,2,PAC,BC,
5590,,"Active - FLB",0,1504,40,2,PAC,BC,
5591,,"Active - FLB",0,1502,40,2,PAC,BC,
5592,,"Active - FLB",0,75,50,2,ONT,ON,
5593,,Passive,0,50,30,2,PNR,SK,
5594,,Passive,0,100,40,2,ONT,ON,
5595,,Passive,0,100,40,2,PNR,AB,
5596,,Passive,0,100,40,2,PNR,SK,
5597,,Passive,0,100,40,2,PNR,AB,
5598,,Passive,0,40,40,2,PNR,SK,
5599,,Passive,0,50,40,2,PNR,SK,
5600,,Passive,0,50,40,2,PNR,SK,
5601,,Passive,0,50,40,2,PNR,SK,
5602,,Passive,0,50,30,1,PNR,SK,
5603,,Passive,0,10,0,2,QUE,QC,
5604,,"Active - FLB",0,6900,35,2,ONT,ON,
5605,,Passive,0,75,45,2,ONT,ON,
5606,,Passive,0,50,40,2,PNR,SK,
5607,,Passive,0,117,30,2,PNR,AB,
5608,,"Active - FLB",0,1800,25,2,PNR,SK,
5609,,"Active - FLB",0,370,30,2,PNR,MB,
5610,,"Active - FLB",0,5500,25,2,PNR,MB,
5611,,Passive,0,50,60,2,ONT,ON,
5612,,Passive,0,50,60,2,ONT,ON,
5613,,Passive,0,50,60,2,ONT,ON,
5614,,Passive,0,50,55,2,ATL,NB,
5615,,"Active - FLB",0,3500,10,4,QUE,QC,
5616,,"Active - FLB",0,5856,15,2,PNR,AB,
5617,,Passive,0,10,85,2,ONT,ON,
5618,,Passive,0,10,90,2,ONT,ON,
5619,,Passive,0,600,25,2,PNR,AB,
5620,,"Active - FLB",0,2500,15,4,PNR,AB,
5621,"Humberline Ind",Passive,0,4430,10,4,ONT,ON,0
5622,,"Active - FLB",0,1508,40,2,PNR,AB,
5623,,"Active - FLBG",0,10,65,1,PAC,BC,
5624,,"Active - FLB",0,504,30,2,ONT,ON,
5625,,"Active - FLB",0,5044,0,2,PNR,AB,
5626,,"Active - FLB",0,750,30,2,PNR,MB,
5627,,"Active - FLB",0,500,45,2,PNR,AB,
5628,,Passive,0,5,60,2,ONT,ON,
5629,"Newcastle Wharf",Passive,0,3500,5,2,ATL,NB,1
5630,"Highfield Ind Branch",Passive,0,3500,5,2,PNR,AB,0
5631,,"Active - FLB",0,50,80,2,QUE,QC,
5632,,"Active - FLBG",0,1800,10,2,ONT,ON,
5633,,"Active - FLBG",0,1800,10,2,ONT,ON,
5634,,"Active - FLB",0,500,30,2,ONT,ON,
5635,,"Active - FLBG",0,77,40,2,PAC,BC,
5636,,"Active - FLB",0,1280,40,2,PNR,MB,
5637,"Canadian Titaniun Co","Active - FLB",0,5000,5,2,QUE,QC,0
5638,,"Active - FLBG",0,11000,15,2,ONT,ON,
5639,,Passive,0,352,25,2,PNR,AB,
5640,"Industrial PA23",Passive,0,900,20,2,PNR,SK,3
5641,,"Active - FLB",0,9800,15,4,PNR,SK,
5642,,"Active - FLB",0,200,45,2,ONT,ON,
5643,,Passive,0,50,40,2,ONT,ON,
5644,,Passive,0,50,40,1,ONT,ON,
5645,,Passive,0,50,40,1,ONT,ON,
5646,,"Active - FLB",0,50,55,2,ONT,ON,
5647,,"Active - FLB",0,50,55,2,ONT,ON,
5648,,Passive,0,100,40,2,ONT,ON,
5649,,Passive,0,350,30,1,PNR,AB,
5650,,"Active - FLB",0,1500,40,2,PNR,MB,
5651,,"Active - FLB",0,400,35,2,ATL,NB,
5652,,"Active - FLB",0,5020,30,2,ONT,ON,
5653,,Passive,0,100,40,2,PNR,SK,
5654,,"Active - FLB",0,1220,40,2,QUE,QC,
5655,,"Active - FLB",0,950,45,2,ATL,NB,
5656,,"Active - FLBG",0,25,55,4,PNR,AB,
5657,,"Active - FLB",0,117,50,2,PNR,AB,
5658,,"Active - FLB",0,400,30,2,ONT,ON,
5659,,"Active - FLB",0,200,60,2,QUE,QC,
5660,,Passive,0,150,30,2,PNR,SK,
5661,,Passive,0,150,30,2,PNR,SK,
5662,,Passive,0,150,30,2,PNR,SK,
5663,,"Active - FLB",0,3000,30,2,QUE,QC,
5664,Talbot,"Active - FLB",0,1500,25,2,ONT,ON,13
5665,,"Active - FLBG",0,30,65,2,ONT,ON,
5666,,"Active - FLB",0,5000,30,2,QUE,QC,
5667,,"Active - FLB",0,3430,0,2,PNR,MB,
5668,,Passive,0,50,30,2,PNR,SK,
5669,,"Active - FLB",0,450,20,2,ATL,NS,
5670,"Burnside A",Passive,0,1700,10,2,ATL,NS,0
5671,,"Active - FLB",0,1204,40,2,PAC,BC,
5672,,"Active - FLB",0,3750,10,2,QUE,QC,
5673,,Passive,0,25,10,2,ONT,ON,
5674,,Passive,0,250,30,2,ONT,ON,
5675,,"Active - FLB",0,923,40,2,PNR,AB,
5676,,"Active - FLB",0,1300,40,2,ONT,ON,
5677,,Passive,0,75,40,2,ONT,ON,
5678,,"Active - FLB",0,3700,25,2,ONT,ON,
5679,,Passive,0,1,55,2,PNR,AB,
5680,,Passive,0,1,55,1,PNR,SK,
5681,,Passive,0,341,25,1,PNR,AB,
5682,,Passive,0,885,25,2,PNR,MB,
5683,,"Active - FLB",0,3002,30,2,PAC,BC,
5684,,"Active - FLB",0,22200,0,2,QUE,QC,
5685,,Passive,0,75,40,2,PNR,AB,
5686,,"Active - FLB",0,1000,35,2,ATL,NS,
5687,,"Active - FLB",0,1804,30,2,PAC,BC,
5688,,Passive,0,25,80,1,PNR,AB,
5689,,"Active - FLB",0,306,40,2,ATL,NB,
5690,,"Active - FLB",0,1110,30,2,PNR,SK,
5691,,"Active - FLB",0,100,65,2,ATL,NS,
5692,,"Active - FLB",0,5500,15,2,QUE,QC,
5693,"Lulu Island Ind Line","Active - FLB",0,5500,15,2,PAC,BC,9
5694,,"Active - FLB",0,11000,10,2,ATL,NS,
5695,,"Active - FLB",0,6500,15,2,ONT,ON,
