Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,243,Wales,"Queen Elizabeth High School",09/11/07,"Carmarthen- Pensarn Road",Brynmeurig
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,243,Wales,"Queen Elizabeth High School",25/04/08,"Carmarthen- Pensarn Road",Brynmeurig
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,551,Wales,Llandysul,31/01/08,Pencader,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,551,Wales,Llandysul,31/01/08,Pencader,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,551,Wales,Llandysul,29/06/09,Pencader,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,551,Wales,Llandysul,29/06/09,Pencader,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,203,Wales,"Johnstown, Queen Elizabeth High School",11/02/08,"Glangwili Hospital",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,203,Wales,"Johnstown, Queen Elizabeth High School",17/02/09,"Glangwili Hospital",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,203,Wales,"Johnstown, Queen Elizabeth High School",20/12/10,"Glangwili Hospital",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,209,Wales,"Carmarthen, Queen Elizabeth High School",16/07/08,"Carmarthen, Glannant Road",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,209,Wales,"Carmarthen, Queen Elizabeth High School",17/02/09,"Carmarthen, Glannant Road",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,209,Wales,"Carmarthen, Queen Elizabeth High School",20/12/10,"Carmarthen, Glannant Road",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,460,Wales,Cardigan,29/06/09,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,460,Wales,Cardigan,29/06/09,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,460,Wales,Cardigan,28/03/11,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,460,Wales,Cardigan,28/03/11,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,460,Wales,Cardigan,09/07/12,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,460,Wales,Cardigan,09/07/12,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,460,Wales,Cardigan,24/07/13,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,460,Wales,Cardigan,24/07/13,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,460,Wales,Cardigan,31/03/15,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,460,Wales,Cardigan,31/03/15,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,460,Wales,Cardigan,17/07/15,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,460,Wales,Cardigan,17/07/15,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,222,Wales,Bancyfelin,29/06/09,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,222,Wales,Bancyfelin,04/11/11,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,441,Wales,"Carmarthen, Pensarn",23/07/09,"Newcastle Emlyn",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,441,Wales,"Carmarthen, Pensarn",16/08/11,"Newcastle Emlyn",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,166,Wales,"Middleton Hall",18/11/09,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,166,Wales,"Middleton Hall",04/07/13,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,166,Wales,"Middleton Hall",24/07/13,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,166,Wales,"Middleton Hall",21/03/14,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,18/11/09,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,15/02/11,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,28/03/11,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,05/03/12,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,27/07/12,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,01/10/12,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,21/03/14,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,04/07/14,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,15/04/15,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280,Wales,Llandovery,28/01/16,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,243,Wales,"Queen Elizabeth High School",18/11/09,Pensarn,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,243,Wales,"Queen Elizabeth High School",19/08/13,Pensarn,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,225,Wales,Trelech,18/11/09,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,225,Wales,Trelech,04/07/14,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,225,Wales,Trelech,12/09/16,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,227,Wales,"Queen Elizabeth High School",18/11/09,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,227,Wales,"Queen Elizabeth High School",24/07/13,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,227,Wales,"Queen Elizabeth High School",21/03/14,"Carmarthen Bus Station","Llangain, Johnstown"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,227,Wales,"Queen Elizabeth High School",21/07/14,"Carmarthen Bus Station","Llangain, Johnstown"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,227,Wales,"Queen Elizabeth High School",12/09/16,"Carmarthen Bus Station","Llangain, Johnstown"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,215,Wales,Llanpumsaint,18/11/09,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,215,Wales,Llanpumsaint,12/09/16,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,278,Wales,Ammanford,18/11/09,Llandeilo,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,278,Wales,Ammanford,12/02/10,Llandeilo,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,278,Wales,Ammanford,24/07/13,Llandeilo,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,278,Wales,Ammanford,21/03/14,Llandeilo,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,199,Wales,Broadlay,12/02/10,Kidwelly,Llansaint
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,199,Wales,Broadlay,24/07/13,Kidwelly,Llansaint
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,240,Wales,Carmarthen,12/02/10,Croesyceiliog,Pibwrlwyd
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,240,Wales,Carmarthen,21/03/14,Croesyceiliog,Pibwrlwyd
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,276,Wales,Larmarthen,12/02/10,Llandybie,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,276,Wales,Larmarthen,26/11/12,Llandybie,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,276,Wales,Larmarthen,21/03/14,Llandybie,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,276,Wales,Larmarthen,27/10/14,Llandybie,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,B5,Wales,"Four Roads Square",12/02/10,"Kidwelly (Boot & Shoe)","Co op car park"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,B5,Wales,"Four Roads Square",24/07/13,"Kidwelly (Boot & Shoe)","Co op car park"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,B5,Wales,"Four Roads Square",21/03/14,"Kidwelly (Boot & Shoe)","Co op car park"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,B10,Wales,Brecon,03/03/10,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,B10,Wales,Brecon,17/03/10,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,B10,Wales,Brecon,16/03/11,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,B10,Wales,Brecon,23/03/12,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,B10,Wales,Brecon,29/04/13,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,B10,Wales,Brecon,21/03/14,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,X1,Wales,Carmarthen,28/07/10,Bynea,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,X1,Wales,Carmarthen,21/03/14,Bynea,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,247,Wales,"Ysgol Bro Myrddin",26/10/12,"Carmarthen, Lime Grove Avenue",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,247,Wales,"Ysgol Bro Myrddin",10/12/12,"Carmarthen, Lime Grove Avenue",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,284,Wales,AMMANFORD,21/03/14,LLANDEILO,"Talley, Llansawel, Milo, Llandabie"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,198,Wales,CARMARTHEN,21/03/14,KIDWELLY,"Llansaint, Ferryside"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,C12,Wales,"YSGOL GYFUN GYMRAEG BRO MYRDDIN",21/07/14,TREVAUGHAN(SHELTER),"Richmond Terrace, Tanerdy"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Cardiff County Council",09/10/01,283,Wales,"Carmarthen Bus Station",21/07/14,"Crug Y Bar, Dyffryn Annell",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,X90,Wales,"Carmarthen Bus Station",21/08/15,Bynea,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","City & County of Swansea",09/10/01,X90,Wales,"Carmarthen Bus Station",21/08/15,Bynea,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,X90,Wales,"Carmarthen Bus Station",09/09/16,Bynea,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","City & County of Swansea",09/10/01,X90,Wales,"Carmarthen Bus Station",09/09/16,Bynea,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,243,Wales,"Queen Elizabeth High School",25/05/16,"Pensarn ATS","Brynmeurig, Login Rd, Llangunnor Rd"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,222,Wales,"Pendine Church",07/05/02,"Carmarthen bus station","Laugharne and St Clear's"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,222,Wales,"Whitland Bus Station",10/02/03,"Carmarthen bus station","Laugharne and St Clear's"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,222,Wales,"Whitland Bus Station",13/09/04,"Carmarthen bus station","Laugharne and St Clear's"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,225,Wales,"CARMARTHEN, BUS STATION",25/02/03,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,225,Wales,"CARMARTHEN, BUS STATION",04/04/03,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,225,Wales,"CARMARTHEN, BUS STATION",19/06/03,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,225,Wales,"CARMARTHEN, BUS STATION",06/02/04,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,225,Wales,"CARMARTHEN, BUS STATION",09/11/04,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,225,Wales,"CARMARTHEN, BUS STATION",24/06/05,"WHITLAND, STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,385,Wales,NARBETH,25/02/03,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,385,Wales,NARBETH,25/02/03,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,385,Wales,NARBETH,24/10/03,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,385,Wales,NARBETH,24/10/03,WHITLAND,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,386,Wales,NARBETH,25/02/03,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,386,Wales,NARBETH,25/02/03,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,386,Wales,NARBETH,24/10/03,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,386,Wales,NARBETH,24/10/03,TAVERNSPITE,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,207,Wales,CARMARTHEN,25/02/03,WHITLAND,"CARMARTHEN TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,207,Wales,CARMARTHEN,13/09/04,WHITLAND,"CARMARTHEN TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,224,Wales,"CARMARTHEN, BUS STATION",25/02/03,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,224,Wales,"CARMARTHEN, BUS STATION",25/02/03,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,224,Wales,"CARMARTHEN, BUS STATION",06/02/04,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,224,Wales,"CARMARTHEN, BUS STATION",06/02/04,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,224,Wales,"CARMARTHEN, BUS STATION",31/08/06,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Carmarthenshire Council",07/03/02,224,Wales,"CARMARTHEN, BUS STATION",31/08/06,"WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,313,Wales,"HAVERFORDWEST, BUS STATION",28/03/03,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,313,Wales,"HAVERFORDWEST, BUS STATION",28/03/03,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,313,Wales,"HAVERFORDWEST, BUS STATION",06/02/04,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,313,Wales,"HAVERFORDWEST, BUS STATION",06/02/04,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,313,Wales,"HAVERFORDWEST, BUS STATION",31/08/06,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,313,Wales,"HAVERFORDWEST, BUS STATION",31/08/06,"CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,311,Wales,BROADHAVEN,28/03/03,"HAVERFORDWEST, WITHYBUSH HOSPITAL","PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,311,Wales,BROADHAVEN,06/02/04,"HAVERFORDWEST, WITHYBUSH HOSPITAL","PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,311,Wales,BROADHAVEN,31/08/06,"HAVERFORDWEST, WITHYBUSH HOSPITAL","PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,303,Wales,"CASHFIELDS ESTATE",28/03/03,"HAVERFORDWEST, WITHYBUSH HOSPITAL","HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,303,Wales,"CASHFIELDS ESTATE",06/02/04,"HAVERFORDWEST, WITHYBUSH HOSPITAL","HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,303,Wales,"CASHFIELDS ESTATE",31/08/06,"HAVERFORDWEST, WITHYBUSH HOSPITAL","HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,353,Wales,"TENBY (SOUTH PARADE)",17/02/04,"SAUNDERFOOT (ARCADE)",BEVELIN
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB","Pembrokeshire Council",07/03/02,353,Wales,"TENBY (SOUTH PARADE)",29/12/06,"SAUNDERFOOT (ARCADE)",BEVELIN
