COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," ",None," "," ",Weak," "
100yr2010,100yr3010," "," "," ",0," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr6030,100yr6020,Soft," "," ",15," "," "," "," "," ",None," "," "," "," "
075yr6060,100yr5560,Soft," "," ",30," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr6060,100yr6040,Soft," "," ",36," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr6040,100yr6040,Loose," "," ",60," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7030,Loose," "," ",70," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7520,Loose," "," ",80," "," "," "," "," "," ",Pseudo," "," "," "
100yr6030,100yr7020," "," "," ",90," "," "," "," "," "," ",Pseudo," "," "," "
050yr2015,100yr3030," "," ",Nonsticky,0," "," "," "," "," "," "," "," "," "," "
"025y 2000",100yr3010,Soft," "," ",1," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr5030,Hard," "," ",15," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5040,100yr6030,Hard," ",Sticky,25," "," "," "," "," ",Weak," ",Medium," "," "
100yr5530,100yr7030,"Very hard"," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
"025y 3020",075yr3020," ",Nonplastic,Nonsticky,10," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr4010," ",Nonplastic,Slightly,0," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr4010,Soft,Nonplastic,Slightly,10," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4030",100yr6530,"Very hard","Very plastic",Slightly,25," "," "," "," "," "," ",Pseudo," "," "," "
"025y 4030",100yr6530,"Very hard",Slightly,Sticky,60," "," "," "," "," "," ",Pseudo," "," "," "
"025y 4030",100yr7020,"Very hard",Slightly,Sticky,70," "," "," "," "," "," ",Pseudo," "," "," "
"025y 4020","025y 4020","Very hard",Slightly,"Very sticky"," "," "," "," "," "," "," ",Pseudo," "," "," "
100yr6040,100yr3040,Soft," "," ",5," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr2010,Soft," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr3030,Hard," "," ",15," "," "," "," "," "," "," ",Coarse," "," "
100yr6030,100yr4030,Hard," "," ",50," "," "," "," "," "," "," ",Coarse," "," "
100yr7030,100yr6040,"Very hard"," "," ",70," "," "," "," "," ",None,Pseudo," "," "," "
" "," ","Very hard"," "," "," "," "," "," "," "," ",None,Pseudo," "," "," "
050yr2510,050yr2520," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7020," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040,100yr6540," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr6030," "," "," ",20," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030,100yr5040," "," "," ",23," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030,100yr6040," "," "," ",37," "," "," "," "," ",Weak," ","Very fine"," "," "
"025y 6030","025y 7030"," "," "," ",50," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr7035," "," "," ",68," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6030","025y 7520"," "," "," ",75," "," "," "," "," ",Weak,Pseudo,Fine," "," "
025yr2000,100yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6510,100yr8010,Soft," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr5080,100yr5560,Soft," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040,100yr6040,"Slightly hard"," "," ",35," "," "," "," "," ",Weak," ",Coarse," "," "
100yr6040,100yr7030,Loose," "," ",60," "," "," "," "," ",None," "," "," "," "
100yr5530,100yr7020,Loose," "," ",90," "," "," "," "," ",None," "," "," "," "
025yr2520,025yr3020," "," "," ",0," "," "," "," "," ",None," ",Fine," "," "
100yr7020,100yr7010," "," "," ",6," "," "," "," "," ",None," ",Fine," "," "
075yr5060,075yr6060," "," "," ",22," "," "," "," "," ",None," ",Fine," "," "
075yr5080,100yr6060," "," "," ",28," "," "," "," "," ",None," ",Fine," ",Medium
100yr5040,100yr6040," "," "," ",35," "," "," "," "," ",None," ",Fine," ",Medium
075yr5040,100yr7040," "," "," ",48," "," "," "," "," ",None," ",Fine," "," "
100yr6040,100yr7030," "," "," ",85," "," "," "," "," ",None," ",Fine," "," "
100yr7040,100yr7020," "," "," ",115," "," "," "," "," ",None," ",Fine," "," "
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," ",Moderate," ",Coarse," "," "
" "," "," "," "," ",45," "," "," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," ",60," "," "," "," "," ",Moderate," ",Medium," "," "
050yr2510,050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr3020,100yr5030,Soft," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6040","025y 7030",Soft," "," ",30," "," "," "," "," ",None,Pseudo,Fine," "," "
"025y 6030","025y 7030",Soft," "," ",60," "," "," "," "," ",None,Pseudo,Fine," "," "
"025y 5540","025y 7030",Soft," "," ",90," "," "," "," "," ","Weak to moderate",Pseudo,Medium," "," "
050yr2010,050yr2520,Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
075yr2000,050yr3020,Soft," "," ",0," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr4040,Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030,100yr6030,Hard," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030,100yr7020,Hard," "," ",40," "," "," "," "," ",Weak," ",Fine," "," "
050yr2010,050yr2020,Soft," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr2000,050yr2010,"Slightly hard"," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr5030,Soft," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040,100yr6030,"Slightly hard"," "," ",40," "," "," "," "," "," "," ",Coarse," "," "
100yr5030,100yr7020,"Slightly hard"," "," ",60," "," "," "," "," "," "," ",Coarse," "," "
100yr3010,100yr4010,Soft,Nonplastic," ",15," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr3030,100yr3520,Soft,Nonplastic," ",22," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr4040,100yr6030,Loose,Nonplastic," ",27," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030,Loose,Nonplastic," ",35," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7030,Loose,Nonplastic," ",42,Few," "," "," "," ",None," "," "," "," "
"025y 7040","025y 8040",Loose,Nonplastic," ",50,Few," "," "," "," ",None," "," "," "," "
"025y 6040","025y 7040",Loose,Nonplastic," ",72,Common," "," "," "," ",None," "," "," "," "
"025y 7040","025y 8040","Very hard",Slightly," ",100,Many," "," "," "," ",Moderate," ","Fine to medium"," "," "
"025y 7040",100yr7040,"Very hard",Slightly," ",125," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr6040,Loose," "," ",16," "," "," "," "," ",None," "," "," "," "
075yr5060,100yr5060,Soft," "," ",26," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr6040,100yr7030,Loose," "," ",36," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr6030,100yr7530,"Slightly hard"," "," ",75," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6530,100yr7030,Loose," "," ",100,Few,Medium," "," "," ",None," "," "," "," "
100yr2010,100yr4010,Loose,Nonplastic," ",13," "," "," "," "," ",Weak," ","Very fine"," "," "
"025y 5020","025y 6020",Loose,Nonplastic," ",27,Common,Medium," "," "," ",None," "," "," "," "
100yr3030,100yr5040,Soft,Nonplastic," ",32,Common,Medium," "," "," ",Weak," ",Fine," "," "
"025y 5020","025y 6020",Soft,Nonplastic," ",44,Common,Medium," "," "," ",Weak," ",Fine," "," "
100yr6060,100yr7060,Loose,Nonplastic," ",65,Few,Coarse," "," "," ",None," "," "," "," "
"025y 6520","025y 7020",Loose,Nonplastic," ",77,Common,Medium," "," "," ",None," "," "," "," "
"025y 3020","025y 5020",Hard,"Very plastic"," "," ",Few,Fine," "," "," ",Moderate," ",Fine," "," "
100yr2510,100yr3510,Soft,Nonplastic," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr5030,Soft,Nonplastic," ",34," ",Medium," "," "," ",Weak," ",Fine," "," "
100yr5030,100yr6030,"Slightly hard",Plastic," ",46," ",Medium," "," "," ","Weak to moderate"," ",Medium," "," "
100yr5040,100yr7020,"Slightly hard",Plastic," ",60,Common," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr3030,100yr8010,"Slightly hard",Plastic," ",100,Common," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr2010,100yr2010,Hard,Plastic," ",0," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 2000",100yr2010,Hard,Slightly," ",9," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 2010",100yr4010,Hard,Slightly," ",15," "," "," "," "," ",Weak," ",Fine," "," "
"050y 4010","025y 5020","Slightly hard",Slightly," ",39," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4010","025y 7020","Slightly hard",Nonplastic," ",54," "," "," "," "," ",Weak," ",Fine," "," "
"050y 6020","025y 7020","Slightly hard",Nonplastic," ",74,Common,Medium," "," "," ","Very weak"," ",Fine," "," "
"050y 7020"," "," "," "," ",104,Common,Medium," "," "," "," "," "," "," "," "
"050y 4010",100yr5010," "," "," ",120,Common,Medium," "," "," "," "," "," "," "," "
100yr2010,100yr2010,"Slightly hard",Plastic," ",20," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr4025,100yr6030,"Slightly hard",Plastic," ",32," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr5030,100yr5020,"Slightly hard",Plastic," ",43," "," "," "," "," ",Weak," ",Medium," "," "
"025y 3520",100yr5020," "," "," ",65," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4020",100yr7020," "," "," ",100," "," "," "," "," ",Weak," ",Medium," "," "
100yr2010,100yr3010,"Slightly hard",Slightly,Slightly,12," "," "," "," "," ",Weak," ",Fine," "," "
"025y 3020","025y 4020","Slightly hard",Slightly,Slightly,28,Common,Medium," "," "," ",Weak," ",Fine," "," "
"025y 5020","025y 5020","Slightly hard",Nonplastic,Nonsticky,37,Few,Fine," "," "," ",Weak," ",Fine," "," "
"025y 6040","025y 7020","Slightly hard",Nonplastic,Nonsticky,78,Common,Medium," "," "," ","Very weak"," ","Very fine to fine"," "," "
"025y 5020","025y 6020",Hard,Plastic,"Very sticky",100,Common,Fine," "," "," "," "," "," "," "," "
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Soft,Nonplastic," ",12," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr4030,100yr4020,Soft,Nonplastic," ",24," "," "," "," "," ",Weak," ",Fine," "," "
100yr6040,100yr6040,Loose,Nonplastic," ",36,Few,Fine," "," "," ","Very weak"," ",Fine," "," "
100yr4030," ","Slightly hard",Plastic," ",39,Common,Medium," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7010,Hard,Plastic," ",54,Few,Fine," "," "," ",Moderate," ",Medium," "," "
100yr5040,100yr6020,Hard,Plastic," ",80,Common,Medium," "," "," ",Moderate," ",Medium," "," "
100yr5030,100yr6020,Hard,Plastic," ",100,Common,Medium," "," "," ",Moderate," ",Medium," "," "
100yr3020,100yr3010,Soft,Nonplastic," ",16," "," "," "," "," ",Weak," ",Fine," "," "
100yr3525,100yr5020,Soft,Nonplastic," ",23," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr6020,100yr6010,Loose,Nonplastic," ",46," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030,Loose,Nonplastic," ",78,Common,Medium," "," "," ",None," "," "," "," "
100yr7030,"025y 8020",Loose,Nonplastic," ",104,Few,Medium," "," "," ",None," "," "," "," "
" ",100yr7020,Hard,Plastic," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
" ",100yr4030," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr5030,Loose,Nonplastic," ",12," "," "," "," "," ",None," "," "," "," "
075yr5560,100yr5040,Loose,Nonplastic," ",26," "," "," "," "," ",None," "," "," "," "
075yr5560,100yr5040,Loose,Nonplastic," ",48," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr7020,Loose,Nonplastic," ",64," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr7020,Loose,Nonplastic," ",100," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3010,Soft,Nonplastic," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr5020,Loose,Nonplastic," ",36," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr6030,Loose,Nonplastic," ",43," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr6030,Loose,Nonplastic," ",53," "," "," "," "," ",None," ","Fine to medium"," "," "
"025y 4020","025y 6020","Slightly hard",Plastic," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2010,100yr3010,"Slightly hard",Plastic," ",18," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 3020","025y 4020",Hard,Plastic," ",30," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 4020",100yr4010,Hard,Plastic," ",51," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 4020","025y 5020",Hard,Plastic," ",75," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2510,100yr3010,Soft,Slightly," ",20," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4020,100yr5020,Soft,Slightly," ",30," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6020","025y 6020","Slightly hard",Nonplastic," ",44," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 7020","025y 7020","Slightly hard",Slightly," ",54,Few,Fine," "," "," ","Very weak"," ",Fine," "," "
"025y 6020","025y 7020","Slightly hard",Slightly," ",100,Few,Fine," "," "," ","Very weak"," ",Fine," "," "
100yr2010,100yr3010,"Slightly hard",Plastic," ",18," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3030,100yr4020,Hard,Plastic," ",32," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr4030,100yr5030,"Slightly hard",Plastic," ",36,Few,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 6525","025y 7020",Soft,Nonplastic," ",47,Few,Fine," "," "," ",Weak," ",Fine," "," "
"025y 6040","025y 7040",Soft,Nonplastic," ",70,Few,Fine," "," "," ",Weak," ",Fine," "," "
"025y 4030","025y 5020",Hard,Plastic," ",100," "," "," "," "," ",Weak," ",Fine," "," "
100yr4010,100yr4010,Soft,Nonplastic," ",18," "," "," "," "," ",Weak," ",Fine," "," "
075yr3020,100yr3020,Soft,Nonplastic," ",27," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4020," ",Soft,Nonplastic," ",31," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr5020,100yr5020,Soft,Nonplastic," ",46," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr6030,"025y 6020",Loose,Nonplastic," ",86," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr6020,Loose,Nonplastic," ",100," "," "," "," "," ",None," "," "," "," "
"025y 4020",100yr6010,Hard,Plastic," ",130,Common,Medium," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2010,100yr2010,"Slightly hard",Plastic," ",18," "," "," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
100yr3020,"025y 5020",Hard,Plastic," ",46," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4030," ","Slightly hard",Plastic," ",52," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr7030,"025y 6020","Slightly hard",Plastic," ",58," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr8020,100yr5030,"Slightly hard",Plastic," ",80,Few,Fine," "," "," ",Weak," ","Fine to medium"," "," "
100yr7030,100yr5025,"Slightly hard",Plastic," ",100,Few,Fine," "," "," ",Weak," ","Fine to medium"," "," "
100yr6030,"025y 7020","Slightly hard",Plastic," ",135,Few,Fine," "," "," ",Weak," ","Fine to medium"," "," "
100yr3510,100yr3020,Soft,Slightly,Slightly,12," "," "," "," "," ",Weak," ",Fine," "," "
100yr4520,100yr5010,Soft,Slightly,Slightly,18," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3020,100yr4020,"Slightly hard",Plastic,"Very sticky",30," "," "," "," "," ",Weak," ",Medium," "," "
100yr4020,100yr5020,"Slightly hard",Slightly,Sticky,38," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030,"025y 6020",Hard,Plastic,"Very sticky",60,Common,Medium," "," "," ",Moderate," ",Medium," "," "
100yr4030,"025y 6520",Hard,Plastic,"Very sticky",100,Common,Medium," "," "," ",Moderate," ",Medium," "," "
100yr6030," ",Hard,Slightly,Sticky,120," "," "," "," "," ",Moderate," ",Fine," "," "
050yr3030,100yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3515,100yr5015,Loose,Nonplastic," ",6," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr5520,100yr6020,Loose,Nonplastic," ",22,Few,Fine," "," "," ",None," "," "," "," "
100yr5040,100yr5030,Soft,Nonplastic," ",36,Common,Medium," "," "," ",Weak," ",Fine," "," "
100yr7030,100yr7020,Hard,Nonplastic," ",43,Few,Fine," "," "," ",Weak," ",Fine," "," "
100yr6510,100yr7510,Hard,Nonplastic," ",51,Few,Fine," "," "," ",Moderate," ","Fine to medium"," "," "
100yr7020,100yr7020,Hard,Nonplastic," ",75,Few,Fine," "," "," ",Moderate," ","Fine to medium"," "," "
100yr7020,100yr7030,Hard,Nonplastic," ",100,Few,Fine," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4020,100yr4010,Soft,Slightly," ",16," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3020,"025y 4020",Soft,Slightly," ",28,Few,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
100yr5030,100yr5020,Soft,Slightly," ",36,Common,Medium," "," "," ","Weak to moderate"," ",Fine," "," "
100yr7020,100yr7520,Hard,Slightly," ",47,Few,Fine," "," "," ",Moderate," ","Fine to medium"," "," "
100yr6030,100yr7015,Hard,Slightly," ",65,Few,Fine," "," "," ",Moderate," ","Fine to medium"," "," "
100yr7030,100yr7015,Hard,Slightly," ",100," ",Fine," "," "," ",Moderate," ","Fine to medium"," "," "
100yr2510,100yr4520,Loose,Nonplastic," ",15," "," "," "," "," ",None," "," "," "," "
100yr5520,100yr6020,Loose,Nonplastic," ",22,Common,Medium," "," "," ",None," "," "," "," "
075yr5050,100yr5040,Loose,Nonplastic," ",30,Common,Medium," "," "," ",None," "," "," "," "
100yr6030,100yr7020,Loose,Nonplastic," ",35,Common,Medium," "," "," ",None," "," "," "," "
"025y 7025","025y 8020",Loose,Nonplastic," ",50,Few,Fine," "," "," ",None," "," "," "," "
"025y 7025","025y 8020",Loose,Nonplastic," ",75,Common,Medium," "," "," ",None," "," "," "," "
"025y 7025","025y 8020",Loose,Nonplastic," ",105,Common,Medium," "," "," ",None," "," "," "," "
050yr0202," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3510,Soft,Slightly," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr3025,100yr4020,Loose,Nonplastic," ",15," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr5030,100yr6020,Loose,Nonplastic," ",23," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr6020,Loose,Nonplastic," ",40," "," "," "," "," ",None," "," "," "," "
" ",100yr6040,Loose,Nonplastic," ",55," "," "," "," "," ",None," "," "," "," "
" ",100yr7020,Loose,Nonplastic," ",105," "," "," "," "," ",None," "," "," "," "
"025y 7020","025y 8020",Soft,Nonplastic," ",125," "," "," "," "," "," "," "," "," "," "
025yr2000,100yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 2010",100yr4010,"Slightly hard",Slightly,Sticky,5," "," "," "," "," ",Weak," ",Fine," "," "
"050y 4020",100yr6010,"Slightly hard",Slightly,Slightly,17," "," "," "," "," ","Weak to moderate"," ",Coarse," "," "
"050y 5535","025y 6020","Slightly hard",Slightly,Slightly,22,Many,Coarse," "," "," ",Weak," ",Fine," "," "
"050y 6525","025y 7020",Loose,Nonplastic,Nonsticky,50," "," "," "," "," ",None," "," "," "," "
"050y 6525","025y 7020",Loose,Nonplastic,Nonsticky,75,Common,Medium," "," "," ",None," "," "," "," "
"025y 5545","025y 8020"," ",Slightly,Slightly,100," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010,100yr2010,Hard,"Very plastic"," ",27," "," "," "," "," ",Weak," ",Medium," "," "
100yr4020,100yr6010,Hard,"Very plastic"," ",35," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6520","025y 7020",Hard,Plastic," ",42," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 7020","025y 8020",Hard,Nonplastic," ",54,Common,Medium," "," "," ","Weak to moderate"," ",Fine," "," "
