AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WA08251,N,"Ainsworth Court",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029447,Bolton,"Ainsworth Court",BCT
1800NC00121,W,"Ainsworth Hall Rd",2010-03-30T00:00:00,Bury,opp,,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,"Ainsworth Hall Rd",BCT
1800NC22241,E,"Ainsworth Hall Rd",2010-04-23T00:00:00,,nr,PARK,2010-04-23T00:00:00,"INDICATOR AMENDED",E0028250,Bury,"Ainsworth Hall Rd",BCT
1800NC00131,E,"Ainsworth Hall Rd",2007-11-01T00:00:00,Bury,nr,,2007-11-01T00:00:00,,E0028592,Radcliffe,"Ainsworth Hall Rd",BCT
1800NC22251,W,"Ainsworth Hall Rd",2014-10-10T00:00:00,,nr,CHURCH,2014-10-10T00:00:00,"STOP LOCATION AMENDED",E0028250,Bury,"Ainsworth Hall Rd",BCT
1800WA25791,W,"Ainsworth Lane",2014-04-23T00:00:00,,opp,,2014-04-23T00:00:00,"indicator amended",E0029447,Bolton,"Ainsworth Lane",BCT
1800NC35231,N,"Ainsworth Rd",2011-01-20T00:00:00,,adj,"HOUSE 91",2011-01-20T00:00:00,"name & indicator amended",N0077929,Bury,"Ainsworth Rd",BCT
1800NC00601,E,"Ainsworth Rd",2010-04-20T00:00:00,,nr,NEWSAGENT,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029232,Bury,"Ainsworth Rd",BCT
1800NC35241,S,"Ainsworth Rd",2011-01-20T00:00:00,,nr,"HOUSE 110",2011-01-20T00:00:00,"name & indicator amended",N0077929,Bury,"Ainsworth Rd",BCT
1800NC23141,S,"Ainsworth Rd",2010-04-23T00:00:00,,nr,"GORSE HILL FARM",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029372,Bury,"Ainsworth Rd",BCT
1800NC00541,SW,"Ainsworth Rd",2010-04-20T00:00:00,,opp,BLOCKBUSTER,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028380,Bury,"Ainsworth Rd",BCT
1800NC00661,W,"Ainsworth Rd",2010-04-20T00:00:00,,opp,"CAR PARK",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029232,Bury,"Ainsworth Rd",BCT
1800NC35061,NE,"Ainsworth Rd",2015-11-30T00:00:00,,nr,"DERBY ARMS",2015-11-30T00:00:00,"STOP LOCATION AMENDED",E0028380,Bury,"Ainsworth Rd",BCT
1800NCH1331,SE,"Ainsworth Road",2007-11-01T00:00:00,,"Ainsworth Road","AINSWORTH ROAD",2007-11-01T00:00:00,,E0028380,Bury,,BCT
1800NCH1332,NW,"Ainsworth Road",2007-11-01T00:00:00,,"Ainsworth Road","AINSWORTH ROAD",2007-11-01T00:00:00,,E0028380,Bury,,BCT
1800NE17301,SE,"Ainsworth St",2007-11-01T00:00:00,,nr,"PROPERTY 187",2007-11-01T00:00:00,,E0057799,,"Ainsworth St",BCT
1800NE17291,NW,"Ainsworth St",2010-04-26T00:00:00,,opp,"SUB STATION",2010-04-26T00:00:00,"INDICATOR AMENDED",E0057799,,"Ainsworth St",BCT
1800WAH1351,S,"Aintree Road",2007-11-01T00:00:00,,"Aintree Road","AINTREE ROAD",2007-11-01T00:00:00,,E0028351,"Little Lever",,BCT
1800WAH1352,N,"Aintree Road",2007-11-01T00:00:00,,"Aintree Road","AINTREE ROAD",2007-11-01T00:00:00,,E0028351,"Little Lever",,BCT
1800WAH4141,NE,"Aintree Road (NE bnd)",2015-05-14T00:00:00,,NE-bound,"Aintree Road (NE bnd)",2015-05-14T00:00:00,,E0028351,"Little Lever",,BCT
1800SJ48141,NE,"Air Products",2015-02-13T00:00:00,,opp,"POWER STATION",2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,"Air Products",BCT
1800SJ48211,SW,"Air Products",2015-02-13T00:00:00,,nr,"POWER STN",2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,"Air Products",BCT
1800WA09971,N,"Aire Drive",2007-11-01T00:00:00,,nr,"HOUSE 224",2007-11-01T00:00:00,,E0028594,,"Aire Drive",BCT
1800SBH1511,W,"Airport (to def rte)",2008-08-22T00:00:00,,"Outwood Lane","OUTWOOD LANE",2008-08-22T00:00:00,"NAME AMENDED",N0075057,Manchester,,BCT
1800SBH1512,E,"Airport (to def rte)",2008-08-22T00:00:00,,"Outwood Lane","OUTWOOD LANE",2008-08-22T00:00:00,"NAME AMENDED",N0075057,Manchester,,BCT
1800SB39711,NE,"Airport Hotel",2007-11-01T00:00:00,,opp,HOTEL,2007-11-01T00:00:00,,N0075057,Manchester,"Airport Hotel",BCT
1800SB39701,SW,"Airport Hotel",2007-11-01T00:00:00,,o/s,HOTEL,2007-11-01T00:00:00,,N0075057,Manchester,"Airport Hotel",BCT
1800SBH1671,NW,"Airport Motorway (to def rte)",2010-03-29T00:00:00,,Motorway,"Airport Motorway (to def rte)",2010-03-29T00:00:00,"NAME AMENDED",N0075057,Manchester,,BCT
1800SBH1592,NW,"Airport Viewing Park",2007-11-01T00:00:00,,"Viewing Park","VIEWING PARK",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800SBH1591,SE,"Airport Viewing Park",2007-11-01T00:00:00,,"Viewing Park","VIEWING PARK",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800NEH0111,NW,"Ajax Street",2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET",2007-11-01T00:00:00,,N0074934,Sudden,,BCT
1800NEH0112,SE,"Ajax Street",2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET",2007-11-01T00:00:00,,N0074934,Sudden,,BCT
1800SJ12081,NW,"Akzo Nobel",2014-10-09T00:00:00,,o/s,"COBRA COURT",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029470,,"Akzo Nobel",BCT
1800SGH0591,SW,"Alamein Dr (SWbd)",2007-11-01T00:00:00,,SW-bound,"CORCORAN DRIVE",2007-11-01T00:00:00,,E0028708,Romiley,,BCT
1800SGH1481,NE,"Alamein Drive (NEbd)",2007-11-01T00:00:00,,NE-bound,"CHERRY TREE LA",2007-11-01T00:00:00,,E0028708,Romiley,,BCT
1800SJ11321,SE,"Alan Drive",2014-10-09T00:00:00,,nr,"HOUSE 53",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,"Alan Drive",BCT
1800SJ11481,NW,"Alan Drive",2014-10-09T00:00:00,,opp,"HOUSE 44",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,"Alan Drive",BCT
1800SB14101,W,"Alan Rd",2007-11-01T00:00:00,,nr,"HOUSE 30",2007-11-01T00:00:00,,N0074979,Manchester,"Alan Rd",BCT
1800EB32921,W,"Alan Turing Way",2007-11-01T00:00:00,,"Stop C",STADIUM,2007-11-01T00:00:00,,N0075154,Manchester,"Alan Turing Way",BCT
1800EB33921,E,"Alan Turing Way",2010-09-09T00:00:00,,"Stop D",FLATS,2010-09-09T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,"Alan Turing Way",BCT
1800EBH1271,S,"Alan Turing Way (to def rte)",2008-07-30T00:00:00,,"Ashton Old Road","ASHTON OLD ROAD",2008-07-30T00:00:00,"NAME AMENDED",E0028544,Manchester,,BCT
1800WF40601,SW,"Albany Cl",2014-02-18T00:00:00,,nr,"HOUSE 272",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Albany Cl",BCT
1800NE21961,NE,"Albany Hotel",2010-04-26T00:00:00,,o/s,HOTEL,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,"Albany Hotel",BCT
1800NE21971,SW,"Albany Hotel",2007-11-01T00:00:00,,opp,"HOUSE 38",2007-11-01T00:00:00,,E0028791,Rochdale,"Albany Hotel",BCT
1800NCH3171,E,"Albert Avenue",2008-03-19T00:00:00,,"Mowbrey Ave","MOWBREY AVE",2008-03-19T00:00:00,"LOCATION AMENDED",E0029302,Bury,,BCT
1800NCH3172,W,"Albert Avenue",2008-03-19T00:00:00,,"Mowbrey Ave","MOWBREY AVE",2008-03-19T00:00:00,"LOCATION AMENDED",E0029302,Bury,,BCT
1800SB04191,E,"Albert Hall",2007-11-01T00:00:00,,o/s,"ALBERT HALL",2007-11-01T00:00:00,,E0057786,Manchester,"Free Trade Hall",BCT
1800SG05301,NW,"Albert R",2014-02-17T00:00:00,,opp,"THORNFIELD HSE",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028700,,"Albert Rad",BCT
1800EB03811,S,"Albert Rd",2010-03-25T00:00:00,,nr,"BOWLING GRN",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,"Albert Rd",BCT
1800WA42131,W,"Albert Rd",2014-02-26T00:00:00,,nr,"HOUSE 13A",2014-02-26T00:00:00,"indicator amended",E0028392,,"Albert Rd",BCT
1800WA41891,E,"Albert Rd",2014-02-27T00:00:00,,nr,,2014-02-27T00:00:00,"indicator amended",E0028392,,"Albert Rd",BCT
1800WA06951,E,"Albert Rd",2015-11-22T00:00:00,,adj,"HOUSE 8",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028392,,"Albert Rd",BCT
1800EB03611,N,"Albert Rd",2010-03-25T00:00:00,,nr,SHOP,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,"Albert Rd",BCT
1800WA42071,W,"Albert Rd",2014-02-26T00:00:00,,nr,FACTORY,2014-02-26T00:00:00,"indicator amended",E0028392,,"Albert Rd",BCT
1800EB03601,S,"Albert Rd",2010-03-25T00:00:00,,opp,"FURNITURE SHOP",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,"Albert Rd",BCT
1800WA42141,E,"Albert Rd",2014-02-26T00:00:00,,opp,"CHIP SHOP",2014-02-26T00:00:00,"indicator amended",E0028392,,"Albert Rd",BCT
1800WAH3571,NW,"Albert Rd (to def rte)",2008-07-30T00:00:00,,"Nr Grass Area","Albert Rd (to def rte)",2008-07-30T00:00:00,"NAME AMENDED",E0028392,,,BCT
1800WA15381,E,"Albert Road",2007-11-01T00:00:00,,adj,"DIY CENTRE",2007-11-01T00:00:00,,E0028392,,"Albert Road",BCT
1800WA17101,E,"Albert Road",2007-11-01T00:00:00,,nr,"HOUSE 287",2007-11-01T00:00:00,,E0028776,,"Albert Road",BCT
1800WA17111,W,"Albert Road",2007-11-01T00:00:00,,opp,"HOUSE 289",2007-11-01T00:00:00,,E0028776,,"Albert Road",BCT
1800WA17481,W,"Albert Road",2007-11-01T00:00:00,,nr,CHURCH,2007-11-01T00:00:00,,E0028776,,"Albert Road",BCT
1800WA42072,E,"Albert Road           Qs",2006-05-19T00:00:00,,"Towards Both Ways","ALBERT ROAD",2006-05-19T00:00:00,,E0028392,,,BCT
1800NFH1661,N,"Albert Road (to define route)",2007-11-01T00:00:00,,"Opp Surgery","Albert Road (to define route)",2007-11-01T00:00:00,,E0028369,Salford,,BCT
1800WA14081,W,"Albert Road West",2007-11-01T00:00:00,,nr,"HOUSE 154",2007-11-01T00:00:00,,E0029036,,"Albert Road West",BCT
1800WA17501,S,"Albert Road West",2007-11-01T00:00:00,,nr,"HOUSE 99",2007-11-01T00:00:00,,E0028776,,"Albert Road West",BCT
1800WAH2191,W,"Albert Road West",2009-01-05T00:00:00,,"Bend In Road","Albert Road West",2009-01-05T00:00:00,"INDICATOR AMENDED",E0029036,,,BCT
1800WAH2192,E,"Albert Road West",2009-01-05T00:00:00,,"Bend In Road","Albert Road West",2009-01-05T00:00:00,"INDICATOR AMENDED",E0029036,,,BCT
1800NE23831,W,"Albert Royds St",2011-03-01T00:00:00,,nr,"HOUSE 46",2011-03-01T00:00:00,"INDICATOR AMENDED",E0028536,Rochdale,"Albert Royds St",BCT
1800NE33201,NE,"Albert Royds St",2011-03-01T00:00:00,,opp,"HOUSE 225",2011-03-01T00:00:00,"INDICATOR AMENDED",E0028861,Rochdale,"Albert Royds St",BCT
1800NE33211,SW,"Albert Royds St",2011-03-01T00:00:00,,nr,"HOUSE 164",2011-03-01T00:00:00,"INDICATOR AMENDED",E0028861,Rochdale,"Albert Royds St",BCT
1800SB45391,NE,"Albert Square",2007-11-01T00:00:00,Manchester,"Stop WD","TOWN HALL",2007-11-01T00:00:00,,N0075063,"Manchester City Centre","Albert Square",BCT
1800SBT0111,,"Albert Square",2004-09-14T00:00:00,Manchester,"Town Hall","BRAZENNOSE ST",2004-09-14T00:00:00,,N0075063,"Manchester City Centre",,TXR
1800SB45371,NE,"Albert Square",2007-11-01T00:00:00,Manchester,"Stop WE","TOWN HALL",2007-11-01T00:00:00,,N0075063,"Manchester City Centre","Albert Square",BCT
1800NF27181,S,"Albert St",2007-11-01T00:00:00,,opp,"HOUSE 31",2007-11-01T00:00:00,,E0028884,Salford,"Albert St",BCT
1800ED00441,NW,"Albert St",2010-10-15T00:00:00,,nr,"STANLEY RD CLUB",2010-10-15T00:00:00,"NAME AMENDED",E0028662,Chadderton,"Albert St",BCT
1800WK00501,E,"Albert St",2013-05-18T00:00:00,,opp,"PHONE EXCHANGE",2013-05-18T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,"Albert St",BCT
1800WK32811,NE,"Albert St",2013-05-18T00:00:00,,"Stop G",CHURCH,2013-05-18T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,"Albert St",BCT
1800NF27171,N,"Albert St",2007-11-01T00:00:00,,nr,"KINGDOM HALL",2007-11-01T00:00:00,,E0028884,Salford,"Albert St",BCT
1800WK00491,W,"Albert St",2013-05-18T00:00:00,,nr,"CAR PARK",2013-05-18T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,"Albert St",BCT
1800EDH3371,N,"Albert Street",2007-11-01T00:00:00,,"Nr Business Centre","Albert Street",2007-11-01T00:00:00,,E0028839,,,BCT
1800EDH3372,S,"Albert Street",2007-11-01T00:00:00,,"Nr Business Centre","Albert Street",2007-11-01T00:00:00,,E0028839,,,BCT
1800EDH1051,W,"Albert Street",2007-11-01T00:00:00,,None,"Albert Street",2007-11-01T00:00:00,,E0029278,,,BCT
1800WA19831,E,"Albert Street",2014-05-15T00:00:00,,nr,CHURCH,2014-05-15T00:00:00,"indicator amended",E0052667,,"Albert Street",BCT
1800NF03621,E,"Albion H.S.",2010-03-29T00:00:00,,o/s,SCHOOL,2010-03-29T00:00:00,"NAME AMENDED",E0029491,Salford,"Albion H.S.",BCT
1800EH39391,E,"Albion Hotel",2009-02-26T00:00:00,,opp,"HOUSE 38",2009-02-26T00:00:00,"INDICATOR AMENDED",E0028357,,"Albion Hotel",BCT
1800EH39401,W,"Albion Hotel",2007-11-01T00:00:00,,o/s,CHURCH,2007-11-01T00:00:00,,E0028357,,"Albion Hotel",BCT
1800NC33911,S,"Albion St",2007-11-01T00:00:00,Bury,nr,"HOUSE 131",2007-11-01T00:00:00,,E0028694,Whitefield,"Albion St",BCT
1800NE49901,N,"Albion St",2007-11-01T00:00:00,,"Stop D","PUBLIC HOUSE",2007-11-01T00:00:00,,E0028690,Rochdale,"Albion St",BCT
1800NC33921,N,"Albion St",2007-11-01T00:00:00,Bury,opp,"HOUSE 98",2007-11-01T00:00:00,,E0028694,Whitefield,"Albion St",BCT
1800WK35441,W,"Albion St",2007-11-01T00:00:00,,"Op Bank","OP BANK",2007-11-01T00:00:00,,E0028950,,"Albion St",BCT
1800NEH4681,NW,"Albion St (NWbnd)",2011-02-04T00:00:00,,"OS House 27","Albion St (NWbnd)",2011-02-04T00:00:00,,E0028690,Rochdale,,BCT
1800NCH2982,SW,"Albion Street",2007-11-01T00:00:00,Bury,"Johnson Street","JOHNSON STREET",2007-11-01T00:00:00,,E0028694,Whitefield,,BCT
1800NEH0162,E,"Albion Street",2007-11-01T00:00:00,,"Leander Street","LEANDER STREET",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800NCH2981,NE,"Albion Street",2007-11-01T00:00:00,Bury,"Johnson Street","JOHNSON STREET",2007-11-01T00:00:00,,E0028694,Whitefield,,BCT
1800NEH0161,NW,"Albion Street (NWbnd)",2007-11-01T00:00:00,,"Leander Street","LEANDER STREET",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800NEH4691,SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,,"OS House 9","Albion Street (SEbnd)",2011-02-04T00:00:00,,E0028690,Rochdale,,BCT
1800NEH4671,SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,,"Adj house 55","Albion Street (SEbnd)",2011-02-04T00:00:00,,E0028690,Rochdale,,BCT
1800NFH1561,NE,"Albion Way (to define route)",2008-07-30T00:00:00,,"Nr Garage","Albion Way (to define route)",2008-07-30T00:00:00,"NAME AMENDED",E0029128,Salford,,BCT
1800NFH1611,SW,"Albion Way (to define route)",2007-11-01T00:00:00,,"Nr Garage","Albion Way (to define route)",2007-11-01T00:00:00,,E0029128,Salford,,BCT
1800NB43891,NW,"Albyns Ave",2010-03-30T00:00:00,,nr,SUPERMARKET,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Albyns Ave",BCT
1800SG39371,SW,"Alden Walk",2014-02-24T00:00:00,,nr,"HOUSE 107",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,"Alden Walk",BCT
1800SG39361,NE,"Alden Walk",2014-02-24T00:00:00,,opp,"HOUSE 64",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,"Alden Walk",BCT
1800NCH3821,N,"Alder Ave (Nbd - to define route)",2008-08-01T00:00:00,,None,"M66/Alder Ave (Nbd - to define route)",2008-08-01T00:00:00,"NAME AMENDED",E0028397,Bury,,BCT
1800NCH3711,S,"Alder Ave (Sbd - to define route)",2008-08-01T00:00:00,,None,"M66/Alder Ave (Sbd - to define route)",2008-08-01T00:00:00,"NAME AMENDED",E0028397,Bury,,BCT
1800EHH2341,N,"Alder Community High School",2014-01-28T00:00:00,,,"Alder Community High School",2014-01-28T00:00:00,,E0028503,Hyde,,BCT
1800EH37031,E,"Alder H.S.",2010-11-16T00:00:00,,o/s,SCHOOL,2010-11-16T00:00:00,"INDICATOR AMENDED",E0028503,Hyde,"Alder H.S.",BCT
1800EH37041,W,"Alder H.S.",2010-11-16T00:00:00,,opp,"HOUSE 162",2010-11-16T00:00:00,"INDICATOR AMENDED",E0028503,Hyde,"Alder H.S.",BCT
1800EDH0541,NE,"Alder Rd (Nbnd)",2010-04-29T00:00:00,,,"WARWICK RD",2010-04-29T00:00:00,"DIRECTION AMENDED",E0028385,,,BCT
1800EDH4051,N,"Alder Road",2011-03-10T00:00:00,,N-bound,"PUBLIC HOUSE",2011-03-10T00:00:00,"LANDMARK AMENDED",E0028385,,,BCT
1800EDH4071,W,"Alder Road",2011-03-04T00:00:00,,SW-bound,"ALDER ROAD",2011-03-04T00:00:00,,E0028385,,,BCT
1800EDH2492,NE,"Alder Road",2007-11-01T00:00:00,,"Clough Road","CLOUGH ROAD",2007-11-01T00:00:00,,E0028385,,,BCT
1800EDH4061,SW,"Alder Road",2011-03-04T00:00:00,,SW-bound,"ALDER ROAD",2011-03-04T00:00:00,,E0028385,,,BCT
1800NEH0201,SE,"Alder Road",2007-11-01T00:00:00,,"Alder Road","ALDER ROAD",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800EDH4081,E,"Alder Road",2011-03-04T00:00:00,,NE-bound,"ALDER ROAD",2011-03-04T00:00:00,,E0028385,,,BCT
1800EDH0542,NE,"Alder Road",2007-11-01T00:00:00,,"Warwick Road","WARWICK ROAD",2007-11-01T00:00:00,,E0028385,,,BCT
1800EDH2491,S,"Alder Road (Sbd)",2010-04-29T00:00:00,,"Clough Road","CLOUGH ROAD",2010-04-29T00:00:00,"DIRECTION AMENDED",E0028385,,,BCT
1800WF40121,E,"Alderbrook Rd",2014-02-19T00:00:00,Salford,opp,"HOUSE 2",2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton","Alderbrook Rd",BCT
1800WA25571,SE,"Aldercroft Avenue",2014-05-14T00:00:00,,nr,"HOUSE 91",2014-05-14T00:00:00,"indicator amended",E0029452,,"Aldercroft Avenue",BCT
1800WA25581,NW,"Aldercroft Avenue",2014-05-14T00:00:00,,opp,"HOUSE 104",2014-05-14T00:00:00,"indicator amended",E0029452,,"Aldercroft Avenue",BCT
1800SB32351,SE,"Alderfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 67",2007-11-01T00:00:00,,E0028991,Stretford,"Alderfield Rd",BCT
1800WA18541,SE,"Alderley Avenue",2014-05-16T00:00:00,,nr,"HOUSE 202",2014-05-16T00:00:00,"indicator amended",E0028497,,"Alderley Avenue",BCT
1800WA18531,NW,"Alderley Avenue",2014-05-16T00:00:00,,opp,"HOUSE 217",2014-05-16T00:00:00,"indicator amended",E0028497,,"Alderley Avenue",BCT
1800EH21891,SW,"Alderley St",2010-04-19T00:00:00,,nr,"ODDFELLOWS ARMS",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Alderley St",BCT
1800EH21901,NE,"Alderley St",2010-04-19T00:00:00,,opp,"HOUSE 97",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Alderley St",BCT
1800SB33441,SE,"Aldermary Rd",2007-11-01T00:00:00,,opp,CEMETERY,2007-11-01T00:00:00,,E0028713,Manchester,"Aldermary Rd",BCT
1800SB33431,NW,"Aldermary Rd",2007-11-01T00:00:00,,nr,"LODGE 210",2007-11-01T00:00:00,,E0028713,Manchester,"Aldermary Rd",BCT
1800SBH0102,NE,"Aldermary Road",2007-11-01T00:00:00,,"Barlow Moor Rd","BARLOW MOOR RD",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800SBH0101,SW,"Aldermary Road",2007-11-01T00:00:00,,"Barlow Moor Rd","BARLOW MOOR RD",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800WF40671,N,"Alderminster Ave",2014-02-18T00:00:00,,opp,,2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Alderminster Ave",BCT
1800WF40661,S,"Alderminster Ave",2014-02-18T00:00:00,,nr,,2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Alderminster Ave",BCT
1800SB42821,NE,"Alders Rd",2010-09-16T00:00:00,Manchester,nr,"HOUSE 16",2010-09-16T00:00:00,"LOCATION AMENDED",E0028539,Wythenshawe,"Alders Rd",BCT
1800SG36491,SE,"Alders Rd",2014-02-25T00:00:00,,nr,LARCHFIELD,2014-02-25T00:00:00,"indicator amended",E0028794,,"Alders Rd",BCT
1800SG36501,NW,"Alders Rd",2014-02-25T00:00:00,,opp,"HOUSE 202",2014-02-25T00:00:00,"indicator amended",E0028794,,"Alders Rd",BCT
1800SGH2432,SW,"Alders Road",2007-11-01T00:00:00,,"Lyme Road","LYME ROAD",2007-11-01T00:00:00,,E0028794,,,BCT
1800SGH2431,NE,"Alders Road",2007-11-01T00:00:00,,"Lyme Road","LYME ROAD",2007-11-01T00:00:00,,E0028794,,,BCT
1800WA17661,E,"Aldersyde Street",2007-11-01T00:00:00,,nr,"HOUSE 460",2007-11-01T00:00:00,,E0029092,Daubhill,"Aldersyde Street",BCT
1800WA17651,W,"Aldersyde Street",2014-02-04T00:00:00,,opp,"HOUSE 469",2014-02-04T00:00:00,"INDICATOR AMENDED",E0029092,Daubhill,"Aldersyde Street",BCT
1800WK11051,NW,"Aldford Dr",2014-02-13T00:00:00,,opp,"HOUSE 99",2014-02-13T00:00:00,"indicator amended",E0028727,Atherton,"Aldford Dr",BCT
1800WK09891,SE,"Aldford Dr",2014-02-13T00:00:00,,nr,"HOUSE 2",2014-02-13T00:00:00,"indicator amended",E0028727,Atherton,"Aldford Dr",BCT
1800WK09892,W,"Aldford Drive",2006-05-31T00:00:00,,Wk0989,"ALDFORD DRIVE",2006-05-31T00:00:00,,E0028727,Atherton,,BCT
1800EB33211,E,Aldi,2010-04-15T00:00:00,,opp,"HOUSE 857",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,Aldi,BCT
1800NC21721,E,Aldi,2010-04-23T00:00:00,,o/s,"ALDI STORE",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028659,,Aldi,BCT
1800SG15721,W,Aldi,2014-02-14T00:00:00,,at,SUPERMARKET,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,Aldi,BCT
1800EB33221,W,Aldi,2010-04-15T00:00:00,,o/s,SUPERMARKET,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,Aldi,BCT
1800SG08791,E,Aldi,2014-02-14T00:00:00,,opp,SUPERMARKET,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,Aldi,BCT
1800WK35391,W,Aldi,2007-11-01T00:00:00,,o/s,SUPERMARKET,2007-11-01T00:00:00,,E0028950,,Aldi,BCT
1800NE04941,E,Aldi,2007-11-01T00:00:00,,opp,ALDI,2007-11-01T00:00:00,,E0029060,,Aldi,BCT
1800NC21731,W,Aldi,2010-04-23T00:00:00,,opp,"SPOTTED COW PUB",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028659,,Aldi,BCT
1800WK09571,E,Aldi,2014-02-13T00:00:00,,opp,"HOUSE 16",2014-02-13T00:00:00,"indicator amended",E0028950,,Aldi,BCT
1800NF31471,NW,Aldi,2015-08-13T00:00:00,,"Stop B","WILLIAM HILL",2015-08-13T00:00:00,"STOP NAME AMENDED",E0028886,Salford,Aldi,BCT
1800WA00261,NE,"Aldred Street",2014-10-14T00:00:00,,opp,"HOUSE 350",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028320,,"Aldred Street",BCT
1800WA00271,SW,"Aldred Street",2014-10-14T00:00:00,,nr,"HOUSE 331",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028320,,"Aldred Street",BCT
1800ED28161,SW,"Alexander Ave",2010-04-19T00:00:00,,nr,"HOUSE 54",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028385,,"Alexander Ave",BCT
1800ED28171,NE,"Alexander Ave",2010-04-19T00:00:00,,opp,"HOUSE 103",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028385,,"Alexander Ave",BCT
1800WA25551,N,"Alexander Road",2014-05-15T00:00:00,,nr,"HOUSE 199",2014-05-15T00:00:00,"indicator amended",E0029262,Breightmet,"Alexander Road",BCT
1800WA25741,N,"Alexander Road",2014-04-25T00:00:00,,opp,"HOUSE 231",2014-04-25T00:00:00,"indicator amended",E0029449,Bolton,"Alexander Road",BCT
1800WA25561,S,"Alexander Road",2014-05-15T00:00:00,,opp,"HOUSE 188",2014-05-15T00:00:00,"indicator amended",E0029262,Breightmet,"Alexander Road",BCT
1800WA25731,S,"Alexander Road",2014-04-25T00:00:00,,nr,SHOPS,2014-04-25T00:00:00,"indicator amended",E0029449,Bolton,"Alexander Road",BCT
1800SG46261,S,"Alexandra Hospital",2014-02-17T00:00:00,,opp,HOSPITAL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Alexandra Hos",BCT
1800SG46251,N,"Alexandra Hospital",2014-02-17T00:00:00,,o/s,HOSPITAL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Alexandra Hos",BCT
1800WA02261,SW,"Alexandra Hotel",2014-10-14T00:00:00,Wigan,o/s,NURSERY,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028823,Hindley,"Alexandra Hotel",BCT
1800WA35991,NE,"Alexandra Hotel",2014-02-28T00:00:00,Wigan,opp,NURSERY,2014-02-28T00:00:00,"indicator amended",E0028823,Hindley,"Alexandra Hotel",BCT
