ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Dynamics of the earth and planetary deep interiors","Earth sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,"Arts and Science, Faculty of","University of Lethbridge",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Structure et dynamique de l'int�rieur de la terre",2-5
"Operator Algebras","Not available","Not available","S&F Selection Committee for Mathematical Sciences","UNITED STATES",Mathematics,"University of California - Berkeley",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Math�matiques pures",
"Waves in fluids and solids","Mathematical sciences","Advancement of knowledge","Environmental Earth Sciences",CANADA,Mathematics,"University of British Columbia",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Math�matiques appliqu�es",4-5
"Development of a new approach to the evaluation of radiation hazards in the environment",Environment,Environment,Interdisciplinary,CANADA,"Medical Physics & Applied Radiation Sciences","McMaster University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biologie cellulaire",5-5
"NSERC/COG/OPG/Bruce Power Industrial Research Chair in Effects of Ionizing Radiation on Non-human Biota",Environment,"Northern development",University/Industry,CANADA,"Medical Physics & Applied Radiation Sciences","McMaster University",5,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,Biochimie,5-5
"``Bottleable`` SeC12 - Stabilization and Delivery of a Highly Reactive Molecule","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Chimie inorganique",
"Development of a Novel, Rapid and Specific Biosensor for Resistant Pathogen Detection and Efficient Treatment Selection","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Chemistry and Biochemistry","Concordia University",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Qu�bec","Qu�bec","G�nie biom�dical",
"Influence of processing parameters on the properties of magnesium alloys","Not available","Not available","Scholarships & Fellowships",CANADA,"Mechanical and Industrial Engineering","Ryerson University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Science et technologie des mat�riaux",
"evoGEM - A system for evolving gene regulatory circuits for synthetic biology","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing Science","Simon Fraser University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Intelligence artificielle (vision artificielle, utiliser 2603)",
"An ocean carbon budget for the Scotian shelf region of the canadian Atlantic ocean","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,Oceanography,"Dalhousie University",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Nova Scotia","Nouvelle-�cosse","Oc�anographie",
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Life sciences (including biotechnology)","Advancement of knowledge","DAS - Life Sciences Selection Committee",CANADA,Zoology,"University of British Columbia",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Biologie animale",2-4
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,Zoology,"University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Biologie animale",2-5
"Integrative Animal Physiology","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Zoology University of BC","University of British Columbia",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Biologie animale",
"Adaptive RF components, micro-sensors, and micro-fluidic energy systems","Communications technologies (satellites, radar, etc.)","Information and communication services","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of Manitoba",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques",4-5
"Active and  smart surfaces for sensor and millimeterwave components","Information and communication services","Information and communication services","Strategic Projects Selection Panel - Communications and Information",CANADA,"Electrical and Computer Engineering","University of Manitoba",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Manitoba,Manitoba,"�lectromagn�tisme",3-3
"Applied electromagnetics advanced antennas and simulated materials","Advancement of knowledge","Advancement of knowledge","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of Manitoba",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"�lectromagn�tisme",5-5
"Canada Research Chair in Applied Electromagnetics","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Electrical & Computer Eng./Engineering","University of Manitoba",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Manitoba,Manitoba,"G�nie �lectrique et �lectronique",
"Genetic structure and evolutionary history of north american mountain goats (oreamnos americanus)","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Biological Sciences","University of Alberta",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"�volution et �cologie",
"Geometric methods in several complex variables","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,Mathematics,"University of Western Ontario",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Analyse complexe et harmonique",5-5
"Ontogeny of drug transporters at the blood-brain barrier: relevance to the pharmacological treatment of pain","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Physiology,"University of Toronto",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Biologie cellulaire",
"Material characterization and crack detection for structural health monitoring","Materials performance","Construction, urban and rural planning","Civil Engineering",CANADA,"Civil Engineering","University of Manitoba",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Mat�riaux de structure",4-5
"Role of poly(ADP-ribose) polymerase-1 as a controlling switch between DNA damage-induced apoptosis and necrosis","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,"Biologie m�dicale","Universit� Laval",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Expression g�n�tique",4-5
"Pedestrian safety in Calgary","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Civil Engineering","University of Calgary",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"G�nie civil",
"Material waste reduction","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Olivieri Foods Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"G�nie m�canique",
"Limits of control performance:  a model-based approach","Information systems and technology","Information and communication services","Chem. & Metallurgical Eng.",CANADA,"Chemical and Materials Engineering","University of Alberta",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie chimique",3-5
"NSERC Industrial Research Chair in Temporal and Spectral Methods for Process and Performance Monitoring","Information systems and technology","Information and communication services",University/Industry,CANADA,"Chemical and Materials Engineering","University of Alberta",9,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Alberta,Alberta,"G�nie chimique",9-10
"Channel estimation and tracking for point-to-point and multiple-access MIMO communications","Information, computer and communication technologies","Advancement of knowledge","Commun.,Computers & Components",CANADA,"Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes de t�l�communications sans fil",4-5
"Methods for protection and restoration from large-scale failures in telecommunicaton infrastructure","Communication systems and services (planning, organization, services)","Information and communication services","Commun.,Computers & Components",CANADA,"Business and Information Technology, Faculty of","University of Ontario Institute of Technology",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux de t�l�communications",2-5
