COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr3020," "," "," ",Moderate," "
"025y 4020"," "," ",Few,Moderate," "
"025y 5520"," ",Weak,Common,Weak," "
"050y 5020"," ",Weak,Common,Weak," "
"050y 6020"," ",Weak,Common," "," "
050yr2010," "," "," "," "," "
100yr6020," "," ",Common,Weak," "
100yr4030," "," ",Few,Moderate," "
100yr5020," ",Weak,Common,Moderate," "
"050y 6020"," ",Moderate,Common,Moderate," "
"050y 6510"," ",Weak,Common," "," "
"050y 6010"," ",Weak,Common," "," "
100yr3020," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr6020," "," "," "," "," "
100yr6030," "," "," "," "," "
050yr2020," "," "," "," "," "
025yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
050bg5010," ",Weak,Common,None," "
"050y 4010"," "," "," ",None," "
075yr7060," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr4040," "," "," "," "," "
050yr4040," "," "," "," "," "
050yr3030," "," "," "," "," "
"050y 2010"," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr5510," "," ",Common,Moderate," "
100yr2020," "," ",Common,Moderate," "
100yr3030," "," ",Few,None," "
"025y 4020","Very plastic",Weak,Few,None," "
"050y 4025",Plastic,Weak,Few,None," "
"050y 5030",Plastic,Weak,Few,Moderate," "
" "," "," "," "," "," "
050gy5010," ",Weak," "," "," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr3510," "," "," ",Weak," "
100yr5020," "," "," ",Moderate," "
100yr5060," "," "," ",Weak," "
100yr6040," "," "," ",Weak," "
100yr6030," "," ",Common,Weak," "
100yr6030," "," ",Common,Weak," "
"050y 6010"," "," ",Few,Moderate," "
" "," "," "," "," "," "
100yr4520," "," "," ",Weak," "
075yr3520," "," "," ",Weak," "
075yr4040," "," "," ",None," "
"050y 5020"," "," "," ",Moderate," "
"050y 4520"," "," ",Common,Moderate," "
"050y 5020"," "," ",Common,Moderate," "
" "," "," "," ",Weak," "
100yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
025yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2015," "," "," "," "," "
100yr3025," "," "," "," "," "
100yr3530," "," "," "," "," "
050yr2020,"Very plastic"," "," ",None," "
050yr3020,"Very plastic"," "," ",None," "
050yr2020," "," "," "," "," "
050yr3030," "," "," ",Weak," "
075yr4060," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
050yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr2015," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr2015," "," "," "," "," "
" "," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr4040," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr4020," "," "," "," "," "
050yr3025," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2520," "," "," "," "," "
075yr6040," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050bg4010," ",Weak," "," "," "
050yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050bg4010," ",Weak," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2515," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr3035," "," "," "," "," "
075yr5560," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2020," "," "," "," "," "
050bg4010," ",Weak," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2510," "," "," "," "," "
075yr2000," "," "," "," "," "
050bg4010," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2015," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2015," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3040," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
4030," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr5080," "," "," ",Moderate," "
100yr5070," "," "," ",Moderate," "
100yr5040," "," "," ",None," "
"050y 6040"," "," ",Common,Strong," "
"050y 6020"," "," ",Common," "," "
"025y 6060"," "," ",Common," "," "
050yr2010," "," "," "," "," "
100yr4520," "," "," ",Moderate," "
100yr5040," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr3020," "," "," ",Moderate," "
100yr3020," ",Weak," ",Weak," "
100yr6530," ",Moderate," ",Moderate," "
"025y 5040"," ",Moderate," ",Moderate," "
050yr2015," "," "," "," "," "
"025y 3020"," "," "," ",Strong," "
100yr3520," "," "," ",Weak," "
"050y 3020"," "," "," ",None," "
"050y 5020"," "," ",Common,None," "
"050y 6010"," "," ",Common,None," "
050yr2015," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr3025," "," "," "," "," "
050yr3520," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
075yr5040," "," "," ",Weak," "
050yr2020," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2015," "," "," "," "," "
050yr3010," "," "," "," "," "
"025y 4020"," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2015," "," "," "," "," "
100yr2020," "," "," ",Moderate," "
"050y 2010"," "," ",Common,Moderate," "
"050y 4010"," "," ",Common,None," "
"050y 4510"," "," ",Common,None," "
"050y 4510"," "," "," ",None," "
050yr2020," "," "," "," "," "
050yr2520," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr4020," "," "," "," "," "
100yr7020," "," "," ",Moderate," "
100yr4030," "," "," ",Strong," "
100yr5030," ",Weak," ",Moderate," "
100yr6030," ",Strong," ",Moderate," "
100yr6030," ",Strong," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr4030," "," "," "," "," "
100yr5030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr5010," ",Weak," ",Weak," "
100yr7020," ",Strong," ",None," "
100yr7030," ",Strong," ",Moderate," "
100yr6030," ",Strong," ",Moderate," "
100yr4010," ",Moderate," ","Weak to moderate"," "
"025y 5000",Slightly,Moderate," "," "," "
100yr8010,Slightly,Moderate,Many," "," "
100yr5510,Slightly,Moderate," ","Very weak"," "
"225y 7020",Nonplastic,Moderate,Few,None," "
"025y 7020",Nonplastic,Moderate,Many,None," "
"025y 7020",Nonplastic,Moderate,Few,None," "
"050y 5010","Very plastic",Moderate,Few," "," "
100yr3020," "," "," "," "," "
100yr4015,Nonplastic," "," ",Weak," "
100yr4020,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
"025y 4520",Plastic," ",Few,Weak," "
100yr7020,Slightly,Strong,Few,Weak," "
025yr8020,Slightly,Strong,Many,Moderate," "
100yr3020,Slightly,Moderate," ","Very weak"," "
100yr5510,Slightly,Moderate," ","Very weak"," "
100yr6510,Slightly,Strong," ","Very weak"," "
100yr7030,Nonplastic,Weak,Few,None," "
100yr8020,Nonplastic,Weak,Many,None," "
100yr4010,Slightly," "," ",Weak," "
100yr4030,Slightly," "," ",Moderate," "
"025y 4520",Nonplastic,Weak," ",Weak," "
100yr6510,Plastic,Moderate,Few,Weak," "
"025y 7500",Plastic,Moderate,Few,Moderate," "
"025y 7500",Plastic,Moderate,Many,Moderate," "
"025y 8000",Slightly,Strong,Few,"Moderate to strong"," "
050yr2520," "," "," "," "," "
100yr3020,Nonplastic," "," ","Very weak"," "
100yr3020,Nonplastic," "," ","Weak to moderate"," "
100yr4030,Nonplastic,Moderate," ",None," "
100yr6030,Nonplastic,Strong," ",None," "
"025y 5540",Nonplastic,Strong,Common,None," "
100yr8010,Slightly,Strong,Many,"Moderate to strong"," "
050yr2510," "," "," "," "," "
100yr4510,Nonplastic," "," ","Very weak"," "
100yr5510,Nonplastic," "," ",Weak," "
075yr4040,Plastic," "," ","Weak to moderate"," "
100yr5040,Slightly," "," ","Very weak"," "
100yr7020,Slightly," ",Few,"Very weak"," "
100yr8020,Slightly," ",Common,Moderate," "
100yr4010,Slightly,Strong," ","Very weak"," "
100yr6010,Slightly,Strong," ","Weak to moderate"," "
100yr6010,Slightly,Strong,Few,Weak," "
"025y 7040",Nonplastic,Moderate,Few,None," "
"025y 6540",Nonplastic,Moderate,Few,None," "
"025y 7020",Nonplastic,Moderate,Many,None," "
100yr7510,Nonplastic,Moderate,Common,None," "
100yr7510,Nonplastic,Moderate,Common,None," "
100yr2010,Plastic," "," ","Weak to moderate"," "
"025y 3020","Very plastic"," ",Common,Weak," "
"050y 5520","Very plastic"," ",Few,None," "
"050y 7010",Plastic," ",Common,None," "
100yr3020," "," "," "," "," "
100yr4010,Nonplastic," "," ",Weak," "
100yr3520,Plastic," "," ",Weak," "
100yr5510,Plastic," "," ","Very weak"," "
100yr8010,Plastic," "," ",None," "
100yr8010,Plastic," ",Few,None," "
100yr6060,Nonplastic," ",Many,None," "
" "," "," "," ",Weak," "
" "," "," "," ",Weak," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
" "," ",Strong," ",Weak," "
100yr3015," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
"025y 5040"," ",Weak," ",None," "
100yr3520,Nonplastic," "," ","Very weak"," "
"025y 5020","Very plastic"," ",Many," "," "
100yr6530,Nonplastic," ",Few,None," "
050yr2020,Slightly," ",Few,Moderate," "
100yr3020,Plastic," ",Common," "," "
"025y 4520",Plastic," "," "," "," "
100yr6530," "," ",Few,None," "
"025y 3020","Very plastic"," "," ",None," "
"025y 4520","Very plastic"," "," ",None," "
"025y 6540"," "," ",Common," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr4040," "," "," ",Moderate," "
050yr4060," "," "," ",Strong," "
100yr2010," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
050yr3020," "," "," "," "," "
050yr2020," "," "," ",Weak," "
050yr2020," "," "," ",Weak," "
050yr2010," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr6060," "," "," ",Strong," "
050yr3040," "," "," ",Moderate," "
050yr3040," "," "," "," "," "
050yr2515," "," "," ",Weak," "
050yr2010," "," "," ",None," "
050yr2515," "," "," ",None," "
"025y 4020"," ",Weak," ",None," "
050yr2510," "," "," "," "," "
050yr2010," "," "," "," "," "
"025y 3020"," ",Weak," ",None," "
010yr4040," ",Strong," ",None," "
075yr7040," "," "," ",Strong," "
050yr3040," "," "," ",Weak," "
050yr2510," "," "," ",Weak," "
050yr2510," "," "," ",Weak," "
050yr2010," "," "," ",Weak," "
075yr6060," "," "," ",Strong," "
050yr2010," "," "," ",Moderate," "
050yr2010," "," "," ",Weak," "
050yr2010," "," "," ",Weak," "
050yr2015," "," "," ",Weak," "
"050y 5010"," ",Strong," "," "," "
100yr2020," "," "," ",Weak," "
050yr2510," "," "," ",Weak," "
050yr2510," "," "," ",Weak," "
"050y 5020"," ",Strong," ",None," "
" "," "," "," "," "," "
100yr5020," "," "," ",None," "
100yr4040," "," "," ","Very weak"," "
100yr4030," "," "," ",None," "
100yr5530," ",Strong," ",None," "
100yr5030," ",Strong," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr5020," "," "," ",None," "
050yr4040," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
100yr4540," ",Strong," ",None," "
100yr5040," ",Strong," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr3020," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr3020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
"050y 5020"," "," "," ",None," "
050yr2020," "," "," "," "," "
050yr4040," "," "," "," "," "
"075y 4020"," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr3010," "," "," ",None," "
075yr5060," "," "," "," "," "
025yr2000," "," "," ",Weak," "
050yr2010," "," "," ",Weak," "
025yr2010," "," "," "," "," "
050yr2010," "," "," ",Weak," "
"025y 5020"," "," "," ",None," "
050yr5102,"Very plastic"," "," "," "," "
100yr6020,Nonplastic," "," ",None," "
100yr3560,Nonplastic," "," ",None," "
100yr4060,Nonplastic," "," ",None," "
"025y 5040",Nonplastic," "," ",None," "
"025y 7025",Nonplastic,Strong," ",None," "
050yr2010," "," "," "," "," "
025yr2000," "," "," "," "," "
100yr2010," "," "," ",None," "
"050y 6020"," ",Weak," ",None," "
050yr2010," "," "," "," "," "
100yr5030," "," "," ",Weak," "
050yr3040," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
100yr4030," ",Strong," ",Weak," "
100yr5040," ",Strong," ",Weak," "
100yr5030," ",Strong," ",Weak," "
050yr2010," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
"025y 5040"," ",Strong," ",Weak," "
100yr6040," ",Strong," ",Weak," "
100yr5040," ",Strong," ",Weak," "
100yr2020," "," "," ",Moderate," "
050yr2015," "," "," ",Weak," "
050yr3540," "," "," ",Moderate," "
050yr3020," "," "," ",Moderate," "
" "," "," "," ",None," "
050yr2010," "," "," ","Weak to moderate"," "
050yr2000," "," "," ",Weak,Coarse
"050y 5010"," ",Strong," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
"050y 5020"," ",Strong," ",None," "
050yr2020," "," "," "," "," "
025yr2020," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2515," "," "," "," "," "
" "," "," "," ",None," "
025yr2520," "," "," "," "," "
"100r 2510"," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr3010," "," "," "," "," "
100yr5010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4050," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr2010," "," "," "," ","Fine to medium"
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
"050y 6020"," "," "," "," "," "
050yr2010," "," "," ",Strong," "
050yr2010," "," "," ",Strong," "
050yr2010," "," "," ",Weak," "
050yr2010," "," "," ",Weak," "
075yr7020," "," "," ",Moderate,Coarse
025yr2000," "," "," ",Weak," "
050yr2010," "," "," ",Weak," "
"025y 5010"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Strong," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5020," "," "," "," "," "
" "," "," "," ",Strong," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
"100r 2515"," "," "," "," "," "
"100r 2510"," "," "," "," "," "
100yr4030," "," "," "," "," "
"100r 2510"," "," "," "," "," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
"100r 2515"," "," "," "," "," "
"100r 2515"," "," "," "," "," "
050yr4040," "," "," "," "," "
025yr2520," "," "," "," "," "
"100r 2510"," "," "," "," "," "
"025y 6020"," "," "," "," "," "
" "," "," "," "," "," "
"100r 2510"," "," "," "," "," "
100yr6010," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr2010," "," "," ",None," "
