CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2016-03-23T00:00:00,nr,,Ellenbrook,"STOP NAME AMENDED",E0028377,Walkden
2008-09-12T00:00:00,Layby,LAYBY,Boothstown,"STOP REMOVED",E0028576,Salford
2014-02-21T00:00:00,nr,"HOUSE 76",Walkden,"indicator amended",E0029484,Salford
2014-02-18T00:00:00,opp,"HOUSE 65",Walkden,"indicator amended",E0029484,Salford
2007-11-01T00:00:00,opp,"HOUSE 666",Lilford,,N0077437,Leigh
2007-11-01T00:00:00,nr,"HOUSE 657",Lilford,,N0077437,Leigh
2012-09-12T00:00:00,"East Entrance",,Newhey,,E0029132,Rochdale
2012-09-12T00:00:00,WestEntrance,,Newhey,,E0029132,Rochdale
2014-06-04T00:00:00,"Stop A",SCHOOL,Newhey,2,E0029132,Rochdale
2014-06-04T00:00:00,"Stop B","HOUSE 52",Newhey,2,E0029132,Rochdale
2009-09-02T00:00:00,"Stop D","POST OFFICE",Newhey,"NAME & INDICATOR AMENDED",E0029132,Rochdale
2009-09-02T00:00:00,"Stop C","HOUSE 15",Newhey,"NAME & INDICATOR AMENDED",E0029132,Rochdale
2007-11-01T00:00:00,"Newhey Road","NEWHEY ROAD",Newhey,,E0029132,Rochdale
2007-11-01T00:00:00,"Newhey Rpad","NEWHEY RPAD",Newhey,,E0029132,Rochdale
2013-02-15T00:00:00,"Stop E","TURNING CIRCLE",Newhey,"LOCATION AMENDED",E0029132,Rochdale
2013-02-15T00:00:00,"Stop F",TERMINUS,Newhey,"LOCATION AMENDED",E0029132,Rochdale
2007-11-01T00:00:00,opp,,"Siddal Moor",,E0029325,Heywood
2007-11-01T00:00:00,nr,"HOUSE 136","Siddal Moor",,E0029325,Heywood
2007-11-01T00:00:00,"Walton Street","WALTON STREET",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",,E0029325,Heywood
2011-02-09T00:00:00,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor","DIRECTION AMENDED",E0029325,Heywood
2011-02-09T00:00:00,"Walton Street","WALTON STREET",Heywood,"DIRECTION AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",,N0077929,Bury
2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",,N0077929,Bury
2014-04-23T00:00:00,opp,"HOUSE 931","Over Hulton","indicator amended",E0029181,
2014-04-23T00:00:00,nr,"HOUSE 934","Over Hulton","indicator amended",E0029181,
2014-02-18T00:00:00,opp,"HOUSE 59","Smithy Green","INDICATOR AMENDED",E0029341,"Cheadle Hulme"
2014-02-18T00:00:00,nr,"HOUSE 62B","Smithy Green","INDICATOR AMENDED",E0029341,"Cheadle Hulme"
2011-02-09T00:00:00,"nr Norton Rd","Newlands Ave",Buckley,,E0028644,Rochdale
2011-02-09T00:00:00,"nr Newark Rd","Newlands Ave (S bnd)",Syke,"LOCATION AMENDED",E0029412,Rochdale
2007-11-01T00:00:00,"Newlands Avenue","NEWLANDS AVENUE",Syke,,E0029412,Rochdale
2014-04-23T00:00:00,nr,"HOUSE 58","Scot Lane End","indicator amended",E0029299,Blackrod
2014-04-23T00:00:00,opp,,"Scot Lane End","indicator amended",E0029299,Blackrod
2015-11-17T00:00:00,o/s,COLLEGE,"Thatch Leach","LOCATION AMENDED",E0029425,Chadderton
2007-11-01T00:00:00,opp,"HOUSE 297","Thatch Leach",,E0029425,Chadderton
2010-04-19T00:00:00,opp,"HOUSE 258A",Taunton,"INDICATOR AMENDED",E0029421,"Ashton Under Lyne"
2014-10-15T00:00:00,nr,"HOUSE 239",Taunton,"STOP NAME AMENDED",E0029421,"Ashton Under Lyne"
2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Nob End",,E0029146,"Little Lever"
2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Nob End",,E0029146,"Little Lever"
2015-05-14T00:00:00,SW-bound,"Newmarket Road (SW bnd)","Nob End",,E0029146,"Little Lever"
2005-05-24T00:00:00,"Sheffield Road - Castle Street","CASTLE STREET",Newton,,N0075097,Hyde
2005-02-02T00:00:00,Entrance,,Newton,,N0075097,Hyde
2005-02-02T00:00:00,Entrance,,Newton,,N0075097,Hyde
2012-03-26T00:00:00,Entrance,,"Newton Heath",,E0029135,Manchester
2008-05-02T00:00:00,"Stop A","DEAN LN STN","Newton Heath","INDICATOR AMENDED",E0029135,Manchester
2010-10-15T00:00:00,opp,"HOUSE 93","Newton Heath","NAME AMENDED",E0029135,Manchester
2010-10-15T00:00:00,o/s,"POST OFFICE","Newton Heath","NAME AMENDED",E0029135,Manchester
2010-04-15T00:00:00,o/s,"WM CLUB","Newton Heath","INDICATOR AMENDED",E0029135,Manchester
2010-10-15T00:00:00,nr,"CHIP SHOP","Newton Heath","NAME AMENDED",E0029135,Manchester
2005-05-24T00:00:00,School,"DROYLSDEN ROAD",Moston,,N0075088,Manchester
2010-10-15T00:00:00,o/s,SCHOOL,"Newton Heath","NAME AMENDED",E0029135,Manchester
2010-10-15T00:00:00,opp,"HOUSE 49","Newton Heath","NAME AMENDED",E0029135,Manchester
2014-02-18T00:00:00,"o/s 420","HOUSE 420","Lane Head","indicator amended",E0028936,Lowton
2014-02-18T00:00:00,,"HOUSE 409","Lane Head","indicator amended",E0028936,Lowton
2007-11-01T00:00:00,,"NEWTON ROAD","Lane Head",,E0028936,Lowton
2010-05-25T00:00:00,,"NEWTON ROAD","Lowton St Marys","DIRECTION AMENDED",E0029027,Lowton
2014-10-09T00:00:00,nr,SHOPS,Urmston,"INDICATOR AMENDED",E0029481,
2010-05-25T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",REMOVED,E0029027,Lowton
2007-11-01T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",,E0029027,Lowton
2010-05-25T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",REMOVED,E0029027,Lowton
2010-10-15T00:00:00,"Stop EO","OPP CAR PARK","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2007-11-05T00:00:00,opp,,Hyde,"LOCATION AMENDED",E0028879,
2010-04-20T00:00:00,nr,OFFICES,Hyde,"INDICATOR AMENDED",E0028879,
2005-05-24T00:00:00,"Newton Street - Piccadilly",PICCADILLY,"Piccadilly Gardens",,N0075071,"Manchester City Centre"
2007-11-01T00:00:00,Piccadilly,PICCADILLY,"Piccadilly Gardens",,N0075071,"Manchester City Centre"
2007-11-01T00:00:00,opp,,Hulme,,E0028865,Manchester
2007-11-01T00:00:00,nr,"GARDEN CENTRE",Hulme,,E0028865,Manchester
2010-03-26T00:00:00,o/s,COLLEGE,Ardwick,"INDICATOR AMENDED",E0028484,Manchester
2007-11-01T00:00:00,nr,"IND ESTATE",Bryn,,E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,opp,FACTORY,Bryn,,E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,nr,"HOUSE 338",Bryn,,E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,Grangewood,GRANGEWOOD,Bryn,,E0028641,"Ashton In Makerfield"
2010-05-22T00:00:00,Grangewood,GRANGEWOOD,Bryn,"DIRECTION AMENDED",E0028641,"Ashton In Makerfield"
2010-05-22T00:00:00,"o/s Hse 79","Nicol Road (NEbnd)",Bryn,"DIRECTION AMENDED",E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,"Stop D",DENTIST,Chorlton,,E0028713,Manchester
2005-05-24T00:00:00,"Nigel Road - Kingsley Avenue","KINGSLEY AVENUE",Manchester,,N0076111,
2007-11-01T00:00:00,,"KINGSLEY AVE",Harpurhey,,E0028743,Manchester
2007-11-01T00:00:00,nr,"NR OPEN LAND",Haigh,,E0052676,Aspull
2007-11-01T00:00:00,opp,"OPEN LAND",Haigh,,E0052676,Aspull
2007-11-01T00:00:00,"Franklin House","FRANKLIN HOUSE",Coldhurst,,E0028268,Oldham
2007-11-01T00:00:00,nr,"FLATS 1-37E",Ordsall,,E0029176,Salford
2014-09-30T00:00:00,opp,"HOUSE 80",Sale,"INDICATOR AMENDED",E0029289,
2014-09-30T00:00:00,o/s,TERRACE,Sale,"INDICATOR AMENDED",E0029289,
2014-05-16T00:00:00,opp,"MEDICAL CENTRE",Daubhill,"indicator amended",E0028320,
2014-05-16T00:00:00,nr,"CONSERV CLUB",Daubhill,"indicator amended",E0028320,
2007-11-01T00:00:00,opp,"CAR GARAGE","Castleton Moor",,N0074934,Sudden
2013-02-07T00:00:00,"Stop H","OPP NHS TRUST","Higher Crumpsall","INDICATOR AMENDED",E0028802,Manchester
2011-01-11T00:00:00,"Stop B",HOSPITAL,"Higher Crumpsall","NAME AMENDED",E0028802,Manchester
2011-01-11T00:00:00,"Stop C","NMGH CASUALTY","Higher Crumpsall","NAME AMENDED",E0028802,Manchester
2013-02-07T00:00:00,"Stop G","OPP NHS TRUST","Higher Crumpsall","INDICATOR AMENDED",E0028802,Manchester
2011-01-11T00:00:00,"Stop A","HOUSE 93","Higher Crumpsall","NAME AMENDED",E0028802,Manchester
2010-03-30T00:00:00,"Stop F","HOSPITAL GROUND","Higher Crumpsall","NAME AMENDED",E0028802,Manchester
2006-05-19T00:00:00,"Opp Nhs Trust","CAR PARK","Higher Crumpsall",,E0028802,Manchester
2007-11-01T00:00:00,"Nook Lane","NOOK LANE","Higher Hurst",,E0028806,"Ashton Under Lyne"
2007-11-01T00:00:00,"Nook Lane","NOOK LANE","Higher Hurst",,E0028806,"Ashton Under Lyne"
2014-02-12T00:00:00,nr,"HOUSE 107",Springfield,"indicator amended",E0029356,Wigan
2014-02-12T00:00:00,opp,"HOUSE 150",Springfield,"indicator amended",E0029356,Wigan
2007-11-05T00:00:00,"Stop B","NORBURY CHURCH","Hazel Grove","LOCATION AMENDED",E0028763,
2015-10-12T00:00:00,"Bowden Lane","BOWDEN LANE",Marple,,E0029038,
2007-11-01T00:00:00,SE-bound,"Norbury Drive (SEbd)",Marple,,E0029038,
2014-02-11T00:00:00,nr,RESTAURANT,"Hazel Grove","NAME AMENDED",E0028763,
2014-02-11T00:00:00,opp,RESTAURANT,"Hazel Grove","NAME AMENDED",E0028763,
2007-11-01T00:00:00,"Norbury Street","NORBURY STREET",Stockport,,E0057819,
2011-02-08T00:00:00,None,"Nordale Park (NE bnd)",Shawfield,"DIRECTION AMENDED",N0075146,Rochdale
2011-02-08T00:00:00,"nr Ellis Fold","Nordale Park (NW bnd)",Shawfield,,N0075146,Rochdale
2011-02-08T00:00:00,None,"Nordale Park (SE bnd)",Shawfield,,N0075146,Rochdale
2011-02-08T00:00:00,"nr Ellis Fold","Nordale Park (SW bnd)",Shawfield,,N0075146,Rochdale
2008-03-26T00:00:00,nr,"HOUSE 52",Norden,"INDICATOR AMENDED",E0029149,Rochdale
2009-05-18T00:00:00,"Os house 21","NORDEN CLOSE OP",Norden,"INDICATOR AMENDED",E0029149,Rochdale
2011-02-10T00:00:00,"o/s Sch",SCHOOL,Shawfield,"STOP REMOVED",N0075146,Rochdale
2011-01-20T00:00:00,o/s,SCHOOL,Shawfield,"indicator amended",N0075146,Rochdale
2006-01-20T00:00:00,"School T/Circle","TURNING CIRCLE",Shawfield,,N0075146,Rochdale
2006-01-20T00:00:00,School,"TURNING CIRCLE",Shawfield,,N0075146,Rochdale
2010-03-30T00:00:00,opp,,Bamford,"INDICATOR AMENDED",E0028508,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 100",Bamford,,E0028508,Rochdale
2010-03-30T00:00:00,nr,"HOUSE 373",Bamford,"INDICATOR AMENDED",E0028508,Rochdale
2007-11-01T00:00:00,at,"HOUSE 808",Norden,,E0029149,Rochdale
2007-11-01T00:00:00,in,BANK,Norden,,E0029149,Rochdale
2007-11-01T00:00:00,"Wolstenholme La","WOLSTENHOLME LA",Norden,,E0029149,Rochdale
2007-11-01T00:00:00,"Wolstenholme La","WOLSTENHOLME LA",Norden,,E0029149,Rochdale
2014-02-12T00:00:00,opp,"HOUSE 12","Hag Fold","indicator amended",E0028727,Atherton
2014-02-12T00:00:00,nr,"HOUSE 31","Hag Fold","indicator amended",E0028727,Atherton
2011-10-18T00:00:00,nr,"HOUSE 25","Hag Fold","LOCATION AMENDED",E0028727,Atherton
2006-01-20T00:00:00,Wk1768,"NORFOLK ROAD","Hag Fold",,E0028727,Atherton
2006-05-31T00:00:00,Wk3058,"NORFOLK ROAD","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,None,"Norford Way",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,None,"Norford Way",Bamford,,E0028508,Rochdale
2015-01-30T00:00:00,nr,"HOUSE 235","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2013-05-21T00:00:00,nr,FLATS,"Norley Hall","INDICATOR AMENDED",E0029150,Wigan
2013-05-21T00:00:00,opp,"HOUSE 154","Kitt Green","INDICATOR AMENDED",E0028911,Wigan
2013-05-21T00:00:00,nr,"HOUSE 109","Kitt Green","INDICATOR AMENDED",E0028911,Wigan
2013-05-30T00:00:00,nr,"HOUSE 73",Godley,"LOCATION AMENDED",E0028445,Hyde
2014-02-21T00:00:00,at,"MEDICAL CENTRE","Heaton Mersey","INDICATOR AMENDED",E0028778,
2014-02-21T00:00:00,nr,"HOUSE 72","Heaton Mersey","INDICATOR AMENDED",E0028778,
2014-10-06T00:00:00,opp,"EVERSLEY FLATS",Brooklands,"INDICATOR AMENDED",E0028623,Sale
2007-11-01T00:00:00,"Westwood Drive","WESTWOOD DRIVE",Brooklands,,E0028623,Sale
2014-10-02T00:00:00,nr,"HOUSE 448","Sale Moor","NAME AMENDED",N0075139,Sale
2014-02-25T00:00:00,nr,"HOUSE 114","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2015-01-30T00:00:00,at,"HOUSE 79","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2014-02-25T00:00:00,adj,"HOUSE 137","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2010-05-13T00:00:00,"Conway Road","CONWAY ROAD","Sale Moor",REMOVED,N0075139,Sale
2014-10-06T00:00:00,nr,"BELMORE HOTEL",Brooklands,"INDICATOR AMENDED",E0028623,Sale
2010-05-13T00:00:00,"Conway Road","CONWAY ROAD","Sale Moor",REMOVED,N0075139,Sale
2007-11-01T00:00:00,opp,"HOUSING ESTATE","Sale Moor",,N0075139,Sale
2010-05-14T00:00:00,"Westwood Drive","WESTWOOD DRIVE",Brooklands,"DIRECTION AMENDED",E0028623,Sale
2010-05-14T00:00:00,"Craddock Road","CRADDOCK ROAD",Brooklands,"DIRECTION AMENDED",E0028623,Sale
2007-11-01T00:00:00,"Craddock Road","CRADDOCK ROAD",Brooklands,,E0028623,Sale
2016-03-03T00:00:00,nr,PARK,Crankwood,"STOP LOCATION AMENDED",E0028288,Wigan
2014-02-12T00:00:00,opp,"HOUSE 403",Crankwood,"indicator amended",E0028288,Wigan
2007-11-01T00:00:00,"Stop D","OPP A/E DEPT.","Higher Crumpsall",,E0028802,Manchester
2007-11-01T00:00:00,"Stop E",HOSP/LAUNDRY,"Higher Crumpsall",,E0028802,Manchester
2008-08-27T00:00:00,None,"Central Drive/North Park Ave","Bramhall Green","NAME AMENDED",N0074909,Bramhall
2008-08-27T00:00:00,None,"Central Drive/North Park Ave","Bramhall Green","NAME AMENDED",N0074909,Bramhall
2007-11-01T00:00:00,,"NORTH PARK ROAD","Bramhall Green",,N0074909,Bramhall
2007-11-01T00:00:00,"Midland Road","MIDLAND ROAD","Bramhall Green",,N0074909,Bramhall
2007-11-01T00:00:00,"Midland Road","MIDLAND ROAD","Bramhall Green",,N0074909,Bramhall
2010-04-15T00:00:00,nr,"RECREATION GRND",Clayton,"INDICATOR AMENDED",E0028720,Manchester
2007-11-01T00:00:00,nr,"TRENCHARD COURT","Sunny Bank Park",,N0076732,Droylsden
2007-11-01T00:00:00,opp,"HOUSE 16","Sunny Bank Park",,N0076732,Droylsden
2007-11-01T00:00:00,nr,"HOUSE 35","Sunny Bank Park",,N0076732,Droylsden
2013-01-30T00:00:00,"Stop A",PARK,Clayton,"INDICATOR AMENDED",E0028720,Manchester
2007-11-01T00:00:00,"Stop A",STATION,"North Reddish",,E0029156,Reddish
2007-11-01T00:00:00,"Stop D",CHURCH,Clayton,,E0028720,Manchester
2007-11-01T00:00:00,opp,"HOUSE 79",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,nr,"HOUSE 30",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Stop B","MASONIC HALL",Wigan,,E0057846,
2014-02-18T00:00:00,"Stop A","RAIL STATION",Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,"Stop C","MAS HALL",Wigan,,E0057846,
2007-11-01T00:00:00,"Nr House 1","NR HOUSE 1",Monsall,,E0029076,Collyhurst
2008-08-22T00:00:00,Motorway,"(BEND IN M'WAY)",Linnyshaw,"NAME AMENDED",E0028973,Walkden
2007-11-01T00:00:00,"Stop F","HEALTH CENTRE",Northenden,,E0029157,Manchester
2007-11-01T00:00:00,nr,"HOUSE 412","Sale Moor",,N0075139,Sale
2007-11-01T00:00:00,"Stop D","HOUSE 1","Sale Moor",,N0075139,Sale
2007-11-01T00:00:00,"Stop D",SHOPS,Northenden,,E0029157,Manchester
2007-11-01T00:00:00,"Stop C",SHOPS,Northenden,,E0029157,Manchester
2014-09-04T00:00:00,"South Entrance",,"Northern Moor",,N0075104,Manchester
2014-09-04T00:00:00,Entrance,,"Northern Moor",,N0075104,Manchester
2014-09-04T00:00:00,Entrance,,"Northern Moor",,N0075104,Manchester
2014-09-04T00:00:00,"North Entrance",,"Northern Moor",,N0075104,Manchester
2014-10-02T00:00:00,"Stop A","HOUSE 246","Northern Moor","INDICATOR AMENDED",N0075104,Manchester
2014-10-02T00:00:00,"Stop B","HOUSE 215","Northern Moor","NAME AMENDED",N0075104,Manchester
2010-04-20T00:00:00,,"BELGRAVE RD","New Moston","DIRECTION AMENDED",E0029125,Manchester
2007-11-01T00:00:00,"Hollinwood Ave","HOLLINWOOD AVE","New Moston",,E0029125,Manchester
2007-11-01T00:00:00,"Belgrave Road","BELGRAVE ROAD","New Moston",,E0029125,Manchester
2010-04-20T00:00:00,,"HOLLINWOOD AVE","New Moston","DIRECTION AMENDED",E0029125,Manchester
2007-11-01T00:00:00,"Trippier Road","TRIPPIER ROAD","Brookhouse Estate",,N0074917,Eccles
2007-11-01T00:00:00,"Trippier Road","TRIPPIER ROAD","Brookhouse Estate",,N0074917,Eccles
2007-11-01T00:00:00,"Foxhill Road","FOXHILL ROAD","Brookhouse Estate",,N0074917,Eccles
2007-11-01T00:00:00,"Foxhill Road","FOXHILL ROAD","Brookhouse Estate",,N0074917,Eccles
2014-02-18T00:00:00,opp,"HOUSE 111",Edgeley,"INDICATOR AMENDED",N0074972,
2014-02-18T00:00:00,nr,"THE GRANGE",Edgeley,"INDICATOR AMENDED",N0074972,
2014-02-18T00:00:00,opp,"BOW GARRETT","Cheadle Heath","INDICATOR AMENDED",E0028699,
2014-02-18T00:00:00,nr,"NEAR ELS 7","Cheadle Heath","INDICATOR AMENDED",E0028699,
2007-11-01T00:00:00,"Bloom Street","BLOOM STREET",Edgeley,,N0074972,
2007-11-01T00:00:00,"Bloom Street","BLOOM STREET",Edgeley,,N0074972,
2007-11-01T00:00:00,"Highfield St","HIGHFIELD ST","Cheadle Heath",,E0028699,
2007-11-01T00:00:00,"Highfield St","HIGHFIELD ST","Cheadle Heath",,E0028699,
2007-11-01T00:00:00,nr,"HOUSE 116","Bolton Road Estate",,N0074899,Radcliffe
2010-04-15T00:00:00,nr,"HOUSE 138","Belle Vue","INDICATOR AMENDED",E0028538,Manchester
2007-11-01T00:00:00,,"STANIER ST",Longsight,,E0028994,Manchester
2010-09-16T00:00:00,opp,CHURCH,"Northern Moor","LOCATION AMENDED",N0075104,Manchester
2010-09-16T00:00:00,nr,CHURCH,"Northern Moor","LOCATION AMENDED",N0075104,Manchester
2007-11-01T00:00:00,opp,,"Haughton Green",,E0028759,
2007-11-01T00:00:00,nr,"HOUSE 135","Haughton Green",,E0028759,
2014-02-11T00:00:00,o/s,"PUBLIC HOUSE","Cote Green","INDICATOR AMENDED",E0028282,"Marple Bridge"
2014-02-11T00:00:00,opp,"PUBLIC HOUSE","Cote Green","INDICATOR AMENDED",E0028282,"Marple Bridge"
2010-11-15T00:00:00,opp,"HOUSE 10","Hurst Brook","NAME & INDICATOR AMENDED",E0028874,"Ashton Under Lyne"
2010-11-15T00:00:00,nr,"HOUSE 11","Hurst Brook","NAME AMENDED",E0028874,"Ashton Under Lyne"
2014-02-24T00:00:00,opp,"SCOUT HALL",Brinnington,"INDICATOR AMENDED",E0028605,
2007-11-01T00:00:00,"The Clough Op","THE CLOUGH OP",Brinnington,,E0028605,
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,
2007-11-01T00:00:00,"Keston Cresent","KESTON CRESENT",Brinnington,,E0028605,
2007-11-01T00:00:00,"Keston Cresent","KESTON CRESENT",Brinnington,,E0028605,
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,
2011-03-11T00:00:00,nr,,"Higher Broughton","NAME/INDICATOR AMENDED",E0028800,Salford
2010-03-30T00:00:00,opp,"HOUSE 5","Higher Broughton","INDICATOR AMENDED",E0028800,Salford
2007-11-01T00:00:00,"Opp Synagogue","Northumberland Street","Higher Broughton",,E0028800,Salford
2007-11-01T00:00:00,"Opp Synagogue","Northumberland Street","Higher Broughton",,E0028800,Salford
2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",Wigan,,E0057846,
2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",Wigan,,E0057846,
2010-04-15T00:00:00,opp,FLATS,Moston,"INDICATOR AMENDED",N0075088,Manchester
2010-10-15T00:00:00,adj,APARTMENTS,Moston,"NAME AMENDED",N0075088,Manchester
2010-04-15T00:00:00,nr,FLATS,Moston,"INDICATOR AMENDED",N0075088,Manchester
2007-11-01T00:00:00,opp,"HOUSE 10",Buckley,,E0028644,Rochdale
2015-05-19T00:00:00,nr,"HOUSE 18",Buckley,"STOP LOCATION AMENDED",E0028644,Rochdale
2007-11-01T00:00:00,opp,"BUILDING 219","Lowton St Marys",,E0029027,Lowton
2007-11-01T00:00:00,nr,"HOUSE 230","Lowton St Marys",,E0029027,Lowton
2010-05-24T00:00:00,,"NORWOOD AVE",Lowton,"DIRECTION AMENDED",E0029026,Leigh
2007-11-01T00:00:00,None,"Norwood Avenue",Lowton,,E0029026,Leigh
2007-11-01T00:00:00,"Norwood Avenue","NORWOOD AVENUE",Lowton,,E0029026,Leigh
2010-05-24T00:00:00,None,"Norwood Avenue (NWbnd)",Lowton,"DIRECTION AMENDED",E0029026,Leigh
2014-10-13T00:00:00,opp,"HOUSE 64",Stretford,"INDICATOR AMENDED",N0075174,
2014-10-13T00:00:00,nr,"HOUSE 89",Stretford,"INDICATOR AMENDED",N0075174,
2007-11-01T00:00:00,None,"Nottingham Ave",Brinnington,,E0028605,
2007-11-01T00:00:00,None,"Nottingham Ave",Brinnington,,E0028605,
2007-11-01T00:00:00,nr,CHURCH,"Brownlow Fold",,E0028638,Bolton
2014-02-13T00:00:00,nr,"HOUSE 57",Whelley,"indicator amended",E0029532,Wigan
2010-04-24T00:00:00,nr,"HOUSE 214",Hollins,"INDICATOR AMENDED",N0075013,Middleton
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Hollins,,N0075013,Middleton
2010-10-15T00:00:00,o/s,SCHOOL,Chadderton,"NAME AMENDED",E0028692,
2010-04-15T00:00:00,"opp 32",SCHOOL,"Chadderton Park","INDICATOR AMENDED",N0074935,Chadderton
2010-04-15T00:00:00,o/s,SCHOOL,"Chadderton Park","INDICATOR AMENDED",N0074935,Chadderton
2010-10-15T00:00:00,o/s,SCHOOL,"Chadderton Park","INDICATOR AMENDED",N0074935,Chadderton
2010-04-15T00:00:00,nr,SCHOOL,"Chadderton Park","INDICATOR AMENDED",N0074935,Chadderton
2014-02-17T00:00:00,nr,"PUBLIC HOUSE","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2014-02-17T00:00:00,opp,CLINIC,"North Reddish","INDICATOR AMENDED",E0029156,Reddish
2007-11-01T00:00:00,"Woods Lane","WOODS LANE",Dobcross,,E0028346,
2007-11-01T00:00:00,"Woods Lane","WOODS LANE",Dobcross,,E0028346,
2014-02-21T00:00:00,nr,"HOUSE 58","Lever Edge","indicator amended",E0028954,
2007-11-01T00:00:00,"Mount Road","MOUNT ROAD","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Poppythorn Lane","POPPYTHORN LANE",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,"Mount Road","MOUNT ROAD","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Poppythorn Lane","POPPYTHORN LANE",Prestwich,,E0029221,Bury
2015-10-12T00:00:00,"Nursery Road","NURSERY ROAD","Heaton Norris",,E0028780,Stockport
2016-03-13T00:00:00,nr,,Pendleton,"STOP NAME AMENDED",E0029199,Salford
2007-11-01T00:00:00,o/s,"HOUSE 164","Town Green",,E0029463,"Ashton In Makerfield"
2007-11-01T00:00:00,nr,FIELD,"Town Green",,E0029463,"Ashton In Makerfield"
2010-03-25T00:00:00,nr,"NURSING HOME","New Moston","INDICATOR AMENDED",E0029125,Manchester
2009-02-05T00:00:00,nr,SCHOOL,Moston,"Stop Movement",N0075088,Manchester
2010-04-15T00:00:00,adj,"HOUSE 320",Moston,"INDICATOR AMENDED",N0075088,Manchester
2007-11-01T00:00:00,nr,"HOUSE 319",Moston,,N0075088,Manchester
2007-11-01T00:00:00,adj,"BROADWAY HOTEL","New Moston",,E0029125,Manchester
2005-05-24T00:00:00,"Pink Bank Lane","Nutsford Vale","Belle Vue",,E0028538,Manchester
2007-11-01T00:00:00,,"Nutsford Vale","Belle Vue",,E0028538,Manchester
2011-01-13T00:00:00,"nr Hospital","NUTTALL CLOSE",Ramsbottom,"DIRECTION AMENDED",E0029236,Bury
2007-11-01T00:00:00,"Nuttall Close","NUTTALL CLOSE",Ramsbottom,,E0029236,Bury
2011-01-13T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,"DIRECTION AMENDED",E0029236,Bury
2014-10-13T00:00:00,opp,COOK,"Old Trafford","INDICATOR AMENDED",E0029170,
2014-10-13T00:00:00,nr,"KWIK FIT","Old Trafford","INDICATOR AMENDED",E0029170,
2015-05-25T00:00:00,o/s,NUTTERS,Norden,"STOP LOCATION AMENDED",E0029149,Rochdale
2009-05-20T00:00:00,opp,"HOUSE 967","Mills Hill","MAIN ROAD AMENDED",E0029070,
2007-11-01T00:00:00,nr,"MOTORIST SHOP",Harpurhey,,E0028743,Manchester
2009-05-20T00:00:00,nr,"HOUSE 878","Mills Hill","MAIN ROAD AMENDED",E0029070,
2007-11-01T00:00:00,,"CARILL AVE",Blackley,,E0028557,Manchester
2005-05-24T00:00:00,"Oak Bank Avenue - Carill Avenue","CARILL AVENUE",Blackley,,E0028557,Manchester
2014-02-18T00:00:00,opp,"HOUSE 180",Bramhall,"INDICATOR AMENDED",E0028595,
