CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,"St Peters Way","ST PETERS WAY",E0029068
2007-11-01T00:00:00,"Blackburn Road","BLACKBURN ROAD",E0029068
2010-03-24T00:00:00,"Stop CC",CHRUCH,E0057819
2014-02-14T00:00:00,nr,"MANSION HOUSE",E0057819
2007-11-01T00:00:00,"Park Street","PARK STREET",E0028727
2010-05-25T00:00:00,"Park Street","PARK STREET",E0028727
2010-10-21T00:00:00,o/s,"SCHOOL FIELD",E0029069
2010-10-21T00:00:00,opp,"PLAY PLANET",E0029069
2007-11-01T00:00:00,at,"ST SAVIOUR'S SC",E0029254
2014-02-21T00:00:00,o/s,"PENNYBROOK FOLD",E0028763
2010-04-19T00:00:00,opp,"CATHOLIC CLUB",E0028353
2007-11-01T00:00:00,opp,"HOUSE 57",E0028353
2010-04-19T00:00:00,o/s,CHURCH,E0028353
2010-04-23T00:00:00,o/s,CHURCH,E0028380
2010-04-19T00:00:00,o/s,CHURCH,E0028353
2007-11-01T00:00:00,opp,"HOUSE 135",E0028898
2010-01-14T00:00:00,opp,"HOUSE 225",E0028380
2014-02-28T00:00:00,o/s,"HOUSE 118",E0028898
2007-11-01T00:00:00,"Roundhouse Ave","ROUNDHOUSE AVE",E0029532
2010-05-06T00:00:00,"Roundhouse Ave","ROUNDHOUSE AVE",E0029532
2010-04-15T00:00:00,o/s,"PRIMARY SCHOOL",E0029321
2014-02-18T00:00:00,nr,"ST THOMAS CHURC",E0028491
2014-02-18T00:00:00,opp,TAKEAWAY,E0028491
2007-11-01T00:00:00,"Opp Church","OPP CHURCH",E0028818
2014-02-18T00:00:00,opp,HOSPITAL,N0075145
2014-02-18T00:00:00,o/s,HOSPITAL,N0075145
2007-11-01T00:00:00,o/s,CHURCH,E0028950
2011-01-20T00:00:00,o/s,SCHOOL,N0074887
2006-01-20T00:00:00,"St.Vincents Sc","LAY BY",N0074887
2007-11-01T00:00:00,nr,SCHOOL,E0028306
2015-10-07T00:00:00,W-bound,SCHOOL,E0028261
2007-11-01T00:00:00,School,SCHOOL,E0028261
2015-12-16T00:00:00,o/s,CHURCH,E0029104
2013-05-16T00:00:00,"Stop E","TEALBY COURT",E0028713
2013-05-16T00:00:00,"Stop D",CHURCH,E0028713
2008-05-01T00:00:00,nr,"HOUSE 254",E0029530
2007-11-01T00:00:00,nr,"HOUSE 167",E0029530
2007-11-01T00:00:00,at,"HOUSE 216",E0029530
2011-03-04T00:00:00,"North West Entrance",,E0028713
2011-03-04T00:00:00,"North Entrance",,E0028713
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",E0028713
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",E0028713
2013-05-18T00:00:00,o/s,CHURCH,E0029394
2007-11-01T00:00:00,o/s,"PRIMARY SCHOOL",E0028865
2007-11-01T00:00:00,opp,"METHODIST CHRCH",E0028865
2007-11-01T00:00:00,"Glebe Road","GLEBE ROAD",E0029368
2010-05-05T00:00:00,"Glebe Road","GLEBE ROAD",E0029368
2010-05-26T00:00:00,"nr Hse 39","St Wilfrid's Road (SEbnd)",E0029368
2014-02-12T00:00:00,nr,"CHURCH YARD",E0029368
2014-02-12T00:00:00,opp,"HOUSE 19",E0029368
2014-10-14T00:00:00,o/s,CHURCH,E0028954
2014-02-21T00:00:00,o/s,"ST WINIFREDS",E0028778
2014-02-21T00:00:00,o/s,CHURCH,E0028726
2014-02-21T00:00:00,opp,"HOUSE 240",E0028726
2007-11-01T00:00:00,"Stop E",,E0028849
2007-11-01T00:00:00,"Stop F","HOUSE 24",E0028849
2007-11-01T00:00:00,"Stop B","ST ANSELM HALL",E0029284
2014-02-20T00:00:00,opp,,E0029198
2014-02-20T00:00:00,o/s,SCHOOL,E0029198
2007-11-01T00:00:00,opp,CHURCH,E0028756
2010-04-20T00:00:00,o/s,"BARNABAS CHURCH",E0028756
2014-02-24T00:00:00,nr,,N0075133
2007-11-01T00:00:00,"Alexandra Rd S","ALEXANDRA RD S",E0028255
2007-11-01T00:00:00,"Alexandra Rd S","ALEXANDRA RD S",E0028255
2007-11-01T00:00:00,opp,"HOUSE 63",E0028806
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",E0057799
2007-11-01T00:00:00,opp,"HOUSE 30A",E0028378
2007-11-01T00:00:00,opp,SCHOOL,N0075087
2004-09-14T00:00:00,"All Saints St","ALL SAINT ST",E0057777
2007-11-01T00:00:00,nr,"HOUSE 35",E0028378
2010-10-19T00:00:00,nr,"HOUSE 92",E0029252
2010-09-16T00:00:00,nr,SUPERMARKET,E0028320
2007-11-01T00:00:00,nr,"KENYON HOUSE",E0028320
2007-11-01T00:00:00,nr,GARAGE,E0028399
2007-11-01T00:00:00,None,"St. Hughs School",E0029443
2015-10-07T00:00:00,None,"St. Hughs School",E0029443
2010-04-26T00:00:00,opp,"PROPERTY 38",E0028791
2007-11-01T00:00:00,nr,"PROPERTY 31",E0028791
2014-02-18T00:00:00,adj,SCHOOL,E0028438
2014-02-18T00:00:00,nr,SCHOOL,E0028438
2014-02-18T00:00:00,at,SCHOOL,E0028438
2014-02-18T00:00:00,o/s,SCHOOL,E0028438
2014-02-20T00:00:00,o/s,"ST JOHN CHURCH",E0028886
2010-04-20T00:00:00,o/s,"CHURCH HALL",E0028445
2010-04-20T00:00:00,opp,"HOUSE 58",E0028445
2014-02-20T00:00:00,opp,"HOUSE 42",E0028886
2014-02-18T00:00:00,opp,"KINGDOM HALL",E0028978
2007-11-01T00:00:00,o/s,SCHOOL,E0028884
2010-04-20T00:00:00,opp,BOOKMAKERS,N0077407
2007-11-01T00:00:00,o/s,"OFF LICENCE",N0074964
2014-02-20T00:00:00,opp,"CARE HOME",E0029198
2014-02-20T00:00:00,o/s,CHURCH,E0029198
2010-11-17T00:00:00,nr,HOTEL,E0057786
2007-11-01T00:00:00,"St Ann's Square","ST ANN'S SQUARE",E0057786
2007-11-01T00:00:00,nr,,N0075097
2007-11-01T00:00:00,opp,LOUVERLITE,N0075097
2007-11-01T00:00:00,opp,,E0028445
2007-11-01T00:00:00,nr,"HOUSE 2",E0028445
2008-06-02T00:00:00,opp,"ST.PETERS CH",E0028641
2007-11-01T00:00:00,o/s,CHURCH,E0028641
2008-03-26T00:00:00,o/s,"HOUSE 99",E0029025
2007-11-01T00:00:00,"Nr Grass Area","St. Peter's Way",E0029068
2005-05-24T00:00:00,"Saint Peters Sq - Oxford Road","OXFORD ROAD",E0057786
2010-03-24T00:00:00,"Stop LL",CHRUCH,E0057819
2007-11-01T00:00:00,o/s,CHURCH,E0028818
2014-02-21T00:00:00,opp,"HOUSE 121",E0028954
2016-04-22T00:00:00,"Stop SN",PHARMACY,E0057786
2006-01-20T00:00:00,"Towards Bury New Road","HALL STREET",E0057786
2007-11-01T00:00:00,opp,"HOUSE 365",E0028534
2007-11-01T00:00:00,nr,"HOUSE 350",E0028534
2007-11-01T00:00:00,"Opp Wellington","OPP WELLINGTON",E0028484
2013-05-03T00:00:00,o/s,STAGECOACH,N0076725
2010-04-15T00:00:00,opp,PARK,E0028484
2013-05-03T00:00:00,opp,STAGECOACH,N0076725
2010-03-29T00:00:00,opp,"CAR PARK",E0028544
2007-11-01T00:00:00,nr,"PET SUPPLIES",E0028544
2010-04-24T00:00:00,o/s,"TRADING ESTATE",E0029365
2011-03-01T00:00:00,at,"TRADING ESTATE",E0029365
2011-03-01T00:00:00,opp,"TRADING ESATE",E0029365
2009-05-14T00:00:00,at,NFT,E0029365
2010-04-24T00:00:00,nr,"SETON H/CARE",E0029365
2010-04-24T00:00:00,o/s,"TRADING ESTATE",E0029365
2010-10-19T00:00:00,nr,"HOUSE 578",E0028647
2010-10-19T00:00:00,opp,,E0028647
2010-10-19T00:00:00,opp,"HOUSE 642",E0029057
2010-10-19T00:00:00,nr,"STAMFORD ARMS",E0029057
2005-05-24T00:00:00,"Rassbottom  St - Stamford Drive","STAMFORD DRIVE",E0029366
2004-09-14T00:00:00,"Market St - Caroline St","CAROLINE ST",E0029366
2011-07-20T00:00:00,"Op Health Centre","Stalybridge Bus Station",E0029366
2015-02-09T00:00:00,"Op Health Centre","Stalybridge Bus Station",E0029366
2006-01-20T00:00:00,"Towards Glossop","STAND A",E0029366
2006-01-20T00:00:00,"Towards Mossley","STAND B",E0029366
2006-01-20T00:00:00,"Towards Ashton","STAND C",E0029366
2006-01-20T00:00:00,"Towards Ashton","STAND D",E0029366
2007-11-01T00:00:00,"Stop B","IN BUS STATION",E0029366
2007-11-01T00:00:00,"Stop D","BUS STATION",E0029366
2007-11-01T00:00:00,"Stop C","OP HEALTH CENTR",E0029366
2007-11-01T00:00:00,"Stop A","BUS ST STAND A",E0029366
2011-03-02T00:00:00,Entrance,,E0029366
2009-12-11T00:00:00,"Stop F","OPP RAIL STN",E0029366
2007-11-01T00:00:00,"Stop E","STALYBRIDGE STN",E0029366
2010-10-18T00:00:00,"Stalyhill Drive","STALYHILL DRIVE",N0075208
2010-10-18T00:00:00,"Stalyhill Drive","STALYHILL DRIVE",N0075208
2011-01-07T00:00:00,"nr nursery","Stalyhill Drive (Sth bnd)",N0075208
2016-05-17T00:00:00,nr,"ASPECT HOUSE",E0028613
2016-09-06T00:00:00,,"TURNBULL ROAD",E0028613
2016-09-06T00:00:00,,"TURNBULL ROAD",E0028613
2010-10-13T00:00:00,,"STAMFORD DRIVE",E0029576
2007-11-01T00:00:00,"Stamford Drive","STAMFORD DRIVE",E0029576
2007-11-01T00:00:00,"Walker Avenue","WALKER AVENUE",E0029576
2010-10-13T00:00:00,"Walker Avenue","WALKER AVENUE",E0029576
2014-12-01T00:00:00,nr,"SPRING BANK HS",E0028261
2010-05-13T00:00:00,"Grafton Street","GRAFTON STREET",E0028261
2010-05-13T00:00:00,"o/s Bank","Stamford New Road (SWbnd - to def.rte)",E0028261
2007-11-01T00:00:00,"Grafton Street","GRAFTON STREET",E0028261
2010-04-19T00:00:00,o/s,"STAMFORD PARK",N0075165
2010-11-15T00:00:00,"Stop D","STAMFORD PARK",N0075165
2014-10-15T00:00:00,opp,"BOATING LAKE",N0075165
2010-11-15T00:00:00,"Stop E","O/S HOUSE 1",N0075165
2010-04-19T00:00:00,o/s,"STAMFORD PK INN",E0029366
2007-11-01T00:00:00,"Cedar Road","CEDAR ROAD",E0028730
2007-11-01T00:00:00,"Cedar Road","CEDAR ROAD",E0028730
2007-11-01T00:00:00,nr,"THE VICARAGE",N0076715
2007-11-01T00:00:00,"Stop D",,N0076715
2007-11-01T00:00:00,opp,"HOUSE 619",E0028293
2007-11-01T00:00:00,"Stop C","STAMFORD HOUSE",N0076715
2010-04-15T00:00:00,nr,"PUBLIC GARDENS",E0028293
2007-11-01T00:00:00,opp,,N0076715
2014-10-09T00:00:00,nr,PARK,E0029268
2007-11-01T00:00:00,"Addison Road","ADDISON ROAD",E0052672
2007-11-01T00:00:00,"Gariver Road","GARIVER ROAD",E0029268
2007-11-01T00:00:00,"Addison Road","ADDISON ROAD",E0052672
2007-11-01T00:00:00,"Gariver Road","GARIVER ROAD",E0029268
2014-10-09T00:00:00,opp,PARK,E0029268
2014-10-15T00:00:00,"opp Clifton Villa","CLIFTON VILLA",E0029105
2007-11-01T00:00:00,opp,"STAMFORD PARK",N0075165
2007-11-01T00:00:00,nr,"AINGARTH HOUSE",N0075165
2010-04-26T00:00:00,opp,"SHEPHERD COURT",E0029130
2008-08-26T00:00:00,"Os House 7","Stamford St (to def route)",E0029366
2008-08-26T00:00:00,"Os House 7","Stamford St (to def route)",E0029366
2008-08-26T00:00:00,"Stamford Arcade","STAMFORD ARCADE",E0028492
2008-08-26T00:00:00,"Stamford Arcade","STAMFORD ARCADE",E0028492
2014-12-01T00:00:00,nr,OFFICES,E0028261
2015-01-03T00:00:00,nr,"SPRINGBANK HSE",E0028261
2013-03-26T00:00:00,"Stop A","STATION HOUSE",E0028261
2014-12-01T00:00:00,nr,RACKHAMS,E0028261
2014-12-01T00:00:00,nr,RACKHAMS,E0028261
2014-12-01T00:00:00,nr,RACKHAMS,E0028261
2010-04-16T00:00:00,nr,"HOWARTH TIMBER",E0029020
2007-11-01T00:00:00,nr,ALLOTMENTS,E0028432
2007-11-01T00:00:00,opp,,E0028432
2007-11-01T00:00:00,opp,"HOUSE 25",E0028623
2007-11-01T00:00:00,nr,"HOUSE 24A",E0028623
2010-11-24T00:00:00,"Stop J",CHURCH,E0029536
2007-11-01T00:00:00,o/s,"HOUSE 308",E0028694
2010-01-08T00:00:00,opp,"HOUSE 253",E0028694
2007-11-01T00:00:00,adj,"FLATS 11-15",E0028694
2007-11-01T00:00:00,nr,"FLATS 1-43",E0028694
2010-08-18T00:00:00,by,"WIGAN BUS STN",E0057846
2014-02-13T00:00:00,at,"WIGAN BUS STN",E0057846
2006-01-20T00:00:00,"Stage Door P/H","PENN STREET",E0057799
2010-04-24T00:00:00,"o/s The Stage Door","STAGE DOOR P/H",E0057799
2006-01-20T00:00:00,"Telegraph House","PENN STREET",E0057799
2010-04-24T00:00:00,"nr Health Centre","TELEGRAPH HOUSE",E0057799
2010-04-24T00:00:00,"o/s Health Centre","HEALTH CENTRE",E0057799
2006-01-20T00:00:00,"Health Centre","PENN STREET",E0057799
2007-11-01T00:00:00,"Carr Lane","CARR LANE",E0028339
2007-11-01T00:00:00,None,"Standedge Road (n'bnd) (to define route)",E0028339
2007-11-01T00:00:00,None,"Standedge Road (s'bnd) (to define route)",E0028339
2007-11-01T00:00:00,"Carr Lane","CARR LANE",E0028339
2007-11-01T00:00:00,None,"Standish High School",E0029368
2010-05-21T00:00:00,None,"Standish High School (NEbnd)",E0029368
2010-05-21T00:00:00,school,"Standish High School (SWbnd)",E0029368
2014-02-12T00:00:00,o/s,CO-OP,E0029368
2014-02-12T00:00:00,opp,FLORIST,E0029368
2007-11-01T00:00:00,opp,"RUGBY CLUB",E0029477
2007-11-01T00:00:00,nr,"HOUSE 81",E0029477
2014-02-18T00:00:00,at,"HOUSE 19",E0029368
2014-02-18T00:00:00,nr,WILKINSONS,E0057846
2007-11-01T00:00:00,nr,"HOUSE 92",E0029367
2010-04-21T00:00:00,opp,"STANDMOOR COURT",E0029367
2014-10-29T00:00:00,opp,"HOUSE 101",N0076715
2014-10-29T00:00:00,nr,"HOUSE 78",N0076715
2007-11-01T00:00:00,nr,"SUB STATION",E0028886
2010-10-19T00:00:00,nr,"HOUSE 105",E0029105
2007-11-01T00:00:00,o/s,"STANLAW FLATS",E0029193
2014-02-18T00:00:00,nr,HOTEL,E0029370
2010-04-15T00:00:00,adj,"LEISURE CENTRE",E0028538
2010-04-15T00:00:00,nr,SCHOOL,E0028538
2005-05-24T00:00:00,"Stanley Grove - Rushford",RUSHFORD,E0028994
2007-11-01T00:00:00,,RUSHFORD,E0028994
2014-09-30T00:00:00,opp,"HOUSE 230",E0029289
2014-02-13T00:00:00,opp,"HOUSE 36",E0028494
2010-04-20T00:00:00,nr,"FITNESS CENTRE",N0075011
2014-02-13T00:00:00,nr,"HOUSE 42",E0028494
2007-11-01T00:00:00,opp,"HOUSE 36",N0075011
2008-03-26T00:00:00,opp,"HOUSE 573",N0075010
2007-11-01T00:00:00,"Nr House 44","Stanley Road",E0028630
2007-11-01T00:00:00,"Stanley Road","STANLEY ROAD",E0029536
2007-11-01T00:00:00,"Stanley Road","STANLEY ROAD",E0029536
2007-11-01T00:00:00,nr,"HOUSE 585",N0075010
2007-11-01T00:00:00,"Nr House 44","Stanley Road",E0028630
2007-11-01T00:00:00,adj,"CHIP SHOP",E0029366
2014-02-14T00:00:00,nr,"BIKE SHOWROOM",N0075203
2014-02-17T00:00:00,nr,,N0075101
2014-02-17T00:00:00,opp,"TYRE SHOP",N0075101
2007-11-01T00:00:00,"Stannard Road","STANNARD ROAD",N0074917
2007-11-01T00:00:00,"Stannard Road","STANNARD ROAD",N0074917
2011-03-01T00:00:00,o/s,SCHOOL,N0075167
2011-03-01T00:00:00,opp,,N0075167
2007-11-01T00:00:00,None,"Stansfield School",E0028839
2011-01-14T00:00:00,nr,"HOUSE 131",E0028543
2007-11-01T00:00:00,"The Close","THE CLOSE",E0029371
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",E0028562
2008-03-26T00:00:00,nr,"HOUSE 342",E0029371
2007-11-01T00:00:00,opp,"HOUSE 493",E0029371
2007-11-01T00:00:00,nr,"HOUSE 113",E0029211
2014-02-14T00:00:00,nr,"INDUSTRIAL PARK",E0057819
2007-11-01T00:00:00,opp,"HOUSE 1267",E0029300
2007-11-01T00:00:00,o/s,,E0029300
2010-03-10T00:00:00,nr,"HOUSE 70",E0028791
2007-11-01T00:00:00,adj,"FOOTBALL FIELD",E0028791
2011-02-10T00:00:00,"nr Queens Park Rd","QUEENS PARK RD",E0028791
2010-05-14T00:00:00,"Starling Drive","STARLING DRIVE",N0075010
2007-11-01T00:00:00,"Derwent Road","DERWENT ROAD",N0075010
2007-11-01T00:00:00,"Derwent Road","DERWENT ROAD",N0075010
2015-05-13T00:00:00,E-bound,"Starling Drive (Ebnd)",N0075010
2007-11-01T00:00:00,nr,,E0029372
2011-01-28T00:00:00,"nr Oak Hill","Starring Way (E bnd)",N0075169
2011-01-28T00:00:00,"nr Brookfield Dr","Starring Way (NE bnd)",N0075169
2011-01-28T00:00:00,none,"Starring Way (NW bnd)",N0075169
2011-01-28T00:00:00,"Birch Hill Walk","BIRCH HILL WALK",N0075169
2011-01-28T00:00:00,,"Starring Way (SW bnd)",N0075169
2011-01-28T00:00:00,"nr Lime Grove","LIME GROVE",N0075169
2007-11-01T00:00:00,opp,RAILWAY,E0029343
2007-11-01T00:00:00,o/s,"HOUSE 38",E0029343
2004-09-14T00:00:00,"Whitworth St","STATION APPROACH",E0057786
2007-11-01T00:00:00,"Stop B","STATION HSE",E0028261
2007-11-01T00:00:00,nr,"HOUSE 2",E0029057
2007-11-01T00:00:00,"Stop A",SHOPS,E0029072
2014-02-18T00:00:00,"Stop C","HOUSE 26",E0028700
2007-11-01T00:00:00,"Stop A","BRIDGECREST CT",E0028700
2014-02-05T00:00:00,nr,"HOUSE 298",E0029391
2013-10-29T00:00:00,nr,"MILLENNIUM HSE",E0057819
2007-11-01T00:00:00,nr,"HOUSE 340",E0028476
2014-02-05T00:00:00,adj,"HOUSE 159",E0029391
2007-11-01T00:00:00,opp,"NEW BRIDGE",E0029057
2010-01-08T00:00:00,"Stop B","TAKE AWAY",E0029072
2007-11-01T00:00:00,"Stop B","CAR PARK",E0028700
2007-11-01T00:00:00,nr,"CRAIG HALL",E0028884
2007-11-01T00:00:00,S-bound,"Station Rd (Sbd)",E0028778
2010-10-13T00:00:00,"Station Road","STATION ROAD",E0029480
2007-11-01T00:00:00,"Hollins Road","HOLLINS ROAD",E0029038
2015-10-14T00:00:00,"Green Pastures","GREEN PASTURES",E0028778
2010-10-13T00:00:00,"Station Road","STATION ROAD",E0029480
2007-11-01T00:00:00,"Hollins Road","HOLLINS ROAD",E0029038
2004-09-14T00:00:00,"Fairfield St","FAIRFIELD ST",E0057786
2014-10-09T00:00:00,nr,"OAKLEIGH COURT",E0029443
2014-10-09T00:00:00,opp,,E0029443
2010-04-23T00:00:00,nr,"HOUSE 139",E0028380
2014-05-15T00:00:00,nr,,E0052667
2014-02-13T00:00:00,"Stop E",TERMINUS,E0029373
2014-02-13T00:00:00,opp,HOSIPTAL,E0029373
2014-02-13T00:00:00,o/s,HOSPITAL,E0029373
2007-11-01T00:00:00,"Stop G","CARDIAC UNIT",E0029373
2014-02-13T00:00:00,"Stop F","A & E",E0029373
2007-11-01T00:00:00,"Sheldon Avenue","SHELDON AVENUE",E0029368
2007-11-01T00:00:00,"Sheldon Avenue","SHELDON AVENUE",E0029368
2007-11-01T00:00:00,nr,"HOUSE 14",E0029321
2010-10-18T00:00:00,opp,FLATS,E0029321
2007-11-01T00:00:00,"Stop Eb","SHOP PARADE",E0057786
2007-11-01T00:00:00,at,"BUILDING 8",E0057786
2010-04-15T00:00:00,nr,"HABIB HOUSE",E0057786
2007-11-01T00:00:00,"Stop Te",BAR,E0057786
2015-02-25T00:00:00,nr,"THE HAWK PUB",E0028762
2006-01-20T00:00:00,"Towards Wigan","STEWART ROAD",E0028762
2011-01-17T00:00:00,nr,CITROEN,E0029572
2010-03-30T00:00:00,o/s,SCHOOL,E0029538
2010-03-30T00:00:00,opp,SCHOOL,E0029538
2016-04-19T00:00:00,nr,"HOUSE 51",N0074893
2014-02-12T00:00:00,opp,"HOUSE 58",N0074893
2014-02-18T00:00:00,nr,"HOUSE 18-24",E0028247
2014-05-15T00:00:00,o/s,GARAGE,E0052667
2014-05-15T00:00:00,opp,"HOUSE 431",E0052667
2015-02-17T00:00:00,nr,"HOUSE 90",E0029452
2007-11-01T00:00:00,"Cobden Street","COBDEN STREET",E0028692
2015-10-12T00:00:00,"Cobden Street","COBDEN STREET",E0028692
2007-11-01T00:00:00,,"PEEL ST",E0028692
2010-04-16T00:00:00,adj,GARAGE,E0028692
2010-04-15T00:00:00,nr,"INDUSTRIAL UNIT",E0028692
2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",E0028692
2005-05-24T00:00:00,"Stockfield Road - Peel Street","PEEL STREET",E0028692
2007-11-01T00:00:00,,"PEEL ST",E0028692
2006-05-24T00:00:00,"Buckley'S Grge.","STOCKFIELD ROAD",E0028692
2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",E0028692
2013-05-18T00:00:00,nr,,N0075149
2005-05-24T00:00:00,"Station Road - Railway Road","RAILWAY ROAD",E0057819
2004-09-14T00:00:00,"Chestergate - Mersey Square","MERSEY SQ",E0057819
2004-09-14T00:00:00,"Wellington Rd Sth - John St","JOHN ST",E0057819
2004-09-14T00:00:00,"Prince'S St - Brown St","BROWN ST",E0057819
2007-12-20T00:00:00,Warehouse,"SWAINE STREET",E0057819
2007-12-20T00:00:00,"Bus Station","MERSEY SQUARE",E0057819
2008-07-09T00:00:00,"Stand J","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand K","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand L","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand M","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand N","Stockport Bus Station",E0057819
2007-12-20T00:00:00,"Railway Arch",CHESTERGATE,E0057819
2008-07-09T00:00:00,"Stand E","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand P","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand Y","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand R","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Op Wellington Mill","Stockport Bus Station",E0057819
2005-05-24T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2008-07-09T00:00:00,"Stand G","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand S","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand Z","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand H","Stockport Bus Station",E0057819
2007-12-20T00:00:00,"Public House","TALBOT STREET",E0057819
2008-07-09T00:00:00,"Stand X","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand F","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand Q","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand A","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand B","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand T","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand U","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand V","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand W","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand C","Stockport Bus Station",E0057819
2008-07-09T00:00:00,"Stand D","Stockport Bus Station",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",E0057819
2008-03-27T00:00:00,"Stop TT",COLLEGE,E0057819
2008-03-27T00:00:00,"Stop UU",COLLEGE,E0057819
2008-03-27T00:00:00,"Stop AF",COLLEGE,E0057819
2008-03-27T00:00:00,"Stop ZZ",COLLEGE,E0057819
2008-03-27T00:00:00,"Stop YY",COLLEGE,E0057819
2008-03-27T00:00:00,"Stop ACc",COLLEGE,E0057819
2014-02-13T00:00:00,at,SCHOOL,E0028783
2014-04-22T00:00:00,o/s,NURSERY,E0029163
2011-03-01T00:00:00,"Main Entrance",,E0057819
2011-03-01T00:00:00,Entrance,,E0057819
2010-01-08T00:00:00,nr,"HOUSE 16",E0028994
2014-09-29T00:00:00,nr,HOTEL,E0028756
2010-03-25T00:00:00,opp,"SHOP PARADE",E0028994
2014-02-25T00:00:00,nr,"HOUSE 1",E0028698
2010-10-21T00:00:00,opp,"HOUSE 198",N0077407
2008-04-23T00:00:00,opp,,E0028756
2007-11-01T00:00:00,nr,"HOUSE 3",N0077407
2010-01-20T00:00:00,nr,"THE OLD DAIRY",E0028434
2010-04-20T00:00:00,nr,"HOUSE 8",E0028756
2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",E0029443
2010-03-25T00:00:00,"Opp Offices",OFFICES,E0028951
2010-03-25T00:00:00,nr,KFC,E0028951
2010-05-13T00:00:00,"Stockport Road","STOCKPORT ROAD",E0029443
2007-11-01T00:00:00,"O/s House 446","O/S HOUSE 446",E0029002
2011-04-20T00:00:00,,,E0029002
2008-08-27T00:00:00,,"Stockport Road",E0028951
2014-09-29T00:00:00,"opp House 121",,E0029479
2008-08-27T00:00:00,"Nr Pub","Stockport Road",E0028756
2014-10-15T00:00:00,"o/s House 129","HOUSE 129",E0029479
2008-04-23T00:00:00,"Timperley Bridge","WOODLANDS P/WAY",E0028261
2010-06-14T00:00:00,"Hibbert Lane","HIBBERT LANE",E0029038
