CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," ",Random," "," "," "," ",10
"Slightly hard","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Coarse," ",0
Soft,Loose,Nonplastic,Medium,Vertical," ",Weak,"Medium to coarse"," ",24
Loose,Loose,Nonplastic,Coarse,Vertical," ","Very weak",Coarse," ",56
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",93
Hard," ",Plastic," ",Vertical,Strong,Moderate,Coarse," ",0
Soft," ",Slightly,Medium,Vertical,"Moderately saline","Weak to moderate",Fine," ",20
Hard," ",Slightly,Medium," ","Moderately saline","Weak to moderate",Fine," ",43
Loose,"Very friable",Nonplastic,Coarse," ",Weakly,Strong,Fine," ",86
Soft,Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",0
Loose,Loose,Nonplastic," "," "," ",Weak,"Medium to coarse"," ",18
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",30
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",46
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",65
Hard,Firm,"Very plastic",Fine," "," ","Moderate to strong",Coarse," ",79
" "," "," "," ",Horizontal," ",None," "," ",2
" ","Very friable",Slightly," ",Vertical," ",None," "," ",0
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",6
" "," ",Nonplastic,Medium," "," ",None," "," ",26
" "," ",Nonplastic,Medium," "," ",None," "," ",86
" ","Very friable",Nonplastic," ",Horizontal," ",None," "," ",2
" ","Very friable",Nonplastic," ",Horizontal," ",None," "," ",0
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",15
" ","Very friable",Nonplastic,Medium," "," ",None," "," ",85
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",2
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",0
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",35
" ","Very friable",Nonplastic," "," "," ",None," "," ",47
" ",Loose,Nonplastic," "," "," ",None," "," ",52
" "," "," "," "," "," "," "," "," ",1
" ","Very friable",Slightly," ",Vertical," ",None," "," ",0
" ","Very friable",Slightly," ",Vertical," ",None," "," ",10
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",20
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",45
" ",Loose,Nonplastic," "," "," ",None," "," ",60
" ","Very friable",Plastic," "," "," ",Moderate,Medium," ",0
" ",Friable,Plastic," "," "," ",Moderate,Medium," ",20
" ","Very friable",Nonplastic,Fine," "," ",None," "," ",40
" "," ",Nonplastic,Coarse," "," ",None," "," ",60
" "," ",Nonplastic,Coarse," "," ",None," "," ",67
" ","Very friable",Slightly," ",Vertical," ","Very weak","Fine to medium"," ",0
" ","Very friable",Slightly," ",Vertical," ",Moderate,"Fine to medium"," ",10
" ","Very friable",Slightly," ",Vertical," ",Weak,Medium," ",20
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",30
" ","Very friable",Nonplastic,Fine," "," "," "," "," ",45
" ","Very friable",Nonplastic,Coarse," "," "," "," "," ",65
" "," ",Slightly,Medium," "," ",Weak,Medium," ",100
" ",Friable,Slightly," ",Vertical," ","Very weak",Fine," ",0
" ",Friable,Slightly," ",Vertical," ",Moderate,Medium," ",10
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",31
" ",Friable,Slightly,Medium,Vertical," ","Very weak","Medium to coarse"," ",50
" ",Friable,"Very plastic"," "," "," ","Weak to moderate","Medium to coarse"," ",0
" ",Firm,"Very plastic"," "," "," ",Moderate,Fine," ",20
" ",Firm,"Very plastic"," "," "," ",Weak,Medium," ",30
" ",Firm,"Very plastic"," "," "," ",Moderate,"Medium to coarse"," ",50
" ",Friable,"Very plastic"," "," "," ","Very weak",Fine," ",90
" "," ",Nonplastic," ",Vertical," "," "," "," ",1
" ",Friable,Nonplastic," ",Vertical," ",None," "," ",0
" ",Friable,Nonplastic," ",Vertical," ",Weak,Fine," ",6
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",20
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",26
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",40
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",110
" ",Friable," "," "," "," "," "," "," ",0
" "," "," ",Coarse," "," ",None," "," ",20
" "," "," ",Fine," "," ",None," "," ",55
" "," "," ",Fine," "," ",None," "," ",75
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose," ",Nonplastic," ",Vertical," ",None," "," ",10
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",45
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",65
" ",Loose,Slightly,Fine,Vertical," ",Weak,Fine," ",85
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",100
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",115
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",130
Loose," ",Nonplastic," "," "," ",None," "," ",2
Loose," ",Nonplastic," ",Vertical," ",None," "," ",0
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",7
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",45
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",100
" "," ",Nonplastic," ",Vertical," "," "," "," ",1
" ","Very friable",Nonplastic," ",Vertical," "," "," "," ",0
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Medium," ",10
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",35
" ",Loose,Nonplastic," "," "," ",None," "," ",55
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",100
"Slightly hard",Friable,Plastic," ",Oblique," ",Moderate,Medium," ",0
"Slightly hard",Friable,Plastic," ",Oblique," ",Moderate,Medium," ",12
"Slightly hard",Friable,Plastic," ",Oblique," ",Moderate,Medium," ",30
"Slightly hard",Friable,Plastic," ",Oblique," ",Moderate,Medium," ",60
Loose,Loose,Nonplastic," ",Oblique," ",Moderate,Coarse," ",75
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",0
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",10
Soft,"Very friable",Nonplastic," ",Vertical," ","Moderate to strong",Coarse," ",25
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",35
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",60
Soft,"Very friable",Nonplastic,Medium,Vertical," ","Weak to moderate",Medium," ",90
Hard,Friable,Slightly," ",Vertical," ","Weak to moderate",Medium," ",0
Hard,Friable,"Very plastic"," ",Vertical," ","Moderate to strong","Medium to coarse"," ",15
Hard,Friable,"Very plastic"," ",Vertical," ",Moderate,Medium," ",35
Hard,Friable,Slightly," ",Vertical," ","Weak to moderate",Medium," ",45
Loose,Loose,Nonplastic," ",Vertical," ",None,Fine," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None,Fine," ",18
Loose,Loose,Nonplastic," ",Vertical," ",None,Fine," ",30
Soft,"Very friable",Slightly," ",Vertical," ",Weak,"Fine to medium"," ",60
Soft,"Very friable",Slightly," "," "," ",Weak,"Fine to medium"," ",75
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",0
Loose,Loose,Nonplastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",30
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",45
"Slightly hard","Very friable",Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",85
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",22
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",30
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",57
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",65
" ","Very friable",Nonplastic," ",Vertical," "," "," "," ",0
"Slightly hard","Very friable"," "," ",Vertical," ","Moderate to strong","Medium to coarse"," ",11
Hard,Friable,"Very plastic"," ",Vertical," ",Moderate,Fine," ",27
"Slightly hard","Very friable",Plastic," ",Vertical," ","Weak to moderate",Medium," ",52
Soft,"Very friable",Nonplastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",60
" ","Very friable",Nonplastic,Medium,Random," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic,Medium,Random," ",Weak,"Fine to medium"," ",20
" ","Very friable",Nonplastic,Medium,Random," ",Weak,"Fine to medium"," ",40
" ","Very friable",Nonplastic,Medium," "," ",Weak,"Fine to medium"," ",55
" ",Friable,Nonplastic," ",Random," ",Moderate,"Fine to medium"," ",0
"Slightly hard"," ",Nonplastic," ",Random," ","Moderate to strong","Medium to coarse"," ",20
Hard," ",Nonplastic," ",Random," ",Moderate,"Medium to coarse"," ",50
Soft," ",Nonplastic," "," "," ","Weak to moderate",Medium," ",75
" ","Very friable",Nonplastic," ",Vertical," ",Moderate,"Fine to medium"," ",0
" ","Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",22
" ",Loose,Nonplastic,Fine," "," ","Very weak","Fine to medium"," ",37
" ",Loose,Nonplastic,Medium," "," ","Very weak","Fine to medium"," ",60
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Medium," ",0
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Medium," ",25
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Medium," ",44
" ",Firm,Slightly," ",Horizontal," ","Weak to moderate",Medium," ",50
" ",Loose,Nonplastic,Fine," "," ",None," "," ",62
"Slightly hard"," ","Very plastic"," ",Vertical," ",Moderate,Medium," ",0
" ",Friable,"Very plastic"," ",Vertical," ","Moderate to strong",Medium," ",20
" ",Friable,Plastic," ",Vertical," ","Weak to moderate","Medium to coarse"," ",40
" ",Friable,Plastic,Fine,Vertical," ","Weak to moderate",Medium," ",60
" "," "," "," ",Random," "," "," "," ",3
" ",Loose," "," ",Random," ","Weak to moderate",Fine," ",0
" ",Firm,Plastic," ",Random," ","Moderate to strong","Fine to medium"," ",11
" ",Friable,Slightly,Medium,Random," ","Moderate to strong","Fine to medium"," ",22
"Slightly hard"," "," "," ",Random," ","Weak to moderate","Fine to medium"," ",0
"Slightly hard"," "," "," ",Random," ","Weak to moderate","Fine to medium"," ",18
" ",Friable," ",Fine," "," ",Moderate,Medium," ",35
" ",Friable," ",Fine," "," ",Moderate,Medium," ",80
" ",Friable,Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",13
" ",Firm,"Very plastic"," ",Vertical," ",Moderate,Fine," ",26
" ",Firm,"Very plastic"," ",Vertical," ","Weak to moderate","Fine to medium"," ",46
" ",Firm,"Very plastic"," "," "," ","Weak to moderate",Fine," ",63
" ",Firm,"Very plastic",Medium," ",Weakly,"Very weak",Fine," ",82
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic,Coarse,Vertical," ","Very weak","Very fine to fine"," ",20
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",30
" ",Loose,Nonplastic,Coarse,Vertical,Weakly,None," "," ",50
" ",Firm,"Very plastic",Coarse," ",Weakly,None," "," ",75
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",17
" ",Friable,Slightly,Medium,Vertical," ",Weak,Fine," ",26
" ",Firm,Plastic,Medium," "," ",Moderate,Fine," ",55
" ",Firm,Plastic,Fine," "," ","Weak to moderate",Fine," ",70
" ",Firm,Plastic,Fine," "," ","Weak to moderate",Fine," ",80
" ",Firm,Plastic,Medium," ",Weakly,"Weak to moderate",Fine," ",95
Soft,"Very friable",Nonplastic," ",Vertical," ","Very weak",Fine," ",0
" ","Very friable",Nonplastic,Fine,Vertical," ","Very weak",Fine," ",20
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",38
" ",Friable,Slightly,Fine," "," ","Weak to moderate",Fine," ",62
" ",Firm,Plastic,Medium," "," ",Weak,Fine," ",75
" ",Firm,Plastic,Medium," "," ",None," "," ",100
Soft,"Very friable",Slightly," "," "," ","Weak to moderate",Fine," ",0
" ","Very friable",Slightly," ",Vertical," ","Weak to moderate",Fine," ",18
" ",Friable,Slightly," ",Vertical," ","Weak to moderate",Fine," ",30
" ",Friable,Plastic," ",Vertical," ","Very weak",Fine," ",37
" ",Friable,Plastic," ",Vertical," ",Weak,Fine," ",56
" ",Friable,Plastic," "," "," ",None," "," ",65
" ",Friable,Slightly,Fine," "," ",None," "," ",82
"Slightly hard",Friable,Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",17
" ",Friable,Plastic," ",Vertical," ",None," "," ",32
" ",Friable,Plastic," "," "," ",None," "," ",54
" "," ",Slightly," "," "," ",None," "," ",78
Soft,"Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Fine," ",14
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",22
" ","Very friable",Nonplastic," ",Vertical," ","Very weak",Fine," ",30
" ","Very friable",Nonplastic," "," "," ",None," "," ",54
" ","Very friable",Nonplastic," "," "," ",None," "," ",72
Soft,Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",0
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",15
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",32
" ",Friable,Plastic,Medium," "," ","Weak to moderate",Fine," ",39
" ",Friable,Slightly,Medium," "," ",Weak,Fine," ",61
" ",Friable,Plastic,Medium," "," ",Weak,Fine," ",74
" ",Firm,"Very plastic"," "," "," ","Weak to moderate",Fine," ",85
"Slightly hard",Friable,"Very plastic"," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" ",Firm,"Very plastic",Medium,Vertical," ","Weak to moderate",Fine," ",15
" ",Firm,"Very plastic"," ",Vertical," ","Weak to moderate",Fine," ",30
" ",Firm,"Very plastic"," ",Vertical," ",Moderate," "," ",48
" ",Firm,"Very plastic"," "," "," ","Very weak",Fine," ",70
" ",Firm,"Very plastic"," "," "," ","Very weak",Fine," ",86
Hard,Firm,"Very plastic"," ",Vertical," ",Weak,Fine," ",0
" ",Firm,"Very plastic"," ",Vertical," ",None," "," ",14
" ",Firm,"Very plastic",Medium,Vertical," ",None," "," ",26
" ",Firm,"Very plastic",Medium," "," ",None," "," ",33
" ",Firm,"Very plastic",Medium," "," ",None," "," ",64
" ",Firm,"Very plastic",Coarse," "," ",None," "," ",78
"Slightly hard",Friable,Plastic," ",Vertical," ","Very weak","Fine to medium"," ",0
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",14
" ",Friable,Plastic," ",Vertical," ","Very weak",Fine," ",25
" ",Firm,"Very plastic"," ",Vertical," ","Weak to moderate",Fine," ",32
" ",Friable,Plastic," "," "," ",Weak," "," ",58
" ",Friable,Plastic,Medium," "," ","Very weak",Fine," ",70
" ",Friable,Plastic,Medium," "," "," ",Fine," ",85
Loose,"Very friable",Nonplastic," ",Random," ",Weak,Fine," ",0
" ","Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",20
" ","Very friable",Nonplastic,Medium,Vertical," ","Very weak","Fine to medium"," ",27
" ",Loose,Nonplastic,Coarse,Vertical," ",None," "," ",36
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",60
" ",Firm,"Very plastic",Medium,Vertical," ",None," "," ",78
Soft,"Very friable",Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",20
" ","Very friable",Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",38
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",57
" ","Very friable",Slightly," ",Vertical," ","Very weak",Fine," ",82
" "," "," "," "," "," ",None," "," ",91
" ",Friable,Slightly," "," "," ","Very weak",Fine," ",94
Soft,"Very friable",Nonplastic," ",Random," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic," ",Vertical," ",Moderate,"Fine to medium"," ",20
" ","Very friable",Nonplastic," ",Vertical," ","Very weak",Fine," ",38
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",60
" ",Friable,Plastic," "," "," ",Weak,Fine," ",78
" ",Firm,Plastic," "," "," ","Weak to moderate",Fine," ",93
" ","Very firm","Very plastic",Fine," "," ",None," "," ",105
Soft,"Very friable",Slightly," ",Random," ",Moderate,"Fine to medium"," ",0
Soft,"Very friable",Slightly," ",Vertical," ","Weak to moderate",Fine," ",25
Soft,"Very friable",Slightly," ",Vertical," ","Weak to moderate",Fine," ",46
" ",Friable,Plastic,Medium,Vertical," ",None," "," ",58
" ",Friable,Plastic,Medium,Vertical," ",None," "," ",78
" ",Friable,Plastic,Medium,Vertical," ",None," "," ",105
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",0
" ",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",16
" ",Friable,Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",38
" ",Friable,Plastic,Medium,Vertical," ",None," "," ",52
" ",Friable,Plastic,Medium,Vertical," ",None," "," ",72
Soft,"Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," "," "," "," ",Moderate,"Very fine to fine"," ",21
" ",Friable,Slightly," "," "," ",Moderate,Fine," ",29
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",42
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Fine," ",48
" ",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",58
" ",Friable,Slightly," "," "," ","Very weak",Fine," ",78
"Slightly hard",Friable,Plastic," "," "," ",Moderate,Fine," ",0
" ",Friable,"Very plastic"," "," "," ",Moderate,"Fine to medium"," ",9
" ",Firm,"Very plastic"," "," "," ","Weak to moderate",Fine," ",24
" ",Firm,"Very plastic"," "," "," ","Weak to moderate",Fine," ",42
" ",Firm,"Very plastic"," "," "," ","Weak to moderate",Fine," ",65
" ",Firm,"Very plastic"," "," "," ",Weak,Fine," ",78
" ",Firm,"Very plastic"," "," "," ",Weak,Fine," ",95
Soft,Friable,Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Slightly," ",Horizontal," ","Weak to moderate",Fine," ",13
" ","Very friable",Slightly," ",Horizontal," ","Weak to moderate",Fine," ",29
" ","Very friable",Slightly," ",Horizontal," ",Weak,Fine," ",47
" ","Very friable",Nonplastic," "," "," ",Weak,"Very fine to fine"," ",62
" ","Very friable",Nonplastic,Fine," "," ","Very weak","Very fine to fine"," ",71
" ",Friable,Slightly,Fine," "," ","Weak to moderate","Fine to medium"," ",86
" ",Friable,Plastic,Fine," "," ","Weak to moderate",Fine," ",100
" ","Very friable"," "," "," "," ","Weak to moderate","Fine to medium"," ",0
" ","Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",16
" ","Very friable"," "," "," "," ","Very weak",Fine," ",43
" ","Very friable"," ",Fine," "," ","Very weak",Fine," ",77
" ",Firm,Plastic,Fine," "," ",Moderate,Fine," ",102
" "," "," "," ",Random," ",Weak,Fine," ",0
" "," "," "," ",Vertical," ",Weak,Fine," ",15
" "," "," "," ",Vertical," ","Very weak",Fine," ",46
" "," "," "," ",Vertical," ","Very weak",Fine," ",67
" "," "," "," "," "," ",None," "," ",79
" "," "," "," "," "," ",None," "," ",99
" "," "," ",Medium," "," ",None," "," ",120
" "," "," "," ",Vertical," ","Very weak","Very fine to fine"," ",0
" "," "," "," ",Vertical," ",None," "," ",18
" "," "," "," ",Vertical," ",None," "," ",60
" "," "," "," ",Vertical," ",Moderate,Fine," ",74
" "," "," "," "," "," ",None," "," ",96
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",110
" "," "," "," "," "," ",None," "," ",120
Soft,"Very friable",Slightly," "," "," ","Weak to moderate",Fine," ",0
" ","Very friable",Slightly,Medium," "," ",Moderate,"Very fine to fine"," ",16
" ",Friable,Plastic,Fine," "," ",Moderate,Fine," ",22
" ",Firm,"Very plastic"," "," "," ",Strong,"Fine to medium"," ",26
" ",Friable,Plastic," "," "," ",Weak,Fine," ",48
" ","Very friable",Slightly," "," "," ","Weak to moderate",Fine," ",64
" ",Friable,Plastic," "," "," ",None," "," ",90
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Fine," ",0
" ",Friable,Slightly," "," "," "," ",Fine," ",16
" ",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",26
" ",Friable,Plastic," "," "," ",Weak,Fine," ",44
" ",Friable,Plastic," "," "," ","Weak to moderate","Fine to medium"," ",58
