COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr4030,100yr3030,"Slightly hard"," "," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 5020"," ","Slightly hard"," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr6020,100yr7010,Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2020,100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," "," "," ",10," "," "," "," "," ",None," "," "," "," "
100yr5015,"025y 5020"," "," "," ",31," "," "," "," "," ",None," "," "," "," "
"025y 7040","025y 8040"," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020," ","Slightly hard"," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," ","Slightly hard"," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
"050y 4510"," ","Slightly hard"," "," ",43,Common," "," "," "," ",None," "," "," "," "
"050y 4510"," ","Slightly hard"," "," ",61,Common," "," "," "," ",None," "," "," "," "
"050y 5010"," ",Soft," "," "," ",Common," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
100yr4010," ",Loose,Nonplastic," ",20," "," "," "," "," ",None," "," "," "," "
100yr4020," ",Loose,Nonplastic," ",31,Common," "," "," "," ",None," "," "," "," "
100yr6020," ",Loose,Nonplastic," "," ",Common," "," "," "," ",None," "," "," "," "
100yr2010," ",Hard," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr3010," ","Very hard"," "," ",25," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 3010"," ",Hard," "," ",56," "," "," "," "," ",None," "," "," "," "
100yr3020," ",Hard," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2020," ","Slightly hard"," "," ",25," "," "," "," "," ",None," "," "," "," "
100yr3010," ",Hard," ",Sticky,51,Common," "," "," "," ",None," "," "," "," "
"050y 3020"," ",Hard," ",Sticky,76,Common," "," "," "," "," "," "," "," "," "
100yr3520," ",Soft," "," ",15," "," "," "," "," "," "," "," "," "," "
"025y 4540"," ",Soft," "," ",46," "," "," "," "," "," "," "," "," "," "
100yr5040," ",Soft," "," ",61," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Soft," "," ",76,Common," "," "," "," ",Moderate," ",Medium," "," "
100yr7020,"100y 4000",Soft," "," "," ",Common," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Slightly," ",12," "," "," "," "," ",Weak," ",Fine," "," "
100yr3010," "," ",Slightly," ",19," "," "," "," "," ",Weak," ",Fine," "," "
"050y 5520"," "," ",Slightly," ",29," "," "," "," "," ",None," "," "," "," "
"050y 5530"," "," ",Nonplastic," "," ",Few,Fine," "," "," ",None," "," "," "," "
100yr3520,100yr4520," "," "," ",14," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Loose," "," ",29," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," ",Loose," "," ",67," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," ",Loose," "," ",77," "," "," "," "," ",None," "," "," "," "
"025y 4040"," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",10," "," "," "," "," ",Strong," ",Fine," "," "
100yr3030," "," "," "," ",19," "," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3030," "," "," "," ",34," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr4010,"Slightly hard"," "," ",12," "," "," "," "," ",Moderate," ",Fine," "," "
100yr7020,100yr3020,Hard," "," ",19," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 5040","025y 7020",Soft," "," ",48," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040","025y 7020",Soft," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr2520," "," "," "," ",29," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3520," "," "," "," ",36," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr2520," "," "," "," ",48," "," "," "," "," ",Weak," ",Medium," "," "
100yr2010," ",Loose," "," ",12," "," "," "," "," ",None," "," "," "," "
100yr3030," ",Loose," "," ",29," "," "," "," "," ",Weak," ",Medium," "," "
050yr4040," ",Loose," "," ",36," "," "," "," "," ",Weak," ",Medium," "," "
100yr5020,100yr6020,Loose," "," ",46," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Soft," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
100yr2020," ",Soft," "," ",24," "," "," "," "," ",Strong," ",Coarse," "," "
100yr3030," ",Soft," "," ",26," "," "," "," "," ",None," "," "," "," "
100yr3530," ",Loose," "," ",31," "," "," "," "," ",None," "," "," "," "
100yr5030," ",Loose," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030,Loose," "," "," ",Common," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",29," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",77," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," ","Slightly hard"," "," ",14," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4020," ","Slightly hard"," "," ",29," "," "," "," "," ",Weak," ",Coarse," "," "
100yr6030," ","Slightly hard"," "," ",36," "," "," "," "," ",None," "," "," "," "
100yr5030," ","Slightly hard"," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",14," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," ",24," "," "," "," "," "," "," ",Medium," "," "
100yr5020," ",Loose," "," ",31," "," "," "," "," "," "," "," "," "," "
100yr4520," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," ",Nonsticky,12," "," "," "," "," ",Weak," ",Medium," "," "
100yr5050," "," "," "," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3030," "," "," ",Slightly,29," "," "," "," "," ",Weak," "," "," "," "
" "," ",Loose," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr5040," "," "," "," ",43," "," "," "," "," ",None," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",22," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3520," "," "," "," ",41," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4520," "," "," "," ",82," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard",Slightly," ",12," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2020," ","Slightly hard",Slightly," ",22," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3520," ","Slightly hard",Slightly," ",38," "," "," "," "," ",Weak," ",Fine," "," "
"050y 6030"," ",Hard,Slightly," ",50," "," "," "," "," ",None," "," "," "," "
"050y 5560"," "," ",Slightly," "," "," "," "," "," "," ",None," "," "," "," "
100yr2510,100yr3510," "," "," ",22," "," "," "," "," ",Weak," ",Medium," "," "
100yr2510,100yr3510," "," "," ",43," "," "," "," "," ",Weak," ",Medium," "," "
100yr6010,100yr7030," "," "," ",53," "," "," "," "," ",None," "," "," "," "
"025y 5020",100yr5510," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr4010," ",Soft," "," ",12," "," "," "," "," ",Moderate," "," "," "," "
"025y 6020"," ",Soft," "," ",22," "," "," "," "," "," "," "," "," "," "
100yr5540," ",Soft," "," "," ",Common," "," "," "," ",Weak," "," "," "," "
100yr2010," ","Slightly hard"," "," ",14," "," "," "," "," ",Weak," "," "," "," "
100yr2010," ","Slightly hard"," "," ",19," "," "," "," "," ",Weak," "," "," "," "
100yr4010," ","Slightly hard"," "," ",24," "," "," "," "," ",Weak," "," "," "," "
100yr6020," ",Hard," "," ",38,Few,Fine," "," "," ",Weak," "," "," "," "
100yr5030," ",Hard," "," ",58,Few,Fine," "," "," ",Weak," "," "," "," "
100yr3530," ",Hard," "," "," ",Few,Fine," "," "," ",Weak," "," "," "," "
100yr2010,100yr3010," "," "," ",14," "," "," "," "," "," "," ",Coarse," "," "
100yr3020,100yr4020," "," "," ",24," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3030,100yr4030,Loose," "," ",29," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr5010,Loose," "," ",34," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr5020,Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Soft," "," ",12," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010," ",Soft," "," ",14," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020," ",Loose," "," ",22," "," "," "," "," ",Weak," ",Fine," "," "
100yr3510," ",Hard," "," ",48," "," "," "," "," ",Strong," ",Fine," "," "
"025y 4020"," ","Slightly hard"," "," ",58," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020"," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030," ",Loose," "," ",14," "," "," "," "," ",Weak," ",Medium," "," "
100yr4030," ",Soft," "," ",29," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr7020,010yr5530,Hard," "," ",62," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
100yr3540," "," "," "," ",106," "," "," "," "," "," "," "," "," "," "
100yr3540," "," "," "," ",140," "," "," "," "," ",None," "," "," "," "
100yr2020,100yr3520,Loose," "," ",13," "," "," "," "," ",Weak," ",Fine," "," "
100yr4025,100yr4520,Loose," "," ",23," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5525",100yr7010,"Slightly hard"," "," ",41," "," "," "," "," "," "," "," "," "," "
"025y 5040",100yr6520,"Slightly hard"," "," ",91," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," ",Slightly,10," "," "," "," "," ",Weak," ",Medium," "," "
100yr2010," ",Soft," ",Slightly,19," "," "," "," "," ",Weak," ",Coarse," "," "
100yr2020," ",Hard," ",Slightly,53," "," "," "," "," ",Weak," ",Fine," "," "
"050y 4020"," ","Very hard"," ",Slightly," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," ",Soft," "," ",17," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr2020," ",Hard," "," ",46," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 4020"," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010,100yr3510," ",Nonplastic," ",14," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020,100yr4020," ",Nonplastic," ",29," "," "," "," "," ",Weak," ",Medium," "," "
"025y 5020","025y 6020"," ",Nonplastic," ",58," "," "," "," "," ",None," "," "," "," "
"025y 6040","025y 7030"," "," "," "," ",Few,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",12," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," "," "," "," ",26," "," "," "," "," ",Weak," ",Fine," "," "
"050y 5020"," "," "," "," ",67," "," "," "," "," ",None," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020," ",Loose," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr6030," ","Slightly hard"," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr5030," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr3520,Loose,Slightly," ",19," "," "," "," "," ",Weak," ",Medium," "," "
100yr2010,100yr3010,Loose,Slightly," ",22," "," "," "," "," ",Weak," ",Medium," "," "
100yr3530,100yr4520," ",Slightly," ",51," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040,100yr6020," ",Nonplastic," ",102," "," "," "," "," ",None," "," "," "," "
100yr6020,100yr7030," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard"," "," ",14," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010,100yr3010,"Slightly hard"," "," ",19," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr4020,"Slightly hard"," "," ",29," "," "," "," "," ",Weak," ",Coarse," "," "
100yr2010,100yr4010,"Slightly hard"," "," ",36," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr6030,Loose," "," ",55," "," "," "," "," ",None," "," "," "," "
"025y 5020","025y 7020","Very hard"," "," ",65," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6030,100yr7020,"Very hard"," "," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2020," "," ",Slightly," ",14," "," "," "," "," ",Weak," ",Medium," "," "
100yr2010," "," ",Slightly," ",26," "," "," "," "," ",Weak," ",Medium," "," "
100yr3030," "," ",Slightly," ",53," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4520"," "," ",Slightly," ",62,Few,Fine," "," "," ",None," "," "," "," "
"025y 5040"," "," ",Nonplastic," ",86,Few,Fine," "," "," ",None," "," "," "," "
"025y 6020"," "," ",Slightly," "," ",Few,Fine," "," "," ",None," "," "," "," "
100yr3030," "," ",Slightly," ",16," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"050y 4010"," "," ","Very plastic"," ",40," "," "," "," "," ",None," "," "," "," "
"050y 4010"," "," ","Very plastic"," ",62," "," "," "," "," ",None," "," "," "," "
100yr4510," "," ",Plastic," ",78," "," "," "," "," ",None," "," "," "," "
100yr5030," "," ",Plastic," ",120," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3510,Soft," "," ",14," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr5020,"Slightly hard"," "," ",22," "," "," "," "," ",Weak," ",Fine," "," "
100yr7020,100yr8020,Hard," "," ",31," "," "," "," "," ",Moderate," ",Fine," "," "
100yr7030,100yr8030,Soft," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr2510,100y53510," "," "," ",10," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
100yr7510," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr3510,Loose," "," ",22," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040,100yr4020,Loose," "," ",43,Common," "," "," "," ",None," "," "," "," "
100yr5030,100yr7020,Loose," "," ",58," "," "," "," "," ",None," "," "," "," "
100yr7040,100yr7020,Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2510," "," "," "," ",29," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",36," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",65," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",70," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Loose," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr2020," ",Loose," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," ",Loose," "," ",51," "," "," "," "," ",None," "," "," "," "
100yr5520," ",Hard," "," ",71," "," "," "," "," ",None," "," "," "," "
" "," ",Hard," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",15," "," "," "," "," "," "," ",Fine," "," "
100yr3010," "," "," "," ",41," "," "," "," "," "," "," ",Fine," "," "
100yr3020," "," "," "," ",56," "," "," "," "," ",None," "," "," "," "
100yr4520," "," "," "," ",61,Common," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",71,Common," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",117,Common," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",29," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Soft," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," ",Soft," "," ",19," "," "," "," "," "," "," ",Coarse," "," "
100yr4020," ","Slightly hard"," "," ",48," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," ",Soft," "," ",62," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6040"," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," ",Hard," ",Sticky,10," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4020," ",Hard," ",Sticky,19," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 5030"," ","Very hard"," ","Very sticky",36," "," "," "," "," ",None," "," "," "," "
100yr4040," ",Hard," ",Sticky,48,Common," "," "," "," ",Weak," ",Coarse," "," "
"025y 5040"," ","Very hard"," ","Very sticky"," ",Common," "," "," "," ",Weak," ",Coarse," "," "
100yr3540," "," "," "," ",29," "," "," "," "," ",None," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
"025y 4020"," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
"025y 4020"," ",Hard," "," ",25," "," "," "," "," "," "," "," "," "," "
"025y 4020"," ","Very hard"," "," ",51," "," "," "," "," "," "," "," "," "," "
"025y 4020"," ","Very hard"," "," ",76," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4020," "," "," ",14," "," "," "," "," "," "," ",Coarse," "," "
100yr3020,100yr5020," "," "," "," "," "," "," "," "," "," "," ",Coarse," "," "
100yr2020," ","Slightly hard"," "," ",14," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020," ","Slightly hard"," "," ",29," "," "," "," "," ",Weak," ",Medium," "," "
100yr4520," ",Hard,Plastic," ",38," "," "," "," "," "," "," "," "," "," "
"025y 5540"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",22," "," "," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," "," ",24," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3020,100yr6010,"Slightly hard"," "," ",53," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6040"," ",Loose," "," "," ",Few,Fine," "," "," ",None," "," "," "," "
100yr2010,100yr3010,Soft," "," ",17," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr4520,Soft," "," ",38,Common," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3530," ",Soft," "," ",41," "," "," "," "," "," "," ",Fine," "," "
