COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr5020,Loose,"Very friable"," "," ",Moderate,46," "," ",Fine," "," "," "
100yr5040,Loose,Loose," "," ",Weak," "," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," "," ",7," "," ",Fine," "," "," "
100yr2020,Soft,"Very friable"," "," "," ",24," "," ",Coarse," "," "," "
100yr3030,Soft,Loose," "," ",Weak,26," "," "," "," "," "," "
100yr3530,Loose,Loose," "," ",Moderate,31," "," "," "," "," "," "
100yr5030,Loose,Loose," "," ",Moderate,53," "," "," "," "," "," "
100yr6030,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",33," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",38," "," "," "," "," "," "
" "," ",Friable," "," "," ",14," "," "," "," "," "," "
" "," ",Friable," "," "," ",29," "," "," "," "," "," "
" "," ",Friable," "," ",Weak,38," "," "," "," "," "," "
" "," "," "," "," ",Moderate,53," "," "," "," "," "," "
" "," "," "," "," ",Moderate,77," "," "," "," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2510,"Slightly hard",Firm," "," "," ",14," "," ",Coarse," "," "," "
100yr4020,"Slightly hard",Firm," "," "," ",29," "," ",Coarse," "," "," "
100yr6030,"Slightly hard",Friable," "," "," ",36," "," "," "," "," "," "
100yr5030,"Slightly hard",Firm," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",61," "," "," "," "," "," "
" "," "," "," "," "," ",122," "," "," "," "," "," "
100yr3020," ","Very friable"," "," ",Weak,14," "," ",Fine," "," "," "
100yr4020," ",Friable," "," ",Moderate,24," "," ",Medium," "," "," "
100yr5020,Loose,Loose," "," ",Moderate,31," "," "," "," "," "," "
100yr4520,Loose,Loose," "," ",Strong," "," "," "," "," "," "," "
100yr3010," "," "," ",Nonsticky," ",12," "," ",Medium," "," "," "
100yr5050," ","Very friable"," "," "," ",18," "," ",Medium," "," "," "
100yr3030," "," "," ",Slightly," ",29," "," "," "," "," "," "
" ",Loose,Loose," "," "," ",38," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",43," "," "," "," "," "," "
100yr5040," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",22," "," ",Coarse," "," "," "
100yr3520," ",Firm," "," "," ",41," "," ",Coarse," "," "," "
100yr4520," ","Very firm"," "," "," ",82," "," ",Coarse," "," "," "
100yr5520," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,"Slightly hard"," ",Slightly," "," ",12," "," ",Medium," "," "," "
100yr2020,"Slightly hard"," ",Slightly," "," ",22," "," ",Medium," "," "," "
100yr3520,"Slightly hard"," ",Slightly," "," ",38," "," ",Fine," "," "," "
"050y 6030",Hard," ",Slightly," ",Moderate,50," "," "," "," "," "," "
"050y 5560"," "," ",Slightly," ",Moderate," "," "," "," "," "," "," "
100yr2510," ",Friable," "," ",Moderate,22," "," ",Medium," "," "," "
100yr2510," ",Friable," "," ",Moderate,43," "," ",Medium," "," "," "
100yr6010," ",Friable," "," ",Strong,53," "," "," "," "," "," "
"025y 5020"," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr4010,Soft,Friable," "," ",Weak,12," "," "," "," "," "," "
"025y 6020",Soft,Friable," "," ",Strong,22," "," "," "," "," "," "
100yr5540,Soft,Friable," "," ",Strong," "," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable," "," ",Weak,14," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable," "," ",Weak,19," "," "," "," "," "," "
100yr4010,"Slightly hard",Friable," "," ",Weak,24," "," "," "," "," "," "
100yr6020,Hard,Friable," "," ",Moderate,38," "," "," "," "," "," "
100yr5030,Hard,Friable," "," ",Moderate,58," "," "," "," "," "," "
100yr3530,Hard,Friable," "," ",Weak," "," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",14," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," "," ",24," "," ",Coarse," "," "," "
100yr3030,Loose,Friable," "," ",Weak,29," "," "," "," "," "," "
100yr4010,Loose," "," "," ",Strong,34," "," "," "," "," "," "
100yr4020,Loose," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,Soft,Friable," "," "," ",12," "," ",Fine," "," "," "
100yr2010,Soft,Friable," "," "," ",14," "," ",Fine," "," "," "
100yr3020,Loose,"Very friable"," "," "," ",22," "," ",Fine," "," "," "
100yr3510,Hard,Firm," "," "," ",48," "," ",Fine," "," "," "
"025y 4020","Slightly hard",Friable," "," ",Weak,58,Weakly," ",Fine," "," "," "
"025y 5020","Slightly hard",Friable," "," ",Moderate," ",Weakly," ",Fine," "," "," "
100yr5030,Loose," "," "," "," ",14," "," ",Medium," "," "," "
100yr4030,Soft," "," "," "," ",29," "," ",Fine," "," "," "
100yr7020,Hard," "," "," ",Strong,62," "," ",Fine," "," "," "
100yr3540," ",Friable," "," ",Strong,106,Weakly," "," "," "," "," "
100yr3540," ",Friable," "," ",Moderate,140,Weakly," "," "," "," "," "
100yr2020,Loose,Friable," "," "," ",13," "," ",Fine," "," "," "
100yr4025,Loose,Friable," "," ",Weak,23," "," ",Fine," "," "," "
"025y 5525","Slightly hard",Friable," "," ",Moderate,41," "," "," "," "," "," "
"025y 5040","Slightly hard",Friable," "," ",Moderate,91," "," "," "," "," "," "
100yr2010,Soft," "," ",Slightly," ",10," "," ",Medium," "," "," "
100yr2010,Soft," "," ",Slightly," ",19," "," ",Coarse," "," "," "
100yr2020,Hard," "," ",Slightly," ",53," "," ",Fine," "," "," "
"050y 4020","Very hard"," "," ",Slightly,Moderate," "," "," ",Fine," "," "," "
100yr2010,Soft,Friable," "," "," ",17," "," ","Fine to medium"," "," "," "
100yr2020,Hard,Firm," "," "," ",46," "," ",Fine," "," "," "
"025y 4020","Slightly hard",Friable," "," ",Moderate," "," "," ",Fine," "," "," "
100yr2010," ",Friable,Nonplastic," "," ",14," "," ",Medium," "," "," "
100yr3020," ",Friable,Nonplastic," "," ",29," "," ",Medium," "," "," "
"025y 5020"," ",Firm,Nonplastic," ",Strong,58," "," "," "," "," "," "
"025y 6040"," ",Firm," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",12," "," ",Fine," "," "," "
100yr3020," "," "," "," "," ",26," "," ",Fine," "," "," "
"050y 5020"," "," "," "," ",Moderate,67," "," "," "," "," "," "
"050y 5030"," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr3020,Loose,Loose," "," ",Moderate,14," "," "," "," "," "," "
100yr6030,"Slightly hard",Friable," "," ",Strong,38," "," "," "," "," "," "
100yr5030,Loose,Friable," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," ",Strong,20," "," "," "," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "
100yr3010,Loose,Friable,Slightly," "," ",19," "," ",Medium," "," "," "
100yr2010,Loose,Friable,Slightly," "," ",22," "," ",Medium," "," "," "
100yr3530," ",Friable,Slightly," "," ",51," "," ",Medium," "," "," "
100yr5040," "," ",Nonplastic," ",Moderate,102," "," "," "," "," "," "
100yr6020," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable," "," "," ",14," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable," "," "," ",19," "," ",Fine," "," "," "
100yr3020,"Slightly hard",Friable," "," "," ",29," "," ",Coarse," "," "," "
100yr2010,"Slightly hard",Friable," "," "," ",36," "," ",Fine," "," "," "
100yr4030,Loose,Loose," "," ",Weak,55," "," "," "," "," "," "
"025y 5020","Very hard",Firm," "," ",Moderate,65," "," ",Fine," "," "," "
100yr6030,"Very hard",Firm," "," ",Moderate," ",Weakly," ",Fine," "," "," "
100yr2020," ",Friable,Slightly," ",Weak,14," "," ",Medium," "," "," "
100yr2010," ",Friable,Slightly," "," ",26," "," ",Medium," "," "," "
100yr3030," ",Friable,Slightly," ",Weak,53," "," ",Medium," "," "," "
"025y 4520"," ",Friable,Slightly," ",Strong,62," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," ",Moderate,86," "," "," "," "," "," "
"025y 6020"," ",Firm,Slightly," ",Strong," "," "," "," "," "," "," "
100yr3030," ",Friable,Slightly," "," ",16," "," ","Fine to medium"," "," "," "
"050y 4010"," ",Friable,"Very plastic"," "," ",40," "," "," "," "," "," "
"050y 4010"," ",Friable,"Very plastic"," ","Very weak",62," "," "," "," "," "," "
100yr4510," ",Friable,Plastic," ",Strong,78," "," "," "," "," "," "
100yr5030," ",Friable,Plastic," ",Strong,120," "," "," "," "," "," "
" "," "," "," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",38," "," "," "," "," "," "
" "," "," "," "," "," ",64," "," "," "," "," "," "
" "," "," "," "," "," ",91," "," "," "," "," "," "
" "," "," "," "," "," ",122," "," "," "," "," "," "
100yr2510,Soft,Friable," "," ",Weak,14," "," ",Fine," "," "," "
100yr3020,"Slightly hard",Friable," "," ",Moderate,22," "," ",Fine," "," "," "
100yr7020,Hard,Firm," "," ",Strong,31," "," ",Fine," "," "," "
100yr7030,Soft,Friable," "," ",Strong," "," "," ",Fine," "," "," "
100yr2510," ",Friable," "," ",Weak,10," "," "," "," "," "," "
" "," ",Friable," "," ",Weak,14," "," "," "," "," "," "
100yr7510," ",Friable," "," ",Moderate,31," "," "," "," "," "," "
" "," ",Friable," "," ",Moderate,60," "," "," "," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr3010,Loose,Loose," "," "," ",22," "," ",Fine," "," "," "
100yr4040,Loose,Loose," "," "," ",43," "," "," "," "," "," "
100yr5030,Loose,Loose," "," ",Moderate,58," "," "," "," "," "," "
100yr7040,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr2510," ","Very friable"," "," "," ",29," "," "," "," "," "," "
" "," ",Loose," "," "," ",36," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",65," "," "," "," "," "," "
" "," ",Loose," "," "," ",70," "," "," "," "," "," "
" "," ",Loose," "," ",Strong," "," "," "," "," "," "," "
100yr2010,Loose,Friable," "," "," ",15," "," ",Fine," "," "," "
100yr2020,Loose,Friable," "," "," ",20," "," ",Fine," "," "," "
100yr3020,Loose,Friable," "," "," ",51," "," "," "," "," "," "
100yr5520,Hard,Friable," "," ",Moderate,71," "," "," "," "," "," "
" ",Hard,Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr3010," ",Friable," "," "," ",41," "," ",Fine," "," "," "
100yr3020," ",Friable," "," "," ",56," "," "," "," "," "," "
100yr4520," "," "," "," ",Weak,61," "," "," "," "," "," "
" "," "," "," "," ",Moderate,71," "," "," "," "," "," "
" "," "," "," "," ",Moderate,117," "," "," "," "," "," "
" "," "," "," "," ",Moderate," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",14,Weakly," "," "," "," "," "
" "," "," "," "," "," ",29,"Moderately saline"," "," "," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "," "," "
100yr2020,Soft,"Very friable"," "," ",Weak,10," "," ",Fine," "," "," "
100yr3020,Soft,Friable," "," ",Moderate,19," "," ",Coarse," "," "," "
100yr4020,"Slightly hard",Firm," "," ",Moderate,48," "," ",Fine," "," "," "
"025y 5040",Soft,Firm," "," ",Moderate,62," "," ",Fine," "," "," "
"025y 6040","Slightly hard",Firm," "," ",Moderate," "," "," ",Fine," "," "," "
100yr2010,Hard," "," ",Sticky,Weak,10," "," ",Coarse," "," "," "
100yr4020,Hard," "," ",Sticky,Weak,19," "," ",Medium," "," "," "
"025y 5030","Very hard"," "," ","Very sticky",Strong,36," "," "," "," "," "," "
100yr4040,Hard," "," ",Sticky,Moderate,48," "," ",Coarse," "," "," "
"025y 5040","Very hard"," "," ","Very sticky",Strong," "," "," ",Coarse," "," "," "
100yr3540," ","Very friable"," "," "," ",29," "," "," "," "," "," "
100yr2510," "," "," "," ",Weak," "," "," "," "," "," "," "
"025y 4020"," ",Friable," "," "," ",6," "," "," "," "," "," "
"025y 4020",Hard," "," "," "," ",25," "," "," "," "," "," "
"025y 4020","Very hard"," "," "," "," ",51," "," "," "," "," "," "
"025y 4020","Very hard"," "," "," "," ",76," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",14," "," ",Coarse," "," "," "
100yr3020," ",Firm," "," ",Weak," "," "," ",Coarse," "," "," "
100yr2020,"Slightly hard",Friable," "," "," ",14," "," ",Medium," "," "," "
100yr3020,"Slightly hard",Friable," "," "," ",29," "," ",Medium," "," "," "
100yr4520,Hard," ",Plastic," ",Weak,38," "," "," "," "," "," "
"025y 5540"," "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",12," "," "," "," "," "," "
" "," "," "," "," "," ",22," "," ",Medium," "," "," "
" "," "," "," "," "," ",26," "," "," "," "," "," "
" "," "," "," "," "," ",48," "," "," "," "," "," "
100yr2010,Soft,Friable," "," ",Weak,24," "," ","Fine to medium"," "," "," "
100yr3020,"Slightly hard",Friable," "," ",Moderate,53," "," ",Fine," "," "," "
"025y 6040",Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,Soft,Friable," "," "," ",17," "," ",Fine," "," "," "
100yr3020,Soft,Friable," "," "," ",38," "," ","Medium to coarse"," "," "," "
100yr3530,Soft,Friable," "," ",Moderate,41," "," ",Fine," "," "," "
100yr7030,"Slightly hard",Friable," "," ",Moderate,67," "," ",Fine," "," "," "
100yr7010,Loose,Loose," "," ",Moderate," "," "," ",Fine," "," "," "
100yr2020,"Slightly hard"," ",Slightly," "," ",12," "," ",Medium," "," "," "
100yr3040,"Slightly hard"," ",Slightly," "," ",31," "," ",Medium," "," "," "
"025y 5040"," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4020," ",Friable,Slightly," "," ",13," "," ","Medium to coarse"," "," "," "
100yr5040," ",Friable,Nonplastic," ",Moderate,34," "," ",Medium," "," "," "
100yr5530," ",Friable,Nonplastic," ",Moderate,61," "," "," "," "," "," "
100yr4520," ",Friable,Slightly," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Friable," ",Nonsticky," ",12," "," ",Fine," "," "," "
100yr3025," ",Friable," ",Nonsticky," ",24," "," ",Coarse," "," "," "
"025y 5520"," ",Friable," ",Slightly,Moderate,48," "," ",Fine," "," "," "
"025y 5560"," ",Friable," ",Nonsticky,Weak," "," "," "," "," "," "," "
100yr3010,Hard,Friable," "," ",Weak,10," "," ",Fine," "," "," "
100yr3020,Hard,Friable," "," "," ",29," "," ",Fine," "," "," "
100yr7020,Hard,Friable," "," ",Moderate,53," "," ",Fine," "," "," "
100yr6020,Hard,Friable," "," ",Moderate,86," "," ",Fine," "," "," "
100yr4040,Hard,Friable," "," ",Weak," ",Weakly," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," "," ",12," "," ",Fine," "," "," "
100yr3020,"Slightly hard",Firm," "," "," ",24," "," ",Fine," "," "," "
100yr4020,"Slightly hard",Friable," "," ",Weak,31," "," ","Fine to medium"," "," "," "
"025y 5040",Hard,Friable," "," ",Moderate," "," "," ",Medium," "," "," "
100yr2010,Soft,"Very friable"," "," "," ",14," "," ","Very fine"," "," "," "
100yr3020,Hard,Firm," "," "," ",29," "," ",Fine," "," "," "
"025y 5040","Slightly hard",Friable," "," ",Weak,34," "," ",Coarse," "," "," "
"025y 5040","Slightly hard",Friable," "," ",Moderate," "," "," ",Fine," "," "," "
100yr2010," ",Friable," ",Sticky," ",14," "," ",Fine," "," "," "
100yr3530," ",Friable," ",Sticky," ",31," "," ",Medium," "," "," "
"050y 6530"," ",Firm," ","Very sticky",Strong,36," "," ",Medium," "," "," "
"050y 5530"," ",Firm," ","Very sticky",Moderate," "," "," ",Medium," "," "," "
" ",Hard,Friable,Slightly," "," ",10," "," ",Medium," "," "," "
" ",Hard,Friable,Slightly," "," ",17," "," ",Medium," "," "," "
" ",Loose,Friable,Slightly," ",Moderate,24," "," ",Fine," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2520," ",Friable," "," "," ",7," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",24," "," "," "," "," "," "
" "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",10," "," "," "," "," "," "
" "," ",Friable," "," "," ",14," "," ",Medium," "," "," "
" "," "," "," "," "," ",43," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable," "," "," ",14," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable," "," "," ",19," "," ",Fine," "," "," "
100yr3020,"Slightly hard",Friable," "," ",Weak,38," "," ",Fine," "," "," "
100yr6030,Hard,Firm," "," ",Strong,53," "," ",Fine," "," "," "
"025y 5040","Slightly hard",Firm," "," ",Moderate," "," "," ",Fine," "," "," "
100yr2520,"Slightly hard"," ",Slightly," ",Weak,14," "," ",Medium," "," "," "
100yr3520,"Slightly hard"," ",Slightly," ",Weak,26," "," ",Medium," "," "," "
"025y 6020",Hard," ","Very plastic"," ",Moderate,34," "," ",Medium," "," "," "
"025y 7020",Hard," ","Very plastic"," ",Strong,72," "," "," "," "," "," "
"025y 6030",Hard," ","Very plastic"," ",Strong," "," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable," "," ",Weak,14," "," ",Fine," "," "," "
100yr2510,"Slightly hard","Very friable"," "," ",Weak,19," "," "," "," "," "," "
100yr4020,Soft,"Very friable"," "," ",Moderate,29," "," "," "," "," "," "
100yr5030,Soft,"Very friable"," "," ",Moderate,53," "," "," "," "," "," "
100yr5040,Loose,Loose," "," ",Weak," "," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," "," ",14," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," "," ",31," "," "," "," "," "," "
100yr3020,Soft,"Very friable"," "," "," ",38," "," "," "," "," "," "
100yr3030,Loose,Loose," "," "," ",48," "," "," "," "," "," "
100yr3030,Soft,Friable," "," "," ",55," "," ",Fine," "," "," "
100yr4030,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,Loose,"Very friable"," "," "," ",14," "," ",Fine," "," "," "
100yr2010,Hard,"Very friable"," "," "," ",34," "," ",Fine," "," "," "
100yr3020,Soft,"Very friable"," "," "," ",58," "," ",Fine," "," "," "
100yr4510,"Slightly hard",Friable," "," ",Weak,77," "," ",Fine," "," "," "
100yr5040,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," ",Weak,14," "," ",Fine," "," "," "
100yr2015,Soft,"Very friable"," "," ",Moderate,29," "," ",Fine," "," "," "
100yr5020,"Slightly hard",Friable," "," ",Strong,38," "," ",Medium," "," "," "
100yr4010,"Slightly hard",Friable," "," ",Strong,50," "," ",Medium," "," "," "
100yr5020,Soft,"Very friable"," "," ",Moderate,60," "," "," "," "," "," "
100yr5540,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
" ",Loose," "," "," "," ",0," "," "," "," "," "," "
100yr4030,Hard,Loose," "," "," ",7," "," ",Fine," "," "," "
100yr3030,"Slightly hard",Firm," "," "," ",31," "," ",Medium," "," "," "
100yr4030,"Slightly hard",Firm," "," ",Weak,53," "," ",Medium," "," "," "
100yr5020,"Slightly hard",Friable," "," ",Weak,86," "," ",Fine," "," "," "
100yr5020," ",Friable," "," ",Weak,115," "," ",Fine," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",13," "," ",Medium," "," "," "
" "," "," "," "," "," ",31," "," ",Medium," "," "," "
" "," "," "," "," "," ",36," "," "," "," "," "," "
100yr2010," "," "," "," "," ",12," "," ",Fine," "," "," "
100yr4020," "," "," "," "," ",17," "," ",Coarse," "," "," "
100yr3020," "," "," "," "," ",58," "," ",Medium," "," "," "
"050y 4030"," "," "," "," ",Weak,67," "," ",Medium," "," "," "
"050y 4020"," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,"Slightly hard"," "," ",Slightly,Weak,14," "," ",Fine," "," "," "
100yr2010,"Slightly hard"," "," ",Slightly,Weak,24," "," "," "," "," "," "
"050y 3020","Very hard"," "," ",Sticky,Moderate," "," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable," "," ",Moderate,18," "," ",Fine," "," "," "
"025y 5020","Slightly hard",Friable," "," ",Moderate,25," "," ",Fine," "," "," "
"050y 6030",Soft,Friable,Slightly," ",Moderate,50," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic," "," ",19," "," ",Fine," "," "," "
075yr5060,Loose,Loose,Nonplastic," "," ",48," "," ",Fine," "," "," "
