"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
Cameroon,"Canadian Profit Making"
Cameroon,"Canadian Profit Making"
Cameroon,"Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
*Guinea,"Canadian Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
Vietnam,"Foreign Non-Profit Making"
Vietnam,"Foreign Non-Profit Making"
Vietnam,"Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Profit Making"
Malawi,"Canadian Non-Profit Making"
Malawi,"Canadian Non-Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Canadian Profit Making"
Malawi,Uncoded
Malawi,"Canadian Non-Profit Making"
Malawi,"Canadian Non-Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Canadian Profit Making"
Malawi,Uncoded
Cameroon,"Canadian Non-Profit Making"
Guatemala,"Canadian Non-Profit Making"
Guatemala,"Canadian Non-Profit Making"
Guatemala,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Canadian Profit Making"
Bolivia,"Canadian Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
"South Africa","Canadian Non-Profit Making"
"South Africa","Canadian Non-Profit Making"
"South Africa","Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
"South Sudan","Foreign Profit Making"
"South Sudan","Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,Uncoded
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Profit Making"
Honduras,Uncoded
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Profit Making"
Honduras,Uncoded
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Profit Making"
Honduras,Uncoded
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Canadian Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Profit Making"
"Lee & Windward Region","Foreign Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Profit Making"
"Lee & Windward Region","Foreign Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Profit Making"
"Lee & Windward Region","Foreign Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Profit Making"
"Lee & Windward Region","Foreign Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Profit Making"
"Lee & Windward Region","Foreign Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Profit Making"
"Lee & Windward Region","Foreign Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Profit Making"
"Lee & Windward Region","Foreign Non-Profit Making"
"Lee & Windward Region","Canadian Non-Profit Making"
"Lee & Windward Region","Canadian Profit Making"
"Lee & Windward Region","Foreign Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
Cameroon,"Foreign Non-Profit Making"
Cameroon,"Foreign Non-Profit Making"
Cameroon,"Foreign Non-Profit Making"
Cameroon,"Foreign Non-Profit Making"
Cameroon,"Foreign Non-Profit Making"
Cameroon,"Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
