"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
BR,Brazil,D4400,Brazil,1000403,"Colleges and Institutes Canada",A021807005,S4413,"Public sector policy and administrative management"
BR,Brazil,D4400,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)",A021807006,S4413,"Education policy and administrative management"
BR,Brazil,D4400,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)",A021807006,S4413,"Teacher training"
BR,Brazil,D4400,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)",A021807006,S4413,"Vocational training"
BR,Brazil,D4400,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)",A021807006,S4413,"Medical education/training"
BR,Brazil,D4400,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)",A021807006,S4413,"Medical services"
BR,Brazil,D4400,Brazil,1013638,"D�veloppement solidaire international",A021807007,S4413,"Informal/semi-formal financial intermediaries"
BR,Brazil,D4400,Brazil,1001200,"University of Toronto (The Governing Council of the)",A021807008,S4413,"Health policy and administrative management"
BR,Brazil,D4400,Brazil,1000302,"World Fisheries Trust",A021807009,S4413,"Fishery development"
BR,Brazil,D4400,Brazil,1000302,"World Fisheries Trust",A021807009,S4413,"Fishery education/training"
BR,Brazil,D4400,Brazil,10520,"Canada School of Public Service Ecole de la Fonction Publique",A021807010,S4413,"Public sector policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Energy policy and administrative management"
50,"South America",D4400,"Inter American",1000781,"University of Calgary Financial Services",A021833001,S4400,"Environmental policy and administrative management"
50,"South America",D4400,"Inter American","Information not available","Information not available",A021833001,S4400,"Environmental policy and administrative management"
NI,Nicaragua,D4400,Nicaragua,1000517,"CARE Canada",A021860001,S4403,"Public sector policy and administrative management"
NI,Nicaragua,D4400,Nicaragua,1000601,"Agriteam Canada",A021860001,S4403,"Public sector policy and administrative management"
NI,Nicaragua,D4400,Nicaragua,1000517,"CARE Canada",A021860001,S4403,"Democratic participation and civil society"
NI,Nicaragua,D4400,Nicaragua,1000601,"Agriteam Canada",A021860001,S4403,"Democratic participation and civil society"
NI,Nicaragua,D4400,Nicaragua,1000517,"CARE Canada",A021860001,S4403,"Agricultural water resources"
NI,Nicaragua,D4400,Nicaragua,1000601,"Agriteam Canada",A021860001,S4403,"Agricultural water resources"
NI,Nicaragua,D4400,Nicaragua,1000517,"CARE Canada",A021860001,S4403,"Rural development"
NI,Nicaragua,D4400,Nicaragua,1000601,"Agriteam Canada",A021860001,S4403,"Rural development"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1007749,"World Health Organization - Regional Office for Africa",A030226001,S4249,"Health policy and administrative management"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1012693,"Leader One Inc.",A030226001,S4249,"Health policy and administrative management"
X1,"Africa MC",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A030226001,S4249,"Health policy and administrative management"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1007749,"World Health Organization - Regional Office for Africa",A030226001,S4249,"Basic health care"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1012693,"Leader One Inc.",A030226001,S4249,"Basic health care"
X1,"Africa MC",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A030226001,S4249,"Basic health care"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1007749,"World Health Organization - Regional Office for Africa",A030226001,S4249,"Infectious disease control"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1012693,"Leader One Inc.",A030226001,S4249,"Infectious disease control"
X1,"Africa MC",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A030226001,S4249,"Infectious disease control"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1007749,"World Health Organization - Regional Office for Africa",A030226001,S4249,"Malaria control"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1012693,"Leader One Inc.",A030226001,S4249,"Malaria control"
X1,"Africa MC",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A030226001,S4249,"Malaria control"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1007749,"World Health Organization - Regional Office for Africa",A030226001,S4249,"Health personnel development"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1012693,"Leader One Inc.",A030226001,S4249,"Health personnel development"
