"Country/region ID","Organisation type (location, profit/not-for-profit)"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,Uncoded
CA,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Foreign Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
CI,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CV,"Foreign Non-Profit Making"
EG,"Foreign Non-Profit Making"
GA,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GM,"Foreign Non-Profit Making"
GQ,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
MA,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
MR,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TN,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Profit Making"
AF,"Canadian Profit Making"
AF,"Canadian Profit Making"
AF,"Canadian Profit Making"
AF,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
CN,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
BG,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
JO,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
IN,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Profit Making"
GT,"Canadian Profit Making"
GT,Uncoded
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Profit Making"
GT,"Canadian Profit Making"
GT,Uncoded
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,Uncoded
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,Uncoded
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Profit Making"
NI,Uncoded
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Profit Making"
NI,Uncoded
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
CR,"Foreign Non-Profit Making"
CR,"Foreign Non-Profit Making"
DO,"Foreign Non-Profit Making"
DO,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
PA,"Foreign Non-Profit Making"
PA,"Foreign Non-Profit Making"
SV,"Foreign Non-Profit Making"
SV,"Foreign Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
CN,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
AG,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BW,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GM,"Foreign Non-Profit Making"
GY,"Foreign Non-Profit Making"
JM,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
LS,"Foreign Non-Profit Making"
MV,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
,"Foreign Non-Profit Making"
SZ,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
VC,"Foreign Non-Profit Making"
WS,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
FM,"Canadian Non-Profit Making"
FM,"Canadian Non-Profit Making"
FM,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
AF,"Foreign Non-Profit Making"
AG,"Canadian Non-Profit Making"
AG,"Canadian Non-Profit Making"
AG,"Canadian Non-Profit Making"
AG,"Canadian Non-Profit Making"
AG,"Canadian Non-Profit Making"
AG,"Canadian Non-Profit Making"
AI,"Canadian Non-Profit Making"
AI,"Canadian Non-Profit Making"
AI,"Canadian Non-Profit Making"
AI,"Canadian Non-Profit Making"
AI,"Canadian Non-Profit Making"
AI,"Canadian Non-Profit Making"
AO,"Canadian Non-Profit Making"
AO,"Canadian Non-Profit Making"
AO,"Canadian Non-Profit Making"
AO,"Canadian Non-Profit Making"
AO,"Canadian Non-Profit Making"
AO,"Canadian Non-Profit Making"
BI,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
BB,"Canadian Non-Profit Making"
DM,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
KN,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,Uncoded
SR,"Canadian Non-Profit Making"
TT,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
AM,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,Uncoded
GT,"Canadian Non-Profit Making"
GT,Uncoded
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PA,"Canadian Non-Profit Making"
PA,Uncoded
BZ,"Canadian Non-Profit Making"
BZ,Uncoded
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
FM,"Canadian Non-Profit Making"
MH,"Canadian Non-Profit Making"
NR,"Canadian Non-Profit Making"
PG,"Canadian Non-Profit Making"
PW,"Canadian Non-Profit Making"
SB,"Canadian Non-Profit Making"
VU,"Canadian Non-Profit Making"
CK,"Canadian Non-Profit Making"
FJ,"Canadian Non-Profit Making"
KI,"Canadian Non-Profit Making"
NU,"Canadian Non-Profit Making"
TO,"Canadian Non-Profit Making"
TV,"Canadian Non-Profit Making"
WS,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,Uncoded
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,Uncoded
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,Uncoded
DO,"Canadian Non-Profit Making"
DO,Uncoded
DO,"Canadian Non-Profit Making"
DO,Uncoded
DO,"Canadian Non-Profit Making"
DO,Uncoded
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
BD,"Canadian Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
CD,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
CG,"Foreign Non-Profit Making"
CG,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
DZ,"Foreign Non-Profit Making"
DZ,"Foreign Non-Profit Making"
EG,"Foreign Non-Profit Making"
EG,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
GA,"Foreign Non-Profit Making"
GA,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GM,"Foreign Non-Profit Making"
GM,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TN,"Foreign Non-Profit Making"
TN,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,Uncoded
AF,"Canadian Non-Profit Making"
AF,"Foreign Non-Profit Making"
SS,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
AF,"Foreign Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Canadian Non-Profit Making"
HN,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SS,"Foreign Non-Profit Making"
SS,"Foreign Non-Profit Making"
SS,"Foreign Non-Profit Making"
SS,"Foreign Non-Profit Making"
SS,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
YE,"Canadian Profit Making"
YE,"Canadian Profit Making"
CN,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
PE,"Canadian Profit Making"
HR,"Canadian Profit Making"
HR,"Canadian Profit Making"
CL,"Canadian Profit Making"
PE,"Canadian Profit Making"
0,"Canadian Profit Making"
GN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
GN,"Canadian Profit Making"
PE,"Canadian Profit Making"
GN,"Canadian Profit Making"
CN,"Canadian Profit Making"
IN,"Canadian Profit Making"
BR,"Canadian Profit Making"
HR,"Canadian Profit Making"
TN,"Canadian Profit Making"
DZ,"Canadian Profit Making"
CN,"Canadian Profit Making"
MX,"Canadian Profit Making"
IN,"Canadian Profit Making"
IN,"Canadian Profit Making"
BD,"Canadian Profit Making"
RU,"Canadian Profit Making"
CN,"Canadian Profit Making"
0,"Canadian Profit Making"
PK,"Canadian Profit Making"
0,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
BZ,"Canadian Profit Making"
VN,"Canadian Profit Making"
MX,"Canadian Profit Making"
0,"Canadian Profit Making"
GD,"Canadian Profit Making"
IN,"Canadian Profit Making"
TN,"Canadian Profit Making"
UA,"Canadian Profit Making"
0,"Canadian Profit Making"
CR,"Canadian Profit Making"
MX,"Canadian Profit Making"
JM,"Canadian Profit Making"
0,"Canadian Profit Making"
0,"Canadian Profit Making"
0,"Canadian Profit Making"
LB,"Canadian Profit Making"
HT,"Canadian Profit Making"
KN,"Canadian Profit Making"
BR,"Canadian Profit Making"
0,"Canadian Profit Making"
0,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
0,"Canadian Profit Making"
UA,"Canadian Profit Making"
0,"Canadian Profit Making"
0,"Canadian Profit Making"
0,"Canadian Profit Making"
HN,"Canadian Profit Making"
0,"Canadian Profit Making"
0,"Canadian Profit Making"
0,"Canadian Profit Making"
0,"Canadian Profit Making"
0,"Canadian Profit Making"
CO,"Canadian Profit Making"
TT,"Canadian Profit Making"
AG,"Foreign Non-Profit Making"
AG,"Foreign Non-Profit Making"
AG,"Foreign Non-Profit Making"
AL,"Foreign Non-Profit Making"
AL,"Foreign Non-Profit Making"
AL,"Foreign Non-Profit Making"
AM,"Foreign Non-Profit Making"
AM,"Foreign Non-Profit Making"
AM,"Foreign Non-Profit Making"
AR,"Foreign Non-Profit Making"
AR,"Foreign Non-Profit Making"
AR,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BR,"Foreign Non-Profit Making"
BR,"Foreign Non-Profit Making"
BR,"Foreign Non-Profit Making"
CI,"Foreign Non-Profit Making"
CI,"Foreign Non-Profit Making"
CI,"Foreign Non-Profit Making"
CL,"Foreign Non-Profit Making"
CL,"Foreign Non-Profit Making"
CL,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CN,"Foreign Non-Profit Making"
CN,"Foreign Non-Profit Making"
CN,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CR,"Foreign Non-Profit Making"
CR,"Foreign Non-Profit Making"
CR,"Foreign Non-Profit Making"
CV,"Foreign Non-Profit Making"
CV,"Foreign Non-Profit Making"
CV,"Foreign Non-Profit Making"
DM,"Foreign Non-Profit Making"
DM,"Foreign Non-Profit Making"
