ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Mechanism of nickel-activated dna binding by e. coli repressor nikr","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochimie
"Early endosomal recycling and the role of the Rho interacting proteins DES1, 2 and 3","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Cell biology","Biologie cellulaire"
"Evolution of Crops and weeds: investigating a tradeoff between domestication traits and stress tolerance","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",ISRAEL,"ISRA�L",Genetics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Evolution and ecology","�volution et �cologie"
"Novel viral insecticides for forest protection in the age of climate change","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Strategic Projects Selection Panel - Environment",CANADA,CANADA,"Molecular and Cellular Biology","Projets strat�giques - De groupe","Strategic Projects - Group",Virology,Virologie
"Molecular virology of insecr baculoviruses","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Molec. & Develop. Genetics",CANADA,CANADA,"Molecular and Cellular Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Virology,Virologie
"Collaborative agent infrastructure architecture","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software and development","Logiciels et d�veloppement"
"Sequential pattern induction for bioinformatics","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computing and Information Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Learning and inference theories","Th�ories de l'apprentissage et l'inf�rence"
"Cold controlled chemistry","Advancement of knowledge","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Physical chemistry","Chimie physique"
"Cold controlled chemistry","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical chemistry","Chimie physique"
"Chloramine resistance of environmental bacteria in drinking water distribution systems","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Pathology and Lab Medicine","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Civil engineering","G�nie civil"
"Neurophysiological adaptations to immobilization and retraining in older adults","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Physical Education and Recreation, Faculty of","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Kinesiology,"Kin�siologie"
"Simulation of conventional and biodegradable polydisperse polymer blends in solution",Engineering,"Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Petroleum Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Thermodynamics,Thermodynamique
"Structural nanomechanics of self-assembled protein filaments","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,"Physics and Atmospheric Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials structure, properties and testing","Structure, propri�t�s et essais des mat�riaux"
"Development of Lucentis detection assay using AlphaLISA","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochemistry,Biochimie
"Quantization of the moduli space of flat bundles with non-simply connected structure group","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Mathematics and Statistics","Bourses postdoctorales","Postdoctoral Fellowships","Pure mathematics","Math�matiques pures"
"Reactive intermediates","Physical sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Kinetics, reactive intermediaries and mechanisms of reactions","Cin�tique, interm�diaires r�actifs et m�canismes des r�actions"
"Arrival date and parental care in migratory songbirds","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Trace-element compostion of accessory minerals from kimberlites as a tracer of kimberlite evolution","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Geological Sciences","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"A spatial statistics toolkit for the measurement and modeling of mixing, reaction, and multiphase flows","Industrial chemicals (solvents, resins)","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Materials Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"NSERC Award for Science Promotion (Organization)","Not available","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,CANADA,"Head Office","Prix du CRSNG pour la promotion des sciences - individuel                                           ","NSERC Awards for Science Promotion - Individual                                                     ","Not available","Non disponible"
"Surface and interface dynamics","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,"Physics and Atmospheric Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surfaces, interfaces and thin films","Surfaces, interfaces et couches minces"
"Brain lateralization in convict cichlids","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie
"NSERC Industrial Research Chair in Risk Science","Health, education and social services","Sant� publique, �ducation et services sociaux",University/Industry,CANADA,CANADA,"Epidemiology and Community Medicine","Professeurs-chercheurs industriels","Industrial Research Chairs",Biostatistics,Biostatistiques
"Systematic methods in population health risk assessment","Not available","Non disponible","Statistical Sciences",CANADA,CANADA,"Epidemiology and Community Medicine","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistics and probability","Statistique et probabilit�"
"Mathematical synthesis of application and theory in quantum error correction","Mathematical sciences","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Applied mathematics","Math�matiques appliqu�es"
"Mathematical synthesis of application and theory in quantum error correction","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied mathematics","Math�matiques appliqu�es"
"Adducin phosphorylation regulates cell morphology and function in neurons, glia and muscle","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Biomedical Physiology and Kinesiology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,Neurophysiologie
