"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
21319,"Bengough No. 40 (SK)",0,PNR,
21320,"Estevan (SK)",0,PNR,
21321,"Estevan (SK)",0,PNR,
21322,"Lake of the Rivers No. 72 (SK)",0,PNR,108
21323,"Cambridge (NB)",0,PNR,
21324,"Cambridge (NB)",0,PNR,
21325,"Huron No. 223 (SK)",0,PNR,
21326,"Alexander 134 (AB)",0,PNR,
21327,"St. Clements (MB)",0,PNR,
21328,"St. Andrews No. 287 (SK)",0,PNR,
21329,"St. Clements (MB)",0,PNR,
21330,"Cambridge (NB)",0,PNR,
21331,"Cambridge (NB)",0,PNR,
21332,"Coteau No. 255 (SK)",0,PNR,
21333,"Fertile Valley No. 285 (SK)",0,PNR,
21334,"Fertile Valley No. 285 (SK)",0,PNR,
21335,"Fertile Valley No. 285 (SK)",0,PNR,
21336,"Montrose No. 315 (SK)",0,PNR,
21337,"Milden No. 286 (Saskatchewan)",0,PNR,
21338,"Maple Bush No. 224 (SK)",0,PNR,
21339,"Meadow Lake (SK)",0,PNR,
21340,"Rocanville (SK)",0,PNR,
21341,"Rocanville (SK)",0,PNR,
21342,"St. Clements (MB)",0,PNR,
21343,"Fillmore No. 96 (Saskatchewan)",0,PNR,
21344,"Lajord No. 128 (SK)",0,PNR,
21345,"Lajord No. 128 (SK)",0,PNR,
21346,"Francis No. 127 (SK)",0,PNR,
21347,"Fillmore No. 96 (Saskatchewan)",0,PNR,
21348,"Tecumseh No. 65 (SK)",0,PNR,
21349,"Tecumseh No. 65 (SK)",0,PNR,
21350,"Tecumseh No. 65 (SK)",0,PNR,
21351,Unknown,0,PNR,
21352,Unknown,0,PNR,
21353,Unknown,0,PNR,
21354,Unknown,0,PNR,
21355,Unknown,0,PNR,
21356,Ellice-Archie,0,PNR,1
21357,"Willner No. 253 (SK)",0,PNR,
21358,"Willner No. 253 (SK)",0,PNR,
21359,"Willner No. 253 (SK)",0,PNR,
21360,"Dundurn (SK)",0,PNR,
21361,"McCraney No. 282 (SK)",0,PNR,
21362,"SK - Department of Highways",0,PNR,
21363,Unknown,0,PNR,
21364,Unknown,0,PNR,
21365,Unknown,0,PNR,
21366,Unknown,0,PNR,
21367,Ellice-Archie,0,PNR,
21368,"Edenwold No. 158 (SK)",0,PNR,
21369,"Opasatika (ON)",0,ONT,
21370,"Opasatika (ON)",0,ONT,
21371,Unknown,0,PNR,
21372,"St. Andrews No. 287 (SK)",0,PNR,
21373,"Milden No. 286 (Saskatchewan)",0,PNR,
21374,"Canaan No. 225 (SK)",0,PNR,
21375,"Canaan No. 225 (SK)",0,PNR,
21376,"SK - Department of Highways",0,PNR,16
21377,"Reno No. 51 (SK)",0,PNR,
21378,"White Valley No. 49 (SK)",0,PNR,
21379,"Bjorkdale 426 (SK)",0,PNR,
21380,"Frontier No. 19 (Saskatchewan)",0,PNR,
21381,"Frontier No. 19 (Saskatchewan)",0,PNR,
21382,"Frontier No. 19 (Saskatchewan)",0,PNR,
21383,"Frontier No. 19 (Saskatchewan)",0,PNR,
21384,"Frontier No. 19 (Saskatchewan)",0,PNR,
21385,"Reno No. 51 (SK)",0,PNR,
21386,"Reno No. 51 (SK)",0,PNR,
21387,"Grass Lake No. 381 (SK)",0,PNR,
21388,"Central Kootenay A (BC)",0,PAC,1
21389,"Rocky View County (AB)",0,PAC,8
21390,"Private Road Authority #1",0,ONT,
21391,"Moose Jaw (SK)",0,PNR,
21392,"Edenwold No. 158 (SK)",0,PNR,
21393,"Milden No. 286 (Saskatchewan)",0,PNR,
21394,"St. Clements (MB)",0,PNR,
21395,"Lakeland No. 521 (SK)",0,PNR,
21396,"T�miscaming (QC)",0,ONT,0
21397,"Edenwold No. 158 (SK)",0,PNR,
21398,"Deer Forks No. 232 (SK)",0,PNR,3
21399,"British Columbia Highways",0,PAC,112
21400,"Montrose No. 315 (SK)",0,PNR,
21401,"Bengough No. 40 (SK)",0,PNR,
21402,"Fertile Valley No. 285 (SK)",0,PNR,
21403,"Fertile Valley No. 285 (SK)",0,PNR,
21404,"Rosedale (MB)",0,PNR,
21405,"Whitecourt (AB)",0,PNR,0
21406,Unknown,0,PNR,
21407,"Reford No. 379 (SK)",0,PNR,
21408,"Chesterfield 261 (SK)",0,PNR,2
21409,"St. Andrews No. 287 (SK)",0,PNR,
21410,"Cavan-Monaghan (ON)",0,ONT,
21411,"Private Road Authority #1",0,ATL,
21412,"Goderich (ON)",0,ONT,
21413,"Sifton (MB)",0,PNR,
21414,"Rosedale (MB)",0,PNR,
21415,"Wise Creek No. 77 (SK)",0,PNR,
21416,"Spirit River MD No. 133 (Alberta)",0,PNR,354
21417,"Mattice-Val C�t� (ON)",0,ONT,
21418,"Duck Lake No. 463 (SK)",0,PNR,
21419,Unknown,0,ATL,7
21420,"Lacombe County (AB)",0,PNR,
21421,"Pense 160 (SK)",0,PNR,
21422,"Moose Range No. 486 (SK)",0,PNR,
21423,"Arborfield No. 456 (SK)",0,PNR,
21424,"Connaught No. 457 (SK)",0,PNR,
21425,"Happyland No. 231 (SK)",0,PNR,
21426,"Connaught No. 457 (SK)",0,PNR,
21427,"Pense 160 (SK)",0,PNR,
21428,"Big River (SK)",0,PNR,
21429,"Miry Creek No. 229 (SK)",0,PNR,
21430,"Foam Lake (SK)",0,PNR,
21431,"Pense 160 (SK)",0,PNR,
21432,"Mountain View No. 318 (SK)",0,PNR,
21433,"Private Road Authority #1",0,ONT,
21434,"Private Road Authority #1",0,ONT,
21435,"British Columbia Forests",0,PAC,
21436,"British Columbia Hydro",0,PAC,
21437,"Private Road Authority #1",0,PAC,
21438,"Private Road Authority #1",0,PAC,
21439,"Private Road Authority #1",0,PAC,
21440,"Private Road Authority #1",0,PAC,
21441,"Private Road Authority #1",0,PAC,
21442,"Private Road Authority #1",0,PAC,
21443,"British Columbia Forests",0,PAC,
21444,"Private Road Authority #1",0,PAC,
21445,"Private Road Authority #1",0,PAC,
21446,"Private Road Authority #1",0,PAC,
21447,"Private Road Authority #1",0,PAC,
21448,"Private Road Authority #1",0,PAC,
21449,"Private Road Authority #1",0,PAC,
21450,"Private Road Authority #1",0,PAC,
21451,"Private Road Authority #1",0,PAC,
21452,"Private Road Authority #1",0,PAC,
21453,"Private Road Authority #1",0,PAC,
21454,"Private Road Authority #1",0,PAC,
21455,"Private Road Authority #1",0,PAC,
21456,"Private Road Authority #1",0,PNR,
21457,"Private Road Authority #1",0,PNR,
21458,"Private Road Authority #1",0,PNR,
21459,"Private Road Authority #1",0,QUE,
21460,"Private Road Authority #1",0,QUE,
21461,"Private Road Authority #1",0,QUE,
21462,"Private Road Authority #1",0,QUE,
21463,"Private Road Authority #1",0,QUE,
21464,"Private Road Authority #1",0,QUE,
21465,"Private Road Authority #1",0,QUE,
21466,"Private Road Authority #1",0,QUE,
21467,"Private Road Authority #1",0,QUE,
21468,"Private Road Authority #1",0,QUE,
21469,"Private Road Authority #1",0,QUE,
21470,"Private Road Authority #1",0,QUE,
21471,"Private Road Authority #1",0,QUE,
21472,"Private Road Authority #1",0,QUE,
21473,"Private Road Authority #1",0,QUE,
21474,"Private Road Authority #1",0,QUE,
21475,"Private Road Authority #1",0,QUE,
21476,"Private Road Authority #1",0,QUE,
21477,"Private Road Authority #1",0,QUE,
21478,"Private Road Authority #1",0,QUE,
21479,"Private Road Authority #1",0,QUE,
21480,"Private Road Authority #1",0,QUE,
21481,"Baie-James (QC)",0,QUE,
21482,"Private Road Authority #1",0,QUE,
21483,"Private Road Authority #1",0,QUE,
21484,"Private Road Authority #1",0,QUE,
21485,"Private Road Authority #1",0,QUE,
21486,"Private Road Authority #1",0,QUE,
21487,"Private Road Authority #1",0,QUE,
21488,"Private Road Authority #1",0,QUE,
21489,"Private Road Authority #1",0,QUE,
21490,,0,ONT,
21491,"Private Road Authority #1",0,ATL,
21492,"Cape Breton (NS)",0,ATL,
21493,"Private Road Authority #1",0,ATL,
21494,"Private Road Authority #1",0,ONT,
21495,"Private Road Authority #1",0,PAC,
21496,"Private Road Authority #1",0,PAC,
21497,"Private Road Authority #1",0,ATL,
21498,"Private Road Authority #1",0,QUE,
21499,"Private Road Authority #1",0,QUE,
21500,"Private Road Authority #1",0,QUE,
21501,"Private Road Authority #1",0,QUE,
21502,"Private Road Authority #1",0,QUE,
21503,"Private Road Authority #1",0,QUE,
21504,"Private Road Authority #1",0,QUE,
21505,"Private Road Authority #1",0,QUE,
21506,"Private Road Authority #1",0,QUE,
21507,"Private Road Authority #1",0,QUE,
21508,"Private Road Authority #1",0,QUE,
21509,"Private Road Authority #1",0,QUE,
21510,"Private Road Authority #1",0,QUE,
21511,"Private Road Authority #1",0,ATL,
21512,"Kelowna (BC)",0,PAC,
21513,"Private Road Authority #1",0,PAC,
21514,"Private Road Authority #1",0,QUE,
21515,"Private Road Authority #1",0,PAC,
21516,"Eye Hill No. 382 (SK)",0,PNR,
21517,"Yellowhead County (AB)",0,PNR,
21518,"Railway Company",0,PNR,
21519,"Private Road Authority #1",0,PNR,
21520,"Private Road Authority #1",0,PNR,
21521,"Private Road Authority #1",0,PNR,
21522,"Railway Company",0,QUE,
21523,"Private Road Authority #1",0,QUE,
21524,Unknown,0,QUE,
21525,"Private Road Authority #1",0,PNR,
21526,"Blaine Lake (SK)",0,PNR,
21527,"Gravelbourg (SK)",0,PNR,
21528,"Private Road Authority #1",0,PAC,
21529,"Dufferin (MB)",0,PNR,
21530,"Private Road Authority #1",0,ONT,
21531,"Arlington No. 79 (SK)",0,PNR,
21532,"Flagstaff County (AB)",0,PNR,
21533,Grassland,0,PNR,
21534,"Waterloo (ON)",0,ONT,3
21535,"Riverside No. 168 (Saskatchewan)",0,PNR,
21536,"Munson (AB)",0,PNR,
21537,"Private Road Authority #1",0,ATL,
21538,"Lake Johnston No. 102 (SK)",0,PNR,
21539,"Prince Albert (SK)",0,PNR,
21540,"Private Road Authority #1",0,ATL,
21541,"Kitchener (ON)",0,ONT,3
21542,"Private Road Authority #1",0,ATL,
21543,"Hillsdale No. 440 (SK)",0,PNR,
21544,"Cut Knife (SK)",0,PNR,
21545,"Manitou Lake No. 442 (SK)",0,PNR,
21546,"Cut Knife (SK)",0,PNR,
21547,"Cut Knife (SK)",0,PNR,
21548,"Cut Knife (SK)",0,PNR,
21549,"Bathurst (NB)",0,ATL,
21550,"Private Road Authority #1",0,ATL,
21551,"Private Road Authority #1",0,ATL,
21552,"Private Road Authority #1",0,PNR,
21553,"Private Road Authority #1",0,PNR,2
21554,"Private Road Authority #1",0,PNR,3
21555,"Lake Lenore 399 (SK)",0,PNR,
21556,"St. Louis No. 431 (Saskatchewan)",0,PNR,
21557,"Duck Lake No. 463 (SK)",0,PNR,
21558,"Prince Albert (SK)",0,PNR,
21559,"Mattice-Val C�t� (ON)",0,ONT,
21560,"Opasatika (ON)",0,ONT,
21561,"Big River (SK)",0,PNR,
21562,"Private Road Authority #1",0,PAC,
21563,"St.-Augustin-De-Desmaures (Quebec)",0,QUE,1
21564,"Private Road Authority #1",0,PAC,15
21565,"Girvin (Saskatchewan)",0,PNR,
21566,"Cape Breton (NS)",0,ATL,
21567,"Private Road Authority #1",0,PAC,
21568,"Private Road Authority #1",0,PAC,
21569,"Private Road Authority #1",0,PAC,
21570,"Private Road Authority #1",0,PNR,
21571,"Private Road Authority #1",0,PNR,
21572,"Private Road Authority #1",0,PNR,
21573,"Private Road Authority #1",0,PNR,
21574,"Private Road Authority #1",0,PNR,
21575,"Private Road Authority #1",0,PNR,
21576,"Private Road Authority #1",0,PNR,
21577,"Private Road Authority #1",0,PNR,
21578,"Private Road Authority #1",0,QUE,
21579,"Private Road Authority #1",0,QUE,
21580,"Private Road Authority #1",0,QUE,
21581,"Private Road Authority #1",0,QUE,
21582,"Private Road Authority #1",0,QUE,
21583,"Private Road Authority #1",0,QUE,
21584,"Private Road Authority #1",0,QUE,
21585,"Private Road Authority #1",0,QUE,
21586,"Private Road Authority #1",0,QUE,
21587,"Private Road Authority #1",0,QUE,
21588,"Rosser (MB)",0,PNR,
21589,"Private Road Authority #1",0,PAC,
21590,"Private Road Authority #1",0,PAC,
21591,"Private Road Authority #1",0,ATL,
21592,"British Columbia Forests",0,PAC,
21593,"Thorhild County No. 7 (AB)",0,PNR,
21594,"Thorhild County No. 7 (AB)",0,PNR,
21595,Unknown,0,QUE,
21596,"Private Road Authority #1",0,ONT,
21597,"Private Road Authority #1",0,ATL,
21598,"Private Road Authority #1",0,ATL,
21599,"Private Road Authority #1",0,ONT,194
21600,"Private Road Authority #1",0,ONT,199
21601,"Private Road Authority #1",0,ONT,212
21602,"Private Road Authority #1",0,ONT,213
21603,"Private Road Authority #1",0,ONT,214
21604,"Private Road Authority #1",0,ONT,215
21605,"Private Road Authority #1",0,ATL,
21606,"Private Road Authority #1",0,QUE,
21607,"Private Road Authority #1",0,QUE,
21608,"Private Road Authority #1",0,ATL,
21609,"Private Road Authority #1",0,ATL,
21610,"Primate (SK)",0,PNR,
21611,"Ritchot (MB)",0,PNR,
21612,"Beauharnois (QC)",0,QUE,
21613,"Private Road Authority #1",0,PAC,
21614,Unknown,0,QUE,
21615,"Private Road Authority #1",0,PNR,
21616,"Port Colborne (ON)",0,ONT,0
21617,"Fillmore No. 96 (Saskatchewan)",0,PNR,
21618,"Sasman No. 336 (SK)",0,PNR,
21619,Unknown,0,QUE,
21620,Unknown,0,QUE,
21621,"Ponoka County (AB)",0,PNR,
21622,"Pipestone (MB)",0,PNR,
21623,Unknown,0,QUE,
21624,"Ottawa (ON)",0,ONT,
21625,"Ottawa (ON)",0,ONT,
21626,"Ottawa (ON)",0,ONT,
21627,"Ottawa (ON)",0,ONT,
21628,"Ottawa (ON)",0,ONT,
21629,"Ottawa (ON)",0,ONT,
21630,"Ottawa (ON)",0,ONT,
21631,"Ottawa (ON)",0,ONT,
21632,"Ottawa (ON)",0,ONT,
21633,"Ottawa (ON)",0,ONT,
21634,"Ottawa (ON)",0,ONT,
21635,"Ottawa (ON)",0,ONT,
21636,"Ottawa (ON)",0,ONT,
21637,"Ottawa (ON)",0,ONT,
21638,"Ottawa (ON)",0,ONT,
21639,"Ottawa (ON)",0,ONT,
21640,"Ottawa (ON)",0,ONT,
21641,"Ottawa (ON)",0,ONT,
21642,"Ottawa (ON)",0,ONT,
21643,"Ottawa (ON)",0,ONT,
21644,"Ottawa (ON)",0,ONT,
21645,"Ottawa (ON)",0,ONT,
21646,"Ottawa (ON)",0,ONT,
21647,"Ottawa (ON)",0,ONT,
21648,"Ottawa (ON)",0,ONT,
21649,"Ottawa (ON)",0,ONT,
21650,"Ottawa (ON)",0,ONT,
21651,"Ottawa (ON)",0,ONT,
21652,"Ottawa (ON)",0,ONT,
21653,"Ottawa (ON)",0,ONT,
21654,"Ottawa (ON)",0,ONT,
21655,"Private Road Authority #1",0,ATL,
21656,"Nipawin (SK)",0,PNR,
21657,"Lac la Biche County (AB)",0,PNR,
21658,"Preeceville (SK)",0,PNR,
21659,"Orkney No. 244 (SK)",0,PNR,
21660,"Private Road Authority #1",0,PNR,
21661,"Private Road Authority #1",0,ONT,
21662,Unknown,0,ATL,
21663,"Pointe-Verte (NB)",0,ATL,
21664,"Private Road Authority #1",0,ATL,
21665,"Private Road Authority #1",0,ATL,
21666,"Private Road Authority #1",0,ATL,
21667,"Gatineau (QC)",0,QUE,
21668,"Private Road Authority #1",0,PNR,
21669,"Whitehead (MB)",0,PNR,
21670,"Private Road Authority #1",0,PNR,
21671,"Brandon (MB)",0,PNR,
21672,"Canwood (SK)",0,PNR,
21673,"Connaught No. 457 (SK)",0,PNR,
21674,"Hay River (NT)",0,PNR,1
21675,Unknown,0,QUE,
21676,"Arlington No. 79 (SK)",0,PNR,
21677,"Monet No. 257 (SK)",0,PNR,
21678,"Edenwold No. 158 (SK)",0,PNR,
21679,"Lajord No. 128 (SK)",0,PNR,
21680,"Private Road Authority #1",0,ONT,0
21681,"Private Road Authority #1",0,ATL,
21682,"Railway Company",0,ATL,0
21683,"Private Road Authority #1",0,ATL,1
21684,"Private Road Authority #1",0,ATL,
21685,"Private Road Authority #1",0,ATL,
21686,"Private Road Authority #1",0,ATL,
21687,"Private Road Authority #1",0,ATL,
21688,"Private Road Authority #1",0,ATL,
21689,"Private Road Authority #1",0,ATL,0
21690,"Private Road Authority #1",0,ATL,0
21691,"Private Road Authority #1",0,ATL,0
21692,"Private Road Authority #1",0,ONT,1
21693,"Railway Company",0,ONT,0
21694,"Railway Company",0,ONT,0
21695,"Railway Company",0,ONT,0
21696,"Railway Company",0,ONT,0
21697,"Private Road Authority #1",0,ONT,0
21698,"Private Road Authority #1",0,ONT,0
21699,"Private Road Authority #1",0,ONT,193
21700,"Private Road Authority #1",0,ONT,
21701,"Private Road Authority #1",0,ONT,0
21702,"Private Road Authority #1",0,PAC,
21703,"British Columbia Hydro",0,PAC,
21704,"Private Road Authority #1",0,PAC,
21705,"Private Road Authority #1",0,PAC,
21706,"Private Road Authority #1",0,PAC,
21707,"Private Road Authority #1",0,PAC,
21708,"Railway Company",0,PAC,0
21709,"Private Road Authority #1",0,PAC,
21710,"Private Road Authority #1",0,PAC,
21711,"Private Road Authority #1",0,PAC,
21712,"Private Road Authority #1",0,PAC,
21713,"Private Road Authority #1",0,PAC,
21714,"Private Road Authority #1",0,PAC,
21715,"Private Road Authority #1",0,PAC,
21716,"Private Road Authority #1",0,PAC,
21717,"Private Road Authority #1",0,PAC,
21718,"British Columbia Hydro",0,PAC,
21719,"Private Road Authority #1",0,PAC,
21720,"Private Road Authority #1",0,PAC,
21721,"Private Road Authority #1",0,PAC,
21722,"Private Road Authority #1",0,PAC,
21723,"Private Road Authority #1",0,PNR,
21724,"Private Road Authority #1",0,QUE,
21725,"Railway Company",0,QUE,0
21726,"Private Road Authority #1",0,QUE,
21727,"Private Road Authority #1",0,QUE,
21728,"Private Road Authority #1",0,QUE,
21729,"Private Road Authority #1",0,QUE,
21730,"Private Road Authority #1",0,QUE,
21731,"Railway Company",0,QUE,
21732,"Railway Company",0,QUE,0
21733,"Private Road Authority #1",0,QUE,
21734,"Private Road Authority #1",0,QUE,0
21735,"Private Road Authority #1",0,QUE,
21736,"Private Road Authority #1",0,QUE,
21737,"Private Road Authority #1",0,QUE,
21738,"Private Road Authority #1",0,QUE,
21739,"Private Road Authority #1",0,QUE,
21740,"Private Road Authority #1",0,QUE,
21741,"Private Road Authority #1",0,QUE,
21742,"Private Road Authority #1",0,QUE,
21743,"Private Road Authority #1",0,QUE,
21744,"Private Road Authority #1",0,QUE,4
21745,"Private Road Authority #1",0,QUE,0
21746,"Private Road Authority #1",0,QUE,1
21747,"Private Road Authority #1",0,QUE,0
21748,"Private Road Authority #1",0,QUE,0
21749,"Private Road Authority #1",0,QUE,4
21750,"Private Road Authority #1",0,QUE,0
21751,"Private Road Authority #1",0,ATL,
21752,"Private Road Authority #1",0,PAC,
21753,"Private Road Authority #1",0,ATL,1
21754,"Private Road Authority #1",0,ATL,2
21755,"Private Road Authority #1",0,QUE,
21756,"Private Road Authority #1",0,QUE,
21757,"Private Road Authority #1",0,ATL,
21758,"Private Road Authority #1",0,QUE,
21759,"Cumberland (BC)",0,ATL,0
21760,"Private Road Authority #1",0,PAC,2
21761,"Private Road Authority #1",0,ATL,2
21762,"Private Road Authority #1",0,ATL,2
21763,"Private Road Authority #1",0,QUE,
21764,"Private Road Authority #1",0,QUE,
21765,"Walpole Island 46 (ON)",0,PNR,
21766,"Private Road Authority #1",0,PAC,2
21767,"Private Road Authority #1",0,PAC,17
21768,"Private Road Authority #1",0,PAC,2
21769,"Creston (BC)",0,PAC,
21770,Unknown,0,PAC,
21771,"Sifton (MB)",0,PNR,
21772,"Gravelbourg (SK)",0,PNR,
21773,"Vancouver (BC)",0,PAC,
21774,"British Columbia Highways",0,PAC,119
21775,"Mackenzie County (AB)",0,PAC,0
21776,"Calgary (AB)",0,PNR,1
21777,"Wallace-Woodworth (MB)",0,PNR,
21778,"Sturgeon County (AB)",0,PNR,1
21779,"British Columbia Highways",0,PAC,125
21780,"Sturgeon County (AB)",0,PNR,26
21781,"Innisfil (ON)",0,ONT,
21782,"Nipissing (ON)",0,ONT,
21783,Unknown,0,ONT,
21784,"Yukon Territories Government",0,PNR,
21785,"Whitehorse (YT)",0,PNR,
21786,"Whitehorse (YT)",0,PNR,
21787,"Moose Jaw (SK)",0,PNR,0
21788,"Kitchener (ON)",0,ONT,1
21789,,0,PAC,
21790,"Assiniboia (SK)",0,PNR,110
21791,Unknown,0,QUE,
21792,"Private Road Authority #1",0,ATL,8
21793,"Pincher Creek (AB)",0,PNR,
21794,"Prince Albert (SK)",0,PNR,152
21795,"Prince Albert (SK)",0,PNR,145
21796,"Prince Albert (SK)",0,PNR,149
21797,"Happy Valley-Goose Bay (NL)",0,PNR,
21798,"Forty Mile County No. 8 (AB)",0,PNR,54
21799,"Forty Mile County No. 8 (AB)",0,PNR,40
21800,"Ponoka County (AB)",0,PNR,
21801,"Star City No. 428 (Saskatchewan)",0,PNR,
21802,"Winslow No. 319 (SK)",0,PNR,
21803,"SK - Department of Highways",0,PNR,
21804,"Riverside No. 168 (Saskatchewan)",0,PNR,
21805,"Riverside No. 168 (Saskatchewan)",0,PNR,
21806,"Saskatchewan Landing No.16 (Saskatchewan)",0,PNR,
21807,"Saskatchewan Landing No.16 (Saskatchewan)",0,PNR,
21808,"Saskatchewan Landing No.16 (Saskatchewan)",0,PNR,
21809,"Swift Current (SK)",0,PNR,
21810,"Pincher Creek (AB)",0,PNR,
21811,"Miry Creek No. 229 (SK)",0,PNR,
21812,"Miry Creek No. 229 (SK)",0,PNR,
21813,"Clinworth No. 230 (SK)",0,PNR,
21814,"Miry Creek No. 229 (SK)",0,PNR,
21815,"Miry Creek No. 229 (SK)",0,PNR,
21816,"Miry Creek No. 229 (SK)",0,PNR,
21817,"Miry Creek No. 229 (SK)",0,PNR,
21818,"Deer Forks No. 232 (SK)",0,PNR,
21819,"Deer Forks No. 232 (SK)",0,PNR,
21820,"Happyland No. 231 (SK)",0,PNR,
21821,"Happyland No. 231 (SK)",0,PNR,
21822,"Reford No. 379 (SK)",0,PNR,
21823,"Grass Lake No. 381 (SK)",0,PNR,
21824,"Reford No. 379 (SK)",0,PNR,
21825,"Forty Mile County No. 8 (AB)",0,PNR,
21826,"Private Road Authority #1",0,PNR,
21827,"Private Road Authority #1",0,PNR,
21828,"Private Road Authority #1",0,PNR,
21829,"Private Road Authority #1",0,PNR,
21830,"Athabasca County (AB)",0,PNR,
21831,"Thorhild County No. 7 (AB)",0,PNR,
21832,"Lac la Biche County (AB)",0,PNR,
21833,"Lac la Biche County (AB)",0,PNR,
21834,"Lac la Biche County (AB)",0,PNR,
21835,"Private Road Authority #1",0,PNR,
21836,"Lacombe County (AB)",0,PNR,
21837,"Spirit River MD No. 133 (Alberta)",0,PNR,347
21838,"Spirit River MD No. 133 (Alberta)",0,PNR,350
21839,"Spirit River MD No. 133 (Alberta)",0,PNR,339
21840,"Spirit River MD No. 133 (Alberta)",0,PNR,342
21841,"Private Road Authority #1",0,PNR,
21842,"Private Road Authority #1",0,PNR,
21843,"Private Road Authority #1",0,PNR,
21844,"Private Road Authority #1",0,PNR,
21845,"Private Road Authority #1",0,PNR,
21846,"Miry Creek No. 229 (SK)",0,PNR,
21847,"Connaught No. 457 (SK)",0,PNR,
21848,"Progress No. 351 (SK)",0,PNR,
21849,"Pincher Creek (AB)",0,PNR,
21850,"Private Road Authority #1",0,ATL,
21851,"Private Road Authority #1",0,ATL,
21852,"Sifton (MB)",0,PNR,
21853,"Laurier No. 38 (SK)",0,PNR,
21854,"Weyburn No. 67 (SK)",0,PNR,
21855,"Weyburn No. 67 (SK)",0,PNR,
21856,"Weyburn No. 67 (SK)",0,PNR,
21857,Unknown,0,PNR,
21858,"Champlain (ON)",0,ONT,
21859,"Thunder Bay (ON)",0,ONT,0
21860,"Winnipeg (MB)",0,PNR,
21861,"Vulcan County (AB)",0,PNR,
21862,"Oakland (Manitoba)",0,PNR,
21863,"Oakland (Manitoba)",0,PNR,
21864,"Oakland (Manitoba)",0,PNR,
21865,"Oakland (Manitoba)",0,PNR,
21866,"South Cypress (MB)",0,PNR,
21867,"South Cypress (MB)",0,PNR,
21868,"Victoria (MB)",0,PNR,
21869,"Kelsey (MB)",0,PNR,
21870,"Victoria (MB)",0,PNR,
21871,"Winchester (MB)",0,PNR,
21872,"Connaught No. 457 (SK)",0,PNR,
21873,"Stonehenge No. 73 (SK)",0,PNR,
21874,"Macdonald (MB)",0,PNR,
21875,Brenda-Waskada,0,PNR,
21876,Deloraine-Winchester,0,PNR,
21877,Brenda-Waskada,0,PNR,
21878,"Macdonald (MB)",0,PNR,
21879,"Macdonald (MB)",0,PNR,
21880,"Macdonald (MB)",0,PNR,
21881,"Winnipeg (MB)",0,PNR,
21882,"Winnipeg (MB)",0,PNR,
21883,"Essa (Ontario)",0,ONT,
21884,"Private Road Authority #1",0,PNR,
21885,"Pembina (MB)",0,PNR,
21886,"Pembina (MB)",0,PNR,
21887,"Pembina (MB)",0,PNR,
21888,"Stanley (NB)",0,PNR,
21889,"Stanley (NB)",0,PNR,
21890,"Stanley (NB)",0,PNR,
21891,"Chesterfield 261 (SK)",0,PNR,31
21892,"Camrose County (AB)",0,PNR,
21893,"Camrose County (AB)",0,PNR,
21894,"Camrose County (AB)",0,PNR,
21895,"Flagstaff County (AB)",0,PNR,
21896,"Flagstaff County (AB)",0,PNR,
21897,"Flagstaff County (AB)",0,PNR,
21898,"Flagstaff County (AB)",0,PNR,
21899,"Flagstaff County (AB)",0,PNR,
21900,"Blaine Lake (SK)",0,PNR,
21901,"Flagstaff County (AB)",0,PNR,
21902,"Camrose County (AB)",0,PNR,
21903,"Lake Johnston No. 102 (SK)",0,PNR,
21904,"Grey (MB)",0,PNR,
21905,Brenda-Waskada,0,PNR,
21906,Brenda-Waskada,0,PNR,
21907,"Private Road Authority #1",0,ONT,7
21908,"Eye Hill No. 382 (SK)",0,PNR,
21909,"Lakeshore (ON)",0,ONT,198
21910,"Cut Knife (SK)",0,PNR,
21911,"Private Road Authority #1",0,PNR,0
21912,"Manitou Lake No. 442 (SK)",0,PNR,
21913,"Cut Knife (SK)",0,PNR,
21914,"Cut Knife (SK)",0,PNR,
21915,"Buffalo No. 409 (SK)",0,PNR,
21916,"Manitou Lake No. 442 (SK)",0,PNR,
21917,"Hillsdale No. 440 (SK)",0,PNR,
21918,"Hillsdale No. 440 (SK)",0,PNR,
21919,"Cut Knife (SK)",0,PNR,
21920,"Private Road Authority #1",0,PNR,
21921,"Chatham-Kent (ON)",0,ONT,0
21922,"Levis (Quebec)",0,QUE,219
21923,"Castlegar (BC)",0,PAC,
21924,"Private Road Authority #1",0,PAC,
21925,"Railway Company",0,QUE,0
21926,"Private Road Authority #1",0,ATL,
21927,"Private Road Authority #1",0,ATL,
21928,"Private Road Authority #1",0,ATL,
21929,"Private Road Authority #1",0,ATL,
21930,"Private Road Authority #1",0,ATL,
21931,"Private Road Authority #1",0,ATL,
21932,"Private Road Authority #1",0,ATL,
21933,"Private Road Authority #1",0,ATL,
21934,"Private Road Authority #1",0,ATL,
21935,"Private Road Authority #1",0,ATL,
21936,"Private Road Authority #1",0,ATL,
21937,"Private Road Authority #1",0,ATL,
21938,"Private Road Authority #1",0,ATL,
21939,"Private Road Authority #1",0,ATL,
21940,"Private Road Authority #1",0,ATL,
21941,"Private Road Authority #1",0,ATL,
21942,"Private Road Authority #1",0,PAC,
21943,"Private Road Authority #1",0,PAC,
21944,"Private Road Authority #1",0,PAC,
21945,"Private Road Authority #1",0,PAC,
21946,"Private Road Authority #1",0,PAC,
21947,"Private Road Authority #1",0,PAC,
