Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","Cancellation of service","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","Cancellation of service","ISLE OF ANGLESEY C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping",,"CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride",,"CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the route and timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the route and timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable. 
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable. 
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","Vary route & timetable","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Hail & Ride","Vary route & timetable","CONWY COUNTY BOROUGH COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping",EBSR,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping",EBSR,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","Amend route and timetable",Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/169,"Normal Stopping","Amend timetable",Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/170,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/170,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/171,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/171,"Normal Stopping",,"Conwy County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/171,"Normal Stopping",,"Conwy County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/171,"Normal Stopping",,"Conwy County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/171,"Normal Stopping","SERVICE CANCELLATION","Conwy County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Short notice accepted to coincide with changes to commercial services","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping",,"CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","To revise the Timetable as per schedules lodged
Journeys leaving Llandudno at 58 minutes past the hour to be retarded by 2 minutes to leave on the hour
7(2)(e)(1)","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revise route/timetable
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revise route/timetable
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revise timetable
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revise timetable & route
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revise timetable & route
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revise timetable & route
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revise timetable.
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revise timetable/route.
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revise timetable/route.
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Revised route.
","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Alteration to intermediate times on timetable","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Vary timetable.","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Vary timetable and route","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Monday to Saturday","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Alterations to route and timetable","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Amendment to timetable.","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Amendment to  timetable.","CONWY CBC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping",EBSR,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/172,"Normal Stopping","Alterations to Route and Timetable",Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping",,"CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping",,"CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping",,"CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
To amend the Terminus points to Llandudno Palladium and Betws y Coed Railway Station","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
To amend the Terminus points to Llandudno Palladium and Betws y Coed Railway Station","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Minor route change out of Llandudno Town Centre.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Minor route change out of Llandudno Town Centre.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary timetable & Terminal points","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary timetable & Terminal points","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable & route","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable & route","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable/route.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable/route.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable/route.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable/route.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable/route.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable/route.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable/route.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable/route.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised timetable.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised ROUTE","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Revised route/timetable.","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Monday to Sunday","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary route & timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary route & timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary route & timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Vary route & timetable","CONWY C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping",EBSR,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Amendments to Timetable and Route",Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Amendments to Timetable and Route",Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Amendment to Timetable (subsidised Sunday Service withdrawn)",Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Amendment to Timetable",Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/173,"Normal Stopping","Amendment to Timetable",Conwy,
