COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7040," "," "," "," "," "," "," ",Cloddy," "," "," "," ",69
100yr3020," "," "," "," ",6," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",12," "," "," "," "," "," "," ",6
100yr3030," "," "," "," ",14," "," "," "," "," "," "," ",12
075yr5060," "," "," "," ",20," "," "," "," "," "," "," ",14
100yr5060," "," "," "," ",24," "," "," "," "," "," "," ",20
100yr5040," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2010," "," "," "," ",26," ",Many," "," "," "," "," ",0
075yr4020," "," "," "," ",28," ","Very few"," "," "," "," "," ",26
"050y 6020"," "," "," "," ",50,Common,"Very few"," "," "," "," "," ",28
"050y 4020"," "," "," "," "," "," ","Very few"," "," "," "," "," ",50
100yr2020," "," "," "," ",27," ",Many," "," "," "," "," ",0
100yr6010," "," "," "," ",32," ",Common," "," "," "," "," ",27
050yr2010," "," "," "," ",42," ",Common," "," "," "," "," ",32
100yr6060,100yr7060," "," "," ",57,Many,Few," "," "," "," "," ",42
"025y 5020"," "," "," "," "," ",Many,"Very few"," "," "," "," "," ",57
075yr3020," "," "," "," ",20," ",Common,"Single grained"," ","Very fine"," "," ",0
100yr5080,100yr6080," "," "," ",36," ",Few,"Single grained"," ","Very fine"," "," ",20
100yr6030,100yr7030," "," "," "," "," ","Very few","Single grained"," ",Coarse," "," ",36
050yr2020," "," "," "," ",20," ",Few,"Single grained"," "," "," "," ",0
100yr6010," "," "," "," ",28," ",Few,"Single grained"," "," "," "," ",20
075yr2000," "," "," "," ",36," ","Very few","Single grained"," "," "," "," ",28
025yr3060,075yr5080," "," "," ",58," ","Very few","Single grained"," "," "," "," ",36
100yr6060," "," "," "," "," "," "," ","Single grained"," "," "," "," ",58
100yr4030," "," "," "," ",22," ",Common,"Single grained"," ","Very fine"," "," ",0
100yr6030,"025y 6040"," "," "," "," "," ",Few,"Single grained"," ","Very fine"," "," ",22
050yr2010," "," "," "," ",1," "," ",Platy," ",Fine," "," ",0
075yr4040," "," "," "," ",5," "," ","Sub-angular blocky"," ",Fine," "," ",1
050yr4060," "," "," "," ",10," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",5
100yr3020," "," "," "," ",20," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
100yr4030," "," "," "," ",33," ",Few,"Sub-angular blocky"," ","Very fine"," "," ",20
100yr4020,100yr6020," "," ",Strong," "," ","Very few",Massive," "," "," "," ",33
050yr2010," "," "," "," ",5," ",Common," "," "," "," "," ",0
100yr4030," "," "," "," ",22," ",Common,"Single grained"," ","Very fine"," "," ",5
100yr5080," "," "," "," ",51," ",Few,"Single grained"," ","Very fine"," "," ",22
100yr6040," "," "," "," "," ",Few," ","Single grained"," ","Very fine"," "," ",51
100yr4020," "," "," ",Strong,24," ",Common,"Single grained"," "," "," "," ",0
100yr3020," "," "," ",Strong,36," ",Common,"Single grained"," "," "," "," ",24
100yr4030," "," "," "," ",60," ",Few,"Single grained"," "," "," "," ",36
"025y 4040"," "," "," ",Strong," "," "," ","Single grained"," "," "," "," ",60
100yr4030," "," "," "," ",18,Few,Common,Granular," ",Fine," "," ",0
"025y 4040"," "," "," "," ",40,Common,Few,Granular," ",Fine," "," ",18
"025y 4040","050y 7030"," "," "," ",60,Common,"Very few",Granular," ",Fine," "," ",40
"050y 5020"," "," "," "," ",183,Many," ","Single grained"," "," "," "," ",60
"050y 4010"," "," "," "," "," "," "," ",Massive," "," "," "," ",183
100yr3040," "," "," "," ",15," ",Many,"Single grained"," ",Fine," "," ",0
100yr5060," "," "," "," ",37," ",Common,"Single grained"," ",Fine," "," ",15
100yr6030,100yr6040," "," "," "," "," "," ","Single grained"," ",Fine," "," ",37
050yr3040," "," "," "," ",20," ",Many,"Single grained"," "," "," "," ",0
050yr4060,075yr5060," "," "," ",38," ",Many,"Single grained"," "," "," "," ",20
075yr4040," "," "," "," ",76," ",Few,"Single grained"," "," "," "," ",38
100yr5060," "," "," "," "," "," "," ","Single grained"," "," "," "," ",76
075yr3000,075yr4000," "," "," ",0," ",Common," "," "," "," "," ",5
075yr5020," "," "," "," ",7," ",Common,"Single grained"," "," "," "," ",0
075yr5060," "," "," "," ",21," ",Few,"Single grained"," "," "," "," ",7
100yr6060," "," "," "," ",56," ",Few,"Single grained"," "," "," "," ",21
100yr5020," "," "," "," "," "," "," ","Single grained"," "," "," "," ",56
100yr4020," "," "," "," ",19," ",Many,"Single grained"," "," "," "," ",0
075yr7020," "," "," "," ",22," ",Common,"Single grained"," "," "," "," ",19
100yr5080," "," "," "," ",74," ",Few,"Single grained"," "," "," "," ",22
"025y 7040"," "," "," "," "," "," ","Very few","Single grained"," "," "," "," ",74
050yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",4
050yr6010," "," "," "," ",4," ",Many,"Single grained"," "," "," "," ",0
050yr4060,075yr5060," "," "," ",34," ",Many,"Single grained"," "," "," "," ",4
075yr5060," "," "," "," ",66," ",Few,"Single grained"," "," "," "," ",34
100yr5040," "," "," "," "," "," "," ","Single grained"," "," "," "," ",66
075yr3020," "," "," "," ",20," ",Many,"Sub-angular blocky"," ","Very fine"," "," ",0
050yr4080," "," "," "," ",35," ",Common,"Single grained"," "," "," "," ",20
075yr5060," "," "," "," ",45," ",Few,"Single grained"," "," "," "," ",35
100yr6040," "," "," "," "," "," ","Very few","Single grained"," "," "," "," ",45
100yr3020," "," "," "," ",1," "," "," "," "," "," "," ",0
075yr6040," "," "," "," ",7," "," ",Platy," ",Fine," "," ",1
050yr4080," "," "," "," ",12," "," ","Sub-angular blocky"," ",Fine," "," ",7
100yr4020," "," "," "," ",0," ",Many,"Single grained"," "," "," "," ",15
100yr6010," "," "," "," ",5," ",Many,"Single grained"," "," "," "," ",0
025yr2040," "," "," "," ",27," ",Many,"Single grained"," "," "," "," ",5
050yr5080," "," "," "," ",50,Common,Few,"Single grained"," "," "," "," ",27
100yr6060," "," "," "," "," ",Few," ","Single grained"," "," "," "," ",50
100yr3010,100yr6010," "," "," ",24," ",Common,Granular," ",Fine," "," ",0
"050y 5020"," "," "," "," ",43,Many,Few,Granular," ",Fine," "," ",24
"050y 5020"," "," "," ",Moderate,61,Many,Few,Granular," ",Fine," "," ",43
"025y 5000"," "," "," ",Strong," ",Many,Few,"Single grained"," "," "," "," ",61
100yr3010," "," "," "," ",20," ",Common," "," "," "," "," ",0
050yr3035," "," "," "," ",25," ",Common,"Single grained"," "," "," "," ",20
050yr3040," "," "," "," ",43," ",Few,"Single grained"," "," "," "," ",25
075yr5060," "," "," "," ",50," ","Very few","Single grained"," "," "," "," ",43
100yr5060," "," "," "," ",75," "," ","Single grained"," "," "," "," ",50
100yr5050," "," "," "," ",105," "," ","Single grained"," "," "," "," ",75
100yr5040," "," "," "," ",130," "," ","Single grained"," "," "," "," ",105
"025y 5020"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",130
100yr2020," "," "," "," ",16," ",Many,Massive," "," "," "," ",0
100yr4025," "," "," "," ",42," ",Few,Massive," "," "," "," ",16
100yr4015," "," "," "," ",70," "," ",Massive," "," "," "," ",42
"025y 4000"," "," "," "," "," ",Many," ",Massive," "," "," "," ",70
100yr2020," "," "," "," ",23," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
100yr5510," "," "," "," ",34,Common,Many,"Sub-angular blocky"," ",Coarse," "," ",23
100yr4520," "," "," "," ",51,Many,Common,"Sub-angular blocky"," ",Coarse," "," ",34
100yr4510,"025y 7020"," "," "," ",61,Few,Few,"Sub-angular blocky"," ",Coarse," "," ",51
"025y 5520"," "," "," "," ",82,Few,"Very few","Sub-angular blocky"," ",Fine," "," ",61
"050y 5010"," "," "," "," ",107,Common,Few,Massive," "," "," "," ",82
"050y 5010"," "," "," "," ",130,Few,Few,Massive," "," "," "," ",107
100yr3020," "," "," "," ",19," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
100yr4010," "," "," "," ",28,Many,Few,"Sub-angular blocky"," ",Medium," "," ",19
100yr4510," "," "," "," ",42,Few,Few,"Sub-angular blocky"," ",Medium," "," ",28
100yr4010," "," "," "," ",58,Few,Few,Massive," "," "," "," ",42
100yr2020,100yr5010," "," "," ",12," ",Common,Granular," "," "," "," ",0
100yr5520,100yr7020," "," "," ",19," ",Few,Granular," "," "," "," ",12
025yr2540," "," "," "," ",39," ",Few,Granular," "," "," "," ",19
025yr3040," "," "," "," ",55," ",Few,Granular," "," "," "," ",39
050yr3040," "," "," "," ",70," ",Few,Granular," "," "," "," ",55
075yr3020,100yr5060," "," "," "," "," ",Few,Granular," "," "," "," ",70
050yr2010," "," "," "," ",6," "," ",Granular," ",Fine," "," ",0
050yr5060," "," "," "," ",12," "," ","Sub-angular blocky"," ",Fine," "," ",6
" "," "," "," "," ",14," "," "," "," "," "," "," ",12
100yr2010,100yr2020," "," "," ",0," ",Many," "," "," "," "," ",12
050yr5020," "," "," "," ",13," ",Many,"Single grained"," "," "," "," ",0
025yr2040," "," "," "," ",25," ",Many,"Single grained"," "," "," "," ",13
050yr3040," "," "," "," ",33," ",Common,"Single grained"," "," "," "," ",25
075yr5070," "," "," "," ",42," ",Common,"Single grained"," "," "," "," ",33
100yr5040," "," "," "," ",70,Few,"Very few","Single grained"," "," "," "," ",42
100yr5020," "," "," "," "," "," "," ","Single grained"," "," "," "," ",70
100yr4010," ","Very plastic","Very sticky"," ",26,Many,Few,"Angular blocky"," ",Medium," "," ",0
"050y 4010"," ","Very plastic","Very sticky"," ",42,Common,"Very few","Angular blocky"," ",Fine," "," ",26
"050y 4010",050gy4510,"Very plastic","Very sticky"," ",115,Many,"Very few","Angular blocky"," ",Fine," "," ",42
100yr4020,100yr7020,"Very plastic","Very sticky"," ",15," ",Common,Granular," ",Fine," "," ",0
100yr5020," ","Very plastic","Very sticky"," ",23," ",Few,"Angular blocky"," ","Fine to medium"," "," ",15
100yr5520," ","Very plastic","Very sticky"," ",72," ","Very few","Angular blocky"," ",Fine," "," ",23
100yr5520," ","Very plastic","Very sticky"," ",92," ","Very few","Sub-angular blocky"," ",Coarse," "," ",72
100yr3020," ",Slightly,Slightly," ",12," ",Many,Granular," ",Coarse," "," ",0
100yr3030," ",Slightly,Slightly," ",22," ",Few,"Angular blocky"," ",Medium," "," ",12
"050y 5025"," ",Slightly,Slightly," ",50," ",Few,"Angular blocky"," ",Fine," "," ",22
"050y 5020"," ","Very plastic","Very sticky"," "," "," ","Very few","Angular blocky"," ",Medium," "," ",50
100yr3020," ",Nonplastic,Nonsticky," ",21," ",Few,"Single grained"," "," "," "," ",0
100yr5030," ",Nonplastic,Nonsticky," ",67,Common,"Very few","Single grained"," "," "," "," ",21
"050y 5010"," ",Nonplastic,Nonsticky," ",100,Common,"Very few"," "," "," "," "," ",67
050yr4040," "," "," "," ",4," "," ",Granular," ",Fine," "," ",0
100yr5060," "," "," "," ",7," "," ","Sub-angular blocky"," ",Fine," "," ",4
075yr5060," "," "," "," ",10," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",7
075yr3020," ",Slightly,Slightly," ",15," ",Common,Granular," ",Medium," "," ",0
100yr5020," ",Slightly,Slightly," ",18," ",Few,"Single grained"," "," "," "," ",15
075yr4040," ",Slightly,Slightly," ",33," ",Few,"Single grained"," "," "," "," ",18
100yr4040," ",Plastic,Sticky," ",77," ","Very few","Single grained"," "," "," "," ",33
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",77
100yr3020," ",Plastic,Sticky," ",30," ",Common,Granular," ","Fine to medium"," "," ",0
100yr4040," ",Plastic,Sticky," ",46," ",Few,"Angular blocky"," ","Fine to medium"," "," ",30
100yr4030,100yr3030,Plastic,Sticky," ",64," ",Few,"Angular blocky"," ","Fine to medium"," "," ",46
100yr4020,"025y 5020"," "," ",Moderate,84," "," "," "," "," "," "," ",64
"050y 5010",100yr4020," "," "," "," "," "," "," "," "," "," "," ",84
100yr3020," "," "," "," ",8," ","Very few"," "," "," "," "," ",0
"050y 5020"," "," "," "," ",28,Few," ","Single grained"," "," "," "," ",8
"050y 5010"," "," "," "," ",38,Few,"Very few","Single grained"," "," "," "," ",28
"050y 5010"," ",Nonplastic,Nonsticky," ",73,Many,"Very few","Single grained"," "," "," "," ",38
"050y 5010"," "," "," "," ",90,Many,"Very few","Single grained"," "," "," "," ",73
"050y 5010"," "," "," "," ",100,Common," ","Single grained"," "," "," "," ",90
"050y 5010"," "," "," "," "," ",Common," ","Single grained"," "," "," "," ",100
100yr3020," ",Slightly,Slightly," ",7,Few,Common,Granular," ",Medium," "," ",0
"100y 4040"," ",Slightly,Slightly," ",21," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",7
"050y 5020"," ",Slightly,Slightly," ",43,Few,"Very few"," "," "," "," "," ",21
"025y 5020",100yr5025," "," "," ",93,Few," "," "," "," "," "," ",43
" ",050yr2510," "," "," ",0," "," "," "," "," "," "," ",25
100yr3020," ","Very plastic","Very sticky"," ",5," "," ","Angular blocky"," ",Fine," "," ",0
"050y 5010"," ","Very plastic","Very sticky"," ",40,Common," ","Angular blocky"," ",Fine," "," ",5
"050y 5510"," ","Very plastic","Very sticky"," ",103," "," ",Massive," "," "," "," ",40
100yr4030," ",Nonplastic," "," ",25," ",Common,"Angular blocky"," ","Fine to medium"," "," ",0
100yr5050," ",Nonplastic," "," ",30," ","Very few","Angular blocky"," ","Fine to medium"," "," ",25
100yr5030," ",Nonplastic," "," ",35,Few,"Very few","Angular blocky"," ","Fine to medium"," "," ",30
100yr4030," ",Nonplastic," "," ",72," ","Very few","Angular blocky"," ","Medium to coarse"," "," ",35
" "," ",Nonplastic," "," ",92,Common,"Very few"," ",Laminated," "," "," ",72
" "," ",Nonplastic," "," ",200," "," "," "," "," "," "," ",92
" "," "," "," "," ",210," "," ",Platy,Pseudo,Fine," "," ",200
050yr2510," "," "," "," ",34," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",44," "," "," "," "," "," "," ",34
050yr2510,075yr5040," "," "," ",77," "," "," "," "," "," "," ",44
050yr2510," "," "," "," ",107," "," "," "," "," "," "," ",77
050yr4020,050yr2520," "," "," ",136," "," "," "," "," "," "," ",107
075yr3020,050yr2520," "," "," ",170," "," "," "," "," "," "," ",136
075yr3020,050yr2520," "," "," ",192," "," "," "," "," "," "," ",170
" "," "," "," "," ",210," "," "," "," "," "," "," ",192
100yr2010," "," "," ",Weak,1," "," ",Granular," ",Fine," "," ",0
075yr3520," "," "," ",Weak,3," "," ","Sub-angular blocky"," ",Fine," "," ",1
050yr4040," "," "," ",Weak,8," "," ","Sub-angular blocky"," ",Fine," "," ",3
100yr3030,100yr4030,Nonplastic," "," ",0," ",Common," "," "," "," "," ",13
100yr6020,100yr7015,Nonplastic," "," ",30," ",Common," "," "," "," "," ",0
100yr3040,100yr3540,Nonplastic," "," ",35," ",Few," "," "," "," "," ",30
100yr3540,100yr4040,Nonplastic," "," ",40," ",Few," "," "," "," "," ",35
100yr5070,100yr6070,Nonplastic," "," ",52," ",Few," "," "," "," "," ",40
"025y 5040","025y 6040",Nonplastic," "," ",120," ","Very few"," "," "," "," "," ",52
100yr3520," ",Nonplastic,Nonsticky," ",20," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr5060," ",Nonplastic,Nonsticky," ",25," ",Common,"Sub-angular blocky"," ",Medium," "," ",20
100yr4550," ",Nonplastic,Nonsticky," ",60," ",Few,"Sub-angular blocky"," ",Medium," "," ",25
100yr5030,100yr5020,Nonplastic,Nonsticky," ",88," ","Very few",Platy," ",Medium," "," ",60
075yr5040,100yr5030,Nonplastic,Nonsticky," ",123," ","Very few",Platy,Pseudo,Medium," "," ",88
075yr5040,100yr6030,Nonplastic,Nonsticky," ",155," "," ",Massive," "," "," "," ",123
100yr5020,100yr4030,Nonplastic,Nonsticky," ",180," "," ",Massive,Bedded," "," "," ",155
075yr3020,100yr5020," "," "," ",19," ",Common," "," "," "," "," ",0
075yr6020,075yr7020," "," "," ",25,Few,Common," "," "," "," "," ",19
025yr3040,075yr4040," "," "," ",36,Few,Common," "," "," "," "," ",25
100yr6060,100yr7040," "," "," ",48,Many,Few," "," "," "," "," ",36
"050y 5020","050y 7010"," "," "," "," ",Common," "," "," "," "," "," ",48
100yr3020,100yr5040," "," "," ",23," ",Common," "," "," "," "," ",0
100yr5080,100yr6040," "," "," ",35,Few,Common," "," "," "," "," ",23
"025y 5040","025y 7020"," "," "," ",47,Few,Few," "," "," "," "," ",35
"050y 5030","050y 7030"," "," "," "," ",Few," "," "," "," "," "," ",47
100yr2010," "," "," "," ",112," ",Common," "," "," "," "," ",0
100yr2010," "," "," "," ",205," "," "," "," "," "," "," ",112
100yr2010," "," "," "," ",240," "," "," "," "," "," "," ",205
100yr2010," "," "," "," ",260," "," "," "," "," "," "," ",240
100yr3010," "," "," "," ",305," "," "," "," "," "," "," ",260
"050y 5010"," ",Plastic,Sticky," ",352," "," ",Massive," "," "," "," ",305
100yr3020,100yr4020," "," "," ",24," ",Many," "," "," "," "," ",0
075yr7020,"075r 7010"," "," "," ",28," ",Few," "," "," "," "," ",24
050yr2020,050yr4040," "," "," ",38,Few,Many," "," "," "," "," ",28
075yr5060,075yr6080," "," "," ",54,Many,Few," "," "," "," "," ",38
075yr6080,100yr6080," "," "," ",69,Common," "," "," "," "," "," ",54
100yr7040,"050y 7030"," "," "," "," "," "," "," "," "," "," "," ",69
050yr2010," "," "," "," ",1," "," ",Granular," ",Fine," "," ",0
075yr4540," "," "," "," ",8," "," ","Sub-angular blocky"," ",Fine," "," ",1
050yr2510," "," "," "," ",136," ",Common," "," "," "," "," ",0
050yr2520," "," "," "," ",278," ",Few," "," "," "," "," ",136
100yr2010," "," "," "," ",358," "," "," "," "," "," "," ",278
100yr2010," "," "," "," ",397," "," "," "," "," "," "," ",358
"025y 3020"," "," "," "," ",536," "," "," "," "," "," "," ",397
"050y 5010"," ",Plastic,Sticky," ",556," "," ",Massive," "," "," "," ",536
100yr3010,100yr5010," "," "," ",24," ",Common," "," "," "," "," ",0
"050y 5020","050y 6030"," "," "," ",43,Many,Few," "," "," "," "," ",24
"050y 5020","050y 7030"," "," ",Moderate,61,Many,Few," "," "," "," "," ",43
"025y 5000",100yr5080," "," ",Strong," ",Many,Few," "," "," "," "," ",61
100yr2010," "," "," "," ",65," ",Few," "," "," "," "," ",0
100yr2010," "," "," "," ",159," ",Few," "," "," "," "," ",65
100yr2010," "," "," "," ",232," "," "," "," "," "," "," ",159
"050y 3010"," "," "," "," ",292," "," "," "," "," "," "," ",232
"050y 5010"," ",Plastic,Sticky," ",342," "," ",Massive," "," "," "," ",292
100yr3030,100yr6020," "," "," ",14," ",Few," "," "," "," "," ",0
075yr6040,100yr7025," "," "," ",18," ",Many," "," "," "," "," ",14
050yr5060,100yr6040," "," "," ",28," ",Common," "," "," "," "," ",18
075yr5060,100yr7040," "," "," ",37," ",Common," "," "," "," "," ",28
100yr4040,100yr6030," "," "," ",60,Many,Few," "," "," "," "," ",37
075yr4040,100yr3030," "," "," ",75,Many,"Very few"," "," "," "," "," ",60
100yr5020,100yr5030," "," "," "," ",Many," "," "," "," "," "," ",75
50," "," "," "," ",74," ",Common," "," "," "," "," ",0
" "," "," "," "," ",100," ",Few," "," "," "," "," ",74
" "," ",Plastic,Sticky," ",300," "," ",Massive," "," "," "," ",275
100yr3020,100yr6010," "," "," ",19," ",Many," "," "," "," "," ",0
100yr4010,"025y 6020"," "," "," ",28,Many,Few," "," "," "," "," ",19
100yr5010,"025y 6020"," "," "," ",42,Few,Few," "," "," "," "," ",28
100yr4010,"025y 7020"," "," "," ",58,Few,Few," "," "," "," "," ",42
100yr2020," "," "," "," ",4," "," ",Granular," ",Fine," "," ",0
075yr5040," "," "," "," ",8," "," ","Sub-angular blocky"," ",Fine," "," ",4
050yr4070," "," "," "," ",14," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",8
100yr2010,100yr4020," "," "," ",22," ",Common," "," "," "," "," ",0
"050y 5020","025y 6020"," "," "," "," ",Common,Few," "," "," "," "," ",22
010yr3020,010yr4030," "," "," ",20," ",Common," "," "," "," "," ",0
010yr4030,010yr5030," "," "," ",33," ",Few," "," "," "," "," ",20
010yr4020,010yr5020," "," ",Strong," "," ",Many," "," "," "," "," ",33
100yr4030,100yr6030," "," "," ",18,Common,Common," "," "," "," "," ",0
"025y 4040","050y 6030"," "," "," ",40,Common,Few," "," "," "," "," ",18
"025y 4040","050y 5030"," "," "," ",60,Common,"Very few"," "," "," "," "," ",40
"050y 5020","050y 7030"," "," "," ",183,Many," "," "," "," "," "," ",60
