CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
" "," "," ",52," "," "," "," "
" "," "," ",91," "," "," "," "
" "," "," ",168," "," "," "," "
" "," "," ",168," "," "," "," "
Friable,Slightly,Slightly,20," "," ",Medium," "
"Very friable",Slightly,Slightly,25," "," ","Fine to medium"," "
Firm,"Very plastic",Sticky,60," "," ",Medium," "
Firm,Plastic,Sticky," "," ",Pseudo,Coarse," "
Friable,Slightly,Slightly,25," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,30," "," ",Medium," "
Friable,Plastic,Slightly,48," "," ",Medium," "
Friable,Slightly,Slightly," "," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," ",Medium," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",10," "," ",Fine," "
Firm," "," ",26," "," "," "," "
Firm," "," ",45," "," "," "," "
Firm," "," "," "," "," "," "," "
"Very friable",Nonplastic,Nonsticky,25," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,55," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,95," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,110," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly," "," ",Pseudo,Coarse," "
"Very friable",Nonplastic,Slightly,30," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,45," "," ","Fine to medium"," "
Friable,Slightly,Sticky,65," "," ",Medium," "
"Very friable",Nonplastic,Slightly," "," ",Pseudo,Coarse," "
"Very friable",Nonplastic,Slightly,21," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,32," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,53," "," ",Coarse," "
Friable,Plastic,Sticky,63," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,86," "," ","Medium to coarse"," "
Friable,Slightly,Sticky," "," ",Pseudo,Coarse," "
Friable,Slightly,Slightly,30," "," ",Medium," "
Firm,"Very plastic",Sticky,60," "," ",Medium," "
Firm,"Very plastic",Sticky," "," "," ",Coarse," "
"Very friable",Slightly,Slightly,18," "," ","Fine to medium"," "
Friable,Slightly,Slightly,35," "," ",Medium," "
Friable,Slightly,Slightly,60," "," ",Medium," "
Friable,Slightly,Slightly," "," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,30," "," ",Medium," "
Friable,Slightly,Sticky,50," "," ","Medium to coarse"," "
Firm,Slightly,Sticky,70," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,90," "," ","Medium to coarse"," "
Firm,Slightly,Sticky," "," ",Pseudo,Coarse," "
Loose,Nonplastic,Nonsticky,31," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,61," "," ",Medium," "
"Very friable",Slightly,Slightly,86," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,116," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Loose,Nonplastic,Nonsticky,7," "," "," "," "
Loose,Nonplastic,Nonsticky,63," "," "," "," "
Loose,Nonplastic,Nonsticky,70," "," "," "," "
Loose,Nonplastic,Nonsticky,85," "," "," "," "
Loose,Nonplastic,Nonsticky,95," "," "," "," "
Firm,Plastic,Sticky,150," ",Pseudo,"Fine to medium"," "
Friable,Plastic,Sticky,26," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,37," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,47," "," ",Medium," "
Friable,Plastic,Sticky,52," "," ","Medium to coarse"," "
Friable,"Very plastic",Sticky," "," "," ","Medium to coarse"," "
"Very friable",Plastic,Slightly,24," "," ",Medium," "
Friable,Plastic,Slightly,30," "," ","Medium to coarse"," "
Firm,"Very plastic","Very sticky",50," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,55," "," ","Medium to coarse"," "
Firm,Plastic,Sticky," "," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,28," "," ",Medium," "
Loose,Nonplastic,Nonsticky,36," "," "," "," "
"Very friable",Nonplastic,Slightly,60," "," ",Coarse," "
"Very firm","Very plastic","Very sticky"," "," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,22," "," ",Medium," "
"Very friable",Slightly,Slightly,47," "," ",Coarse," "
Firm,"Very plastic",Sticky,95," "," ",Coarse," "
Firm,"Very plastic",Sticky," "," "," ",Coarse," "
"Very friable",Slightly,Slightly,17," "," ",Medium," "
"Very friable",Slightly,Slightly,30," "," ",Fine," "
Firm,"Very plastic","Very sticky",60," "," ",Medium," "
Friable,Plastic,Sticky,80," "," ",Coarse," "
Friable,Slightly,Sticky,90," ",Pseudo,Medium," "
Friable,"Very plastic","Very sticky"," "," "," ",Coarse," "
Friable,Plastic,Slightly,12," "," ","Medium to coarse"," "
Firm,"Very plastic",Sticky,25," "," ",Medium," "
Firm,"Very plastic",Sticky," "," "," ","Medium to coarse"," "
Firm,Slightly,Sticky,15," "," ",Medium," "
Firm,Plastic,Sticky,40," "," ",Coarse," "
"Very firm",Plastic,Sticky," "," "," ",Coarse," "
Friable,Slightly,Slightly,17," "," ",Fine," "
Friable,Slightly,Slightly,22," "," ",Medium," "
Firm,Plastic,Sticky,30," "," ",Coarse," "
Firm,"Very plastic",Sticky,53," "," ",Coarse," "
Firm,"Very plastic",Sticky," "," "," ",Coarse," "
"Very friable",Slightly," ",12," "," ","Fine to medium"," "
Friable,Slightly," ",45," "," ","Fine to medium"," "
Friable,Slightly," ",48," "," ","Fine to medium"," "
Friable,Slightly," "," "," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,23," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,50," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky," "," "," ","Medium to coarse"," "
Friable," "," ",15," "," ",Coarse," "
Friable," "," ",35," "," ",Coarse," "
Friable," "," "," "," "," ",Coarse," "
Firm,Plastic," ",22," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",46," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",76," "," ","Medium to coarse"," "
Friable,"Very plastic"," "," "," "," ",Coarse," "
Friable,"Very plastic"," ",17," "," ","Fine to medium"," "
Friable,"Very plastic"," ",41," "," ","Fine to medium"," "
Friable,"Very plastic"," ",60," "," ","Medium to coarse"," "
Firm,"Very plastic"," "," "," "," ",Coarse," "
"Very friable",Nonplastic," ",21," "," "," "," "
"Very friable",Nonplastic," ",48," "," "," "," "
Friable,Plastic," ",61," "," "," "," "
Friable,"Very plastic"," "," "," "," "," "," "
Firm,Slightly,Slightly,25," "," ",Medium," "
Firm,Plastic,Sticky,75," "," ",Medium," "
Firm,Plastic,Sticky,100," "," ",Coarse," "
Firm,Plastic,Sticky," "," "," ",Coarse," "
Friable," "," ",8," "," "," "," "
Loose," "," ",25," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable,Slightly,Slightly,15," "," ",Medium," "
Friable,Slightly,Slightly,25," "," ",Medium," "
Firm,Plastic,Sticky,55," "," ",Coarse," "
Firm,Plastic,Sticky," "," "," ",Coarse," "
Friable,Slightly,Slightly,15," "," ",Medium," "
Friable,Slightly,Slightly,25," "," ",Medium," "
Firm,"Very plastic",Sticky,50," "," ",Coarse," "
Firm,"Very plastic",Sticky,62," "," ",Coarse," "
"Very friable",Slightly,Slightly," "," ",Pseudo,Coarse," "
Firm,Plastic,Slightly,15," "," ",Medium," "
"Very firm","Very plastic",Sticky,40," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",42," "," ",Coarse," "
"Very firm","Very plastic","Very sticky"," "," "," ",Coarse," "
Friable,Plastic,Slightly,15," "," ",Fine," "
Firm,Plastic,Sticky,20," "," ",Medium," "
Firm,Plastic,Sticky,45," "," ",Coarse," "
Firm,"Very plastic","Very sticky"," "," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,30," "," ",Medium," "
Firm,"Very plastic",Sticky,45," "," ",Medium," "
Firm,"Very plastic",Sticky,70," "," ",Medium," "
Friable,"Very plastic",Sticky," "," "," ",Medium," "
Friable,Slightly,Slightly,20," "," ",Fine," "
Friable,Slightly,Slightly,50," "," ",Fine," "
Friable,Slightly,Slightly," "," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,10," "," ",Fine," "
Friable,Slightly,Slightly,21," "," ",Medium," "
Firm,Plastic,Sticky,46," "," ","Medium to coarse"," "
"Very firm","Very plastic",Sticky," "," "," ",Coarse," "
"Very friable"," "," ",17," "," ","Medium to coarse"," "
Friable," "," ",33," "," ","Fine to medium"," "
Friable," "," ",62," "," ",Coarse," "
Friable," "," ",84," "," ",Coarse," "
Friable," "," "," "," "," ",Coarse," "
Friable," "," ",10," "," "," "," "
Friable," "," ",20," "," "," "," "
Friable," "," ",30," "," "," "," "
Friable," "," ",44," "," "," "," "
Friable," "," ",65," "," "," "," "
Friable," "," ",79," "," "," "," "
Firm," "," "," "," "," "," "," "
Friable," "," ",8," "," "," "," "
Friable," "," ",21," "," "," "," "
Friable," "," ",29," "," "," "," "
Friable," "," ",41," "," "," "," "
Friable," "," ",64," "," "," "," "
Friable," "," ",88," "," "," "," "
Friable," "," "," "," "," "," "," "
Friable,Slightly,Slightly,20," "," ",Medium," "
"Very friable",Slightly,Slightly,22," "," ",Medium," "
Firm,Plastic,Sticky,50," "," ",Medium," "
Firm,Plastic,Sticky," "," "," ",Medium," "
Friable,"Very plastic",Slightly,15," "," ",Coarse," "
Firm,"Very plastic",Sticky,21," "," ",Medium," "
Firm,"Very plastic",Sticky,23," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",45," "," ",Coarse," "
"Very firm","Very plastic","Very sticky"," "," "," ",Coarse," "
"Very friable",Plastic,Slightly,7," "," ",Fine," "
Friable,"Very plastic",Sticky,16," "," ",Medium," "
Firm,"Very plastic","Very sticky",29," "," ",Coarse," "
Firm,"Very plastic","Very sticky",41," "," ","Fine to medium"," "
"Very firm","Very plastic","Very sticky"," "," "," ","Fine to medium"," "
Firm,Plastic,Sticky,15," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",40," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",50," "," ",Coarse," "
"Very firm","Very plastic","Very sticky"," "," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,15," "," ",Fine," "
"Very friable",Slightly,Slightly,30," "," ","Fine to medium"," "
Friable,Slightly,Slightly," "," "," ",Medium," "
Loose,Slightly,Sticky,10," "," ",Fine," "
Friable,Plastic,Sticky,17," ",Pseudo,"Fine to medium"," "
Firm,"Very plastic","Very sticky",40," "," ",Medium,"Sub-angular blocky"
"Very firm","Very plastic","Very sticky"," "," "," ","Medium to coarse",Prismatic
Friable,Slightly,Sticky,14," "," ",Fine," "
Firm,Plastic,Sticky,20," "," ",Fine," "
Firm,"Very plastic","Very sticky",44," "," ",Medium," "
"Very firm","Very plastic","Very sticky"," "," ",Laminated,"Medium to coarse"," "
"Very friable",Nonplastic,Slightly,15," "," ","Very fine"," "
Friable,Slightly,Slightly,18," "," ","Fine to medium"," "
Firm,Plastic,Sticky,45," "," ",Medium," "
"Very firm",Plastic,"Very sticky"," "," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,20," "," ",Coarse," "
Firm,"Very plastic","Very sticky",40," "," ",Coarse," "
Firm,"Very plastic"," "," "," "," ",Coarse," "
"Very friable",Slightly,Slightly,18," "," ",Medium," "
"Very friable",Slightly,Slightly,25," "," ",Medium," "
"Very friable",Plastic,Slightly,60," "," ",Medium," "
"Very friable",Slightly,Slightly,75," "," ",Coarse," "
Friable,Plastic,Sticky,90," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly," "," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,35," "," ",Fine," "
Loose,Nonplastic,Nonsticky,40," "," ",Coarse," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Loose,Nonplastic," ",20," "," ","Very fine to fine"," "
Loose,Nonplastic," ",50," "," ","Very fine to fine"," "
Loose,Nonplastic," "," "," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",33," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",40," "," ",Medium," "
"Very friable",Nonplastic," ",49," "," ",Medium," "
Friable,Slightly," "," "," "," ",Coarse," "
Loose," "," ",10," "," ",Coarse," "
"Very friable"," "," ",26," "," ",Coarse," "
"Very friable"," "," ",30," "," ",Coarse," "
"Very friable"," "," ",57," "," ",Coarse," "
"Very friable"," "," "," "," "," ","Medium to coarse"," "
"Very friable"," "," ",10," "," "," "," "
Loose," "," ",11," "," "," "," "
Loose," "," ",18," "," "," "," "
Loose," "," ",38," "," "," "," "
Loose," "," ",66," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",14," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",59," "," "," "," "
" "," "," ",101," "," "," "," "
" "," "," ",210," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",122," "," "," "," "
" "," "," ",177," "," "," "," "
" "," "," ",216," "," "," "," "
" "," "," ",340," "," "," "," "
" "," "," ",350," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",210," "," "," "," "
" "," "," ",59," "," "," "," "
" "," "," ",104," "," "," "," "
" "," "," ",168," "," "," "," "
" "," "," ",227," "," "," "," "
" "," "," ",348," "," "," "," "
" "," "," ",415," "," "," "," "
" "," "," ",511," "," "," "," "
" "," "," ",525," "," "," "," "
Firm,Plastic,Sticky,550," "," "," "," "
" "," "," ",59," "," "," "," "
" "," "," ",107," "," "," "," "
" "," "," ",143," "," "," "," "
" "," "," ",177," "," "," "," "
" "," "," ",185," "," "," "," "
" "," "," ",53," "," "," "," "
" "," "," ",136," "," "," "," "
" "," "," ",156," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",56," "," "," "," "
" "," "," ",102," "," "," "," "
" "," "," ",48," "," "," "," "
" "," "," ",88," "," "," "," "
" "," "," ",133," "," "," "," "
" "," "," ",148," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",133," "," "," "," "
" "," "," ",150," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",420," "," "," "," "
" "," "," ",74," "," "," "," "
" "," "," ",254," "," "," "," "
" "," "," ",345," "," "," "," "
" "," "," ",350," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",98," "," "," "," "
" "," "," ",124," "," "," "," "
" "," "," ",267," "," "," "," "
" "," "," ",350," "," "," "," "
" "," "," ",425," "," "," "," "
" "," "," ",447," "," "," "," "
" "," "," ",460," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",470," "," "," "," "
" "," "," ",495," "," "," "," "
" "," "," ",517," "," "," "," "
" "," "," ",550," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",145," "," "," "," "
" "," "," ",225," "," "," "," "
" "," "," ",230," "," "," "," "
" "," "," ",102," "," "," "," "
" "," "," ",185," "," "," "," "
" "," "," ",190," "," "," "," "
" "," "," ",71," "," "," "," "
" "," "," ",165," "," "," "," "
" "," "," ",180," "," "," "," "
"Very friable"," "," ",10," "," ","Fine to medium"," "
Friable," "," ",21," "," ",Medium," "
"Very friable"," "," ",32," "," ","Medium to coarse"," "
Friable," "," ",53," "," ",Medium," "
Friable," "," ",63," "," ",Medium," "
Firm," "," ",110," ",Laminated,"Medium to coarse"," "
Firm," "," ",25," "," ","Fine to medium"," "
Firm," "," ",62," "," ","Medium to coarse"," "
Firm," "," ",100," "," ","Medium to coarse"," "
Friable,Plastic," ",11," "," ",Coarse," "
Firm,Plastic," ",27," "," ",Coarse," "
"Very firm","Very plastic"," ",50," "," ",Coarse," "
"Very firm","Very plastic"," "," "," "," ",Coarse," "
" ",Nonplastic,Slightly,21," "," ",Coarse," "
" ",Nonplastic,Nonsticky,28," "," ",Coarse," "
" ",Slightly,Slightly,40," "," ",Coarse," "
" ",Nonplastic,Slightly,50," "," ",Coarse," "
" ",Nonplastic,Nonsticky,60," ",Pseudo,Coarse," "
" ","Very plastic",Sticky," "," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,15," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,25," "," ",Coarse," "
Firm,Slightly,Nonsticky,42," "," ",Coarse," "
Friable,Nonplastic,Nonsticky," "," "," ",Coarse," "
" "," "," ",22," "," "," "," "
" "," "," ",37," "," "," "," "
" "," "," ",117," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",15," "," "," "," "
Loose," "," ",41," "," "," "," "
Loose," "," ",107," "," "," "," "
Loose," "," ",178," "," "," "," "
"Very friable"," "," ",213," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",53," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",37," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",61," "," "," "," "
" "," "," ",107," "," "," "," "
" "," "," ",137," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",37," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",67," "," "," "," "
" "," "," ",82," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",57," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",53," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",98," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",86," "," "," "," "
" "," "," ",127," "," "," "," "
" "," "," ",193," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",62," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",62," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",72," "," "," "," "
" "," "," ",82," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",5," "," "," "," "
Loose," "," ",46," "," "," "," "
Firm," "," ",56," "," ","Medium to coarse"," "
Firm," "," ",91," ",Pseudo,Coarse," "
" "," "," ",27," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",67," "," "," "," "
" "," "," ",108," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",25," "," ",Fine," "
Friable," "," ",71," "," ",Medium," "
" "," "," ",104," "," "," "," "
" "," "," ",190," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",50," "," "," "," "
"Very friable",Nonplastic," ",10," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",17," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",28," "," ",Medium," "
Loose,Nonplastic," ",100," "," "," "," "
" "," "," ",10," "," ",Medium," "
" "," "," ",55," "," ",Medium," "
" "," "," ",112," "," ","Medium to coarse"," "
" "," "," ",141," "," ","Medium to coarse"," "
" "," "," "," "," ",Pseudo,Fine," "
"Very friable",Slightly,Slightly,20," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,28," "," ","Fine to medium"," "
Friable,Slightly,Slightly,40," "," ",Fine," "
"Very friable",Slightly,Slightly,55," "," "," "," "
"Very friable",Slightly,Slightly,65," "," ","Medium to coarse"," "
" ",Nonplastic,Nonsticky,90," "," "," "," "
" ",Nonplastic,Nonsticky,125," ",Bedded," "," "
" "," "," ",15," "," "," "," "
" "," "," ",79," "," "," "," "
" "," "," ",126," "," "," "," "
" "," "," ",314," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",78," "," "," "," "
" "," "," ",141," "," "," "," "
" "," "," ",209," "," "," "," "
" "," "," ",245," "," "," "," "
" "," "," ",281," "," "," "," "
"Very friable",Nonplastic,Slightly,20," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,25," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,43," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,54," "," ",Coarse," "
Loose,Nonplastic,Nonsticky," "," ",Pseudo,Coarse," "
"Very friable",Nonplastic,Slightly,30," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,60," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,80," "," ",Coarse," "
Loose,Nonplastic,Nonsticky," "," ",Pseudo,Coarse," "
Firm," "," ",18," "," ",Fine," "
Firm," "," ",51," "," ","Fine to medium"," "
Firm," "," ",84," "," ","Medium to coarse"," "
Firm," "," "," "," "," ",Coarse," "
Friable,Plastic,Slightly,32," "," ","Medium to coarse"," "
Firm,Plastic,Slightly,40," "," ","Medium to coarse"," "
Firm,"Very plastic",Sticky,55," "," ","Medium to coarse"," "
"Very firm","Very plastic",Sticky," "," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,23," "," ","Medium to coarse"," "
Friable,Nonplastic,Nonsticky,28," "," ","Fine to medium"," "
Firm,Slightly,Sticky,55," "," ","Fine to medium"," "
Friable,Nonplastic,Sticky,94," ",Laminated," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Firm,Plastic,Sticky,10," "," ",Medium," "
Firm,Plastic,Sticky,19," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",45," "," ",Coarse," "
"Very firm","Very plastic","Very sticky"," "," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,15," "," ",Medium," "
Friable,Nonplastic,Nonsticky,30," "," ",Medium," "
Firm,Nonplastic,Slightly,40," "," ",Medium," "
Friable,Nonplastic,Nonsticky,65," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,100," "," "," "," "
"Very friable",Nonplastic,Nonsticky," "," "," "," "," "
Friable,Slightly,Slightly,15," "," ",Medium," "
Friable,Plastic,Sticky,25," "," ",Fine," "
Firm,"Very plastic",Sticky,33," "," ",Medium," "
Firm,"Very plastic",Sticky,52," "," ",Medium," "
Firm,Plastic,Sticky," "," ",Pseudo,Coarse," "
Friable,Slightly,Slightly,16," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,24," "," ","Fine to medium"," "
Friable,Slightly,Slightly,34," "," ",Coarse," "
Friable,Nonplastic,Slightly,49," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,57," "," ","Medium to coarse"," "
Firm,"Very plastic",Sticky," "," "," ","Medium to coarse"," "
