Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Variation to timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Variation to timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",PG0000421/244,Registered,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/244,Registered,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",PG0000421/244,Registered,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/244,Registered,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",PG0000421/244,Registered,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/244,Registered,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Revised timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Revised timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","Revised timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/245,Registered,123,,,Wales,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",,
"Carmarthenshire Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",PG0000421/245,Registered,123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",PG0000421/245,Registered,123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",,
"Carmarthenshire Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",PG0000421/245,Registered,123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",PG0000421/245,Registered,123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",,
"Carmarthenshire Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/245,Registered,123,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.",Wales,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/245,Registered,123,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.",Wales,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",,
"Carmarthenshire Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",PG0000421/245,Cancelled,123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",PG0000421/245,Cancelled,123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION","PONTARDAWE, SOMERFIELD",,
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/246,Registered,407,,,Wales,,"CENTRAL JUNIOR SHHOOLS","VELINDRE(VILLIERS ST)",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 26-Apr-2004. To amend Timetable.",PG0000421/246,Registered,407,"Normal Stopping","TIMETABLE REVISION",Wales,,"CENTRAL JUNIOR SHHOOLS","VELINDRE(VILLIERS ST)",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 27-Apr-2014.",PG0000421/246,Cancelled,407,"Normal Stopping","TIMETABLE REVISION",Wales,,"CENTRAL JUNIOR SHHOOLS","VELINDRE(VILLIERS ST)",,
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/247,Registered,117,,,Wales,,"CILMAENGWYN, PENDARREN","PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 27-Aug-2002. To amend Timetable.",PG0000421/247,Registered,117,"Normal Stopping",,Wales,,"CILMAENGWYN, PENDARREN","PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 15-May-2005. To amend Timetable.",PG0000421/247,Registered,117,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CILMAENGWYN, PENDARREN","PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 03-Sep-2006.",PG0000421/247,Cancelled,117,"Normal Stopping","Cancellation of service per schedules lodged",Wales,,"CILMAENGWYN, PENDARREN","PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/248,Registered,150,,,Wales,,"CIMLA, RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 27-Aug-2002. To amend Timetable.",PG0000421/248,Registered,151,"Normal Stopping",,Wales,,"CIMLA, CEFN SEASON SCHOOL","NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 28-Apr-2003. To amend Timetable.",PG0000421/248,Registered,151,"Normal Stopping",,Wales,,"CIMLA, CEFN SEASON SCHOOL","NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Jan-2005. To amend Route and Timetable.",PG0000421/248,Registered,151,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/248,Withdrawn,151,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 09-Jan-2006. To amend Route and Timetable.",PG0000421/248,Registered,151,"Normal Stopping","Route and Timetable revised as per schedules lodged.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 20-Feb-2006. To amend Route.",PG0000421/248,Registered,151,"Normal Stopping","Service rerouted due to road closure.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Sep-2006. To amend Timetable.",PG0000421/248,Registered,151,"Normal Stopping","MINOR ALTERATION TO PM JOURNEYS",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-May-2009. To amend Timetable.",PG0000421/248,Registered,151,"Normal Stopping","Vary timetable",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 27-Jul-2009. To amend Timetable.",PG0000421/248,Registered,151,"Normal Stopping","Vary timetable",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 07-Dec-2009. To amend Timetable.",PG0000421/248,Registered,151,"Normal Stopping","Vary timetable.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/248,Registered,151,"Normal Stopping","Vary timetable/route.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 16-Apr-2012. To amend Timetable.",PG0000421/248,Registered,151,"Normal Stopping","Vary timetable.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-Mar-2014.",PG0000421/248,Cancelled,151,"Normal Stopping",Cancel.,Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","NEATH, VICTORIA GARDENS",,"Greenwood Drive"
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/249,Registered,904,,,Wales,,"PONTARDAWE DEPOT","NEATH COLLEGE, MAIN ROAD",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",PG0000421/249,Registered,904,"Normal Stopping",,Wales,,"TREBANOS CROSS","NEATH COLLEGE, MAIN ROAD",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",PG0000421/249,Registered,904,"Normal Stopping",,Wales,,"TREBANOS CROSS","NEATH COLLEGE, MAIN ROAD",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",PG0000421/249,Registered,904,"Normal Stopping","Vary timetable",Wales,,PONTARDAWE,"NEATH COLLEGE, MAIN ROAD",,
