"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,GY,Guyana,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397005,S4429
B4400,America,GY,Guyana,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397005,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397006,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397006,S4429
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A021431001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A021431001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A021431001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A021431001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021434001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","CARE Canada","Canadian Non-Profit Making",A021434001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke","Canadian Non-Profit Making",A021434001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021434001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","CARE Canada","Canadian Non-Profit Making",A021434001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke","Canadian Non-Profit Making",A021434001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021434001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","CARE Canada","Canadian Non-Profit Making",A021434001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke","Canadian Non-Profit Making",A021434001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A021435001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Individual,"Information not available","Canadian Profit Making",A021435001,S4413
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"PAYE DFAIT","Canadian Non-Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available","Canadian Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available","Canadian Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"PAYE DFAIT","Canadian Non-Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available","Canadian Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available","Canadian Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"PAYE DFAIT","Canadian Non-Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available","Canadian Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available","Canadian Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"PAYE DFAIT","Canadian Non-Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available","Canadian Profit Making",A021591001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available","Canadian Profit Making",A021591001,S4227
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","Agriteam Canada","Canadian Profit Making",A021598001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","Agriteam Canada","Canadian Profit Making",A021598001,S4413
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"African Union","Foreign Non-Profit Making",A021599002,S4227
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"African Union","Foreign Non-Profit Making",A021599002,S4227
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"African Union","Foreign Non-Profit Making",A021599002,S4227
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021673001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021673001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021673001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021673001,S4141
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,"Civil Society","Rawkins International Associates","Canadian Profit Making",A021723001,S4126
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,"Civil Society","Rawkins International Associates","Canadian Profit Making",A021723001,S4126
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021807001,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021807001,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021807001,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021807001,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making",A021807002,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making",A021807002,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making",A021807002,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","HealthBridge Foundation of Canada","Canadian Non-Profit Making",A021807003,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","HealthBridge Foundation of Canada","Canadian Non-Profit Making",A021807003,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","HealthBridge Foundation of Canada","Canadian Non-Profit Making",A021807003,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Canadian Public Health Association","Canadian Non-Profit Making",A021807004,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",A021807005,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",A021807005,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",A021807005,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","D�veloppement solidaire international","Canadian Non-Profit Making",A021807007,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of Toronto (The Governing Council of the)","Canadian Non-Profit Making",A021807008,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","World Fisheries Trust","Canadian Non-Profit Making",A021807009,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","World Fisheries Trust","Canadian Non-Profit Making",A021807009,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,Governmental,"Canada School of Public Service Ecole de la Fonction Publique","Canadian Non-Profit Making",A021807010,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American",Individual,"Information not available","Canadian Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American",Individual,"Information not available","Canadian Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American",Individual,"Information not available","Canadian Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American",Individual,"Information not available","Canadian Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American",Individual,"Information not available","Canadian Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American",Individual,"Information not available","Canadian Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,S4400
B4400,America,50,"South America",D4400,"NDD Americas Programming","Inter American",Individual,"Information not available","Canadian Profit Making",A021833001,S4400
