"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
MR,Mauritania,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
MW,Malawi,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
MX,Mexico,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
,Namibia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
NE,Niger,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
NP,Nepal,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
PA,Panama,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
PE,Peru,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
PH,Philippines,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
