Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 09-Oct-2016. To amend Timetable.",PG0000273/32,35,"Normal Stopping","vary timetable",Wales,09/10/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/33,554,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, WILLOWBROOK DRIVE and CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT given service number 554 effective from 22-Jul-2007.",PG0000273/33,554,"Normal Stopping","Cancel registration",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/34,615,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 26-Nov-2002. To amend Route and Timetable.",PG0000273/34,615,"Normal Stopping","Short notice accepted for route revision to accomodate pupils in the Canton area travelling to St Francis School in Ely.",Wales,26/11/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 04-Sep-2005. To amend Timetable.",PG0000273/34,615,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,04/09/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 22-Jul-2007.",PG0000273/34,615,"Normal Stopping","Cancel registration.",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/35,60,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 20-Jul-2003. To amend Timetable.",PG0000273/35,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",Wales,20/07/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 31-Aug-2003. To amend Timetable.",PG0000273/35,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",Wales,31/08/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 31-Oct-2004. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",Wales,31/10/04,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 10-Apr-2005. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,10/04/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Mar-2006. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,26/03/06,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Apr-2007. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,22/04/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Jul-2007. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable revised",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 04-Oct-2009. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable revised.",Wales,04/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 25-Oct-2009. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable revised.",Wales,25/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Sep-2010. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable revised.",Wales,26/09/10,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 20-May-2012. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable revised.",Wales,20/05/12,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/35,60,"Normal Stopping","Timetable/route/stopping places revised.",Wales,21/07/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A/63 effective from 20-Apr-2014. To amend Timetable.",PG0000273/35,60,"Normal Stopping","Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",Wales,20/04/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 28-Sep-2014. To amend Timetable.",PG0000273/35,62,"Normal Stopping",,Wales,28/09/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/35,62,"Normal Stopping","variation to timetable",Wales,05/04/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/35,62,"Normal Stopping","variation to timetable, route, stopping places",Wales,02/08/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 27-Mar-2016. To amend Route and Timetable.",PG0000273/35,62,"Normal Stopping","Vary route and timetable",Wales,27/03/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 24-Apr-2016. To amend Route, Stopping Places and Timetable.",PG0000273/35,62,"Normal Stopping","Vary route and timetable and stopping places

Add Sunday service to/from Cregiau and Pentyrch",Wales,24/04/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 09-Oct-2016. To amend Timetable.",PG0000273/35,62,"Normal Stopping","variation to timetable",Wales,09/10/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/36,19,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/37,364,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/38,86,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 29-Apr-2002. To amend Timetable.",PG0000273/38,86,"Normal Stopping",,Wales,29/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 01-Sep-2002. To amend Route, Stopping Places and Timetable.",PG0000273/38,86,"Normal Stopping",,Wales,01/09/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 24-May-2002. To amend Timetable.",PG0000273/38,86,"Normal Stopping",,Wales,24/05/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 05-Sep-2002. To amend Route, Stopping Places and Timetable.",PG0000273/38,86,"Normal Stopping",,Wales,05/09/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,,PG0000273/38,86,"Normal Stopping",,Wales,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 31-Aug-2003. To amend Timetable.",PG0000273/38,86,"Normal Stopping","To revise route and timetable",Wales,31/08/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 02-Sep-2004. To amend Timetable.",PG0000273/38,86,"Normal Stopping","To revise the timetable as per schedules lodged",Wales,02/09/04,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 31-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/38,86,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable revision",Wales,31/10/04,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 10-Apr-2005. To amend Route and Timetable.",PG0000273/38,86,"Normal Stopping","To revise the route and timetable as per schedules lodged
Minor route and timetable revision",Wales,10/04/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 04-Sep-2005. To amend Timetable.",PG0000273/38,86,"Normal Stopping","To revise the timetable as per schedules lodged
",Wales,04/09/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 02-Oct-2005. To amend Timetable.",PG0000273/38,86,"Normal Stopping","To revise the timetable as per schedules lodged
",Wales,02/10/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 26-Mar-2006. To amend Route and Timetable.",PG0000273/38,86,"Normal Stopping","To revise the timetable and route.",Wales,26/03/06,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 15-Apr-2007. To amend Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable",Wales,15/04/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places.",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 19-May-2008. To amend Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable",Wales,19/05/08,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Apr-2009. To amend Route and Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable/route",Wales,26/04/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 04-Oct-2009. To amend Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable",Wales,04/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Sep-2010. To amend Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable.",Wales,26/09/10,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 21-May-2012. To amend Route, Stopping Places and Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places.",Wales,21/05/12,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 10-Mar-2013. To amend Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable.",Wales,10/03/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places.",Wales,21/07/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 30-Mar-2014. To amend Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places. Pick ups now end at 19.58 pm",Wales,30/03/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 20-Apr-2014. To amend Timetable.",PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places. Pick ups now end at 19.58 pm

Monday to Friday 07.27 Service operates as 27 via caerphilly Road to City Centre
Saturdays circular via Llanishen Llys Enfys.
During City Centre closure days, journeys start and en",Wales,20/04/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/38,86,"Normal Stopping","Variation to timetable",Wales,05/04/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/38,86,"Normal Stopping","Variation to timetable, route and stopping places",Wales,02/08/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 04-Sep-2016.",PG0000273/38,86,"Normal Stopping",,Wales,04/09/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/39,52,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CYNCOED, VILLAGE given service number 52 effective from 31-Aug-2003. To amend Route and Timetable.",PG0000273/39,52,"Normal Stopping","TO REVISE ROUTE & TIMETABLE",Wales,31/08/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 10-Apr-2005. To amend Timetable.",PG0000273/39,52,"Normal Stopping","To revise the Timetable as per schedules lodged
Slight revision to timetable",Wales,10/04/05,,"CARDIFF BUS"
