COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",Moderate," "," "," "," ",Platy," "," "," ",77
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",14
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",29
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",61
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",14
" ",Loose," ",Moderate," "," "," "," "," "," "," "," ",24
" ",Loose," ",Strong," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",12
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",18
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",29
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",38
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",43
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",22
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",41
" "," "," ",Moderate," "," "," "," "," "," "," "," ",82
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",12
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",22
" "," ",Slightly,Moderate," "," "," "," ","Single grained"," "," "," ",38
" "," ",Slightly,Moderate," "," "," "," ","Single grained"," "," "," ",50
100yr3510,Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",0
100yr3510,Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",22
100yr7030,Friable," ",Strong," "," "," "," "," "," "," "," ",43
100yr5510,Friable," ",Moderate," "," "," "," "," "," "," "," ",53
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",0
" ",Friable," ",Strong," "," "," "," "," "," "," "," ",12
" ",Friable," ",Strong,Common," "," "," "," "," "," "," ",22
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",0
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",14
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",19
" ",Friable," ",Moderate,Few," "," "," "," "," "," "," ",24
" ",Friable," ",Moderate,Few," "," "," "," "," "," "," ",38
" ",Friable," ",Weak,Few," "," "," "," "," "," "," ",58
100yr3010,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4020,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
100yr4030,Friable," ",Weak," "," "," "," "," "," "," "," ",24
100yr5010," "," ",Strong," "," "," "," "," "," "," "," ",29
100yr5020," "," ",Moderate," "," "," "," "," "," "," "," ",34
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",12
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",14
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",22
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",48
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",58
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",14
010yr5530," "," ",Strong," "," "," "," ",Prismatic," "," "," ",29
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",62
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",106
100yr3520,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4520,Friable," ",Weak," "," "," "," ",Granular," "," "," ",13
100yr7010,Friable," ",Moderate," "," "," "," "," "," "," "," ",23
100yr6520,Friable," ",Moderate," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",10
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",19
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",53
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",17
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",46
100yr3510,Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr4020,Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",14
"025y 6020",Firm,Nonplastic,Strong," "," "," "," ","Single grained"," "," "," ",29
"025y 7030",Firm," ",Moderate,Few," "," "," ","Single grained"," "," "," ",58
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",12
" "," "," ",Moderate," "," "," "," ","Single grained"," "," "," ",26
" "," "," ",Weak," "," "," "," ","Single grained"," "," "," ",67
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",Strong," "," "," "," ","Single grained"," "," "," ",14
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",38
" "," "," ",Strong," "," "," "," "," "," "," "," ",0
" "," "," ",Strong," "," "," "," "," "," "," "," ",20
100yr3520,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
100yr3010,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",19
100yr4520,Friable,Slightly," "," "," "," "," ",Prismatic," "," "," ",22
100yr6020," ",Nonplastic,Moderate," "," "," "," ",Massive," "," "," ",51
100yr7030," "," ",Moderate,Common," "," "," "," "," "," "," ",102
100yr3010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr3010,Friable," "," "," "," "," "," ",Granular," "," "," ",14
100yr4020,Friable," "," "," "," "," "," ",Granular," "," "," ",19
100yr4010,Friable," "," "," "," "," "," ",Granular," "," "," ",29
100yr6030,Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",36
"025y 7020",Firm," ",Moderate," "," "," "," ",Granular," "," "," ",55
100yr7020,Firm," ",Moderate," "," "," "," ",Granular," "," "," ",65
" ",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",14
" ",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",26
" ",Friable,Slightly,Strong,Few," "," "," ","Single grained"," "," "," ",53
" ",Loose,Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",62
" ",Firm,Slightly,Strong,Few," "," "," ",Massive," "," "," ",86
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic"," "," "," "," "," ",Massive," "," "," ",16
" ",Friable,"Very plastic","Very weak"," "," "," "," ",Massive," "," "," ",40
" ",Friable,Plastic,Strong," "," "," "," ",Massive," "," "," ",62
" ",Friable,Plastic,Strong," "," "," "," ",Massive," "," "," ",78
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",91
100yr3510,Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr5020,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",14
100yr8020,Firm," ",Strong," "," "," "," ",Granular," "," "," ",22
100yr8030,Friable," ",Strong," "," "," "," ",Granular," "," "," ",31
100y53510,Friable," ",Weak," "," "," "," ",Massive," "," "," ",0
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",10
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",14
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",31
" "," "," ",Weak," "," "," "," "," "," "," "," ",60
100yr3510,Loose," "," "," "," "," "," ",Granular," "," "," ",0
100yr4020,Loose," "," ",Common," "," "," ","Single grained"," "," "," ",22
100yr7020,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",43
100yr7020,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",58
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",29
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",36
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",65
" ",Loose," ",Strong," "," "," "," ","Single grained"," "," "," ",70
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",20
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",51
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",71
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
" ",Friable," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",Weak,Common," "," "," ",Granular," "," "," ",56
" "," "," ",Moderate,Common," "," "," "," "," "," "," ",61
" "," "," ",Moderate,Common," "," "," "," "," "," "," ",71
" "," "," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",29
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",10
" ",Firm," ",Moderate," "," "," "," ",Granular," "," "," ",19
" ",Firm," ",Moderate," "," "," "," ",Granular," "," "," ",48
" ",Firm," ",Moderate," "," "," "," ",Granular," "," "," ",62
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",0
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",10
" "," "," ",Strong," "," "," "," ",Massive," "," "," ",19
" "," "," ",Moderate,Common," "," "," ",Platy," "," "," ",36
" "," "," ",Strong,Common," "," "," ",Platy," "," "," ",48
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",29
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",51
100yr4020,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5020,Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",14
" "," ",Plastic,Weak," "," "," "," "," "," "," "," ",29
" "," "," ",Moderate," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",26
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr6010,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",24
" ",Loose," ",Moderate,Few," "," "," ",Massive," "," "," ",53
100yr3010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4520,Friable," "," ",Common," "," "," ",Prismatic," "," "," ",17
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",38
100yr7020,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",41
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",67
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," "," "," "," "," "," "," "," "," ",12
" "," "," ",Moderate,Common," "," "," ","Single grained"," "," "," ",31
100yr5020,Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6030,Friable,Nonplastic,Moderate," "," "," "," ","Angular blocky"," "," "," ",13
100yr6520,Friable,Nonplastic,Moderate," "," "," "," "," "," "," "," ",34
100yr6025,Friable,Slightly,Moderate," "," "," "," "," "," "," "," ",61
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",12
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",24
" ",Friable," ",Weak,Common," "," "," ","Single grained"," "," "," ",48
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",10
" ",Friable," ",Moderate,Few," "," "," ",Granular," "," "," ",29
" ",Friable," ",Moderate,Few," "," "," ",Granular," "," "," ",53
" ",Friable," ",Weak,Few," "," "," "," "," "," "," ",86
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",12
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",24
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",31
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",29
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",34
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",14
" ",Firm," ",Strong," "," "," "," ",Granular," "," "," ",31
" ",Firm," ",Moderate," "," "," "," ",Granular," "," "," ",36
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",10
" ",Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",17
" "," "," ",Moderate," "," "," "," "," "," "," "," ",24
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",7
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",24
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",14
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",19
" ",Firm," ",Strong," "," "," "," ",Granular," "," "," ",38
" ",Firm," ",Moderate," "," "," "," ",Granular," "," "," ",53
" "," ",Slightly,Weak," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly,Weak," "," "," "," ",Granular," "," "," ",14
" "," ","Very plastic",Moderate," "," "," "," ",Granular," "," "," ",26
" "," ","Very plastic",Strong," "," "," "," "," "," "," "," ",34
" "," ","Very plastic",Strong," "," "," "," "," "," "," "," ",72
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",Weak," "," "," "," ","Single grained"," "," "," ",14
" ","Very friable"," ",Moderate," "," "," "," ","Single grained"," "," "," ",19
" ","Very friable"," ",Moderate," "," "," "," ","Single grained"," "," "," ",29
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",53
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",14
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",31
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",38
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",48
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",55
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",14
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",34
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",58
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",77
100yr3510,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr4510,"Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",14
100yr6010,Friable," ",Strong," "," "," "," ",Granular," "," "," ",29
100yr5010,Friable," ",Strong," "," "," "," ",Granular," "," "," ",38
100yr6020,"Very friable"," ",Moderate," "," "," "," ","Single grained"," "," "," ",50
100yr6030,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",60
100yr2020," "," "," "," "," "," "," "," "," "," "," ",5
100yr6510,Loose," "," "," "," "," "," ",Platy," "," "," ",0
100yr5030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",7
100yr5040,Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",31
100yr6020,Friable," ",Weak," "," "," "," ",Granular," "," "," ",53
100yr6020,Friable," ",Weak," "," "," "," ",Granular," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",4
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," ",Common," "," "," ",Platy," "," "," ",12
" "," "," "," ",Common," "," "," ","Angular blocky"," "," "," ",17
" "," "," ",Weak,Common," "," "," ","Angular blocky"," "," "," ",58
" "," "," ",Moderate,Common," "," "," "," "," "," "," ",67
100yr3010," "," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr3010," "," ",Weak," "," "," "," ",Massive," "," "," ",14
"050y 4020"," "," ",Moderate," "," "," "," ",Massive," "," "," ",24
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",18
" ",Friable,Slightly,Moderate,Few," "," "," "," "," "," "," ",25
" ",Loose,Nonplastic," ",Common," "," "," ",Granular," "," "," ",0
100yr7060,Loose,Nonplastic," ",Few," "," "," ",Granular," "," "," ",19
100yr6030,Loose,Nonplastic," ",Common," "," "," ",Granular," "," "," ",48
100yr5030,Friable,Nonplastic," ",Common," "," "," ",Granular," "," "," ",70
" ","Very friable",Nonplastic,Moderate,Common," "," "," ",Granular," "," "," ",72
" ",Loose,Nonplastic,Weak,Common," "," "," "," "," "," "," ",82
" ",Firm,"Very plastic",Weak," "," "," "," ",Granular," "," "," ",0
" ",Firm,"Very plastic",Weak," "," "," "," ",Massive," "," "," ",10
" ",Firm,"Very plastic",Weak," "," "," "," ",Massive," "," "," ",19
" ",Firm,"Very plastic",Moderate,Few," "," "," ",Massive," "," "," ",26
" ",Firm,"Very plastic",Moderate,Few," "," "," ",Massive," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Columnar," "," "," ",8
