ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Regulation of cell survival in the rat uterus","Advancement of knowledge",2,"Qu�bec","Qu�bec","Animal reproduction"
"Comparing heavy liquid separation techniques with traditional acid digestion for palynology","Not available",0,"Qu�bec","Qu�bec","Earth science (see also marine geology 4604)"
"Repr�sentations des alg�bres associatives de dimension finie","Advancement of knowledge",4,"Qu�bec","Qu�bec",Algebra
"Synthesis of bioactive compounds using peptidomimetic ligation","Not available",0,Ontario,Ontario,"Organic chemistry"
"Resource allocation and cross-layer optimization in wireless networks","Information and communication services",1,"Qu�bec","Qu�bec","Communications networks"
"Heat transfer simulation of turbine blades","Not available",0,"Qu�bec","Qu�bec","Heat transfer"
"Biomechanical modeling of joint kinetics in the study of knee osteoarthritis","Health, education and social services",1,"Nova Scotia","Nouvelle-�cosse",Biomechanics
"Social reasoning in young children.","Advancement of knowledge",5,Ontario,Ontario,"Cognitive science -- development"
"Constraint-based syntax and semantics","Advancement of knowledge",1,Ontario,Ontario,"Natural language and speech understanding"
"Phytochemical studies on medicinally important plants","Health, education and social services",1,Manitoba,Manitoba,"Natural products"
"Development of innovative multi-functional and recyclable thermoplastic foams","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Materials structure, properties and testing"
"Development of new liner technologies and local expertise for characterization and fabrication of nacelle acoustic treatments","Transportation systems and services",3,"Qu�bec","Qu�bec",Acoustics
"Prediction and control of interior noise and vibrations","Advancement of knowledge",5,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"NSERC Industrial Research Chair in Aviation Acoustics","Transportation systems and services","2 & 3","Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"The development of future-oriented behaviour during the preschool years","Advancement of knowledge",1,Ontario,Ontario,"Cognitive science -- development"
"Phytochemical studies on buxus sp","Not available",0,Manitoba,Manitoba,"Organic chemistry"
"Methodology and design for biostatistics","Advancement of knowledge",1,"Qu�bec","Qu�bec",Biostatistics
"Innovative building-integrated solar energy utilization systems","Energy resources",3,"Qu�bec","Qu�bec","Other sources of energy (solar, wind, etc.)"
"Solar Buildings Research Network / R�seau de recherche sur les b�timents solaires","Energy resources","4 & 5","Qu�bec","Qu�bec","Other sources of energy (solar, wind, etc.)"
"High-yield isolation, process optimization and characterization of nanocrystalline cellulose from chemical wood-pulp fibres","Not available",0,"Qu�bec","Qu�bec","Materials science and technology"
"Supply chain design and operations","Manufacturing processes and products",4,"British Columbia",Colombie-Britannique,"Operations research and management science"
"Biodegradeable Polymers for Tissue Engineering","Not available",0,Ontario,Ontario,"Organic chemistry"
"Improving diagnosis of atypical modes","Not available",1,"British Columbia",Colombie-Britannique,"Image processing"
"Computers in medicine for diagnosis and visualization","Health, education and social services",5,"British Columbia",Colombie-Britannique,"Information technology"
"Canadian ground motion studies","Advancement of knowledge",3,Ontario,Ontario,Seismology
"Canadian ground motion studies","Advancement of knowledge",3,Ontario,Ontario,Seismology
"Earthquake Hazards and Ground Motions","Not available",0,Ontario,Ontario,Geophysics
"Bioorganic chemistry of tocopherol","Advancement of knowledge",5,Ontario,Ontario,"Bio-organic chemistry"
"Factors regulating P-glycoprotein function in teleosts","Not available",0,"British Columbia",Colombie-Britannique,"Animal biology"
"Carnivore Movement and Resource Selection Patterns in Fragmented Habitat","Not available",0,"Prince Edward Island","�le-du-Prince-�douard","Terrestrial ecology"
"Theory of inhomogeneous strongly-correlated systems","Not available",2,Ontario,Ontario,"Electronic properties of solids"
"Semantically configurable software modelling notations and tools","Advancement of knowledge",3,Ontario,Ontario,"Software engineering"
"Power and performance optimization techniques for multi-core processors","Advancement of knowledge",1,Ontario,Ontario,"Computer architecture and design"
"Implied volatility vs model based volatility forecasts","Not available",0,"Qu�bec","Qu�bec","Statistics and probability"
"Understanding the relationships between measures of volatility","Not available",0,"Qu�bec","Qu�bec","Statistics and probability"
"Privacy-aware automated multimedia surveillance for public safety","Advancement of knowledge",1,Manitoba,Manitoba,"Multimedia systems and networks"
"Investigating Skype traffic identification","Not available",0,"Nova Scotia","Nouvelle-�cosse","Information technology"
"Resource Assessment Metrics for Tidal Stream Energy","Not available",0,"British Columbia",Colombie-Britannique,"Civil engineering"
"Secure and accountable multicast data distribution","Information and communication services",4,"Qu�bec","Qu�bec","Multimedia systems and networks"
"Development of Patient-Specific Finite Element Knee Models Incorporating Bone Remodeling and Micromotion","Not available",0,Wisconsin,Wisconsin,"Mechanical engineering"
"Isolation and Expansion of Cardiac Stem Cells for Transplantation into Heart Tissue","Not available",0,Ontario,Ontario,"Chemical engineering"
"Zeta functions of graphs and girth","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Cooperation networks based on Multiple-input and Multiple-output system using Orthogonal Frequency-Division Multiplexing","Not available",0,Ontario,Ontario,"Communications systems"
"Research in lift-and-project methods","Not available",0,Ontario,Ontario,"Pure mathematics"
"Graph partitionong for high performance computing","Advancement of knowledge",3,"New Brunswick",Nouveau-Brunswick,"Distributed and parallel processing"
"Localisation et cartographie sinmultan�e pour la planification des d�placements d'un robot mobile pour la navigation en environnement inconnu","Not available",0,"Qu�bec","Qu�bec",Robotics
"The role of NCAM in the development of cholinergic neurons","Advancement of knowledge",1,Ontario,Ontario,"Cell differentiation"
"Hydro-geotechnical response of mining wastes under critical nearly-saturated conditions: applications to the design of waste rock piles and backfilled stopes","Natural resources (economic aspects)",1,"Qu�bec","Qu�bec","Geotechnical engineering (including engineering geology)"
"Chaire de recherche industrielle du CRSNG en environnement et gestion des rejets miniers",Environment,9,"Qu�bec","Qu�bec","Geotechnical engineering (including engineering geology)"
"Rich carbenes and electron-poor dienes","Not available",0,"Qu�bec","Qu�bec","Organic chemistry"
"Neural basis of temporal perception","Not available",0,Ontario,Ontario,Neurophysiology
"Optimal design of braces for the treatment of spinal deformities","Health, education and social services",1,"Qu�bec","Qu�bec","Biomedical engineering"
"Mod�lisation et conception d'orth�ses et d'instrumentations novatrices pour le traitement de d�formations rachidiennes","Health, education and social services",4,"Qu�bec","Qu�bec","Biomedical engineering"
"""NSERC/Medtronic Industrial Research Chair in Spine Biomechanics/Chaire de recherche industrielle CRSNG-Medtronic en biom�canique de la colonne vert�brale""","Health, education and social services",4,"Qu�bec","Qu�bec",Biomechanics
"Innovations CAO en g�nie orthop�dique","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Undestanding the mechanism of cellular entry of bacterial toxins","Advancement of knowledge",3,Ontario,Ontario,"Proteins and peptides, amino acids"
"Integrative and genomics approach to the study of the molecular bases of dominance in an African cichlid fish","Advancement of knowledge",3,"Qu�bec","Qu�bec","Animal biology"
"Integrative and genomics approach to the study of the molecular bases of dominance in an African cichlid fish","Advancement of knowledge",3,"Qu�bec","Qu�bec","Animal biology"
"Assemblage de m�tag�nomes","Not available",0,"Qu�bec","Qu�bec","Software and development"
"Dynamics of sumoylation and ubiquitination of TIF1/TRIM co-transcriptional regulators and interacting proteins","Advancement of knowledge",1,"Qu�bec","Qu�bec",Biochemistry
"CE-Uv-MS for bioorganic, medicinal, and materials chemistry","Advancement of knowledge",1,"Qu�bec","Qu�bec","Bio-organic chemistry"
"Biocatalysts to generate novel aminoglycosides and hydroxylate inactivated C-H bonds","Advancement of knowledge",3,"Qu�bec","Qu�bec","Bio-organic chemistry"
"Development of novel tools and strategies for vector-based process intensification","Advancement of knowledge",2,Ontario,Ontario,"Biochemical engineering"
"Demande pour une microcentrifugeuse du type Eppendorf 5430","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Animal biology"
"Cons�quences de faibles teneurs en oxyg�ne sur diff�rentes esp�ces d'importance pour les p�ches commerciales dans l'estuaire et le golfe du St-Laurent","Natural resources (economic aspects)",2,"Qu�bec","Qu�bec","Biological oceanography"
"Anadromie chez l'omble de fontaine","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Animal physiology and metabolism"
"Programme de formation FONCER du CRSNG en aquaculture continentale et marine","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Food science and technology"
