Address,Granted_Date,Pub_Text,"Service Number",finish_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 27-Sep-2004. To amend Timetable.",77,"LLANBERIS Snowdon Station/Rhes Fictoria"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 05-Dec-2005. To amend Timetable.",77,"LLANBERIS Snowdon Station/Rhes Fictoria"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 10-Apr-2006. To amend Route.",77,"LLANBERIS Snowdon Station/Rhes Fictoria"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 01-Oct-2006. To amend Timetable.",77,"LLANBERIS Snowdon Station/Rhes Fictoria"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 02-Oct-2006. To amend Timetable.",77,"LLANBERIS Snowdon Station/Rhes Fictoria"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 04-Nov-2012.",77,"LLANBERIS Snowdon Station/Rhes Fictoria"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,53,"PENMON, PRIORY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",53,"PENMON, PRIORY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",53,"PENMON, PRIORY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",53,"PENMON, PRIORY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",53,"PENMON, PRIORY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",53,"PENMON, PRIORY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",53,"PENMON, PRIORY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",53,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",53,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",53,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",53,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.",53,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.",53,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.",57,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.",57,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.",57,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.",57,"Penmon, Glanrafon/Beaumaris"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 30-Sep-2002. To amend Route and Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 30-Sep-2002. To amend Route and Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 18-May-2003. To amend Route and Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 18-May-2003. To amend Route and Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 29-Sep-2003. To amend Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 29-Sep-2003. To amend Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 24-May-2004. To amend Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 24-May-2004. To amend Timetable.",24,"CONWY, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 20-Mar-2005. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 20-Mar-2005. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 30-May-2006. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 30-May-2006. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 02-Oct-2006. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 02-Oct-2006. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Oct-2007. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Oct-2007. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 18-May-2008. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 18-May-2008. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 27-Sep-2009. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 27-Sep-2009. To amend Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 22-May-2011. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 22-May-2011. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 01-Apr-2012. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 01-Apr-2012. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 27-Oct-2013. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 27-Oct-2013. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 18-May-2014. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 18-May-2014. To amend Route and Timetable.",27,"Conwy, Lancaster Square, Stop M"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,27,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Old Colwyn and Conwy given service number 27 effective from 29-Mar-2015. To amend Route and Timetable.",27,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Old Colwyn and Conwy given service number 27 effective from 03-Jan-2016. To amend Route and Timetable.",27,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Old Colwyn and Conwy given service number 27 effective from 01-May-2016. To amend Timetable.",27,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,55,"COLWYN BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BETWS YN RHOS and COLWYN BAY given service number 55 effective from 26-Jul-2015.",55,"COLWYN BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,70,CORWEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO and CORWEN given service number 70/70/70 effective from 05-Oct-2002. To amend Timetable.",70,CORWEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO and CORWEN given service number 70 effective from 24-May-2003. To amend Route and Timetable.",70,CORWEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,70,CORWEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO and CORWEN given service number 70 effective from 29-Sep-2003.",70,CORWEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,25,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 05-Jun-2002. To amend Timetable.",25,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 30-Sep-2002. To amend Timetable.",25,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 19-May-2003. To amend Route and Timetable.",25,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",25,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 24-May-2004. To amen.",25,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 05-Jul-2004. To amend Timetable.",25,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25/26 effective from 27-Sep-2004. To amend Route and Timetable.",25,"Llandudno,  West Shore/Palladium"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25/26 effective from 21-Mar-2005. To amend Route and Timetable.",25,"Llandudno,  West Shore/Palladium"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 31-Oct-2005. To amend Route and Timetable.",25,"Llandudno,  West Shore/Palladium"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 30-May-2006. To amend Timetable.",25,"Llandudno,  West Shore/Palladium"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 26-Jun-2006. To amend Timetable.",25,"Llandudno,  West Shore/Palladium"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 02-Oct-2006. To amend Route and Timetable.",25,"Llandudno,  West Shore/Palladium"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 20-May-2007. To amend Route and Timetable.",25,"Llandudno,  West Shore/Palladium"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 01-Oct-2007. To amend Route and Timetable.",25,"Llandudno,  West Shore/Palladium"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 18-May-2008. To amend Timetable.",25,"Llandudno,  West Shore/Palladium"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 04-Aug-2008. To amend Route and Timetable.",25,"Llandudno,  West Shore"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 02-Nov-2008. To amend Timetable.",25,"Llandudno,  West Shore"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 28-Sep-2009. To amend Route and Timetable.",25,"Llandudno,  West Shore"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 23-May-2010. To amend Timetable.",25,"Llandudno,  West Shore"
