"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861002,"Caricom - Adm","Legal and judicial development"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861002,"Caricom - Adm","Democratic participation and civil society"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861002,"Caricom - Adm","Human rights"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861003,"Caricom - Adm","Legal and judicial development"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861003,"Caricom - Adm","Democratic participation and civil society"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861003,"Caricom - Adm","Human rights"
B4100,China,D4100,"OAD Asia Programming",China,1000136,NGO,"Canadian Non-Profit Making","Not PBA",CN,A032870001,"OAI Indonesia and SEA Regional","Human rights"
B4200,Benin,D4207,"WWD West & Central Africa",Benin,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Benin,D4207,"WWD West & Central Africa",Benin,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Benin,D4207,"WWD West & Central Africa",Benin,1011878,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Benin,D4207,"WWD West & Central Africa",Benin,1012706,FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Benin,D4207,"WWD West & Central Africa",Benin,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Benin,D4207,"WWD West & Central Africa",Benin,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Benin,D4207,"WWD West & Central Africa",Benin,"Information not available",Unknown,Uncoded,"Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TG,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TG,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TG,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TG,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BF,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BF,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BF,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BF,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BJ,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BJ,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BJ,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BJ,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CV,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CV,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CV,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CV,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GH,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GH,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GH,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GH,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GM,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GM,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GM,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GM,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GN,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GN,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GN,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GN,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ML,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ML,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ML,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ML,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NE,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NE,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NE,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NE,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SN,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SN,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
