AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"University of Victoria","Lewis, Michael","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Design and manufacturing",
"Physical sciences","Avancement des connaissances",CANADA,"York University","Lewis, Randy","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual",Ontario,Ontario,"Theoretical physics and chemistry",4-5
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Lewis, Ronald","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Robotics,
"Not available","Non disponible",CANADA,"University of British Columbia","Lewis, Ryan","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Physics,
"Not available","Non disponible",CANADA,"Dayton and Knight Limited","Lewis, Tyler","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Environmental engineering",
"Not available","Non disponible",CANADA,"University of Ottawa","Lewkowicz, Antoni","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year",Ontario,Ontario,"Not available",3-3
"Northern development","D�veloppement du nord",CANADA,"University of Ottawa","Lewkowicz, Antoni","RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Ontario,Ontario,"Physical geography",1-5
"Northern development","D�veloppement du nord",CANADA,"University of Ottawa","Lewkowicz, Antoni","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical geography",1-5
Environment,Environnement,CANADA,"Fisheries and Oceans Canada","Leys, Sally","RGPST ","Programme de subventions � la d�couverte - temps navire","Discovery Grants Program - Ship Time",Ontario,Ontario,"Animal biology",1-1
Environment,Environnement,CANADA,"University of Alberta","Leys, Sally","RGPST ","Programme de subventions � la d�couverte - temps navire","Discovery Grants Program - Ship Time",Alberta,Alberta,"Animal biology",1-1
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Alberta","Leys, Sally","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Alberta,Alberta,"Animal biology",1-1
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Alberta","Leys, Sally","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Animal biology",4-5
"Not available","Non disponible",CANADA,"University of Alberta","Leys, Sally","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Animal biology",
"Not available","Non disponible",CANADA,"University of British Columbia","LeytonBrown, Kevin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Artificial intelligence",3-5
"Materials sciences","Avancement des connaissances",CANADA,"Simon Fraser University","Leznoff, Daniel","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Inorganic chemistry",1-1
"Physical sciences","Avancement des connaissances",CANADA,"Simon Fraser University","Leznoff, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Inorganic chemistry",4-5
"Not available","Non disponible",CANADA,"Universit� du Qu�bec � Rimouski","LH�rault, PierreYves","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Evolution and ecology",
"Not available","Non disponible",CANADA,"�cole Polytechnique de Montr�al","LHeureux, Gabriel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Industrial engineering",
"Earth sciences","Avancement des connaissances",CANADA,"University of Ottawa","LHeureux, Ivan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science",4-5
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Waterloo","Lhot�k, Ondr�j","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",1-5
"Not available","Non disponible","UNITED STATES","Stanford University","Li, Alan","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",California,Californie,"Mechanical engineering",
"Not available","Non disponible",CANADA,"Queen's University","Li, Amanda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Computer communications","Services d'information et de t�l�communications",CANADA,"University of Toronto","Li, Baochun","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Electrical and electronic engineering",1-1
"Computer communications","Services d'information et de t�l�communications",CANADA,"University of Toronto","Li, Baochun","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Electrical and electronic engineering",2-3
"Computer communications","Services d'information et de t�l�communications",CANADA,"University of Toronto","Li, Baochun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",4-5
"Not available","Non disponible",CANADA,"University of British Columbia","Li, Belinda","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Environmental engineering",
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"McGill University","Li, ChaoJun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Organic chemistry",3-3
"Not available","Non disponible",CANADA,"McGill University","Li, ChaoJun","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Organic chemistry",
"Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications",CANADA,"Memorial University of Newfoundland","Li, Cheng","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Electrical and electronic engineering",3-5
"Mathematical sciences","Avancement des connaissances",CANADA,"Brandon University","Li, Chenkuan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Pure mathematics",5-5
"Not available","Non disponible",CANADA,"Pattern Discovery Software Systems Ltd","Li, ChungLam","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Artificial intelligence",
"Not available","Non disponible",CANADA,"University of Saskatchewan","Li, Dali","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"Agricultural engineering",
"Not available","Non disponible",CANADA,"University of Waterloo","Li, David","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Li, David","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Plant and treebiology",
"Mathematical sciences","Avancement des connaissances",CANADA,"Lakehead University","Li, Deli","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",1-5
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Waterloo","Li, Dongqing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Fluid mechanics",1-5
"Not available","Non disponible",CANADA,"University of Waterloo","Li, Dongqing","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Mechanical engineering",
"Oil, gas and coal","Ressources d'�nergie",CANADA,"University of Alberta","Li, Dongyang","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Materials science and technology",1-3
"Materials sciences","Avancement des connaissances",CANADA,"University of Alberta","Li, Dongyang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Materials science and technology",3-5
"Not available","Non disponible",CANADA,"Maple Leaf Foods Inc.","Li, Duncan","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Food science and technology",
"Not available","Non disponible",CANADA,"University of Victoria","Li, Edmond","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Biochemistry,
"Not available","Non disponible","UNITED KINGDOM","University of Cambridge","Li, Flora","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Electrical and electronic engineering",
Agriculture,"Avancement des connaissances",CANADA,"University of Manitoba","Li, Genyi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Plant and treebiology",5-5
"Not available","Non disponible",CANADA,"University of British Columbia","Li, Gerald","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Molecular biology",
"Not available","Non disponible",CANADA,"University of Calgary","Li, Haochang","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Mechanical engineering",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"Concordia University","Li, HonFung","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology",4-5
"Physical sciences","Avancement des connaissances",CANADA,"University of British Columbia","Li, Hongbin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Physical chemistry",2-2
"Not available","Non disponible",CANADA,"University of British Columbia","Li, Hongbin","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Physical chemistry",
