ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"innovative mass spectrometry -based methods for the structural and functional characterization of protein-protein and protein-ligand interactions","Not available","Non disponible","S&F Selection for Committee Chemistry",PAYS-BAS,"Biochemical Physiology Group",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Analytical chemistry","Chimie analytique"
"Sympathetic neural discharge patterns, co-transmitters and neurovascular control","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Kinesiology, School of",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology","Biologie animale"
"Electrochemical studies of general and localized corrosion processes","Physical sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique"
"NSERC/Ontario Power Generation Industrial Research Chair in Nuclear Fuel and Waste Container Corrosion Under Waste Disposal Management Conditions","Nuclear energy","Ressources d'�nergie",University/Industry,CANADA,Chemistry,"10 & 11","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Nanomedicine: dynamic light scattering and zetapotentiometry","Materials performance","Construction, urbanisme et am�nagement rural","Materials and Chemical Engineering",CANADA,"Chemical Engineering and Applied Chemistry",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Tissue engineered retina","Biomedical engineering","Sant� publique, �ducation et services sociaux","Collaborative Health Research Projects Selection Panel",CANADA,"Chemical Engineering and Applied Chemistry",3,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Designing polymers for application in medicine","Biomedical engineering","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering and Applied Chemistry",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Tissue Engineering","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical Engineering & Applied Chemistry",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Quality of service control in wireless sensor networks","Computer communications","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer Science",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
"Image-guided control fo a bone drilling robot","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Design and Implementation of a Network Traffic Manger with Multi-Level Scheduling Support","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Estimating travel time in city networks","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Computing Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
"60 GHz radio design","Not available","Non disponible","Scholarships & Fellowships",CANADA,Electronics,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Using temporal processing measures to probe multisensory integration",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology, Neuroscience & Behaviour",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"Marine forecasting of the North Pacific","Oceans, seas and estuaries",Environnement,"Environmental Earth Sciences",CANADA,Physics,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Oceanography,"Oc�anographie"
"Molecular genetics of distyly in turnera","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Biology,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Genetics,"G�n�tique"
"Atmosphere and spectrum modelling of cool stars","Advancement of knowledge","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and Physics",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Astronomy and astrophysics","Astronomie et astrophysique"
"Population connectivity in marine benthic invertebrates in nova scotia","Not available","Non disponible","Scholarships & Fellowships",CANADA,Oceanography,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Oceanography,"Oc�anographie"
"The molecular ecology of phytoplankton and their viruses","Life sciences (including biotechnology)","Avancement des connaissances","Evolution & Ecology",CANADA,"Biology, UTM",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Biology of insect galls, ecology of inhabitants, gall anatomy and development","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,Biology,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Value Chain Maximization in Forestry Planning","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Forestry and the Forest Environment, Faculty of",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Forest engineering","G�nie forestier"
"Research in multi-phase flow and heat transfer","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Mechanical Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Fluid mechanics","M�canique des fluides"
"Operational effectiveness and implementation of information systems security systems","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Management Sciences",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Digital signal processing and filter design","Consumer goods","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Frobenius manifolds, Hurwitz spaces and random matrix models","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Math�matiques",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Pure mathematics","Math�matiques pures"
"UFA Nomination","Not available","Non disponible","University Faculty Award",CANADA,"Math�matiques",0,"UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","Qu�bec","Qu�bec","Not available","Non disponible"
"Wireless Body Area Sensor Networking plateform for pervasive healthcare services","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical and Computer Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Environmental and genetic factors affecting physiological performance in salmonids","Environmental impact of economic activities (including agriculture)",Environnement,"Integrative Animal Biology",CANADA,Biology,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Animal biology","Biologie animale"
"Intracellular trafficking of chaperones","Not available","Non disponible","Scholarships & Fellowships",CANADA,Physiology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Cell biology","Biologie cellulaire"
