AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NC07241,N,"Clarence St",2007-11-01T00:00:00,,"Stop C",THRESHERS,2007-11-01T00:00:00,,E0029236,Bury,"Clarence St",BCT
1800WK31111,NW,"Clarence St",2007-11-01T00:00:00,Leigh,nr,CHURCH,2007-11-01T00:00:00,,E0028825,Tyldesley,"Clarence St",BCT
1800NE16481,NE,"Clarence St",2007-11-01T00:00:00,,nr,"HOUSE 106",2007-11-01T00:00:00,,E0029314,Rochdale,"Clarence St",BCT
1800WK31101,SE,"Clarence St",2007-11-01T00:00:00,Leigh,opp,"BOWLING GREEN",2007-11-01T00:00:00,,E0028825,Tyldesley,"Clarence St",BCT
1800NFH0291,S,"Clarendon Cr (Sbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800NF29081,N,"Clarendon Cres",2010-03-30T00:00:00,Salford,nr,"THE BEECHES",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028378,Eccles,"Clarendon Cres",BCT
1800WA43511,NW,"Clarendon Gr",2014-02-21T00:00:00,,nr,,2014-02-21T00:00:00,"indicator amended",E0028318,,"Clarendon Gr",BCT
1800WA43521,SE,"Clarendon Gr",2014-02-21T00:00:00,,opp,"HOUSE 65",2014-02-21T00:00:00,"indicator amended",E0028318,,"Clarendon Gr",BCT
1800SG43871,S,"Clarendon Rd",2014-02-25T00:00:00,,nr,"HOUSE 21",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028763,,"Clarendon Rd",BCT
1800EH38531,N,"Clarendon Rd",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028879,,"Clarendon Road",BCT
1800SG43881,N,"Clarendon Rd",2014-02-25T00:00:00,,opp,"HOUSE 28",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028763,,"Clarendon Rd",BCT
1800NF00781,W,"Clarendon Rd",2007-11-01T00:00:00,Salford,nr,"CRANFORD HSE",2007-11-01T00:00:00,,E0028378,Eccles,"Clarendon Rd",BCT
1800NFH0301,N,"Clarendon Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800SB02561,S,"Clarendon Rd West",2010-03-29T00:00:00,,nr,"HOUSE 56",2010-03-29T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,"Clarendon Road We",BCT
1800EH41561,W,"Clarendon Sq",2007-11-01T00:00:00,,at,"PROPERTY 12",2007-11-01T00:00:00,,E0028879,,"Clarendon Sq",BCT
1800EH41571,E,"Clarendon Sq",2007-11-01T00:00:00,,"Stop FF","O/S SHOPS 29/31",2007-11-01T00:00:00,,E0028879,,"Clarendon Sq",BCT
1800EHH2021,N,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",2007-11-01T00:00:00,,E0028879,,,BCT
1800EHH2022,S,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",2007-11-01T00:00:00,,E0028879,,,BCT
1800EB33811,W,"Claribel St",2010-04-15T00:00:00,,opp,"RAILWAY BRIDGE",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028484,Manchester,"Claribel St",BCT
1800EHH2111,NE,"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,,None,"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,,E0028879,,"Clark Way",BCT
1800EH09061,N,"Clarkes Arms",2010-04-19T00:00:00,,opp,MILL,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028879,,"Clarkes Arms",BCT
1800NC48051,S,"Clarkes Croft",2007-11-01T00:00:00,,nr,"HOUSE 37",2007-11-01T00:00:00,,E0028397,Bury,"Clarkes Croft",BCT
1800NE19831,SE,"Clarkes Ln",2014-01-07T00:00:00,,opp,"FALINGE PARK",2014-01-07T00:00:00,"STOP RELOCATED",N0075155,Rochdale,"Clarkes Ln",BCT
1800NC33772,W,"Clarks Hill",2006-05-19T00:00:00,Bury,"Clark Kennels","CLARK KENNELS",2006-05-19T00:00:00,,E0029367,Whitefield,,BCT
1800NC05281,E,"Clarks Hill",2010-04-23T00:00:00,Bury,opp,,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029367,Whitefield,"Clarks Hill",BCT
1800NC33771,W,"Clarks Hill",2010-04-23T00:00:00,Bury,o/s,,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029367,Whitefield,"Clarks Hill",BCT
1800NC42211,NW,"Clarks Hill",2007-11-01T00:00:00,,nr,"FLATS 1-37",2007-11-01T00:00:00,,E0029221,Bury,"Clarks Hill",BCT
1800ED30911,NW,"Clarksfield Rd",2007-11-07T00:00:00,,opp,,2007-11-07T00:00:00,"LOCATION AMENDED",N0074944,,"Clarksfield Rd",BCT
1800ED30931,SE,"Clarksfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 311",2007-11-01T00:00:00,,N0074944,,"Clarskfield Rd",BCT
1800EDH0211,NW,"Clarksfield Rd",2007-11-01T00:00:00,,,"CLARKSFIELD RD",2007-11-01T00:00:00,,E0028471,,,BCT
1800EDH1451,SW,"Clarksfield Rd (Sbd)",2010-04-29T00:00:00,,"Ronald Street","RONALD STREET",2010-04-29T00:00:00,"DIRECTION AMENDED",N0074944,,,BCT
1800EDH0212,NW,"Clarksfield Road",2005-05-24T00:00:00,,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",2005-05-24T00:00:00,,E0028471,,,BCT
1800EDH1452,SW,"Clarksfield Road",2007-11-01T00:00:00,,"Ronald Street","RONALD STREET",2007-11-01T00:00:00,,N0074944,,,BCT
1800SB45821,S,"Claverton Rd",2007-11-01T00:00:00,Manchester,opp,HOSPITAL,2007-11-01T00:00:00,,E0029129,Wythenshawe,"Claverton Rd",BCT
1800SB45831,N,"Claverton Rd",2007-11-01T00:00:00,Manchester,nr,,2007-11-01T00:00:00,,E0029129,Wythenshawe,"Claverton Rd",BCT
1800NE06261,N,"Clay Bank St",2012-06-28T00:00:00,,opp,,2012-06-28T00:00:00,"STOP RELOCATED",E0028791,Rochdale,"Clay Bank St",BCT
1800NE04491,S,"Clay Bank St",2012-06-28T00:00:00,,nr,"HOUSE 22",2012-06-28T00:00:00,"STOP RELOCATED",E0028791,Rochdale,"Clay Bank St",BCT
1800NE04492,W,"Clay Bank Street",2006-05-31T00:00:00,,"Towards Both Ways","OPP CLAY BANK",2006-05-31T00:00:00,,E0028791,Rochdale,,BCT
1800NEH2531,N,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE",2007-11-01T00:00:00,,E0028502,Heywood,,BCT
1800NEH2532,S,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE",2007-11-01T00:00:00,,E0028502,Heywood,,BCT
1800NEH1971,E,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",2007-11-01T00:00:00,,E0028508,Rochdale,,BCT
1800NEH0842,E,"Clay Lane",2007-11-01T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",2007-11-01T00:00:00,,N0074973,Bagslate,,BCT
1800NEH1972,W,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",2007-11-01T00:00:00,,E0028508,Rochdale,,BCT
1800NEH0841,E,"Clay Lane (E bnd)",2011-02-08T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",2011-02-08T00:00:00,"DIRECTION AMENDED",N0074973,Bagslate,,BCT
1800NEH4831,W,"Clay Lane (W bnd)",2011-02-08T00:00:00,Rochdale,"nr Bagslate Moor Rd","Clay Lane (W bnd)",2011-02-08T00:00:00,,N0074973,Bagslate,,BCT
1800NE25921,SW,"Clay Ln",2007-11-01T00:00:00,,opp,"HOUSE 55",2007-11-01T00:00:00,,N0074887,Rochdale,"Clay Ln",BCT
1800NE25911,NE,"Clay Ln",2007-11-01T00:00:00,,nr,"HOUSE 57",2007-11-01T00:00:00,,N0074887,Rochdale,"Clay Ln",BCT
1800NEH2862,SE,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",2007-11-01T00:00:00,,E0028327,Rochdale,,BCT
1800NEH2861,NW,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",2007-11-01T00:00:00,,E0028327,Rochdale,,BCT
1800NCH1082,NE,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",2008-06-02T00:00:00,"INDICATOR AMENDED",E0029462,Bury,,BCT
1800NCH1081,SW,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",2008-06-02T00:00:00,"INDICATOR AMENDED",E0029462,Bury,,BCT
1800SB30361,N,"Clayburn St",2009-12-18T00:00:00,,nr,"HULME CLINIC",2009-12-18T00:00:00,"NAME AMENDED",E0028865,Manchester,"Clayburn St",BCT
1800NC23361,S,"Claydon Dr",2008-03-26T00:00:00,Bury,opp,,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,"Claydon Dr",BCT
1800NC23351,N,"Claydon Dr",2013-10-28T00:00:00,Bury,nr,,2013-10-28T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,"Claydon Dr",BCT
1800WKH4891,NE,"Claydon Dr (NEbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (NEbnd)",2016-04-04T00:00:00,,E0029354,Wigan,,BCT
1800WKH4901,W,"Claydon Dr (Wbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (Wbnd)",2016-04-04T00:00:00,,E0029354,Wigan,,BCT
1800EB04311,E,"Clayton Ave",2008-11-24T00:00:00,,opp,"HOUSE 17",2008-11-24T00:00:00,"LOCATION AMENDED",E0028336,Manchester,"Clayton Ave",BCT
1800EB04321,W,"Clayton Ave",2007-11-01T00:00:00,,nr,"HOUSE 38",2007-11-01T00:00:00,,E0028336,Manchester,"Clayton Ave",BCT
1800ZZMACLN3,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,2012-10-09T00:00:00,,E0028720,Manchester,,TMU
1800ZZMACLN1,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"East Entrance",,2012-10-09T00:00:00,,E0028720,Manchester,,TMU
1800ZZMACLN2,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,2012-10-09T00:00:00,,E0028720,Manchester,,TMU
1800ZZMACLN4,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"West Entrance",,2012-10-09T00:00:00,,E0028720,Manchester,,TMU
1800EB33081,E,"Clayton Hall Rd",2010-04-15T00:00:00,,opp,"HOUSE 145",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,"Clayton Hall Rd",BCT
1800EB33271,E,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop B",CHURCH,2013-01-30T00:00:00,"NAME AMENDED",E0028720,Manchester,"Tram Stop",BCT
1800EB14611,S,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop C","TRAM STOP",2013-01-30T00:00:00,"NAME AMENDED",E0028720,Manchester,"Tram Stop",BCT
1800EB17981,W,"Clayton Lane",2007-11-01T00:00:00,,"Church Opp","CHURCH OPP",2007-11-01T00:00:00,,E0028720,Manchester,"Clayton Lane",BCT
1800EB33041,S,"Clayton Library",2010-04-15T00:00:00,,o/s,LIBRARY,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,"Clayton Library",BCT
1800EB33031,N,"Clayton Library",2007-11-01T00:00:00,,opp,"HOUSE 16",2007-11-01T00:00:00,,E0028720,Manchester,"Clayton Library",BCT
1800EB33941,E,"Clayton Ln Sth",2007-11-01T00:00:00,,opp,"HOUSE 723",2007-11-01T00:00:00,,E0029173,Manchester,"Clayton Ln Sth",BCT
1800EB33931,W,"Clayton Ln Sth",2010-03-29T00:00:00,,nr,"CLASS CATERING",2010-03-29T00:00:00,"NAME AMENDED",E0029173,Manchester,"Clayton Ln Sth",BCT
1800EBH1031,W,"Clayton St",2007-11-01T00:00:00,,,"CLAYTON ST",2007-11-01T00:00:00,,E0028720,Manchester,,BCT
1800WK06051,W,"Clayton St",2014-02-13T00:00:00,,opp,,2014-02-13T00:00:00,"indicator amended",E0057846,,"Clayton St",BCT
1800EB33071,E,"Clayton St",2010-04-15T00:00:00,,nr,"CHILDRENS CTR",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,"Clayton St",BCT
1800WK08121,E,"Clayton St",2014-02-13T00:00:00,,nr,GARAGE,2014-02-13T00:00:00,"indicator amended",E0057846,,"Clayton St",BCT
1800EBH1311,N,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",2007-11-01T00:00:00,,E0028720,Manchester,,BCT
1800EBH1032,W,"Clayton Street",2005-05-24T00:00:00,,"Ravensbury St - Clayton Street","CLAYTON STREET",2005-05-24T00:00:00,,E0028720,Manchester,,BCT
1800EBH1312,S,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",2007-11-01T00:00:00,,E0028720,Manchester,,BCT
1800EH35451,N,"Clayton Vale",2010-04-19T00:00:00,,o/s,"MEDLOCK VALLEY",2010-04-19T00:00:00,"INDICATOR AMENDED",N0076732,Droylsden,"Clayton Vale",BCT
1800SB47491,SE,"Cleeve Rd",2007-11-01T00:00:00,,nr,"HOUSE 180",2007-11-01T00:00:00,,N0075104,Manchester,"Cleeve Rd",BCT
1800NEH4172,E,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall",2010-10-22T00:00:00,"HAIL & RIDE REMOVED",E0029343,Rochdale,,BCT
1800NEH4171,W,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall",2010-10-22T00:00:00,"HAIL & RIDE REMOVED",E0029343,Rochdale,,BCT
1800WF40591,NW,"Cleggs Ln",2014-02-18T00:00:00,,nr,"HOUSE 175",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Cleggs Ln",BCT
1800WF40441,SE,"Cleggs Ln",2014-02-18T00:00:00,,nr,,2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Cleggs Ln",BCT
1800NE49391,W,"Cleggswood Ave",2011-03-03T00:00:00,,opp,"HOUSE 162",2011-03-03T00:00:00,"name/indicator amended",N0075014,Rochdale,"Cleggswood Ave",BCT
1800NE49401,E,"Cleggswood Ave",2011-03-03T00:00:00,,nr,"HOUSE 185",2011-03-03T00:00:00,"name/indicator amended",N0075014,Rochdale,"Cleggswood Ave",BCT
1800NEH1542,S,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A",2007-11-01T00:00:00,,E0029343,Rochdale,,BCT
1800NEH1541,N,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A",2007-11-01T00:00:00,,E0029343,Rochdale,,BCT
1800SGH1171,N,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SGH1172,S,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800NE31711,N,"Cleworth Rd",2007-11-01T00:00:00,,nr,"HOUSE 39",2007-11-01T00:00:00,,N0075013,Middleton,"Cleworth Rd",BCT
1800NB09311,W,"Clibran St",2010-04-20T00:00:00,Manchester,opp,,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Clibran St",BCT
1800NB09281,E,"Clibran Street",2010-04-20T00:00:00,Manchester,nr,TAKEAWAY,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Clibran Street",BCT
1800NCH3582,E,"Cliff Avenue",2007-11-01T00:00:00,,"Crag Lane","CRAG LANE",2007-11-01T00:00:00,,E0029397,Bury,,BCT
1800NCH3581,E,"Cliff Avenue (E bnd)",2011-01-19T00:00:00,,"Crag Lane","CRAG LANE",2011-01-19T00:00:00,"DIRECTION AMENDED",E0029397,Bury,,BCT
1800SG40471,SW,"Cliff Gr",2014-02-17T00:00:00,,opp,"NAPIER COURT",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028779,,"Cliff Gr",BCT
1800SG40651,NE,"Cliff Gr",2014-02-17T00:00:00,,nr,"THORN BANK",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028779,,"Cliff Gr",BCT
1800ED16101,NW,"Cliff Hill Rd",2010-03-29T00:00:00,,opp,"HOUSE 104A",2010-03-29T00:00:00,"INDICATOR AMENDED",N0074920,Shaw,"Cliff Hill Rd",BCT
1800ED16111,SE,"Cliff Hill Rd",2013-02-20T00:00:00,,nr,"HOUSE 169",2013-02-20T00:00:00,"NAME AMENDED",N0074920,Shaw,"Cliff Hill Rd",BCT
1800WFR0091,,Clifton,2005-05-24T00:00:00,Salford,"Lumn'S Lane - Rake Lane","RAKE LANE",2005-05-24T00:00:00,,N0074946,Clifton,,RSE
1800CLTN2,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South West Entrance",,2005-02-02T00:00:00,,N0074946,Clifton,,RSE
1800CLTN3,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South East Entrance",,2005-02-02T00:00:00,,N0074946,Clifton,,RSE
1800CLTN0,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South Entrance",,2005-02-02T00:00:00,,N0074946,Clifton,,RSE
1800CLTN1,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"North Entrance",,2005-02-02T00:00:00,,N0074946,Clifton,,RSE
1800WK03551,N,"Clifton Cres",2014-02-18T00:00:00,Wigan,nr,,2014-02-18T00:00:00,"indicator amended",N0075199,Swinley,"Clifton Cres",BCT
1800WF41401,NW,"Clifton Cricket Club",2014-02-18T00:00:00,,o/s,"CRICKET CLUB",2014-02-18T00:00:00,"indicator amended",E0028726,Salford,"Cricket Club",BCT
1800SB09781,W,"Clifton Dr",2007-11-01T00:00:00,,nr,"HOUSE 55",2007-11-01T00:00:00,,E0028432,,"Clifton Dr",BCT
1800NC10221,NW,"Clifton Rd",2013-11-15T00:00:00,,"Stop D",BANK,2013-11-15T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"Clifton Rd",BCT
1800WA41671,N,"Clifton St",2014-02-28T00:00:00,,opp,"HOUSE 1",2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,"Clifton St",BCT
1800NE23901,SE,"Clifton St",2015-05-04T00:00:00,,nr,"HORSE & JOCKEY",2015-05-04T00:00:00,"STOP NAME AMENDED",E0029381,Rochdale,"Clifton St",BCT
1800NE23891,NW,"Clifton St",2015-05-04T00:00:00,,opp,ICELAND,2015-05-04T00:00:00,"STOP NAME AMENDED",E0029381,Rochdale,"Clifton St",BCT
1800NC21211,N,"Clifton St",2007-11-01T00:00:00,,opp,"HOUSE 271",2007-11-01T00:00:00,,E0028398,Bury,"Clifton St",BCT
1800NC21221,S,"Clifton St",2007-11-01T00:00:00,,nr,"HOUSE 276",2007-11-01T00:00:00,,E0028398,Bury,"Clifton St",BCT
1800WF08861,N,"Clifton Stn",2014-02-21T00:00:00,Salford,opp,,2014-02-21T00:00:00,"indicator amended",N0074946,Clifton,"Clifton Stn",BCT
1800WF41301,S,"Clifton Stn",2014-02-18T00:00:00,Salford,nr,"CLIFTON STATION",2014-02-18T00:00:00,"indicator amended",N0074946,Clifton,"Clifton Stn",BCT
1800WK05361,NE,Clinic,2014-02-14T00:00:00,,opp,CHURCHYARD,2014-02-14T00:00:00,"indicator amended",E0029043,Wigan,Clinic,BCT
1800EH05211,N,Clinic,2007-11-01T00:00:00,,nr,BUNGALOWS,2007-11-01T00:00:00,,E0028849,,Clinic,BCT
1800WK05371,SW,Clinic,2014-02-14T00:00:00,,o/s,"POST OFFICE",2014-02-14T00:00:00,"indicator amended",E0029043,Wigan,Clinic,BCT
1800EH46071,E,Clinic,2007-11-01T00:00:00,,opp,"HOUSE 14",2007-11-01T00:00:00,,E0028357,,Clinic,BCT
1800EH05201,S,Clinic,2007-11-01T00:00:00,,opp,"HOUSE 41",2007-11-01T00:00:00,,E0028849,,Clinic,BCT
1800EH46081,W,Clinic,2010-04-20T00:00:00,,o/s,CLINIC,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028357,,Clinic,BCT
1800NF01471,N,"Clippers Quay",2007-11-01T00:00:00,,nr,"COPTHORNE HOTEL",2007-11-01T00:00:00,,N0075140,Salford,"Clippers Quay",BCT
1800ED10101,E,"Clipsley Cres",2007-11-01T00:00:00,,nr,"HOUSE 27",2007-11-01T00:00:00,,E0029390,Moorside,"Clipsley Cres",BCT
1800EB00841,S,"Clitheroe Rd",2007-11-01T00:00:00,,,"OS HOUSE 55",2007-11-01T00:00:00,,E0028994,Manchester,"Clitheroe Rd",BCT
1800ED10261,NE,"Clive Rd",2007-11-01T00:00:00,,nr,"HAIR SALON",2007-11-01T00:00:00,,E0028385,,"Clive Rd",BCT
1800ED09461,SW,"Clive Rd",2007-11-01T00:00:00,,"O/s H'dressers","O/S H'DRESSERS",2007-11-01T00:00:00,,E0028385,,"Clive Rd",BCT
1800ED10262,NE,"Clive Road",2006-05-24T00:00:00,,Ed1026,"CLIVE ROAD",2006-05-24T00:00:00,,E0028385,,,BCT
1800EDH0551,SE,"Clive Road",2010-05-14T00:00:00,,"Propps Hall Dr","PROPPS HALL DR",2010-05-14T00:00:00,REMOVED,E0028385,,,BCT
1800EDH0552,NW,"Clive Road",2010-05-14T00:00:00,,"Propps Hall Dr","PROPPS HALL DR",2010-05-14T00:00:00,REMOVED,E0028385,,,BCT
1800EH36071,N,"Clive St",2014-10-15T00:00:00,,nr,"HOUSE 93",2014-10-15T00:00:00,"STOP NAME AMENDED",E0029507,"Ashton Under Lyne","Clive St",BCT
1800WFH0272,S,"Cliveley Avenue",2007-11-01T00:00:00,Salford,"Cliveley Avenue","CLIVELEY AVENUE",2007-11-01T00:00:00,,N0074945,Clifton,,BCT
1800WFH0602,SW,"Cliveley Avenue",2007-11-01T00:00:00,Salford,"Copeland Avenue","COPELAND AVENUE",2007-11-01T00:00:00,,N0074945,Clifton,,BCT
1800WFH0271,N,"Cliveley Avenue",2007-11-01T00:00:00,Salford,"Cliveley Avenue","CLIVELEY AVENUE",2007-11-01T00:00:00,,N0074945,Clifton,,BCT
1800WFH0601,NE,"Clively Avenue (Nth Bnd)",2010-10-15T00:00:00,Salford,"Copeland Avenue","COPELAND AVENUE",2010-10-15T00:00:00,"DIRECTION AMENDED",N0074945,Clifton,,BCT
1800EH36471,SE,"Clock House Ave",2014-11-14T00:00:00,,opp,TERMINUS,2014-11-14T00:00:00,"TOWARDS ADDED",E0028353,,"Clock House Ave",BCT
1800WK07952,N,"Close Lane",2006-05-31T00:00:00,,"Opp School","OPP SCHOOL",2006-05-31T00:00:00,,E0028822,Wigan,,BCT
1800WK10221,SE,"Close Ln",2014-02-13T00:00:00,,o/s,SCHOOL,2014-02-13T00:00:00,"indicator amended",E0028822,Wigan,"Close Ln",BCT
1800WK07951,NW,"Close Ln",2014-02-13T00:00:00,,nr,"HOUSE 124",2014-02-13T00:00:00,"indicator amended",E0028822,Wigan,"Close Ln",BCT
1800WK32951,NE,"Close St",2007-11-01T00:00:00,Wigan,opp,"HOUSE 139B",2007-11-01T00:00:00,,N0074931,Hindley,"Close St",BCT
1800WK10431,N,"Closebrook Rd",2013-05-21T00:00:00,,opp,"HOUSE 52",2013-05-21T00:00:00,"INDICATOR AMENDED",N0075210,Wigan,"Closebrook Rd",BCT
1800WK07321,S,"Closebrook Rd",2013-05-21T00:00:00,,nr,"HOUSE 69",2013-05-21T00:00:00,"INDICATOR AMENDED",N0075210,Wigan,"Closebrook Rd",BCT
1800NEH2701,NW,"Clough (Littleborough)",2007-11-01T00:00:00,,"Clough Bank","CLOUGH BANK",2007-11-01T00:00:00,,E0028670,Littleborough,,BCT
1800NEH2702,SE,"Clough (Littleborough)",2007-11-01T00:00:00,,"Clough Bank","CLOUGH BANK",2007-11-01T00:00:00,,E0028670,Littleborough,,BCT
1800WAH1992,W,"Clough Avenue",2007-11-01T00:00:00,,"Clough Avenue","CLOUGH AVENUE",2007-11-01T00:00:00,,E0028309,Westhoughton,,BCT
1800WAH1991,E,"Clough Avenue",2007-11-01T00:00:00,,"Clough Avenue","CLOUGH AVENUE",2007-11-01T00:00:00,,E0028309,Westhoughton,,BCT
1800WAH2001,NW,"Clough Avenue",2007-11-01T00:00:00,,"Rye Hill","RYE HILL",2007-11-01T00:00:00,,E0052668,,,BCT
1800WAH2002,SE,"Clough Avenue",2007-11-01T00:00:00,,"Rye Hill","RYE HILL",2007-11-01T00:00:00,,E0052668,,,BCT
1800WA01801,SW,"Clough Fold",2014-10-14T00:00:00,,nr,"HOUSE 1",2014-10-14T00:00:00,"INDICATOR AMENDED",E0052668,,"Clough Fold",BCT
1800ED24061,W,"Clough Ln",2014-09-09T00:00:00,,opp,"HOUSE 47",2014-09-09T00:00:00,"LOCATION AMENDED",E0028456,,"Clough Ln",BCT
1800SG37751,S,"Clough Meadow",2014-02-17T00:00:00,,opp,"HOUSE 65",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029581,,"Clough Meadow",BCT
1800SG37761,N,"Clough Meadow",2014-02-17T00:00:00,,nr,"HOUSE 62",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029581,,"Clough Meadow",BCT
1800NE08231,NE,"Clough Rd",2010-04-24T00:00:00,,nr,"CLOUGH COURT",2010-04-24T00:00:00,"INDICATOR AMENDED",E0028562,Middleton,"Clough Rd",BCT
1800NE08241,SW,"Clough Rd",2008-11-14T00:00:00,,opp,,2008-11-14T00:00:00,"Stop Movement",E0028562,Middleton,"Clough Rd",BCT
1800NE24431,S,"Clough Rd",2007-11-01T00:00:00,,opp,"HOUSE 119",2007-11-01T00:00:00,,E0028670,Littleborough,"Clough Rd",BCT
1800NE07341,N,"Clough Rd",2007-11-01T00:00:00,,nr,"HOUSE 121",2007-11-01T00:00:00,,E0028670,Littleborough,"Clough Rd",BCT
1800EDH4041,SW,"Clough Road",2011-03-04T00:00:00,,SW-bound,"CLOUGH ROAD",2011-03-04T00:00:00,,E0028385,,,BCT
1800NE24432,S,"Clough Road",2006-05-31T00:00:00,,Ne2443,"CLOUGH ROAD",2006-05-31T00:00:00,,E0028670,Littleborough,,BCT
1800EDH0232,NE,"Clough Road",2005-05-24T00:00:00,,"Clough Road","Clough Road",2005-05-24T00:00:00,,E0028385,,,BCT
1800EDH0132,NE,"Clough Road",2007-11-01T00:00:00,,"Clough Road","CLOUGH ROAD",2007-11-01T00:00:00,,E0028385,,,BCT
1800EDH4031,NE,"Clough Road",2011-03-04T00:00:00,,NE-bound,"CLOUGH ROAD",2011-03-04T00:00:00,,E0028385,,,BCT
1800NE33131,N,"Clough St",2010-04-26T00:00:00,,nr,"HOUSE 73",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029497,Rochdale,"Clough St",BCT
1800SG13831,N,"Clovelly Rd",2014-02-17T00:00:00,,nr,"HOUSE 9",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029377,"Woodbank Estate","Clovelly Rd",BCT
