LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,SK,A,SKGXX~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKPWG~~~~~A
U,~~~~~,SK,A,SKWVD~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKPWD~~~~~A
U,P~~~~,SK,A,SKMWDP~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
U,P~~~~,SK,A,SKMWCP~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
U,A~~~~,SK,A,SKNTAA~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,B,SKHWF~~~~~N
U,P~~~~,SK,A,SKMWCP~~~~N
H,~~~~~,SK,B,SKHWW~~~~~N
H,~~~~~,SK,A,SKPNE~~~~~N
H,~~~~~,SK,A,SKAVG~~~~~N
H,~~~~~,SK,A,SKBTA~~~~~N
H,~~~~~,SK,B,SKWHA~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKTGA~~~~~A
H,~~~~~,SK,B,SKWHC~~~~~A
U,~~~~~,SK,A,SKNTA~~~~~A
U,~~~~~,SK,A,SKPWG~~~~~A
U,~~~~~,SK,A,SKSBA~~~~~A
H,~~~~~,SK,A,SKAVG~~~~~N
H,P~~~~,SK,B,SKMWDP~~~~N
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKPWH~~~~~A
H,P~~~~,SK,A,SKMWDP~~~~N
H,~~~~~,SK,B,SKTGA~~~~~A
H,~~~~~,SK,B,SKWHC~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,A,SKWVA~~~~~A
F13,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,A,SKWVD~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,B,SKWSA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,B,SKLCD~~~~~A
U,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,SK,C,SKGBA~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,B,SKSYA~~~~~A
H,~~~~~,SK,C,SKWVD~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
H,~~~~~,SK,B,SKGBA~~~~~A
U,P~~~~,SK,A,SKMWCP~~~~N
U,~~~~~,SK,A,SKLNA~~~~~A
U,P~~~~,SK,A,SKMWZP~~~~N
U,~~~~~,SK,A,SKPYA~~~~~A
F13,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
U,~~~~~,SK,A,SKMWZ~~~~~N
U,~~~~~,SK,A,SKNCD~~~~~A
U,~~~~~,SK,A,SKNRA~~~~~A
U,~~~~~,SK,A,SKPNO~~~~~N
U,~~~~~,SK,A,SKPNA~~~~~N
H,~~~~~,SK,B,SKPNA~~~~~N
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,A,SKPNE~~~~~N
B14,~~~~~,SK,A,SKLLL~~~~~N
U,~~~~~,SK,A,SKSYA~~~~~A
H,~~~~~,SK,A,SKAVG~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,SK,B,SKLNA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,A,SKWVD~~~~~A
H,~~~~~,SK,B,SKSYA~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKNTA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKSBA~~~~~A
F13,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKMWZ~~~~~N
U,~~~~~,SK,A,SKGBA~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
D,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKWVD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,PHS~~,SK,A,SKMWDPHS~~N
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKNCA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKNCD~~~~~A
U,~~~~~,SK,A,SKBUA~~~~~A
U,~~~~~,SK,A,SKBUH~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKRWW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKLZA~~~~~A
H,~~~~~,SK,B,SKLEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKLEA~~~~~A
H,~~~~~,SK,B,SKTKA~~~~~A
H,~~~~~,SK,B,SKMTA~~~~~A
H,~~~~~,SK,A,SKTGA~~~~~A
H,~~~~~,SK,A,SKMFA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
H,~~~~~,SK,D,SKSHA~~~~~A
H,~~~~~,SK,D,SKLEA~~~~~A
H,~~~~~,SK,B,SKLEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKSHD~~~~~A
H,~~~~~,SK,D,SKLEC~~~~~A
H,~~~~~,SK,D,SKSBA~~~~~A
H,~~~~~,SK,A,SKLZA~~~~~A
H,~~~~~,SK,A,SKMTD~~~~~A
H,~~~~~,SK,C,SKLZA~~~~~A
H,~~~~~,SK,B,SKMTD~~~~~A
H,~~~~~,SK,B,SKMTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,A~~~~,SK,B,SKGBAA~~~~A
H,~~~~~,SK,B,SKLZA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKCRB~~~~~A
U,~~~~~,SK,A,SKCRG~~~~~A
U,~~~~~,SK,A,SKGOG~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,D,SKPNE~~~~~N
U,~~~~~,SK,A,SKPNA~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKLCA~~~~~A
U,~~~~~,SK,A,SKSYA~~~~~A
U,~~~~~,SK,A,SKPPA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
B14,~~~~~,SK,A,SKLLD~~~~~N
R,~~~~~,SK,B,SKBHA~~~~~N
R,~~~~~,SK,B,SKBHB~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKCRB~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKWFA~~~~~A
U,~~~~~,SK,A,SKCRH~~~~~A
H,~~~~~,SK,B,SKPNA~~~~~N
H,~~~~~,SK,B,SKPNE~~~~~N
U,~~~~~,SK,A,SKPNO~~~~~N
D,~~~~~,SK,C,SKHWW~~~~~N
B14,~~~~~,SK,A,SKLLD~~~~~N
B14,~~~~~,SK,A,SKLLL~~~~~N
U,~~~~~,SK,A,SKBHK~~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
R,~~~~~,SK,A,SKPNA~~~~~N
U,~~~~~,SK,A,SKBHL~~~~~N
R,~~~~~,SK,A,SKBXF~~~~~N
R,~~~~~,SK,A,SKBXK~~~~~N
R,~~~~~,SK,A,SKBXW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,AB,A,ABMLA~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,B,ABBTN~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
H,~~~~~,AB,C,ABCOA~~~~~A
H,~~~~~,AB,B,ABLWT~~~~~A
H,~~~~~,AB,D,ABMDE~~~~~A
F13,~~~~~,AB,A,ABGSP~~~~~N
M,~~~~~,AB,B,ABMLA~~~~~A
M,~~~~~,AB,B,ABCOA~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABRVN~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABGRZ~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABHBG~~~~~N
M,~~~~~,AB,B,ABMLA~~~~~A
U,~~~~~,AB,A,ABMYW~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
M,~~~~~,AB,B,ABBTN~~~~~A
M,~~~~~,AB,B,ABBEN~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,gl~~~,AB,A,ABBENgl~~~A
U,~~~~~,AB,A,ABBTN~~~~~A
U,~~~~~,AB,B,ABMYW~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
U,~~~~~,AB,A,ABBEN~~~~~A
U,~~~~~,AB,B,ABBTN~~~~~A
U,~~~~~,AB,A,ABFLU~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABBMY~~~~~A
U,~~~~~,AB,A,ABCLK~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,A,ABRVN~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKWVD~~~~~A
U,~~~~~,SK,A,SKPYH~~~~~A
U,~~~~~,SK,A,SKSYA~~~~~A
D,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKPWG~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKGOG~~~~~A
U,~~~~~,SK,A,SKPWH~~~~~A
U,~~~~~,SK,A,SKPWD~~~~~A
U,~~~~~,SK,A,SKWEG~~~~~A
U,P~~~~,SK,A,SKMWZP~~~~N
U,~~~~~,SK,A,SKRWG~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,A,SKPWG~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,A,SKRWG~~~~~N
U,~~~~~,SK,A,SKPWG~~~~~A
U,~~~~~,SK,A,SKGOB~~~~~A
U,~~~~~,SK,A,SKSYD~~~~~A
U,~~~~~,SK,A,SKBTA~~~~~N
U,~~~~~,SK,A,SKGAA~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKCRGA~~~~A
U,~~~~~,SK,A,SKPNE~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKCRB~~~~~A
U,~~~~~,SK,A,SKGOB~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKPPB~~~~~A
U,~~~~~,SK,A,SKGAA~~~~~N
H,~~~~~,SK,B,SKBTA~~~~~N
U,~~~~~,SK,A,SKBTC~~~~~N
U,~~~~~,SK,A,SKPPB~~~~~A
U,~~~~~,SK,A,SKPPA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,B,SKGAF~~~~~N
U,~~~~~,SK,A,SKLCD~~~~~A
U,~~~~~,SK,A,SKWEB~~~~~N
U,~~~~~,SK,B,SKPPA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKGAA~~~~~N
U,~~~~~,SK,A,SKGAA~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKBTA~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKBTA~~~~~N
U,~~~~~,SK,A,SKSBA~~~~~A
U,~~~~~,SK,A,SKWEH~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKPWG~~~~~A
U,~~~~~,SK,A,SKWEG~~~~~A
U,~~~~~,SK,A,SKNTA~~~~~A
U,A~~~~,SK,A,SKSBAA~~~~A
U,~~~~~,SK,A,SKGOG~~~~~A
U,~~~~~,SK,A,SKGOH~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
U,C~~~~,SK,A,SKKABC~~~~A
U,~~~~~,SK,A,SKGAA~~~~~N
U,~~~~~,SK,A,SKGAF~~~~~N
U,~~~~~,SK,A,SKKYB~~~~~A
U,C~~~~,SK,A,SKPPFC~~~~A
U,~~~~~,SK,A,SKWEB~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWVA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKLCD~~~~~A
U,~~~~~,SK,A,SKLCA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
U,~~~~~,SK,A,SKWEH~~~~~A
U,~~~~~,SK,A,SKGOB~~~~~A
D,~~~~~,SK,B,SKLCD~~~~~A
U,~~~~~,SK,A,SKSYA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKTIA~~~~~A
U,~~~~~,SK,A,SKTIB~~~~~A
U,~~~~~,SK,A,SKWEH~~~~~A
U,~~~~~,SK,A,SKTIH~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKTIAA~~~~A
U,~~~~~,SK,A,SKEDF~~~~~A
U,~~~~~,SK,A,SKWFB~~~~~A
U,~~~~~,SK,A,SKNPA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKCRB~~~~~A
U,~~~~~,SK,A,SKPNA~~~~~N
D,~~~~~,SK,C,SKRWW~~~~~N
U,~~~~~,SK,A,SKWEB~~~~~N
U,~~~~~,SK,A,SKLCD~~~~~A
D,~~~~~,SK,B,SKHWW~~~~~N
B14,~~~~~,SK,A,SKLLD~~~~~N
R,~~~~~,SK,B,SKBHA~~~~~N
R,~~~~~,SK,B,SKBHB~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKCRG~~~~~A
U,~~~~~,SK,A,SKCRH~~~~~A
U,~~~~~,SK,A,SKGOH~~~~~A
U,~~~~~,SK,A,SKWFA~~~~~A
U,~~~~~,SK,A,SKCRB~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKPNO~~~~~N
U,~~~~~,SK,A,SKWEG~~~~~A
U,~~~~~,SK,A,SKNPA~~~~~A
U,~~~~~,SK,A,SKBBH~~~~~A
U,~~~~~,SK,A,SKNPH~~~~~A
U,~~~~~,SK,A,SKBBB~~~~~A
U,~~~~~,SK,A,SKMRH~~~~~A
U,~~~~~,SK,A,SKTIA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWSA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKMAA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKONC~~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWF~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
U,~~~~~,SK,A,SKAVY~~~~~N
D,~~~~~,SK,B,SKHOA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKTGA~~~~~A
H,~~~~~,SK,B,SKMAA~~~~~A
D,~~~~~,SK,B,SKONA~~~~~A
D,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,D,SKHWF~~~~~N
D,~~~~~,SK,B,SKONI~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,B,SKEMD~~~~~N
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKAVX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,B,SKGBA~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWHA~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
U,P~~~~,SK,A,SKMWDP~~~~N
H,~~~~~,SK,C,SKPNE~~~~~N
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKKAA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKSBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
U,A~~~~,SK,A,SKSBAA~~~~A
H,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKSHA~~~~~A
H,~~~~~,SK,D,SKSHA~~~~~A
H,~~~~~,SK,D,SKSYA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKSYD~~~~~A
H,~~~~~,SK,B,SKNSD~~~~~N
D,~~~~~,SK,B,SKRWG~~~~~N
H,~~~~~,SK,D,SKKKA~~~~~N
H,~~~~~,SK,B,SKLEA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKKAA~~~~~A
U,~~~~~,SK,A,SKPYA~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKKAB~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
H,~~~~~,SK,A,SKTGA~~~~~A
H,~~~~~,SK,A,SKKAA~~~~~A
H,A~~~~,SK,B,SKSBAA~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKBBA~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,B,SKNTA~~~~~A
U,~~~~~,SK,A,SKPNO~~~~~N
U,F~~~~,SK,A,SKMEAF~~~~A
B14,~~~~~,SK,A,SKLLL~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
H,~~~~~,SK,B,SKPNO~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKPNA~~~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKNTA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKBUA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
U,P~~~~,SK,A,SKMWDP~~~~N
H,~~~~~,SK,A,SKPEA~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKSBA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKBUA~~~~~A
U,~~~~~,SK,A,SKNTA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKSBC~~~~~A
D,~~~~~,SK,A,SKNCA~~~~~A
D,~~~~~,SK,A,SKTGA~~~~~A
D,~~~~~,SK,A,SKNRD~~~~~A
D,~~~~~,SK,A,SKHMA~~~~~A
D,~~~~~,SK,A,SKBUC~~~~~A
D,~~~~~,SK,A,SKHHH~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKHHC~~~~~A
D,A~~~~,SK,A,SKSBAA~~~~A
D,~~~~~,SK,A,SKWVD~~~~~A
D,~~~~~,SK,A,SKNCC~~~~~A
H,~~~~~,SK,B,SKSYA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,B,SKPNO~~~~~N
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,C,SKSYA~~~~~A
H,~~~~~,SK,C,SKPNE~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,B,SKEMD~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHMA~~~~~A
H,E~~~~,SK,B,SKMEAE~~~~A
U,~~~~~,SK,A,SKMWD~~~~~N
U,~~~~~,SK,A,SKBUA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKCRB~~~~~A
U,~~~~~,SK,A,SKPWH~~~~~A
U,~~~~~,SK,A,SKMWZ~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,A,SKAVG~~~~~N
U,~~~~~,SK,A,SKPEB~~~~~A
U,~~~~~,SK,A,SKCRH~~~~~A
U,~~~~~,SK,A,SKGOG~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,C,SKNTA~~~~~A
U,~~~~~,SK,A,SKTIH~~~~~A
U,~~~~~,SK,A,SKSOB~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKEDF~~~~~A
U,~~~~~,SK,A,SKGOH~~~~~A
U,A~~~~,SK,A,SKTIBA~~~~A
U,~~~~~,SK,A,SKARL~~~~~A
U,~~~~~,SK,A,SKWEG~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKTIH~~~~~A
U,~~~~~,SK,A,SKSOB~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKEDF~~~~~A
U,~~~~~,SK,A,SKGOH~~~~~A
U,A~~~~,SK,A,SKTIBA~~~~A
U,~~~~~,SK,A,SKARL~~~~~A
U,~~~~~,SK,A,SKWEG~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
U,P~~~~,SK,A,SKCRHP~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKGOH~~~~~A
U,~~~~~,SK,A,SKPNE~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKPNO~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
D,~~~~~,SK,B,SKRWA~~~~~N
D,~~~~~,SK,B,SKRWG~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKGOB~~~~~A
U,~~~~~,SK,A,SKLCA~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKLCA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKLCD~~~~~A
U,~~~~~,SK,A,SKPNE~~~~~N
H,~~~~~,SK,B,SKSYA~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
U,~~~~~,SK,A,SKPNE~~~~~N
H,~~~~~,SK,B,SKPNE~~~~~N
B14,~~~~~,SK,A,SKLLM~~~~~N
H,~~~~~,SK,B,SKLCA~~~~~A
B14,~~~~~,SK,A,SKLLL~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKLCD~~~~~A
H,~~~~~,SK,A,SKKAA~~~~~A
U,~~~~~,SK,A,SKSBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKGOB~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKSYD~~~~~A
H,~~~~~,SK,A,SKAVF~~~~~N
U,~~~~~,SK,A,SKSYD~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,C,SKPNE~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,D,SKPNE~~~~~N
H,~~~~~,SK,C,SKPNO~~~~~N
U,~~~~~,SK,A,SKAVW~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKLCA~~~~~A
H,~~~~~,SK,C,SKLCA~~~~~A
H,~~~~~,SK,B,SKSYD~~~~~A
H,~~~~~,SK,A,SKPNE~~~~~N
H,~~~~~,SK,B,SKLCD~~~~~A
U,~~~~~,SK,A,SKNTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
H,~~~~~,SK,B,SKPNO~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
