"Unnamed: 15","Unnamed: 16","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
Passive,0,CN,20,25,50,1,PNR,SK,"Craik - CN",
Passive,0,LMR,20,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,20,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,CP,20,30,50,1,PNR,MB,Rocanville,
Passive,0,CN,20,30,50,1,QUE,QC,"La Tuque",0
Passive,0,ON,20,0,50,1,ONT,ON,Kapuskasing,
Passive,0,ON,20,0,50,1,ONT,ON,Kapuskasing,
Passive,0,ON,20,0,50,1,ONT,ON,Kapuskasing,
Passive,0,ON,20,0,50,1,ONT,ON,Kapuskasing,
Passive,0,ON,20,0,50,1,ONT,ON,Kapuskasing,
Passive,0,ON,20,0,50,1,ONT,ON,Kapuskasing,
Passive,0,ON,20,0,50,1,ONT,ON,Kapuskasing,
Passive,0,ON,20,0,50,1,ONT,ON,Kapuskasing,
Passive,0,CN,20,0,50,1,PNR,SK,"Tisdale - CN",
Passive,0,ON,20,0,50,1,ONT,ON,Kapuskasing,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,CTR,20,0,50,1,PNR,SK,Carlton,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,TTC,10,0,50,1,QUE,QC,Charlevoix,
Passive,0,CFQG,20,0,50,1,QUE,QC,"Lachute - CFQC",
Passive,0,WRI,20,30,50,1,PNR,SK,Cudworth,
Passive,0,HCRC,5,0,50,1,ONT,ON,"Webbwood - HCRC",
Passive,0,CP,20,25,50,1,PNR,SK,Radville,
Passive,0,KLR,20,10,50,1,ONT,ON,"Nephton - KLR",
Passive,0,OVR,20,30,50,1,ONT,ON,Cartier,
Passive,0,WH,10,0,50,1,ATL,NS,Halifax,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,CP,20,25,50,1,PNR,SK,Radville,
Passive,0,CMQR,20,0,50,1,QUE,QC,St-Guillaume,
Passive,0,CP,20,30,50,1,ONT,ON,"Havelock - CP",
Passive,0,ON,10,0,50,2,ONT,ON,Kapuskasing,
Passive,0,TRC,20,10,50,2,ONT,ON,Thorold,
Passive,0,CN,25,10,30,1,ONT,ON,"Waterloo Spur",1
Passive,0,CP,50,25,30,1,PNR,SK,Radville,
Passive,0,BSR,50,25,30,1,PNR,SK,Elrose,
Passive,0,CN,50,5,30,1,PNR,AB,Sangudo,0
Passive,0,CP,25,0,30,1,PNR,AB,"Lacombe - CP",
Passive,0,"CFQC ",80,0,50,3,QUE,QC,"Chaudi�re",
"Active - FLB",0,CN,10,15,25,2,PAC,BC,"Prince George",0
"Active - FLB",0,CN,10,25,25,1,PAC,BC,Squamish,
"Active - FLB",0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,6,30,30,1,PNR,MB,Gladstone,
Passive,0,CN,2,30,30,1,PNR,MB,Gladstone,
Passive,0,CN,2,30,30,1,PNR,MB,Gladstone,
Passive,0,SSHR,25,0,60,2,ONT,ON,Beeton,
Passive,0,NBSR,10,10,40,1,ATL,NB,"St. Stephen",
Passive,0,CP,10,0,25,1,PAC,BC,Boundary,
Passive,0,CP,10,0,25,1,PAC,BC,Boundary,
Passive,0,CP,10,0,25,1,PAC,BC,Boundary,
Passive,0,CN,10,25,25,1,PAC,BC,"Lumby - CN",
Passive,0,CN,10,0,25,1,PAC,BC,Okanagan,
Passive,0,CP,10,0,25,1,PAC,BC,Boundary,
Passive,0,CP,10,0,25,1,PAC,BC,Boundary,
Passive,0,CP,10,0,25,1,PAC,BC,Boundary,
Passive,0,CN,10,0,25,1,PAC,BC,Kelowna,
Passive,0,CN,10,0,25,1,PAC,BC,Kelowna,
Passive,0,CN,10,25,25,1,PAC,BC,Kelowna,
Passive,0,CN,10,0,25,1,PAC,BC,Kelowna,
Passive,0,CN,10,0,25,1,PAC,BC,Kelowna,
Passive,0,CN,10,25,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,25,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,25,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,Foothills,
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Prairie",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Prairie",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,25,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,25,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,25,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Peace River",
Passive,0,CN,10,0,25,1,QUE,QC,Sorel,
Passive,0,CN,10,25,25,1,QUE,QC,Sorel,
Passive,0,CN,10,25,25,1,QUE,QC,Sorel,
Passive,0,CSX,10,0,25,1,QUE,QC,"Montreal Branch",
Passive,0,CN,10,0,25,1,QUE,QC,"L�vis - CN",
Passive,0,CN,10,0,25,1,QUE,QC,"L�vis - CN",
Passive,0,CN,10,0,25,1,QUE,QC,"L�vis - CN",
Passive,0,CN,10,0,25,1,PNR,AB,Sangudo,
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,10,25,25,1,PAC,BC,Kelowna,
Passive,0,CN,10,25,25,1,PAC,BC,"Lumby - CN",
Passive,0,CN,10,25,25,1,PAC,BC,"Lumby - CN",
Passive,0,CN,10,25,25,1,PAC,BC,"Lumby - CN",
Passive,0,CN,10,25,25,1,PAC,BC,"Lumby - CN",
Passive,0,CN,10,25,25,1,PAC,BC,"Lumby - CN",
Passive,0,CN,10,25,25,1,PNR,AB,"Peace River",
Passive,0,"SCFG ",1,35,25,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",10,35,25,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",10,35,25,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",10,35,25,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",10,35,25,1,QUE,QC,"Cascap�dia",
Passive,0,CN,10,25,0,1,PAC,BC,Lillooet,
Passive,0,CP,10,25,0,1,PAC,BC,Moyie,
Passive,0,CN,2,25,15,1,PAC,BC,"Fort Nelson",
Passive,0,CN,2,25,15,1,PAC,BC,"Fort Nelson",
Passive,0,CN,2,25,15,1,PAC,BC,"Fort Nelson",
Passive,0,CN,2,25,15,1,PAC,BC,"Fort Nelson",
Passive,0,CN,2,30,15,1,PAC,BC,"Fort St. John",
Passive,0,CN,2,30,15,1,PAC,BC,"Fort St. John",
Passive,0,CN,2,25,15,1,PAC,BC,Lillooet,
Passive,0,CN,2,25,15,1,PAC,BC,Lillooet,
Passive,0,CN,2,25,15,1,PAC,BC,"Prince George",
Passive,0,CN,2,25,15,1,PAC,BC,Squamish,
Passive,0,CN,2,25,15,1,PAC,BC,Squamish,
Passive,0,CN,2,25,15,1,PAC,BC,Squamish,
Passive,0,CN,2,25,0,1,PAC,BC,Lillooet,
Passive,0,CN,10,25,0,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,25,0,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,20,0,1,PAC,BC,"Prince George",0
Passive,0,CN,25,25,15,1,PNR,AB,Coronado,
Passive,0,CN,25,25,20,1,PNR,AB,Coronado,
Passive,0,CP,10,25,15,1,PAC,BC,Moyie,
Passive,0,CN,5,25,20,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,10,25,0,1,PAC,BC,Squamish,
Passive,0,CN,50,30,20,1,QUE,QC,Cran,
Passive,0,CN,10,25,80,2,PNR,SK,"Tisdale - CN",128
Passive,0,CN,2,25,80,2,PNR,SK,"Tisdale - CN",
Passive,0,CP,10,10,80,3,PAC,BC,Cascade,2
Passive,0,CN,10,10,25,1,ONT,ON,Kashabowie,1
Passive,0,CN,10,15,25,1,QUE,QC,"Rouses Point",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CN,10,0,25,1,ATL,NB,Napadogan,
Passive,0,CN,10,20,25,1,ONT,ON,Soo,
Passive,0,CN,10,45,25,1,ONT,ON,Soo,
Passive,0,CN,30,20,25,1,ATL,NB,Nepisiguit,
Passive,0,CN,0,10,5,1,PNR,SK,Yorkton,
Passive,0,CP,12,15,60,1,PNR,SK,Sutherland,0
Passive,0,CN,75,10,10,1,ONT,ON,Strathroy,1
Passive,0,Westcan,150,0,20,2,PNR,SK,Notukeu,
Passive,0,CP,10,30,30,1,PNR,MB,Estevan,
Passive,0,CP,5,30,30,1,PNR,SK,Estevan,
Passive,0,CP,6,30,30,1,PNR,MB,Estevan,
Passive,0,CP,10,30,30,1,PNR,SK,Estevan,
Passive,0,CP,4,30,30,1,PNR,SK,Estevan,
Passive,0,CN,10,30,30,1,PAC,BC,Okanagan,
Passive,0,CN,10,30,30,1,PAC,BC,Okanagan,
Passive,0,CN,10,30,30,1,PAC,BC,Okanagan,
Passive,0,CP,4,30,30,1,PNR,SK,Estevan,
Passive,0,CN,10,30,25,2,PAC,BC,"Prince George",
Passive,0,CN,10,25,50,1,PNR,SK,Cromer,
Passive,0,CN,5,25,50,1,PNR,SK,Cromer,
Passive,0,CN,5,25,50,1,PNR,SK,Cromer,
Passive,0,CN,1,25,50,1,PNR,MB,Cromer,
Passive,0,CN,10,25,50,1,PNR,SK,Cromer,
Passive,0,PDCR,15,25,30,1,PNR,MB,"Oak point",
Passive,0,CN,10,25,30,1,PNR,AB,Westlock,
Passive,0,CN,1,25,30,1,PNR,AB,Brazeau,
Passive,0,CN,10,25,30,1,PNR,AB,Brazeau,
Passive,0,CN,10,30,30,1,QUE,QC,"Val D'Or",
Passive,0,"SCFG ",2,45,15,2,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,45,15,2,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,45,15,2,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,45,15,2,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,45,15,2,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,45,15,2,QUE,QC,"Cascap�dia",
Passive,0,CBNS-CS,6,35,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,6,35,15,1,ATL,NS,Sydney,
Passive,0,CN,10,35,0,1,PAC,BC,Mackenzie,
Passive,0,CBNS-CS,2,15,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,6,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,30,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,40,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,6,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,10,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,10,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,1,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,10,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,1,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,1,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,1,40,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,6,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,1,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,1,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,1,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,10,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,35,15,1,ATL,NS,Hopewell,
Passive,0,CN,75,15,0,3,PNR,SK,Assiniboine,
Passive,0,CP,10,15,30,2,ONT,ON,Hamilton,20
Passive,0,CP,4,15,30,2,ONT,ON,Hamilton,26
Passive,0,CN,10,0,25,1,PNR,SK,Quappelle,
Passive,0,CN,2,30,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,25,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,25,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,Westlock,
Passive,0,CN,2,35,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,35,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,10,30,15,1,PNR,AB,Drumheller,
Passive,0,CN,10,30,0,1,PNR,SK,Margo,
Passive,0,CN,6,30,20,1,PNR,SK,Margo,
Passive,0,CN,6,30,20,1,PNR,SK,Margo,
Passive,0,CN,2,30,20,1,PNR,SK,Margo,
Passive,0,CN,4,30,0,1,PNR,SK,Margo,
Passive,0,CN,5,30,0,1,PNR,SK,Margo,
Passive,0,CN,2,35,10,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,CN,1,0,10,1,PNR,AB,"Slave Lake",
Passive,0,CN,1,35,10,1,PNR,AB,"Slave Lake",
Passive,0,CP,1,30,10,1,PNR,AB,Wetaskiwin,
Passive,0,CP,10,30,20,1,PNR,AB,Wetaskiwin,
Passive,0,"SCFG ",2,40,15,1,QUE,QC,Chandler-Ouest,
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,CN,5,30,0,1,PNR,SK,Margo,
Passive,0,CN,8,30,0,1,PNR,SK,Margo,
Passive,0,CN,10,25,10,1,PNR,AB,"Slave Lake",
Passive,0,CN,1,30,10,1,PNR,AB,"Slave Lake",
Passive,0,CN,5,30,0,1,PNR,SK,Margo,
Passive,0,CN,4,30,0,1,PNR,SK,Margo,
Passive,0,CN,10,50,25,2,ONT,ON,"Beachburg - CN",
Passive,0,CP,35,30,50,2,PNR,MB,Arcola,
"Active - FLB",0,CN,10,25,70,1,QUE,QC,Swanton,
"Active - FLB",0,CCO,25,15,80,1,ONT,ON,Ellwood,
"Active - FLB",0,CN,25,10,80,2,ONT,ON,"Stamford - CN",3
"Active - FLB",0,CN,25,0,80,1,ONT,ON,"Waterloo Spur",5
"Active - FLB",0,CN,25,30,80,1,ONT,ON,"Stamford - CN",1
"Active - FLB",0,CN,25,10,80,1,PAC,BC,Chetwynd,0
"Active - FLB",0,CP,25,10,80,1,PAC,BC,Westminster,1
"Active - FLB",0,CP,25,30,80,1,PNR,SK,"Tyvan - CP",
"Active - FLB",0,CN,25,0,80,1,PNR,AB,Vegreville,0
"Active - FLB",0,CN,25,0,80,1,QUE,QC,Roberval,1
"Active - FLB",0,SLAR,25,0,80,1,QUE,QC,"Sherbrooke - SLAR",0
"Active - FLB",0,VOO,25,0,80,1,ONT,ON,Levack,3
"Active - FLB",0,VOO,25,0,80,1,ONT,ON,Levack,1
"Active - FLB",0,VOO,25,0,80,1,ONT,ON,Levack,2
"Active - FLB",0,TED,25,0,80,1,ONT,ON,"Eastern Harbour Terminial",
"Active - FLB",0,GO,25,0,80,2,ONT,ON,"Newmarket - GO",
"Active - FLB",0,PortCol,25,20,80,1,ONT,ON,"Humberstone Spur",1
"Active - FLB",0,APXX,25,0,80,1,PNR,AB,Stettler,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Arpa,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Arpa,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Arpa,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Arpa,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Alma,
"Active - FLB",0,HPA,25,0,80,1,ONT,ON,"West End ""AJ"" Zone",
"Active - FLB",0,CN,25,0,80,1,PAC,BC,Kelowna,0
"Active - FLB",0,CP,25,0,80,1,PNR,AB,Montana,0
"Active - FLB",0,CP,25,0,80,1,PNR,AB,Montana,0
"Active - FLB",0,CP,25,10,80,1,ONT,ON,"Havelock - CP",0
"Active - FLB",0,CP,25,10,80,1,ONT,ON,"Havelock - CP",0
"Active - FLB",0,CP,25,15,80,1,PNR,AB,Brooks,1
"Active - FLB",0,CN,25,15,80,1,PAC,BC,"Fort St. John",0
"Active - FLB",0,CN,25,15,80,1,PAC,BC,"Fort St. John",0
"Active - FLB",0,CN,25,15,80,1,PAC,BC,"Fort St. John",0
"Active - FLB",0,TRC,25,0,80,1,ONT,ON,Canal,
"Active - FLB",0,CP,25,0,80,2,ONT,ON,"Havelock - CP",0
"Active - FLB",0,CP,25,10,80,1,ONT,ON,"Havelock - CP",0
"Active - FLB",0,CP,25,10,80,1,ONT,ON,"Havelock - CP",0
"Active - FLB",0,SLAR,25,0,80,1,QUE,QC,"Sherbrooke - SLAR",0
"Active - FLB",0,A-Bow,25,0,80,1,QUE,QC,"Abitibi Bowater",
"Active - FLB",0,CN,25,10,80,1,ATL,NB,Newcastle,4
"Active - FLB",0,CP,25,5,80,2,PNR,AB,Brooks,0
"Active - FLB",0,CP,25,10,80,1,ONT,ON,Kaministiquia,0
"Active - FLB",0,A-Bow,25,0,80,1,QUE,QC,"Abitibi Bowater",
"Active - FLB",0,A-Bow,25,0,80,1,QUE,QC,"Abitibi Bowater",
"Active - FLB",0,A-Bow,25,0,80,1,QUE,QC,"Abitibi Bowater",
"Active - FLB",0,A-Bow,25,0,80,1,QUE,QC,"Abitibi Bowater",
"Active - FLB",0,GO,25,15,80,2,ONT,ON,Uxbridge,
"Active - FLB",0,CP,25,15,80,1,ONT,ON,"Havelock - CP",0
"Active - FLB",0,CN,25,10,80,1,ONT,ON,"Stamford - CN",0
"Active - FLB",0,B-CR,25,10,80,1,ONT,ON,Meaford,78
"Active - FLB",0,GO,25,0,80,1,ONT,ON,Uxbridge,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Arpa,
"Active - FLB",0,RSR,25,0,80,1,QUE,QC,Arpa,
"Active - FLB",0,CP,25,15,80,1,PNR,SK,"Indian head",1
Passive,0,CP,10,0,25,4,QUE,QC,Vaudreuil,
Passive,0,CP,15,25,15,1,PNR,AB,Wetaskiwin,
Passive,0,CN,10,0,25,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,10,25,25,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,4,55,10,1,ATL,NS,Bedford,
"Active - FLB",0,CBNS-CS,1,10,50,1,ATL,NS,Hopewell,78
Passive,0,CN,2,65,15,3,ATL,NB,Newcastle,
Passive,0,CP,10,30,25,3,ONT,ON,Montrose,
Passive,0,CN,8,30,15,1,ATL,NB,Newcastle,
Passive,0,CN,8,30,15,1,ATL,NB,Newcastle,
Passive,0,CN,10,25,50,1,PNR,SK,Lampman,
Passive,0,CN,5,25,50,1,PNR,SK,Lampman,
Passive,0,CN,5,25,50,1,PNR,SK,Lampman,
Passive,0,CN,5,25,50,1,PNR,SK,Lampman,
Passive,0,CN,11,25,50,2,ONT,ON,Caso,199
"Active - FLB",0,CP,0,25,0,1,PNR,MB,Emerson,
"Active - FLB",0,CBNS-CS,10,10,50,1,ATL,NS,Hopewell,0
Passive,1,CP,,0,0,1,ONT,ON,Mactier,
Passive,1,GEXR,,0,0,1,ONT,ON,Guelph,
Passive,1,CN,,0,0,1,ONT,ON,"Bala - CN",
Passive,1,CP,,0,0,1,PNR,SK,Sutherland,0
Passive,0,CN,16,25,50,1,ATL,NB,Newcastle,
Passive,0,CN,16,25,50,1,ATL,NB,Newcastle,
"Active - FLB",0,CN,10,0,25,1,PNR,AB,"Grande Cache",
Passive,0,CN,20,10,30,1,ONT,ON,Halton,0
Passive,0,CN,40,10,30,1,QUE,QC,"La Tuque",0
Passive,0,CN,20,5,30,1,ATL,NB,Mont-Joli,0
Passive,0,CN,10,0,30,1,PAC,BC,Kelowna,
Passive,0,CN,10,5,25,1,QUE,QC,"Val D'Or",43
Passive,0,CN,10,10,25,1,PNR,SK,Watrous,
Passive,0,CP,25,0,40,1,PNR,MB,Glenboro,
Passive,0,Westcan,25,0,40,1,PNR,SK,Altawan,
Passive,0,CN,50,0,25,1,ATL,NB,Newcastle,0
Passive,0,CN,10,15,25,1,ONT,ON,"Bala - CN",97
Passive,0,CN,10,15,25,1,PAC,BC,"Fort Nelson",0
Passive,0,CN,10,20,25,1,PAC,BC,Squamish,
Passive,0,CN,10,20,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,20,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,20,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,20,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,20,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,20,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,20,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,20,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,0,25,1,PAC,BC,Squamish,
Passive,0,CN,10,20,25,1,PAC,BC,Squamish,
Passive,0,CN,10,0,25,1,PAC,BC,Squamish,
Passive,0,CN,10,0,25,1,PAC,BC,Squamish,
Passive,0,CN,10,20,25,1,PAC,BC,Squamish,
Passive,0,CN,10,20,25,1,PAC,BC,Squamish,
Passive,0,CN,10,0,25,1,PAC,BC,Squamish,
Passive,0,CN,10,20,25,1,PAC,BC,Squamish,
Passive,0,CN,10,0,25,1,PAC,BC,"Prince George",
