"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health personnel development"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic sanitation"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Human rights"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural inputs"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural extension"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Teacher training"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Primary education"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health education"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health personnel development"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic sanitation"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Human rights"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural inputs"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural extension"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental education/training"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Teacher training"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Primary education"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health education"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health personnel development"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic sanitation"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Human rights"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural inputs"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural extension"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Teacher training"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Primary education"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health education"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health personnel development"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic sanitation"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Human rights"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural inputs"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural extension"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Africa,ZM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental education/training"
America,BO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic life skills for youth and adults"
America,BO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic health care"
America,BO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Democratic participation and civil society"
America,BO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Business support services and institutions"
America,BO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Promotion of development awareness"
America,BR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic life skills for youth and adults"
America,BR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic health care"
America,BR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Democratic participation and civil society"
America,BR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Business support services and institutions"
America,BR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Promotion of development awareness"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic life skills for youth and adults"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic health care"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Democratic participation and civil society"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Business support services and institutions"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Promotion of development awareness"
America,CO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic life skills for youth and adults"
America,CO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic health care"
America,CO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Democratic participation and civil society"
America,CO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Business support services and institutions"
America,CO,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,IN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic life skills for youth and adults"
Asia,IN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic health care"
Asia,IN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,IN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Business support services and institutions"
Asia,IN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic life skills for youth and adults"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic health care"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Business support services and institutions"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,TZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic life skills for youth and adults"
Africa,TZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic health care"
Africa,TZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,TZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Business support services and institutions"
Africa,TZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic life skills for youth and adults"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic health care"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Business support services and institutions"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic life skills for youth and adults"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Basic health care"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064237PRG,"Governance & Human Rights","Democratic participation and civil society"
