"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909003
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032931002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032931002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032931002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032941001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032941001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032941001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032941001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PK,A032943001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PK,A032943001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032945001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032945001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032946PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032946PRE
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A032948001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A032966001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032970001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032970001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A032974001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CD,A032983001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CD,A032983001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CD,A032983001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CD,A032983001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",BD,A032990001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",BD,A032990001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032992001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032992001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032992001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032992001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032992PRE
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A032992PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032992PRE
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A032992PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A032993001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A032993001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A032993001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A032993001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A032993001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A033003001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A033017001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A033017001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A033018001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A033018001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A033019001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A033019001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A033019001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A033019001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A033019001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A033019001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A033019001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A033019001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A033020001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A033020001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A033020001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A033020001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A033020001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A033022001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A033022001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A033022001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A033022001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A033026001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A033026001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A033026001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A033026001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A033026001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A033026001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A033026001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A033026001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",SV,A033026001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",SV,A033026001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A033027001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A033027001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A033027001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A033031001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033004
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033004
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033004
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033004
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033004
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033004
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033004
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033004
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033033005
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033033006
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033034001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033034001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033034001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033034001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033034001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033034001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033034001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033034001
