Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/245,123,,,"AMMANFORD, BUS STATION",,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/245,123,"Normal Stopping",,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/245,123,"Normal Stopping",,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/245,123,"Normal Stopping",,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/245,123,"Normal Stopping",,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/245,123,"Normal Stopping","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/245,123,"Normal Stopping","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/245,123,"Normal Stopping","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/245,123,"Normal Stopping","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/246,407,,,"CENTRAL JUNIOR SHHOOLS",,"VELINDRE(VILLIERS ST)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/246,407,"Normal Stopping","NEATH & PORT TALBOT","CENTRAL JUNIOR SHHOOLS",02/04/04,"VELINDRE(VILLIERS ST)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/246,407,"Normal Stopping","NEATH & PORT TALBOT","CENTRAL JUNIOR SHHOOLS",12/02/14,"VELINDRE(VILLIERS ST)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/247,117,,,"CILMAENGWYN, PENDARREN",,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/247,117,"Normal Stopping","NEATH PORT TALBOT C B C","CILMAENGWYN, PENDARREN",01/07/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/247,117,"Normal Stopping","NEATH PORT TALBOT C B C","CILMAENGWYN, PENDARREN",18/03/05,"PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/247,117,"Normal Stopping","NEATH PORT TALBOT C B C","CILMAENGWYN, PENDARREN",07/07/06,"PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,150,,,"CIMLA, RIDGEWOOD GARDENS",,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL",01/07/02,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL",03/03/03,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",08/11/04,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",10/01/05,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",11/11/05,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",03/02/06,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",07/07/06,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/03/09,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",29/05/09,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",09/10/09,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",18/02/11,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",17/02/12,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/248,151,"Normal Stopping",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/01/14,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/249,904,,,"PONTARDAWE DEPOT",,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/249,904,"Normal Stopping",,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/249,904,"Normal Stopping",,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/249,904,"Normal Stopping",,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/249,904,"Normal Stopping",,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/249,904,"Normal Stopping",,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/249,904,"Normal Stopping",,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,,,"RESOLVEN, JOHN ST",,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",01/07/02,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/250,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/251,280,,,LLANDOVERY,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/251,280,"Frequent Service",,LLANDOVERY,26/02/07,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/251,280,"Frequent Service",,LLANDOVERY,06/03/07,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/251,280,"Frequent Service",,LLANDOVERY,09/11/07,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,,,"PENNARD CLIFFS",,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","PENNARD CLIFFS",03/07/03,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","PENNARD CLIFFS",20/02/04,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",02/07/04,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",08/07/05,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",14/11/05,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",17/07/07,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",04/04/08,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",18/08/08,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",06/03/09,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",05/06/09,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",30/04/10,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",04/11/10,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",25/03/11,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",01/04/11,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",12/05/11,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",23/09/11,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",17/02/12,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/252,14,"Normal Stopping","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",05/04/12,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
