CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Slightly,5," "," ","Fine to medium"," "
Firm,Plastic,Slightly,28," "," ",Coarse," "
Firm,Slightly,Slightly,20," "," ",Fine," "
Firm,Plastic,Slightly,48," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,3," "," "," "," "
Firm,Plastic,Slightly,10," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,25," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,37," "," "," "," "
Loose,Nonplastic,Nonsticky,47," "," "," "," "
"Very friable",Nonplastic,Nonsticky,70," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky,105," "," "," "," "
"Very friable"," "," ",7," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",56," "," "," "," "
Friable," "," ",81," "," "," "," "
"Very friable"," "," ",165," "," "," "," "
Friable," "," ",215," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
Friable,Plastic,Slightly,9," "," ","Fine to medium"," "
Friable,Plastic,Sticky,19," "," ","Very fine to fine"," "
Firm,Plastic,Sticky,43," "," ",Medium," "
Friable,Nonplastic,Nonsticky,45," "," ",Fine," "
Firm,Plastic,Sticky,60," "," "," "," "
Firm,Plastic,Sticky,70," "," ",Medium," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Slightly,Nonsticky,6," "," ","Fine to medium"," "
Friable,Slightly,Slightly,27," "," ","Fine to medium"," "
" ",Plastic,Sticky,37," "," ","Fine to medium"," "
Friable,Plastic,Sticky,47," "," ",Medium," "
" ",Nonplastic,Nonsticky,55," "," ",Fine," "
" ",Plastic,Sticky,57," "," ","Fine to medium"," "
" ",Plastic,Sticky,73," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,25," "," ","Very fine to fine"," "
"Very friable",Slightly,Nonsticky,3," "," ","Fine to medium"," "
"Very friable",Plastic,Slightly,18," "," ",Medium," "
"Very friable",Plastic,Sticky,30," "," ","Very fine to fine"," "
" ",Plastic,Sticky,50," "," ","Very fine to fine"," "
" ",Plastic,Sticky,70," "," ","Very fine to fine"," "
" ",Plastic,Sticky,125," "," "," "," "
" ",Nonplastic,Nonsticky,10," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,8," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,11," "," ",Fine," "
Friable,Slightly,Slightly,40," "," ",Fine," "
Friable,Nonplastic,Nonsticky,30," "," "," "," "
" ",Plastic,Sticky,65," "," ",Fine," "
" ",Plastic,Sticky,100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,7," "," ",Fine," "
Friable,Slightly,Slightly,14," "," ",Fine," "
Friable,Slightly,Slightly,20," "," ","Medium to coarse"," "
" ",Slightly,Slightly,28," "," "," "," "
" ",Slightly,Slightly,35," "," ","Fine to medium"," "
" ",Slightly,Slightly,47," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic,Sticky,17," "," "," "," "
" ",Plastic,Sticky,30," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,4," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,10," "," ",Fine," "
Loose,Nonplastic,Nonsticky,20," "," "," "," "
Loose,Nonplastic,Nonsticky,31," "," "," "," "
Loose,Nonplastic,Nonsticky,40," ",Bedded," "," "
Loose,Nonplastic,Nonsticky,54," ",Bedded," "," "
Loose,Nonplastic,Nonsticky,65," ",Bedded," "," "
Loose,Nonplastic,Nonsticky,105," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
Friable,Plastic,Sticky,8," "," ",Fine," "
Friable,Plastic,Sticky,17," "," ",Fine," "
Friable,Plastic,Sticky,23," "," ",Fine," "
Firm,Plastic,Sticky,26," "," ",Fine," "
Firm,Plastic,Sticky,45," "," ","Fine to medium"," "
Firm,Plastic,Sticky,61," "," ","Fine to medium"," "
Firm,Plastic,Sticky,70," "," "," "," "
"Very friable"," "," ",7," "," ",Fine," "
Friable," "," ",10," "," ",Fine," "
"Very firm"," "," ",20," "," ",Fine," "
"Very firm"," "," ",33," "," ",Medium," "
Firm," "," ",53," "," ",Medium," "
Friable," "," ",115," "," ","Fine to medium"," "
Friable," "," ",185," "," "," "," "
" "," "," ",3," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
Friable,Plastic,Sticky,12," "," ",Fine," "
Friable,Slightly,Slightly,22," "," ","Fine to medium"," "
Friable,Plastic,Sticky,29," "," ","Fine to medium"," "
" ",Plastic,Sticky,47," "," ","Fine to medium"," "
" "," "," ",57," "," "," "," "
Friable,Plastic,Slightly,32," "," ","Fine to medium"," "
" "," "," ",9," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,2," "," ","Fine to medium"," "
Firm,Plastic,Slightly,12," "," ","Fine to medium"," "
Friable,Slightly,Slightly,22," "," ","Fine to medium"," "
" "," "," ",22," "," "," "," "
" ",Plastic,Sticky,34," "," ",Fine," "
" "," "," ",35," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,8," "," ","Very fine to fine"," "
Friable,Plastic,Sticky,25," "," ",Medium," "
Friable,Plastic,Sticky,35," "," ",Fine," "
" "," "," ",40," "," ","Fine to medium"," "
Firm,Plastic,Sticky,56," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,9," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,18," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,31," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,67," "," "," "," "
Loose,Nonplastic,Nonsticky,110," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic,Sticky,5," "," "," "," "
Firm,Plastic,Sticky,14," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",35," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Plastic,Sticky,8," "," ","Very fine to fine"," "
Friable,Plastic,Sticky,23," "," ","Fine to medium"," "
Firm,Plastic,Sticky,38," "," ",Medium," "
Firm,Plastic,Sticky,56," "," "," "," "
Firm,Plastic,Sticky,77," "," "," "," "
Firm,Plastic,Sticky,85," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",38," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",45," "," "," "," "
Friable,Plastic,Sticky,40," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,45," "," "," "," "
" "," "," ",50," "," "," "," "
" ",Nonplastic,Nonsticky,2," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Slightly,Slightly,2," "," ",Fine," "
"Very friable",Plastic,Sticky,12," "," ",Fine," "
"Very friable",Plastic,Sticky,30," "," ",Fine," "
Friable,Plastic,Sticky,44," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,110," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," ",Fine," "
Friable,Slightly,Slightly,17," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,23," "," ","Fine to medium"," "
Friable,Plastic,Sticky,45," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,43," "," "," "," "
"Very friable",Nonplastic,Nonsticky,45," "," "," "," "
Friable,Slightly,Sticky,59," "," ","Fine to medium"," "
Friable,Slightly,Slightly,90," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,20," "," ",Fine," "
Friable,Plastic,Sticky,25," "," "," "," "
Friable,Plastic,Sticky,48," "," ",Fine," "
Friable,Plastic,Sticky,61," "," "," "," "
Friable,Plastic,Sticky," "," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",35," "," "," "," "
" ",Slightly,Slightly,42," "," ",Coarse," "
Friable,Plastic,Sticky,55," "," ","Fine to medium"," "
Friable,Plastic,Sticky,70," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," "," "," "
" ",Nonplastic,Slightly,9," "," ","Fine to medium"," "
" ",Slightly,Slightly,19," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,37," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,55," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,7," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,22," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,34," "," ","Fine to medium"," "
Friable,Plastic,Sticky,47," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,12," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,18," "," "," "," "
Friable,Nonplastic,Nonsticky,35," "," ",Coarse," "
Firm,Nonplastic,Slightly,48," "," "," "," "
Firm,Slightly,Slightly,55," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,6," "," "," "," "
Loose,Nonplastic,Nonsticky,30," "," "," "," "
Loose,Nonplastic,Nonsticky,55," "," "," "," "
Loose,Nonplastic,Nonsticky,90," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,3," "," ","Very fine"," "
"Very friable",Plastic,Slightly,6," "," ",Fine," "
Friable,Slightly,Slightly,28," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,60," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,6," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,25," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,50," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,50," "," "," "," "
Friable,Nonplastic,Nonsticky,80," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Loose," "," ",1," "," ",Fine," "
"Very friable"," "," ",8," "," ",Fine," "
Firm," "," ",20," "," ",Medium," "
Firm," "," ",43," "," ",Medium," "
Firm," "," ",74," "," ",Medium," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,5," "," "," "," "
Friable,Slightly,Slightly,22," "," "," "," "
Friable,Slightly,Slightly,34," "," "," "," "
"Very friable",Slightly,Slightly,38," "," "," "," "
Friable,Slightly,Slightly,60," "," "," "," "
Friable,Slightly,Slightly,75," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,10," "," ","Medium to coarse"," "
Firm,Slightly,Nonsticky,38," "," "," "," "
Firm,Slightly,Nonsticky,65," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,4," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,10," "," "," "," "
"Very friable",Nonplastic,Nonsticky,30," "," "," "," "
Friable,Nonplastic,Nonsticky,50," "," "," "," "
Friable,Nonplastic,Nonsticky,80," "," "," "," "
"Very friable",Nonplastic,Nonsticky,95," "," "," "," "
"Very friable",Slightly,Slightly,0," "," "," "," "
"Very friable",Slightly,Slightly,6," "," ",Fine," "
Friable,Slightly,Slightly,12," "," ",Fine," "
"Very friable",Slightly,Slightly,19," "," "," "," "
"Very friable",Slightly,Slightly,24," "," "," "," "
Friable,Slightly,Slightly,40," "," "," "," "
Friable,Slightly,Slightly,60," "," "," "," "
Friable,Slightly,Slightly,100," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",9," "," "," "," "
Friable,Slightly,Slightly,20," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,20," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,37," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,48," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,55," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,8," "," ","Very fine"," "
Friable,Nonplastic,Slightly,20," "," ",Medium," "
Friable,Slightly,Slightly,33," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,47," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,65," "," ",Fine," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Nonsticky,6," "," ","Fine to medium"," "
Friable,Slightly,Slightly,16," "," ",Fine," "
Friable,Slightly,Slightly,54," "," ",Medium," "
Friable,Slightly,Slightly,59," "," ",Coarse," "
Friable,Slightly,Slightly,80," "," "," "," "
"Very friable",Slightly,Slightly,105," "," "," "," "
Friable,Slightly,Slightly,115," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,25," "," ",Fine," "
Friable,Nonplastic,Sticky,45," "," ",Fine," "
Friable,Slightly,Slightly,41," "," ",Fine," "
Friable,Slightly,Slightly,74," "," "," "," "
" "," "," ",83," "," "," "," "
" "," "," ",89," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,1," "," ",Fine," "
"Very friable",Slightly,Slightly,14," "," ","Very fine"," "
"Very friable",Slightly,Slightly,20," "," ","Very fine"," "
Friable,Plastic,Sticky,50," "," ",Medium," "
Friable,Plastic,Sticky,80," "," ","Very fine"," "
Friable,Slightly,Slightly,110," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,10," "," ",Medium," "
Friable,Slightly,Slightly,22," "," ",Fine," "
Friable,Plastic,Sticky,46," "," ",Fine," "
Friable,Plastic,Sticky,75," "," "," "," "
" ",Slightly,Slightly,85," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",47," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",132," "," "," "," "
" "," "," ",182," "," "," "," "
" "," "," ",212," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,2," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,7," "," "," "," "
"Very friable",Nonplastic,Nonsticky,30," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,46," ",Bedded," "," "
"Very friable"," "," ",110," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic,Nonsticky,7," "," ","Fine to medium"," "
" ",Nonplastic,Nonsticky,15," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,30," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,60," "," ",Coarse," "
" ",Nonplastic,Nonsticky,20," "," "," "," "
" ",Nonplastic,Nonsticky,40," "," "," "," "
" ",Nonplastic,Nonsticky,48," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,2," "," ",Fine," "
Loose,Nonplastic,Nonsticky,13," "," "," "," "
" ",Nonplastic,Nonsticky,33," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,44," ",Laminated," "," "
"Very firm",Nonplastic,Nonsticky,47," ",Laminated,Coarse," "
"Very firm",Nonplastic,Nonsticky,56," ",Laminated,Coarse," "
"Very firm",Nonplastic,Nonsticky,75," ",Laminated,Coarse," "
"Very firm",Nonplastic,Nonsticky,80," ",Laminated,Coarse," "
" "," "," ",23," "," "," "," "
" "," "," ",31," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",49," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",130," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Slightly,Slightly,16," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,21," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,42," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,75," "," ",Medium," "
" ",Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,7," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,14," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,19," "," ",Fine," "
Firm,"Very plastic","Very sticky",29," "," ",Fine," "
Firm,"Very plastic","Very sticky",54," "," ",Fine," "
Firm,"Very plastic","Very sticky",80," "," ","Fine to medium"," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
Friable,Nonplastic,Nonsticky,4," "," ","Medium to coarse"," "
" ",Nonplastic,Nonsticky,14," "," "," "," "
" ",Nonplastic,Nonsticky,26," "," "," "," "
" ",Nonplastic,Nonsticky,43," "," "," "," "
" ",Nonplastic,Nonsticky,58," "," "," "," "
" ",Nonplastic,Nonsticky,80," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly," ",20," "," "," "," "
Friable,Slightly,Slightly,36," "," "," "," "
Loose,Nonplastic,Nonsticky,60," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly,Slightly,15," "," "," "," "
Friable,Plastic,"Very sticky",18," "," ","Fine to medium"," "
" ",Plastic,"Very sticky",38," "," "," "," "
" ",Plastic,"Very sticky",44," "," "," "," "
" "," "," ",47," "," "," "," "
" "," "," ",56," "," "," "," "
" "," "," ",44," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,26," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,29," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,39," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,54," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,80," "," ","Fine to medium"," "
" ",Nonplastic,Nonsticky,22," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,9," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,19," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,25," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,40," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,60," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,4," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,13," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,26," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,35," "," "," "," "
"Very friable",Nonplastic,Nonsticky,60," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,100," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
Friable,Nonplastic,Nonsticky,3," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,9," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,19," "," ",Medium," "
Firm,Slightly,Slightly,21," "," "," "," "
" ",Nonplastic,Nonsticky,34," "," ",Fine," "
Friable,Nonplastic,Nonsticky,47," "," ",Fine," "
" "," "," ",68," "," ","Medium to coarse"," "
" "," "," ",90," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",38," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",165," "," "," "," "
" "," "," ",210," "," "," "," "
" "," "," ",250," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Sticky,8," "," ","Fine to medium"," "
Firm,Plastic,Sticky,30," "," ",Coarse," "
"Very friable",Plastic,Sticky,44," "," ",Fine," "
"Very friable",Plastic,Sticky,65," "," ","Medium to coarse"," "
"Very friable",Plastic,Sticky,85," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,6," "," ","Very fine to fine"," "
"Very friable",Plastic,Sticky,24," "," ",Coarse," "
"Very friable",Plastic,Sticky,42," "," ",Fine," "
"Very friable",Slightly,Slightly,65," "," ",Fine," "
Loose,Nonplastic,Nonsticky,80," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic,Sticky,15," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,38," "," ",Coarse," "
Firm,"Very plastic","Very sticky",35," "," ",Coarse," "
Firm,Slightly,Slightly,49," "," "," "," "
Firm,Nonplastic,Nonsticky,50," "," ",Coarse," "
" "," "," ",70," "," "," "," "
" ",Plastic,Slightly,64," "," "," "," "
" ",Plastic,Slightly,81," "," "," "," "
" ",Plastic,Slightly,104," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",Slightly,8," "," "," "," "
" "," ",Slightly,23," "," "," "," "
" "," ",Sticky,46," "," "," "," "
" "," "," ",71," "," "," "," "
" "," "," ",8," "," "," "," "
" "," ",Slightly,46," "," "," "," "
" "," ",Slightly,81," "," "," "," "
" "," ",Nonsticky,15," "," "," "," "
" "," ",Nonsticky,64," "," "," "," "
" "," ",Slightly,89," "," "," "," "
" "," ",Slightly,15," "," "," "," "
" "," "," ",86," "," "," "," "
" "," ",Slightly,119," "," "," "," "
Firm," "," ",5," "," "," "," "
" "," ","Very sticky",38," "," "," "," "
" "," ","Very sticky",61," "," "," "," "
" "," ","Very sticky",91," "," "," "," "
" "," ","Very sticky",110," "," "," "," "
Loose," "," ",2," "," "," "," "
Loose," "," ",38," "," "," "," "
Loose," "," ",120," "," "," "," "
Loose," "," ",240," "," "," "," "
Loose," "," ",2," "," "," "," "
Loose," "," ",28," "," "," "," "
Loose," "," ",120," "," "," "," "
Loose," "," ",165," "," "," "," "
Loose," "," ",275," "," "," "," "
" "," "," ",10," "," ",Medium," "
"Very friable"," "," ",23," "," "," "," "
"Very friable"," "," ",53," "," "," "," "
"Very friable"," "," ",71," "," "," "," "
"Very friable"," "," ",120," "," "," "," "
Firm," "," ",160," "," ",Medium," "
" "," "," ",10," "," "," "," "
" "," "," ",36," "," ",Coarse," "
" "," "," ",56," "," ",Fine," "
" "," "," ",110," "," "," "," "
" "," "," ",170," "," "," "," "
" "," "," ",7," "," "," "," "
Friable," "," ",23," "," ",Coarse," "
"Very friable"," "," ",46," "," "," "," "
"Very friable"," "," ",89," "," "," "," "
Friable," "," ",140," "," "," "," "
Friable," "," ",190," "," "," "," "
" "," "," ",5," "," "," "," "
"Very firm"," "," ",13," "," ",Medium," "
"Very friable"," "," ",41," "," "," "," "
"Very friable"," "," ",81," "," "," "," "
"Very friable"," "," ",120," "," "," "," "
Loose," "," ",13," "," "," "," "
Loose," "," ",36," "," "," "," "
Loose," "," ",71," "," "," "," "
Loose," "," ",115," "," "," "," "
Loose," "," ",150," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",13," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
"Very firm"," "," ",41," "," ",Medium," "
"Very friable"," "," ",71," "," "," "," "
Friable," "," ",150," "," "," "," "
" ",Nonplastic,Nonsticky,10," "," "," "," "
" "," "," ",20," "," "," "," "
" ",Slightly,Slightly,71," "," "," "," "
" ",Plastic,Slightly,127," "," "," "," "
" ","Very plastic",Sticky,132," "," "," "," "
" ",Nonplastic,Nonsticky,8," "," "," "," "
" ",Nonplastic,Nonsticky,74," "," "," "," "
" ",Plastic,Slightly,101," "," "," "," "
" ",Nonplastic,Nonsticky,13," "," "," "," "
" ",Nonplastic,Nonsticky,43," "," "," "," "
" ",Nonplastic,Nonsticky,94," "," "," "," "
" ",Slightly,Slightly,119," "," "," "," "
" ",Plastic,Sticky,152," "," "," "," "
" ",Plastic,Sticky,13," "," "," "," "
" ",Slightly,Slightly,36," "," "," "," "
" ",Plastic,Sticky,61," "," "," "," "
" ",Slightly,Slightly,94," "," "," "," "
" ",Plastic,Sticky,109," "," "," "," "
" ",Nonplastic,Nonsticky,8," "," "," "," "
" ",Slightly,Slightly,51," "," "," "," "
" ",Plastic,Sticky,71," "," "," "," "
" ",Nonplastic,Sticky,97," "," "," "," "
" ","Very plastic","Very sticky",157," "," "," "," "
" ",Plastic,Sticky,10," "," "," "," "
" ",Slightly,Slightly,36," "," "," "," "
" ",Plastic,Slightly,61," "," "," "," "
" ",Slightly,Slightly,107," "," "," "," "
" ",Nonplastic,Nonsticky,25," "," "," "," "
" ",Slightly,Slightly,86," "," "," "," "
" "," "," ",97," "," "," "," "
" ",Slightly,Slightly,142," "," "," "," "
" ",Plastic,Sticky,152," "," "," "," "
" "," "," ",25," "," "," "," "
" ",Slightly,Slightly,51," "," "," "," "
" ",Plastic,Slightly,97," "," "," "," "
" ",Plastic,Sticky,137," "," "," "," "
" ",Plastic,Slightly,13," "," "," "," "
" ",Nonplastic,Nonsticky,64," ",Laminated," "," "
" ",Slightly,Slightly,91," "," "," "," "
" ",Plastic,Sticky,142," "," "," "," "
" ",Nonplastic,Nonsticky,33," "," "," "," "
" ",Nonplastic,Nonsticky,130," "," "," "," "
" ",Nonplastic,Nonsticky,157," "," "," "," "
" ",Nonplastic,Nonsticky,69," "," "," "," "
" ",Slightly,Slightly,130," "," "," "," "
" ",Plastic,Sticky,137," "," "," "," "
Friable," "," ",13," "," "," "," "
Friable," "," ",30," "," "," "," "
Friable," "," ",86," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",20," "," "," "," "
"Very friable"," "," ",30," "," "," "," "
"Very friable"," "," ",36," "," ",Coarse," "
Firm," "," ",51," "," "," "," "
"Very friable"," "," ",97," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Firm," "," ",38," "," "," "," "
Firm," "," ",63," "," ",Coarse," "
Firm," "," ",127," "," "," "," "
Firm," "," "," "," "," "," "," "
"Very friable"," "," ",13," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",25," "," ",Fine," "
Firm," "," ",36," "," ",Fine," "
Firm," "," ",56," "," ",Fine," "
Firm," "," ",76," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "
Friable," "," ",20," "," ",Fine," "
Firm," "," ",33," "," ",Fine," "
Firm," "," ",58," "," "," "," "
Firm," "," ",102," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",18," "," ",Fine," "
Loose," "," ",33," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "
Loose," "," ",20," "," ",Fine," "
Loose," "," ",36," "," ",Medium," "
Loose," "," ",61," "," ",Medium," "
Friable," "," ",96," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",13," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",41," "," ",Fine," "
Loose," "," "," "," "," "," "," "
Loose," "," ",5," "," "," "," "
" "," "," ",35," "," "," "," "
Friable," "," ",66," "," ","Very fine"," "
Loose," "," "," "," "," "," "," "
Friable," "," ",13," "," "," "," "
Friable," "," ",18," "," "," "," "
Friable," "," ",36," "," ",Fine," "
