"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
NI,Nicaragua,1000821,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
X2,"Americas MC",1000763,"Canadian Non-Profit Making"
X2,"Americas MC",1000763,"Canadian Non-Profit Making"
X2,"Americas MC",1000763,"Canadian Non-Profit Making"
X2,"Americas MC",1000763,"Canadian Non-Profit Making"
CO,Colombia,1001512,"Canadian Non-Profit Making"
CO,Colombia,1001512,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001512,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001512,"Canadian Non-Profit Making"
HN,Honduras,1001512,"Canadian Non-Profit Making"
HN,Honduras,1001512,"Canadian Non-Profit Making"
PE,Peru,1001512,"Canadian Non-Profit Making"
PE,Peru,1001512,"Canadian Non-Profit Making"
SV,"El Salvador",1001512,"Canadian Non-Profit Making"
SV,"El Salvador",1001512,"Canadian Non-Profit Making"
X2,"Americas MC",1001303,"Foreign Non-Profit Making"
X2,"Americas MC",1001303,"Foreign Non-Profit Making"
X2,"Americas MC",1001303,"Foreign Non-Profit Making"
X2,"Americas MC",1006297,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1010730,"Foreign Non-Profit Making"
MZ,Mozambique,1010730,"Foreign Non-Profit Making"
MZ,Mozambique,1010730,"Foreign Non-Profit Making"
MZ,Mozambique,1010730,"Foreign Non-Profit Making"
MZ,Mozambique,1010730,"Foreign Non-Profit Making"
MZ,Mozambique,1010730,"Foreign Non-Profit Making"
MZ,Mozambique,1011936,"Foreign Non-Profit Making"
MZ,Mozambique,1011936,"Foreign Non-Profit Making"
MZ,Mozambique,1011936,"Foreign Non-Profit Making"
MZ,Mozambique,1011936,"Foreign Non-Profit Making"
MZ,Mozambique,1011936,"Foreign Non-Profit Making"
MZ,Mozambique,1011936,"Foreign Non-Profit Making"
MZ,Mozambique,1011936,"Foreign Non-Profit Making"
MZ,Mozambique,1011936,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,1011936,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,1010506,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,1010506,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,1010506,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,1010506,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,1010506,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,1010506,"Foreign Non-Profit Making"
MZ,Mozambique,"Information not available",Uncoded
X2,"Americas MC","Information not available","Canadian Profit Making"
X2,"Americas MC","Information not available","Canadian Profit Making"
X2,"Americas MC",1001300,"Foreign Non-Profit Making"
X2,"Americas MC",1001300,"Foreign Non-Profit Making"
X2,"Americas MC",1001300,"Foreign Non-Profit Making"
X2,"Americas MC",1001300,"Foreign Non-Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1001209,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1001209,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1001209,"Canadian Profit Making"
ID,Indonesia,1001306,"Foreign Non-Profit Making"
ID,Indonesia,1001306,"Foreign Non-Profit Making"
ID,Indonesia,1001306,"Foreign Non-Profit Making"
ID,Indonesia,1001306,"Foreign Non-Profit Making"
CM,Cameroon,1001354,"Canadian Profit Making"
CM,Cameroon,1001354,"Canadian Profit Making"
CM,Cameroon,1001354,"Canadian Profit Making"
HT,Haiti,1000911,"Canadian Non-Profit Making"
HT,Haiti,1000911,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000852,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
110,"Eastern Africa",1003403,"Foreign Non-Profit Making"
120,"Southern Africa",1003403,"Foreign Non-Profit Making"
120,"Southern Africa",1003403,"Foreign Non-Profit Making"
120,"Southern Africa",1003403,"Foreign Non-Profit Making"
120,"Southern Africa",1003403,"Foreign Non-Profit Making"
120,"Southern Africa",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
940,"Sahel Region",1003403,"Foreign Non-Profit Making"
X1,"Africa MC",1010625,"Foreign Non-Profit Making"
X1,"Africa MC",1010625,"Foreign Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
AF,Afghanistan,1007917,"Foreign Non-Profit Making"
X2,"Americas MC",10014,"Canadian Non-Profit Making"
X1,"Africa MC",10050,"Canadian Non-Profit Making"
X1,"Africa MC",1013697,"Canadian Non-Profit Making"
ZW,Zimbabwe,1009771,"Canadian Non-Profit Making"
ZW,Zimbabwe,1009771,"Canadian Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X1,"Africa MC",1000170,"Canadian Non-Profit Making"
X1,"Africa MC",1000571,"Canadian Non-Profit Making"
X1,"Africa MC",1002535,"Canadian Non-Profit Making"
X1,"Africa MC",1014153,"Canadian Profit Making"
X2,"Americas MC",1000170,"Canadian Non-Profit Making"
X2,"Americas MC",1000571,"Canadian Non-Profit Making"
X2,"Americas MC",1002535,"Canadian Non-Profit Making"
X2,"Americas MC",1014153,"Canadian Profit Making"
X3,"Asia MC",1000170,"Canadian Non-Profit Making"
X3,"Asia MC",1000571,"Canadian Non-Profit Making"
X3,"Asia MC",1002535,"Canadian Non-Profit Making"
X3,"Asia MC",1014153,"Canadian Profit Making"
X4,"Europe MC",1000170,"Canadian Non-Profit Making"
X4,"Europe MC",1000571,"Canadian Non-Profit Making"
X4,"Europe MC",1002535,"Canadian Non-Profit Making"
X4,"Europe MC",1014153,"Canadian Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1000772,"Canadian Profit Making"
X1,"Africa MC",1000772,"Canadian Profit Making"
X1,"Africa MC",1000772,"Canadian Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1003449,"Canadian Profit Making"
ID,Indonesia,"Information not available","Canadian Profit Making"
ID,Indonesia,"Information not available",Uncoded
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1003449,"Canadian Profit Making"
ID,Indonesia,"Information not available","Canadian Profit Making"
ID,Indonesia,"Information not available",Uncoded
X1,"Africa MC",1000124,"Canadian Profit Making"
X1,"Africa MC",1001273,"Canadian Profit Making"
X2,"Americas MC",1001273,"Canadian Profit Making"
X3,"Asia MC",1001273,"Canadian Profit Making"
X4,"Europe MC",1001273,"Canadian Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X1,"Africa MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
X2,"Americas MC",1002731,"Canadian Non-Profit Making"
X3,"Asia MC",1002731,"Canadian Non-Profit Making"
X3,"Asia MC",1002731,"Canadian Non-Profit Making"
X3,"Asia MC",1002731,"Canadian Non-Profit Making"
X3,"Asia MC",1002731,"Canadian Non-Profit Making"
X3,"Asia MC",1002731,"Canadian Non-Profit Making"
X3,"Asia MC",1002731,"Canadian Non-Profit Making"
X3,"Asia MC",1002731,"Canadian Non-Profit Making"
X3,"Asia MC",1002731,"Canadian Non-Profit Making"
X4,"Europe MC",1002731,"Canadian Non-Profit Making"
X4,"Europe MC",1002731,"Canadian Non-Profit Making"
X4,"Europe MC",1002731,"Canadian Non-Profit Making"
X4,"Europe MC",1002731,"Canadian Non-Profit Making"
X4,"Europe MC",1002731,"Canadian Non-Profit Making"
X4,"Europe MC",1002731,"Canadian Non-Profit Making"
X4,"Europe MC",1002731,"Canadian Non-Profit Making"
X4,"Europe MC",1002731,"Canadian Non-Profit Making"
SD,Sudan,10050,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,10050,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
X2,"Americas MC",1009834,"Foreign Non-Profit Making"
X2,"Americas MC",1009834,"Foreign Non-Profit Making"
LK,"Sri Lanka",10050,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
LK,"Sri Lanka",10050,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
LK,"Sri Lanka",10050,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
LK,"Sri Lanka",10050,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
LK,"Sri Lanka",10050,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
LK,"Sri Lanka",10050,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
LK,"Sri Lanka",10050,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
SS,"South Sudan",1009681,"Foreign Non-Profit Making"
HT,Haiti,1002421,"Foreign Non-Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PE,Peru,10050,"Canadian Non-Profit Making"
PE,Peru,10050,"Canadian Non-Profit Making"
PE,Peru,10050,"Canadian Non-Profit Making"
PE,Peru,10050,"Canadian Non-Profit Making"
BO,Bolivia,10050,"Canadian Non-Profit Making"
BO,Bolivia,10050,"Canadian Non-Profit Making"
BO,Bolivia,10050,"Canadian Non-Profit Making"
EC,Ecuador,10050,"Canadian Non-Profit Making"
EC,Ecuador,10050,"Canadian Non-Profit Making"
EC,Ecuador,10050,"Canadian Non-Profit Making"
EC,Ecuador,10050,"Canadian Non-Profit Making"
CO,Colombia,10050,"Canadian Non-Profit Making"
CO,Colombia,10050,"Canadian Non-Profit Making"
CO,Colombia,10050,"Canadian Non-Profit Making"
CO,Colombia,10050,"Canadian Non-Profit Making"
VE,"Venezuela Rep B",10050,"Canadian Non-Profit Making"
VE,"Venezuela Rep B",10050,"Canadian Non-Profit Making"
VE,"Venezuela Rep B",10050,"Canadian Non-Profit Making"
VE,"Venezuela Rep B",10050,"Canadian Non-Profit Making"
VE,"Venezuela Rep B",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1008085,"Canadian Profit Making"
