Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 04-Sep-2005. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 02-Oct-2005. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 26-Mar-2006. To amend Route and Timetable.",Registered,"To revise the timetable and route.","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 15-Apr-2007. To amend Timetable.",Registered,"Revised timetable","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 19-May-2008. To amend Timetable.",Registered,"Revised timetable","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Apr-2009. To amend Route and Timetable.",Registered,"Revised timetable/route","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 04-Oct-2009. To amend Timetable.",Registered,"Revised timetable","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Sep-2010. To amend Timetable.",Registered,"Revised timetable.","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 21-May-2012. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 10-Mar-2013. To amend Timetable.",Registered,"Revised timetable.","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 30-Mar-2014. To amend Timetable.",Registered,"Revised timetable/route/stopping places. Pick ups now end at 19.58 pm","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 20-Apr-2014. To amend Timetable.",Registered,"Revised timetable/route/stopping places. Pick ups now end at 19.58 pm

Monday to Friday 07.27 Service operates as 27 via caerphilly Road to City Centre
Saturdays circular via Llanishen Llys Enfys.
During City Centre closure days, journeys start and en","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Variation to timetable","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Variation to timetable, route and stopping places","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 04-Sep-2016.",Cancelled,,"CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CYNCOED, VILLAGE given service number 52 effective from 31-Aug-2003. To amend Route and Timetable.",Registered,"TO REVISE ROUTE & TIMETABLE",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 10-Apr-2005. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
Slight revision to timetable",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 05-Jun-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 02-Oct-2005. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 26-Mar-2006. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 22-Jul-2007. To amend Timetable.",Registered,"To revise the Timetable",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 26-Apr-2009. To amend Timetable.",Registered,"To revise the Timetable",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places & arrangements.",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 20-May-2012. To amend Timetable.",Registered,"To revise the timetable.",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 21-Jul-2013. To amend Timetable.",Registered,"To revise the timetable.",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable.

Monday to Friday during Cardiff Met Term. Route 52/52a will travel via Customhouse St, Corpus Christi High School via Dumries Place and Cardiff Met Cyncoed Campus.",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"To revise the timetable.

",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 27-Mar-2016. To amend Timetable.",Registered,"Vary timetable.

",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 09-Oct-2016. To amend Timetable.",Registered,"Vary timetable.

",,Wales,,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MICHAELSTON-Y-FEDW given service number 107/55 56 effective from 29-Apr-2002. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MICHAELSTON-Y-FEDW given service number 107/55 56 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.",Registered,"TO REVISE ROUTE @ TIMETABLE","CARDIFF C.C.",Wales,,"CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Pentwyn, Brynheulog given service number 55 effective from 31-Oct-2004. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged
Minor timetable alteration","CARDIFF C.C.",Wales,,"CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Pentwyn, Brynheulog given service number 55 effective from 02-Oct-2005.",Cancelled,"Service 55 between Cardiff and Pentwyn cancelled wef 02/10/2005","CARDIFF C.C.",Wales,,"CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 03-Nov-2002. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 03-Nov-2002. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 31-Aug-2003. To amend Timetable.",Registered,"TO REVISE TIMETABLE",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 31-Aug-2003. To amend Timetable.",Registered,"TO REVISE TIMETABLE",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 31-Oct-2004. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged
Minor timetable alteration",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 31-Oct-2004. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged
Minor timetable alteration",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 22-Jul-2007. To amend Timetable.",Registered,"To revise the timetable",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 22-Jul-2007. To amend Timetable.",Registered,"To revise the timetable",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Apr-2009. To amend Timetable.",Registered,"To revise the timetable",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Apr-2009. To amend Timetable.",Registered,"To revise the timetable",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 04-Oct-2009. To amend Timetable.",Registered,"To revise the timetable/route/stopping places & arrangements.",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 04-Oct-2009. To amend Timetable.",Registered,"To revise the timetable/route/stopping places & arrangements.",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 20-May-2012. To amend Timetable.",Registered,"To revise the timetable.",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 20-May-2012. To amend Timetable.",Registered,"To revise the timetable.",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places.",,Wales,,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
