LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
H,SK,B,SKBBA~~~~~A,N
U,SK,A,SKMWDP~~~~N,N
H,SK,A,SKPEA~~~~~A,N
H,SK,A,SKWSA~~~~~A,S
U,SK,A,SKSBA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKBUA~~~~~A,N
U,SK,A,SKNTA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSBC~~~~~A,N
D,SK,A,SKNCA~~~~~A,S
D,SK,A,SKTGA~~~~~A,S
D,SK,A,SKNRD~~~~~A,S
D,SK,A,SKHMA~~~~~A,N
D,SK,A,SKBUC~~~~~A,N
D,SK,A,SKHHH~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKHHC~~~~~A,N
D,SK,A,SKSBAA~~~~A,N
D,SK,A,SKWVD~~~~~A,S
D,SK,A,SKNCC~~~~~A,S
H,SK,B,SKSYA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKNTA~~~~~A,N
H,SK,B,SKPNO~~~~~N,N
H,SK,B,SKSBA~~~~~A,N
H,SK,C,SKSYA~~~~~A,N
H,SK,C,SKPNE~~~~~N,N
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKMEA~~~~~A,N
H,SK,B,SKEMD~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHMA~~~~~A,N
H,SK,B,SKMEAE~~~~A,N
U,SK,A,SKMWD~~~~~N,N
U,SK,A,SKBUA~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHMA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKCRB~~~~~A,N
U,SK,A,SKPWH~~~~~A,S
U,SK,A,SKMWZ~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKNTA~~~~~A,N
H,SK,B,SKNTA~~~~~A,N
H,SK,A,SKAVG~~~~~N,U
U,SK,A,SKPEB~~~~~A,N
U,SK,A,SKCRH~~~~~A,N
U,SK,A,SKGOG~~~~~A,N
H,SK,B,SKNTA~~~~~A,N
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
H,SK,B,SKBBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,C,SKNTA~~~~~A,N
U,SK,A,SKTIH~~~~~A,N
U,SK,A,SKSOB~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKEDF~~~~~A,N
U,SK,A,SKGOH~~~~~A,N
U,SK,A,SKTIBA~~~~A,N
U,SK,A,SKARL~~~~~A,N
U,SK,A,SKWEG~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKTIH~~~~~A,N
U,SK,A,SKSOB~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKEDF~~~~~A,N
U,SK,A,SKGOH~~~~~A,N
U,SK,A,SKTIBA~~~~A,N
U,SK,A,SKARL~~~~~A,N
U,SK,A,SKWEG~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKCRHP~~~~N,N
F13,SK,A,SKBLH~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKGOH~~~~~A,N
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKPNO~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKNTA~~~~~A,N
D,SK,B,SKRWA~~~~~N,U
D,SK,B,SKRWG~~~~~N,U
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKGOB~~~~~A,N
U,SK,A,SKLCA~~~~~A,N
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKLCA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKLCD~~~~~A,N
U,SK,A,SKPNE~~~~~N,N
H,SK,B,SKSYA~~~~~A,N
H,SK,B,SKNTA~~~~~A,N
U,SK,A,SKPNE~~~~~N,N
H,SK,B,SKPNE~~~~~N,N
B14,SK,A,SKLLM~~~~~N,N
H,SK,B,SKLCA~~~~~A,N
B14,SK,A,SKLLL~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKLCD~~~~~A,N
H,SK,A,SKKAA~~~~~A,N
U,SK,A,SKSBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKGOB~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKSYD~~~~~A,N
H,SK,A,SKAVF~~~~~N,U
U,SK,A,SKSYD~~~~~A,N
H,SK,B,SKPNE~~~~~N,N
H,SK,C,SKPNE~~~~~N,N
D,SK,D,SKHWW~~~~~N,S
H,SK,D,SKPNE~~~~~N,N
H,SK,C,SKPNO~~~~~N,N
U,SK,A,SKAVW~~~~~N,U
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKLCA~~~~~A,N
H,SK,C,SKLCA~~~~~A,N
H,SK,B,SKSYD~~~~~A,N
H,SK,A,SKPNE~~~~~N,N
H,SK,B,SKLCD~~~~~A,N
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKAVA~~~~~A,U
H,SK,B,SKPNO~~~~~N,N
D,SK,D,SKHWW~~~~~N,S
D,SK,B,SKLCD~~~~~A,N
D,SK,B,SKLCA~~~~~A,N
D,SK,D,SKHWF~~~~~N,S
D,SK,A,SKLCD~~~~~A,N
D,SK,C,SKRWW~~~~~N,U
D,SK,B,SKSYAF~~~~A,N
D,SK,B,SKSYDF~~~~A,N
D,SK,B,SKLCDF~~~~A,N
D,SK,B,SKPPA~~~~~A,N
H,SK,B,SKNTA~~~~~A,N
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKMEA~~~~~A,N
H,SK,A,SKPNE~~~~~N,N
U,SK,A,SKAVA~~~~~A,U
H,SK,B,SKPNE~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKLCD~~~~~A,N
H,SK,A,SKCRB~~~~~A,N
H,SK,A,SKNTA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKSYD~~~~~A,N
U,SK,A,SKLCD~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKNPA~~~~~A,N
H,SK,B,SKPNA~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKPNE~~~~~N,N
H,SK,C,SKPNE~~~~~N,N
H,SK,B,SKPPA~~~~~A,N
H,SK,B,SKLCA~~~~~A,N
H,SK,B,SKNTA~~~~~A,N
H,SK,D,SKPNO~~~~~N,N
H,SK,B,SKPNA~~~~~N,N
U,SK,A,SKAVF~~~~~N,U
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKPNO~~~~~N,N
U,SK,A,SKCRB~~~~~A,N
F13,SK,A,SKBLH~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKMTA~~~~~A,S
H,SK,B,SKMTA~~~~~A,S
D,SK,A,SKLZA~~~~~A,S
H,SK,B,SKMTD~~~~~A,V
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKMTA~~~~~A,S
H,SK,B,SKRWG~~~~~N,V
D,SK,A,SKMTD~~~~~A,V
H,SK,B,SKMTA~~~~~A,S
H,SK,D,SKMTA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMTD~~~~~A,S
H,SK,D,SKMTD~~~~~A,S
H,SK,B,SKLZA~~~~~A,S
H,SK,A,SKWVA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKEDD~~~~~A,N
U,SK,A,SKEDF~~~~~A,N
U,SK,A,SKARL~~~~~A,N
H,SK,B,SKEDDA~~~~A,N
U,SK,A,SKEDAA~~~~A,N
U,SK,A,SKEDDA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKHWW~~~~~N,S
U,SK,A,SKWVA~~~~~A,S
U,SK,B,SKEDAA~~~~A,N
U,SK,B,SKWVA~~~~~A,S
H,SK,B,SKEDAA~~~~A,N
U,SK,A,SKEDAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKEDAA~~~~A,N
U,SK,A,SKEDDA~~~~A,N
B14,SK,A,SKLLD~~~~~N,N
U,SK,A,SKWVA~~~~~A,S
H,SK,B,SKKWA~~~~~N,S
U,SK,A,SKKWA~~~~~N,S
B14,SK,A,SKLLA~~~~~N,N
U,SK,A,SKKWA~~~~~N,S
B14,SK,A,SKBLH~~~~~N,N
U,SK,A,SKEDDA~~~~A,N
U,SK,A,SKEDAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKKWD~~~~~N,S
U,SK,A,SKGXXP~~~~N,U
B14,SK,A,SKLLA~~~~~N,N
B14,SK,A,SKLLD~~~~~N,N
U,SK,A,SKTIAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKEDDA~~~~A,N
U,SK,A,SKEDAA~~~~A,N
U,SK,A,SKKWA~~~~~N,S
U,SK,A,SKKWD~~~~~N,S
U,SK,A,SKNRD~~~~~A,S
H,SK,B,SKKWA~~~~~N,S
H,SK,B,SKPNE~~~~~N,N
H,SK,B,SKNTA~~~~~A,N
H,SK,C,SKPNE~~~~~N,N
H,SK,B,SKPNO~~~~~N,N
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKPNO~~~~~N,N
U,SK,A,SKAVGP~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKHWW~~~~~N,S
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
H,SK,A,SKPNE~~~~~N,N
H,SK,A,SKNTA~~~~~A,N
H,SK,B,SKPNE~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKNTA~~~~~A,N
F13,SK,A,SKBLH~~~~~N,N
H,SK,A,SKGBA~~~~~A,S
T,SK,A,SKAVA~~~~~A,U
T,SK,A,SKAVAHS~~~A,U
B14,SK,A,SKLLM~~~~~N,N
B14,SK,A,SKLLB~~~~~N,N
H,SK,B,SKEMA~~~~~N,N
H,SK,B,SKEMD~~~~~N,N
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKEMD~~~~~N,N
U,SK,A,SKEMA~~~~~N,N
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKMWDHS~~~N,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKMEA~~~~~A,N
H,SK,A,SKMEAE~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKHMA~~~~~A,N
D,SK,B,SKMEA~~~~~A,N
H,SK,A,SKWSA~~~~~A,S
H,SK,A,SKMEA~~~~~A,N
H,SK,B,SKEMD~~~~~N,N
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKEMA~~~~~N,N
H,SK,A,SKEMD~~~~~N,N
H,SK,C,SKEMD~~~~~N,N
H,SK,C,SKEMA~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
F13,SK,A,SKBLH~~~~~N,N
H,SK,B,SKNTA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKEMA~~~~~N,N
U,SK,A,SKAVA~~~~~A,U
H,SK,C,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKHMA~~~~~A,N
H,SK,C,SKEMA~~~~~N,N
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKHMA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKHMAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBUA~~~~~A,N
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKMEA~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
H,SK,A,SKMEA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
H,SK,C,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKAVAHS~~~A,U
H,SK,A,SKHMA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKHMA~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKAVA~~~~~A,U
H,SK,C,SKSBA~~~~~A,N
H,SK,B,SKSBA~~~~~A,N
H,SK,C,SKNTA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
H,SK,B,SKBBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKHMA~~~~~A,N
H,SK,C,SKSBA~~~~~A,N
U,SK,A,SKAVA~~~~~A,U
H,SK,B,SKLCD~~~~~A,N
H,SK,B,SKBBA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKHMA~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKHHA~~~~~A,N
H,SK,B,SKBBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMRA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
H,SK,B,SKKAA~~~~~A,N
U,SK,A,SKHHA~~~~~A,N
H,SK,B,SKBUA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHHA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
H,SK,B,SKNTA~~~~~A,N
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKKAA~~~~~A,N
H,SK,B,SKPEA~~~~~A,N
H,SK,A,SKGOB~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKLCD~~~~~A,N
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKKAA~~~~~A,N
H,SK,B,SKLCD~~~~~A,N
H,SK,A,SKSBA~~~~~A,N
H,SK,A,SKBBA~~~~~A,N
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKAVA~~~~~A,U
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKNTA~~~~~A,N
U,SK,A,SKAVY~~~~~N,U
H,SK,A,SKKAB~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKKAA~~~~~A,N
H,SK,A,SKPPF~~~~~A,N
H,SK,A,SKGOB~~~~~A,N
D,SK,C,SKHWW~~~~~N,S
H,SK,A,SKSYF~~~~~A,N
U,SK,A,SKNCA~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKHHA~~~~~A,N
U,SK,A,SKMRA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKCFA~~~~~A,S
H,SK,A,SKBBA~~~~~A,N
H,SK,B,SKMRAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKNCA~~~~~A,S
H,SK,A,SKHHA~~~~~A,N
H,SK,A,SKTGA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
H,SK,B,SKCFA~~~~~A,S
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKBBA~~~~~A,N
H,SK,D,SKCMA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
M,AB,B,ABBEN~~~~~A,S
M,AB,B,ABBTN~~~~~A,S
M,AB,B,ABDMY~~~~~N,S
U,AB,A,ABFLU~~~~~A,S
U,AB,A,ABBEN~~~~~A,S
U,AB,B,ABBTN~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
M,AB,B,ABBEN~~~~~A,S
M,AB,B,ABBTN~~~~~A,S
M,AB,B,ABDMY~~~~~N,S
U,AB,A,ABHGV~~~~~A,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,B,ABBTN~~~~~A,S
U,AB,A,ABRVN~~~~~A,N
M,AB,B,ABRMY~~~~~A,N
L,AB,B,ABBEN~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABBTN~~~~~A,S
U,AB,A,ABBEN~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
M,AB,C,ABBTN~~~~~A,S
M,AB,B,ABBEN~~~~~A,S
M,AB,C,ABDMY~~~~~N,S
U,SK,A,SKKWA~~~~~N,S
U,SK,A,SKETA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKKWD~~~~~N,S
B14,SK,A,SKLLD~~~~~N,N
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKETA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKTIAA~~~~A,N
U,SK,A,SKKWA~~~~~N,S
U,SK,A,SKSBAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKETA~~~~~A,S
U,SK,A,SKTIAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKKWA~~~~~N,S
U,SK,A,SKSBAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSBA~~~~~A,N
U,SK,A,SKTGA~~~~~A,S
U,SK,A,SKSBCA~~~~A,N
U,SK,A,SKCRB~~~~~A,N
U,SK,A,SKSBC~~~~~A,N
U,SK,A,SKSYDA~~~~A,N
U,SK,A,SKETA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
F13,SK,A,SKBLDA~~~~N,N
U,SK,A,SKTIAA~~~~A,N
U,SK,A,SKTIB~~~~~A,N
U,SK,A,SKEDF~~~~~A,N
U,SK,A,SKTIA~~~~~A,N
U,SK,A,SKTIAA~~~~A,N
U,SK,A,SKTIBA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKARL~~~~~A,N
D,SK,C,SKHWW~~~~~N,S
U,SK,A,SKMRA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMRAT~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKKAA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMRA~~~~~A,N
U,SK,A,SKPPF~~~~~A,N
H,SK,B,SKKAA~~~~~A,N
U,SK,A,SKTGA~~~~~A,S
D,SK,C,SKHWW~~~~~N,S
U,SK,A,SKMRA~~~~~A,N
U,SK,A,SKHHA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKMRAT~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKMRBA~~~~A,N
U,SK,A,SKTIA~~~~~A,N
U,SK,A,SKTIB~~~~~A,N
U,SK,A,SKMRB~~~~~A,N
U,SK,A,SKTIAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMRA~~~~~A,N
U,SK,A,SKTGA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKMRA~~~~~A,N
D,SK,A,SKTGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKTIA~~~~~A,N
D,SK,A,SKNRD~~~~~A,S
D,SK,A,SKNRA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
H,SK,B,SKTGA~~~~~A,S
D,SK,A,SKMRA~~~~~A,N
D,SK,A,SKPAK~~~~~A,V
D,SK,A,SKMRAT~~~~A,N
D,SK,A,SKPAA~~~~~A,V
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKPAA~~~~~A,V
D,SK,B,SKRWW~~~~~N,U
D,SK,A,SKTGA~~~~~A,S
U,SK,A,SKMRA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKKAA~~~~~A,N
R,SK,A,SKPAA~~~~~A,V
R,SK,B,SKPAA~~~~~A,V
R,SK,A,SKPAD~~~~~A,V
D,SK,A,SKNRD~~~~~A,S
U,SK,A,SKBBA~~~~~A,N
D,SK,A,SKMRAA~~~~A,N
H,SK,B,SKTGA~~~~~A,S
U,SK,A,SKTGA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKNRA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,D,SKWVA~~~~~A,S
U,SK,A,SKNRD~~~~~A,S
U,SK,A,SKNRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKNTA~~~~~A,N
H,SK,A,SKLCD~~~~~A,N
H,SK,B,SKSYD~~~~~A,N
H,SK,B,SKPNA~~~~~N,N
H,SK,B,SKLCD~~~~~A,N
H,SK,B,SKPNO~~~~~N,N
H,SK,A,SKGBA~~~~~A,S
H,SK,B,SKTGA~~~~~A,S
H,SK,B,SKNRA~~~~~A,S
U,SK,A,SKTGA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWVA~~~~~A,S
U,SK,A,SKNRA~~~~~A,S
H,SK,B,SKNTA~~~~~A,N
H,SK,D,SKWVA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,A,SKWVA~~~~~A,S
U,SK,A,SKNRA~~~~~A,S
U,SK,A,SKTGA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWHA~~~~~A,S
H,SK,B,SKTGA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKWHA~~~~~A,S
U,SK,A,SKTGA~~~~~A,S
H,SK,B,SKTGA~~~~~A,S
H,SK,D,SKWHA~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKCFA~~~~~A,S
H,SK,C,SKWVA~~~~~A,S
H,SK,D,SKWHA~~~~~A,S
H,SK,A,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWVA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKKAA~~~~~A,N
H,SK,A,SKOXA~~~~~A,S
H,SK,D,SKWVA~~~~~A,S
U,SK,A,SKTGA~~~~~A,S
U,SK,A,SKNRA~~~~~A,S
U,SK,A,SKKAAK~~~~A,N
U,SK,A,SKPPDK~~~~A,N
U,SK,A,SKPPAK~~~~A,N
U,SK,A,SKNRD~~~~~A,S
U,SK,A,SKSBAA~~~~A,N
U,SK,A,SKBBB~~~~~A,N
D,SK,D,SKRWW~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKTGA~~~~~A,S
U,SK,A,SKWVD~~~~~A,S
U,SK,A,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKYKA~~~~~A,S
U,SK,A,SKNRD~~~~~A,S
B14,SK,A,SKLLA~~~~~N,N
U,SK,A,SKLCDA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWVA~~~~~A,S
H,SK,A,SKWVD~~~~~A,S
U,SK,A,SKTIAA~~~~A,N
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKBDDA~~~~A,S
R,SK,A,SKPAA~~~~~A,V
R,SK,A,SKPAK~~~~~A,V
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKNTA~~~~~A,N
U,SK,A,SKGOB~~~~~A,N
U,SK,A,SKSBA~~~~~A,N
U,SK,A,SKTGA~~~~~A,S
U,SK,A,SKLCAA~~~~A,N
H,SK,B,SKPAA~~~~~A,V
U,SK,A,SKKAA~~~~~A,N
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBUH~~~~~A,N
U,SK,A,SKPEA~~~~~A,N
U,SK,A,SKWHA~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
F13,SK,A,SKBLH~~~~~N,N
F13,SK,A,SKBLL~~~~~N,N
H,SK,A,SKWVA~~~~~A,S
U,SK,A,SKWVD~~~~~A,V
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKLCDA~~~~A,N
F13,SK,A,SKBLL~~~~~N,N
H,SK,A,SKGBA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,A,SKSYD~~~~~A,N
U,SK,A,SKWHA~~~~~A,S
U,SK,A,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWVD~~~~~A,S
U,SK,B,SKWVA~~~~~A,S
U,SK,B,SKWVD~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKLCDA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKNTA~~~~~A,N
H,SK,A,SKSYA~~~~~A,N
H,SK,B,SKSYD~~~~~A,N
U,SK,A,SKSYD~~~~~A,N
H,SK,B,SKLCDA~~~~A,N
U,SK,A,SKLCA~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKWVD~~~~~A,S
H,SK,A,SKWHA~~~~~A,V
H,SK,A,SKYKC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKPYA~~~~~A,S
U,SK,A,SKTGA~~~~~A,N
U,SK,A,SKKAA~~~~~A,N
U,SK,A,SKCAC~~~~~A,N
H,SK,A,SKOXA~~~~~A,S
U,SK,A,SKSBAA~~~~A,N
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKGXX~~~~~N,S
U,SK,A,SKMEAA~~~~A,N
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKMEHA~~~~A,N
U,SK,A,SKMEHS~~~~A,N
H,SK,A,SKYKC~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,A,SKYKD~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKWHA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKRWW~~~~~N,U
H,SK,B,SKWHA~~~~~A,S
H,SK,A,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWVA~~~~~A,S
H,SK,A,SKWVD~~~~~A,S
D,SK,D,SKRWW~~~~~N,U
U,SK,A,SKGXXP~~~~N,U
U,AB,A,ABCAR~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABBEN~~~~~A,S
