COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
050yr2510,050yr2510," "," "," ",24
050yr3020,050yr2510," "," "," ",14
050yr2510,050yr2510," "," "," ",3
"050y 2520"," ",Moderate,Granular," ",2
050yr2510,050yr2510,None,Massive," ",22
050yr2520," "," "," "," ",2
100yr3030," ",Moderate,Granular," ",0
100yr4025," ",Weak,Granular," ",6
100yr4025," ","Weak to moderate",Platy," ",13
100yr2010," "," "," "," ",5
100yr3030," ",Weak,Platy," ",15
100yr3530," "," "," "," ",35
050yr2520," "," "," "," ",9
050yr2510," "," "," "," ",4
075yr3020," ",Weak,Granular," ",0
100yr3030," ","Very weak",Granular," ",29
"025y 3520"," ",None,"Single grained"," ",50
100yr3030," ",Weak,Granular," ",0
100yr3030," ",Moderate,Prismatic," ",6
100yr5020," ",Weak,Prismatic," ",23
100yr5020,100yr4020,None,Massive," ",38
100yr4020," ",None,"Single grained"," ",76
100yr3020," ",None,Massive," ",137
075yr3020," "," "," "," ",2
100yr2020," ","Very weak",Platy," ",0
100yr4060," ","Very weak",Granular," ",4
100yr3060," ","Very weak",Granular," ",21
100yr3560," ",None,"Single grained"," ",34
100yr3040," ",None,"Single grained"," ",39
050yr2520," "," "," "," ",4
100yr3030," ","Moderate to strong",Granular," ",0
"050y 3020"," ",Weak,Platy," ",14
050yr2510," ","Very weak","Sub-angular blocky"," ",20
"050y 3020"," ","Very weak",Platy," ",32
100yr2010," ","Very weak",Granular," ",28
"025y 3020"," ","Very weak","Sub-angular blocky"," ",66
"025y 3020"," "," "," "," ",78
050yr3030,050yr3020," "," "," ",20
050yr2510," "," "," "," ",11
100yr3020," ",Moderate,Platy," ",0
"025y 3520"," ",Moderate,"Sub-angular blocky"," ",2
"025y 4030"," ",Moderate,Platy," ",5
"025y 3020"," ",Weak,Platy," ",24
"025y 3020"," ",None,"Single grained"," ",30
"025y 3020"," ",None,Massive," ",45
"025y 4040"," ",None,"Single grained"," ",95
050yr3020," "," "," "," ",2
100yr5030," ","Very weak",Platy," ",0
100yr4540," ","Very weak","Sub-angular blocky"," ",9
100yr3060," ","Very weak",Granular," ",24
100yr3030," ",None,"Single grained"," ",35
025yr3020," ",None,"Single grained"," ",48
050yr3030,050yr3020," "," "," ",19
050yr2520,050yr2510," "," "," ",5
"025y 3020"," ",Moderate,Granular," ",0
"050y 2520"," ","Very weak","Sub-angular blocky"," ",5
"050y 2510"," ",Weak,"Sub-angular blocky"," ",11
"050y 2510"," ",None,Massive," ",28
"050y 2510"," "," "," "," ",48
"050y 3020"," "," "," "," ",52
050yr3040,050yr3020," "," "," ",32
050yr2520,050yr2510," "," "," ",7
050yr3040,050yr2510," "," "," ",4
050yr2510," ",None,Massive," ",0
"050y 3020"," ",None,Massive," ",3
050yr2520," "," "," "," ",2
100yr2020," ","Very weak","Sub-angular blocky"," ",0
100yr4560," ","Very weak",Granular," ",5
075yr4560," ",None,"Single grained"," ",25
100yr4060," ",None,"Single grained"," ",37
100yr4060," ","Very weak","Sub-angular blocky"," ",47
100yr4050," ",None,"Single grained"," ",70
100yr3030," ",Weak,Granular," ",0
100yr3030,100yr4030,"Weak to moderate",Prismatic," ",7
100yr5040,100yr6030,None,Massive," ",20
100yr4025,100yr5030,None,Massive," ",56
100yr5020,100yr5020," "," "," ",81
100yr3030," ",None,Massive," ",165
050yr2520," "," "," "," ",7
"025y 4020"," ","Moderate to strong",Granular," ",0
"050y 3020"," ","Moderate to strong",Granular," ",9
"050y 2520"," ",Weak,Platy," ",19
100yr2010," ","Moderate to strong","Sub-angular blocky"," ",40
"050y 3010"," ",None,Massive," ",43
"050y 3010"," ","Weak to moderate","Angular blocky"," ",60
050yr3020,050yr2520," "," "," ",6
100yr2020," ",Moderate,Granular," ",0
"025y 4040"," ",Moderate,Granular," ",6
"025y 3020"," ",Strong,"Sub-angular blocky"," ",27
"025y 3520"," ","Weak to moderate",Platy," ",37
"025y 6020","025y 4020",Weak,Platy," ",47
"025y 3500","050y 3010",Strong,"Sub-angular blocky"," ",55
"050y 3020","050y 2510",Strong,"Sub-angular blocky"," ",57
050yr2520," "," "," "," ",3
"050y 2520"," ",Strong,Granular," ",20
075yr3040," ",Strong,"Sub-angular blocky"," ",0
"025y 4030"," ",Strong,Granular," ",3
"050y 2520"," ",Strong,Granular," ",18
"050y 3020"," ",Strong,Granular," ",25
"050y 3010"," ","Moderate to strong",Granular," ",30
"050y 3010"," ",None,Massive," ",70
050yr2520," "," "," "," ",35
050yr2510," "," "," "," ",10
050yr2520," ",Weak,"Sub-angular blocky"," ",0
050yr2510," ",Moderate,Granular," ",8
100yr2010," ",Moderate,Granular," ",11
100yr2010," ",None,Massive," ",12
"050y 3010"," ",None,"Sub-angular blocky",Moderate,40
"050y 2510"," ",None,Massive," ",65
100yr3010," "," "," "," ",14
100yr5025," ",Weak,Platy," ",0
"025y 5040"," ","Very weak",Platy," ",7
"025y 4040"," ","Very weak",Platy," ",14
"025y 3020"," ",None,Massive," ",20
"025y 4520"," ","Very weak",Platy," ",28
"025y 4020"," "," "," "," ",35
050yr2510," "," "," "," ",18
050yr2510," "," "," "," ",9
100yr3010," ",None,Massive," ",0
"025y 3020"," ",None,Massive," ",17
100yr2020," "," "," "," ",3
100yr2010," ","Very weak",Granular," ",0
075yr3540," ","Very weak",Platy," ",4
075yr3040," ",None,"Single grained"," ",10
075yr3040," ",None,"Single grained"," ",20
100yr3040," ",None,"Single grained"," ",31
100yr3040," ",None,"Single grained"," ",40
100yr3030," ",None,"Single grained"," ",54
100yr3030," ",None,"Single grained"," ",65
050yr2520," "," "," "," ",10
100yr4020," ",Strong,Granular," ",0
100yr3020," ",Moderate,"Sub-angular blocky"," ",8
100yr2010," ",Moderate,Granular," ",17
025yr3020," ",Moderate,"Sub-angular blocky"," ",23
025yr3020," ",Strong,"Sub-angular blocky"," ",26
100yr3020," ",Strong,"Angular blocky"," ",45
100yr3020," ",None,Massive," ",61
100yr4030," ","Weak to moderate",Granular," ",0
100yr4020,100yr4020,Moderate,Platy," ",7
100yr2020,100yr3020,Strong,Columnar," ",10
100yr3020,100yr4030,"Moderate to strong",Columnar," ",20
100yr3020,100yr4030,Moderate,"Angular blocky"," ",33
100yr3020," ",Moderate,"Angular blocky"," ",53
100yr3020," ",None,Massive," ",115
050yr3020," "," "," "," ",10
050yr2510," "," "," "," ",3
100yr3010," ",Weak,Granular," ",0
"025y 2000"," ","Moderate to strong",Platy," ",12
100yr4020," ",Moderate,Platy," ",22
"025y 3020"," ",Weak,"Sub-angular blocky"," ",29
"050y 3015"," "," "," "," ",47
"025y 3010"," ",Weak,Platy," ",22
075yr3020," "," "," "," ",20
050yr2510,050yr2510," "," "," ",9
100yr2010," ",Moderate,Platy," ",0
100yr3010," ",Moderate,Platy," ",2
100yr2510," ",Moderate,Platy," ",0
"025y 2000"," ",None,Massive," ",18
"050y 3010"," ",Moderate,Platy," ",22
"025y 3020"," "," "," "," ",22
100yr4030," "," "," "," ",4
100yr3025," ",Strong,Granular," ",0
100yr3030," ",Strong,Granular," ",8
100yr3020," ",Strong,"Sub-angular blocky"," ",25
050yr2510,050yr2510,Moderate,Platy," ",30
100yr3010," "," "," "," ",38
100yr3010," "," "," "," ",56
050yr2510,050yr3010," "," "," ",18
050yr2510," "," "," "," ",20
100yr3020," "," "," "," ",2
100yr3030,100yr6020,"Very weak",Granular," ",0
075yr4040,100yr6060,"Very weak",Granular," ",9
100yr4040,100yr5040,"Very weak",Granular," ",18
100yr3040," ",None,"Single grained"," ",31
100yr4040," ",None,"Single grained"," ",67
050yr2515,050yr2520," "," "," ",21
075yr2000,050yr2510," "," "," ",9
100yr3010," "," "," "," ",0
"050y 3010"," "," "," "," ",5
100yr2010," "," "," "," ",14
"050y 3010"," "," "," "," ",16
050yr2510," "," "," "," ",20
"050y 2510"," "," "," "," ",23
100yr2010," "," "," "," ",28
050yr3020," "," "," "," ",7
"025y 3020"," ",Moderate,Granular," ",0
"025y 3020"," ",Moderate,Granular," ",8
"050y 2520"," ",Weak,Granular," ",23
"050y 2520"," ",None,Massive," ",38
"050y 3020"," ",None,Massive," ",56
"050y 3020"," "," "," "," ",77
050yr2510,100yr5030," "," "," ",0
"100r 3020",100yr7030," "," "," ",8
050yr2510," "," "," "," ",28
100yr4030,100yr7040," "," "," ",35
050yr2510,050yr2510," "," "," ",40
"050y 3010"," ",Weak,"Sub-angular blocky"," ",35
"025y 2000"," "," "," "," ",40
"005y 3010"," "," "," "," ",45
075yr3040," "," "," "," ",9
050yr2520," "," "," "," ",2
100yr2020," ","Very weak",Platy," ",0
100yr3040," ","Very weak",Platy," ",2
100yr3025," ",Weak,Platy," ",12
"050y 3020"," ","Very weak",Platy," ",30
050yr2510," "," "," "," ",4
100yr4025," ",None,Massive," ",90
100yr2020," ",Weak,Granular," ",0
100yr3030," ",Moderate,Platy," ",5
050yr3010," ","Very weak",Platy," ",17
100yr2530," ","Weak to moderate",Platy," ",23
075yr4020," ",None,"Single grained"," ",31
050yr2510," "," "," "," ",28
100yr4525," "," ",Platy," ",45
100yr3030," ","Moderate to strong",Platy," ",59
" "," "," "," "," ",10
" "," "," ",Granular," ",0
" "," "," ",Massive," ",20
" "," ",Weak,"Sub-angular blocky"," ",25
" "," ",None,Massive," ",48
" "," ",None,Massive," ",61
050yr2510," "," "," "," ",10
050yr2510," "," "," "," ",5
050yr2510," "," "," "," ",0
050yr3010,075yr3020,Weak,Platy," ",35
075yr4520," ",Moderate,"Sub-angular blocky"," ",42
075yr4020," ",Weak,"Sub-angular blocky"," ",55
100yr4010," "," "," "," ",1
100yr3030," "," "," "," ",0
100yr5030,100yr7030,"Weak to moderate",Platy," ",3
100yr5040,100yr6030,Weak,"Sub-angular blocky"," ",9
100yr5030," ",Weak,"Sub-angular blocky"," ",19
075yr4040," ",Weak,Platy," ",37
050yr2510," "," "," "," ",9
100yr3010," ",Weak,Platy," ",0
100yr4030," ","Very weak",Platy," ",7
050yr2510," ","Very weak","Sub-angular blocky"," ",22
100yr4030," ",None," "," ",34
050yr2510," "," "," "," ",4
100yr4540," ",Moderate,"Sub-angular blocky"," ",0
075yr6020," "," "," "," ",12
075yr6020," ","Very weak",Platy," ",18
100yr6030,075yr6020," "," "," ",35
050yr5030," "," "," "," ",48
075yr3020," "," "," "," ",2
075yr3020," ",None,"Single grained"," ",0
100yr4060," ",None,"Single grained"," ",6
100yr5030," ",None,"Single grained"," ",30
100yr5020," ",None,"Single grained"," ",55
050yr2510," "," "," "," ",2
075yr3020," ","Very weak",Granular," ",0
100yr3540," ","Moderate to strong",Granular," ",3
"025y 4040"," ","Weak to moderate",Platy," ",6
"100y 3040"," ","Moderate to strong",Granular," ",28
100yr2010," "," "," "," ",3
"050y 4030"," ",Weak,Platy," ",0
"050y 4530"," ","Very weak",Platy," ",6
"025y 4020"," ","Very weak","Sub-angular blocky"," ",25
"050y 5030"," "," "," "," ",35
"050y 4030",075yr2000,"Very weak","Sub-angular blocky"," ",42
100yr2020," "," "," "," ",8
100yr2010," ",Weak,Granular," ",0
100yr5040," ",Moderate,Platy," ",1
100yr5040," ",Weak,Prismatic," ",8
100yr4030," ",Moderate,Prismatic," ",20
100yr4040," ",Moderate,"Sub-angular blocky"," ",43
100yr4030," ",Weak,"Sub-angular blocky"," ",74
050yr2510,100yr2010," "," "," ",7
"025y 3020"," "," "," "," ",0
"025y 4020"," "," "," "," ",0
"025y 5020"," "," "," "," ",6
"025y 3020"," "," "," "," ",34
"025y 4020"," "," "," "," ",38
"050y 4530"," "," "," "," ",60
050yr2520," "," "," "," ",3
"025y 3520"," ",Weak,"Sub-angular blocky"," ",0
"025y 3020"," ",None,Massive," ",10
"025y 3020"," ",None,Massive," ",38
100yr2010," "," "," "," ",2
100yr4020," ",Weak,"Sub-angular blocky"," ",0
"025y 4520"," "," "," "," ",4
"050y 4530"," "," "," "," ",10
"050y 4540"," ",None,Massive," ",30
"025y 4530"," ",None,Massive," ",50
100yr3020," "," "," "," ",80
050yr2510," "," "," "," ",4
100yr2010," ","Very weak",Granular," ",0
"025y 3020"," ","Weak to moderate","Sub-angular blocky"," ",6
"025y 4020"," ",None,Massive," ",12
"025y 3020"," "," "," "," ",19
"050y 4030"," ",None," "," ",24
"050y 5020"," ",None,Massive," ",40
"050y 4025"," ",None,Massive," ",80
050yr2510,050yr3010," "," "," ",35
050yr2510,050yr3010," "," "," ",28
050yr2510," "," "," "," ",20
100yr2010," "," "," "," ",0
075yr4020," ",None,Massive," ",9
" "," "," "," "," ",20
050yr3020," "," "," "," ",18
050yr2520," "," "," "," ",10
100yr3540," ",Moderate,Granular," ",0
100yr3040," ","Weak to moderate","Sub-angular blocky"," ",20
075yr3540," ",Weak,"Sub-angular blocky"," ",37
075yr3540," ",Weak,"Sub-angular blocky"," ",48
100yr2010," "," "," "," ",3
100yr2010," ",Moderate,Granular," ",0
"025y 4040"," ",Moderate,"Sub-angular blocky"," ",8
100yr3530," ",Moderate,Granular," ",20
100yr3020," ",Weak,Granular,Moderate,33
100yr3020," ",Weak,Granular," ",47
050yr2510," "," "," "," ",2
100yr2010," ",Weak,Granular," ",0
"050y 4520"," ",Weak,Platy," ",6
"050y 4020"," ","Very weak",Platy," ",16
"050y 5020",100yr3010,"Very weak",Platy," ",54
"050y 3020"," ",None,Massive," ",59
100yr2010," ",None,Massive," ",76
"050y 4015"," ",None,Massive," ",100
050yr2510," "," "," "," ",2
100yr4035," ",Weak,"Sub-angular blocky"," ",0
100yr3020," ",Weak,"Sub-angular blocky"," ",30
100yr4030," ","Very weak","Sub-angular blocky"," ",29
100yr3520," ",None,Granular," ",48
100yr4010," ",None,Granular," ",74
100yr5530," "," "," "," ",83
100yr3030," "," "," "," ",2
050yr3010," ",Weak,Granular," ",0
100yr4030," ","Moderate to strong",Granular," ",1
100yr3020," ",Weak,"Sub-angular blocky"," ",14
"025y 4040"," ","Very weak",Platy," ",20
"025y 4040"," ",Weak,"Sub-angular blocky"," ",50
"025y 4025"," ",None,Massive," ",80
050yr2510," "," "," "," ",9
100yr2010," ",Moderate,"Sub-angular blocky"," ",0
100yr3030," ",Moderate,"Sub-angular blocky"," ",10
100yr3530," ",Moderate,"Sub-angular blocky"," ",22
100yr3525," ",None,Massive," ",46
100yr3010," ",None,Massive," ",75
100yr5060,100yr4060," "," "," ",0
050yr3040,025yr2520," "," "," ",25
100yr3560,050yr2520," "," "," ",47
100yr3040,050yr2520," "," "," ",105
050yr2520,050yr2510," "," "," ",132
050yr3020,050yr2520," "," "," ",182
050yr2520," "," "," "," ",2
"025y 3020"," ","Very weak",Granular," ",0
"025y 4030"," ",None,"Single grained"," ",2
"025y 5060"," ","Very weak","Sub-angular blocky"," ",7
"025y 6030"," ",None,"Single grained"," ",30
"025y 6520"," ",None,"Single grained"," ",46
050yr3020,075yr3020," "," "," ",4
100yr4530,100yr6025,"Very weak",Platy," ",0
100yr5030,"025y 6020","Very weak",Platy," ",7
"050y 5030","025y 7020",Weak,Platy," ",15
"050y 6020","050y 7020","Very weak",Platy," ",30
050yr3020,050yr2520," "," "," ",0
050yr2510,050yr2510," "," "," ",20
050yr2510,050yr2510," "," "," ",40
100yr4020," "," "," "," ",2
100yr2010," ","Very weak",Platy," ",0
100yr6510,100yr4510,None,"Single grained"," ",2
100yr6060,100yr5060,Strong,Platy," ",13
"025y 7040","025y 5040",None,"Single grained"," ",33
100yr6060,100yr4560,Strong,Platy," ",44
"050y 7530","025y 6040",Strong,Platy," ",47
"050y 7020","050y 6030",Strong,Platy," ",56
"050y 6060","050y 5060",Strong,Platy," ",75
050yr2510,050yr2510," "," "," ",0
100yr6040,100yr4040," "," "," ",23
075yr2000,050yr2510," "," "," ",31
"050y 3010"," "," "," "," ",45
050yr3020,050yr2510," "," "," ",0
100yr5040,050yr3030," "," "," ",12
075yr4030,050yr3020," "," "," ",26
100yr6060,050yr3020," "," "," ",40
050yr3020,050yr2510," "," "," ",49
100yr5060,050yr3025," "," "," ",60
100yr6060,100yr9090," "," "," ",85
050yr2510," "," "," "," ",2
"025y 4540"," ",Moderate,Granular," ",0
"025y 5040"," ",Moderate,Platy," ",16
"025y 5040"," ",Weak,Platy," ",21
"025y 5040"," ",Weak,Platy," ",42
"025y 5540"," ",None,Massive," ",75
050yr2510," "," "," "," ",10
050yr2520," ",Weak,Granular," ",0
"025y 3020"," ","Weak to moderate",Granular," ",5
"025y 4040"," ",Weak,"Sub-angular blocky"," ",14
"025y 4520"," ","Moderate to strong","Sub-angular blocky"," ",19
"050y 4530"," ","Moderate to strong","Angular blocky"," ",29
"050y 4530"," ","Weak to moderate","Sub-angular blocky"," ",54
050yr2520," "," "," "," ",3
100yr2010," ","Very weak","Sub-angular blocky"," ",0
100yr5530," ",None,"Single grained"," ",3
100yr5035," ",None,"Single grained"," ",14
100yr3040," ",None,"Single grained"," ",26
100yr3035," ",None,"Single grained"," ",43
"025y 3020"," ",None,"Single grained"," ",58
050yr2520," "," "," "," ",0
050yr2510," "," "," "," ",20
"025y 2500"," "," "," "," ",35
050yr3010," "," "," "," ",15
"025y 2000"," "," "," "," ",0
075yr2000," ",None,Massive," ",20
100yr2520," "," "," "," ",36
100yr5040," "," "," "," ",24
025yr2510," "," "," "," ",20
"025y 2000"," "," "," "," ",0
"025y 3020"," ",Moderate,"Sub-angular blocky"," ",15
"025y 3020"," ",None,Granular," ",18
"025y 4020"," ",None,Granular," ",38
100yr2010," "," "," "," ",44
"025y 4020"," "," "," "," ",47
025yr2510," "," "," "," ",40
100yr2015,100yr2010,Weak," "," ",2
100yr5020,100yr3030,"Very weak",Platy," ",0
100yr6030,100yr4030,"Very weak","Sub-angular blocky"," ",5
100yr5020,100yr3030,Moderate,"Sub-angular blocky"," ",26
100yr5530,100yr4030,Moderate,"Sub-angular blocky"," ",29
100yr6030,100yr4030,Weak,"Sub-angular blocky"," ",39
100yr6030,100yr4030,Weak,"Sub-angular blocky"," ",54
050yr2520," "," "," "," ",37
050yr2510," "," "," "," ",22
"050y 2520"," ",Weak,"Sub-angular blocky"," ",0
"050y 2510"," ","Very weak","Sub-angular blocky"," ",9
"025y 3020"," ",Weak,Granular," ",19
"025y 4040"," ",Weak,Granular," ",25
"025y 4030"," ",None,"Single grained"," ",40
050yr2510," "," "," "," ",8
"050y 2520"," ",Weak,Granular," ",0
100yr3040," ","Very weak",Granular," ",4
050yr3020," ","Very weak",Granular," ",13
100yr3040," ",None,"Single grained"," ",26
"025y 4040"," ","Very weak","Sub-angular blocky"," ",35
"025y 3020"," ",None,"Single grained"," ",60
050yr2520," "," "," "," ",2
050yr3020," ","Very weak",Platy," ",0
100yr2020," ","Very weak",Platy," ",3
"025y 4040"," ",None,Massive," ",9
"050y 5030"," ","Very weak",Platy," ",19
"025y 4040"," ","Very weak","Sub-angular blocky"," ",21
"025y 4030"," ",Moderate,"Sub-angular blocky"," ",34
"050y 4540"," ","Very weak","Sub-angular blocky"," ",47
"050y 4540"," ",None,Massive," ",68
050yr3020,100yr6040," "," "," ",0
050yr3020," "," "," "," ",30
050yr3030,100yr6040," "," "," ",38
100yr5040," "," "," "," ",42
075yr6060," "," "," "," ",60
050yr3010," "," "," "," ",105
050yr2510," "," "," "," ",165
050yr2510," "," "," "," ",210
050yr2510," "," "," "," ",10
100yr5540," ",Moderate,Platy," ",0
100yr4040," ",Weak,"Sub-angular blocky"," ",8
100yr3025," ",Weak,Platy," ",30
100yr4020," ","Very weak",Platy," ",44
"025y 4020"," ","Very weak",Platy," ",65
075yr3020," "," "," "," ",6
100yr5040," ",Moderate,Granular," ",0
100yr4040," ",Weak,"Sub-angular blocky"," ",6
100yr3020," ",Moderate,Granular," ",24
100yr4020," ","Very weak",Granular," ",42
100yr4020," ",None,"Single grained"," ",65
050yr3010," "," "," "," ",15
025yr2000," "," "," "," ",9
100yr2010," ",Weak,Platy," ",0
100yr2010," ",Weak,Platy," ",15
"025y 5040"," ",Weak,Platy," ",12
"025y 2000"," ",None,Massive," ",37
025yr2500," ",Weak,"Sub-angular blocky"," ",38
"025y 5020"," ",None,Massive," ",50
050yr2520,050yr4040," "," "," ",0
100yr2015,075yr3020," "," "," ",64
050yr2510,050yr2520," "," "," ",81
100yr6010," "," "," "," ",104
050yr2510,050yr3020," "," "," ",0
050yr2510,050yr3020," "," "," ",8
050yr2510,050yr2520," "," "," ",23
050yr2520,050yr3020," "," "," ",46
" "," "," "," "," ",0
050yr2510,050yr2520," "," "," ",8
050yr2510,050yr3020," "," "," ",46
050yr2520,075yr3020," "," "," ",0
025yr2510,050yr3020," "," "," ",15
050yr2510,050yr2520," "," "," ",64
050yr2510,050yr2520," "," "," ",0
050yr2520,050yr3040," "," "," ",15
050yr2510,050yr2515," "," "," ",86
"025y 4020"," ",Weak,Columnar," ",0
"050y 4030"," "," ",Massive," ",5
" "," "," ",Massive," ",38
"050y 4030"," "," ",Massive," ",61
"050y 4030"," "," ",Massive," ",91
100yr3030," "," ","Single grained"," ",0
100yr4030," "," ","Single grained"," ",2
100yr4030,100yr4040," ","Single grained"," ",38
100yr4030," "," ","Single grained"," ",120
100yr3030," "," ","Single grained"," ",0
100yr4030,100yr3030," ","Single grained"," ",2
100yr4030,100yr4040," ","Single grained"," ",28
100yr4030," "," ","Single grained"," ",120
100yr4030," "," ","Single grained"," ",165
100yr4030," "," ",Prismatic," ",0
100yr5040," "," ",Massive," ",10
100yr5040," "," ",Massive," ",23
100yr4040," "," ",Massive," ",53
100yr3040," "," ",Massive," ",71
100yr4030," ",Weak,"Angular blocky"," ",120
100yr3020," "," ","Single grained"," ",0
100yr3040," ",Weak,Prismatic," ",10
100yr6030," ",Weak,Granular," ",36
100yr4030," "," ","Single grained"," ",56
100yr4040," "," ","Single grained"," ",110
100yr3030," ",Weak,"Single grained"," ",0
100yr3040," ",Weak,Prismatic," ",7
100yr6040," ",None,Massive," ",23
100yr5040," ",None,Massive," ",46
100yr3030," ",None,Massive," ",89
100yr3020," ",None,Massive," ",140
100yr4020," ",Weak,"Single grained"," ",0
100yr2020,100yr3020,Strong,Columnar," ",5
100yr3030," ",None," "," ",13
100yr4020,100yr3020,None,Massive," ",41
100yr4030," ",None,Massive," ",81
100yr3020," ",Weak,"Single grained"," ",0
100yr3030," ","Very weak","Single grained"," ",13
100yr4030,100yr4040," ","Single grained"," ",36
100yr5040," "," ","Single grained"," ",71
100yr6030," "," ","Single grained"," ",115
100yr3020," ",Weak,Prismatic," ",0
100yr6030,100yr5030,Moderate,Platy," ",10
100yr4030," ",Moderate,"Sub-angular blocky"," ",13
100yr3040,100yr4040,Strong,Columnar," ",23
100yr4030," ",None,Massive," ",41
100yr3030," ",None,Massive," ",71
050yr3025,050yr3040," "," "," ",0
100yr2010,100yr2020,Weak,Platy," ",10
050yr2510,050yr3020,None," "," ",20
050yr2520,075yr3020," "," "," ",71
100yr2010,100yr2010,None," "," ",127
075yr4040,075yr5040," "," "," ",0
075yr4030,075yr4020,None," "," ",8
075yr3020,075yr4030,None," "," ",74
075yr4040,050yr5040," "," "," ",0
050yr2020,050yr3020," ",Platy," ",13
050yr2520,075yr4040,None," "," ",43
050yr2020,075yr3020,None," "," ",94
050yr2510,050yr2520,None," "," ",119
050yr2520,050yr2520,None," "," ",0
075yr3020,050yr3040," "," "," ",13
050yr2520,050yr3020," "," "," ",36
075yr3020,075yr4040,Weak,Platy," ",61
050yr2510,050yr2520,"Very weak",Platy," ",94
075yr3020,075yr4040," "," "," ",0
075yr3020,075yr3020," "," "," ",8
075yr3020,075yr4040," "," "," ",51
075yr4040,075yr5060," "," "," ",71
050yr3020,050yr3040," "," "," ",97
050yr2520,100yr3020," "," "," ",0
050yr2515,075yr3020," "," "," ",10
050yr2510,050yr2520," "," "," ",36
050yr2520,060yr3020," "," "," ",61
075yr5040,100yr6040," "," "," ",0
050yr2520,050yr2520," "," "," ",25
025yr3020,025yr3020," "," "," ",86
050yr2020,075yr3020," "," "," ",97
050yr2520,050yr3030," "," "," ",142
" "," "," "," "," ",0
075yr3020,050yr3040," "," "," ",25
075yr3020,075yr4020," "," "," ",51
050yr2520,050yr3020," "," "," ",97
050yr2520,050yr3020," "," "," ",0
075yr3020,075yr4040," "," "," ",13
050yr3520,075yr3020,Weak,Platy," ",64
050yr2520,050yr3020," "," "," ",91
075yr6040,075yr7040," "," "," ",0
075yr4040,075yr5540," "," "," ",33
050yr4030,075yr6060," "," "," ",130
075yr4040,075yr6040," "," "," ",0
050yr3040,050yr3040," "," "," ",69
025yr2520,025yr3020," ",Massive," ",130
100yr3025," "," ","Single grained"," ",0
100yr4040,100yr5040," ","Single grained"," ",13
100yr5040," "," ","Single grained"," ",30
100yr5040," "," ","Single grained"," ",86
100yr4010,100yr3010,"Very weak",Granular," ",0
100yr4010,100yr3010,"Very weak",Granular," ",20
100yr4040," ",Weak,Platy," ",30
100yr5040,100yr4040,Moderate,"Sub-angular blocky"," ",36
100yr5040," "," ","Single grained"," ",51
100yr6010,"025y 6020"," ","Single grained"," ",97
050yr2010," "," "," "," ",0
100yr6020," ",Moderate,Platy," ",8
100yr4040," ",Moderate,"Sub-angular blocky"," ",18
100yr4030," ",Moderate,"Sub-angular blocky"," ",38
100yr4020,100yr4030,Moderate,"Sub-angular blocky"," ",63
"025y 4020"," "," "," "," ",127
100yr3010," ",Moderate,Granular," ",0
100yr4010," ",Weak,Granular," ",13
100yr5010," ",Moderate,Platy," ",20
100yr4020," ",Strong,"Sub-angular blocky"," ",25
100yr4020," ",Moderate,Prismatic," ",36
"025y 4020"," ",Moderate,"Sub-angular blocky"," ",56
"025y 4020"," "," "," "," ",76
050yr2010," "," "," "," ",0
100yr6010," ",Moderate,Platy," ",5
100yr5030," ","Moderate to strong","Sub-angular blocky"," ",20
100yr4030," ",Moderate,Prismatic," ",33
100yr4030,100yr4040,Strong,Prismatic," ",58
100yr4010,100yr3010,Weak,Granular," ",0
100yr5030," ",Moderate,Platy," ",10
100yr4030," "," ","Single grained"," ",18
100yr4030," "," ","Single grained"," ",33
" "," "," "," "," ",0
100yr3010," ",Weak,Granular," ",10
100yr4030,100yr2030,Weak,Platy," ",20
100yr5020," ",Weak,Platy," ",36
100yr5040," "," ","Single grained"," ",61
100yr5040,100yr5060," ","Single grained"," ",96
100yr2510," ",Weak,Granular," ",0
100yr3010," ",Weak,Granular," ",13
100yr3020,100yr3030,Weak,"Sub-angular blocky"," ",20
100yr3030,100yr4030," ","Single grained"," ",41
100yr5010,100yr4010,"Very weak",Platy," ",0
100yr6020,100yr5020," ","Single grained"," ",5
100yr4040," "," ",Granular," ",35
100yr5040,100yr4040," ","Single grained"," ",66
075yr2000," ",Weak,Granular," ",0
075yr3020," ",Weak,Platy," ",13
075yr3020," ",Weak,Granular," ",18
100yr5040,100yr4040," ","Single grained"," ",36
100yr2510," ",Moderate,Granular," ",0
100yr3020," ",Weak,Platy," ",25
100yr5040,100yr4040,Weak,"Sub-angular blocky"," ",33
100yr4040," ",Weak,"Sub-angular blocky"," ",51
"025y 5020"," "," "," "," ",91
100yr2510," ",Weak,Platy," ",0
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",30
100yr4030,100yr3030,Weak,"Sub-angular blocky"," ",53
"025y 4020"," "," "," "," ",71
100yr2510," ",Moderate,Granular," ",0
100yr3010,100yr5030,Moderate,Platy," ",10
100yr6030," ","Moderate to strong",Platy," ",23
100yr4040," ",Moderate,"Sub-angular blocky"," ",33
100yr4040," ","Moderate to strong","Sub-angular blocky"," ",43
100yr4030," ",Moderate,Prismatic," ",66
"025y 4020"," "," "," "," ",86
050yr3040,075yr5040," "," "," ",0
050yr2030,050yr3040," "," "," ",41
" "," "," "," "," ",0
100yr3020," ",Weak,"Single grained"," ",5
