CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Plastic," "," "," ",Vertical,"Very fine",Moderate,Columnar," "," ",15
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate",Columnar," "," ",26
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate","Angular blocky"," "," ",30
Plastic," "," "," ",Vertical,Micro,Moderate,Platy," "," ",65
Plastic," "," "," "," "," ",Moderate,Platy," "," ",100
Slightly,Sticky,Few,Fine,Random,Fine,None,Massive," "," ",0
Plastic,Sticky,Few,Medium,Random," ","Weak to moderate","Angular blocky"," "," ",20
Plastic,"Very sticky"," "," ",Random,"Very fine","Weak to moderate","Angular blocky"," "," ",40
Plastic,"Very sticky"," "," "," "," ",None,Massive," "," ",70
Plastic,"Very sticky",Common,Medium," "," ",None,Massive," "," ",90
Plastic,Slightly," "," "," "," ",None,Massive," "," ",120
Nonplastic,Nonsticky," "," ",Random,"Very fine"," "," "," "," ",5
Slightly,Slightly," "," ",Random,"Very fine","Very weak",Granular," "," ",0
Plastic,Sticky,Common,Fine,Random,"Very fine",None,Massive," "," ",20
Plastic,Sticky,Few," ",Random,Micro,"Weak to moderate",Granular," "," ",30
"Very plastic","Very sticky",Few," "," "," ",None,Massive," "," ",50
"Very plastic","Very sticky",Few," "," "," ",None,Massive," "," ",80
Nonplastic,Nonsticky," "," ",Random,Fine," "," "," "," ",10
Plastic,Sticky," "," ",Random,Fine,Weak,Granular," "," ",0
Plastic,"Very sticky"," "," ",Vertical,"Very fine",None,Massive," "," ",40
Plastic,"Very sticky"," "," ",Vertical,"Very fine",None,Massive," "," ",60
Plastic,Sticky,Common,Coarse," "," ",None,Massive," "," ",80
Plastic,Sticky,Few,Fine," "," ",None,Massive," "," ",110
Slightly,Slightly," "," "," "," ",None,Massive," "," ",150
Slightly,Slightly," "," "," "," ",None,Massive," "," ",200
Slightly,Slightly," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly,Sticky," "," "," "," ","Moderate to strong","Angular blocky"," "," ",18
Slightly,Slightly,Few,Fine," "," ","Moderate to strong",Platy," "," ",22
Slightly,Sticky,Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",47
" "," "," "," ",Random,Fine," "," "," "," ",0
" ",Slightly," "," ",Vertical,Fine,"Weak to moderate",Platy," "," ",3
" ",Nonsticky," "," ",Vertical," ",None," "," "," ",17
" ",Nonsticky,Common,Coarse," "," ",None," "," "," ",42
" ",Nonsticky,Many,Coarse," "," ",None," "," "," ",87
" "," "," "," ",Random,Fine," "," "," "," ",8
Nonplastic,Slightly," "," ",Vertical,Fine,"Weak to moderate",Platy," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",30
Nonplastic,Nonsticky,Common,Coarse," "," ","Very weak","Sub-angular blocky"," "," ",45
Nonplastic,Nonsticky,Many,Coarse," "," ",None," "," "," ",78
" "," "," "," ",Random,"Very fine"," "," "," "," ",10
Nonplastic,Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky,Few,Medium,Vertical,"Very fine",Weak,Platy," "," ",24
Nonplastic,Nonsticky,Many,Coarse,Vertical,"Very fine","Very weak",Platy," "," ",56
Nonplastic,Nonsticky,Many,Coarse," "," ",None," "," "," ",93
Plastic,Slightly," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Slightly,Slightly,Common,Medium,Vertical,"Very fine","Weak to moderate",Platy," "," ",20
Slightly,Nonsticky,Many,Medium," "," ","Weak to moderate",Platy," "," ",43
Nonplastic,Nonsticky,Common,Coarse," "," ",Strong,Platy," "," ",86
Slightly,Nonsticky," "," "," "," ",Weak,"Angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
Nonplastic,Nonsticky,Few,Medium," "," ",None,"Single grained"," "," ",30
Nonplastic,Nonsticky,Common,Fine," "," ",None,"Single grained"," "," ",46
Nonplastic,Nonsticky,Common,Medium," "," ",None,"Single grained"," "," ",65
"Very plastic",Sticky,Common,Fine," "," ","Moderate to strong",Platy," "," ",79
" "," "," "," ",Horizontal,Fine,None," "," "," ",2
Slightly," "," "," ",Vertical,Medium,None," "," "," ",0
Nonplastic," "," "," ",Vertical,Medium,None," "," "," ",6
Nonplastic,Nonsticky,Many,Medium," "," ",None," "," "," ",26
Nonplastic,Nonsticky,Many,Medium," "," ",None," "," "," ",86
Nonplastic," "," "," ",Horizontal,"Very fine",None," "," "," ",2
Nonplastic," "," "," ",Horizontal,"Very fine",None," "," "," ",0
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",15
Nonplastic," ",Many,Medium," "," ",None," "," "," ",85
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",2
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",0
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",35
Nonplastic," "," "," "," "," ",None," "," "," ",47
Nonplastic," "," "," "," "," ",None," "," "," ",52
" "," "," "," "," "," "," "," "," "," ",1
Slightly," "," "," ",Vertical,Micro,None," "," "," ",0
Slightly," "," "," ",Vertical,Micro,None," "," "," ",10
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",20
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",45
Nonplastic," "," "," "," "," ",None," "," "," ",60
Plastic," "," "," "," "," ",Moderate,Granular," "," ",0
Plastic," "," "," "," "," ",Moderate,Platy," "," ",20
Nonplastic," ",Few,Fine," "," ",None," "," "," ",40
Nonplastic,Slightly,Many,Coarse," "," ",None," "," "," ",60
Nonplastic,Slightly,Many,Coarse," "," ",None," "," "," ",67
Slightly," "," "," ",Vertical,Micro,"Very weak",Platy," "," ",0
Slightly," "," "," ",Vertical,"Very fine",Moderate,Platy," "," ",10
Slightly," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",20
Slightly," "," "," ",Vertical," ",Weak,Granular," "," ",30
Nonplastic," ",Few,Fine," "," "," "," "," "," ",45
Nonplastic," ",Many,Coarse," "," "," "," "," "," ",65
Slightly," ",Many,Medium," "," ",Weak,Platy," "," ",100
Slightly," "," "," ",Vertical,"Very fine","Very weak",Granular," "," ",0
Slightly," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",10
Nonplastic," ",Few,Medium,Vertical,Micro,None," "," "," ",31
Slightly," ",Common,Medium,Vertical," ","Very weak",Platy," "," ",50
"Very plastic","Very sticky"," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
"Very plastic","Very sticky"," "," "," "," ",Moderate,Columnar," "," ",20
"Very plastic","Very sticky"," "," "," "," ",Weak,"Angular blocky"," "," ",30
"Very plastic"," "," "," "," "," ",Moderate,"Angular blocky"," "," ",50
"Very plastic"," "," "," "," "," ","Very weak",Granular," "," ",90
Nonplastic," "," "," ",Vertical,Micro," "," "," "," ",1
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",0
Nonplastic," "," "," ",Vertical,Micro,Weak,Granular," "," ",6
Nonplastic," "," "," ",Vertical,Micro,Weak,Granular," "," ",20
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",26
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",40
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",110
" "," "," "," "," "," "," ",Massive," "," ",0
" ",Nonsticky,Many,Coarse," "," ",None," "," "," ",20
" ",Nonsticky,Few,Fine," "," ",None," "," "," ",55
" ",Nonsticky,Common,Fine," "," ",None," "," "," ",75
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",0
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",10
Slightly," "," "," ",Vertical,Micro,Weak,Granular," "," ",45
Nonplastic," ",Common,Fine,Vertical,Micro,None," "," "," ",65
Slightly," ",Common,Fine,Vertical,Micro,Weak,Granular," "," ",85
Nonplastic," ",Common,Fine,Vertical,Micro,None," "," "," ",100
Nonplastic," ",Many,Fine,Vertical,Micro,None," "," "," ",115
Nonplastic," ",Common,Fine,Vertical,Micro,None," "," "," ",130
Nonplastic," "," "," "," "," ",None," "," "," ",2
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",0
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",7
Nonplastic," ",Few,Coarse," "," ",None," "," "," ",45
Nonplastic," ",Few,Coarse," "," ",None," "," "," ",100
Nonplastic," "," "," ",Vertical,Micro," "," "," "," ",1
Nonplastic," "," "," ",Vertical,Micro," "," "," "," ",0
Nonplastic," "," "," ",Vertical,Micro,Weak,Columnar," "," ",10
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",35
Nonplastic," "," "," "," ","Very fine",None," "," "," ",55
Nonplastic," "," "," ",Vertical,"Very fine",None," "," "," ",100
Plastic,Sticky," "," ",Oblique,Micro,Moderate,"Sub-angular blocky"," "," ",0
Plastic,Sticky," "," ",Oblique,Micro,Moderate,Platy," "," ",12
Plastic," "," "," ",Oblique,Micro,Moderate,Platy," "," ",30
Plastic," "," "," ",Oblique,Micro,Moderate,Platy," "," ",60
Nonplastic,Nonsticky," "," ",Oblique,Micro,Moderate,Platy," "," ",75
Nonplastic,Slightly," "," ",Vertical,"Very fine",Weak," "," "," ",0
Nonplastic,Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",10
Nonplastic,Slightly," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",25
Nonplastic,Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",35
Nonplastic,Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",60
Nonplastic,Slightly,Common,Medium,Vertical,"Very fine","Weak to moderate",Platy," "," ",90
Slightly,Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
"Very plastic",Slightly," "," ",Vertical,Micro,"Moderate to strong","Sub-angular blocky"," "," ",15
"Very plastic",Slightly," "," ",Vertical,Micro,Moderate,"Sub-angular blocky"," "," ",35
Slightly,Slightly," "," ",Vertical,Micro,"Weak to moderate","Sub-angular blocky"," "," ",45
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",18
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",30
Slightly,Nonsticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",60
Slightly,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",75
Nonplastic,Nonsticky," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",30
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",45
Slightly,Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",85
Nonplastic,Nonsticky," "," ",Vertical,Fine,None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",22
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",30
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",57
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",65
Nonplastic,Nonsticky," "," ",Vertical,"Very fine"," "," "," "," ",0
" ",Nonsticky," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",11
"Very plastic",Slightly," "," ",Vertical,"Very fine",Moderate,Prismatic," "," ",27
Plastic,Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",52
Nonplastic,Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",60
Nonplastic," "," ",Medium,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Nonplastic," ",Common,Medium,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",20
Nonplastic," ",Common,Medium,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",40
Nonplastic," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",55
Nonplastic," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",0
Nonplastic," "," "," ",Random,Fine,"Moderate to strong",Prismatic," "," ",20
Nonplastic," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",50
Nonplastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",75
Nonplastic," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",0
Nonplastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",22
Nonplastic," ",Few,Fine," "," ","Very weak","Sub-angular blocky"," "," ",37
Nonplastic," ",Many,Medium," "," ","Very weak","Sub-angular blocky"," "," ",60
Nonplastic," "," "," ",Vertical,"Very fine",Weak,"Angular blocky"," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine",Weak,"Angular blocky"," "," ",25
Nonplastic," "," "," ",Vertical,"Very fine",Weak,"Angular blocky"," "," ",44
Slightly," "," "," ",Horizontal,"Very fine","Weak to moderate","Angular blocky"," "," ",50
Nonplastic," ",Few,Fine," "," ",None," "," "," ",62
"Very plastic"," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
"Very plastic"," "," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",20
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",40
Plastic," ",Few,Fine,Vertical,"Very fine","Weak to moderate","Angular blocky"," "," ",60
" "," "," "," ",Random,"Very fine"," "," "," "," ",3
" "," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
Plastic," "," "," ",Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",11
Slightly," ",Few,Medium,Random,"Very fine","Moderate to strong",Platy," "," ",22
" "," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",18
" "," ",Few,Fine," "," ",Moderate,Platy," "," ",35
" "," ",Few,Fine," "," ",Moderate,Platy," "," ",80
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",0
Plastic," "," "," ",Vertical,"Very fine",Moderate,Granular," "," ",13
"Very plastic"," "," "," ",Vertical,Micro,Moderate,Prismatic," "," ",26
"Very plastic"," "," "," ",Vertical,Micro,"Weak to moderate","Angular blocky"," "," ",46
"Very plastic"," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",63
"Very plastic"," ",Common,Medium," "," ","Very weak","Angular blocky"," "," ",82
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",0
Nonplastic,Nonsticky,Common,Coarse,Vertical,"Very fine","Very weak",Granular," "," ",20
Nonplastic,Nonsticky,Many,Coarse," ",Micro,None,"Single grained"," "," ",30
Nonplastic,Nonsticky,Many,Coarse,Vertical,Micro,None,"Single grained"," "," ",50
"Very plastic","Very sticky",Many,Coarse," "," ",None,Massive," "," ",75
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate","Angular blocky"," "," ",0
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",17
Slightly," "," ",Medium,Vertical,"Very fine",Weak,Prismatic," "," ",26
Plastic," ",Common,Medium," "," ",Moderate,"Angular blocky"," "," ",55
Plastic," ",Common,Fine," "," ","Weak to moderate","Angular blocky"," "," ",70
Plastic," ",Common,Fine," "," ","Weak to moderate","Angular blocky"," "," ",80
Plastic," ",Common,Medium," "," ","Weak to moderate"," "," "," ",95
Nonplastic," "," "," ",Vertical,"Very fine","Very weak",Granular," "," ",0
Nonplastic," ",Few,Fine,Vertical,"Very fine","Very weak",Granular," "," ",20
Nonplastic," ",Common,Fine,Vertical,"Very fine",None,"Single grained"," "," ",38
Slightly,Slightly,Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",62
Plastic,"Very sticky",Many,Medium," "," ",Weak,Platy," "," ",75
Plastic,"Very sticky",Many,Medium," "," ",None,Massive," "," ",100
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",18
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",30
Plastic," "," "," ",Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",37
Plastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",56
Plastic," "," "," "," "," ",None,Granular," "," ",65
Slightly," ",Few,Fine," "," ",None,Massive," "," ",82
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",0
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",17
Plastic," "," "," ",Vertical,"Very fine",None,Cloddy," "," ",32
Plastic," "," "," "," "," ",None,Cloddy," "," ",54
Slightly,Slightly," "," "," "," ",None,Cloddy," "," ",78
Nonplastic," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",14
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",22
Nonplastic," "," "," ",Vertical,"Very fine","Very weak",Granular," "," ",30
Nonplastic," "," "," "," "," ",None," "," "," ",54
Nonplastic," "," "," "," "," ",None," "," "," ",72
Plastic," "," "," ",Vertical,"Very fine",Moderate,Granular," "," ",0
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",15
Plastic," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",32
Plastic," ",Common,Medium," "," ","Weak to moderate",Granular," "," ",39
Slightly," ",Common,Medium," "," ",Weak,Platy," "," ",61
Plastic," ",Common,Medium," "," ",Weak,Granular," "," ",74
"Very plastic"," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",85
"Very plastic"," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",0
"Very plastic"," ",Common,Medium,Vertical,"Very fine","Weak to moderate",Granular," "," ",15
"Very plastic"," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",30
"Very plastic"," "," "," ",Vertical,"Very fine",Moderate,Prismatic," "," ",48
"Very plastic"," "," "," "," "," ","Very weak","Angular blocky"," "," ",70
"Very plastic"," "," "," "," "," ","Very weak","Angular blocky"," "," ",86
"Very plastic"," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
"Very plastic"," "," "," ",Vertical,"Very fine",None,Cloddy," "," ",14
"Very plastic"," ",Few,Medium,Vertical,"Very fine",None,Massive," "," ",26
"Very plastic"," ",Common,Medium," "," ",None,Massive," "," ",33
"Very plastic"," ",Common,Medium," "," ",None,Massive," "," ",64
"Very plastic"," ",Many,Coarse," "," ",None,Massive," "," ",78
Plastic," "," "," ",Vertical,"Very fine","Very weak",Granular,"Weak to moderate"," ",0
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate",Platy," "," ",14
Plastic," "," "," ",Vertical,"Very fine","Very weak",Platy," "," ",25
"Very plastic"," "," "," ",Vertical,"Very fine","Weak to moderate",Prismatic," "," ",32
Plastic," "," "," "," "," ",Weak,"Angular blocky"," "," ",58
Plastic," ",Common,Medium," "," ","Very weak","Angular blocky"," "," ",70
Plastic," ",Common,Medium," "," "," ","Angular blocky"," "," ",85
Nonplastic," "," "," ",Random,Fine,Weak,Granular," "," ",0
Nonplastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",20
Nonplastic," ",Common,Medium,Vertical,Fine,"Very weak",Granular," "," ",27
Nonplastic," ",Many,Coarse,Vertical,"Very fine",None,"Single grained"," "," ",36
Nonplastic," ",Common,Medium,Vertical,"Very fine",None,"Single grained"," "," ",60
"Very plastic"," ",Common,Medium,Vertical,"Very fine",None,Massive," "," ",78
Slightly," "," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",0
Slightly," "," "," ",Vertical,Fine,Weak,Granular," "," ",20
Slightly," "," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",38
Slightly," "," "," ",Vertical,Fine,Weak,Granular," "," ",57
Slightly," "," "," ",Vertical,Fine,"Very weak",Granular," "," ",82
" "," "," "," "," "," ",None,"Single grained"," "," ",91
