"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Beards Lane (Woodstock)","Woodstock (NL)","Active - FLBG",CN,2800,85,2,47.91
"Range Road 110","Yellowhead County (AB)","Active - FLBG",CN,242,70,2,87.6
"Road 119 West - Sand Hill","Whitehead (MB)",Passive,CP,200,60,2,9.85
"Stanley Ave - Reg 102","Niagara, Regional Municipality","Active - FLB",CN,3100,20,2,31.35
"Casablanca Blvd - Reg 10","Niagara, Regional Municipality","Active - FLBG",CN,12110,65,2,29.37
"Idlywyld Drive","SK - Department of Highways","Active - FLBG",CP,27000,15,4,113.4
"Bedell Rd","North Grenville (ON)","Active - FLBG",CP,6000,60,2,103.8
"Chemin Du 2E Rang",MTQ,"Active - FLBG",CN,1410,95,2,69.29
"East Townline Rd","Port Hope (ON)","Active - FLBG",CN,600,100,1,278.54
"Hiscocks Rd (Cnty 34)","Leeds & Grenville (Ontario)","Active - FLBG",CN,600,100,2,153.21
"Elmhurst Street","Montr�al (QC)","Active - FLBG",CP,6060,15,2,4.48
"192Nd Street","Surrey (BC)","Active - FLBG",CN,700,50,2,108.15
"Manning Rd (Cnty 19)","Tecumseh (ON)","Active - FLBG",CP,6850,60,2,102.38
W30-20-1,"Fertile Belt No. 183 (SK)",Passive,CN,25,80,2,248.97
W7-25-11,"Ituna (SK)",Passive,CN,25,80,1,30.16
"Bloor St East (Reg 22)","Durham (NB)","Active - FLBG",CP,10000,60,2,171.74
27-28-35-4,"Corman Park No. 344 (SK)",Passive,CN,50,80,2,180.59
"Lockart Dr - 11Th Line","Innisfil (ON)","Active - FLBG",GO,4500,60,2,58.47
"Hwy   12","ON -Ministry of Transportation","Active - FLBG",CN,5000,70,2,74.44
"Ns W24-14-17-3","Webb No. 138 (Saskatchewan)",Passive,CP,100,50,2,21.19
"Techumseh Rd - Cnty 2","Essex (ON)","Active - FLBG",VIA,1000,95,2,81.03
"Rue Guy","Saint-Hyacinthe (QC)","Active - FLBG",CN,2125,40,2,124.52
"Concession Road 3",Unknown,Passive,CP,775,50,2,84.19
"Rue Principale",MTQ,"Active - FLBG",CN,2090,95,2,46.35
"Park St","Brockville (ON)","Active - FLBG",CN,3800,80,2,125.15
"Grand Ave E (Chatham)","Chatham-Kent (ON)","Active - FLB",CSX,11000,40,4,18.57
"County Rd16 (Jasper)","Leeds & Grenville (Ontario)","Active - FLBG",VIA,1717,95,2,6.73
"Road 150 West","Wallace-Woodworth (MB)","Active - FLBG",CP,240,60,2,43.68
"Minelly Rd","Plympton-Wyoming (ON)",Passive,CN,20,80,2,44.02
"Patillo Rd","Lakeshore (ON)","Active - FLBG",VIA,1292,95,2,95.83
"Road 30 East -Meadowville","Springfield (MB)",Passive,CN,135,70,2,235.44
"Rue Brock","Drummondville (QC)","Active - FLBG",CN,7030,30,2,98.17
"Patillo Rd","Lakeshore (ON)","Active - FLB",CP,4800,60,2,99.79
"Nudell Bush Anderson Rd","South Dundas (ON)","Active - FLBG",CN,700,100,2,85.3
"Range Road 201","Beaver County (AB)",Passive,CN,25,60,2,233.74
"Chemin Du 7E Rang","Saint-Germain (QC)","Active - FLBG",CN,2000,95,2,102.72
"Rue Beliveau","Saint-L�onard (NB)","Active - FLBG",CN,2000,95,2,80.17
"Wallace Line Rd","Lakeshore (ON)","Active - FLBG",CP,300,60,2,98.88
"69 Avenue @Ogdendale Road","Calgary (AB)","Active - FLBG",CP,13000,55,2,170.75
"64 Avenue Near 32 Street","Edmonton (AB)",Passive,CN,750,40,2,5.08
"John F. Scott","Kingston (NB)","Active - FLBG",CN,600,100,2,168.22
"Adelaide - Hwy 81 (Mnt Br","Middleton (NS)","Active - FLBG",CN,5500,95,6,11.91
"Route Cite Des Jeunes","Saint-Polycarpe (QC)","Active - FLBG",VIA,2375,80,2,3.61
"George St","Cobourg (ON)","Active - FLB",CP,2308,45,2,134.98
"Yale Rd East","Chilliwack (BC)","Active - FLBG",CN,4510,70,2,64.51
"Powell St.","Vancouver (BC)","Active - FLB",CN,28008,0,4,155.6
"Woodland Ave.","Beaconsfield (QC)","Active - FLBG",CP,2700,50,2,12.15
"Concession Rd B","Ramara (ON)",Passive,CN,204,70,2,67.79
3-19-20,"Lumsden No. 189 (SK)",Passive,CP,200,40,2,9.6
"Hwy 138  (Monkland)","ON -Ministry of Transportation","Active - FLBG",CP,5000,60,2,63.77
"Rue Metropole","Longueuil (QC)","Active - FLB",CN,5000,20,2,7.45
"Maple-Meadows Way","Maple Ridge (BC)","Active - FLBG",CP,18150,60,2,106.2
"Tisdale Dr -  Cnty 39","Essex (ON)","Active - FLBG",VIA,1200,80,2,77.31
"Brockem Rd","Augusta (ON)","Active - FLBG",CN,650,95,2,119.05
"86 Street N 51 Avenue","Edmonton (AB)",Passive,CN,13016,10,4,4.46
"Road 117 West - Pioneer","Whitehead (MB)","Active - FLBG",CP,200,60,2,7.62
"Road 39 East - Monominto","Springfield (MB)","Active - FLBG",CN,3321,70,2,226.25
"Avonmore Rd (Cnty 15)","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CN,500,100,2,73.86
"Sharpe'S Lane","Elizabethtown-Kitley (ON)","Active - FLBG",CN,500,100,2,123.11
"Church Rd (Cnty 8)","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CN,500,100,2,89.8
"Wales Rd","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CN,500,100,2,77.54
"Hwy #9","British Columbia Highways","Active - FLBG",CP,7000,55,4,58.9
"Road 153 West -Rae Siding","Prairie View (MB)",Passive,CN,50,80,2,177.02
"Chemin Legault","Saint-Lazare (QC)","Active - FLBG",CP,400,60,2,24.44
"Park Rd - Reg 18","York Region","Active - FLB",CN,1900,70,2,48.46
"20 St. Secondary Hwy 845","Alberta Transportation","Active - FLBG",CP,5970,40,4,98.54
"34 Avenue","Edmonton (AB)","Active - FLBG",CP,27972,45,4,93.53
"Peter St (Bothwell)","Chatham-Kent (ON)","Active - FLBG",CN,5000,80,2,38.9
"Victoria St (Thamesville)","Chatham-Kent (ON)","Active - FLBG",CN,5000,80,2,46.75
"Main St- Cnty 34 (Alexand","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",VIA,4000,100,2,23.09
"Rang Brodeur",MTQ,"Active - FLBG",CN,1108,95,2,110.96
"Chemin Des Cascades","Montmagny (QC)","Active - FLB",CN,670,80,2,80.4
"Governors Road",Oxford(ON),"Active - FLBG",CP,6000,60,2,90.47
"Kensington Avenue","Estevan (SK)","Active - FLBG",CP,10000,30,4,138.76
"Whitemud Dr Eb - Edmonton","Edmonton (AB)","Active - FLBG",CP,17100,20,3,94.37
"Hwy 22","SK - Department of Highways","Active - FLB",CN,1170,80,2,230.8
"Anderson Rd  27","Ottawa (ON)","Active - FLBG",VIA,2350,100,2,70.44
"Mckenna Casey Dr","Ottawa (ON)","Active - FLBG",VIA,1000,95,2,7.16
"Scugog St","Clarington (ON)","Active - FLBG",CP,7600,60,2,164.22
"King St W - Reg 15","Waterloo (ON)","Active - FLBG",GEXR,19000,30,4,63.03
"Boul. Bellerose","Laval (QC)","Active - FLBG",CP,15000,45,2,14.54
"Harris Rd.","Pitt Meadows (BC)","Active - FLBG",CP,15100,60,4,107.35
"North Service Rd","Windsor (NS)","Active - FLBG",CP,5000,60,2,106.28
"14Th Ave","Markham (ON)","Active - FLBG",CN,6000,50,4,15.21
"Chemin 2E Rang Est","Sainte-H�l�ne (QC)","Active - FLBG",CN,1004,95,2,115.34
23-24-34-2,"Blucher No. 343 (SK)",Passive,CN,170,80,2,164.27
"Chemin Du 9E Rang",MTQ,"Active - FLBG",CN,1000,95,2,88.6
"De La Traverse","Saint-Hyacinthe (QC)","Active - FLBG",CN,1000,95,2,121.72
"Ontario St- Reg 18","Niagara, Regional Municipality","Active - FLBG",CN,10200,65,3,23.21
"Road 151 West","Wallace (Manitoba)",Passive,CP,150,60,2,44.85
"Bellamy Rd","Cramahe (ON)",Passive,CN,40,100,2,246.24
"Trafalger Rd (Reg 3)","Halton (Ontario)","Active - FLBG",CN,8700,50,2,25.3
"King St","Toronto (ON)","Active - FLBG",CP,3600,35,2,3.95
"County Rd  5","Leeds & Grenville (Ontario)","Active - FLBG",CN,500,95,2,137.19
"4Th Line Rd","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CN,500,95,2,47.02
"Road 25 East -Heatherdale","Springfield (MB)",Passive,CP,100,50,2,114.47
"Nissouri Rd (Cnty 27)","Middleton (NS)","Active - FLB",CP,2500,60,2,107.4
"Queen St","Emo (ON)","Active - FLB",CN,2500,50,2,109.09
"Thames Rd - Cnty 8  (Apin","Middleton (NS)","Active - FLB",CN,1700,95,2,23.06
"Alexander St.","Montr�al (QC)","Active - FLBG",CN,3000,65,2,11.72
"Broadway Ave (Wyoming)","Lambton (Ontario)","Active - FLBG",CN,6000,80,2,45.18
"Mtee Des Laurentides","Saint-Barth�lemy (QC)","Active - FLBG",CN,1050,60,2,82.82
"Capreol Rd 84 (Valley Eas","Greater Sudbury (ON)","Active - FLBG",CN,4100,70,2,272.51
"Elgin Mills Rd","York Region","Active - FLBG",CN,16000,60,4,22.16
"Waterwork Rd","Zorra (ON)","Active - FLBG",CN,1200,85,2,61.44
"Rockdale Dr - Cnty 33","Ottawa (ON)","Active - FLBG",VIA,3350,100,2,60.71
"Rue Principale St(Casselm","Prescott & Russell (Ontario)","Active - FLBG",VIA,3350,80,2,47.37
"Secondary Highway 824","Alberta Transportation","Active - FLBG",CN,3300,60,2,250.25
"Concession Rd 8","Ramara (ON)",Passive,CN,200,50,2,75.89
"19Th Avenue","Richmond Hill (ON)","Active - FLBG",CN,12008,60,2,23.61
"Wellington Rd","Wellington Cnty (ONT)","Active - FLBG",GEXR,9200,70,2,52.95
"Punnichy Access Road","SK - Department of Highways","Active - FLB",CN,990,60,2,72.65
"Albion Vaughan Rd","Caledon (ON)","Active - FLBG",CP,7912,55,2,19.71
"Mervin Lane Rd","Augusta (ON)","Active - FLBG",CN,400,100,2,114.43
"Brinston Road (C Rd 16)","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CN,400,100,2,98.9
"Aultsville Rd","South Stormont (ON)","Active - FLBG",CN,400,100,2,84.23
"Tch 1A","Manitoba Highways","Active - FLBG",CP,7520,60,4,57.34
"County Rd 28","Simcoe (Ontario)","Active - FLBG",CP,4908,60,2,63.27
"Switzer Drive","Hinton (AB)","Active - FLBG",CN,4714,60,2,181.75
"Century Road","Spruce Grove (AB)","Active - FLBG",CN,5722,70,2,19
"Riverside St.","Abbotsford (BC)","Active - FLBG",CN,6867,55,2,88.15
"Hamiilton Rd  (Twp Rd)","Quinte West (ON)","Active - FLBG",CN,500,100,2,229.7
"Glendale Ave - Reg 89","Niagara, Regional Municipality","Active - FLBG",TRC,8000,10,2,7.59
"W19-16-3-W2M Willowdale","Willowdale No. 153 (SK)",Passive,CP,25,60,1,123.76
"Cote Blvd 80 (Valley East","Greater Sudbury (ON)","Active - FLBG",CN,5600,70,2,271.52
"Green Lane Rd","Markham (ON)","Active - FLBG",CN,8000,65,2,16.52
"Hwy 16 (Yellowhead)","Manitoba Highways","Active - FLBG",CN,3480,80,2,63.26
"Range Road 61","Parkland County (AB)",Passive,CN,250,60,2,56.92
"Industrial Rd","London (ON)","Active - FLBG",CP,7000,60,2,109.71
"Airport Road Bow Island","Forty Mile County No. 8 (AB)",Passive,CP,300,45,2,39.28
"Highway 4","Alberta Transportation","Active - FLB",CP,8373,35,4,61.87
"46Th Avenue","Montr�al (QC)",Passive,CP,5000,5,2,3.33
"Yellowhead Trail","Edmonton (AB)","Active - FLB",CN,65104,10,6,5.41
"Ontario St (Cnty 31) (Col","Northumberland (Ontario)","Active - FLBG",CN,550,100,2,249.83
11-12-17-8,"Wolseley (SK)",Passive,CP,200,60,2,18.48
"Lancaster St W","Waterloo (ON)","Active - FLBG",GEXR,15000,30,4,62.08
"Riviere Delisle Sud","Coteau-du-Lac (QC)",Passive,CN,24,95,2,35.77
"Trafalgar Rd - Reg 3","Halton (Ontario)","Active - FLBG",GEXR,9820,70,2,30.83
"Mearns Ave","Clarington (ON)","Active - FLB",CP,3173,55,2,162.92
"84 Street Se","Calgary (AB)","Active - FLBG",CP,10004,55,2,165.5
"Lester Rd","Quinte West (ON)","Active - FLBG",CN,360,100,2,230.65
W29-35-11,"Perdue NO. 346",Passive,CN,20,80,2,228.89
"Mainway Dr","Burlington (ON)","Active - FLBG",CN,7000,50,4,46.16
28-21-5-11,"Cymri No. 36 (SK)",Passive,CP,75,50,2,110.55
"Road 140 West - Lansdowne","Sifton (MB)",Passive,CP,260,60,2,32.6
"County Rd 14","Lennox & Addington (Ontario)","Active - FLB",CP,300,60,2,60.91
"Ste-Claire Road","Rivi�re-Beaudette (QC)","Active - FLBG",CN,638,95,2,43.64
"Prince Albert Sr","Chatham-Kent (ON)","Active - FLB",CP,500,60,2,62.09
"Brown'S Xing","Nova Scotia Provincial Gov.","Active - FLB",CN,2500,75,2,55.27
"Pemberton St (Ingersoll)","Ingersoll (ON)","Active - FLBG",CN,1800,85,2,58.26
"Parkdale Ave","Brockville (ON)","Active - FLBG",VIA,12100,60,4,26.55
"Metcalfe St","Clarington (ON)","Active - FLBG",CN,350,100,2,285.38
"Flindall Rd","Quinte West (ON)","Active - FLBG",CN,350,100,2,237.03
"Elmwood Dr","Belleville (ON)","Active - FLBG",CN,450,100,2,218.18
"Pr 206 (Oakbank Rd)","Manitoba Highways","Active - FLBG",CN,4650,70,2,238.48
"Rue Ste-Anne",MTQ,"Active - FLBG",CP,6004,60,2,29.73
"25Th Side Road","Essa (Ontario)","Active - FLB",CP,4200,50,2,56.03
"Mckones Rd.","Perth East (ON)","Active - FLBG",GEXR,400,70,2,86.65
"Centre Street In Vulcan","Vulcan (AB)","Active - FLBG",CP,4216,45,4,50.97
"Hallecks Rd","Elizabethtown-Kitley (ON)","Active - FLBG",CN,400,95,2,129.91
"Thames Rd - Cnty 8","Middleton (NS)","Active - FLB",CP,1500,60,2,25.74
"W. Bothwell Rd Hwy 79","Chatham-Kent (ON)","Active - FLBG",CN,2000,80,2,39.84
"Sophia St  (Prescott)","Prescott (ON)","Active - FLBG",CN,500,100,2,114.02
"Whites Rd","Quinte West (ON)","Active - FLBG",CN,430,100,2,228.24
"Queen St.","Moncton (NB)","Active - FLBG",CN,10000,30,2,124.45
"Zorra St (Cnty 11)",Oxford(ON),"Active - FLBG",CN,1700,85,2,54.41
"King St W (Reg 9)","Peel (Ontario)","Active - FLBG",CP,9812,55,2,22.85
"65 Avenue","Leduc County (AB)","Active - FLBG",CP,14980,55,4,80.06
"Britannia Rd (Reg 6)","Halton (Ontario)","Active - FLB",CN,1600,50,2,38.72
"Rcaf Rd  (Twp Rd)","Quinte West (ON)","Active - FLBG",CP,2800,60,2,101.28
"Cnty Rd 28 (New Dublin Rd","Leeds & Grenville (Ontario)","Active - FLBG",VIA,714,100,2,18.13
"8 Street Se S 9 Avenue","Calgary (AB)","Active - FLBG",CP,3000,30,4,174.88
"Boundary Rd 41","Ottawa (ON)","Active - FLBG",VIA,2200,100,2,65.93
"Hwy 34  (Green Valley)","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CP,5500,60,2,49.1
"Main St - Cnty 20  (Maxvi","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",VIA,2600,80,2,34.23
"Blyth Park Rd","Cramahe (ON)","Active - FLBG",CN,320,100,2,247
"Road 31 East - Poplar","Springfield (MB)",Passive,CN,90,70,2,234.4
"D'Arcy St","Cobourg (ON)","Active - FLBG",CP,5000,60,2,134.32
"Rd 43 (Ramsayville Road)","Ottawa (ON)","Active - FLBG",VIA,1600,100,2,71.98
"Boundary Rd","North Stormont (ON)","Active - FLBG",CP,150,60,2,70.02
"Hwy 1-08-40 (Pilot Butte)","SK - Department of Highways","Active - FLBG",CP,2670,60,2,85.69
"Highway 41","Alberta Transportation","Active - FLBG",CN,1713,80,2,138.26
"Hwy   41","Lennox & Addington (Ontario)","Active - FLBG",CP,3200,60,2,68.13
"Rideout St","London (ON)","Active - FLBG",CN,10000,50,2,0.22
"Westwood Street","Port Coquitlam (BC)","Active - FLBG",CP,28020,40,4,112.8
"Boul Cite Des Jeunes","Vaudreuil-Dorion (QC)","Active - FLBG",TRAM,6000,60,2,1.46
"41 Avenue Ne","Calgary (AB)","Active - FLB",CP,1941,30,2,4.77
"240 St.(River Rd)","Maple Ridge (BC)","Active - FLBG",CP,6800,0,2,99.76
"Bloomfield Rd","Chatham-Kent (ON)","Active - FLBG",CN,7000,50,2,63.86
"Lorland Ave","Mississauga (ON)","Active - FLBG",CP,125,65,2,12.06
"Victoria St (Alliston)","ON -Ministry of Transportation","Active - FLBG",CP,11526,55,2,45.18
"Westminster Avenue","Montr�al (QC)","Active - FLBG",CP,12720,15,2,0.04
"Steveston Hwy.@Shell","Richmond (BC)","Active - FLB",CN,25100,15,4,118.6
"Chemin Du 10E Rang","Notre-Dame-du-Bon-Conseil (QC)","Active - FLBG",CN,702,95,2,87.38
"Church Street","Langley (BC)","Active - FLBG",CN,359,50,2,102.85
"Crumlin Side Rd","London (ON)","Active - FLBG",CP,5500,60,2,109.11
"Road 84 West - Fanny St","Carberry (MB)",Passive,CP,125,60,2,106.34
"Durham St","Cramahe (ON)","Active - FLBG",CN,300,100,2,248.79
"Wicklow Beach Rd","Alynwick - Haldimand (Ontario)","Active - FLBG",CN,300,100,1,253.98
"Station Rd","Kingston (NB)","Active - FLBG",CN,300,100,2,168.96
"Huff Rd","Brighton (ON)","Active - FLBG",CN,300,100,2,243.14
"First St (Belle River)","Lakeshore (ON)","Active - FLBG",VIA,713,95,2,90.23
"1 Street/ Meridian Street","Edmonton (AB)","Active - FLBG",CN,7200,0,2,259.21
"Shaw Rd - Cnty 32","Middleton (NS)","Active - FLBG",CN,1500,85,2,70
"Whites Rd (Reg 38)","Durham (NB)","Active - FLBG",CP,3680,60,2,189.96
12-20-33,"Yarbo (SK)",Passive,CN,60,80,2,238.89
"Rr 231 (Clover Bar Rd)","Strathcona County (AB)","Active - FLBG",CN,2300,60,2,255.97
Pinegrove,"Springwater (ON)",Passive,CP,205,60,2,61.05
"Grays Rd","Hamilton (ON)","Active - FLBG",CN,6500,65,4,36.97
"Townline Rd","Pickering (ON)","Active - FLBG",CP,3600,60,2,191.92
"37Th Line  (Cnty 2)",Oxford(ON),"Active - FLBG",CP,3500,60,2,93.97
"Shepard Road","Calgary (AB)",Passive,CP,5000,10,2,169.53
"Shepard Road","Calgary (AB)",Passive,CP,5000,10,2,169.04
"Michael St","Ottawa (ON)","Active - FLBG",VIA,5900,75,2,75.37
"Hwy 1A","Manitoba Highways","Active - FLBG",CN,5810,60,2,53.58
"153 Avenue","Edmonton (AB)","Active - FLB",CN,10978,50,2,124.5
"Route Du Village","Saint-Janvier-de-Joly (QC)","Active - FLBG",CN,1025,95,2,33.63
"17 Avenue Se (1A)","Calgary (AB)","Active - FLBG",CN,28327,25,4,123.06
"West St (Trenton)","Quinte West (ON)","Active - FLBG",CP,4400,60,2,102.67
"Highway 43 In Whitecourt","Alberta Transportation","Active - FLB",CN,11794,25,4,103.91
"Glendale Ave Reg 89","Niagara, Regional Municipality","Active - FLBG",CN,8000,65,2,9.24
"Northumberland St (Reg 58","Waterloo (ON)","Active - FLBG",CP,5000,60,2,67.6
"Quabbin Rd  (Cnty 4)","Leeds & Grenville (Ontario)","Active - FLBG",CN,500,95,2,138.21
"3I�me Rang Simpson","Saint-Cyrille-de-Wendover (QC)","Active - FLBG",CN,1000,95,2,95.71
"Pr 207","Manitoba Highways","Active - FLBG",CN,2460,70,2,242.55
"Blackwell Side Rd","Sarnia (ON)","Active - FLBG",CN,1700,80,2,55.53
"Tecumseh Rd","Windsor (NS)","Active - FLBG",CP,25000,35,4,109.77
"Richmond St (Strathroy)","Strathroy - Caradoc (Ontario)","Active - FLBG",CN,3016,80,2,20.19
"Church St","Toronto (ON)","Active - FLBG",CP,3900,35,2,4.15
"Metcalfe St W - Cnty 9","Middleton (NS)","Active - FLBG",CN,3000,80,2,20.04
"Standard Road","Reford No. 379 (SK)",Passive,CN,15,80,2,26.43
"Macdonell St","Guelph (ON)","Active - FLB",GJR,14000,10,4,31.28
"Aikens Rd","Quinte West (ON)","Active - FLBG",CN,350,100,2,226.97
"50 Street","Stony Plain (AB)","Active - FLBG",CN,3812,70,2,24.08
"Islington Ave","Vaughan (ON)","Active - FLBG",CP,10010,45,2,9.95
"Highway 22","Alberta Transportation","Active - FLBG",CN,1504,70,2,71.97
"Road 26 East - Vernon Rd","Springfield (MB)",Passive,CN,80,70,2,239.5
"Boul St-Joseph",MTQ,"Active - FLBG",CN,9000,0,2,29.43
"23Rd St","Lincoln (NB)","Active - FLBG",CN,2400,65,2,18.65
"Golf Course Road","Stony Plain (AB)","Active - FLBG",CN,3000,70,4,23.07
"Vanneck Rd - Cnty 38","Middleton (NS)","Active - FLBG",CP,2916,60,2,6.98
"Ft Langley Aviation","Private Road Authority #1",Passive,CN,250,50,1,101.26
"Audley Rd","Ajax (ON)","Active - FLBG",CP,2200,60,2,181.98
"Hwy 11","ON -Ministry of Transportation","Active - FLB",CN,3014,50,2,94.49
"Arkoma Rd","Warwick (ON)",Passive,CN,95,80,2,30.75
"Chemin Du 5E Rang","Drummondville (QC)","Active - FLBG",CN,900,80,2,101.05
"Bridge Street","Montr�al (QC)",Passive,CN,24990,5,4,1.77
"Derry Rd (Reg 7)","Halton (Ontario)",Passive,CP,7180,5,2,26.5
"County Rd 10","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",VIA,1300,80,2,13.6
"216Th St","Langley (BC)","Active - FLBG",CN,304,50,2,105.08
"Richmond Dr","South Stormont (ON)","Active - FLBG",CN,380,100,2,72.3
"Craighurst Rd (Cnty 22)","Simcoe (Ontario)","Active - FLBG",CP,3073,60,2,73.19
"Yonge Mills Rd","Leeds & Grenville (Ontario)","Active - FLBG",CN,300,95,2,134.16
"Langley Bypass","British Columbia Highways","Active - FLBG",CP,48100,35,4,20.13
"Regional Rd 47","Durham (NB)","Active - FLBG",CN,3000,70,2,66.58
"Sec Hwy 625 In Nisku","Alberta Transportation","Active - FLBG",CP,18512,50,4,84.15
"Hope St South","Port Hope (ON)","Active - FLBG",CN,450,95,2,270.05
Farm,"North Norfolk (MB)",Passive,CP,100,60,1,76.4
"Dwyer Hill Rd","Ottawa (ON)","Active - FLBG",VIA,550,95,2,21.24
"Findlay Station Rd","Kingston (NB)","Active - FLBG",CN,250,100,1,160.22
"Taite Rd","Quinte West (ON)","Active - FLBG",CN,250,100,2,235.3
"Kamoka Rd - Cnty 16","Middleton (NS)","Active - FLBG",CN,2700,80,2,10.67
"Jefferson Dr","Windsor (NS)","Active - FLBG",VIA,8185,50,2,103.01
"King St","Hamilton (ON)","Active - FLB",CP,22000,15,4,55.65
"Scarboro St","Mississauga (ON)","Active - FLBG",GO,1400,80,2,15.27
"Limerick Rd","Southwest Middlesex (ON)",Passive,CP,162,60,2,37.58
"Altona Rd (Reg 27)","Durham (NB)","Active - FLBG",CP,3000,60,2,191.14
"Maley Drive","Greater Sudbury (ON)","Active - FLBG",CN,5500,65,2,263.18
"Ring Road E/B Lanes","Regina (SK)","Active - FLB",CP,37000,25,2,1.79
"Range Road 15","Parkland County (AB)","Active - FLBG",CN,1838,70,1,29.07
"Pr 221 - Inkster Blvd.","Rosser (MB)","Active - FLBG",CP,2610,60,2,7.09
"Boundary Rd (Rr 275)","Stony Plain (AB)","Active - FLBG",CN,1820,70,2,22.07
"Innisfil Beach Rd","Innisfil (ON)","Active - FLBG",GO,7612,60,2,55.55
"128 Avenue W 144 Street","Edmonton (AB)",Passive,CN,5800,10,2,5.17
"Tottenham Rd (Cnty 10)","Simcoe (Ontario)","Active - FLBG",CP,5000,55,2,33.24
"Range Road 161","Beaver County (AB)",Passive,CN,100,80,2,205.14
"Range Road 183","Beaver County (AB)",Passive,CN,100,80,2,220.91
"Highway 901","Alberta Transportation","Active - FLBG",CP,2252,55,2,123.09
"Chemin Ste-Marie","Saint-Polycarpe (QC)","Active - FLBG",VIA,1200,80,2,4.5
"Russland Rd","Ottawa (ON)","Active - FLBG",VIA,1200,100,2,58.5
"Rochester Rd","Lakeshore (ON)","Active - FLBG",VIA,426,95,2,84.18
"Hope St (Port Hope)","Port Hope (ON)","Active - FLBG",CP,10000,60,2,141.15
"Central Ave","Brockville (ON)","Active - FLBG",VIA,7855,60,2,27.06
"Glenview Rd","Drummond/North Elmsley (ON)","Active - FLB",CP,1004,60,2,2.81
"Lavallee Rt.","NB - Department of Highways","Active - FLB",CN,4700,55,2,105.63
"Highway 36","Alberta Transportation","Active - FLBG",CN,2560,80,2,184.78
"Highway 14","SK - Department of Highways","Active - FLBG",CN,1790,70,2,57.13
"Hwy 7 Southwest Bound","SK - Department of Highways","Active - FLB",CP,7000,30,4,4.47
"Mitchell'S Sideroad","Belleville (ON)","Active - FLBG",CN,300,100,2,216.24
"West Pike Creek Rd","Essex (ON)","Active - FLBG",VIA,500,95,2,97.28
"Drummond St","Perth (NB)","Active - FLBG",CP,9700,50,2,12.2
"Victoria St Cnty 44 (Stra","Middleton (NS)","Active - FLBG",CN,2500,80,2,20.39
"Mount Albion Rd","Hamilton (ON)","Active - FLB",CP,5629,20,2,53.05
"95 Street N 105 Avenue","Edmonton (AB)","Active - FLBG",ETS,30000,30,2,266.2
"Maple Street (Young Rd)","Brooks (AB)","Active - FLBG",CP,5884,55,2,67.06
"Dufferin St  (Reg Xx)","York Region","Active - FLBG",GO,6008,60,2,24.61
"Davis Dr  (Reg 31)","York Region","Active - FLBG",GO,23600,50,4,34.16
