CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Friable," "," ",Few,Fine,Common,Horizontal,Fine," ",Granular," "," ",0
" ",Friable," "," ",Few,Fine,Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",10
" ",Firm," "," ",Few,Fine,"Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",31
" ","Very firm"," "," ",Common,Fine," "," "," "," ",Massive," "," ",60
" "," "," "," "," "," ",Many,Random,Coarse," "," "," "," ",5
" ",Friable," "," ",Few,Fine,Common,Random,Medium," ",Platy," "," ",0
" ",Friable," "," ",Few,Medium,Common,Random,Medium," ","Sub-angular blocky"," "," ",4
" ",Friable," "," ",Few,Medium,Common,Random,Medium," ",Platy," "," ",13
" ",Firm," "," ",Few,Medium," "," "," "," ",Platy," "," ",24
" ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," ",38
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",65
" "," "," "," "," "," ",Many," "," "," "," "," "," ",5
" ",Loose," "," "," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Common,Medium,Many,Random,Medium," ","Sub-angular blocky"," "," ",17
" ",Friable," "," "," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",28
" ",Friable," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",41
" ",Firm," "," "," "," ","Very few"," "," "," ","Sub-angular blocky"," "," ",54
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",63
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",80
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",9
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",28
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",53
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",84
" ",Friable," "," "," "," "," "," "," ",Weakly,Granular," "," ",100
" "," "," "," "," "," ",Many," "," "," "," "," "," ",4
" ",Loose," "," "," "," ",Many,Random,Medium," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",5
" ",Friable," "," ",Many,Medium,Common,Random,Medium," ","Sub-angular blocky"," "," ",14
" ",Firm," "," ",Many,Medium,Few,Random,Fine," ","Sub-angular blocky"," "," ",36
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",49
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",69
" "," "," "," "," "," ",Many," "," "," "," "," "," ",6
" "," "," "," "," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Common,Random,Coarse," ","Sub-angular blocky"," "," ",8
" "," "," "," ",Many,Medium,Common,Random,Coarse," ","Sub-angular blocky"," "," ",24
" "," "," "," "," "," ",Few,Random,Coarse," ",Platy," "," ",34
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",48
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",65
" ",Friable," "," "," ",Fine,Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",19
" ",Friable," "," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",31
" ",Friable," "," "," "," ","Very few",Random,Fine," ",Platy," "," ",41
" ",Friable," "," ",Common,Fine," "," "," "," ",Platy," "," ",55
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",67
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",84
" "," "," "," "," "," ",Many,Random,Coarse," "," "," "," ",3
" "," "," "," "," "," ",Many,Random,Coarse," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",16
" "," "," "," "," "," ",Few,Random,"Very fine"," ",Platy," "," ",41
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",58
" "," "," "," "," "," ",Many," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",9
" ","Very friable"," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",31
" ",Friable," "," ",Few,Fine,"Very few"," "," "," ",Massive," "," ",47
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",64
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",11
"Slightly hard"," "," "," ",Common,Medium,Common,Horizontal,Fine," ",Platy," "," ",0
Soft," "," "," ",Common,Fine,Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",12
" ",Firm," "," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",27
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",6
" ","Very friable"," "," "," "," ",Common,Horizontal,"Very fine"," ",Platy," "," ",0
" ","Very friable"," "," "," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",5
" ","Very friable"," "," "," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",20
" ",Friable," "," ",Few,Fine,Few,Horizontal,"Very fine"," ",Platy," "," ",35
" ",Firm," "," ",Few,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",70
" ","Very friable"," "," "," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",23
" ",Friable," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",50
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",70
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",6
" ","Very friable"," "," "," "," ",Common,Horizontal,Fine," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",5
" ",Friable," "," ",Common,Medium,Few,Horizontal,Fine," ","Sub-angular blocky"," "," ",40
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
Loose," "," "," "," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," "," ",0
Soft," "," "," "," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," "," ",6
Soft," "," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",19
" ",Firm," "," ",Common,Fine," "," "," "," ",Massive," "," ",63
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",77
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",10
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",15
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",28
"Very hard",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",51
"Very hard",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",81
Soft," "," "," ",Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Loose," "," "," "," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," ",30
Soft," "," "," "," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",54
Loose," "," "," "," "," ",Common,Horizontal,"Very fine"," ","Single grained"," "," ",59
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",7
" ",Friable," "," "," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",10
" ",Friable," "," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",45
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",70
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",8
Soft," "," "," ",Many,Fine,Common,Horizontal,Fine," ",Platy," "," ",0
"Slightly hard"," "," "," ",Common,Fine,Common,Horizontal,Fine," ",Platy," "," ",12
" ","Very firm"," "," ",Many,Medium,Few,Vertical,"Very fine"," ","Angular blocky"," "," ",23
" ","Very firm"," "," ",Many,Medium," "," "," "," ","Angular blocky"," "," ",65
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
" ",Friable," "," "," "," ",Many,Horizontal,Fine," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",17
" ",Friable," "," "," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",50
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",6
Loose," "," "," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
Soft," "," "," "," "," ",Many,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",10
"Very hard"," "," "," ",Common,Medium,Few,Random,"Very fine"," ",Platy," "," ",27
"Very hard"," "," "," ",Common,Medium," "," "," "," ",Massive," "," ",60
" ",Friable," "," "," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Many,Coarse,Common,Vertical,"Very fine"," ",Prismatic," "," ",32
" ",Friable," "," ",Many,Coarse,Few,Vertical,"Very fine"," ",Prismatic," "," ",65
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
" ","Very friable"," "," "," "," ",Many,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many,Horizontal,"Very fine"," ",Granular," "," ",10
" ","Very friable"," "," "," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",20
" ",Friable," "," "," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",38
" ",Firm," "," ",Common,Coarse," "," "," "," ",Platy,Pseudo," ",60
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",10
" ","Very friable"," "," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",19
" ","Very friable"," "," "," "," ",Few,Vertical,Fine," ",Granular," "," ",60
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",90
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",6
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",8
" ",Friable," "," "," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",35
" ",Friable,Nonplastic," "," "," "," "," ",Fine," ",Massive," "," ",65
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",3
" ",Friable," "," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",20
" ",Friable," "," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",42
" ",Friable," "," ",Common,Fine," "," "," "," ",Massive," "," ",66
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",18
"Very hard",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",22
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",41
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",53
"Very hard"," "," "," "," "," "," "," "," ",Weakly,Massive," "," ",81
"Slightly hard"," "," "," "," "," "," "," "," "," ",Massive," "," ",127
"Very hard"," "," "," "," "," "," "," "," ",Weakly,Massive," "," ",157
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",9
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",15
" ","Very friable"," "," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",32
" ",Friable," "," "," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",55
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Massive," "," ",87
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",16
" ","Very friable"," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",35
" ",Friable," "," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",52
" ",Friable," "," ",Common,Medium," "," "," "," ",Massive," "," ",75
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",3
" ","Very friable"," "," "," "," ",Many,Horizontal,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",3
" ","Very friable"," "," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",21
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,Fine," ","Single grained"," "," ",59
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",7
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",2
" ",Friable," "," ",Common,Coarse,Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",25
" ",Friable," "," ",Few,Fine,"Very few",Horizontal,Fine," ","Sub-angular blocky"," "," ",46
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",70
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",8
" ",Friable," "," "," "," ",Many,Horizontal,"Very fine"," ",Granular," "," ",0
" ",Firm," "," ",Common,Fine,Common,Horizontal,"Very fine"," ",Massive," "," ",3
" ",Firm," "," "," "," ",Common,Vertical,"Very fine"," ",Massive," "," ",23
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Massive," "," ",60
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",7
" ","Very friable"," "," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",22
" ",Friable," "," ",Few,Fine,"Very few",Vertical,Fine," ","Sub-angular blocky"," "," ",56
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",87
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",7
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",2
" ",Friable," "," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",42
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",70
" ",Friable," "," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Common,Medium,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",18
" ",Firm," "," ",Many,Medium," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",6
" ",Friable," "," "," "," ",Many,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",10
" ",Friable," "," "," "," ","Very few",Random,Fine," ","Sub-angular blocky"," "," ",32
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",70
" ",Friable," "," "," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",16
" ",Friable," "," "," "," ",Common,Vertical,Fine," ",Granular," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",13
"Very hard","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",19
"Very hard","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",71
"Very hard",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",102
" ",Friable," "," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Many,Medium,Common,Random,"Very fine"," ",Prismatic," "," ",22
" ","Very friable",Nonplastic," "," "," ",Few,Random,"Very fine"," ","Single grained"," "," ",70
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",19
" ",Friable," "," "," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",12
" ",Friable," "," ",Few,Fine,"Very few",Random,Fine," ","Sub-angular blocky"," "," ",57
" ",Friable,Nonplastic," ",Few,Fine," "," "," "," ",Massive," "," ",71
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",7
" ","Very friable"," "," "," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",8
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",17
" ",Friable," "," ",Few,Fine,Few,Random,Fine," ","Sub-angular blocky"," "," ",47
" ",Friable,Nonplastic," ",Few,Fine," "," "," "," ",Massive," "," ",67
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",28
" ",Friable," "," "," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," "," ",41
Extreme,"Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",60
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",83
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",92
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",125
" ",Friable," "," ",Common,Medium,Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Many,Coarse,Few,Vertical,Medium," ","Sub-angular blocky"," "," ",25
" ",Firm,Nonplastic," ",Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",72
" ",Firm," "," ",Many,Coarse," "," "," "," ",Platy," "," ",101
" ",Friable," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",19
" ",Firm," "," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",30
" ","Very firm"," "," ",Common,Medium,"Very few",Random,"Very fine"," ","Angular blocky"," "," ",45
" ","Very firm"," "," ",Common,Medium," "," "," "," ",Platy,Pseudo," ",70
" ",Friable," "," ",Common,Fine,Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Many,Fine,Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",15
" ",Friable," "," ",Common,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",26
" ",Friable," "," ",Many,Fine,Few,Vertical,"Very fine"," ",Platy," "," ",46
" ",Firm," "," ",Common,Fine,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",53
" ",Firm," "," ",Common,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",85
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",28
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",56
" ",Friable," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
