PROVINCE,SLOPE,SOIL_ID,STONE
AB,E,ABZUN~~~~~N,S
AB,C,ABHAN~~~~~A,S
AB,B,ABTHB~~~~~A,N
AB,B,ABMET~~~~~A,N
AB,C,ABHND~~~~~A,S
AB,B,ABFST~~~~~A,S
AB,B,ABMET~~~~~A,N
AB,D,ABNUT~~~~~A,S
AB,B,ABHND~~~~~A,S
AB,A,ABPRO~~~~~A,S
AB,A,ABWES~~~~~A,N
AB,E,ABZUN~~~~~N,S
AB,B,ABJSR~~~~~N,N
AB,C,ABHND~~~~~A,S
AB,B,ABPRO~~~~~A,S
AB,D,ABNUT~~~~~A,S
AB,D,ABDLA~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABRDM~~~~~A,S
AB,B,ABWNY~~~~~A,S
AB,C,ABRDMzr~~~N,S
AB,C,ABZGW~~~~~N,S
AB,B,ABMAB~~~~~A,S
AB,C,ABCFD~~~~~A,S
AB,A,ABTVS~~~~~A,S
AB,E,ABZUN~~~~~N,S
AB,A,ABJSR~~~~~N,N
AB,B,ABRDM~~~~~A,S
AB,A,ABWNY~~~~~A,S
AB,C,ABNUT~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABWNY~~~~~A,S
AB,A,ABLET~~~~~A,N
AB,B,ABRDM~~~~~A,S
AB,B,ABVAC~~~~~A,S
AB,A,ABCLD~~~~~A,N
AB,A,ABLET~~~~~A,N
AB,B,ABRDM~~~~~A,S
SK,A,SKBYA~~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,A,SKBYAA~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,A,SKHRA~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,A,SKCHA~~~~~A,S
SK,A,SKKNAA~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,A,SKVRA~~~~~N,N
SK,D,SKVRA~~~~~N,N
SK,A,SKAQA~~~~~A,N
SK,A,SKAPA~~~~~N,N
SK,A,SKBGA~~~~~A,S
SK,A,SKHTA~~~~~A,N
SK,A,SKBRAA~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKAQAA~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKWGC~~~~~A,N
SK,A,SKWGE~~~~~A,N
SK,D,SKHWW~~~~~N,V
SK,A,SKAVWHS~~~N,U
SK,D,SKHWA~~~~~N,V
SK,A,SKAVGHS~~~N,U
SK,A,SKWRA~~~~~A,S
SK,A,SKAMA~~~~~A,S
SK,A,SKSTA~~~~~A,S
SK,A,SKRMC~~~~~A,S
SK,A,SKAQAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKTUA~~~~~A,N
SK,A,SKWRC~~~~~A,S
SK,A,SKBKC~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKBGA~~~~~A,S
SK,A,SKBRAF~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKAQAE~~~~A,N
SK,B,SKBRA~~~~~A,N
SK,D,SKRWW~~~~~N,U
SK,A,SKEWA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,V
SK,A,SKAVA~~~~~A,U
SK,D,SKHWA~~~~~N,V
SK,A,SKAVS~~~~~A,U
SK,A,SKAVG~~~~~N,U
SK,A,SKWRA~~~~~A,S
AB,A,ABKSR~~~~~A,N
AB,A,ABLET~~~~~A,N
AB,B,ABKSRzr~~~N,N
AB,B,ABJSR~~~~~N,N
AB,D,ABZUN~~~~~N,S
AB,A,ABZGW~~~~~N,S
AB,A,ABLET~~~~~A,N
AB,A,ABCIO~~~~~A,N
AB,B,ABKSR~~~~~A,N
AB,A,ABLLD~~~~~N,N
AB,B,ABWNY~~~~~A,S
AB,B,ABPUY~~~~~A,S
AB,A,ABLET~~~~~A,N
AB,A,ABCIO~~~~~A,N
AB,B,ABRDM~~~~~A,S
AB,A,ABLET~~~~~A,N
AB,A,ABWNY~~~~~A,S
AB,B,ABRDMzr~~~N,S
AB,C,ABDEL~~~~~A,S
AB,B,ABRKV~~~~~A,S
SK,A,SKRAA~~~~~A,N
SK,A,SKTUA~~~~~A,N
SK,A,SKSUA~~~~~A,N
SK,A,SKTUE~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKWRA~~~~~A,S
SK,B,SKRWG~~~~~N,U
SK,B,SKRWW~~~~~N,U
SK,A,SKBRA~~~~~A,N
SK,A,SKBGA~~~~~A,S
SK,B,SKHWW~~~~~N,S
SK,A,SKTUA~~~~~A,N
SK,A,SKCNF~~~~~A,U
SK,A,SKCNFS~~~~N,U
SK,A,SKHTA~~~~~A,N
SK,A,SKWCA~~~~~N,N
SK,A,SKWCXGS~~~N,N
SK,A,SKHTA~~~~~A,N
SK,A,SKAPA~~~~~N,N
SK,A,SKWWA~~~~~A,N
SK,A,SKCHA~~~~~A,S
SK,A,SKRAA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKTUA~~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKTUA~~~~~A,N
SK,A,SKBGA~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKWCA~~~~~N,N
SK,A,SKBGA~~~~~A,S
SK,A,SKCNA~~~~~A,U
SK,A,SKCNFS~~~~N,U
SK,A,SKWCXG~~~~N,N
SK,B,SKRWG~~~~~N,U
SK,B,SKRWW~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKRUG~~~~~N,N
SK,A,SKAVA~~~~~A,U
SK,A,SKRAA~~~~~A,N
SK,A,SKWCXS~~~~N,N
SK,A,SKWCXGS~~~N,N
SK,A,SKAQA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKSTA~~~~~A,N
SK,A,SKBGA~~~~~A,S
SK,A,SKBRAA~~~~A,N
SK,A,SKBRHS~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKWRA~~~~~A,S
SK,A,SKESE~~~~~A,S
SK,A,SKEWD~~~~~A,N
SK,A,SKTUA~~~~~A,N
SK,A,SKSUA~~~~~A,N
SK,A,SKESA~~~~~A,S
SK,A,SKTUA~~~~~A,N
SK,A,SKESK~~~~~A,S
SK,A,SKRAA~~~~~A,N
SK,A,SKTUK~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKRUG~~~~~N,N
SK,A,SKESE~~~~~A,S
AB,A,ABWNY~~~~~A,S
AB,A,ABLET~~~~~A,N
AB,A,ABCIO~~~~~A,N
AB,A,ABPUY~~~~~A,S
AB,A,ABKSR~~~~~A,N
AB,A,ABCMY~~~~~A,N
AB,B,ABHRK~~~~~A,N
AB,A,ABLLD~~~~~N,N
AB,A,ABLET~~~~~A,N
AB,D,ABZUN~~~~~N,S
AB,A,ABDIM~~~~~A,N
AB,A,ABLLD~~~~~N,N
AB,B,ABWNY~~~~~A,S
AB,A,ABLET~~~~~A,N
AB,B,ABRDM~~~~~A,S
AB,B,ABCIO~~~~~A,N
AB,A,ABLET~~~~~A,N
AB,A,ABCIO~~~~~A,N
AB,A,ABWNY~~~~~A,S
AB,A,ABLLD~~~~~N,N
AB,E,ABZUN~~~~~N,S
AB,A,ABJSR~~~~~N,N
AB,B,ABLET~~~~~A,N
AB,B,ABKSR~~~~~A,N
AB,B,ABCFT~~~~~A,S
AB,B,ABLLD~~~~~N,N
AB,B,ABRDM~~~~~A,S
AB,E,ABZUN~~~~~N,S
AB,A,ABJSR~~~~~N,N
AB,B,ABRDM~~~~~A,S
AB,A,ABWNY~~~~~A,S
AB,A,ABLET~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABLET~~~~~A,N
AB,B,ABCRD~~~~~A,S
AB,A,ABWNY~~~~~A,S
AB,B,ABCIO~~~~~A,N
AB,A,ABLET~~~~~A,N
AB,A,ABWNY~~~~~A,S
AB,A,ABCLD~~~~~A,N
AB,A,ABLET~~~~~A,N
AB,B,ABRDM~~~~~A,S
AB,A,ABWNY~~~~~A,S
AB,A,ABLET~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABCLD~~~~~A,N
AB,A,ABMGT~~~~~A,S
AB,A,ABLLD~~~~~N,N
AB,A,ABLET~~~~~A,N
AB,A,ABCRD~~~~~A,S
AB,A,ABLLD~~~~~N,N
AB,A,ABLET~~~~~A,N
AB,D,ABZUN~~~~~N,S
AB,A,ABLET~~~~~A,N
AB,B,ABNEM~~~~~A,S
AB,A,ABOSN~~~~~A,N
AB,D,ABZUN~~~~~N,S
AB,A,ABKCP~~~~~N,N
AB,A,ABLET~~~~~A,N
AB,B,ABKSR~~~~~A,N
AB,B,ABCIO~~~~~A,N
AB,D,ABZUN~~~~~N,S
SK,A,SKAMA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKAMC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKBKA~~~~~A,S
SK,A,SKTUA~~~~~A,N
SK,A,SKBKA~~~~~A,S
SK,A,SKBKK~~~~~A,S
SK,A,SKAMA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKAMC~~~~~A,S
SK,A,SKESA~~~~~A,S
SK,A,SKESK~~~~~A,S
SK,A,SKESC~~~~~A,S
SK,A,SKESE~~~~~A,S
SK,A,SKESL~~~~~A,S
SK,A,SKBKK~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKBKA~~~~~A,S
SK,A,SKFGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,B,SKFGA~~~~~A,S
SK,A,SKFGC~~~~~A,S
SK,A,SKFGV~~~~~A,S
SK,A,SKBKAS~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,A,SKTRC~~~~~A,S
SK,A,SKTRE~~~~~A,S
SK,A,SKTRCE~~~~A,S
SK,A,SKBKA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKTRC~~~~~A,S
SK,A,SKTRCE~~~~A,S
SK,C,SKHWW~~~~~N,S
SK,C,SKZBR~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKESA~~~~~A,S
SK,A,SKESK~~~~~A,S
SK,A,SKESE~~~~~A,S
SK,A,SKRBA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKBKA~~~~~A,S
SK,A,SKBKK~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKAMA~~~~~A,S
SK,A,SKBKE~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKFGA~~~~~A,S
SK,A,SKESA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKESAS~~~~A,S
SK,B,SKBKA~~~~~A,S
SK,A,SKHBA~~~~~A,S
SK,D,SKHBA~~~~~A,S
SK,D,SKZBR~~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,A,SKHBI~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKRBA~~~~~A,S
SK,D,SKZMS~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,D,SKHWA~~~~~N,S
SK,A,SKSFA~~~~~A,S
SK,A,SKRBA~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKBRC~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKSFA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,A,SKNOA~~~~~A,S
SK,A,SKNOK~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBKA~~~~~A,S
SK,A,SKBKK~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKRBA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKRBA~~~~~A,S
SK,A,SKWSA~~~~~A,S
AB,C,ABPUR~~~~~A,S
AB,B,ABCRD~~~~~A,S
AB,C,ABWID~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABHRK~~~~~A,N
AB,A,ABKSR~~~~~A,N
AB,C,ABZUN~~~~~N,S
AB,A,ABNED~~~~~A,S
AB,C,ABPUR~~~~~A,S
AB,B,ABCRD~~~~~A,S
AB,C,ABWID~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABHEG~~~~~A,S
AB,B,ABPUR~~~~~A,S
AB,A,ABGRG~~~~~A,S
AB,A,ABLTA~~~~~A,N
AB,A,ABRKV~~~~~A,S
AB,B,ABMDP~~~~~A,N
AB,B,ABDEL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABDEL~~~~~A,S
AB,A,ABRKV~~~~~A,S
AB,A,ABBZC~~~~~N,S
AB,B,ABADY~~~~~A,S
AB,A,ABRKV~~~~~A,S
AB,A,ABBED~~~~~N,S
AB,A,ABZGW~~~~~N,S
AB,A,ABMDP~~~~~A,N
AB,A,ABARE~~~~~A,N
AB,A,ABBZC~~~~~N,S
AB,C,ABZUN~~~~~N,S
AB,D,ABZUN~~~~~N,S
AB,A,ABMFT~~~~~A,N
AB,A,ABKYN~~~~~A,S
AB,A,ABRKV~~~~~A,S
AB,A,ABBED~~~~~N,S
AB,A,ABZGW~~~~~N,S
AB,B,ABDEL~~~~~A,S
AB,A,ABRKV~~~~~A,S
AB,A,ABBED~~~~~N,S
AB,A,ABZGW~~~~~N,S
AB,A,ABADY~~~~~A,S
AB,A,ABRKV~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABDVG~~~~~A,S
AB,A,ABMFT~~~~~A,N
AB,D,ABZUN~~~~~N,S
AB,A,ABRKV~~~~~A,S
AB,A,ABLTA~~~~~A,N
AB,B,ABHPV~~~~~A,S
AB,D,ABZUN~~~~~N,S
AB,B,ABADY~~~~~A,S
AB,A,ABRKV~~~~~A,S
AB,B,ABZER~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,D,ABBZR~~~~~A,S
AB,C,ABDVG~~~~~A,S
AB,E,ABHFD~~~~~A,S
AB,D,ABNFK~~~~~N,S
AB,B,ABBZR~~~~~A,S
AB,A,ABCTN~~~~~A,S
AB,A,ABNNK~~~~~A,S
AB,B,ABOKY~~~~~A,S
AB,A,ABCTN~~~~~A,S
AB,B,ABBZR~~~~~A,S
AB,A,ABNNK~~~~~A,S
AB,D,ABZUN~~~~~N,S
AB,B,ABCRD~~~~~A,S
AB,A,ABMGT~~~~~A,S
AB,B,ABVAC~~~~~A,S
AB,B,ABBZR~~~~~A,S
AB,A,ABCTN~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABBZR~~~~~A,S
AB,A,ABCTN~~~~~A,S
AB,C,ABOKY~~~~~A,S
AB,B,ABBZR~~~~~A,S
AB,A,ABCWY~~~~~A,S
AB,C,ABOKY~~~~~A,S
AB,A,ABCWY~~~~~A,S
AB,D,ABZUN~~~~~N,S
AB,B,ABDVG~~~~~A,S
AB,A,ABFSH~~~~~A,N
AB,D,ABPOT~~~~~N,N
AB,A,ABZGW~~~~~N,S
AB,D,ABBZR~~~~~A,S
AB,D,ABOKY~~~~~A,S
AB,E,ABZUN~~~~~N,S
AB,C,ABBZR~~~~~A,S
AB,C,ABOKY~~~~~A,S
AB,C,ABBZR~~~~~A,S
AB,C,ABPUR~~~~~A,S
AB,C,ABRFD~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABDLB~~~~~A,N
AB,B,ABHLM~~~~~A,N
AB,E,ABZUN~~~~~N,S
AB,A,ABRND~~~~~A,S
SK,A,SKKHC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKKDA~~~~~A,N
SK,A,SKKNC~~~~~A,N
SK,A,SKADA~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,A,SKKHE~~~~~A,S
SK,A,SKKNE~~~~~A,N
SK,B,SKKHC~~~~~A,S
SK,B,SKKHE~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKHTA~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,A,SKGYC~~~~~A,N
SK,A,SKCTGO~~~~N,U
SK,B,SKAPD~~~~~N,N
SK,B,SKBYA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,B,SKKNC~~~~~A,N
SK,B,SKSCA~~~~~A,N
SK,A,SKGRGO~~~~N,U
SK,B,SKKDA~~~~~A,N
SK,B,SKKDC~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,A,SKAVS~~~~~A,U
SK,A,SKAVWS~~~~N,U
SK,B,SKFXA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKKHC~~~~~A,S
SK,B,SKKNE~~~~~A,N
SK,B,SKKHC~~~~~A,S
SK,B,SKKNC~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,B,SKKHE~~~~~A,S
SK,B,SKFXI~~~~~A,N
SK,A,SKGRGO~~~~N,U
SK,B,SKADI~~~~~A,S
SK,A,SKKNC~~~~~A,N
SK,A,SKKNE~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKKDC~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKKDA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,B,SKSCA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHTA~~~~~A,N
SK,A,SKHTAE~~~~A,N
SK,A,SKADA~~~~~A,S
SK,A,SKADC~~~~~A,S
SK,A,SKGYC~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,B,SKCHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKGYE~~~~~A,N
SK,B,SKVAA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKSCA~~~~~A,N
SK,A,SKADA~~~~~A,S
SK,A,SKADC~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,A,SKGRGN~~~~N,U
SK,A,SKGXX~~~~~N,U
AB,A,ABYNY~~~~~A,N
AB,A,ABCVD~~~~~A,N
AB,B,ABVST~~~~~A,N
AB,A,ABCVDsa~~~N,N
AB,A,ABZGW~~~~~N,S
AB,B,ABHUK~~~~~A,S
AB,B,ABHDY~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABGPH~~~~~A,S
AB,A,ABHUK~~~~~A,S
AB,B,ABCVD~~~~~A,N
AB,B,ABCVDsa~~~N,N
AB,A,ABZGW~~~~~N,S
AB,A,ABDHS~~~~~A,S
AB,A,ABPUN~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABLYB~~~~~N,N
SK,B,SKKHC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKKHE~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,B,SKKNC~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKKNE~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKHTA~~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,A,SKGYC~~~~~A,N
SK,C,SKHTA~~~~~A,N
AB,B,ABCHN~~~~~A,N
SK,B,SKADA~~~~~A,S
AB,A,ABACV~~~~~A,N
AB,B,ABBVL~~~~~A,N
AB,C,ABMAB~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,A,SKKNC~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKKHA~~~~~A,S
SK,B,SKKNC~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKWWAA~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKKHA~~~~~A,S
SK,B,SKSCA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,A,SKCTGO~~~~N,U
SK,A,SKHTAE~~~~A,N
SK,B,SKWWA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKADA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKADC~~~~~A,S
SK,D,SKHWW~~~~~N,S
AB,B,ABCVD~~~~~A,N
AB,C,ABATP~~~~~N,N
AB,B,ABCVDsa~~~N,N
AB,A,ABPUN~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,B,SKWWA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,A,SKGRGO~~~~N,U
SK,A,SKGXX~~~~~N,U
AB,A,ABHKR~~~~~A,S
AB,A,ABTLA~~~~~A,S
AB,B,ABBFD~~~~~A,S
AB,A,ABHUK~~~~~A,S
AB,A,ABSIL~~~~~A,S
AB,B,ABHDY~~~~~A,S
AB,A,ABWDW~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,A,ABLYB~~~~~N,N
AB,A,ABMET~~~~~A,N
AB,A,ABCUR~~~~~A,N
AB,A,ABZGWsa~~~N,S
AB,A,ABHKR~~~~~A,S
AB,B,ABBFD~~~~~A,S
AB,A,ABFST~~~~~A,S
AB,A,ABSYK~~~~~A,S
AB,A,ABBVL~~~~~A,N
AB,A,ABCVDsa~~~N,N
AB,A,ABGPH~~~~~A,S
AB,A,ABHUK~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABHUK~~~~~A,S
AB,B,ABHDY~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,A,ABVGR~~~~~N,N
AB,A,ABZGW~~~~~N,S
AB,B,ABHDY~~~~~A,S
AB,A,ABSIL~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABKBD~~~~~A,N
AB,A,ABRMR~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABHDY~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABHUK~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,B,SKADA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHRA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,D,SKADC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,B,SKVAA~~~~~A,S
SK,A,SKBYA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,A,SKSUA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKWWAA~~~~A,N
SK,B,SKADA~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,D,SKADA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKADC~~~~~A,S
SK,A,SKGRGO~~~~N,U
SK,B,SKVAA~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,B,SKWWAA~~~~A,N
SK,A,SKAVGS~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,C,SKHRA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKHRC~~~~~A,S
SK,C,SKVAA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKADC~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,C,SKADC~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,C,SKVAA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,D,SKHRA~~~~~A,S
SK,D,SKVAA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKADC~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKKDA~~~~~A,N
SK,A,SKKDC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKSCA~~~~~A,N
SK,A,SKADA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKADA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKADC~~~~~A,S
SK,A,SKKHC~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKSCA~~~~~A,N
SK,B,SKSCA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKWWA~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKEAA~~~~~N,U
SK,A,SKAVG~~~~~N,U
SK,A,SKGRGO~~~~N,U
SK,D,SKFXA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,D,SKFXC~~~~~A,N
SK,D,SKBYA~~~~~A,N
SK,A,SKGRGN~~~~N,U
SK,B,SKWWA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKSCA~~~~~A,N
SK,A,SKADA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKEAA~~~~~N,U
SK,C,SKHRA~~~~~A,S
SK,C,SKBYA~~~~~A,N
SK,A,SKAVG~~~~~N,U
SK,C,SKHRC~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,B,SKSCA~~~~~A,N
SK,B,SKWWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,B,SKSCA~~~~~A,N
SK,B,SKEAA~~~~~N,U
SK,B,SKFXA~~~~~A,N
SK,D,SKADC~~~~~A,S
SK,A,SKGRAO~~~~N,U
SK,B,SKHRA~~~~~A,S
SK,D,SKHWA~~~~~N,S
SK,B,SKVAA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,B,SKADA~~~~~A,S
