"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
9683,,"Page Road",45.55657,-75.36802,Unknown,0,2,QC,97.31
9684,,"Hwy   7",44.2327,-78.3991,"ON -Ministry of Transportation",0,1,ON,124.06
9685,"Geon Chemical","Thorold Townline Rd",43.05,-79.1749,"Niagara, Regional Municipality",0,1,ON,22.6
9686,,"Pr 462",50.6542,-99.3059,"Manitoba Highways",0,3,MB,72.22
9687,,,,,"Manitoba Highways",0,1,MB,13.59
9688,,"Lavallee Rd",45.4925,-76.5697,"Mcnab - Braeside (Ontario)",0,4,ON,52.96
9689,,"Rg Riviere Chicot N",46.1263,-73.1716,Unknown,0,2,QC,47.29
9690,,"West Xing Purdue",52.0551,-107.551,"Perdue NO. 346",0,6,SK,39.63
9691,,"3Rd Street - Centre Ave W",,,"Carman (MB)",0,1,MB,43.68
9692,"Foothills Sub Lead2E","48 Streetn72 Avenue(#27A)",50.9908,-113.9643,"Calgary (AB)",0,1,AB,171.5
9693,,"45 Avenue",55.7524,-118.718,"Spirit River MD No. 133 (Alberta)",0,4,AB,0.55
9694,,"Chemin Lampron",48.5807,-78.216,"Trecesson (Quebec)",0,3,ON,48.2
9695,,,,,"Private Road Authority #1",0,11,NS,42.89
9696,,"Regent Street",50.227,-98.9548,"WestLake-Gladstone (MB)",0,3,MB,36.76
9697,"Procor Siding","Victoria Ave.",45.6289,-73.5018,"Montr�al (QC)",0,2,QC,131.3
9698,,"Rte Coteau Des Roche",46.6976,-71.9166,Unknown,0,10,QC,123.43
9699,,"Worthington No 4",48.7228,-94.451,"Dawson (ON)",0,18,ON,138.29
9700,,"Nile St",43.36441,-80.97689,"Stratford (ON)",0,2,ON,0.06
9701,"Knightsbridge Ind","21 Street S 105 Avenue",53.5451,-113.3748,"Strathcona County (AB)",0,1,AB,1.82
9702,,"Road 37 North - Mollard",49.5469,-97.369,"Macdonald (MB)",0,2,MB,27.56
9703,,"Road 29 North",49.4288,-97.3693,"Morris (MB)",0,2,MB,35.74
9704,,"River Ridge Road",49.6983,-97.2609,"Macdonald (MB)",0,2,MB,16.08
9705,,"Road 39 North",49.5764,-97.3488,"Macdonald (MB)",0,2,MB,25.32
9706,,"Road 41 North",49.606,-97.3275,"Macdonald (MB)",0,2,MB,23.06
9707,,"Lawrence St West",43.39844,-80.3542,"Cambridge (NB)",0,6,ON,3.98
9708,"St Romuald Ind","2E Rue",46.7469,-71.2372,"Levis (Quebec)",0,2,QC,5.62
9709,"Foothill Main Ld2 CN","78Avenue W 40Street (#15)",50.9824,-113.9786,"Calgary (AB)",0,1,AB,131.88
9710,,"Riverside Dr E",42.3255,-83.0152,"Windsor (NS)",0,18,ON,105.97
9711,,Farm,45.25727,-74.60804,"Private Road Authority #1",0,24,ON,49.3
9712,Government,"Kent St",42.8839,-79.2557,"Port Colborne (ON)",0,1,ON,5.14
9713,,"Highway 35",57.5425,-117.474,"Alberta Transportation",0,1,AB,108.92
9714,,"Highway 35",57.03276,-117.60146,"Alberta Transportation",0,1,AB,64.6
9715,,"Highway 35",58.4382,-117.22694,"Alberta Transportation",0,1,AB,177.28
9716,,11-14-24-28-,51.0375,-105.807,Unknown,0,0,SK,70.83
9717,,"Access Road",50.51704,-101.15411,"Manitoba Highways",0,6,MB,66.9
9718,,"Highway #4 Removed",51.56519,-107.99617,"SK - Department of Highways",0,1,SK,44.02
9719,,"Private Road - 1 House",46.3368,-80.8382,"Private Road Authority #1",0,22,ON,243.8
9720,,"Young Street",49.8651,-99.3557,"Carberry (MB)",0,22,MB,105.67
9721,,13-24-29-4,51.5195,-102.443,"Good Lake No. 274 (SK)",0,2,SK,46.34
9722,,25-26-21-31,50.8333,-101.6723,"Langenburg No. 181 (SK)",0,6,SK,100.24
9723,,16-17-22-32,50.89343,-101.8811,"Churchill (MB)",0,6,SK,110.35
9724,,"Glengarry Road",45.4278,-62.8114,"Pictou County",0,2,NS,25.96
9725,,16-17-21-30,50.8092,-101.602,"Langenburg No. 181 (SK)",0,6,SK,96.77
9726,,"Ew N34-37-17-3",52.2309,-108.358,"Rosemount No. 378 (SK)",0,6,SK,79.95
9727,,"Ns W25-37-17-3",52.2114,-108.312,"Rosemount No. 378 (SK)",0,6,SK,77.58
9728,,"Ns W35-37-17-3",52.2216,-108.336,"Rosemount No. 378 (SK)",0,6,SK,78.83
9729,,"Ew N36-36-16-3",52.1436,-108.166,"Biggar (SK)",0,6,SK,69.82
9730,,"Ns W31-36-15-3",52.1331,-108.146,"Biggar (SK)",0,6,SK,68.67
9731,,"Ns W3-38-17-3",52.2318,-108.36,"Rosemount No. 378 (SK)",0,6,SK,80.11
9732,,11-12-22-32,50.87344,-101.81144,"Churchill (MB)",0,6,SK,106.93
9733,,25-26-36-7,52.1248,-106.884,"Vanscoy No. 345 (SK)",0,6,SK,9.45
9734,,19-20-21-30,50.8171,-101.625,"Langenburg No. 181 (SK)",0,6,SK,97.93
9735,,27-28-36-7,52.1272,-106.932,"Vanscoy No. 345 (SK)",0,6,SK,11.48
9736,,10-11-39-3,52.33316,-106.33945,"Aberdeen No. 373 (SK)",0,4,SK,54.9
9737,,17-18-34-12,51.9125,-103.683,"Lakeview No. 337 (SK)",0,3,SK,57.29
9738,,20-21-35-13,52.02674,-104.10123,"Lakeview No. 337 (SK)",0,3,SK,76.81
9739,,W6-34-11,51.8882,-103.565,"Sasman No. 336 (SK)",0,3,SK,51.97
9740,,22-23-34-13,51.9309,-103.754,"Lakeview No. 337 (SK)",0,3,SK,60.58
9741,,"24-22-33 Churchbridge Rr",50.90688,-101.95148,"Churchill (MB)",0,6,SK,113.58
9742,,"Ns W19-37-16-3",52.2011,-108.2885,"Rosemount No. 378 (SK)",0,6,SK,76.35
9743,,28-29-36-6,52.1212,-106.813,"Corman Park No. 344 (SK)",0,6,SK,6.41
9744,,"Kurmey Road",52.3222,-106.172,"Aberdeen No. 373 (SK)",0,4,SK,47.57
9745,,"5-22-31 Churchbridge Rr",50.8591,-101.762,"Churchill (MB)",0,6,SK,104.6
9746,,"Highway #335",53.1038,-104.038,"SK - Department of Highways",0,1,SK,113.27
9747,,"Sec Hwy 641",50.46952,-104.98448,"Pense 160 (SK)",0,1,SK,14.1
9748,,,48.7679,-92.6195,Unknown,0,12,ON,47.86
9749,,"Private Crossing",53.54389,-116.94654,"Private Road Authority #1",0,28,AB,152.85
9750,,"Private Crossing",53.5366,-117.0173,"Private Road Authority #1",0,28,AB,156.2
9751,,"Main Street (Hwy 35)",52.84761,-104.04844,"SK - Department of Highways",0,1,SK,72.71
9752,,"Old Puska Rd",46.32763,-80.83466,"ON -Ministry of Transportation",0,22,ON,243.22
9753,,25-56-7,,,"SK - Department of Highways",0,1,SK,56.93
9754,,"Barnes Lake Rd.",50.75864,-121.0202,"British Columbia Highways",0,32,BC,33.57
9755,,"Pipestone Creek Road Rr82",55.15413,-119.12832,"Grande Prairie County # 1 (AB)",0,4,AB,64.12
9756,,"St Remi Road",,,Unknown,0,3,QC,28.01
9757,,"6Th Avenue",49.2664,-123.151,"Vancouver (BC)",0,1,BC,9.2
9758,,"Dunster Croydon Rd.",53.0675,-119.71,"British Columbia Highways",0,11,BC,16.75
9759,,"Gorman Rd",45.6072,-61.7098,"Antigonish (NS)",0,2,NS,100.63
9760,,"Unnamed Westofwainwright",52.843,-110.8896,"Wainwright No. 61 (AB)",0,28,AB,141.5
9761,,10-11-30-23,51.5559,-105.147,"Wreford No. 280 (SK)",0,28,SK,113.02
9762,,"114 Ave In High Level",58.50556,-117.13648,"High Level (AB)",0,1,AB,182.9
9763,,"Passage Pi�tonnier",48.41942,-71.95701,"Desbiens (QC)",0,5,QC,165.06
9764,,"Oattes Rd",45.6814,-76.9409,"Whitewater (MB)",0,4,ON,79.35
9765,,"Highway 9",52.8888,-102.391,"SK - Department of Highways",0,2,SK,1.85
9766,,"Martin St",46.1853,-82.9549,"Blind River (ON)",0,5,ON,102.39
9767,,"Rosedale Ave.",50.44148,-119.19979,"Armstrong (BC)",0,4,BC,71.77
9768,,,47.362,-68.6983,"Private Road Authority #1",0,14,NB,24.05
9769,,"9Ieme Avenue",48.4189,-71.9486,Unknown,0,5,QC,165.46
9770,,"Prov Road 212",,,"SK - Department of Highways",0,5,SK,54.99
9771,,"Pr 2 - 1St Avenue",49.62089,-100.2659,"Souris-Glenwood (MB)",0,2,MB,16.45
9772,"Guelph North","Alma St",43.5364,-80.2634,"Guelph (ON)",0,1,ON,49.9
9773,,"Rue Notre-Dame",45.3094,-73.2554,"Saint-Jean-sur-Richelieu (QC)",0,4,QC,20.05
9774,,Unnamed,49.6726,-115.678,"Private Road Authority #1",0,14,BC,4.55
9775,,"Highway 19",49.183,-99.6537,"Manitoba Highways",0,1,MB,50.92
9776,,"Township Rd 710",55.11249,-118.76572,"Grande Prairie County # 1 (AB)",0,4,AB,228.76
9777,,"Ew Sw36-48-25-4",53.18033,-113.51519,"Leduc County (AB)",0,15,AB,73.05
9778,,"Frontage Rd",55.3081,-123.1521,"Mackenzie County (AB)",0,2,BC,23.66
9779,,"Highway #55",53.4528,-104.082,"SK - Department of Highways",0,2,SK,8.64
9780,,"Dewar'S Mill Road",45.6196,-62.2871,"Pictou County",0,2,NS,65.42
9781,,9-10-30-1,51.5813,-102.077,"Sliding Hills No. 273 (SK)",0,4,SK,108.95
9782,"Th & B Bd40","Cayuga St",43.1316,-80.2528,"Brantford (ON)",0,1,ON,22.2
9783,,"Lac Seul Rd",50.0928,-92.2536,"Sioux Lookout (ON)",0,19,MB,16.2
9784,,"Chemin Front",48.4449,-77.6255,"Barraute (QC)",0,4,QC,0.64
9785,,Ferme,46.7835,-70.9359,"Private Road Authority #1",0,13,QC,100.32
9786,,,46.8541,-70.8222,"Private Road Authority #1",0,13,QC,93.05
9787,,Ferme,46.7847,-70.9347,"Private Road Authority #1",0,13,QC,100.23
9788,,"Chemin De Ferme",47.36317,-70.02214,"Private Road Authority #1",0,13,QC,40.85
9789,,Ferme,46.9187,-70.6728,"Private Road Authority #1",0,13,QC,84.61
9790,,Ferme,46.98456,-70.53464,"Private Road Authority #1",0,13,QC,76.65
9791,,Ferme,46.97949,-70.54578,"Private Road Authority #1",0,13,QC,77.3
9792,,Ferme,47.39368,-69.99009,"Private Road Authority #1",0,13,QC,38.29
9793,,Ferme,47.13118,-70.32409,"Private Road Authority #1",0,13,QC,62.33
9794,,Ferme,46.98624,-70.53118,"Private Road Authority #1",0,13,QC,76.45
9795,,Ferme,46.98221,-70.53984,"Private Road Authority #1",0,13,QC,77.95
9796,,Ferme,46.97987,-70.54449,"Private Road Authority #1",0,13,QC,77.27
9797,,Ferme,47.13275,-70.32216,"Private Road Authority #1",0,13,QC,62.2
9798,,Ferme,47.30214,-70.11656,"Private Road Authority #1",0,13,QC,47.01
9799,,Ferme,47.13545,-70.31887,"Private Road Authority #1",0,13,QC,61.95
9800,,Ferme,47.13333,-70.3215,"Private Road Authority #1",0,13,QC,62.14
9801,,Ferme,47.13063,-70.32473,"Private Road Authority #1",0,13,QC,62.38
9802,,,46.7875,-70.9323,"Private Road Authority #1",0,13,QC,100.01
9803,,Ferme,47.39775,-69.98594,"Private Road Authority #1",0,13,QC,37.95
9804,,"Chemin De Ferme",,,"Private Road Authority #1",0,13,QC,40.9
9805,,Ferme,47.3968,-69.98692,"Private Road Authority #1",0,13,QC,38.03
9806,,"Chenard Rd",47.4209,-69.9628,"Private Road Authority #1",0,13,QC,36
9807,,"Ch. Vieux Fronteau Harton",47.3067,-70.1106,"Sainte-Louise (QC)",0,13,QC,46.34
9808,Waterloo,"Louisa St",43.458,-80.4954,"Kitchener (ON)",0,2,ON,62.5
9809,,"Road 75 North",50.1082,-97.2464,"Rockwood (MB)",0,0,MB,13.83
9810,,"Pacific Avenue @ East End",52.4927,-109.702,"Senlac No. 411 (SK)",0,4,SK,44.74
9811,,"Access Road",,,Unknown,0,2,QC,6.12
9812,Fonthill,"Cleveland Ave",43.1188,-79.1986,"Thorold (ON)",0,2,ON,5.2
9813,"Montreal Street","Montreal Street",48.3569,-89.3048,"Thunder Bay (ON)",0,1,ON,2.7
9814,,"Mill St  (Kapuskasing)",49.406,-82.3943,"Kapuskasing (ON)",0,4,ON,67.98
9815,,"Lasalle Road",46.0195,-73.4067,Unknown,0,2,QC,5.04
9816,Sudbury,"Lasalle Blvd.",46.5221,-80.9007,"Greater Sudbury (ON)",0,6,ON,262.3
9817,,"Freeport Hospital",43.4242,-80.4115,"Private Road Authority #1",0,6,ON,7.96
9818,"Point Du Chene","Parker St.",46.1662,-64.582,Unknown,0,2,NB,117.46
9819,"D A Lead","32 Street N N 6 Avenue  O",49.7094,-112.7931,"Lethbridge (AB)",0,1,AB,106.57
9820,,"Secondary Highway 881",55.6693,-111.106,"Alberta Transportation",0,1,AB,196.4
9821,,"Secondary Highway 881",56.0992,-110.894,"Alberta Transportation",0,1,AB,231.75
9822,,"Secondary Highway 881",55.6176,-111.125,"Alberta Transportation",0,1,AB,191.46
9823,,"Veiner Road",50.5587,-111.8957,"Brooks (AB)",0,0,AB,66.9
9824,,"Prov Road 472",50.4903,-100.923,"Manitoba Highways",0,6,MB,51.67
9825,,"Dennis Street",50.22586,-98.94945,"WestLake-Gladstone (MB)",0,3,MB,36.51
9826,Rycroft,"Highway 49",55.73232,-118.50528,"Alberta Transportation",0,1,AB,0
9827,,"Spiral  Park",49.73724,-123.13943,"Squamish (BC)",0,5,BC,42.19
9828,,"Gregory Dr E",42.4408,-82.1873,"Chatham-Kent (ON)",0,4,ON,20.5
9829,,13-14-20-21,50.7013,-104.8049,"Lumsden No. 189 (SK)",0,10,SK,20.7
9830,,Closed,50.6719,-120.2247,"Private Road Authority #1",0,33,BC,123.53
9831,,Bell,49.58187,-121.40229,"British Columbia Highways",0,31,BC,24.25
9832,"Burnside A","Mosher Dr",44.7089,-63.6115,"Halifax (NS)",0,2,NS,8.39
9833,,"Main Street",53.5257,-106.88,"Debden (SK)",0,1,SK,31.15
9834,,"Road 28 East - Spruce",49.9486,-96.8195,"Springfield (MB)",0,18,MB,111.31
9835,,"Pedestrian Walkway",53.5209,-114.29638,"Parkland County (AB)",0,28,AB,36.38
9836,,"Private Crossing",53.53491,-116.86555,"Private Road Authority #1",0,28,AB,149.16
9837,,"Private Crossing",53.657,-115.758,"Private Road Authority #1",0,28,AB,99.63
9838,,"Private Crossing",53.53212,-114.3969,"Wabamun (AB)",0,28,AB,40.7
9839,,"Adjacent To Range Road 24",53.52303,-114.24763,"Private Road Authority #1",0,28,AB,34.3
9840,,"Private Road",53.54871,-116.71582,"Yellowhead County (AB)",0,28,AB,142.1
9841,,"Brill Road",45.2887,-72.4627,"Bolton-Ouest (QC)",0,6,QC,103.87
9842,,"Chemin Nord",45.3329,-71.7579,"Cookshire-Eaton (QC)",0,6,QC,58.62
9843,,"Chemin Joannes-Vaudray",48.2138,-78.6716,"Rouyn-Noranda (QC)",0,3,QC,81.3
9844,,"Hwy 556",46.7452,-84.06245,"ON -Ministry of Transportation",0,6,ON,28.75
9845,,"Spuzzum Rd",49.68593,-121.41506,"British Columbia Highways",0,31,BC,15.6
9846,Massena,"Rue Des Pr�s Verts",45.4172,-73.473,"La Prairie (QC)",0,4,QC,36.27
9847,,"Ns W14-14-17-3",50.17715,-108.23443,"Webb No. 138 (Saskatchewan)",0,22,SK,22.3
9848,,"Regional Road 43",49.979,-110.4849,"Cyprus County (AB)",0,22,AB,135.78
9849,,"Ns W20-11-25-3",49.9263,-109.395,"Maple Creek (SK)",0,22,SK,80.41
9850,,"Ns Nw14-11-26-3",49.9149,-109.504,"Maple Creek (SK)",0,22,SK,85.66
9851,,"Ns W14-12-28-3",50.00098,-109.73646,"Maple Creek (SK)",0,22,SK,97.85
9852,,"Ew N32-11-24-3",49.9604,-109.2474,"Piapot No. 110 (SK)",0,22,SK,72.89
9853,,"Ns W1-13-21-3",50.05753,-108.75774,"Gull Lake (AB)",0,22,SK,48.35
9854,,"Ns W4-12-24-3",49.96522,-109.23576,"Piapot No. 110 (SK)",0,22,SK,72.26
9855,,"Ns W30-13-18-3",50.1137,-108.4621,"Gull Lake (AB)",0,22,SK,33.55
9856,,"Ns W6-13-19-3",50.05725,-108.59845,"Gull Lake (AB)",0,22,SK,40.9
9857,,"Ns W21-11-25-3",49.9225,-109.3725,"Maple Creek (SK)",0,22,SK,79.35
9858,,"Ns W27-12-29-3",50.0237,-109.8959,"Maple Creek (SK)",0,22,SK,106.64
9859,,Private,49.9003,-99.0619,"Private Road Authority #1",0,22,MB,92.2
9860,,"Pr 340",49.5946,-99.4617,"Manitoba Highways",0,1,MB,109.2
9861,,"Qualicum Falls Rd",49.3104,-124.544,"British Columbia Highways",0,1,BC,10.3
9862,,"Devilder Avenue",51.82181,-113.22821,"Trochu (AB)",0,5,AB,50.83
9863,,"Road 19 West - Reinfeld",49.1841,-97.8861,"Stanley (NB)",0,2,MB,69.54
9864,,"Whittom Rd",,,Unknown,0,3,QC,5.23
9865,,"East Uniacke Rd.",44.878,-63.8007,"Nova Scotia Provincial Gov.",0,2,NS,11.09
9866,"Point Edward","Parking Lot Access",42.9784,-82.4061,"Private Road Authority #1",0,1,ON,59.3
9867,,"Apple Tree Rd.",45.0379,-64.1695,"West Hants (NS)",0,14,NS,35.47
9868,,"Robinson Rd.",45.7804,-77.0673,"Laurentian Valley (ON)",0,2,ON,84.1
9869,,"Range Road 232",53.3869,-113.295,"Strathcona County (AB)",0,4,AB,14.12
9870,,"Back Road",45.773,-65.4104,"NB - Department of Highways",0,4,NB,37.22
9871,,"Range Road 233",53.41303,-113.31984,"Strathcona County (AB)",0,4,AB,11.92
9872,,"Scott Road",46.0144,-65.0784,"NB - Department of Highways",0,4,NB,13.11
9873,,"Township Rd 274 Irricana",51.32882,-113.60761,"Rocky View County (AB)",0,4,AB,97.07
9874,,"Dicks Ave",,,"Ch�teau-Richer (QC)",0,2,QC,15.02
9875,,"Grasswood Road",52.0564,-106.611,"Corman Park No. 344 (SK)",0,0,SK,152.79
9876,,,50.9795,-120.234,"British Columbia Forests",0,26,BC,120.15
9877,,,50.9324,-120.2438,"Private Road Authority #1",0,26,BC,123.48
9878,,"South Uniacke Road",44.8689,-63.7884,"Nova Scotia Provincial Gov.",0,2,NS,10.2
9879,,"Porter'S Hill Line",43.686,-81.6644,"Central Huron (ON)",0,2,ON,41.24
9880,,11-12-47-13,53.0393,-103.783,"Connaught No. 457 (SK)",0,1,SK,12.36
9881,,"Township Road 825",56.14515,-117.32733,"East Peace (Alberta)",0,4,AB,41.21
9882,,"Range Road  233",56.2028,-117.5577,"Peace No. 135 (AB)",0,4,AB,63.25
9883,,"Range Road 81",55.14916,-119.10251,"Grande Prairie County # 1 (AB)",0,4,AB,63.04
9884,,"Range Road 204",56.02802,-117.08059,"East Peace (Alberta)",0,4,AB,28.06
9885,,32-33-37-24,52.2307,-105.386,"Humboldt (SK)",0,4,SK,11.95
9886,,1-13-51-14,53.3945,-104.081,"Torch River No. 488 (SK)",0,2,SK,4.6
9887,,W7-35-7,51.9869,-107.0034,"Vanscoy No. 345 (SK)",0,4,SK,13.88
9888,,26-27-37-24,52.2115,-105.337,"Humboldt (SK)",0,4,SK,9.21
9889,,"Ns W17-71-7-6",55.1482,-119.051,"Grande Prairie County # 1 (AB)",0,4,AB,61.01
9890,,33-34-34-8,51.9632,-107.067,"Vanscoy No. 345 (SK)",0,4,SK,17.13
9891,Caso,"Drake Rd",42.3032,-82.2465,"Chatham-Kent (ON)",0,2,ON,224.5
9892,,29-30-17-20,50.4695,-104.733,"Sherwood No. 159 (SK)",0,1,SK,2.98
9893,,"Velo Cit� Des Rivi�res",45.3941,-71.9208,"Sherbrooke (QC)",0,8,QC,69.66
9894,,"Passage Pour Pi�tons",45.30027,-72.27201,"Eastman (QC)",0,8,QC,93.65
9895,,"Passage Pi�ton/Velo",45.2683,-72.1348,"Magog (QC)",0,8,QC,85.4
9896,,"Airport Road Grande Cache",53.92316,-118.84834,"Greenview No. 16 (AB)",0,4,AB,83.2
9897,,"Ns W27-29-15-3",51.514,-108.043,"St. Andrews No. 287 (SK)",0,4,SK,70.58
9898,,"Ns W35-29-15-3",51.532,-108.019,"St. Andrews No. 287 (SK)",0,4,SK,68.96
9899,,"Township Road 824",56.1306,-117.31687,"East Peace (Alberta)",0,4,AB,40.12
9900,,"Ns In Nw6-79-19-5",55.82405,-116.97555,"Smoky River No. 130 (AB)",0,4,AB,8.22
9901,,"Range Road 201",55.8022,-116.976,"Smoky River No. 130 (AB)",0,4,AB,6.65
9902,,"Township Road 551",53.7308,-113.381,"Sturgeon County (AB)",0,2,AB,7.7
9903,,11-12-32-12,51.72939,-107.59145,"Harris (SK)",0,4,SK,45.43
9904,,"Riopath Road",51.5149,-108.113,"St. Andrews No. 287 (SK)",0,4,SK,73.67
9905,,"Range Road 232",56.2109,-117.5313,"Peace No. 135 (AB)",0,4,AB,62.07
9906,,"Range Road 27-3",52.43627,-113.81976,"Lacombe County (AB)",0,1,AB,3.08
9907,,"Rue De Neuville",,,"Private Road Authority #1",0,5,QC,204.39
9908,,"Sorenson Street",49.1143,-122.30428,"Abbotsford (BC)",0,40,BC,88.66
9909,,"Hwy 6",52.13053,-104.53032,"SK - Department of Highways",0,1,SK,29.18
9910,,"Bernard Rd",,,Unknown,0,3,QC,45.96
9911,,"Closed   -  27A Ave",50.2615,-119.2684,"Vernon (BC)",0,4,BC,85.61
9912,,"An Rm Road",49.20703,-97.54886,"Rhineland (MB)",0,2,MB,53.89
9913,,"Larochelle Blvd.",,,Unknown,0,6,QC,106.7
9914,,Private,,,"Private Road Authority #1",0,13,NS,60.35
9915,,,45.1321,-63.3612,"Private Road Authority #1",0,13,NS,46.01
9916,,,,,"Private Road Authority #1",0,13,NS,43.62
9917,,,,,"Private Road Authority #1",0,13,NS,48.56
9918,,,,,"Private Road Authority #1",0,13,NS,54.71
9919,,,,,"Private Road Authority #1",0,13,NS,58.21
9920,,"North South Road",53.19275,-109.78409,"Wilton No. 472 (SK)",0,5,SK,72.7
9921,,,,,"Saint-L�onard (NB)",0,14,NB,188.22
9922,,,,,"Private Road Authority #1",0,14,NB,198.2
9923,,,,,"Private Road Authority #1",0,14,NB,201.9
9924,,,47.11855,-67.88275,"Private Road Authority #1",0,14,NB,190.35
9925,,,,,"Private Road Authority #1",0,14,NB,196.71
9926,,,,,"Private Road Authority #1",0,14,NB,188.32
9927,,,,,"Private Road Authority #1",0,14,NB,188.07
9928,,,,,"Private Road Authority #1",0,14,NB,189.35
9929,,,,,"Private Road Authority #1",0,14,NB,189.27
9930,,,,,"Private Road Authority #1",0,14,NB,189.68
9931,,,,,"Private Road Authority #1",0,14,NB,188.4
9932,,,,,"Private Road Authority #1",0,14,NB,189.3
9933,,,,,"Private Road Authority #1",0,14,NB,188.2
9934,,Private,47.1213,-67.88539,"Private Road Authority #1",0,14,NB,190.5
9935,,,,,"Private Road Authority #1",0,14,NB,204.72
9936,,,,,"Saint-L�onard (NB)",0,14,NB,191.9
9937,,,,,"Private Road Authority #1",0,14,NB,191.82
9938,,,,,"Private Road Authority #1",0,14,NB,192.48
9939,,"Serves 2 Residences",47.1213,-67.88539,"Private Road Authority #1",0,14,NB,190.65
9940,,,,,"Private Road Authority #1",0,14,NB,191.32
9941,,,,,"Private Road Authority #1",0,14,NB,199.09
9942,,,,,"Private Road Authority #1",0,14,NB,200.56
9943,,,,,"Private Road Authority #1",0,14,NB,200.7
9944,,,,,"Private Road Authority #1",0,14,NB,200.1
9945,,,,,"Private Road Authority #1",0,14,NB,187.96
9946,,,47.2128,-67.9824,"Private Road Authority #1",0,14,NB,198.65
9947,,,,,"Private Road Authority #1",0,14,NB,198.33
9948,,,,,"Private Road Authority #1",0,14,NB,201.4
9949,,,,,"Sainte-Anne (NB)",0,14,NB,201.5
9950,,"Pedestrian Walkway",48.3734,-89.2677,"Thunder Bay (ON)",0,12,ON,4.6
9951,,"Finn Rd",46.7784,-84.0517,"ON -Ministry of Transportation",0,6,ON,31.42
9952,,,50.7822,-119.7135,"Private Road Authority #1",0,33,BC,96
9953,,,50.719,-119.7784,"Private Road Authority #1",0,33,BC,101.4
9954,,,,,"Private Road Authority #1",0,33,BC,103.8
9955,,"Farm (On Reserve)",50.7082,-119.3177,"Private Road Authority #1",0,33,BC,65.1
9956,,"Pedestrian/Bicycle Path",48.39992,-89.24847,"Thunder Bay (ON)",0,12,ON,2.8
9957,,"Township Road 140",50.31011,-113.213,"Vulcan County (AB)",0,6,AB,43.69
9958,,29-30-24-4,51.07605,-106.53378,"SK - Department of Highways",0,0,SK,73.51
9959,,"Wenzle St.",49.9646,-97.0015,"Springfield (MB)",0,4,MB,7.35
9960,,"Penhale Rd",42.7824,-81.0506,"Central Elgin (ON)",0,6,ON,111.86
9961,,"Carter Siderd",42.8073,-80.8816,"Malahide (ON)",0,6,ON,102.89
9962,,"Hwy 18",49.1453,-109.147,"SK - Department of Highways",0,2,SK,25.48
9963,,"Ns In Ne32-73-8-5",55.37303,-115.19046,"Lesser Slave River No.124 (AB)",0,3,AB,181.2
9964,,"Springer Hill Rd",42.8142,-80.8571,"Bayham (ON)",0,6,ON,101.56
9965,,"Range Road 22-3; Neis Rd",52.4909,-113.0995,"Lacombe County (AB)",0,4,AB,93.06
9966,,"Hwy 45",51.24824,-106.97216,"SK - Department of Highways",0,0,SK,53.86
9967,,"Range Road 213",55.73732,-117.18308,"Smoky River No. 130 (AB)",0,1,AB,273.21
9968,Cayuga,"Tower Rd",42.7845,-81.1148,"Central Elgin (ON)",0,6,ON,77.4
9969,,"Old Norwood Rd",44.3246,-78.2179,"Otonabee-South Monaghan (ON)",0,1,ON,112.41
9970,,"Passage Pieton/Velo",46.7208,-71.2732,"Levis (Quebec)",0,13,QC,0.93
9971,,"Road 24 West",49.1873,-98.0014,"Stanley (NB)",0,2,MB,74.78
9972,,"105 Street",54.764,-111.988,"Lac La Biche (Alberta)",0,1,AB,112.45
9973,,"Several Residences",50.6567,-120.08193,"Private Road Authority #1",0,33,BC,117.19
9974,,"3 Residences",50.6702,-119.85224,"Private Road Authority #1",0,33,BC,106.35
9975,"Point Tupper","To Wharf (Point Tupper)",45.6081,-61.3654,"Richmond (BC)",0,4,NS,13.53
9976,,"Ns N5-40-19-3",52.4153,-108.7141,"Wilkie (SK)",0,4,SK,0.53
9977,,"Hwy 16",51.8433,-105.023,"SK - Department of Highways",0,1,SK,0.11
9978,,"Road 174 West",51.39277,-101.57064,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,4,MB,78.58
9979,,"Ped Xg (Finlay St.)",49.01647,-122.79036,"White Rock (BC)",1,8,BC,121.3
9980,,"Dobie Access Road",48.1348,-79.8449,"Gauthier (ON)",0,2,ON,15.08
9981,,25-26-21-10,50.8406,-103.284,"Abernethy No. 186 (SK)",0,4,SK,20.99
9982,,"Hwy 23",52.5902,-102.561,"SK - Department of Highways",0,4,SK,72.46
9983,Dunnville,"Main St East",42.90065,-79.60439,"Haldimand County (ON)",0,1,ON,22.2
9984,,"Bernard Rd",,,Unknown,0,3,QC,45.32
9985,"Sterling Pulp Chemic","Warman Road",52.2023,-106.6227,"Corman Park No. 344 (SK)",0,0,SK,8.94
9986,,"Church St",43.3681,-80.9871,"Stratford (ON)",0,2,ON,0.64
9987,,"Jefferson Avenue",49.93983,-97.13846,"Winnipeg (MB)",0,1,MB,2.23
9988,Champlain,"La Promenade St.",46.7548,-71.2871,"Qu�bec (QC)",0,2,QC,3.54
9989,Domtar,"7Th St",45.0207,-74.7502,"Cornwall (ON)",0,2,ON,69.36
