CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-05-12T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,"DIRECTION AMENDED",E0028898,Farnworth
2014-10-14T00:00:00,nr,"HOUSE 39",Kearsley,"INDICATOR AMENDED",E0028898,Farnworth
2005-05-24T00:00:00,"Towards Both Ways","ST KILDA AVENUE",Kearsley,,E0028898,Farnworth
2014-10-14T00:00:00,opp,"HOUSE 54",Kearsley,"INDICATOR AMENDED",E0028898,Farnworth
2008-07-10T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,"INDICATOR AMENDED",E0028898,Farnworth
2007-11-01T00:00:00,"Whittles Avenue","WHITTLES AVENUE",Denton,,N0074964,
2010-10-14T00:00:00,"Ne Hse 58","St Lawrence Road (E Bnd)",Denton,,N0074964,
2010-10-14T00:00:00,"Whittles Avenue","WHITTLES AVENUE",Denton,"DIRECTION AMENDED",N0074964,
2014-02-18T00:00:00,opp,,"Cheadle Heath","INDICATOR AMENDED",E0028699,
2007-11-01T00:00:00,opp,"GRANGE CLUB",Edgeley,,N0074972,
2014-02-18T00:00:00,nr,"HOUSE 77","Cheadle Heath","INDICATOR AMENDED",E0028699,
2014-02-18T00:00:00,nr,"WYCLIFFE HOTEL",Edgeley,"INDICATOR AMENDED",N0074972,
2014-10-03T00:00:00,"Stop E",CHURCH,Benchill,"INDICATOR AMENDED",E0028539,Wythenshawe
2014-10-03T00:00:00,"Stop F",CHURCH,Benchill,"INDICATOR AMENDED",E0028539,Wythenshawe
2014-10-09T00:00:00,opp,CHURCH,"Bowdon Vale","INDICATOR AMENDED",N0074905,Altrincham
2014-10-09T00:00:00,o/s,CHURCH,"Bowdon Vale","INDICATOR AMENDED",N0074905,Altrincham
2007-11-01T00:00:00,o/s,SCHOOL,Lowton,,E0029026,Leigh
2008-03-26T00:00:00,nr,"OP HOUSE 3",Lowton,"INDICATOR AMENDED",E0029026,Leigh
2010-04-23T00:00:00,o/s,CHURCH,Prestwich,"INDICATOR AMENDED",E0029221,Bury
2014-10-06T00:00:00,nr,"GRAMMAR SCHOOL",Bowdon,"INDICATOR AMENDED",E0028585,Altrincham
2014-10-06T00:00:00,adj,"GRAMMAR SCHOOL",Bowdon,"INDICATOR AMENDED",E0028585,Altrincham
2007-11-01T00:00:00,"Cavendish Rd","CAVENDISH RD",Bowdon,,E0028585,Altrincham
2010-05-13T00:00:00,"Cavendish Rd","CAVENDISH RD",Bowdon,"DIRECTION AMENDED",E0028585,Altrincham
2014-02-18T00:00:00,o/s,"ST MARIE CHURCH",Standish,"indicator amended",E0029368,Wigan
2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",Worsley,,E0029590,Salford
2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",Worsley,,E0029590,Salford
2014-02-17T00:00:00,at,CHURCH,Bredbury,"INDICATOR AMENDED",E0028600,
2014-02-17T00:00:00,at,"CHURCH HALL",Bredbury,"INDICATOR AMENDED",E0028600,
2014-02-17T00:00:00,opp,PARK,Newtown,"indicator amended",N0075101,Wigan
2014-02-17T00:00:00,opp,CHURCH,Bredbury,"INDICATOR AMENDED",E0028600,
2014-02-18T00:00:00,o/s,"ST MARKS CHURCH",Newtown,"indicator amended",N0075101,Wigan
2006-01-20T00:00:00,"Towards Highfield","ALKER STREET OP",Wigan,,E0057846,
2007-11-01T00:00:00,opp,"UNITY HOUSE","Great Lever",,E0028459,
2014-02-17T00:00:00,nr,,Laithwaite,"indicator amended",E0028923,"Robin Park"
2014-02-17T00:00:00,opp,"KINGS CHURCH",Laithwaite,"indicator amended",E0028923,"Robin Park"
2014-10-03T00:00:00,opp,"HOUSE 3","Newall Green","INDICATOR AMENDED",E0029129,Wythenshawe
2010-04-19T00:00:00,o/s,CHURCH,Greenside,"INDICATOR AMENDED",E0028477,Droylsden
2014-02-05T00:00:00,opp,PARK,Marple,"INDICATOR AMENDED",E0029038,
2014-02-05T00:00:00,nr,PARK,Marple,"INDICATOR AMENDED",E0029038,
2007-11-01T00:00:00,nr,"HOUSE 1","Fitton Hill",,E0028406,
2014-02-28T00:00:00,o/s,"PRIMARY SCHOOL",Horwich,"indicator amended",E0052667,
2010-09-09T00:00:00,"Stop D",TESCO,Rusholme,"STOP NAME AMENDMENT",E0029284,Manchester
2011-08-03T00:00:00,"Stop R","ST MARY'S","Chorlton upon Medlock","LOCATION AMENDED",E0028715,Manchester
2007-11-01T00:00:00,Hospital,HOSPITAL,"Chorlton upon Medlock",,E0028715,Manchester
2016-05-06T00:00:00,opp,PARK,Rusholme,,E0029284,Manchester
2007-11-01T00:00:00,"Stop C",PARK,Rusholme,,E0029284,Manchester
2010-04-19T00:00:00,o/s,VICARAGE,Failsworth,"INDICATOR AMENDED",E0028385,
2014-02-14T00:00:00,o/s,CHURCH,Stockport,"INDICATOR AMENDED",E0057819,
2006-05-24T00:00:00,Vicarage,"OGDEN ROAD",Failsworth,,E0028385,
2010-04-19T00:00:00,opp,VICARAGE,Failsworth,"INDICATOR AMENDED",E0028385,
2015-04-30T00:00:00,opp,"SOCIAL SERVICES","Town Head","STOP NAME AMENDED",E0029464,Rochdale
2010-04-24T00:00:00,o/s,"ST MARYS CHURCH","Town Head","INDICATOR AMENDED",E0029464,Rochdale
2015-05-18T00:00:00,opp,BT,"Town Head","STOP NAME AMENDED",E0029464,Rochdale
2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",Greenfield,"INDICATOR AMENDED",E0028472,
2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",Greenfield,"INDICATOR AMENDED",E0028472,
2010-04-24T00:00:00,nr,"ARNDALE CENTRE",Rochdale,"INDICATOR AMENDED",E0057799,
2014-06-25T00:00:00,nr,CHURCH,"Town Head","NEW STOP",E0029464,Rochdale
2004-09-14T00:00:00,"Exchange Street","EXCHANGE ST","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop ND","HARVEY NICHOLLS","Manchester City Centre",,E0057786,Manchester
2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)","Town Head","NAME AMENDED",E0029464,Rochdale
2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)","Town Head","NAME AMENDED",E0029464,Rochdale
2007-11-01T00:00:00,o/s,"ST MARYS SCH","Town Lane",,E0029465,Astley
2007-11-01T00:00:00,opp,SCHOOL,"Town Lane",,E0029465,Astley
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Town Lane",,E0029465,Astley
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Town Lane",,E0029465,Astley
2015-05-11T00:00:00,,"St Mary's RC High School","Town Lane",,E0029465,Astley
2010-04-15T00:00:00,nr,"HOUSE 90",Moston,"INDICATOR AMENDED",N0075088,Manchester
2014-02-12T00:00:00,opp,"HOUSE 148",Aspull,"indicator amended",E0028494,Wigan
2007-11-01T00:00:00,"St Mary's Park","ST MARY'S PARK",Prestwich,,E0029221,Bury
2010-04-15T00:00:00,opp,"ST MARYS CHURCH",Moston,"INDICATOR AMENDED",N0075088,Manchester
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,"o/s school","St Mary's School","Marple Bridge",,E0029039,
2010-04-16T00:00:00,adj,"JULIAN HOUSE",Oldham,"INDICATOR AMENDED",E0057798,
2014-08-12T00:00:00,"Stop Yc","WALMSLEY'S",Oldham,"STOP NAME AMENDED",E0057798,
2014-07-07T00:00:00,nr,TAKEAWAY,Oldham,,E0057798,
2014-02-14T00:00:00,adj,"HOLLAND COURT",Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-14T00:00:00,nr,"CAR DEALERS",Stockport,INDICATOR,E0057819,
2010-04-16T00:00:00,nr,CLUB,Oldham,"INDICATOR AMENDED",E0057798,
2014-08-12T00:00:00,"Stop Yc",OXFAM,Oldham,"STOP NAME AMENDED",E0057798,
2014-02-14T00:00:00,nr,"HOLLAND COURT",Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-14T00:00:00,opp,"BROWPARK HOUSE",Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,nr,,"Woodbank Estate","INDICATOR AMENDED",N0075203,
2010-05-28T00:00:00,"Nr Court","St Mary's Way (to define route)",Oldham,REMOVED,E0057798,
2010-05-28T00:00:00,None,"St Mary's Way (to define route)",Oldham,REMOVED,E0057798,
2010-05-28T00:00:00,None,"St Mary's Way (to define route)",Oldham,REMOVED,E0057798,
2010-05-28T00:00:00,"Nr Court","St Mary's Way (to define route)",Oldham,REMOVED,E0057798,
2007-11-01T00:00:00,opp,"HOUSE 101",Prestwich,,E0029221,Bury
2010-04-23T00:00:00,nr,"ST MARYS PARK",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2007-11-01T00:00:00,School,SCHOOL,Droylsden,,E0028353,
2007-11-01T00:00:00,"Spring Gardens","SPRING GARDENS",Stockport,,E0057819,
2007-11-01T00:00:00,"Spring Gardens","SPRING GARDENS",Stockport,,E0057819,
2007-11-01T00:00:00,"A A Insurance","A A INSURANCE",Oldham,,E0057798,
2007-11-01T00:00:00,"Sarrington Rd","SARRINGTON RD",Stockport,,E0057819,
2007-11-01T00:00:00,"Sarrington Rd","SARRINGTON RD",Stockport,,E0057819,
2010-03-25T00:00:00,o/s,SCHOOL,Moston,"INDICATOR AMENDED",N0075088,Manchester
2010-04-23T00:00:00,"Enderby Road","ENDERBY ROAD",Moston,REMOVED,N0075088,Manchester
2010-04-23T00:00:00,"Enderby Road","ENDERBY ROAD",Moston,REMOVED,N0075088,Manchester
2007-11-01T00:00:00,S-bound,"St Matthew's Rd (Sbd)",Edgeley,,N0074972,
2014-02-14T00:00:00,o/s,"ST MATHEWS SCH",Highfield,"indicator amended",E0028816,Wigan
2014-02-14T00:00:00,opp,VICARAGE,Highfield,"indicator amended",E0028816,Wigan
2014-05-20T00:00:00,o/s,"CHURCH INN",Flixton,"INDICATOR AMENDED",E0028410,
2014-05-20T00:00:00,opp,"GOLF COURSE",Flixton,"INDICATOR AMENDED",E0028410,
2014-02-13T00:00:00,nr,"HOUSE 15","Howe Bridge","indicator amended",E0028863,Atherton
2014-05-20T00:00:00,opp,NICHIRIN,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,nr,"CPM ENGINEERING","Trafford Park","INDICATOR AMENDED",E0029470,
2010-04-23T00:00:00,o/s,SCHOOL,"Heaton Park","INDICATOR AMENDED",N0075005,Bury
2013-10-14T00:00:00,,"St Patrick's RCHS Layby",Winton,,E0029557,Eccles
2014-02-13T00:00:00,o/s,CHURCH,"Goose Green","indicator amended",E0028449,Wigan
2007-11-01T00:00:00,"Stop D","SHOPS 36/38",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,o/s,CHURCH,Halliwell,,E0028738,Bolton
2007-11-01T00:00:00,opp,"HOUSE 535",Halliwell,,E0028738,Bolton
2014-02-24T00:00:00,o/s,SCHOOL,Brinnington,"INDICATOR AMENDED",E0028605,
2014-02-24T00:00:00,opp,,Stockport,"INDICATOR AMENDED",E0057819,
2014-02-13T00:00:00,nr,"ST JUDES CHURCH",Hawkley,"indicator amended",E0028762,Wigan
2014-02-13T00:00:00,nr,"HOUSE 426","Goose Green","indicator amended",E0028449,Wigan
2014-02-13T00:00:00,opp,"HOUSE 294",Hawkley,"indicator amended",E0028762,Wigan
2014-02-13T00:00:00,opp,,"Goose Green","indicator amended",E0028449,Wigan
2008-01-15T00:00:00,"Porritt Street","PORRITT STREET",Freetown,"Location corrected",E0028424,Chesham
2008-01-15T00:00:00,"Porritt Street","PORRITT STREET",Freetown,"Location corrected",E0028424,Chesham
2015-11-21T00:00:00,"Os house 34","ST PAULS ST",Bury,"HNR LOCATION AMENDED",E0028659,
2015-11-21T00:00:00,"Os house 34","ST PAULS ST",Bury,"HNR LOCATION AMENDED",E0028659,
2007-11-01T00:00:00,o/s,"SCHOOL CARPARK","Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,opp,SCHOOL,"Newall Green",,E0029129,Wythenshawe
2014-02-21T00:00:00,nr,"HOUSE 207",Linnyshaw,"indicator amended",E0028973,Walkden
2014-02-24T00:00:00,opp,SCHOOL,Brinnington,"INDICATOR AMENDED",E0028605,
2014-02-14T00:00:00,nr,MEMORIAL,Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,nr,"BURIAL GROUND",Stockport,"INDICATOR AMENDED",E0057819,
2008-03-27T00:00:00,"Stop AJ",CHURCH,Stockport,"INDICATOR AMENDED",E0057819,
2010-05-25T00:00:00,,"St Peter's RCHS (SEbnd)","Orrell Post",,N0075110,Orrell
2010-04-24T00:00:00,o/s,SCHOOL,Alkrington,"INDICATOR AMENDED",N0074880,Middleton
2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - St Peter'S Sq","ST PETER'S SQ","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - St Peter'S Sq","ST PETER'S SQ","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - Peter St","PETER ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - Peter St","PETER ST","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,,"SIRDAR ST",Fairfield,,E0028387,Droylsden
2005-05-24T00:00:00,"Gransmoor Road - Sirdar Street","SIRDAR STREET",Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,None,"St Peter's Upper RCHS (Fairfield Rd)",Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,None,"St Peter's Upper RCHS (Fairfield Rd)",Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,,E0028654,Bolton
2007-11-01T00:00:00,o/s,SCHOOL,"Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,opp,SCHOOL,"Newall Green",,E0029129,Wythenshawe
2006-01-20T00:00:00,"Towards Hospital","TUFFLEY ROAD","Newall Green",,E0029129,Wythenshawe
2005-05-24T00:00:00,"Holmcroft Rd - School",SCHOOL,"Ryder Brow",,E0029286,Gorton
2004-09-14T00:00:00,Library,"DICKINSON ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"South West Entrance",,"Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"North West Entrance",,"Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"South East Entrance",,"Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"North East Entrance",,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,"HOUSE 560",Burnden,,E0028654,Bolton
2007-11-01T00:00:00,"St Peters Way","ST PETERS WAY","Mill Hill",,E0029068,Bolton
2007-11-01T00:00:00,"Blackburn Road","BLACKBURN ROAD","Mill Hill",,E0029068,Bolton
2010-03-24T00:00:00,"Stop CC",CHRUCH,Stockport,"LOCATION AMENDED",E0057819,
2014-02-14T00:00:00,nr,"MANSION HOUSE",Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,"Park Street","PARK STREET","Hag Fold",,E0028727,Atherton
2010-05-25T00:00:00,"Park Street","PARK STREET","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2010-10-21T00:00:00,o/s,"SCHOOL FIELD",Millbrook,"NAME/INDICATOR AMENDED",E0029069,Stalybridge
2010-10-21T00:00:00,opp,"PLAY PLANET",Millbrook,"INDICATOR AMENDED",E0029069,Stalybridge
2007-11-01T00:00:00,at,"ST SAVIOUR'S SC",Ringley,,E0029254,Farnworth
2014-02-21T00:00:00,o/s,"PENNYBROOK FOLD","Hazel Grove","INDICATOR AMENDED",E0028763,
2010-04-19T00:00:00,opp,"CATHOLIC CLUB",Droylsden,"INDICATOR AMENDED",E0028353,
2007-11-01T00:00:00,opp,"HOUSE 57",Droylsden,,E0028353,
2010-04-19T00:00:00,o/s,CHURCH,Droylsden,"INDICATOR AMENDED",E0028353,
2010-04-23T00:00:00,o/s,CHURCH,Elton,"INDICATOR AMENDED",E0028380,Bury
2010-04-19T00:00:00,o/s,CHURCH,Droylsden,"INDICATOR AMENDED",E0028353,
2007-11-01T00:00:00,opp,"HOUSE 135",Kearsley,,E0028898,Farnworth
2010-01-14T00:00:00,opp,"HOUSE 225",Elton,"LOCATION AMENDED",E0028380,Bury
2014-02-28T00:00:00,o/s,"HOUSE 118",Kearsley,"indicator amended",E0028898,Farnworth
2007-11-01T00:00:00,"Roundhouse Ave","ROUNDHOUSE AVE",Whelley,,E0029532,Wigan
2010-05-06T00:00:00,"Roundhouse Ave","ROUNDHOUSE AVE",Whelley,"DIRECTION AMENDED",E0029532,Wigan
2010-04-15T00:00:00,o/s,"PRIMARY SCHOOL",Sholver,"INDICATOR AMENDED",E0029321,
2014-02-18T00:00:00,nr,"ST THOMAS CHURC","Ashton In Makerfield","indicator amended",E0028491,
2014-02-18T00:00:00,opp,TAKEAWAY,"Ashton In Makerfield","indicator amended",E0028491,
2007-11-01T00:00:00,"Opp Church","OPP CHURCH",Hightown,,E0028818,Salford
2014-02-18T00:00:00,opp,HOSPITAL,"Shaw Heath","INDICATOR AMENDED",N0075145,Stockport
2014-02-18T00:00:00,o/s,HOSPITAL,"Shaw Heath","INDICATOR AMENDED",N0075145,Stockport
2007-11-01T00:00:00,o/s,CHURCH,Leigh,,E0028950,
2011-01-20T00:00:00,o/s,SCHOOL,Bagslate,"indicator amended",N0074887,Rochdale
2006-01-20T00:00:00,"St.Vincents Sc","LAY BY",Bagslate,,N0074887,Rochdale
2007-11-01T00:00:00,nr,SCHOOL,Cutgate,,E0028306,Bagslate
2015-10-07T00:00:00,W-bound,SCHOOL,Altrincham,,E0028261,
2007-11-01T00:00:00,School,SCHOOL,Altrincham,,E0028261,
2015-12-16T00:00:00,o/s,CHURCH,Mossbrow,,E0029104,
2013-05-16T00:00:00,"Stop E","TEALBY COURT",Chorlton,"INDICATOR AMENDED",E0028713,Manchester
2013-05-16T00:00:00,"Stop D",CHURCH,Chorlton,"INDICATOR AMENDED",E0028713,Manchester
2008-05-01T00:00:00,nr,"HOUSE 254","Whalley Range","LOCATON AMENDED",E0029530,Manchester
2007-11-01T00:00:00,nr,"HOUSE 167","Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,at,"HOUSE 216","Whalley Range",,E0029530,Manchester
2011-03-04T00:00:00,"North West Entrance",,Chorlton,,E0028713,Manchester
2011-03-04T00:00:00,"North Entrance",,Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,,E0028713,Manchester
2013-05-18T00:00:00,o/s,CHURCH,"Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,o/s,"PRIMARY SCHOOL",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,opp,"METHODIST CHRCH",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,"Glebe Road","GLEBE ROAD",Standish,,E0029368,Wigan
2010-05-05T00:00:00,"Glebe Road","GLEBE ROAD",Standish,"DIRECTION REVISED",E0029368,Wigan
2010-05-26T00:00:00,"nr Hse 39","St Wilfrid's Road (SEbnd)",Standish,,E0029368,Wigan
2014-02-12T00:00:00,nr,"CHURCH YARD",Standish,"indicator amended",E0029368,Wigan
2014-02-12T00:00:00,opp,"HOUSE 19",Standish,"indicator amended",E0029368,Wigan
2014-10-14T00:00:00,o/s,CHURCH,"Lever Edge","INDICATOR AMENDED",E0028954,
2014-02-21T00:00:00,o/s,"ST WINIFREDS","Heaton Mersey","INDICATOR AMENDED",E0028778,
2014-02-21T00:00:00,o/s,CHURCH,Clifton,"indicator amended",E0028726,Salford
2014-02-21T00:00:00,opp,"HOUSE 240",Clifton,"indicator amended",E0028726,Salford
2007-11-01T00:00:00,"Stop E",,"Hooley Hill",,E0028849,
2007-11-01T00:00:00,"Stop F","HOUSE 24","Hooley Hill",,E0028849,
2007-11-01T00:00:00,"Stop B","ST ANSELM HALL",Rusholme,,E0029284,Manchester
2014-02-20T00:00:00,opp,,Pendlebury,"indicator amended",E0029198,Salford
2014-02-20T00:00:00,o/s,SCHOOL,Pendlebury,"indicator amended",E0029198,Salford
2007-11-01T00:00:00,opp,CHURCH,Hattersley,,E0028756,
2010-04-20T00:00:00,o/s,"BARNABAS CHURCH",Hattersley,"INDICATOR AMENDED",E0028756,
2014-02-24T00:00:00,nr,,"Rose Hill","indicator amended",N0075133,Bolton
2007-11-01T00:00:00,"Alexandra Rd S","ALEXANDRA RD S","Alexandra Park",,E0028255,"Whalley Range"
2007-11-01T00:00:00,"Alexandra Rd S","ALEXANDRA RD S","Alexandra Park",,E0028255,"Whalley Range"
2007-11-01T00:00:00,opp,"HOUSE 63","Higher Hurst",,E0028806,"Ashton Under Lyne"
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,E0057799,
2007-11-01T00:00:00,opp,"HOUSE 30A","Ellesmere Park",,E0028378,Eccles
2007-11-01T00:00:00,opp,SCHOOL,Brookbottom,,N0075087,"Top Mossley"
2004-09-14T00:00:00,"All Saints St","ALL SAINT ST",Bolton,,E0057777,
2007-11-01T00:00:00,nr,"HOUSE 35","Ellesmere Park",,E0028378,Eccles
2010-10-19T00:00:00,nr,"HOUSE 92","Ridge Hill","INDICATOR AMENDED",E0029252,Stalybridge
2010-09-16T00:00:00,nr,SUPERMARKET,Daubhill,"LOCATION AMENDED",E0028320,
2007-11-01T00:00:00,nr,"KENYON HOUSE",Daubhill,,E0028320,
2007-11-01T00:00:00,nr,GARAGE,"Fernhill Gate",,E0028399,Deane
2007-11-01T00:00:00,None,"St. Hughs School",Timperley,,E0029443,Altrincham
2015-10-07T00:00:00,None,"St. Hughs School",Timperley,,E0029443,Altrincham
2010-04-26T00:00:00,opp,"PROPERTY 38",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,nr,"PROPERTY 31",Heywood,,E0028791,Rochdale
2014-02-18T00:00:00,adj,SCHOOL,Gillbent,"INDICATOR AMENDED",E0028438,"Cheadle Hulme"
2014-02-18T00:00:00,nr,SCHOOL,Gillbent,"INDICATOR AMENDED",E0028438,"Cheadle Hulme"
2014-02-18T00:00:00,at,SCHOOL,Gillbent,"INDICATOR AMENDED",E0028438,"Cheadle Hulme"
2014-02-18T00:00:00,o/s,SCHOOL,Gillbent,"INDICATOR AMENDED",E0028438,"Cheadle Hulme"
2014-02-20T00:00:00,o/s,"ST JOHN CHURCH","Irlams o' th' Height","indicator amended",E0028886,Salford
2010-04-20T00:00:00,o/s,"CHURCH HALL",Godley,"INDICATOR AMENDED",E0028445,Hyde
2010-04-20T00:00:00,opp,"HOUSE 58",Godley,"INDICATOR AMENDED",E0028445,Hyde
2014-02-20T00:00:00,opp,"HOUSE 42","Irlams o' th' Height","indicator amended",E0028886,Salford
2014-02-18T00:00:00,opp,"KINGDOM HALL","Little Hulton","indicator amended",E0028978,Salford
2007-11-01T00:00:00,o/s,SCHOOL,Irlam,,E0028884,Salford
2010-04-20T00:00:00,opp,BOOKMAKERS,"Circular Road Estate","INDICATOR AMENDED",N0077407,Denton
2007-11-01T00:00:00,o/s,"OFF LICENCE",Denton,,N0074964,
2014-02-20T00:00:00,opp,"CARE HOME",Pendlebury,"indicator amended",E0029198,Salford
2014-02-20T00:00:00,o/s,CHURCH,Pendlebury,"indicator amended",E0029198,Salford
2010-11-17T00:00:00,nr,HOTEL,"Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2007-11-01T00:00:00,"St Ann's Square","ST ANN'S SQUARE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,,Newton,,N0075097,Hyde
2007-11-01T00:00:00,opp,LOUVERLITE,Newton,,N0075097,Hyde
2007-11-01T00:00:00,opp,,Godley,,E0028445,Hyde
2007-11-01T00:00:00,nr,"HOUSE 2",Godley,,E0028445,Hyde
2008-06-02T00:00:00,opp,"ST.PETERS CH",Bryn,"INDICATOR AMENDED",E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,o/s,CHURCH,Bryn,,E0028641,"Ashton In Makerfield"
2008-03-26T00:00:00,o/s,"HOUSE 99","Lower Place","INDICATOR AMENDED",E0029025,"Turf Hill"
2007-11-01T00:00:00,"Nr Grass Area","St. Peter's Way","Mill Hill",,E0029068,Bolton
2005-05-24T00:00:00,"Saint Peters Sq - Oxford Road","OXFORD ROAD","Manchester City Centre",,E0057786,Manchester
2010-03-24T00:00:00,"Stop LL",CHRUCH,Stockport,"LOCATION AMENDED",E0057819,
2007-11-01T00:00:00,o/s,CHURCH,Hightown,,E0028818,Salford
2014-02-21T00:00:00,opp,"HOUSE 121","Lever Edge","indicator amended",E0028954,
2016-04-22T00:00:00,"Stop SN",PHARMACY,"Manchester City Centre","STOP LOCATION AMENDED",E0057786,Manchester
2006-01-20T00:00:00,"Towards Bury New Road","HALL STREET","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,opp,"HOUSE 365",Bedford,,E0028534,Leigh
2007-11-01T00:00:00,nr,"HOUSE 350",Bedford,,E0028534,Leigh
2007-11-01T00:00:00,"Opp Wellington","OPP WELLINGTON",Ardwick,,E0028484,Manchester
2013-05-03T00:00:00,o/s,STAGECOACH,Greengate,"NAME AMENDED",N0076725,
2010-04-15T00:00:00,opp,PARK,Ardwick,"INDICATOR AMENDED",E0028484,Manchester
2013-05-03T00:00:00,opp,STAGECOACH,Greengate,"NAME AMENDED",N0076725,
2010-03-29T00:00:00,opp,"CAR PARK",Beswick,"INDICATOR AMENDED",E0028544,Manchester
2007-11-01T00:00:00,nr,"PET SUPPLIES",Beswick,,E0028544,Manchester
2010-04-24T00:00:00,o/s,"TRADING ESTATE",Stakehill,"INDICATOR AMENDED",E0029365,Middleton
2011-03-01T00:00:00,at,"TRADING ESTATE",Stakehill,"NAME AMENDED",E0029365,Middleton
2011-03-01T00:00:00,opp,"TRADING ESATE",Stakehill,"NAME AMENDED",E0029365,Middleton
2009-05-14T00:00:00,at,NFT,Stakehill,"INDICATOR AMENDED",E0029365,Middleton
2010-04-24T00:00:00,nr,"SETON H/CARE",Stakehill,"INDICATOR AMENDED",E0029365,Middleton
2010-04-24T00:00:00,o/s,"TRADING ESTATE",Stakehill,"INDICATOR AMENDED",E0029365,Middleton
2010-10-19T00:00:00,nr,"HOUSE 578","Buckton Vale","NAME/INDICATOR AMENDED",E0028647,Stalybridge
2010-10-19T00:00:00,opp,,"Buckton Vale","INDICATOR AMENDED",E0028647,Stalybridge
2010-10-19T00:00:00,opp,"HOUSE 642",Micklehurst,"INDICATOR AMENDED",E0029057,Mossley
2010-10-19T00:00:00,nr,"STAMFORD ARMS",Micklehurst,"INDICATOR AMENDED",E0029057,Mossley
2005-05-24T00:00:00,"Rassbottom  St - Stamford Drive","STAMFORD DRIVE",Stalybridge,,E0029366,
2004-09-14T00:00:00,"Market St - Caroline St","CAROLINE ST",Stalybridge,,E0029366,
2011-07-20T00:00:00,"Op Health Centre","Stalybridge Bus Station",Stalybridge,"LOCATION AMENDED",E0029366,
2015-02-09T00:00:00,"Op Health Centre","Stalybridge Bus Station",Stalybridge,"LOCATION AMENDED",E0029366,
