AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SG06711,S,"Nevill Rd",2014-02-18T00:00:00,,opp,"HOUSE 286","Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",Bramhall,"Nevill Rd",BCT,"BRAMHALL LN STH"
1800WK00851,N,"Neville St",2013-05-21T00:00:00,,nr,"DOCTORS SURGERY","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Neville St",BCT,"LIVERPOOL RD"
1800WK00841,S,"Neville St",2013-05-21T00:00:00,,opp,"HOUSE 621","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Neville St",BCT,"LIVERPOOL RD"
1800WK45981,SE,"Neville St",2007-11-01T00:00:00,,nr,"HOUSE 188","Platt Bridge",2007-11-01T00:00:00,,Wigan,"Neville St",BCT,"WALTHEW LANE"
1800EB32251,SW,"New Allen St",2007-11-01T00:00:00,,opp,"HOUSE 45","Miles Platting",2007-11-01T00:00:00,,Manchester,"New Allen St",BCT,"OLDHAM RD"
1800EB17701,E,"New Bank St",2010-04-15T00:00:00,,nr,"HOUSE 15",Longsight,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"New Bank St",BCT,"KIRKMANSHULME L"
1800NE00381,E,"New Barn Farm",2007-11-01T00:00:00,,o/s,FARM,Durn,2007-11-01T00:00:00,,Littleborough,"New Barn Farm",BCT,"HALIFAX RD"
1800NE05391,W,"New Barn Farm",2007-11-01T00:00:00,,opp,FARM,Durn,2007-11-01T00:00:00,,Littleborough,"New Barn Farm",BCT,"HALIFAX RD"
1800NE00382,W,"New Barn Farm",2006-05-31T00:00:00,,Ne0038,"FARM ENTRANCE",Durn,2006-05-31T00:00:00,,Littleborough,,BCT,"Halifax Road"
1800NEH0932,NW,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St","MEREFIELD ST",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,BCT,"NEW BARN LANE"
1800NEH0931,SE,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St","MEREFIELD ST",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,BCT,"NEW BARN LANE"
1800ED41601,N,"New Barn Rd",2010-04-16T00:00:00,,nr,,Slackcote,2010-04-16T00:00:00,"INDICATOR AMENDED",Delph,"New Barn Rd",BCT,"DENSHAW RD"
1800ED12411,S,"New Barn Rd",2007-11-01T00:00:00,,opp,,Slackcote,2007-11-01T00:00:00,,Delph,"New Barn Rd",BCT,"DENSHAW RD"
1800EDH2802,W,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","NEW BARN ROAD","Fitton Hill",2007-11-01T00:00:00,,,,BCT,"DEANSHUT ROAD"
1800EDH2801,E,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","NEW BARN ROAD","Fitton Hill",2007-11-01T00:00:00,,,,BCT,"DEANSHUT ROAD"
1800NBH1081,E,"New Bridge St (E bnd To Def Rte)",2011-01-12T00:00:00,,"nr Arena","New Bridge St (E bnd To Def Rte)","Manchester City Centre",2011-01-12T00:00:00,,Manchester,,BCT,"NEW BRIDGE ST"
1800NBH0091,W,"New Bridge St (W bnd to def route)",2011-01-12T00:00:00,,"Men Arena","DUTTON STREET","Manchester City Centre",2011-01-12T00:00:00,"DIRECTION AMENDED",Manchester,,BCT,"NEW BRIDGE ST"
1800NBH0092,W,"New Bridge St(to def route)",2008-08-06T00:00:00,,"Men Arena","DUTTON STREET","Manchester City Centre",2008-08-06T00:00:00,"NAME AMENDED",Manchester,,BCT,"NEW BRIDGE ST"
1800NBH0351,NE,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","TRINITY WAY","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"NEW BRIDGE ST"
1800NBH0352,SW,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","TRINITY WAY","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"NEW BRIDGE ST"
1800WA08891,W,"New Chapel Lane",2007-11-01T00:00:00,,opp,"HOUSE 65",Horwich,2007-11-01T00:00:00,,,"New Chapel Lane",BCT,"AINSWORTH AVE"
1800WA17401,E,"New Chapel Lane",2007-11-01T00:00:00,,nr,"HOUSE 98",Horwich,2007-11-01T00:00:00,,,"New Chapel Lane",BCT,"AINSWORTH AVE"
1800WA17402,E,"New Chapel Lane",2006-05-24T00:00:00,,"Towards Both Ways","NEW CHAPEL LANE",Horwich,2006-05-24T00:00:00,,,,BCT,"Ainsworth Ave"
1800EBH2091,SE,"New Charter Academy",2014-04-02T00:00:00,,,"New Charter Academy",Smallshaw,2014-04-02T00:00:00,,"Ashton Under Lyne",,BCT,"INTERNAL ROAD"
1800EH21071,S,"New Charter Academy",2010-07-07T00:00:00,,o/s,"NEW CHARTER","Lily Lanes",2010-07-07T00:00:00,"STOP NAME AMENDMENT","Ashton Under Lyne","New Charter",BCT,"LEES RD"
1800EH24141,NE,"New Charter Academy",2010-11-17T00:00:00,,"Opp Houses 21/23","ADJ SCHOOL",Hazelhurst,2010-11-17T00:00:00,"STOP MOVEMENT","Ashton Under Lyne","New Charter",BCT,"MOSSLEY RD"
1800EHH2361,SE,"New Charter Academy",2014-04-02T00:00:00,,,"New Charter Academy",Smallshaw,2014-04-02T00:00:00,,"Ashton Under Lyne",,BCT,"INTERNAL ROAD"
1800WA20081,W,"New Church Road",2014-05-15T00:00:00,,opp,SURGERY,Doffcocker,2014-05-15T00:00:00,"indicator amended",,"New Church Road",BCT,"CHORLEY OLD RD"
1800WA20071,E,"New Church Road",2014-05-15T00:00:00,,nr,CHURCH,Doffcocker,2014-05-15T00:00:00,"indicator amended",,"New Church Road",BCT,"CHORLEY OLD RD"
1800NEH0171,N,"New Church Street",2007-11-01T00:00:00,,"Albion Street","ALBION STREET",Castleton,2007-11-01T00:00:00,,Rochdale,,BCT,"NEW CHURCH ST"
1800NEH0172,S,"New Church Street",2007-11-01T00:00:00,,"Albion Street","ALBION STREET",Castleton,2007-11-01T00:00:00,,Rochdale,,BCT,"NEW CHURCH ST"
1800EB06781,NE,"New Cross",2010-10-15T00:00:00,,"Stop Ef","ST.VINCENT H'SE","Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",Manchester,"New Cross",BCT,"OLDHAM RD"
1800EDH3471,NE,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House","New Delph",Delph,2007-11-01T00:00:00,,,,BCT,"MIDGROVE LANE"
1800EDH3472,SW,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House","New Delph",Delph,2007-11-01T00:00:00,,,,BCT,"MIDGROVE LANE"
1800WAH2591,NE,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","NEW DRAKE GREEN","Daisy Hill",2010-01-18T00:00:00,"INDICATOR AMENDED",Westhoughton,,BCT,"DRAKE HALL"
1800WA10991,SW,"New Drake Green",2008-04-23T00:00:00,,at,"HOUSE 72","Daisy Hill",2008-04-23T00:00:00,"INDICATOR AMENDED",Westhoughton,"New Drake Green",BCT,"NEW DRAKE GREEN"
1800WAH2592,SW,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","NEW DRAKE GREEN","Daisy Hill",2010-01-18T00:00:00,"INDICATOR AMENDED",Westhoughton,,BCT,"DRAKE HALL"
1800ED30901,NW,"New Earth St",2010-04-16T00:00:00,,nr,NEWSAGENT,Salem,2010-04-16T00:00:00,"INDICATOR AMENDED",Clarksfield,"New Earth St",BCT,"LEES RD"
1800EH07181,SW,"New Earth St",2007-11-01T00:00:00,,nr,"HOUSE 1","Top Mossley",2007-11-01T00:00:00,,,"New Earth St",BCT,"CARRHILL RD"
1800EH07171,NE,"New Earth St",2007-11-01T00:00:00,,opp,"HOUSE 70","Top Mossley",2007-11-01T00:00:00,,,"New Earth St",BCT,"CARRHILL RD"
1800ED30891,E,"New Earth St",2010-04-16T00:00:00,,opp,"ESTATE AGENTS",Salem,2010-04-16T00:00:00,"INDICATOR AMENDED",Clarksfield,"New Earth St",BCT,"LEES RD"
1800EDH1441,NE,"New Earth St (Nbd)",2010-04-29T00:00:00,,None,"New Earth St (Nbd)",Salem,2010-04-29T00:00:00,"DIRECTION AMENDED",Clarksfield,,BCT,"NEW EARTH ST"
1800EDH1442,NE,"New Earth Street",2007-11-01T00:00:00,,None,"New Earth Street",Salem,2007-11-01T00:00:00,,Clarksfield,,BCT,"NEW EARTH ST"
1800NB02141,NE,"New Elm Rd",2008-07-14T00:00:00,Manchester,nr,"CAR PARK",Castlefield,2008-07-14T00:00:00,"INDICATOR AMENDED","Manchester City Centre","New Elm Rd",BCT,"WATER ST"
1800NC09621,NW,"New George St",2010-04-22T00:00:00,,opp,"HOUSE 107",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",Bury,"New George St",BCT,"WALSHAW RD"
1800NF05041,SW,"New Hall Ave",2007-11-01T00:00:00,Salford,nr,"PROPERTY 821","Peel Green",2007-11-01T00:00:00,,Eccles,"New Hall Ave",BCT,"LIVERPOOL RD"
1800WA20101,E,"New Hall Lane",2014-05-15T00:00:00,,opp,"HOUSE 584",Doffcocker,2014-05-15T00:00:00,"indicator amended",,"New Hall Lane",BCT,"CHORLEY OLD RD"
1800WA14011,E,"New Hall Lane",2007-11-01T00:00:00,,nr,"HOUSE 10","Markland Hill",2007-11-01T00:00:00,,,"New Hall Lane",BCT,"EASEDALE ROAD"
1800WA20111,W,"New Hall Lane",2014-05-15T00:00:00,,nr,"ESTATE AGENTS",Doffcocker,2014-05-15T00:00:00,"indicator amended",,"New Hall Lane",BCT,"CHORLEY OLD RD"
1800WA17491,W,"New Hall Lane",2007-11-01T00:00:00,,nr,"HOUSE 51",Heaton,2007-11-01T00:00:00,,,"New Hall Lane",BCT,"ALBERT ROAD WES"
1800WA14021,W,"New Hall Lane",2007-11-01T00:00:00,,adj,"HOUSE 1B","Markland Hill",2007-11-01T00:00:00,,,"New Hall Lane",BCT,"EASEDALE ROAD"
1800NC48171,E,"New Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 545",Jericho,2007-11-01T00:00:00,,Bury,"New Hall Rd",BCT,"ROCHDALE OLD RD"
1800NFH1721,NE,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","New Hall Road","Broughton Park",2007-11-01T00:00:00,,"Higher Broughton",,BCT,"NEW HALL ROAD"
1800NFH1722,SW,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","New Hall Road","Broughton Park",2007-11-01T00:00:00,,"Higher Broughton",,BCT,"NEW HALL ROAD"
1800NER0531,,"New Hey",2005-05-24T00:00:00,,"Huddersfield Rd - Railway Street","RAILWAY STREET",Newhey,2005-05-24T00:00:00,,Rochdale,,RSE,"Huddersfield Rd"
1800NHEY0,,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"North Entrance",,Newhey,2005-02-02T00:00:00,,Rochdale,,RSE,"Huddersfield Rd"
1800NHEY1,,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"South Entrance",,Newhey,2005-02-02T00:00:00,,Rochdale,,RSE,"Huddersfield Rd"
1800WAH2401,NE,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,2007-11-01T00:00:00,,,,BCT,"NEW HEYS WAY"
1800WAH2402,SW,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,2007-11-01T00:00:00,,,,BCT,"NEW HEYS WAY"
1800NC08961,N,"New Inn",2010-04-21T00:00:00,,o/s,"NEW INN",Walmersley,2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"New Inn",BCT,"WALMERSLEY RD"
1800EH14811,E,"New Inn",2010-10-22T00:00:00,,opp,,Hattersley,2010-10-22T00:00:00,"NEW STOP",,"New Inn",BCT,"MOTTRAM RD"
1800NC08951,S,"New Inn",2007-11-01T00:00:00,,opp,"HOUSE 742",Walmersley,2007-11-01T00:00:00,,Bury,"New Inn",BCT,"WALMERSLEY RD"
1800EH14831,W,"New Inn",2010-10-22T00:00:00,,nr,"NEW INN",Hattersley,2010-10-22T00:00:00,"NEW STOP",,"New Inn",BCT,"MOTTRAM RD"
1800NEH1911,NW,"New Inn (Nbd)",2007-11-01T00:00:00,,Path,PATH,Cheesden,2007-11-01T00:00:00,,Rochdale,,BCT,"EDENFIELD ROAD"
1800NEH4011,SE,"New Inn (sbd)",2007-11-01T00:00:00,,Path,PATH,Cheesden,2007-11-01T00:00:00,,Rochdale,,BCT,"EDENFIELD ROAD"
1800ZZMANIS2,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"South Entrance",,"New Islington",2012-10-09T00:00:00,,Ancoats,,TMU,"Munday St"
1800ZZMANIS1,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"North Entrance",,"New Islington",2012-10-09T00:00:00,,Ancoats,,TMU,"Munday St"
1800ZZMANIS3,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,Entrance,,"New Islington",2012-10-09T00:00:00,,Ancoats,,TMU,"Pollard St"
1800EB32411,SW,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop E",SCHOOL,"New Islington",2013-01-30T00:00:00,"NAME AMENDED",Ancoats,"Tram Stop",BCT,"POLLARD ST"
1800EB32421,NE,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop D",SCHOOL,"New Islington",2013-01-30T00:00:00,"NAME AMENDED",Ancoats,"Tram Stop",BCT,"POLLARD ST"
1800WAH3062,S,"New Lane",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY","Top O Th Brow",2007-11-01T00:00:00,,,,BCT,"NEW LANE"
1800WA07711,SE,"New Lane",2014-02-04T00:00:00,,nr,"HOUSE 5","Top O Th Brow",2014-02-04T00:00:00,"INDICATOR AMENDED",,"New Lane",BCT,"PADBURY WAY"
1800WAH3061,N,"New Lane",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY","Top O Th Brow",2007-11-01T00:00:00,,,,BCT,"NEW LANE"
1800EH21911,SW,"New Lees St",2010-04-19T00:00:00,,opp,"KINGS PARK",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED","Ashton Under Lyne","New Lees St",BCT,"KINGS RD"
1800NE26421,S,"New Ln",2010-04-26T00:00:00,,nr,CEMETERY,Middleton,2010-04-26T00:00:00,"INDICATOR AMENDED",,"New Ln",BCT,"LONG STREET"
1800NE26411,N,"New Ln",2010-04-26T00:00:00,,opp,"DENTAL SURGERY",Middleton,2010-04-26T00:00:00,"INDICATOR AMENDED",,"New Ln",BCT,"LONG ST"
1800WKH4021,N,"New Manchester",2007-11-01T00:00:00,,"Nr House 22","New Manchester","Mosley Common",2007-11-01T00:00:00,,Leigh,,BCT,"CITY ROAD"
1800WK06201,NW,"New Market St",2014-02-13T00:00:00,,adj,,Wigan,2014-02-13T00:00:00,"indicator amended",,"New Market St",BCT,"MESNES ST"
1800WK21691,SE,"New Market St",2014-02-12T00:00:00,,nr,SHOPS,Wigan,2014-02-12T00:00:00,"indicator amended",,"New Market St",BCT,"MESNES ST"
1800WKH2031,NE,"New Market Street (eastbd)(to def.route)",2007-11-01T00:00:00,,"Mesnes Street","MESNES STREET",Wigan,2007-11-01T00:00:00,,,,BCT,"NEW MARKET ST"
1800EH46581,E,"New Mill",2007-11-01T00:00:00,,o/s,"HOUSE 80",Dukinfield,2007-11-01T00:00:00,,,"New Mill",BCT,"PARK RD"
1800EH46591,W,"New Mill",2007-11-01T00:00:00,,opp,,Dukinfield,2007-11-01T00:00:00,,,"New Mill",BCT,"PARK RD"
1800NF27151,S,"New Moss Rd",2007-11-01T00:00:00,,opp,"HAMILTON DAVIES",Cadishead,2007-11-01T00:00:00,,Salford,"New Moss Rd",BCT,"LIVERPOOL RD"
1800EB48311,SE,"New Moston Jnr Sch",2010-10-15T00:00:00,,opp,"HOUSE 216","New Moston",2010-10-15T00:00:00,"NAME AMENDED",Manchester,"New Moston Jnrs",BCT,"MOSTON LN EAST"
1800EB48321,NW,"New Moston Jnr Sch",2010-10-15T00:00:00,,o/s,SCHOOL,"New Moston",2010-10-15T00:00:00,"NAME AMENDED",Manchester,"New Moston Jnrs",BCT,"MOSTON LN EAST"
1800EB48271,S,"New Moston Shops",2010-10-15T00:00:00,,opp,"RUSTONS WALK","New Moston",2010-10-15T00:00:00,"NAME AMENDED",Manchester,"New Moston Shops",BCT,"MOSTON LN EAST"
1800NBH0971,NW,"New Quay St (NWbnd to define route)",2010-06-03T00:00:00,Manchester,College,"New Quay St (NWbnd to define route)",Spinningfields,2010-06-03T00:00:00,"DIRECTION AMENDED","Manchester City Centre",,BCT,"NEW QUAY STREET"
1800NBH0972,NW,"New Quay Street (to define route)",2007-11-01T00:00:00,Manchester,College,"New Quay Street (to define route)",Spinningfields,2007-11-01T00:00:00,,"Manchester City Centre",,BCT,"NEW QUAY STREET"
1800EH06501,NE,"New Scout Mill",2007-11-01T00:00:00,,o/s,"EXPRESS METAL",Mossley,2007-11-01T00:00:00,,,"New Scout Mill",BCT,"MANCHESTER RD"
1800EH09651,SW,"New Scout Mill",2010-04-19T00:00:00,,opp,"ENGINEERS WORKS",Mossley,2010-04-19T00:00:00,"INDICATOR AMENDED",,"New Scout Mill",BCT,"MANCHESTER RD"
1800WK03291,S,"New Seven Stars",2014-02-18T00:00:00,Wigan,,RESTAURANT,Langtree,2014-02-18T00:00:00,"indicator amended",Standish,"New Seven Stars",BCT,"PRESTON RD"
1800WK03261,N,"New Seven Stars",2014-02-18T00:00:00,Wigan,,"HOUSE 498",Langtree,2014-02-18T00:00:00,"indicator amended",Standish,"New Seven Stars",BCT,"PRESTON RD"
1800WK00101,NW,"New St",2013-05-17T00:00:00,,nr,"HOUSE 439","Ashton In Makerfield",2013-05-17T00:00:00,"INDICATOR AMENDED",,"New St",BCT,"BRYN RD"
1800EDH2892,NW,"New Street",2007-11-01T00:00:00,,"New Street","NEW STREET",Uppermill,2007-11-01T00:00:00,,,,BCT,"STATION ROAD"
1800EDH2891,SE,"New Street (S Bnd)",2010-10-13T00:00:00,,"New Street","NEW STREET",Uppermill,2010-10-13T00:00:00,"DIRECTION AMENDED",,,BCT,"STATION ROAD"
1800SJH1701,NW,"New Wellington H.S (NWbnd)",2010-09-08T00:00:00,,,"WENTWORTH AVE",Timperley,2010-09-08T00:00:00,"DIRECTION AMENDED",Altrincham,,BCT,"MOSS LANE"
1800SJH1702,S,"New Wellington High School",2007-11-01T00:00:00,,"Wentworth Ave","WENTWORTH AVE",Timperley,2007-11-01T00:00:00,,Altrincham,,BCT,"MOSS LANE"
1800SJH2811,S,"New Wellington High School (Sbnd)",2010-09-08T00:00:00,,"nr Hse 26","New Wellington High School (Sbnd)",Timperley,2010-09-08T00:00:00,,Altrincham,,BCT,"MOSS ROAD"
1800SG44791,SW,"New Zealand Rd",2014-02-14T00:00:00,,nr,,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",,"New Zealand Rd",BCT,"NEWBRIDGE LN"
1800SG44781,SW,"New Zealand Rd",2014-02-17T00:00:00,,opp,"RECREATION GRDS","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",,"New Zealand Rd",BCT,"TURNCROFT LN"
1800SG44721,NE,"New Zealand Rd",2015-11-22T00:00:00,,nr,"INDUSTRIAL EST","Woodbank Estate",2015-11-22T00:00:00,"STOP LOCATION AMENDED",,"New Zealand Rd",BCT,"TURNCROFT LN"
1800SGH0211,NE,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road","CARRINGTON ROAD",Stockport,2007-11-01T00:00:00,,,,BCT,"NEW ZEALAND RD"
1800SGH2661,NE,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",2007-11-01T00:00:00,,,,BCT,"NEW ZEALAND RD"
1800SGH2662,SW,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",2007-11-01T00:00:00,,,,BCT,"NEW ZEALAND RD"
1800SGH0212,SW,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road","CARRINGTON ROAD",Stockport,2007-11-01T00:00:00,,,,BCT,"NEW ZEALAND RD"
1800SB45581,S,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,o/s,"POST OFFICE","Newall Green",2007-11-01T00:00:00,,Wythenshawe,"Newall Green PO",BCT,"GREENBROW RD"
1800SB45621,N,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,opp,"MEDICAL CTR","Newall Green",2007-11-01T00:00:00,,Wythenshawe,"Newall Green PO",BCT,"GREENBROW RD"
1800SB45681,S,"Newall Green Sch",2007-11-01T00:00:00,Manchester,opp,SCHOOL,"Newall Green",2007-11-01T00:00:00,,Wythenshawe,"Newall Green Sch",BCT,"FIRBANK RD"
1800SB45671,N,"Newall Green Sch",2007-11-01T00:00:00,Manchester,o/s,SCHOOL,"Newall Green",2007-11-01T00:00:00,,Wythenshawe,"Newall Green Sch",BCT,"FIRBANK RD"
1800EDH1122,NW,"Newark Park Way",2007-11-01T00:00:00,,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,2007-11-01T00:00:00,,Royton,,BCT,"NEWARK PARK WAY"
1800EDH1121,NW,"Newark Park Way (NWbnd)",2010-10-09T00:00:00,,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,2010-10-09T00:00:00,"DIRECTION AMENDED",Royton,,BCT,"NEWARK PARK WAY"
1800EDH3691,SE,"Newark Parkway (SEbnd)",2010-10-09T00:00:00,,"Nr Hse 27","Newark Parkway (SEbnd)",Oozewood,2010-10-09T00:00:00,,Royton,,BCT,"NEWARK PARKWAY"
1800SG39091,N,"Newark Rd",2014-02-17T00:00:00,,nr,"HOUSE 221","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",Reddish,"Newark Rd",BCT,"REDDISH RD"
1800NE33411,S,"Newark Rd",2008-03-26T00:00:00,,opp,"HOUSE 99",Syke,2008-03-26T00:00:00,"INDICATOR AMENDED",Rochdale,"Newark Rd",BCT,"DEWHIRST RD"
1800NE33421,N,"Newark Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",Syke,2007-11-01T00:00:00,,Rochdale,"Newark Rd",BCT,"DEWHIRST RD"
1800NEH1022,E,"Newark Road",2007-11-01T00:00:00,,"Newark Road","NEWARK ROAD","Lower Healey",2007-11-01T00:00:00,,Rochdale,,BCT,"GALE STREET"
1800NEH1032,NE,"Newark Road",2007-11-01T00:00:00,,"Nantwich Avenue","NANTWICH AVENUE",Syke,2007-11-01T00:00:00,,Rochdale,,BCT,"NEWARK ROAD"
1800NEH1031,N,"Newark Road (N bnd)",2011-02-09T00:00:00,,"Nantwich Avenue","NANTWICH AVENUE",Syke,2011-02-09T00:00:00,"DIRECTION AMENDED",Rochdale,,BCT,"NEWARK ROAD"
1800NEH2611,S,"Newark Road (SW bnd)",2011-02-09T00:00:00,,"nr Newlands Ave","NEWLANDS AVENUE",Syke,2011-02-09T00:00:00,"DIRECTION AMENDED",Rochdale,,BCT,"NEWARK ROAD"
1800WK23361,W,"Newark St",2014-02-12T00:00:00,,opp,,Springfield,2014-02-12T00:00:00,"indicator amended",Wigan,"Newark St",BCT,"WOODHOUSE LN"
1800WK23371,E,"Newark St",2014-02-12T00:00:00,,nr,"HOUSE 144",Wigan,2014-02-12T00:00:00,"indicator amended",,"Newark St",BCT,"WOODHOUSE LN"
1800ZZMANBD2,,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,Newbold,2012-09-26T00:00:00,,Rochdale,,TMU,"Witley Rd"
1800ZZMANBD1,,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,Newbold,2012-09-26T00:00:00,,Rochdale,,TMU,Kingsway
1800NE20961,W,"Newbold P.O.",2013-02-06T00:00:00,,"Stop C","FLAT 9-14",Newbold,2013-02-06T00:00:00,"INDICATOR AMENDED",Rochdale,"Post Office",BCT,"MILNROW RD"
1800NE20951,E,"Newbold P.O.",2013-02-06T00:00:00,,"Stop B","POST OFFICE",Newbold,2013-02-06T00:00:00,"INDICATOR AMENDED",Rochdale,"Post Office",BCT,"MILNROW RD"
1800SG15561,NW,"Newbridge Ln",2014-02-25T00:00:00,,,CHURCH,Stockport,2014-02-25T00:00:00,"indicator amended",,"Newbridge Ln",BCT,MILLGATE
1800SG15571,SE,"Newbridge Ln",2014-02-14T00:00:00,,nr,"CAR PARK",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",,Millgate,BCT,MILLGATE
1800NE31681,SW,"Newby Dr",2008-02-08T00:00:00,,opp,"HOUSE 17",Langley,2008-02-08T00:00:00,"STOP MOVED",Middleton,"Newby Dr",BCT,"LANGDALE DR"
1800SJ47751,S,"Newby Drive",2015-02-13T00:00:00,,nr,"HOUSE 103","Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",Sale,"Newby Drive",BCT,"CONWAY ROAD"
1800SJ47731,N,"Newby Drive",2015-02-13T00:00:00,,opp,"HOUSE 76","Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",Sale,"Newby Drive",BCT,"CONWAY ROAD"
1800SG07111,N,"Newby Rd",2014-02-18T00:00:00,,opp,"INDUSTRIAL EST","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",,"Newby Road",BCT,"BRAMHALL MOOR L"
1800SG07121,S,"Newby Rd",2014-02-18T00:00:00,,nr,"HOUSE 135","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",,"Newby Road",BCT,"BRAMHALL MOOR L"
1800WA12161,W,"Newby Road",2007-11-01T00:00:00,,nr,"HOUSE 1","Top O Th Brow",2007-11-01T00:00:00,,,"Newby Road",BCT,"STITCH MI LANE"
1800WAH0811,NE,"Newby Road",2007-11-01T00:00:00,,"Red Lane","RED LANE",Withins,2007-11-01T00:00:00,,"Top O Th Brow",,BCT,"NEWBY ROAD"
1800WA12151,E,"Newby Road",2007-11-01T00:00:00,,opp,,"Top O Th Brow",2007-11-01T00:00:00,,,"Newby Road",BCT,"STITCH MI LANE"
1800NE01301,E,"Newchurch St",2007-11-01T00:00:00,,nr,"HOUSE 29",Castleton,2007-11-01T00:00:00,,Rochdale,"Newchurch St",BCT,"HILLCREST RD"
1800NB43291,W,"Newcliffe Rd",2011-01-11T00:00:00,,nr,"HOUSE 82","Higher Blackley",2011-01-11T00:00:00,"NAME AMENDED",Manchester,"Newcliffe Rd",BCT,"VICTORIA AVE E"
1800NB43281,E,"Newcliffe Rd",2007-11-01T00:00:00,,opp,"HOUSE 75","Higher Blackley",2007-11-01T00:00:00,,Manchester,"Newcliffe Rd",BCT,"VICTORIA AVE E"
1800EBH1681,S,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","AMESBURY ROAD","Higher Blackley",2010-04-23T00:00:00,removed,Manchester,,BCT,"NEWCLIFFE ROAD"
1800EBH1682,N,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","AMESBURY ROAD","Higher Blackley",2010-04-23T00:00:00,removed,Manchester,,BCT,"NEWCLIFFE ROAD"
1800WFH0302,S,"Newcombe Drive",2007-11-01T00:00:00,Salford,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,2007-11-01T00:00:00,,"Little Hulton",,BCT,"NEWCOMBE DRIVE"
1800WFH0301,NE,"Newcombe Drive (NE Bnd)",2010-10-15T00:00:00,Salford,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,2010-10-15T00:00:00,"DIRECTION AMENDED","Little Hulton",,BCT,"NEWCOMBE DRIVE"
