"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
4871,200538,,"Blvd. De La Cite",45.48165,-75.681,Unknown,"Active - FLBG",0,0,0,2,CFQG,2000,40,50,4,1,QUE,QC,
4872,22142,,"20 Side Rd",43.4081,-80.1717,"Puslinch (ON)","Active - FLB",0,0,0,18,CP,50,60,80,2,1,ONT,ON,
4873,18485,,"Road 76 North - Winfield",50.123,-97.2598,"Rockwood (MB)",Passive,0,0,0,0,CP,5004,25,70,2,1,PNR,MB,
4874,24299,,"Pr 32",49.1838,-97.9335,"Manitoba Highways","Active - FLB",0,0,0,2,CP,4900,30,100,2,1,PNR,MB,
4875,19833,,"Range Road 231",50.8706,-113.0744,"Siksika 146 (AB)","Active - FLBG",0,0,0,25,CP,25,55,80,2,2,PNR,AB,
4876,50631,,"Glenmore Trail Westbound",50.97958,-113.99369,"Calgary (AB)","Active - FLBG",0,0,0,25,CP,25,55,80,2,1,PNR,AB,
4877,49566,,Unknown,45.0273,-79.6155,"Muskoka Lakes (ON)",Passive,0,0,0,22,CN,25,45,80,2,1,ONT,ON,
4878,16842,,14-24-28-20,51.4017,-104.702,"Mount Hope No. 279 (SK)",Passive,0,0,0,28,CN,20,55,60,2,1,PNR,SK,
4879,25517,,"Road 38 West",49.985,-98.3308,"Portage la Prairie (MB)",Passive,0,0,0,5,CP,170,30,90,2,1,PNR,MB,
4880,12624,,21-28-19-17,50.6299,-104.297,"Edenwold No. 158 (SK)",Passive,0,0,0,4,CN,150,40,80,2,1,PNR,SK,
4881,34913,,"Carbon Road",53.48705,-117.39037,"Alberta Transportation","Active - FLB",0,0,0,28,CN,50,60,45,2,1,PNR,AB,
4882,26971,,23-14-4-10,49.3044,-103.249,"Cymri No. 36 (SK)",Passive,0,0,0,16,CP,15,50,80,2,1,PNR,SK,
4883,26925,,"Twp Rd 090",49.69739,-103.94336,"Weyburn No. 67 (SK)",Passive,0,0,0,16,CP,15,40,80,2,1,PNR,SK,
4884,28863,,W18-17-3,50.439,-106.417,"Wheatlands 163 (SK)",Passive,0,0,0,24,CP,10,50,80,2,1,PNR,SK,
4885,36366,,"Gravel Road S. Mainline",51.1241,-114.988,"Stoney 142, 143, 144 (AB)",Passive,0,0,0,24,CP,10,50,80,1,1,PAC,BC,
4886,11702,,"Vernon Hwy",50.48418,-119.82761,"British Columbia Highways","Active - FLB",0,0,0,2,CN,3800,30,90,2,1,PAC,BC,
4887,1780,,"Highway 11A - Sylvan Lake",52.3193,-114.073,"Alberta Transportation","Active - FLB",0,0,0,1,CN,6380,40,50,2,1,PNR,AB,
4888,21290,,"80 Strteet",49.6329,-114.4979,"Crowsnest Pass (AB)","Active - FLB",0,0,0,8,CP,1202,35,50,2,1,PNR,AB,
4889,13393,,"Avenue Roberval",48.5146,-72.2232,"Roberval (QC)","Active - FLB",0,0,0,2,CN,11000,25,50,2,1,QUE,QC,
4890,21266,,"Secondary Highway 785",49.5255,-113.905,"Alberta Transportation","Active - FLB",0,0,0,8,CP,530,45,50,2,1,PNR,AB,
4891,34379,,"Heffley Station Road",50.85708,-120.27442,"Kamloops (BC)","Active - FLBG",0,0,0,26,CN,400,40,30,2,2,PAC,BC,
4892,48585,,"Pemberton Portage Road",50.54123,-122.4919,"British Columbia Highways",Passive,0,0,0,5,CN,1002,25,60,2,1,PAC,BC,
4893,11026,,"Manitoba St - Reg 4",45.1111,-79.3503,"Muskoka (Ontario)","Active - FLB",0,0,0,2,CN,2000,50,80,2,1,ONT,ON,
4894,24734,,,45.6166,-66.561,"NB - Department of Highways","Active - FLB",0,0,0,4,NBSR,1000,40,80,2,1,ATL,NB,
4895,300133,,"Base Line",42.57349,-82.17535,"Chatham-Kent (ON)","Active - FLB",0,0,0,4,CSX,1000,40,80,2,1,ONT,ON,
4896,15385,,"Hwy 4",45.6475,-61.2727,"Nova Scotia Provincial Gov.","Active - FLB",0,0,0,2,CBNS-CS,2000,40,80,2,1,ATL,NS,
4897,8728,,"Chemin St-Casimir",46.6707,-72.1742,MTQ,"Active - FLB",0,0,0,2,CN,2000,40,80,2,1,QUE,QC,
4898,32006,,"Sprucewood Ave",42.2575,-83.0875,"Windsor (NS)",Passive,0,0,0,2,ETR,200,25,80,2,1,ONT,ON,
4899,26949,,"Access Road To Halbrite",49.48922,-103.55345,"Cymri No. 36 (SK)",Passive,0,0,0,16,CP,60,50,80,2,3,PNR,SK,
4900,36517,,"Land Drive",53.7608,-113.1751,"Sturgeon County (AB)",Passive,1,0,0,5,CN,50,50,50,2,2,PNR,AB,
4901,4010,,"10Th Street",49.8363,-99.9513,"Brandon (MB)","Active - FLB",0,0,0,1,CN,7800,25,50,4,1,PNR,MB,
4902,16663,,"Range Road 212",53.7807,-113.025,"Strathcona County (AB)",Passive,0,0,0,5,CN,110,40,80,2,1,PNR,AB,
4903,775006,,"Hwy 316 (Bentley Road)",52.035,-106.385,"SK - Department of Highways","Active - FLB",0,0,0,8,CP,265,45,100,2,1,PNR,SK,
4904,17268,Waterloo,"University Ave W (Reg 57)",43.47095,-80.5379,"Waterloo (ON)","Active - FLB",0,0,0,2,CN,16566,15,50,2,1,ONT,ON,2
4905,14524,,"Bennett Rd",45.0361,-75.9284,"Private Road Authority #1",Passive,0,0,0,12,VIA,10,95,20,1,1,ONT,ON,
4906,14520,,"Township Rd",45.1041,-75.8818,"Ottawa (ON)",Passive,0,0,0,12,VIA,5,95,10,1,1,ONT,ON,
4907,28714,,34-33-23,51.87255,-105.18142,"Guernsey (Saskatchewan)",Passive,0,0,0,8,CP,45,45,80,2,1,PNR,SK,
4908,11746,,"Gordon Dr.",49.89392,-119.47699,"Kelowna (BC)","Active - FLBG",0,0,0,4,CN,6002,10,50,2,1,PAC,BC,
4909,8363,"Track CG56","Rue Savard",48.8372,-67.5612,"Matane (QC)",Passive,0,0,0,1,CN,2500,10,50,2,1,QUE,QC,0
4910,4758,"Foothill Main Ld2 CN","27Street W 54 Avenue(#16)",51.0065,-113.995,"Calgary (AB)",Passive,0,0,0,1,CN,2500,10,50,2,1,PNR,AB,0
4911,600246,"Foothills Sub Lead2B","40Street N 56Avenue (#19)",51.0029,-113.9765,"Calgary (AB)",Passive,0,0,0,1,CP,2500,10,50,2,1,PNR,AB,0
4912,33042,"Grande Prairie","103 Ave",55.7564,-120.217,"Dawson Creek (BC)",Passive,0,0,0,1,CN,2500,15,50,2,1,PAC,BC,137
4913,601245,"Tilbury Lead","Hopcott Rd.",49.13986,-123.02779,"Delta (BC)",Passive,0,0,0,0,BNSFRC,2500,0,50,2,1,PAC,BC,4
4914,34692,"Franklin Park","28 Street N 10 Avenue Ne",51.0635,-113.9933,"Calgary (AB)",Passive,0,0,0,0,CP,2500,10,50,4,1,PNR,AB,0
4915,35665,"Foothill Main Ld2 CN","40Street @ 75Avenue (#28)",50.9864,-113.9766,"Calgary (AB)",Passive,0,0,0,1,CN,2500,15,50,2,1,PNR,AB,0
4916,5758,Fergus,Montrose,43.3936,-80.3474,"Cambridge (NB)",Passive,0,0,0,1,GEXR,2500,10,50,2,1,ONT,ON,18
4917,11004,,"Muskoka Rd  169",44.9154,-79.372,"Muskoka (Ontario)","Active - FLBG",0,0,0,2,CN,12000,20,50,2,2,ONT,ON,
4918,17380,,"East Main St - Reg 27",42.9935,-79.2409,"Niagara, Regional Municipality","Active - FLBG",0,0,0,2,TRC,12000,15,50,4,1,ONT,ON,
4919,17392,,"Ontario St",42.9747,-79.2408,"Welland (ON)","Active - FLBG",0,0,0,2,TRC,12000,15,50,3,3,ONT,ON,
4920,7922,,"Chemin St-Thomas",45.2433,-74.2964,"Saint-Zotique (QC)","Active - FLBG",0,0,0,40,CN,600,0,50,2,2,ONT,ON,
4921,30164,Webbwood,"Douglas St (Sudbury)",46.4858,-81.0051,"Greater Sudbury (ON)","Active - FLBG",0,0,0,2,CP,12000,15,50,4,1,ONT,ON,0
4922,9143,,"Lumby Hwy.",50.22508,-119.19726,"British Columbia Highways","Active - FLB",0,0,0,4,CN,8000,25,30,2,1,PAC,BC,
4923,33719,,"49Th Ave",49.2272,-123.1548,"Vancouver (BC)","Active - FLB",0,0,0,1,CP,14100,15,50,4,1,PAC,BC,
4924,300122,,"Zebedee'S Rd",44.1649,-77.42429,"Private Road Authority #1",Passive,0,0,0,40,CN,10,100,25,2,2,ONT,ON,
4925,33081,,"Range Road 164",55.42403,-116.41168,"Big Lakes (AB)",Passive,0,0,0,4,CN,500,30,80,2,1,PNR,AB,
4926,13760,,"Montee De L'Eglise",45.2082,-73.2915,"Saint-Blaise-Sur-Richeleu (Quebec)","Active - FLB",0,0,0,6,CN,700,50,50,2,1,QUE,QC,
4927,4772,"Highfield Ind Branch","9 Street N 42 Avenue Se",51.0169,-114.0407,"Calgary (AB)",Passive,0,0,0,1,CN,5000,10,50,2,2,PNR,AB,0
4928,24745,,"Harvey St (Hwy 4)",45.5987,-67.3242,"NB - Department of Highways","Active - FLB",0,0,0,2,NBSR,3150,40,50,2,1,ATL,NB,
4929,8441,,"Route 155",48.26939,-72.17302,MTQ,"Active - FLB",0,0,0,5,CN,4000,40,50,2,1,QUE,QC,
4930,20821,,"Black Bay Rd",45.8762,-77.2456,"Petawawa (ON)","Active - FLB",0,0,0,4,CP,700,30,50,2,1,ONT,ON,
4931,20822,,"Hoffman (New St )",45.8826,-77.2538,"Petawawa (ON)","Active - FLB",0,0,0,4,CP,700,30,50,2,1,ONT,ON,
4932,20721,,"Edward  St",45.4352,-76.3607,"Arnprior (ON)","Active - FLB",0,0,0,4,CP,700,40,50,2,2,ONT,ON,
4933,35320,,"Dahl Drive S 52 Avenue",54.1401,-115.671,"Whitecourt (AB)","Active - FLB",0,0,0,4,CN,3504,15,50,4,2,PNR,AB,
4934,405174,,"50 Avenue",53.28576,-110.00548,"Lloydminster (Part) (SK)","Active - FLBG",0,0,0,1,CP,10700,10,50,4,1,PNR,SK,
4935,36495,,"B. Centre Hospitalier",46.72325,-71.26344,"Levis (Quebec)","Active - FLB",0,0,0,2,CN,7000,25,50,4,1,QUE,QC,
4936,23158,,34-35-17-18,50.4812,-104.389,"Edenwold No. 158 (SK)",Passive,0,0,0,22,CP,25,60,40,2,1,PNR,SK,
4937,14426,,"St Paul Quest",45.1379,-71.8079,"Coaticook (QC)","Active - FLB",0,0,0,2,SLAR,1000,30,50,4,1,QUE,QC,
4938,34873,"Birch Hill's","15Th Avenue East",53.1981,-105.708,"Prince Albert (SK)","Active - FLB",0,0,0,1,CTR,2000,25,50,4,1,PNR,SK,159
4939,45777,,,44.1893,-77.33632,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4940,45776,,"Private Access",44.19088,-77.32987,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4941,45766,,"Private Road",44.20288,-77.28071,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4942,45767,,"Private Road",44.20256,-77.28204,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4943,51758,,"Railway Co. Access",44.18827,-77.34039,"Railway Company",Passive,0,0,0,40,CN,,0,0,2,2,QUE,QC,
4944,45658,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4945,45659,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4946,45810,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4947,45672,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4948,45677,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4949,45684,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4950,45700,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4951,45703,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4952,45713,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4953,45720,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4954,45729,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4955,45730,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4956,45731,,"Farm Hose & Fields",44.32709,-76.32593,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4957,45782,,"Farm Xng",44.13774,-77.53301,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4958,45678,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4959,45732,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,15,1,2,ONT,ON,
4960,45797,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4961,45804,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4962,45805,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4963,45807,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4964,45809,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4965,45739,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4966,45784,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4967,45778,,"Farm Xng",44.14565,-77.49962,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4968,45761,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4969,45762,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4970,45734,,"Closed   (Farm)",,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,50,15,1,2,ONT,ON,
4971,45786,,Farm,44.0269,-77.7733,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4972,45698,,,,,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4973,45768,,"Farm Crossing",44.20199,-77.28441,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4974,45770,,"Farm Crossing",44.1988,-77.29744,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4975,8222,,"Elliot Rd",43.918,-78.461,"Clarington (ON)",Passive,0,0,0,40,CN,5,100,20,2,2,ONT,ON,
4976,45790,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4977,45785,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4978,8135,,"Township Rd",44.158,-77.4509,"Quinte West (ON)",Passive,0,0,0,40,CN,10,100,20,2,2,ONT,ON,
4979,300814,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4980,45746,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4981,45757,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4982,45740,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4983,45760,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4984,45763,,,,,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4985,45664,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,10,100,0,1,2,ONT,ON,
4986,46656,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,0,1,2,ONT,ON,
4987,45682,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
4988,45646,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
4989,45647,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,0,1,2,ONT,ON,
4990,45661,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
4991,45662,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
4992,45666,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,0,1,2,ONT,ON,
4993,45667,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
4994,45670,,,44.7802,-75.4305,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
4995,45674,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
4996,45675,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
4997,45686,,,44.6471,-75.6093,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,0,1,2,ONT,ON,
4998,45691,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
4999,45656,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,0,1,2,ONT,ON,
5000,45648,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
5001,45655,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
5002,45665,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,0,1,2,ONT,ON,
5003,45718,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5004,45694,,Farm,44.41532,-75.99757,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,1,100,15,1,2,ONT,ON,
5005,45695,,Farm,44.41202,-76.00319,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5006,45697,,Farm,44.41064,-76.00553,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5007,45715,,,44.35877,-76.20824,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5008,45716,,,,,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5009,300246,,,,,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5010,45798,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5011,45802,,,,,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5012,45801,,,,,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5013,45653,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5014,45660,,,45.021,-74.9618,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5015,45663,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5016,45668,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5017,45669,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5018,45673,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5019,45679,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5020,45680,,,44.7545,-75.4737,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5021,45683,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5022,45689,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5023,45692,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5024,45693,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5025,45808,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5026,45671,,416??????,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5027,45704,,Farm,44.37381,-76.10883,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5028,45705,,Farm,44.37321,-76.11395,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5029,45706,,Farm,44.37178,-76.12679,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5030,45721,,Farm,44.35343,-76.24017,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5031,45737,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5032,45738,,Farm,44.22766,-76.87931,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5033,45788,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5034,45789,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5035,45724,,"Farm Crossing",44.34835,-76.26302,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5036,45652,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5037,45806,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5038,45650,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5039,45651,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5040,45657,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5041,45676,,,44.7692,-75.4521,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5042,45688,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5043,45712,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5044,45736,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5045,45787,,Farm,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5046,45799,,"Farm Crossing",43.90873,-78.49108,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5047,45710,,"Farm Field",44.3681,-76.16045,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5048,45707,,"Farm Xng",44.36935,-76.14896,"Private Road Authority #1",Passive,0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5049,45803,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,10,100,10,1,2,ONT,ON,
5050,28232,,"Rue St-Rock Sud",45.3489,-71.9962,"Sherbrooke (QC)","Active - FLB",0,0,0,8,CMQR,2700,45,50,2,1,QUE,QC,
5051,16843,,"N-S Grid Road",51.40232,-104.72561,"Semans (SK)","Active - FLB",0,0,0,28,CN,100,80,50,2,1,PNR,SK,
5052,20742,,"Gillan St",45.4738,-76.6625,"Renfrew (ON)","Active - FLBG",0,0,0,4,CP,400,40,50,2,1,ONT,ON,
5053,13807,,"Moose Mountin Mine Rd",46.8168,-80.9592,"Greater Sudbury (ON)","Active - FLB",0,0,0,21,CN,250,45,60,2,1,ONT,ON,
5054,26109,,"Hillcrest Road (104/139)",45.1998,-72.7118,MTQ,"Active - FLB",0,0,0,2,CMQR,5500,25,90,2,1,QUE,QC,
5055,610806,,Ferme,46.18545,-72.20015,"Private Road Authority #1",Passive,0,0,0,27,CN,10,95,25,2,1,QUE,QC,
5056,51495,,Ferme,46.20724,-72.15335,"Private Road Authority #1",Passive,0,0,0,27,CN,10,0,25,2,1,QUE,QC,
5057,50980,,"Priv�",46.19477,-72.17749,"Private Road Authority #1",Passive,0,0,0,27,CN,10,0,25,2,1,QUE,QC,
5058,610807,,,45.8129,-72.586,"Private Road Authority #1",Passive,0,0,0,27,CN,10,95,25,1,1,QUE,QC,
5059,50981,,"Priv�",46.19777,-72.17188,"Private Road Authority #1",Passive,0,0,0,27,CN,10,95,25,2,1,QUE,QC,
5060,2796,,"Brookfield Rd",42.9454,-79.1629,"Port Colborne (ON)","Active - FLB",0,0,0,12,CN,500,60,80,1,1,ONT,ON,
5061,13770,,"Mercier Street",45.3043,-73.2578,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,0,6,CN,8000,10,30,2,1,QUE,QC,
5062,300969,,"Foleyet Timber Rd",48.21775,-82.35894,"Private Road Authority #1","Active - FLB",0,0,0,21,CN,60,50,80,2,1,ONT,ON,
5063,16074,,"Road 115 West",51.177,-100.156,"Dauphin (MB)",Passive,0,0,0,4,CN,100,50,90,2,1,PNR,MB,
5064,42892,,,46.3941,-66.7611,"Private Road Authority #1",Passive,1,0,0,8,CN,10,55,50,1,1,ATL,NB,
5065,10355,,"Rte. St-Edmond",48.4071,-67.2928,MTQ,"Active - FLB",0,0,0,5,CN,700,50,80,2,1,ATL,NB,
5066,27971,,"Burwell Rd",42.7827,-81.1658,"St. Thomas (ON)","Active - FLB",0,0,0,1,OS,7000,0,50,2,1,ONT,ON,
5067,5406,,"Range Road 43",53.55866,-114.51755,"Parkland County (AB)","Active - FLBG",0,0,0,28,CN,212,35,50,2,1,PNR,AB,
5068,700014,,Pedestrian/Bicycle,45.5327,-73.631,"Montr�al (QC)","Active - FLBG",0,0,0,30,CP,25,45,80,2,1,QUE,QC,
5069,22211,,"13Th Line",43.0562,-81.0239,"Zorra (ON)","Active - FLB",1,0,1,18,CP,250,0,80,2,1,ONT,ON,
5070,3209,,"Side Line Rd (Bothwell)",42.6233,-81.8768,"Chatham-Kent (ON)",Passive,0,0,0,12,CN,10,80,50,2,1,ONT,ON,
5071,8011,,"Cliff Rd",44.3747,-76.1,"Leeds and the 1000 Isl. (ON)","Active - FLBG",0,0,0,40,CN,270,0,80,2,2,ONT,ON,
5072,2299,,"39 Street N 54 Avenue",53.03061,-112.80629,"Camrose (AB)",Passive,0,0,0,4,CN,500,40,50,2,1,PNR,AB,
5073,11186,,"Newcastle Blvd.",47.0069,-65.571,Unknown,"Active - FLBG",0,0,0,3,CN,8064,10,50,2,2,ATL,NB,
5074,18020,,"Cure Godbout Road",45.2539,-72.8974,"Farnham (QC)","Active - FLB",0,0,0,4,CMQR,450,25,80,2,2,QUE,QC,
5075,22177,,"Township Rd 8",43.249,-80.5534,"Blandford-Blenheim (ON)","Active - FLB",0,0,0,18,CP,100,50,80,2,1,ONT,ON,
5076,22138,,"Victoria Rd S",43.4439,-80.0769,"Puslinch (ON)","Active - FLB",0,0,0,18,CP,100,50,80,2,1,ONT,ON,
