AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType,Street
1800EH21231,NW,"Heys Rd",2007-11-01T00:00:00,,"Stop A","ASHTON COLLEGE",Cockbrook,2007-11-01T00:00:00,MANDAJAJ,,N0077788,"Ashton Under Lyne","Heys Rd",BCT,"BEAUFORT RD"
1800EH21221,SE,"Heys Rd",2007-11-01T00:00:00,,"Stop B","O/S HOUSE 32",Cockbrook,2007-11-01T00:00:00,MANDAJAG,,N0077788,"Ashton Under Lyne","Heys Rd",BCT,"BEAUFORT RD"
1800NC41691,S,"Heys Rd",2007-11-01T00:00:00,,nr,"HOUSE 150",Prestwich,2007-11-01T00:00:00,MANDTMWA,,E0029221,Bury,"Heys Rd",BCT,"HEYWOOD RD"
1800NCH4671,E,"Heys Road (E bnd)",2011-01-17T00:00:00,,"nr Sunningdale Dr","Heys Road (E bnd)",Prestwich,2011-01-17T00:00:00,,,E0029221,Bury,,BCT,"HEYS RD"
1800NCH0162,E,"Heys Road (Prestwich High Sch)",2007-11-01T00:00:00,,None,"Heys Road (Prestwich High Sch)",Prestwich,2007-11-01T00:00:00,,,E0029221,Bury,,BCT,"HEYS ROAD"
1800NCH0161,W,"Heys Road (W bnd)",2011-01-17T00:00:00,,None,"Heys Road (W bnd)",Prestwich,2011-01-17T00:00:00,,"DIRECTION AMENDED",E0029221,Bury,,BCT,"HEYS ROAD"
1800SB14151,N,"Heyscroft Rd",2007-11-01T00:00:00,,nr,"SHOP PARADE",Burnage,2007-11-01T00:00:00,MANGTAGT,,E0028653,Manchester,"Heyscroft Rd",BCT,"PARRS WOOD RD"
1800WKH3291,W,"Heywood Avenue",2007-11-01T00:00:00,,"Lowton Road","LOWTON ROAD",Golborne,2007-11-01T00:00:00,,,E0028447,,,BCT,"HEYWOOD AVENUE"
1800WKH3281,W,"Heywood Avenue",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Golborne,2007-11-01T00:00:00,,,E0028447,,,BCT,"HEYWOOD AVENUE"
1800NEH3841,E,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Way","BROADLANDS WAY","Darn Hill",2007-11-01T00:00:00,,,N0074956,Heywood,,BCT,"BROADLANDS CRES"
1800NEH3831,W,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Cres","BROADLANDS CRES","Darn Hill",2007-11-01T00:00:00,,,N0074956,Heywood,,BCT,"BROADLANDS WAY"
1800NE00991,SW,"Heywood Cemetery",2007-11-01T00:00:00,Rochdale,opp,CEMETERY,"Captain Fold",2007-11-01T00:00:00,MANDWATJ,,N0074925,Heywood,"Heywood Cemetery",BCT,"ROCHDALE RD E"
1800NE32151,N,"Heywood Hall Rd",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 7","Hooley Brow",2007-11-01T00:00:00,MANGDGAG,,E0028848,Heywood,"Heywood Hall Rd",BCT,"BAMFORD RD"
1800NE32141,S,"Heywood Hall Rd",2010-03-10T00:00:00,Rochdale,nr,"HOUSE 178","Hooley Brow",2010-03-10T00:00:00,MANGDGAD,"LOCATION AMENDED",E0028848,Heywood,"Heywood Hall Rd",BCT,"BAMFORD RD"
1800NEH0592,W,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","BAMFORD ROAD","Hooley Brow",2007-11-01T00:00:00,,,E0028848,Heywood,,BCT,"HEYWOOD HALL RD"
1800NEH0591,E,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","BAMFORD ROAD","Hooley Brow",2007-11-01T00:00:00,,,E0028848,Heywood,,BCT,"HEYWOOD HALL RD"
1800EDH1682,W,"Heywood Lane",2007-11-01T00:00:00,,"Cooper Street","COOPER STREET",Austerlands,2007-11-01T00:00:00,,,E0028501,,,BCT,"HEYWOOD LANE"
1800EDH1681,W,"Heywood Lane (NW Bnd)",2011-01-05T00:00:00,,"Cooper Street","COOPER STREET",Austerlands,2011-01-05T00:00:00,,"DIRECTION AMENDED",E0028501,,,BCT,"HEYWOOD LANE"
1800ED12071,E,"Heywood Ln",2007-11-01T00:00:00,,nr,"HOUSE 864",Austerlands,2007-11-01T00:00:00,MANAMPWJ,,E0028501,,"Heywood Ln",BCT,"HUDDERSFIELD RD"
1800ED12061,W,"Heywood Ln",2010-04-15T00:00:00,,opp,"HOUSE 847",Austerlands,2010-04-15T00:00:00,MANAMPWG,"INDICATOR AMENDED",E0028501,,"Heywood Ln",BCT,"HUDDERSFIELD RD"
1800NE26991,NE,"Heywood Old Road",2008-03-26T00:00:00,,on,"HOUSE 450",Bowlee,2008-03-26T00:00:00,MANGDAMT,"INDICATOR AMENDED",N0074906,Middleton,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
1800NE26881,S,"Heywood Old Road",2007-11-01T00:00:00,,on,"HOUSE 103",Rhodes,2007-11-01T00:00:00,MANGDAJM,,E0029248,Middleton,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
1800NE26891,N,"Heywood Old Road",2007-11-01T00:00:00,,at,"HOUSE 105",Rhodes,2007-11-01T00:00:00,MANGDAJP,,E0029248,Middleton,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
1800NE26981,SW,"Heywood Old Road",2007-11-01T00:00:00,,at,"HOUSE 438",Bowlee,2007-11-01T00:00:00,MANGDAMP,,N0074906,Middleton,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
1800NC42251,W,"Heywood Rd",2010-04-23T00:00:00,,adj,"HOUSE 120",Prestwich,2010-04-23T00:00:00,MANDTPJP,"INDICATOR AMENDED",E0029221,Bury,"Heywood Rd",BCT,"RECTORY LN"
1800NCH3652,SW,"Heywood Rd",2007-11-01T00:00:00,Bury,"Heywood Road","HEYWOOD ROAD",Kirkhams,2007-11-01T00:00:00,,,N0077411,Prestwich,,BCT,"POLEFIELD ROAD"
1800NC41471,E,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop A","MEDICAL CENTRE",Kirkhams,2007-11-01T00:00:00,MANDTMGW,,N0077411,Prestwich,"Heywood Rd",BCT,"BURY OLD RD"
1800NC42241,E,"Heywood Rd",2010-04-23T00:00:00,,nr,"HOUSE 131",Prestwich,2010-04-23T00:00:00,MANDTPJM,"INDICATOR AMENDED",E0029221,Bury,"Heywood Rd",BCT,"RECTORY LN"
1800NC41711,W,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop D","HIGHBURY COURT",Kirkhams,2007-11-01T00:00:00,MANDTMWG,,N0077411,Prestwich,"Heywood Rd",BCT,"BURY OLD RD"
1800NCH3141,N,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","SCHOLES LANE","Sedgley Park",2007-11-01T00:00:00,,,E0029302,Bury,,BCT,"HEYWOOD ROAD"
1800NCH3142,S,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","SCHOLES LANE","Sedgley Park",2007-11-01T00:00:00,,,E0029302,Bury,,BCT,"HEYWOOD ROAD"
1800ED30581,W,"Heywood St",2010-10-18T00:00:00,,nr,"SPRINGHILL CRT",Waterhead,2010-10-18T00:00:00,MANATMPG,"NAME AMENDED",E0029506,,"Heywood St",BCT,"HUDDERSFIELD RD"
1800NBH0362,N,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",2007-11-01T00:00:00,,,E0028704,Manchester,,BCT,"HEYWOOD STREET"
1800NBH0102,W,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","HEYWOOD STREET","Cheetham Hill",2010-03-29T00:00:00,,"INDICATOR AMENDED",E0028704,Manchester,,BCT,"BELLOTT STREET"
1800WA25861,S,"Heywood Street",2014-04-23T00:00:00,,nr,GARAGE,Bolton,2014-04-23T00:00:00,MANPGAPA,"indicator amended",E0057777,,"Heywood Street",BCT,"HIGHER BRIDGE S"
1800NBH0361,S,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",2007-11-01T00:00:00,,,E0028704,Manchester,,BCT,"HEYWOOD STREET"
1800NBH0101,E,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","HEYWOOD STREET","Cheetham Hill",2010-03-29T00:00:00,,"INDICATOR AMENDED",E0028704,Manchester,,BCT,"BELLOTT STREET"
1800NFH1181,E,"Heywood Way (to define route)",2007-11-01T00:00:00,,"Fitzwarren St","FITZWARREN ST",Salford,2007-11-01T00:00:00,,,N0076110,,,BCT,"HEYWOOD WAY"
1800SG09491,N,"Hibbert St",2014-02-21T00:00:00,,opp,"TAMESIDE CARTON","South Reddish",2014-02-21T00:00:00,MANJDGJD,"INDICATOR AMENDED",E0029245,Reddish,"Hibbert St",BCT,"HAIG AVE"
1800SGH1061,E,"Hibbert Street",2007-11-01T00:00:00,,"Haigh Avenue","HAIGH AVENUE","South Reddish",2007-11-01T00:00:00,,,E0029245,Reddish,,BCT,"HIBBERT STREET"
1800ED05661,W,"Higginshaw Ln",2010-04-15T00:00:00,,nr,"INDUSTRIAL EST",Higginshaw,2010-04-15T00:00:00,MANAMATM,"INDICATOR AMENDED",E0028792,,"Higginshaw Ln",BCT,"SALMON FIELDS"
1800ED19281,SW,"Higginshaw Rd",2010-10-18T00:00:00,,opp,FLATS,"Oldham Mumps",2010-10-18T00:00:00,MANAPWMA,"INDICATOR AMENDED",N0075108,Oldham,"Higginshaw Rd",BCT,"EGERTON ST"
1800ED19271,NE,"Higginshaw Rd",2010-10-18T00:00:00,,nr,"SCHOOL GROUNDS","Oldham Mumps",2010-10-18T00:00:00,MANAPWJW,"INDICATOR AMENDED",N0075108,Oldham,"Higginshaw Rd",BCT,"EGERTON ST"
1800EDH2951,W,"Higginshaw Rd (opp ED1920) to def route",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",Higginshaw,2007-11-01T00:00:00,,,E0028792,,,BCT,"HIGGINSHAW ROAD"
1800SG12401,N,"Higginson Rd",2014-02-17T00:00:00,,nr,CHURCH,Reddish,2014-02-17T00:00:00,MANTGDMJ,"INDICATOR AMENDED",E0029241,,"Higginson Rd",BCT,"GORTON RD"
1800EB34851,W,"High Bank",2010-04-15T00:00:00,Manchester,nr,"SCHOOL FIELD","Abbey Hey",2010-04-15T00:00:00,MANAJGPM,"INDICATOR AMENDED",E0028241,Gorton,"High Bank",BCT,"ABBEY HEY LN"
1800EB34841,E,"High Bank",2011-03-02T00:00:00,Manchester,opp,FLATS,"Abbey Hey",2011-03-02T00:00:00,MANAJGPJ,"INDICATOR AMENDED",E0028241,Gorton,"High Bank",BCT,"ABBEY HEY LN"
1800ED16651,NE,"High Barn Rd",2007-11-01T00:00:00,,nr,"DALE SQUARE","Luzley Brook",2007-11-01T00:00:00,MANAPMPD,,E0029031,Royton,"High Barn Rd",BCT,"SHAW RD"
1800ED17121,N,"High Barn St",2007-11-01T00:00:00,,"Stop G","PLANT HIRE",Royton,2007-11-01T00:00:00,MANAPTGP,,E0029278,,"High Barn St",BCT,"OLDHAM RD"
1800ED17111,S,"High Barn St",2007-11-01T00:00:00,,"Stop F",LAY-BY,Royton,2007-11-01T00:00:00,MANAPTGM,,E0029278,,"High Barn St",BCT,"OLDHAM RD"
1800ED14171,E,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"HOPWOOD COURT","High Crompton",2010-10-18T00:00:00,MANAPDGT,"INDICATOR AMENDED",E0028793,Shaw,"High Crompton PO",BCT,"THORNHAM RD"
1800ED14251,SE,"High Crompton P.O.",2010-10-18T00:00:00,,opp,"SANDWICH SHOP","High Crompton",2010-10-18T00:00:00,MANAPDJT,"NAME/INDICATOR AMENDED",E0028793,Shaw,"High Crompton PO",BCT,"ROCHDALE RD"
1800ED14011,NW,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"SUB STATION","High Crompton",2010-10-18T00:00:00,MANAPAWJ,"NAME/INDICATOR AMENDED",E0028793,Shaw,"High Crompton PO",BCT,"ROCHDALE RD"
1800SJH2752,SE,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",2009-01-12T00:00:00,,,E0029496,"Hale Barns","Ravenwood Dr",BCT,"HIGH ELM RD"
1800SJH2751,NW,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",2009-01-12T00:00:00,,,E0029496,"Hale Barns","Ravenwood Dr",BCT,"HIGH ELM RD"
1800SJ11391,N,"High Elm Road",2014-10-09T00:00:00,Altrincham,nr,"HOUSE 45","Warburton Green",2014-10-09T00:00:00,MANJPWTP,"INDICATOR AMENDED",E0029496,"Hale Barns","High Elm Road",BCT,GREENGATE
1800SJ00171,W,"High Elm Road",2014-02-25T00:00:00,Altrincham,nr,"HOUSE 440","Warburton Green",2014-02-25T00:00:00,MANJMJMW,"INDICATOR AMENDED",E0029496,"Hale Barns","High Elm Road",BCT,"HALE ROAD"
1800SJ11351,S,"High Elm Road",2014-10-09T00:00:00,,nr,"HOUSE 21","Hale Barns",2014-10-09T00:00:00,MANJPWTD,"INDICATOR AMENDED",N0074997,Altrincham,"High Elm Road",BCT,"CHAPEL LANE"
1800SJ11461,N,"High Elm Road",2014-10-09T00:00:00,,opp,"TENNIS CLUB","Hale Barns",2014-10-09T00:00:00,MANJTADT,"INDICATOR AMENDED",N0074997,Altrincham,"High Elm Road",BCT,"CHAPEL LANE"
1800SG46741,W,"High Grove Rd",2014-02-17T00:00:00,,nr,"HOUSE 89",Cheadle,2014-02-17T00:00:00,MANJMJDA,"INDICATOR AMENDED",E0028698,,"High Grove Rd",BCT,"GATLEY RD"
1800SG19081,E,"High Grove Rd",2014-02-17T00:00:00,,opp,"HOUSE 36",Cheadle,2014-02-17T00:00:00,MANJGAGM,"INDICATOR AMENDED",E0028698,,"High Grove Rd",BCT,"GATLEY RD"
1800EDH2972,E,"High Grove Road",2008-06-03T00:00:00,,"Highbank Crescent","HIGHBANK CRES",Friezland,2008-06-03T00:00:00,,"INDICATOR AMENDED",E0028426,,,BCT,"HIGH GROVE ROAD"
1800EDH2971,E,"High Grove Road (Sth Bnd)",2010-05-14T00:00:00,,"Highbank Crescent","HIGHBANK CRES",Friezland,2010-05-14T00:00:00,,"DIRECTION AMENDED",E0028426,,,BCT,"HIGH GROVE ROAD"
1800SBH0041,W,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road","ACRES ROAD",Chorlton,2007-11-01T00:00:00,,,E0028713,Manchester,,BCT,"HIGH LANE"
1800SBH0042,E,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road","ACRES ROAD",Chorlton,2007-11-01T00:00:00,,,E0028713,Manchester,,BCT,"HIGH LANE"
1800NE17281,NW,"High Level Rd",2013-02-14T00:00:00,,"Stop C",BRIDGE,Rochdale,2013-02-14T00:00:00,MANGADAD,"INDICATOR AMENDED",E0057799,,"High Level Rd",BCT,"OLDHAM RD"
1800NE17271,SE,"High Level Rd",2013-02-14T00:00:00,,"Stop D","DIRECT HEATING",Rochdale,2013-02-14T00:00:00,MANDWTWT,"INDICATOR AMENDED",E0057799,,"High Level Rd",BCT,"OLDHAM RD"
1800WA13911,SW,"High Nook",2007-11-01T00:00:00,,o/s,"HOUSE 252","Side of the Moor",2007-11-01T00:00:00,MANPAJPD,,E0029327,Bradshaw,"High Nook",BCT,"TOTTINGTON ROAD"
1800WA13921,NE,"High Nook",2007-11-01T00:00:00,,opp,"HOUSE 255","Side of the Moor",2007-11-01T00:00:00,MANPAJPG,,E0029327,Bradshaw,"High Nook",BCT,"TOTTINGTON ROAD"
1800SG37931,S,"High Sch",2014-02-17T00:00:00,,o/s,SCHOOL,Harrytown,2014-02-17T00:00:00,MANJGPDJ,"INDICATOR AMENDED",E0028748,Bredbury,"High Sch",BCT,HARRYTOWN
1800EH44191,SW,"High Sch",2007-11-01T00:00:00,,o/s,SCHOOL,Denton,2007-11-01T00:00:00,MANDGTWJ,,N0074964,,"High Sch",BCT,"TOWN LN"
1800SG02031,S,"High Sch",2014-09-29T00:00:00,,o/s,SCHOOL,Harrytown,2014-09-29T00:00:00,MANJADTW,"INTERCHANGE ID REMOVED",E0028748,Bredbury,"High Sch",BCT,HARRYTOWN
1800SG00581,S,"High School",2014-09-29T00:00:00,,by,SCHOOL,Harrytown,2014-09-29T00:00:00,MANJADMA,"INTERCHANGE ID REMOVED",E0028748,Bredbury,"High School",BCT,HARRYTOWN
1800SJ10971,N,"High School",2014-10-09T00:00:00,,o/s,SCHOOL,Timperley,2014-10-09T00:00:00,MANJPWDA,"INDICATOR AMENDED",E0029443,Altrincham,"High School",BCT,"GREEN LANE"
1800NE04102,N,"High School",2006-01-20T00:00:00,,"Mat.Moss School","CRESCENT ROAD",Marland,2006-01-20T00:00:00,,,E0029037,Rochdale,,BCT,"Matthew Moss Ln"
1800SJ11041,S,"High School",2014-10-09T00:00:00,,opp,"HOUSE 27",Timperley,2014-10-09T00:00:00,MANJPWGA,"INDICATOR AMENDED",E0029443,Altrincham,"High School",BCT,"GREEN LANE"
1800NE04101,E,"High School",2010-04-24T00:00:00,,o/s,"YOUTH CENTRE",Marland,2010-04-24T00:00:00,MANDWJMW,"INDICATOR AMENDED",E0029037,Rochdale,"High School",BCT,"MATTHEW MOSS LN"
1800WA43311,SW,"High St",2014-02-24T00:00:00,,adj,,Daubhill,2014-02-24T00:00:00,MANPJAMP,"indicator amended",E0028320,,"High St",BCT,"BRIDGEMAN ST"
1800SG16651,NE,"High St",2007-11-01T00:00:00,,"Stop AD","EGERTON ARMS",Stockport,2007-11-01T00:00:00,MANJDWTM,,E0057819,,"High Street",BCT,"ST PETERSGATE"
1800ED02371,E,"High St",2007-11-01T00:00:00,,"Stop C",LIDL,Royton,2007-11-01T00:00:00,MANAJWGP,,E0029278,,"High St",BCT,"MIDDLETON RD"
1800EH39481,SE,"High St",2008-03-26T00:00:00,,opp,"HOUSE 17",Stalybridge,2008-03-26T00:00:00,MANDGMWD,"INDICATOR AMENDED",E0029366,,"High St",BCT,"TAME ST"
1800EH06801,N,"High St",2007-11-01T00:00:00,,nr,"HOUSE 2",Stalybridge,2007-11-01T00:00:00,MANAWJAW,,E0029366,,"High St",BCT,"HOLLINS ST"
1800ED02361,W,"High St",2007-11-01T00:00:00,,"Stop D",HAIRDRESSERS,Royton,2007-11-01T00:00:00,MANAJWGM,,E0029278,,"High St",BCT,"MIDDLETON RD"
1800EB06661,W,"High St",2010-09-01T00:00:00,,"Os House 12-16","OS HOUSE 12-16","Manchester City Centre",2010-09-01T00:00:00,MANTGAPD,"STOP REMOVED",E0057786,Manchester,"High St",BCT,"CHURCH ST"
1800WA43321,NE,"High St",2014-02-24T00:00:00,,nr,HAIRDRESSERS,Daubhill,2014-02-24T00:00:00,MANPJAMT,"indicator amended",E0028320,,"High St",BCT,"BRIDGEMAN ST"
1800SGH3521,SE,"High St (to def route)",2007-11-01T00:00:00,,"High Street","HIGH STREET",Stockport,2007-11-01T00:00:00,,,E0057819,,,BCT,"LOWER HILLGATE"
1800EDH1992,W,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Uppermill,2007-11-01T00:00:00,,,E0029480,,,BCT,"NEW STREET"
1800WKH0832,W,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Standish,2007-11-01T00:00:00,,,E0029368,Wigan,,BCT,"GROVE LANE"
1800EDH1591,SE,"High Street",2009-01-13T00:00:00,,"High St","HIGH ST",Lees,2009-01-13T00:00:00,,"INDICATOR AMENDED",E0028946,,,BCT,"THOMAS STREET"
1800EDH1592,NW,"High Street",2009-01-13T00:00:00,,"High St","HIGH ST",Lees,2009-01-13T00:00:00,,"INDICATOR AMENDED",E0028946,,,BCT,"THOMAS STREET"
1800WA18441,NE,"High Street",2014-05-16T00:00:00,,opp,"FOOD STORE",Daubhill,2014-05-16T00:00:00,MANPDJWP,"indicator amended",E0028320,,"High Street",BCT,"DERBY STREET"
1800WKH0831,E,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Standish,2007-11-01T00:00:00,,,E0029368,Wigan,,BCT,"GROVE LANE"
1800WA15531,N,"High Street",2007-11-01T00:00:00,,nr,"QUEEN ANNE","Little Lever",2007-11-01T00:00:00,MANPATDM,,E0028979,,"High Street",BCT,"BOOTH ROAD"
1800WA18451,SW,"High Street",2014-05-16T00:00:00,,nr,PHARMACY,Daubhill,2014-05-16T00:00:00,MANPDJWT,"indicator amended",E0028320,,"High Street",BCT,"DERBY STREET"
1800EDH1991,W,"High Street (NEbnd-def rte)",2010-10-12T00:00:00,,"High Street","HIGH STREET",Uppermill,2010-10-12T00:00:00,,"DIRECTION AMENDED",E0029480,,,BCT,"NEW STREET"
1800NCH0101,S,"High Street (opp NC2235)",2008-06-03T00:00:00,,"War Memorial","BANK ST",Walshaw,2008-06-03T00:00:00,,"INDICATOR AMENDED",E0029495,Bury,,BCT,"HIGH STREET"
1800EBH0471,N,"High Street (to define route)",2007-11-01T00:00:00,,"Market Street","MARKET STREET","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,Manchester,,BCT,"HIGH STREET"
1800WK33881,N,"Highbank House",2007-11-01T00:00:00,Wigan,o/s,"HIGHBANK HOUSE",Haigh,2007-11-01T00:00:00,MANTATGM,,E0052676,Aspull,"Highbank House",BCT,"HAIGH RD"
1800WK11341,S,"Highbank House",2014-02-12T00:00:00,Wigan,opp,"HOUSE 1",Haigh,2014-02-12T00:00:00,MANTGWGJ,"indicator amended",E0052676,Aspull,"Highbank House",BCT,"HAIGH RD"
1800NFH1471,SW,"Highclere Ave (S bnd)",2011-01-13T00:00:00,,"nr pub","Highclere Ave (S bnd)",Hightown,2011-01-13T00:00:00,,"DIRECTION AMENDED",E0028818,Salford,,BCT,"HIGHCLERE AVE"
1800NFH1462,SW,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave","HIGHCLERE AVE",Hightown,2007-11-01T00:00:00,,,E0028818,Salford,,BCT,"DUDLEY STREET"
1800NFH1472,SW,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave","HIGHCLERE AVE",Hightown,2007-11-01T00:00:00,,,E0028818,Salford,,BCT,"EVERLEIGH DRIVE"
1800SB45661,S,"Highdales Rd",2011-05-18T00:00:00,Manchester,nr,"HOUSE 121","Newall Green",2011-05-18T00:00:00,MANGWPTP,"INDICATOR AMENDED",E0029129,Wythenshawe,"Highdales Rd",BCT,"FIRBANK RD"
1800SB45751,W,"Highdales Rd",2014-10-03T00:00:00,Manchester,"Stop C","HOUSE 2","Newall Green",2014-10-03T00:00:00,MANGWPWT,"INDICATOR AMENDED",E0029129,Wythenshawe,"Highdales Rd",BCT,"HOLLYHEDGE RD"
1800SGH1361,N,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,"Higher Bents Lane (to def rte)",Bredbury,2007-11-01T00:00:00,,,E0028600,,,BCT,"HIGHER BENTS LN"
1800SGH1362,S,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,"Higher Bents Lane (to def rte)",Bredbury,2007-11-01T00:00:00,,,E0028600,,,BCT,"HIGHER BENTS LN"
1800ED11511,NE,"Higher Carr Farm",2013-01-29T00:00:00,,o/s,,Diggle,2013-01-29T00:00:00,MANTGWPT,"LOCATION AMENDED",E0028339,,"Higher Carr Farm",BCT,"STANDEDGE RD"
1800ED11441,SW,"Higher Carr Farm",2013-01-29T00:00:00,,opp,"CARR HOUSE",Diggle,2013-01-29T00:00:00,MANAMPMG,"LOCATION AMENDED",E0028339,,"Higher Carr Farm",BCT,"STANDEDGE RD"
1800NE49411,E,"Higher Cleggswood Ave",2011-03-03T00:00:00,,nr,"HOUSE 71","Hollingworth Lake",2011-03-03T00:00:00,MANGJAPM,"name/indicator amended",N0075014,Rochdale,"Higher Cleggswood",BCT,"LAKE BANK"
1800NE49421,W,"Higher Cleggswood Ave",2007-11-01T00:00:00,,opp,LAKE,"Hollingworth Lake",2007-11-01T00:00:00,MANGJAPT,,N0075014,Rochdale,"Higher Cleggswood",BCT,"LAKE BANK"
1800NEH2811,SE,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",2007-11-01T00:00:00,,,E0029343,Rochdale,,BCT,"HR CLEGGSWOOD A"
1800NEH2812,NW,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",2007-11-01T00:00:00,,,E0029343,Rochdale,,BCT,"HR CLEGGSWOOD A"
1800NF28701,W,"Higher Croft",2008-04-23T00:00:00,Salford,opp,"HOUSE 75A/B","Peel Green",2008-04-23T00:00:00,MANGMDJM,"INDICATOR AMENDED",E0029195,Eccles,"Higher Croft",BCT,"PEEL GREEN RD"
1800NF28711,E,"Higher Croft",2016-01-22T00:00:00,Salford,nr,"HOUSE 122","Peel Green",2016-01-22T00:00:00,MANGMDJP,"STOP LOCATION AMENDED",E0029195,Eccles,"Higher Croft",BCT,"PEEL GREEN RD"
1800WA11031,E,"Higher Drake Meadow",2008-06-02T00:00:00,,nr,"ELEC SUB STN","Daisy Hill",2008-06-02T00:00:00,MANJWTGJ,"INDICATOR AMENDED",E0028309,Westhoughton,"Higher Drake Mead",BCT,"DRAKE HALL"
1800WKH4141,N,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End","Higher End",2007-11-01T00:00:00,,,N0075008,Orrell,,BCT,"UPHOLLAND ROAD"
1800WK03021,N,"Higher End",2014-02-18T00:00:00,,at,"HOUSE 355","Higher End",2014-02-18T00:00:00,MANPMWPA,"indicator amended",N0075008,Orrell,"Higher End",BCT,"OXHOUSE RD"
1800WKH4142,S,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End","Higher End",2007-11-01T00:00:00,,,N0075008,Orrell,,BCT,"UPHOLLAND ROAD"
1800WK03031,S,"Higher End",2014-02-18T00:00:00,,nr,"HOUSE 306","Higher End",2014-02-18T00:00:00,MANPMWPD,"indicator amended",N0075008,Orrell,"Higher End",BCT,"OXHOUSE RD"
1800WK32091,W,"Higher Green Ln",2007-11-01T00:00:00,Leigh,nr,"CAR PARK","Higher Green",2017-02-21T14:40:27,MANTAMAJ,,E0028805,Astley,"Higher Green Ln",BCT,"PEEL LN"
1800WK32101,E,"Higher Grn",2007-11-01T00:00:00,Leigh,nr,"TER INSTRUMENTS","Higher Green",2007-11-01T00:00:00,MANTAMAM,,E0028805,Astley,"Higher Grn",BCT,"FIRST AVE"
1800EHH1581,NW,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street","TOWER STREET",Hyde,2007-11-01T00:00:00,,,E0028879,,,BCT,"HIGHER HENRY ST"
1800EHH1582,SE,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street","TOWER STREET",Hyde,2007-11-01T00:00:00,,,E0028879,,,BCT,"HIGHER HENRY ST"
1800WK33701,NE,"Higher Ln",2007-11-01T00:00:00,,nr,"HOUSE 281","New Springs",2007-11-01T00:00:00,MANTATAD,,E0029127,Wigan,"Higher Ln",BCT,"WIGAN RD"
1800NC06061,SW,"Higher Ln",2010-04-21T00:00:00,,nr,CEMETERY,Whitefield,2010-04-21T00:00:00,MANDMTMD,"INDICATOR AMENDED",E0029536,Bury,"Higher Ln",BCT,"CHURCH LN"
1800NC01851,NE,"Higher Ln",2010-04-20T00:00:00,,opp,CEMETERY,Whitefield,2010-04-20T00:00:00,MANDMGTG,"INDICATOR AMENDED",E0029536,Bury,"Higher Ln",BCT,"CHURCH LN"
