CommonName,CreationDateTime,Notes
"St Stephen's Avenue (West bound)",2010-05-06T00:00:00,"DIRECTION AMENDED"
"St Thomas",2010-04-15T00:00:00,"INDICATOR AMENDED"
"St Thomas Church",2014-02-18T00:00:00,"indicator amended"
"St Thomas Church",2014-02-18T00:00:00,"indicator amended"
"St Thomas' Church",2007-11-01T00:00:00,
"St Thomas' Hospital",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St Thomas' Hospital",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St Thomas's Church",2007-11-01T00:00:00,
"St Vincent's Sch",2011-01-20T00:00:00,"indicator amended"
"St Vincent'S School",2006-01-20T00:00:00,
"St Vincents Sch",2007-11-01T00:00:00,
"St Vincents School",2015-10-07T00:00:00,
"St Vincents School",2007-11-01T00:00:00,
"St Werburg's Church",2015-12-16T00:00:00,
"St Werburgh's",2013-05-16T00:00:00,"INDICATOR AMENDED"
"St Werburgh's",2013-05-16T00:00:00,"INDICATOR AMENDED"
"St Werburgh's Rd",2008-05-01T00:00:00,"LOCATON AMENDED"
"St Werburgh's Rd",2007-11-01T00:00:00,
"St Werburgh's Rd",2007-11-01T00:00:00,
"St Werburgh's Rd Station (Manchester Metrolink)",2011-03-04T00:00:00,
"St Werburgh's Rd Station (Manchester Metrolink)",2011-03-04T00:00:00,
"St Werburghs Road",2007-11-01T00:00:00,
"St Werburghs Road",2007-11-01T00:00:00,
"St Wilfred's Church",2013-05-18T00:00:00,"INDICATOR AMENDED"
"St Wilfrid's",2007-11-01T00:00:00,
"St Wilfrid's",2007-11-01T00:00:00,
"St Wilfrid's Road",2007-11-01T00:00:00,
"St Wilfrid's Road (NW bound)",2010-05-05T00:00:00,"DIRECTION REVISED"
"St Wilfrid's Road (SEbnd)",2010-05-26T00:00:00,
"St Wilfrids Rd",2014-02-12T00:00:00,"indicator amended"
"St Wilfrids Rd",2014-02-12T00:00:00,"indicator amended"
"St William's Church",2014-10-14T00:00:00,"INDICATOR AMENDED"
"St Winifred's",2014-02-21T00:00:00,"INDICATOR AMENDED"
"St. Anne's Church",2014-02-21T00:00:00,"indicator amended"
"St. Anne's Church",2014-02-21T00:00:00,"indicator amended"
"St. Anne's Rd",2007-11-01T00:00:00,
"St. Anne's Rd",2007-11-01T00:00:00,
"St. Anselm Hall",2007-11-01T00:00:00,
"St. Augustines",2014-02-20T00:00:00,"indicator amended"
"St. Augustines",2014-02-20T00:00:00,"indicator amended"
"St. Barnabas",2007-11-01T00:00:00,
"St. Barnabas",2010-04-20T00:00:00,"INDICATOR AMENDED"
"St. Bartholomew St",2014-02-24T00:00:00,"indicator amended"
"St. Bede's College",2007-11-01T00:00:00,
"St. Bede's College",2007-11-01T00:00:00,
"St. Christopher's",2007-11-01T00:00:00,
"St. Cuthbert'S School",2006-01-20T00:00:00,
"St. George's Cres",2007-11-01T00:00:00,
"St. George's Sch",2007-11-01T00:00:00,
"St. George's Street",2004-09-14T00:00:00,
"St. Georges Cres",2007-11-01T00:00:00,
"St. Georges St",2010-10-19T00:00:00,"INDICATOR AMENDED"
"St. Helens Road",2010-09-16T00:00:00,"LOCATION AMENDED"
"St. Helens Road",2007-11-01T00:00:00,
"St. Helens Road",2007-11-01T00:00:00,
"St. Hughs School",2007-11-01T00:00:00,
"St. Hughs School",2015-10-07T00:00:00,
"St. James St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"St. James St",2007-11-01T00:00:00,
"St. James' Sch",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St. James' Sch",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St. James' Sch",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St. James' Sch",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St. John's Church",2014-02-20T00:00:00,"indicator amended"
"St. John's Church",2010-04-20T00:00:00,"INDICATOR AMENDED"
"St. John's Church",2010-04-20T00:00:00,"INDICATOR AMENDED"
"St. Johns Church",2014-02-20T00:00:00,"indicator amended"
"St. Joseph's Church",2014-02-18T00:00:00,"indicator amended"
"St. Joseph's Sch",2007-11-01T00:00:00,
"St. Lawrence's",2010-04-20T00:00:00,"INDICATOR AMENDED"
"St. Lawrence's",2007-11-01T00:00:00,
"St. Mark's Church",2014-02-20T00:00:00,"indicator amended"
"St. Mark's Church",2014-02-20T00:00:00,"indicator amended"
"St. Mary's Gate",2010-11-17T00:00:00,"INDICATOR AMENDED"
"St. Mary's Gate (to define route)",2007-11-01T00:00:00,
"St. Marys Rd",2007-11-01T00:00:00,
"St. Marys Rd",2007-11-01T00:00:00,
"St. Pauls Hill Rd",2007-11-01T00:00:00,
"St. Pauls Hill Rd",2007-11-01T00:00:00,
"St. Peter's Church",2008-06-02T00:00:00,"INDICATOR AMENDED"
"St. Peter's Church",2007-11-01T00:00:00,
"St. Peter's Sch",2008-03-26T00:00:00,"INDICATOR AMENDED"
"St. Peter's Way",2007-11-01T00:00:00,
"St. Peters Square (Metrolink)",2005-05-24T00:00:00,
"St. Petersgate",2010-03-24T00:00:00,"LOCATION AMENDED"
"St. Thomas' Church",2007-11-01T00:00:00,
"St. William's Church",2014-02-21T00:00:00,"indicator amended"
"St.Peter's Sq",2016-04-22T00:00:00,"STOP LOCATION AMENDED"
"St.Peter'S Square(Stop Sn)",2006-01-20T00:00:00,
"Stafford St",2007-11-01T00:00:00,
"Stafford St",2007-11-01T00:00:00,
"Stagecoach Depot",2007-11-01T00:00:00,
"Stagecoach Depot",2013-05-03T00:00:00,"NAME AMENDED"
"Stagecoach Depot",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Stagecoach Depot",2013-05-03T00:00:00,"NAME AMENDED"
"Stainforth St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Stainforth St",2007-11-01T00:00:00,
"Stake Hill Ind Est",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Stake Hill Ind Est",2011-03-01T00:00:00,"NAME AMENDED"
"Stake Hill Ind Est",2011-03-01T00:00:00,"NAME AMENDED"
"Stake Hill Ind Est",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Stake Hill Ind Est",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Stake Hill Ind. Estate",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Staley Cottages",2010-10-19T00:00:00,"NAME/INDICATOR AMENDED"
"Staley Cottages",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Staley Rd",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Staley Rd",2010-10-19T00:00:00,"INDICATOR AMENDED"
Stalybridge,2005-05-24T00:00:00,
"Stalybridge - Market Street",2004-09-14T00:00:00,
"Stalybridge Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Stalybridge Bus Station",2015-02-09T00:00:00,"LOCATION AMENDED"
"Stalybridge Bus Station (Stop A)      Qt",2006-01-20T00:00:00,
"Stalybridge Bus Station (Stop B)      Qs",2006-01-20T00:00:00,
"Stalybridge Bus Station (Stop C)      Qt",2006-01-20T00:00:00,
"Stalybridge Bus Station (Stop D)      Qs",2006-01-20T00:00:00,
"Stalybridge Bus Stn",2007-11-01T00:00:00,
"Stalybridge Bus Stn",2007-11-01T00:00:00,
"Stalybridge Bus Stn",2007-11-01T00:00:00,
"Stalybridge Bus Stn",2007-11-01T00:00:00,
"Stalybridge Rail Station",2011-03-02T00:00:00,
"Stalybridge Stn",2009-12-11T00:00:00,"Stop Relocated"
"Stalybridge Stn",2007-11-01T00:00:00,
"Stalyhill Drive",2010-10-18T00:00:00,"STOP REMOVED"
"Stalyhill Drive",2010-10-18T00:00:00,"STOP REMOVED"
"Stalyhill Drive (Sth bnd)",2011-01-07T00:00:00,
"Stamford Brook Rd",2016-05-17T00:00:00,
"Stamford Brook Road (Ebnd)",2016-09-06T00:00:00,
"Stamford Brook Road (Wbnd)",2016-09-06T00:00:00,
"Stamford Dr (SEbnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
"Stamford Drive",2007-11-01T00:00:00,
"Stamford Drive",2007-11-01T00:00:00,56wq
"Stamford Drive (NE Bnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
"Stamford New Rd",2014-12-01T00:00:00,"STOP INDICATOR REMOVED"
"Stamford New Road (NEbnd - to def.rte)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Stamford New Road (SWbnd - to def.rte)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Stamford New Road (to define route)",2007-11-01T00:00:00,
"Stamford Park",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Stamford Park",2010-11-15T00:00:00,"NAME AMENDED"
"Stamford Park",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Stamford Park",2010-11-15T00:00:00,"NAME AMENDED"
"Stamford Park Inn",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Stamford Park School",2007-11-01T00:00:00,
"Stamford Park School",2007-11-01T00:00:00,
"Stamford Rd",2007-11-01T00:00:00,
"Stamford Rd",2007-11-01T00:00:00,
"Stamford Rd",2007-11-01T00:00:00,
"Stamford Rd",2007-11-01T00:00:00,
"Stamford Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Stamford Rd",2007-11-01T00:00:00,
"Stamford Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Stamford Road",2007-11-01T00:00:00,
"Stamford Road",2007-11-01T00:00:00,
"Stamford Road",2007-11-01T00:00:00,
"Stamford Road",2007-11-01T00:00:00,
"Stamford Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Stamford Road",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Stamford St",2007-11-01T00:00:00,
"Stamford St",2007-11-01T00:00:00,
"Stamford St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Stamford St (to def route)",2008-08-26T00:00:00,"NAME AMENDED"
"Stamford St (to def route)",2008-08-26T00:00:00,"NAME AMENDED"
"Stamford St (to def rte)",2008-08-26T00:00:00,"NAME AMENDED"
"Stamford St (to def rte)",2008-08-26T00:00:00,"NAME AMENDED"
"Stamford Street",2014-12-01T00:00:00,"STOP INDICATOR REMOVED"
"Stamford Street",2015-01-03T00:00:00,"STOP NAME AMENDED"
"Stamford Way",2013-03-26T00:00:00,
"Stamford Way",2014-12-01T00:00:00,"STOP INDICATOR REMOVED"
"Stamford Way",2014-12-01T00:00:00,"STOP INDICATOR REMOVED"
"Stamford Way",2014-12-01T00:00:00,"STOP INDICATOR REMOVED"
"Stampstone St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Stancliffe Rd",2007-11-01T00:00:00,
"Stancliffe Rd",2007-11-01T00:00:00,
"Stancross Rd",2007-11-01T00:00:00,
"Stancross Rd",2007-11-01T00:00:00,
"Stand Church",2010-11-24T00:00:00,"NAME AMENDED"
"Stand Golf Club",2007-11-01T00:00:00,
"Stand Golf Club",2010-01-08T00:00:00,"LOCATION AMENDED"
"Stand Ln",2007-11-01T00:00:00,
"Stand Ln",2007-11-01T00:00:00,
"Stand Number 1 - Temporary Stop",2010-08-18T00:00:00,"STOP NAME AMENDED"
"Stand Number 2 - Temporary Stop",2014-02-13T00:00:00,"indicator amended"
"Stand Pp (Temporary Stop)",2006-01-20T00:00:00,
"Stand PP (Temporary Stop)",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Stand Ss (Temporary Stop)",2006-01-20T00:00:00,
"Stand SS (Temporary Stop)",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Stand UU (Temporary Stop)",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Stand Uu (Temporary Stop)",2006-01-20T00:00:00,
"Standedge Road (n'bnd) (to define route)",2007-11-01T00:00:00,
"Standedge Road (n'bnd) (to define route)",2007-11-01T00:00:00,
"Standedge Road (s'bnd) (to define route)",2007-11-01T00:00:00,
"Standedge Road (southbound)(to def rte)",2007-11-01T00:00:00,
"Standish High School",2007-11-01T00:00:00,
"Standish High School (NEbnd)",2010-05-21T00:00:00,"DIRECTION AMENDED"
"Standish High School (SWbnd)",2010-05-21T00:00:00,"DIRECTION AMENDED"
"Standish PO",2014-02-12T00:00:00,"indicator amended"
"Standish PO",2014-02-12T00:00:00,"indicator amended"
"Standish St",2007-11-01T00:00:00,
"Standish St",2007-11-01T00:00:00,
"Standish Village",2014-02-18T00:00:00,"indicator amended"
Standishgate,2014-02-18T00:00:00,"indicator amended"
"Standmoor R",2007-11-01T00:00:00,
"Standmoor Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Stanhope Ave",2014-10-29T00:00:00,"STOP NAME AMENDMENT"
"Stanhope Ave",2014-10-29T00:00:00,"STOP NAME AMENDED"
"Stanhope Rd",2007-11-01T00:00:00,
"Stanhope St",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Stanlaw House",2007-11-01T00:00:00,
"Stanley Dr",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Stanley Gr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Stanley Gr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Stanley Grove",2005-05-24T00:00:00,
"Stanley Grove",2007-11-01T00:00:00,
"Stanley Mount",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Stanley Rd",2014-02-13T00:00:00,"indicator amended"
"Stanley Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Stanley Rd",2014-02-13T00:00:00,"indicator amended"
"Stanley Rd",2007-11-01T00:00:00,
"Stanley Road",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Stanley Road",2007-11-01T00:00:00,
"Stanley Road",2007-11-01T00:00:00,
"Stanley Road",2007-11-01T00:00:00,
"Stanley Road",2007-11-01T00:00:00,
"Stanley Road",2007-11-01T00:00:00,
"Stanley Square",2007-11-01T00:00:00,
"Stanley St",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Stanley St",2014-02-17T00:00:00,"indicator amended"
"Stanley St",2014-02-17T00:00:00,"indicator amended"
"Stannard Road",2007-11-01T00:00:00,
"Stannard Road",2007-11-01T00:00:00,
"Stansfield Primary Sch",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Stansfield Primary Sch",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Stansfield School",2007-11-01T00:00:00,
"Stanway Rd",2011-01-14T00:00:00,"name/indicator amended"
"Stanycliffe Lane",2007-11-01T00:00:00,
"Stanycliffe Lane (opp NE0083 to def rte)",2007-11-01T00:00:00,
"Stanycliffe Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Stanycliffe Ln",2007-11-01T00:00:00,
"Stapleton St",2007-11-01T00:00:00,
"Star & Garter",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Star Inn",2007-11-01T00:00:00,
"Star Inn",2007-11-01T00:00:00,
"Starkey St",2010-03-10T00:00:00,"INDICATOR AMENDED"
"Starkey St",2007-11-01T00:00:00,
"Starkey Street (E bnd)",2011-02-10T00:00:00,"DIRECTION AMENDED"
"Starling Dr",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Starling Drive",2007-11-01T00:00:00,
"Starling Drive",2007-11-01T00:00:00,
"Starling Drive (Ebnd)",2015-05-13T00:00:00,
"Starling Rd",2007-11-01T00:00:00,
"Starring Way (E bnd)",2011-01-28T00:00:00,
"Starring Way (NE bnd)",2011-01-28T00:00:00,
"Starring Way (NW bnd)",2011-01-28T00:00:00,
"Starring Way (SE bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Starring Way (SW bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Starring Way (W bnd)",2011-01-28T00:00:00,"LOCATION AMENDED"
Station,2007-11-01T00:00:00,
Station,2007-11-01T00:00:00,
"Station Approach",2004-09-14T00:00:00,
"Station House",2007-11-01T00:00:00,
"Station Rd",2007-11-01T00:00:00,
"Station Rd",2007-11-01T00:00:00,
"Station Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Station Rd",2007-11-01T00:00:00,
"Station Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Station Rd",2013-10-29T00:00:00,
"Station Rd",2007-11-01T00:00:00,
"Station Rd",2014-02-05T00:00:00,"NAME AMENDED"
"Station Rd",2007-11-01T00:00:00,
"Station Rd",2010-01-08T00:00:00,"LOCATION AMENDED"
"Station Rd",2007-11-01T00:00:00,
"Station Rd",2007-11-01T00:00:00,
"Station Rd (Sbd)",2007-11-01T00:00:00,
"Station Road",2010-10-13T00:00:00,"STOP REMOVED"
"Station Road",2007-11-01T00:00:00,
"Station Road",2015-10-14T00:00:00,
"Station Road",2010-10-13T00:00:00,"STOP REMOVED"
"Station Road",2007-11-01T00:00:00,
"Station Taxi Rank",2004-09-14T00:00:00,
"Stelfox Avenue",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Stelfox Avenue",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Stephen St",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Stephenson Street",2014-05-15T00:00:00,"indicator amended"
"Stepping Hill Hospital",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Stepping Hill Hospital",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Stepping Hill Hospital",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Stepping Hill Hospital Grounds",2007-11-01T00:00:00,
"Stepping Hill Hospital Grounds",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Sterndale Avenue",2007-11-01T00:00:00,
"Sterndale Avenue",2007-11-01T00:00:00,
"Stevenson Dr",2007-11-01T00:00:00,
"Stevenson Dr",2010-10-18T00:00:00,"NAME AMENDED"
"Stevenson Square",2007-11-01T00:00:00,
"Stevenson Square",2007-11-01T00:00:00,
"Stevenson Square",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Stevenson Square",2007-11-01T00:00:00,
"Stewart Rd",2015-02-25T00:00:00,"LOCATION AMENDED"
"Stewart Road",2006-01-20T00:00:00,
"Stewart St",2011-01-17T00:00:00,"NAME AMENDED"
"Sth Chadderton Sch",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Sth Chadderton Sch",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Stirling Ave",2016-04-19T00:00:00,
"Stirling Ave",2014-02-12T00:00:00,"indicator amended"
"Stirling Cl",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Stirling Industrial Est",2014-05-15T00:00:00,"indicator amended"
"Stirling Industrial Est",2014-05-15T00:00:00,"indicator amended"
"Stitch Mi Lane",2015-02-17T00:00:00,"INDICATOR AMENDED"
"Stock Lane",2007-11-01T00:00:00,
"Stock Lane",2015-10-12T00:00:00,
"Stock Ln",2007-11-01T00:00:00,
"Stockfield Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Stockfield Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Stockfield Road",2007-11-01T00:00:00,
"Stockfield Road",2005-05-24T00:00:00,
"Stockfield Road",2007-11-01T00:00:00,
"Stockfield Road",2006-05-24T00:00:00,
"Stockfield Road",2007-11-01T00:00:00,
"Stockley Dr",2013-05-18T00:00:00,"INDICATOR AMENDED"
Stockport,2005-05-24T00:00:00,
"Stockport - Chestergate",2004-09-14T00:00:00,
"Stockport - Grand Central",2004-09-14T00:00:00,
"Stockport - Prince'S Street",2004-09-14T00:00:00,
"Stockport Bus Station",2007-12-20T00:00:00,
"Stockport Bus Station",2007-12-20T00:00:00,
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2007-12-20T00:00:00,
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2005-05-24T00:00:00,
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2007-12-20T00:00:00,
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Stockport Bus Station Stand A",2007-08-28T00:00:00,
"Stockport Bus Station Stand B",2007-08-28T00:00:00,
"Stockport Bus Station Stand C",2007-08-28T00:00:00,
"Stockport Bus Station Stand D",2007-08-28T00:00:00,
"Stockport Bus Station Stand E",2007-08-28T00:00:00,
"Stockport Bus Station Stand F",2007-08-28T00:00:00,
"Stockport Bus Station Stand G",2007-08-28T00:00:00,
"Stockport Bus Station Stand H",2007-08-28T00:00:00,
"Stockport Bus Station Stand J",2007-08-28T00:00:00,
"Stockport Bus Station Stand K",2007-08-28T00:00:00,
"Stockport Bus Station Stand L",2007-08-28T00:00:00,
"Stockport Bus Station Stand M",2007-08-28T00:00:00,
"Stockport Bus Station Stand N",2007-08-28T00:00:00,
"Stockport Bus Station Stand P",2007-08-28T00:00:00,
"Stockport Bus Station Stand Q",2007-08-28T00:00:00,
"Stockport Bus Station Stand R",2007-08-28T00:00:00,
"Stockport Bus Station Stand S",2007-08-28T00:00:00,
"Stockport Bus Station Stand T",2007-08-28T00:00:00,
"Stockport Bus Station Stand U",2007-08-28T00:00:00,
"Stockport Bus Station Stand V",2007-08-28T00:00:00,
"Stockport Bus Station Stand W",2007-08-28T00:00:00,
"Stockport Bus Station Stand X",2007-08-28T00:00:00,
"Stockport Bus Station Stand Y",2007-08-28T00:00:00,
"Stockport Bus Station Stand Z",2007-08-28T00:00:00,
"Stockport College",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Stockport College",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Stockport College",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Stockport College",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Stockport College",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Stockport College",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Stockport Grammar Sch",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Stockport Lads' Club",2014-04-22T00:00:00,"NAME AMENDED"
"Stockport Rail Station",2011-03-01T00:00:00,
"Stockport Rail Station",2011-03-01T00:00:00,
"Stockport Rd",2010-01-08T00:00:00,"INDICATOR AMENDED"
"Stockport Rd",2014-09-29T00:00:00,"TOWARDS ADDED"
"Stockport Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Stockport Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Stockport Rd",2010-10-21T00:00:00,"NAME AMENDED"
"Stockport Rd",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Stockport Rd",2007-11-01T00:00:00,
"Stockport Rd",2010-01-20T00:00:00,"STOP MOVED"
"Stockport Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Stockport Rd",2007-11-01T00:00:00,
"Stockport Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Stockport Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Stockport Rd (Sbnd to def.rte)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Stockport Rd West",2007-11-01T00:00:00,
"Stockport Rd West",2011-04-20T00:00:00,"STOP REMOVED"
"Stockport Road",2008-08-27T00:00:00,"NAME AMENDED"
"Stockport Road",2014-09-29T00:00:00,"TOWARDS ADDED"
"Stockport Road",2008-08-27T00:00:00,"NAME AMENDED"
"Stockport Road",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Stockport Road (eastbound)(to def rte)",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Stockport Road (to def route)",2010-06-14T00:00:00,REMOVED
"Stockport Road (to def route)",2010-06-14T00:00:00,REMOVED
"Stockport Road (westbound) (to def rte)",2008-04-23T00:00:00,"INDICATOR AMENDED"
