ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Interfacial modification of bio-based polymers through reactive extrusion technologies","Advancement of knowledge",3,"Qu�bec","Qu�bec","Rheology and processing"
"Time optimal control of quantum systems","Not available",0,Ontario,Ontario,"Control systems"
"Photosynthetic acclimation and adaptation to extreme environments: photostasis, excitation pressure and psychrophilly","Advancement of knowledge",3,Ontario,Ontario,"Stress physiology"
"Tier 1 Chair in Environmental Stress Biology","Not available",0,Ontario,Ontario,"Plant and treebiology"
"M-services computing security and privacy enforcement model with negotiation support","Information and communication services",2,Ontario,Ontario,"Information technology"
"Development and calibration of an improved model for analysis of rock fall hazards on highways and railways","Transportation systems and services",1,"British Columbia",Colombie-Britannique,"Geotechnical engineering (including engineering geology)"
"Quantitative methods of landslide hazard characterization","Construction, urban and rural planning",4,"British Columbia",Colombie-Britannique,"Geotechnical engineering (including engineering geology)"
"Quantitative EMG based muscle characterization","Not available",0,Ontario,Ontario,"Biomedical technology"
"RNAi-induced silencing of oxidative stress response in SOC1-null drosophila","Not available",0,Ontario,Ontario,Genetics
"Adaptive Significance of Altered Gene Expression Patterns Under Chronic Oxidative Stress","Not available",0,Ontario,Ontario,Genetics
"Role of early post-settlement events in recruitment of marine invertebrates",Environment,5,"New Brunswick",Nouveau-Brunswick,"Biological oceanography"
"A study into the hydraulic characteristics of flow within corrugated steel pipe culverts","Not available",0,Manitoba,Manitoba,"Civil engineering"
"Optimization of bioreactor protocols for the expansion and differentiation of human embryonic stem cells into osteoblasts and chondrocytes","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Bioreactor differentiation of murine embryonic stem cells","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Comet Assay Development","Not available",0,Alberta,Alberta,Genetics
"Planning Research - Dynamic Plan Management:  Theory and Applications","Not available",0,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"An Analysis of Eye-tracking Data and Spatial Abilities in Static and Dynamic Information Graphs","Not available",0,Ontario,Ontario,"Cognitive science -- fundamental"
"Regenerative therapy for the intervertebral disc","Health, education and social services",2,Alberta,Alberta,"Biomedical engineering"
"Systematics and behavioural ecology of biting flies","Advancement of knowledge",1,Ontario,Ontario,Behaviour
"Novel tool to evaluate integrative somatosensory processing in people with central neuropathic pain after spinal cord injury spinal cord injury","Health, education and social services",2,Ontario,Ontario,"Medical sciences"
"modeling the marine distribution of juvenile salmon:Impacts of the ocean experience on migration, growth and survival","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Induction of DNA interstrand crosslinks by ionizing radiation: mechanism of formation and biological significance","Advancement of knowledge",1,"Qu�bec","Qu�bec",Biochemistry
"Investigation of a manifestly lorentz invariant formulation of quantum mechanics for many-particle systems","Not available",0,Ontario,Ontario,Physics
"Synthesis of metals hybrides by cold rolling","Advancement of knowledge",3,"Qu�bec","Qu�bec","Materials science and technology"
"Ecophysiology of phytoplankton succession, growth and primary productivity across aquatic ecosystems","Natural resources (economic aspects)",1,"Qu�bec","Qu�bec","Biological oceanography"
"CRC in Earth Observation and Phytoplankton Ecophysiology / CRC en observation de la Terre et �cophysiologie du phytoplancton","Not available",0,"Qu�bec","Qu�bec",Oceanography
"Electrocommunication in a species of weakly electric fish, apteronotus leptorhynchus.","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"A Portable Robust Cooperative Control System for Multi-Mission Networked Heterogeneous UAVs","Not available",0,Ontario,Ontario,Robotics
"Individual variation in aggressiveness: ontogenesis and evolutionary consequences","Advancement of knowledge",3,Alberta,Alberta,"Evolution and ecology"
"Dynamic models for credit spreads and credit correlations","Advancement of knowledge",3,Ontario,Ontario,"Applied mathematics"
"Development of advance geophysical techniques for minerals exploration, ore delineation and mine planning","Natural resources (economic aspects)",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Applied geophysics"
"Application of reflection seismology to advanced and nontraditional problems","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Applied geophysics"
"Post-translational control of phosphate starvation inducible gene expression: proteomic analysis of ubiquitinated proteins in phosphate starved arabidopsis thaliana","Not available",0,Ontario,Ontario,Biochemistry
"Intra-specific fish life history variability","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology"
"Characterization and modelling of pathogen risks in groundwater of first nations communities","Not available",0,"British Columbia",Colombie-Britannique,"Aquatic ecology and limnology"
"Designing heterogeneous MAC protocols for single-channel ad hoc wireless networks","Advancement of knowledge",1,Ontario,Ontario,"Operations research and management science"
"Masters degree in particle or high energy physics","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Antizyme: expression and regulation in cellular transformation","Advancement of knowledge",2,"Prince Edward Island","�le-du-Prince-�douard","Cell biology"
"Effects on the operant performance of siamese fighting fish (betta splendens) due to a response-feedback stimulus","Not available",0,Manitoba,Manitoba,Psychology
"Geometry of moduli spaces and of integrable systems","Advancement of knowledge",5,"Qu�bec","Qu�bec","Algebraic geometry"
"A neural model of timing in neglect patients","Not available",0,Ontario,Ontario,Psychology
"Force Based Human Robotic Interaction","Not available",0,"British Columbia",Colombie-Britannique,Robotics
"Risk-based approach in environmental decision making",Environment,5,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Environmental engineering"
"Black holes and cosmology in quantum gravity","Advancement of knowledge",3,"New Brunswick",Nouveau-Brunswick,"Relativity and gravitation"
"Population and evolutionary biology of plant genetic systems",Environment,7,Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair in Ecological Genetics","Not available",0,Ontario,Ontario,"Evolution and ecology"
"In-situ preparation of high concentration of ultradispersed nanocatalysts for in-situ heavy oil hydrocracking","Energy resources",2,Alberta,Alberta,"Chemical engineering"
"Genetic manipulation of bacteriophage elements in streptococci","Not available",0,Ontario,Ontario,Microbiology
"Energy efficient, secure, and trusted middleware for wireless sensor networks","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Distributed and parallel processing"
"Sequential, nonsequential, and shrinkage inference techniques and applications","Advancement of knowledge",3,Ontario,Ontario,"Statistics and probability"
"Evaluation and development of lightning return-stroke models at elevated objects","Advancement of knowledge",3,Ontario,Ontario,"Photon devices"
"Optimization of region-of-interest imaging with penetrating radiation","Construction, urban and rural planning",4,"New Brunswick",Nouveau-Brunswick,"Radioactive materials"
"Radar investigations of the auroral and polar cap ionosphere","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Space plasmas"
"Inf�rences des mutations et recombinants de novo par l'analyse de donn�es g�n�tiques familiales","Not available",0,"Qu�bec","Qu�bec",Genetics
"Mod�les supersym�triques en th�ories classique et quantique et supergroupes","Advancement of knowledge",7,"Qu�bec","Qu�bec","Mathematical physics"
"Nuclear Astrophysics at ISAC with DRAGON","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Nuclear physics"
"Carbon dioxide storage due to mineral reactions","Advancement of knowledge",2,Alberta,Alberta,"Aqueous (low temperature) geochemistry"
"Evolutionary ecology and conservation biology of fishes","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Animal ecology"
"Major resources support for the aquatron laboratory","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Animal biology"
"Evolutionary ecology and conservation biology of fishes","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Animal ecology"
"Ecology of peripheral fish populations at their northern extremes","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Animal ecology"
"Canada Research Chair in Marine Conservation and Biodiversity","Not available",0,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Assessment of ground movement hazard and risk: combining numerical simulation and geospatial analysis for decision support","Advancement of knowledge",3,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"File and directory services","Information and communication services",4,"British Columbia",Colombie-Britannique,"Computer systems software"
