"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 24","Unnamed: 8","Unnamed: 9"
18994,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,45,1,"Cascap�dia",
18995,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,45,1,"Cascap�dia",
18996,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
18997,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
18998,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
18999,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19000,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19001,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19002,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19003,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19004,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19005,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19006,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19007,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19008,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19009,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19010,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19011,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19012,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19013,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19014,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19015,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19016,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19017,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19018,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19019,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19020,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19021,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19022,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19023,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19024,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19025,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19026,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19027,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19028,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19029,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19030,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19031,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19032,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19033,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19034,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19035,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19036,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19037,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19038,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19039,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19040,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19041,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19042,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19043,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19044,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19045,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19046,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19047,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19048,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19049,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19050,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19051,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19052,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19053,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19054,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19055,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19056,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19057,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19058,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19059,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19060,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19061,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19062,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19063,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19064,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19065,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19066,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19067,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19068,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19069,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19070,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19071,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19072,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19073,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19074,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19075,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19076,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19077,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19078,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19079,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19080,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19081,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19082,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19083,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19084,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19085,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19086,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19087,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19088,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19089,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19090,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19091,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19092,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19093,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19094,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19095,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19096,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19097,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19098,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19099,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19100,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19101,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19102,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19103,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19104,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19105,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19106,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19107,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19108,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19109,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,1,"Cascap�dia",
19110,,,,Unknown,Passive,0,0,0,4,CBNS-CS,2,35,1,Sydney,
19111,,,,Unknown,Passive,0,0,0,4,CBNS-CS,10,35,1,Sydney,
19112,,"Knightwood Drive",-60.2376,"Cape Breton (NS)",Passive,0,0,0,4,CBNS-CS,2,35,1,Sydney,
19113,,"Rang 10",-72.465,"Normandin (QC)","Active - FLB",0,0,0,2,CN,25,30,1,Roberval,
19114,,"Centre Street",-114.01619,"Foothills No. 31 (AB)",Passive,0,0,0,8,CP,1,35,2,Macleod,
19115,,"111 Ieme Rue",-72.66,"Private Road Authority #1",Passive,0,0,0,9,CN,10,30,1,Joliette,
19116,,"Pedestrian 1St Street",-101.24975,"The Pas (MB)",Passive,0,0,0,3,HBRC,0,15,1,Wekusko,
19117,,"Ontario Power Generation",-84.5357,"Ontario Power Generation",Passive,0,0,0,6,CN,10,40,1,Soo,
19118,,"Limer Siding Crossing",-84.5338,"Railway Company",Passive,0,0,0,6,CN,10,40,1,Soo,
19119,,"Ontario Power Generation",-84.5429,"Ontario Power Generation",Passive,0,0,0,6,CN,10,40,1,Soo,
19120,,"Lacasse Road",,Unknown,Passive,0,0,0,3,"CFQC ",30,0,1,"Vall�e - CFQC",
19121,,"6Th Range Road",,Unknown,Passive,0,0,0,3,"CFQC ",30,0,1,"Vall�e - CFQC",
19122,,19-20-8-7,-106.952,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,2,35,1,Shaunavon,
19123,,21-22-8-7,,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,2,35,1,Shaunavon,
19124,,28-29-8-7,-106.93,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,5,35,1,Shaunavon,
19125,,29-30-8-8,-107.065,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,10,35,1,Shaunavon,
19126,,33-34-8-9,-107.156,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,10,35,1,Shaunavon,
19127,,33-34-8-6,-106.749,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,5,35,1,Shaunavon,
19128,,"Forest Rd",-79.36259,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,1,"Newmarket - CN",
19129,,,-76.4135,"Bristol (QC)",Passive,0,0,0,2,CN,10,50,1,"Beachburg - CN",
19130,,,-76.0846,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,1,"Beachburg - CN",
19131,,"Private   (Trout Creek)",-79.3595,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,1,"Newmarket - CN",
19132,,"Skidoo Crossing",,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,"Newmarket - CN",
19133,,Private,-79.25184,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,"Newmarket - CN",
19134,,"Private (1 House)",-79.2602,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,1,"Newmarket - CN",
19135,,Ferme,-71.8697,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19136,,,-71.6524,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19137,,"Rd To 6 Waterfront Homes",-71.8956,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19138,,"Rd To 7 Water Frt. Homes",-71.9018,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19139,,Ferme,-71.87561,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19140,,"Priv�",-71.85121,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,"La Tuque",
19141,,"Priv�",-71.92218,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,"La Tuque",
19142,,"Rd To 6 Water Front Homes",-71.89795,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19143,,"Passage pour 3 maisons",-71.84426,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19144,,"Priv�",-71.82268,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19145,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,40,1,Sydney,
19146,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,40,1,Sydney,
19147,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,40,1,Sydney,
19148,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,45,1,Sydney,
19149,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,40,1,Sydney,
19150,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,40,1,Sydney,
19151,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,1,Sydney,
19152,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,1,Sydney,
19153,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,1,Sydney,
19154,,Private,-60.39982,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,1,Sydney,
19155,,,-62.07273,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,40,1,Hopewell,
19156,,Ferme,-71.86528,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,"La Tuque",
19157,,Ferme,-71.85854,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19158,,Ferme,-71.8689,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19159,,Ferme,-71.87229,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19160,,Ferme,-71.87472,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19161,,Ferme,-71.8769,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19162,,Ferme,-71.86314,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19163,,Ferme,-71.87933,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19164,,"Passge Pour 4 Maisons",-71.86732,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19165,,,-62.08977,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,40,1,Hopewell,
19166,,"Private Rd",-79.2647,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,1,"Newmarket - CN",
19167,,,-61.8753,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
19168,,"Passage Pour  Maison",-71.83533,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19169,,"Passage Pour 1 Maison",-71.84264,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,"La Tuque",
19170,,"Passage Pour 1 Maison",-71.85134,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19171,,"Passage Pour 4 Maisons",-71.84055,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19172,,"Priv�",-71.84873,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19173,,"Priv�",-71.83397,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19174,,"Priv�",-71.83937,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19175,,"Passage Pour 15 Maisons",-71.8551,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19176,,"Passage Pour 3 Maisons",-71.84615,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19177,,"Priv�",-71.82542,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19178,,"Priv�",-71.82684,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19179,,"Priv�",-71.83767,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,"La Tuque",
19180,,"Priv�",-71.82738,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,"La Tuque",
19181,,,-62.2816,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,40,1,Hopewell,
19182,,2,,"Pictou County",Passive,0,0,0,2,CBNS-CS,8,40,1,Hopewell,
19183,,,-62.4853,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,40,1,Hopewell,
19184,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,40,1,Hopewell,
19185,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,1,Hopewell,
19186,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,1,Hopewell,
19187,,,-62.4888,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,40,1,Hopewell,
19188,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,40,1,Hopewell,
19189,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,40,1,Hopewell,
19190,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,40,1,Hopewell,
19191,,,,"Private Road Authority #1",Passive,0,0,0,4,NBSR,5,40,2,Mcadam,
19192,,"Wirral Station Road",-66.4694,"Private Road Authority #1",Passive,0,0,0,4,NBSR,1,40,2,Mcadam,
19193,,"Pvt- City Abbotsford",-122.2931,"Abbotsford (BC)",Passive,0,0,0,6,CP,1,30,1,Mission,
19194,,W7-32-6,-102.857,"Buchanan No. 304 (SK)",Passive,0,0,0,3,CN,20,30,1,Margo,
19195,,32-33-2-31,-101.58634,"Argyle (MB)",Passive,0,0,0,2,CP,30,30,1,Estevan,
19196,,W19-35-12,-107.71627,"Perdue NO. 346",Passive,0,0,0,6,CP,1,30,1,Wilkie,
19197,,1-2-36-12,-107.5982,"Perdue NO. 346",Passive,0,0,0,6,CP,1,30,1,Wilkie,
19198,,16-17-36-10,-107.3842,"Perdue NO. 346",Passive,0,0,0,6,CP,2,30,1,Wilkie,
19199,,"Ns W19-39-18-3",-108.59426,"Reford No. 379 (SK)",Passive,0,0,0,6,CP,1,30,1,Wilkie,
19200,,"Fore Road",-122.29179,"Abbotsford (BC)",Passive,0,0,0,6,CP,10,30,1,Mission,
19201,,,-67.6037,"Private Road Authority #1",Passive,0,0,0,14,CN,2,20,1,Napadogan,
19202,,,,"Private Road Authority #1",Passive,0,0,0,14,CP,2,0,1,"Parry Sound",
19203,,"Farm Crossing",-74.35768,"Private Road Authority #1",Passive,0,0,0,14,VIA,,0,1,"Alexandria - VIA",
19204,,"Farm Crossing",-74.38735,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19205,,"Farm Crossing",-74.39095,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19206,,"Farm Crossing",-74.39274,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19207,,"Farm Crossing",-116.36178,"Private Road Authority #1",Passive,0,0,0,14,CP,2,0,1,Windermere,
19208,,"Farm Crossing",-74.3766,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19209,,"Farm Crossing",-74.3837,"Private Road Authority #1",Passive,0,0,0,14,VIA,,0,1,"Alexandria - VIA",
19210,,"Farm Crossing",-74.374,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,0,1,"Alexandria - VIA",
19211,,"Farm Crossing",-74.35768,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19212,,"Farm Crossing",-74.40253,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19213,,"Farm Crossing",-74.3748,"Private Road Authority #1",Passive,0,0,0,14,VIA,,0,1,"Alexandria - VIA",
19214,,"Farm Crossing",-74.3807,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19215,,"Farm Crossing",-74.39459,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19216,,"Farm Crossing",,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19217,,"Farm Crossing",-74.4092,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19218,,"Farm Crossing",-74.41043,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19219,,"Farm Crossing",-74.41166,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19220,,"Farm Crossing",-74.4127,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19221,,"Farm Crossing",-74.4146,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19222,,"Farm Crossing",-74.41617,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19223,,"Farm Crossing",-74.4277,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19224,,"Farm Crossing",-74.4362,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19225,,"Farm Crossing",-74.4467,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19226,,"Nr Crowsnest",-114.7139,"Sparwood (BC)",Passive,0,0,0,14,CP,1,20,1,Cranbrook,
19227,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,10,0,1,"Alexandria - VIA",
19228,,"Serves 2 Residences",-67.88704,"Private Road Authority #1",Passive,0,0,0,14,CN,1,0,1,Napadogan,
19229,,"Old Torrent Rd",-115.7701,"British Columbia Forests",Passive,0,0,0,14,CP,1,0,1,Windermere,
19230,,"Farm Crossing",-74.4424,"Private Road Authority #1",Passive,0,0,0,14,VIA,,100,1,"Alexandria - VIA",
19231,,,,"Private Road Authority #1",Passive,0,0,0,14,CN,1,0,1,Napadogan,
19232,,"Road 74 North",-97.2372,"Rockwood (MB)",Passive,0,0,0,0,CP,35,30,1,Arborg,
19233,,"Road 9 East",-97.2528,"Rockwood (MB)",Passive,0,0,0,0,CP,35,30,1,Arborg,
19234,,"Road 137 West",-100.576,"Sifton (MB)",Passive,0,0,0,0,CP,35,30,1,Arcola,
19235,Miami,"Station St",-97.3734,"Morris (MB)",Passive,0,0,0,0,CN,35,10,1,Letellier,0
19236,,10-11-12-29,-105.874,"Lake Johnston No. 102 (SK)",Passive,0,0,0,1,CP,15,30,1,Expanse,
19237,,11-14-27-5,-106.601,"Loreburn 254 (SK)",Passive,0,0,0,1,GDT,15,35,1,"Outlook - GDT",
19238,,36-46-15,-104.039,"Connaught No. 457 (SK)",Passive,0,0,0,1,CP,15,30,1,"Tisdale - CP",
19239,,"N-S Rd. Allowance",-100.71439,Brenda-Waskada,Passive,0,0,0,1,CP,15,30,1,Napinka,
19240,,33-34-10-30,-106.00295,"Lake Johnston No. 102 (SK)",Passive,0,0,0,1,CP,15,30,1,Expanse,
19241,"Sussex (Old CN)","Strescon Access Road",-66.03298,"Private Road Authority #1",Passive,0,0,0,14,NBSR,40,10,3,Mcadam,84
19242,,"Che. Desserte Ouest",-74.0925,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,0,6,CN,10,15,1,Valleyfield,
19243,,"Road 125 North",-99.5245,McCreary,Passive,0,0,0,3,CN,2,40,1,Gladstone,
19244,,"Correction Line Road",-109.913,"Eye Hill No. 382 (SK)",Passive,0,0,0,1,CP,90,20,1,Macklin,
19245,,"Chemin De La Station Cn",-77.627,"Barraute (QC)",Passive,0,0,0,3,CN,30,30,1,Taschereau,
19246,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,35,1,"Cascap�dia",
19247,,,,"Private Road Authority #1",Passive,0,0,0,6,CBNS-CS,20,35,3,Hopewell,
19248,Cataraqui,"Bath Rd",-76.5393,"Kingston (NB)","Active - FLB",0,0,0,2,CN,25,10,1,"Kingston - CN",1
19249,"Dupont Of Canada",Front,-76.5461,"Kingston (NB)","Active - FLB",0,0,0,2,CN,25,10,1,"Kingston - CN",0
19250,Cataraqui,"Armstrong Rd",-76.5424,"Kingston (NB)","Active - FLB",0,0,0,2,CN,25,10,1,"Kingston - CN",1
19251,Cataraqui,"Centennial Dr",-76.5489,"Kingston (NB)","Active - FLB",0,0,0,2,CN,25,10,1,"Kingston - CN",0
19252,"Robbins Connecting W","Forks Rd",-79.1554,"Port Colborne (ON)","Active - FLB",0,0,0,2,CN,25,10,1,"Stamford - CN",0
19253,,"Tachie Creek Road",-124.2823,"British Columbia Highways","Active - FLB",0,0,0,2,CN,25,20,1,Takla,
19254,,Unknown,-113.38043,"Sturgeon County (AB)","Active - FLB",0,0,0,2,CN,25,0,1,Coronado,
