LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
D,BC,D,BCPNV~~~~~A,N
B14,BC,A,BCMXY~~~~~A,N
M,BC,D,BCGNZ~~~~~A,S
U,BC,B,BCPNVid~~~A,N
D,BC,D,BCPNV~~~~~A,N
U,BC,B,BCBVL~~~~~A,N
D,BC,E,BCBVL~~~~~A,N
M,BC,B,BCNCI~~~~~A,N
R,BC,B,BCROA~~~~~N,S
U,BC,B,BCSXT~~~~~A,N
U,BC,B,BCBVL~~~~~A,N
T,BC,A,BCSXT~~~~~A,N
I,BC,C,BCGNZ~~~~~A,S
L,BC,A,BCPNV~~~~~A,N
M,BC,C,BCDES~~~~~A,S
H,BC,B,BCRAM~~~~~A,N
H,BC,B,BCROA~~~~~N,N
U,BC,B,BCBVL~~~~~A,N
L,BC,A,BCCIF~~~~~A,N
U,BC,B,BCBVL~~~~~A,N
U,BC,B,BCSXT~~~~~A,N
U,BC,B,BCBRM~~~~~A,N
D,BC,C,BCBVL~~~~~A,N
U,BC,B,BCDES~~~~~A,S
U,BC,A,BCPNV~~~~~A,N
T,BC,A,BCFRS~~~~~A,N
U,BC,B,BCBVL~~~~~A,N
T,BC,A,BCQUL~~~~~A,N
T,BC,A,BCSXT~~~~~A,N
D,BC,E,BCBVL~~~~~A,N
T,BC,A,BCMCG~~~~~A,N
H,BC,C,BCAIX~~~~~A,N
U,BC,B,BCCNM~~~~~A,N
M,BC,C,BCDES~~~~~A,S
H,BC,C,BCROA~~~~~N,N
M,BC,C,BCDAG~~~~~N,V
M,BC,C,BCBNT~~~~~A,N
M,BC,B,BCBVL~~~~~A,N
T,BC,A,BCSXT~~~~~A,N
D,BC,E,BCBNT~~~~~A,N
M,BC,C,BCBRM~~~~~A,N
M,BC,C,BCDES~~~~~A,S
T,BC,A,BCKER~~~~~A,N
U,BC,B,BCBRM~~~~~A,N
U,BC,B,BCBVL~~~~~A,N
T,BC,A,BCFRS~~~~~A,N
T,BC,A,BCMCG~~~~~A,N
T,BC,A,BCQUL~~~~~A,N
U,BC,B,BCBVL~~~~~A,N
U,BC,B,BCNCI~~~~~A,N
U,BC,A,BCPNV~~~~~A,N
U,BC,B,BCDES~~~~~A,S
M,BC,B,BCCNM~~~~~A,S
M,BC,B,BCNCI~~~~~A,N
U,BC,B,BCBRM~~~~~A,N
U,BC,B,BCAIX~~~~~A,N
U,BC,B,BCBVL~~~~~A,N
U,BC,B,BCCUS~~~~~A,N
M,BC,C,BCDES~~~~~A,S
R,BC,B,BCRAM~~~~~A,N
F13,BC,A,BCCIF~~~~~A,N
M,BC,C,BCDAG~~~~~N,V
M,BC,D,BCHOS~~~~~A,S
S,BC,E,BCAGT~~~~~N,S
M,BC,D,BCGZY~~~~~A,S
U,BC,B,BCSQU~~~~~A,N
T,BC,B,BCMKW~~~~~A,N
T,BC,B,BCTFT~~~~~A,N
U,BC,B,BCYRD~~~~~A,N
U,BC,A,BCLRW~~~~~A,N
M,BC,C,BCHOS~~~~~A,S
S,BC,E,BCAGT~~~~~N,S
M,BC,E,BCHOS~~~~~A,S
M,BC,D,BCGZY~~~~~A,S
I,BC,D,BCMSS~~~~~A,S
I,BC,D,BCSNW~~~~~N,S
S,BC,E,BCVER~~~~~N,S
S,BC,E,BCCHM~~~~~N,S
I,BC,D,BCMEE~~~~~N,V
T,BC,C,BCSWP~~~~~A,N
M,BC,D,BCMSS~~~~~A,S
S,BC,E,BCVERvl~~~N,S
M,BC,D,BCMSSli~~~N,S
T,BC,C,BCSWP~~~~~A,N
M,BC,D,BCMSS~~~~~A,S
M,BC,D,BCHOS~~~~~A,S
S,BC,E,BCAGT~~~~~N,S
T,BC,B,BCSWP~~~~~A,N
S,BC,E,BCVER~~~~~N,S
S,BC,E,BCBAD~~~~~N,V
S,BC,E,BCCLR~~~~~N,V
S,BC,E,BCSPL~~~~~N,S
H,BC,D,BCKBK~~~~~A,S
H,BC,D,BCKEN~~~~~A,N
S,BC,E,BCBEN~~~~~N,V
M,BC,D,BCKAO~~~~~A,N
S,BC,E,BCCOO~~~~~N,V
S,BC,E,BCBUC~~~~~N,V
S,BC,E,BCSEN~~~~~N,S
T,BC,B,BCAVI~~~~~A,N
I,BC,B,BCFEH~~~~~A,S
S,BC,E,BCBHCli~~~N,S
H,BC,C,BCKAO~~~~~A,N
M,BC,C,BCLAW~~~~~A,N
T,BC,C,BCGLL~~~~~A,N
H,BC,D,BCKAO~~~~~A,N
S,BC,E,BCBAYli~~~N,V
S,BC,E,BCCLY~~~~~N,S
S,BC,E,BCSEN~~~~~N,S
S,BC,E,BCCTA~~~~~N,S
S,BC,E,BCSLA~~~~~N,S
S,BC,E,BCSEN~~~~~N,S
S,BC,E,BCBLJli~~~N,V
S,BC,E,BCCOO~~~~~N,V
S,BC,E,BCBHCli~~~N,S
S,BC,E,BCCLY~~~~~N,S
T,BC,B,BCGLN~~~~~A,S
H,BC,C,BCKAO~~~~~A,N
M,BC,C,BCLAW~~~~~A,N
S,BC,E,BCRSLli~~~N,V
U,BC,B,BCAVI~~~~~A,N
H,BC,B,BCKAO~~~~~A,N
M,BC,C,BCSEN~~~~~N,N
S,BC,E,BCBHCli~~~N,S
S,BC,E,BCBHCpz~~~N,S
S,BC,E,BCCLY~~~~~N,S
S,BC,E,BCBUC~~~~~N,V
I,BC,D,BCKAO~~~~~A,N
S,BC,E,BCSEN~~~~~N,S
I,BC,D,BCKIN~~~~~A,N
S,BC,E,BCSLA~~~~~N,S
S,BC,E,BCBUC~~~~~N,V
S,BC,E,BCCOO~~~~~N,V
S,BC,E,BCSLApz~~~N,S
S,BC,E,BCBTR~~~~~N,V
I,BC,D,BCKAO~~~~~A,N
H,BC,D,BCKAO~~~~~A,N
H,BC,D,BCKIN~~~~~A,N
S,BC,E,BCBUC~~~~~N,V
U,BC,A,BCAVI~~~~~A,N
S,BC,E,BC$AR~~~~~N,S
S,BC,E,BCBNG~~~~~N,V
I,BC,B,BCFEH~~~~~A,S
T,BC,B,BCGLL~~~~~A,N
H,BC,D,BCGLLer~~~N,N
H,BC,C,BCGLN~~~~~A,S
S,BC,E,BCBUC~~~~~N,V
S,BC,E,BCBNG~~~~~N,V
S,BC,E,BCCOO~~~~~N,V
H,BC,D,BCKIN~~~~~A,N
S,BC,E,BCSLA~~~~~N,S
H,BC,D,BCKAO~~~~~A,N
S,BC,E,BCBUC~~~~~N,V
S,BC,E,BCBTR~~~~~N,V
S,BC,E,BCCOO~~~~~N,V
I,BC,D,BCKAO~~~~~A,N
I,BC,D,BCKIN~~~~~A,N
S,BC,E,BCSWE~~~~~N,S
S,BC,E,BCBNG~~~~~N,V
S,BC,E,BCBHCpz~~~N,S
S,BC,E,BCBTT~~~~~N,V
S,BC,E,BCBTR~~~~~N,S
T,BC,B,BCGLN~~~~~A,S
H,BC,D,BCKIN~~~~~A,N
S,BC,E,BCBHCpz~~~N,S
S,BC,E,BCBTT~~~~~N,V
M,BC,D,BCSEN~~~~~N,S
S,BC,E,BCCLY~~~~~N,S
M,BC,D,BCSHI~~~~~N,S
T,BC,D,BCGLN~~~~~A,S
H,BC,D,BCKAO~~~~~A,N
H,BC,D,BCKIN~~~~~A,N
S,BC,E,BCBNG~~~~~N,V
I,BC,E,BCKIN~~~~~A,N
S,BC,E,BC$AR~~~~~N,S
T,BC,B,BCGLL~~~~~A,N
T,BC,B,BCGLN~~~~~A,S
S,BC,E,BCBHCpz~~~N,S
S,BC,E,BCBUC~~~~~N,V
S,BC,E,BCSEN~~~~~N,V
M,BC,D,BCKAO~~~~~A,N
S,BC,E,BCRND~~~~~A,V
I,BC,D,BCSENpz~~~N,S
S,BC,E,BCBHCpz~~~N,S
S,BC,E,BCBUC~~~~~N,V
I,BC,D,BCGLN~~~~~A,S
I,BC,D,BCSLApz~~~N,S
S,BC,E,BCBTT~~~~~N,V
I,BC,E,BCKAO~~~~~A,N
U,BC,B,BCKKOca~~~A,N
U,BC,B,BCLCHca~~~A,N
S,BC,E,BCBHCpz~~~N,S
S,BC,E,BCBTT~~~~~N,V
T,BC,B,BCGLN~~~~~A,S
U,BC,B,BCAVI~~~~~A,N
U,BC,B,BCAVIid~~~A,N
I,BC,D,BCKAO~~~~~A,N
U,BC,B,BCCTN~~~~~A,N
I,BC,D,BCFEH~~~~~A,S
S,BC,E,BCGLN~~~~~A,S
R,BC,D,BCLAW~~~~~A,N
U,BC,B,BCLST~~~~~A,N
U,BC,B,BCCTN~~~~~A,N
M,BC,D,BCTYE~~~~~N,S
U,BC,B,BCAVIid~~~A,N
H,BC,E,BCBUE~~~~~N,S
M,BC,D,BCSHI~~~~~N,S
M,BC,D,BCSKL~~~~~N,S
S,BC,E,BCBHCpz~~~N,S
I,BC,D,BCKAO~~~~~A,N
I,BC,D,BCKIN~~~~~A,N
U,BC,B,BCAVI~~~~~A,N
H,BC,D,BCMPS~~~~~A,N
H,BC,E,BCRYA~~~~~N,S
T,BC,C,BCGLE~~~~~A,N
H,BC,E,BC$UR~~~~~N,S
H,BC,D,BCFBW~~~~~A,S
M,BC,D,BCMPS~~~~~A,N
M,BC,D,BCSKL~~~~~N,S
T,BC,C,BCGLE~~~~~A,N
M,BC,E,BCRYA~~~~~N,S
M,BC,D,BCSNN~~~~~N,S
M,BC,D,BCSKL~~~~~N,S
S,BC,E,BCBNR~~~~~N,V
S,BC,E,BCRUAvl~~~N,V
S,BC,E,BC$LR~~~~~N,V
S,BC,E,BCBGF~~~~~N,V
M,BC,D,BCMFE~~~~~A,S
M,BC,D,BCSPL~~~~~N,S
L,BC,A,BCFIWca~~~A,N
S,BC,E,BCCBN~~~~~N,V
S,BC,E,BCRAI~~~~~N,V
S,BC,E,BCRUA~~~~~N,V
S,BC,E,BC$LR~~~~~N,V
M,BC,D,BCMMR~~~~~N,S
M,BC,D,BCMUI~~~~~N,S
M,BC,D,BCKEN~~~~~A,N
D,AB,E,ABCOP~~~~~N,S
M,AB,D,ABFDL~~~~~N,S
M,AB,D,ABNHL~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
S,AB,E,ABCOP~~~~~N,S
D,AB,D,ABFDL~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
M,AB,C,ABFDL~~~~~N,S
M,AB,D,ABCOP~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,B,ABNHL~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
M,AB,D,ABTOR~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
D,AB,E,ABFTO~~~~~N,S
M,AB,D,ABCSP~~~~~N,S
D,AB,E,ABLEV~~~~~N,S
M,AB,D,ABHNL~~~~~N,S
M,AB,C,ABWHY~~~~~N,S
U,AB,A,ABERH~~~~~N,S
S,AB,E,ABERR~~~~~N,N
S,AB,E,ABCAW~~~~~N,N
S,AB,E,ABZBR~~~~~N,S
D,AB,D,ABCAX~~~~~N,S
D,AB,C,ABPRX~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
S,AB,E,ABZBR~~~~~N,S
D,AB,E,ABCAW~~~~~N,N
S,AB,E,ABERR~~~~~N,N
S,AB,E,ABZBR~~~~~N,S
D,AB,E,ABCAW~~~~~N,N
S,AB,E,ABERR~~~~~N,N
D,AB,E,ABERR~~~~~N,N
D,AB,E,ABCAW~~~~~N,N
S,AB,E,ABZBR~~~~~N,S
S,AB,E,ABZBR~~~~~N,S
D,AB,E,ABEGX~~~~~N,S
M,AB,D,ABHEX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
M,AB,D,ABHEX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
M,AB,D,ABEGX~~~~~N,S
M,AB,E,ABJNX~~~~~N,S
M,AB,D,ABZIC~~~~~N,N
S,AB,E,ABZBR~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
D,AB,D,ABBKX~~~~~N,S
D,AB,C,ABPRX~~~~~N,S
D,AB,D,ABTZX~~~~~N,S
S,AB,E,ABZBR~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
D,AB,C,ABBYX~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
D,AB,D,ABTZX~~~~~N,S
M,AB,D,ABCSP~~~~~N,S
M,AB,D,ABMCL~~~~~N,S
D,AB,E,ABLEV~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
S,AB,E,ABCSP~~~~~N,S
D,AB,E,ABLEV~~~~~N,S
D,AB,D,ABMCL~~~~~N,S
M,AB,B,ABPTX~~~~~N,S
T,AB,A,ABATX~~~~~N,S
L,AB,A,ABVLX~~~~~N,N
D,AB,D,ABPRX~~~~~N,S
D,AB,E,ABBYX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
D,AB,D,ABCAX~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
S,AB,E,ABZBR~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
M,AB,D,ABHEX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
D,AB,E,ABEGX~~~~~N,S
M,AB,E,ABJNX~~~~~N,S
M,AB,D,ABZIC~~~~~N,N
S,AB,F,ABZBR~~~~~N,S
U,AB,E,ABEGX~~~~~N,S
M,AB,E,ABJNX~~~~~N,S
M,AB,D,ABZIC~~~~~N,N
D,AB,C,ABPRX~~~~~N,S
D,AB,D,ABBKX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
S,AB,F,ABZBR~~~~~N,S
D,AB,E,ABMPX~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
D,AB,C,ABPRX~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
M,AB,C,ABNYX~~~~~N,S
M,AB,D,ABPTX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
S,AB,F,ABZBR~~~~~N,S
M,AB,D,ABMPX~~~~~N,S
D,AB,E,ABPRX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
D,AB,E,ABPRX~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
M,AB,D,ABPRX~~~~~N,S
D,AB,D,ABBYX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
S,AB,F,ABZBR~~~~~N,S
M,AB,E,ABHEX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
M,AB,D,ABZIC~~~~~N,N
D,AB,D,ABPRX~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
S,AB,E,ABZBR~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
D,AB,E,ABWFX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
D,AB,E,ABTRX~~~~~N,S
M,AB,E,ABHEX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
D,AB,D,ABBKX~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
D,AB,D,ABBYX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
D,AB,C,ABPRX~~~~~N,S
D,AB,D,ABBYX~~~~~N,S
D,AB,D,ABPTX~~~~~N,S
D,AB,D,ABBKX~~~~~N,S
D,AB,E,ABPRX~~~~~N,S
D,AB,D,ABBYX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
S,AB,F,ABZBR~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
S,AB,D,ABWFX~~~~~N,S
D,AB,E,ABTRX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
M,AB,D,ABZIC~~~~~N,N
D,AB,E,ABENX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
S,AB,E,ABZBR~~~~~N,S
D,AB,D,ABPLX~~~~~N,S
M,AB,E,ABHEX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
D,AB,D,ABBKX~~~~~N,S
D,AB,E,ABPRX~~~~~N,S
D,AB,D,ABBYX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
S,AB,F,ABZBR~~~~~N,S
D,AB,E,ABHEX~~~~~N,S
D,AB,E,ABPRX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
S,AB,E,ABZBR~~~~~N,S
D,AB,D,ABPLX~~~~~N,S
D,AB,E,ABHEX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
D,AB,E,ABPRX~~~~~N,S
D,AB,E,ABHEX~~~~~N,S
D,AB,D,ABPLX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
M,AB,D,ABZIC~~~~~N,N
D,AB,E,ABLVX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
S,AB,F,ABZBR~~~~~N,S
M,AB,D,ABZIC~~~~~N,N
D,AB,D,ABPLX~~~~~N,S
S,AB,E,ABWFX~~~~~N,S
D,AB,D,ABPRX~~~~~N,S
D,AB,E,ABSBX~~~~~N,S
D,AB,C,ABPPX~~~~~N,U
S,BC,E,BCCAV~~~~~N,V
D,BC,C,BCGLO~~~~~N,V
S,BC,E,BCCLP~~~~~N,V
T,BC,C,BCGDY~~~~~N,S
S,BC,E,BC$UR~~~~~N,S
M,BC,D,BCTUN~~~~~A,S
M,BC,C,BCMLE~~~~~N,S
S,BC,E,BCCRS~~~~~N,V
M,BC,C,BCMAI~~~~~N,S
M,BC,C,BCTIM~~~~~A,S
S,BC,E,BCCHM~~~~~N,V
H,BC,C,BCHON~~~~~A,S
M,BC,C,BCMEE~~~~~N,V
M,BC,C,BCMED~~~~~A,S
H,BC,C,BCGMP~~~~~N,V
S,BC,E,BCCWM~~~~~N,V
M,BC,C,BCMAI~~~~~N,S
M,BC,C,BCMLE~~~~~N,S
U,BC,B,BCFRN~~~~~A,N
R,BC,D,BCTUN~~~~~A,S
R,BC,D,BCTIM~~~~~A,S
S,BC,E,BCCHM~~~~~N,S
S,BC,E,BCCAV~~~~~N,V
T,BC,C,BCGLO~~~~~N,V
S,BC,E,BCCHM~~~~~N,V
S,BC,E,BCCLP~~~~~N,V
S,BC,E,BCCAV~~~~~N,V
S,BC,E,BC$UR~~~~~N,S
T,BC,C,BCGLO~~~~~N,V
M,BC,C,BCTIM~~~~~A,S
R,BC,D,BCART~~~~~N,S
R,BC,D,BCALK~~~~~A,S
R,BC,E,BCHEMli~~~N,S
R,BC,E,BCHEGli~~~N,S
R,BC,D,BCRND~~~~~A,S
S,BC,E,BCVERvl~~~N,S
S,BC,E,BCAGT~~~~~N,S
I,BC,C,BCALE~~~~~N,S
I,BC,D,BCHOS~~~~~A,S
I,BC,D,BCMSS~~~~~A,S
T,BC,C,BCKWI~~~~~A,N
I,BC,B,BCDUN~~~~~A,N
T,BC,B,BCFRO~~~~~A,N
M,BC,D,BCHOS~~~~~A,S
U,BC,B,BCPTE~~~~~A,N
U,BC,B,BCTPP~~~~~A,N
U,BC,B,BCBDV~~~~~A,N
U,BC,B,BCTPP~~~~~A,N
M,BC,C,BCGZY~~~~~A,S
M,BC,C,BCRWG~~~~~A,S
M,BC,D,BCGZY~~~~~A,S
S,BC,E,BCAGTli~~~N,S
S,BC,E,BCANGli~~~N,S
M,BC,C,BCHOS~~~~~A,S
M,BC,D,BCYEOli~~~N,S
M,BC,C,BCFYH~~~~~A,S
M,BC,D,BCCYV~~~~~A,S
M,BC,D,BCFYH~~~~~A,S
S,BC,E,BCHOB~~~~~N,V
M,BC,D,BCFYH~~~~~A,S
M,BC,D,BCTRU~~~~~A,V
S,BC,E,BCCOM~~~~~N,V
U,BC,B,BCCLI~~~~~A,N
U,BC,B,BCTPP~~~~~A,N
U,BC,B,BCCNO~~~~~N,N
U,BC,B,BCSWP~~~~~A,N
L,BC,A,BCBOLca~~~A,N
L,BC,A,BCRBL~~~~~A,N
L,BC,A,BCNTH~~~~~A,N
I,BC,C,BCHUPes~~~N,V
I,BC,B,BCLBY~~~~~A,S
M,BC,C,BCCYV~~~~~A,S
M,BC,D,BCCYV~~~~~A,S
M,BC,D,BCHOS~~~~~A,S
S,BC,E,BCHST~~~~~N,S
S,BC,E,BCANG~~~~~N,S
M,BC,C,BCGZY~~~~~A,S
T,BC,A,BCMAR~~~~~N,N
L,BC,A,BCNTH~~~~~A,N
I,BC,C,BCHUPes~~~N,V
L,BC,A,BCWAY~~~~~N,N
M,BC,C,BCTUN~~~~~A,S
S,BC,E,BCCHM~~~~~N,S
S,BC,E,BCTUNvl~~~N,S
T,BC,A,BCGIE~~~~~A,N
T,BC,A,BCBLP~~~~~A,N
T,BC,A,BCBRR~~~~~A,N
T,BC,C,BCFRO~~~~~A,N
T,BC,A,BCBSR~~~~~A,N
U,BC,B,BCALE~~~~~N,S
T,BC,A,BCBSRid~~~A,N
U,BC,B,BCEXL~~~~~A,N
S,BC,E,BCHEH~~~~~N,V
T,BC,B,BCSUD~~~~~N,S
M,BC,D,BCALM~~~~~N,S
M,BC,D,BCARN~~~~~N,S
R,BC,E,BCAGT~~~~~N,S
R,BC,E,BCHLG~~~~~N,V
M,BC,C,BCALK~~~~~A,S
M,BC,D,BCARN~~~~~N,S
M,BC,D,BCALE~~~~~N,S
M,BC,D,BCHEGli~~~N,S
M,BC,C,BCTOL~~~~~N,S
M,BC,D,BCARN~~~~~N,S
R,BC,E,BCHAA~~~~~N,V
R,BC,E,BCHLG~~~~~N,V
M,BC,D,BCALE~~~~~N,S
M,BC,D,BCALM~~~~~N,S
M,BC,D,BCARN~~~~~N,S
M,BC,D,BCALM~~~~~N,S
R,BC,E,BCHLG~~~~~N,V
M,BC,C,BCGIS~~~~~N,V
R,BC,E,BCCHM~~~~~N,S
M,BC,D,BCMLE~~~~~N,S
M,BC,D,BCALM~~~~~N,S
R,BC,E,BCALM~~~~~N,S
R,BC,E,BCHAA~~~~~N,V
M,BC,D,BCKEE~~~~~N,S
D,BC,E,BCGDY~~~~~N,S
U,BC,B,BCFRN~~~~~A,N
I,BC,D,BCCAV~~~~~N,V
I,BC,C,BCCEKca~~~N,S
M,BC,D,BCMQE~~~~~N,S
I,BC,D,BCCHM~~~~~N,S
T,BC,C,BCGDY~~~~~N,S
S,BC,E,BCMCH~~~~~N,S
R,BC,E,BCCAV~~~~~N,S
M,BC,C,BCTIM~~~~~A,S
M,BC,C,BCTLL~~~~~A,S
R,BC,E,BCTIM~~~~~A,S
T,BC,D,BCLNB~~~~~N,N
D,BC,E,BCLNB~~~~~N,N
T,BC,C,BCGLO~~~~~N,V
T,BC,A,BCSHY~~~~~N,N
T,BC,A,BCSUI~~~~~N,N
T,BC,A,BCKST~~~~~A,N
T,BC,B,BCGVW~~~~~A,N
U,BC,B,BCNSK~~~~~A,N
T,BC,C,BCPIL~~~~~N,N
M,BC,D,BCSUD~~~~~N,S
I,BC,E,BCCAV~~~~~N,V
T,BC,B,BCFLA~~~~~A,N
T,BC,B,BCFLE~~~~~A,N
T,BC,B,BCGIE~~~~~A,N
T,BC,C,BCGLO~~~~~N,V
T,BC,A,BCREN~~~~~N,S
I,BC,B,BCCRB~~~~~N,S
M,BC,B,BCLNB~~~~~N,N
R,BC,E,BCCAV~~~~~N,V
M,BC,D,BCMAI~~~~~N,S
M,BC,D,BCMLE~~~~~N,S
M,BC,C,BCGIS~~~~~N,V
M,BC,C,BCGLO~~~~~N,V
M,BC,C,BCGWE~~~~~N,V
M,BC,D,BCALE~~~~~N,S
R,BC,E,BCCHM~~~~~N,S
M,BC,D,BCMOY~~~~~A,S
S,BC,E,BCCHM~~~~~N,S
M,BC,D,BCMLE~~~~~N,S
M,BC,D,BCTUN~~~~~A,S
S,BC,E,BCCAV~~~~~N,V
T,BC,C,BCGIS~~~~~N,V
M,BC,D,BCMOY~~~~~A,S
M,BC,D,BCTIM~~~~~A,S
M,BC,C,BCMOY~~~~~A,S
M,BC,D,BCAYL~~~~~N,S
M,BC,D,BCMQE~~~~~N,S
T,BC,C,BCGIS~~~~~N,V
T,BC,C,BCGLO~~~~~N,V
U,BC,B,BCFLE~~~~~A,N
M,BC,D,BCMQE~~~~~N,S
I,BC,D,BCCOU~~~~~N,S
I,BC,C,BCCRB~~~~~N,S
U,BC,B,BCDMN~~~~~A,N
T,BC,E,BCGMP~~~~~N,V
T,BC,E,BCGLO~~~~~N,V
M,BC,D,BCMOY~~~~~A,S
M,BC,B,BCAYL~~~~~N,S
H,BC,C,BCGWE~~~~~N,V
M,BC,C,BCMLE~~~~~N,S
R,BC,E,BCCHM~~~~~N,S
M,BC,D,BCMAI~~~~~N,S
H,BC,C,BCGLO~~~~~N,V
H,BC,C,BCLAU~~~~~N,N
U,BC,B,BCFLA~~~~~A,N
S,BC,E,BCCAV~~~~~N,V
D,BC,D,BCGDY~~~~~N,S
D,BC,D,BCGMP~~~~~N,V
M,BC,D,BCMCH~~~~~N,S
U,BC,B,BCSUI~~~~~N,N
U,BC,B,BCFLE~~~~~A,N
R,BC,D,BCMLE~~~~~N,S
R,BC,E,BCCHM~~~~~N,S
H,BC,C,BCGIS~~~~~N,V
R,BC,E,BCMAI~~~~~N,S
R,BC,E,BCMLEvl~~~N,S
R,BC,D,BCMOY~~~~~A,S
R,BC,E,BCMCH~~~~~N,S
R,BC,E,BCCRBdb~~~A,S
T,BC,C,BCGDY~~~~~N,S
R,BC,E,BCMQE~~~~~N,S
M,BC,D,BCTIM~~~~~A,S
M,BC,D,BCTUN~~~~~A,S
S,BC,E,BCCHM~~~~~N,V
S,BC,E,BCCAV~~~~~N,V
D,BC,C,BCGLO~~~~~N,V
D,BC,C,BCGDY~~~~~N,S
R,BC,D,BCTRQ~~~~~A,S
T,BC,B,BCGDY~~~~~N,S
R,BC,D,BCMQE~~~~~N,S
R,BC,D,BCTIM~~~~~A,S
S,BC,E,BCCOU~~~~~N,S
S,BC,E,BCCAV~~~~~N,V
U,BC,B,BCFRN~~~~~A,N
T,BC,B,BCGDY~~~~~N,S
I,BC,D,BCCOU~~~~~N,S
T,BC,D,BCGDY~~~~~N,S
I,BC,E,BCCAV~~~~~N,V
M,BC,D,BCMCH~~~~~N,S
M,BC,D,BCTRQ~~~~~A,S
M,BC,D,BCTIM~~~~~A,S
R,BC,D,BCMCH~~~~~N,S
I,BC,C,BCCRB~~~~~N,S
T,BC,B,BCGDY~~~~~N,S
R,BC,D,BCMQE~~~~~N,S
M,BC,D,BCTIM~~~~~A,S
M,BC,C,BCTRP~~~~~A,S
M,BC,D,BCTRQ~~~~~A,S
I,BC,E,BCCAV~~~~~N,V
M,BC,D,BCTRP~~~~~A,S
H,BC,D,BCGDY~~~~~N,S
T,BC,B,BCGMP~~~~~N,V
D,BC,E,BCLNB~~~~~N,N
S,BC,E,BCCLP~~~~~N,V
R,BC,D,BCMEE~~~~~N,V
M,BC,C,BCGLO~~~~~N,V
R,BC,D,BCTIM~~~~~A,S
M,BC,D,BCGIS~~~~~N,V
S,BC,E,BCCAV~~~~~N,V
M,BC,D,BCGIS~~~~~N,V
M,BC,D,BCMEE~~~~~N,V
M,BC,D,BCABO~~~~~N,V
M,BC,D,BCAND~~~~~N,V
R,BC,E,BCCLP~~~~~N,V
M,BC,D,BCTUN~~~~~A,S
R,BC,E,BCCHM~~~~~N,S
M,BC,D,BCTRU~~~~~A,V
I,BC,C,BCLBY~~~~~A,S
