COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"100r 3030"," "," "," "," "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," ",67
050yr3040," "," ",Friable," "," "," ",15," "," ",Many," ",Fine," ","Sub-angular blocky",Coarse," "," "," ",0
050yr4040," "," ",Friable," "," "," ",28,Common,Medium,Common," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",15
050yr3040," "," ","Very firm"," "," "," ",60,Common,Medium,Common," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",28
025yr3040," "," ","Very firm"," "," "," ",78,Few,Fine,Few," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",60
025yr3040," "," ","Very firm"," "," "," ",100,Few,Fine," "," "," "," ",Massive," "," "," "," ",78
" "," "," "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," ",5
050yr5030," "," ",Friable," "," "," ",5,Many,Fine,Common," "," "," ",Platy,Coarse," "," "," ",0
050yr4040," "," ",Friable," "," "," ",10,Common,Fine,Common," "," "," ",Granular,"Medium to coarse"," "," "," ",5
050yr4040," "," ",Firm," "," "," ",30,Common,Medium,Few," "," "," ","Sub-angular blocky",Coarse," "," "," ",10
050yr3030," "," ","Very firm"," "," "," ",60,Common,Fine,"Very few"," "," "," ","Sub-angular blocky",Coarse," "," "," ",30
050yr3020," "," ",Firm," "," "," ",100," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",60
100yr5030,100yr4020," ","Very friable"," "," "," ",15," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6030,100yr4030," ","Very friable"," "," "," ",19," "," "," "," "," "," ",Platy,Fine," "," "," ",15
100yr5020,100yr4030," ",Firm," "," "," ",31," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",19
100yr5020,100yr6015," ","Very firm"," "," "," ",41," "," "," "," "," "," ",Columnar,"Medium to coarse"," "," "," ",31
100yr3015,100yr4020," ","Very firm"," "," ",Weak,58," "," "," "," "," "," ",Columnar,Coarse," "," "," ",41
100yr3020,100yr3020," ","Very firm"," "," ",Moderate,79," "," "," "," "," "," ",Granular," "," "," "," ",58
100yr3520,100yr6020," ","Very firm"," "," ",Weak,89," "," "," "," "," "," ",Massive," "," "," "," ",79
" "," "," "," "," "," ",Weak," "," "," "," "," "," ",Weakly,Massive," "," "," "," ",89
" "," "," "," "," "," "," ",0," "," ",Many," ","Very fine"," "," "," "," "," "," ",6
050yr5030," "," ",Friable,Nonplastic," "," ",11," "," ",Common," ","Very fine"," ",Platy,"Medium to coarse"," "," "," ",0
050yr4060," "," ","Very friable",Nonplastic," "," ",30,Few,Fine,Many," ","Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",11
050yr4040," "," ","Very friable",Nonplastic," "," ",50," "," ","Very few"," ","Very fine"," ",Platy,"Medium to coarse"," "," "," ",30
050yr3040," "," ",Friable,Nonplastic," "," ",85," "," "," "," "," "," ",Platy,Coarse," "," "," ",50
050yr3030," "," ",Friable,Nonplastic," "," ",100," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",85
050yr4030," "," ",Loose," "," "," ",19," "," ",Common,Random,Fine," ",Granular,Fine," "," "," ",0
100yr6030," "," ","Very friable"," "," "," ",21," "," ",Common,Random,Fine," ",Platy,Medium," "," "," ",19
050yr5060," "," ",Loose," "," "," ",33,Few,Fine,"Very few",Random,Fine," ",Granular,Fine," "," "," ",21
050yr4060," "," ","Very firm"," "," "," ",46,Few,Fine,"Very few",Random,"Very fine"," ",Platy,Medium," "," "," ",33
025yr4040," "," ",Firm," "," "," ",63," "," "," "," ","Very fine"," ","Sub-angular blocky",Medium," "," "," ",46
025yr3040," "," ",Firm," "," "," ",84," "," "," "," "," "," ",Massive," "," "," "," ",63
025yr3040," "," ",Firm," "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," ",84
" "," "," "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," ",9
075yr6020," "," ",Friable," "," "," ",18," "," ",Many,Random,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
075yr4060," "," ",Friable," "," "," ",32," "," ",Many,Random,Medium," ","Sub-angular blocky",Fine," "," "," ",18
050yr3030," "," ",Firm," "," "," ",45," "," ",Few,Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",32
050yr3020," "," ",Firm," "," "," ",100," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",45
" "," "," "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," ",4
010yr5030," "," ","Very friable"," "," "," ",10," "," ",Many,Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
010yr6020," "," ","Very friable"," "," "," ",21," "," ",Common,Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",10
075yr4060," "," ",Firm," "," "," ",53,Few,Fine,Few,Horizontal,Fine," ",Platy,Medium," "," "," ",21
075yr4040," "," ",Friable," "," "," ",100,Common,Fine," "," "," "," ",Massive," "," "," "," ",53
" "," "," "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," ",6
050yr4030," "," ","Very friable"," "," "," ",4," "," ",Many,Random,Fine," ",Granular,Medium," "," "," ",0
050yr4040," "," ",Friable," "," "," ",22,Few,Fine,Many,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",4
050yr4040," "," ",Friable," "," "," ",35,Common,Fine,Few,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",22
050yr3040," "," ",Firm," "," "," ",65,Common,Fine,Few,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",35
050yr4030," "," ",Firm," "," "," ",100,Common,Fine," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",65
050yr5020," "," ","Very friable"," "," "," ",2," "," ",Many,Random,Medium," ","Sub-angular blocky",Fine," "," "," ",0
050yr5060," "," ","Very friable"," "," "," ",22," "," ",Many,Random,Medium," ","Sub-angular blocky",Fine," "," "," ",2
050yr4040," "," ","Very friable"," "," "," ",36,Few,Fine,Common,Random,Fine," ",Platy,Fine," "," "," ",22
050yr4030," "," ",Friable," "," "," ",51,Few,Fine,"Very few",Random,"Very fine"," ",Platy,Medium," "," "," ",36
050yr3040," "," ",Friable," "," "," ",60," "," ","Very few",Random,"Very fine"," ",Platy,Medium," "," "," ",51
050yr3040," "," ",Firm," "," "," ",72,Common,Medium," "," "," "," ","Angular blocky",Medium," "," "," ",60
050yr3040," "," ",Firm," "," "," ",85,Common,Medium," "," "," "," ",Massive," "," "," "," ",72
050yr3040," "," ",Firm," "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," ",85
" "," "," "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," ",6
075yr5040," "," ",Firm," "," "," ",5," "," ",Common,Horizontal,Fine," ","Sub-angular blocky",Medium," "," "," ",0
075yr4060," "," ",Friable," "," "," ",19," "," ",Many,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",5
075yr4040," "," ",Friable," "," "," ",34,Few,Medium,Few,Random,Fine," ",Platy,Coarse," "," "," ",19
050yr3040," "," ",Friable," "," "," ",60,Common,Coarse," "," "," "," ","Sub-angular blocky",Medium," "," "," ",34
050yr3040," "," ","Very firm"," "," "," ",100,Common,Coarse," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",60
050yr4040," "," ",Friable," "," "," ",23," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
050yr4080," "," ",Friable," "," "," ",31," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",23
050yr4060," "," ",Friable," "," "," ",61," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",31
050yr4080," "," ",Firm," "," "," ",85,Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",61
050yr4080," "," ",Firm," "," "," ",105,Common,Fine," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",85
025yr5060," "," ",Firm," "," "," ",122,Common,Fine," "," "," "," ","Angular blocky",Coarse," "," "," ",105
100yr4020,100yr5040," ","Very friable"," "," "," ",12," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr4025," ",Friable," "," "," ",23," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",12
100yr4530,100yr5020," ",Firm," "," ",Weak,38," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",23
100yr4030,"025y 5020"," ",Firm," "," ",Moderate,61," "," "," "," "," "," ",Massive," "," "," "," ",38
100yr3020,100yr4020," ",Firm," "," ",Weak,140," "," "," "," "," ",Weakly,Massive," "," "," "," ",61
100yr3020,100yr4020," ",Firm," "," ",Weak,185," "," "," "," "," ","Moderately saline",Massive," "," "," "," ",140
100yr3030," "," ","Very friable"," "," "," ",10," "," ",Many,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr5030," "," ",Friable," "," "," ",15,Common,Fine,Common,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",10
050yr6010," "," ","Very firm"," "," "," ",35,Many,Medium,Common,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",15
100yr5030," "," ","Very firm"," "," "," ",55,Many,Medium," "," "," "," ","Sub-angular blocky",Medium," "," "," ",35
100yr3020," "," ",Firm," "," "," ",100,Common,Fine," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",55
" "," "," "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," ",6
100yr5040," "," ",Friable," "," "," ",20,Many,Medium,Few,Random,"Very fine"," ",Platy,Coarse," "," "," ",0
100yr5030," "," ",Firm," "," "," ",50,Many,Coarse,"Very few",Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",20
100yr5030," "," ",Friable," "," "," ",100,Many,Coarse," "," "," "," ","Angular blocky",Coarse," "," "," ",50
" "," "," "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," ",13
100yr6520," "," ",Friable," "," "," ",23,Common,Coarse,Few,Vertical,Fine," ",Platy,"Medium to coarse"," "," "," ",0
075yr4060," "," ",Friable," "," "," ",32,Common,Coarse,Few,Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",23
050yr3040," "," ",Firm," "," "," ",78,Common,Fine," "," "," "," ",Platy,Coarse," "," "," ",32
050yr3040," "," ",Firm," "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," ",78
" "," "," "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," ",8
050yr3040," "," ","Very friable"," "," "," ",16," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
050yr4060," "," ","Very friable"," "," "," ",38,Few,Coarse,Few,Horizontal,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",16
050yr3040," "," ",Firm," "," "," ",85,Common,Coarse," "," "," "," ",Platy,Coarse," "," "," ",38
050yr3040," "," ",Friable," "," "," ",100,Few,Coarse," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",85
" "," "," "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," ",6
050yr6020," "," ","Very friable"," "," "," ",5," "," ",Common,Horizontal,"Very fine"," ",Granular,"Very fine"," "," "," ",0
050yr4060," "," ","Very friable"," "," "," ",47," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",5
050yr4040," "," ",Friable," "," "," ",59," "," ","Very few",Horizontal,Fine," ",Platy,Medium," "," "," ",47
050yr3040," "," ","Very firm"," "," "," ",100,Few,Fine," "," "," "," ",Platy,Coarse," "," "," ",59
050yr3020," "," "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," ",9
100yr5050," "," ",Friable," "," "," ",23,Many,Medium,Common,Horizontal,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
100yr5020," "," ","Very firm"," "," "," ",45,Many,Coarse,Few,Random,"Very fine"," ",Prismatic,Medium," "," "," ",23
100yr4020," "," ","Very firm"," "," "," ",100,Common,Medium," "," "," "," ",Platy,Coarse," "," "," ",45
100yr4020," "," "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," ",4
100yr6020," ",Loose," "," "," "," ",5," "," ",Common,Horizontal,Fine," ",Granular,"Very fine to fine"," "," "," ",0
100yr5560," ",Loose," "," "," "," ",20," "," ",Common,Horizontal,Fine," ",Granular,Fine," "," "," ",5
100yr4040," ",Soft," "," "," "," ",48," "," ",Common,Horizontal,Fine," ",Platy,Coarse," "," "," ",20
100yr3530," ",Soft," "," "," "," ",80,Common,Medium,Few,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",48
075yr4040," "," ",Firm," "," "," ",100,Common,Coarse," "," "," "," ",Platy,Coarse," "," "," ",80
" "," "," "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," ",6
050yr4030," "," ",Friable," "," "," ",10,Few,Fine,Common,Horizontal,Fine," ",Granular,Medium," "," "," ",0
050yr3560," "," ",Friable," "," "," ",31,Few,Fine,Few,Horizontal,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",10
050yr3040," "," ",Firm," "," "," ",60,Few,Fine,"Very few",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",31
050yr3040," "," ","Very firm"," "," "," ",100,Common,Fine," "," "," "," ",Massive," "," "," "," ",60
" "," "," "," "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," ",5
050yr5030," "," ",Friable," "," "," ",4,Few,Fine,Common,Random,Medium," ",Platy,Fine," "," "," ",0
050yr4060," "," ",Friable," "," "," ",13,Few,Medium,Common,Random,Medium," ","Sub-angular blocky",Medium," "," "," ",4
050yr4060," "," ",Friable," "," "," ",24,Few,Medium,Common,Random,Medium," ",Platy,Coarse," "," "," ",13
050yr4040," "," ",Firm," "," "," ",38,Few,Medium," "," "," "," ",Platy,"Fine to medium"," "," "," ",24
050yr3030," "," ","Very firm"," "," "," ",65," "," "," "," "," "," ",Platy,Coarse," "," "," ",38
050yr3030," "," ","Very firm"," "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," ",65
" "," "," "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," ",5
075yr6020," "," ",Loose," "," "," ",17," "," ",Many,Random,Medium," ","Sub-angular blocky",Medium," "," "," ",0
075yr5060," "," ",Friable," "," "," ",28,Common,Medium,Many,Random,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",17
075yr4040," "," ",Friable," "," "," ",41," "," ",Common,Random,Medium," ","Sub-angular blocky",Medium," "," "," ",28
050yr3040," "," ",Friable," "," "," ",54," "," ",Many,Random,Fine," ","Sub-angular blocky",Fine," "," "," ",41
075yr4020," "," ",Firm," "," "," ",63," "," ","Very few"," "," "," ","Sub-angular blocky",Coarse," "," "," ",54
075yr4020,050yr3040," ",Firm," "," "," ",80," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",63
075yr4020,075yr4020," ",Firm," "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," ",80
075yr5040,075yr5030," ","Very friable"," "," "," ",9," "," "," "," "," "," ",Platy,Fine," ",Granular," ",0
075yr5040,075yr5040," ",Friable," "," "," ",28," "," "," "," "," "," ",Prismatic,Medium," "," "," ",9
075yr5030,075yr7020," ",Friable," "," ",Moderate,53," "," "," "," "," "," ",Prismatic,Medium," "," "," ",28
075yr5030,075yr6030," ",Firm," "," ",Moderate,84," "," "," "," "," "," ",Granular," "," "," "," ",53
075yr5035,075yr6030," ",Friable," "," ",Weak,100," "," "," "," "," "," ",Granular," "," "," "," ",84
075yr5030,075yr6020," ",Friable," "," ",Weak,190," "," "," "," "," ",Weakly,Granular," "," "," "," ",100
" "," "," "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," ",4
050yr4020," "," ",Loose," "," "," ",5," "," ",Many,Random,Medium," ",Granular,Medium," "," "," ",0
050yr5030," "," ",Friable," "," "," ",14," "," ",Common,Random,Medium," ","Sub-angular blocky",Medium," "," "," ",5
075yr5060," "," ",Friable," "," "," ",36,Many,Medium,Common,Random,Medium," ","Sub-angular blocky",Medium," "," "," ",14
075yr5040," "," ",Firm," "," "," ",49,Many,Medium,Few,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",36
050yr4030," "," ",Firm," "," "," ",69," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",49
050yr4030," "," ",Firm," "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," ",69
" "," "," "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," ",6
075yr7020," "," "," "," "," "," ",8," "," ",Common,Random,Medium," ","Sub-angular blocky",Coarse," "," "," ",0
075yr5060," "," "," "," "," "," ",24," "," ",Common,Random,Coarse," ","Sub-angular blocky",Coarse," "," "," ",8
050yr3030," "," "," "," "," "," ",34,Many,Medium,Common,Random,Coarse," ","Sub-angular blocky",Medium," "," "," ",24
050yr3030," "," "," "," "," "," ",48," "," ",Few,Random,Coarse," ",Platy,"Fine to medium"," "," "," ",34
050yr4030," "," "," "," "," "," ",65," "," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",48
050yr3020," "," "," "," "," "," ",100," "," "," "," "," "," ",Platy," "," "," "," ",65
075yr5040," "," ",Friable," "," "," ",19," ",Fine,Many,Random,Fine," ","Sub-angular blocky",Fine," "," "," ",0
075yr5060," "," ",Friable," "," "," ",31," "," ",Many,Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",19
050yr5060," "," ",Friable," "," "," ",41," "," ",Few,Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",31
050yr4060," "," ",Friable," "," "," ",55," "," ","Very few",Random,Fine," ",Platy,Coarse," "," "," ",41
025yr4040," "," ",Friable," "," "," ",67,Common,Fine," "," "," "," ",Platy,Medium," "," "," ",55
025yr4040," "," ",Friable," "," "," ",84," "," "," "," "," "," ",Platy,Medium," "," "," ",67
050yr4030," "," ",Friable," "," "," ",100," "," "," "," "," "," ","Single grained"," "," "," "," ",84
" "," "," "," "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," ",3
100yr5040," "," "," "," "," "," ",8," "," ",Many,Random,Coarse," ","Sub-angular blocky",Medium," "," "," ",0
100yr7020," "," "," "," "," "," ",16," "," ",Many,Random,Medium," ","Sub-angular blocky",Medium," "," "," ",8
100yr5060," "," "," "," "," "," ",41," "," ",Common,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",16
025yr5040," "," "," "," "," "," ",58," "," ",Few,Random,"Very fine"," ",Platy,Coarse," "," "," ",41
025yr5040," "," "," "," "," "," ",100," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",58
" "," "," "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," ",5
100yr6030," "," ",Friable," "," "," ",9," "," ",Many,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",0
100yr5080," "," ","Very friable"," "," "," ",31," "," ",Many,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",9
100yr5060," "," ","Very friable"," "," "," ",47," "," ",Common,Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",31
050yr5030," "," ",Friable," "," "," ",64,Few,Fine,"Very few"," "," "," ",Massive," "," "," "," ",47
100yr5040," "," ",Friable," "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," ",64
" "," "," "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," ",11
050yr5030," ","Slightly hard"," "," "," "," ",12,Common,Medium,Common,Horizontal,Fine," ",Platy,Medium," "," "," ",0
050yr4030," ",Soft," "," "," "," ",27,Common,Fine,Few,Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",12
050yr3030," "," ",Firm," "," "," ",100,Many,Medium," "," "," "," ","Sub-angular blocky",Medium," "," "," ",27
" "," "," "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," ",6
075yr6040," "," ","Very friable"," "," "," ",5," "," ",Common,Horizontal,"Very fine"," ",Platy,Coarse," "," "," ",0
075yr4060," "," ","Very friable"," "," "," ",20," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",5
075yr4040," "," ","Very friable"," "," "," ",35," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",20
100yr4030," "," ",Friable," "," "," ",70,Few,Fine,Few,Horizontal,"Very fine"," ",Platy,Coarse," "," "," ",35
100yr4035," "," ",Firm," "," "," ",100,Few,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",70
