AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SJH2071,W,2010-05-13T00:00:00,"HILROSE AVE","Humphrey Park",2010-05-13T00:00:00,"DIRECTION AMENDED",N0075023,Lostock,BCT,"BRADFIELD ROAD"
1800SJH1321,E,2013-02-15T00:00:00,SCHOOL,Urmston,2013-02-15T00:00:00,"NAME AMENDED",E0029481,,BCT,"BRADFIELD ROAD"
1800SB31931,N,2010-03-29T00:00:00,COLLEGE,"Alexandra Park",2010-03-29T00:00:00,"NAME AMENDED",E0028255,"Whalley Range",BCT,"ALEXANDRA RD S"
1800EB05871,W,2010-03-25T00:00:00,CHURCH,"West Gorton",2010-03-25T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,BCT,"BENNETT ST"
1800EB05891,E,2007-11-01T00:00:00,"HOUSE 16","West Gorton",2007-11-01T00:00:00,,E0029521,Manchester,BCT,"BENNETT ST"
1800EB03941,S,2007-11-01T00:00:00,"FLATS 359/361",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"BURNAGE LN"
1800EB33881,NW,2007-11-01T00:00:00,LIBRARY,Beswick,2007-11-01T00:00:00,,E0028544,Manchester,BCT,"GREY MARE LN"
1800SG46401,S,2014-02-25T00:00:00,CHURCH,"Heald Green",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"OUTWOOD RD"
1800NB09401,N,2007-11-01T00:00:00,"CHIP SHOP",Strangeways,2007-11-01T00:00:00,,E0029384,Manchester,BCT,"CHEETHAM HILL R"
1800NB09391,S,2010-03-30T00:00:00,"ST CHADS CHURCH",Strangeways,2010-03-30T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,BCT,"CHEETHAM HILL R"
1800ED28881,NE,2007-11-01T00:00:00,"POST OFFICE",Limeside,2007-11-01T00:00:00,,E0028969,,BCT,"ELM RD"
1800ED28882,NW,2006-01-20T00:00:00,"ST CHADS CRES",Limeside,2006-01-20T00:00:00,,E0028969,,BCT,"Elm Road"
1800EH21091,S,2010-04-19T00:00:00,CHURCH,"Higher Hurst",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028806,"Ashton Under Lyne",BCT,"LEES RD"
1800SGH2751,S,2007-11-01T00:00:00,"St Christopher's R.C.Primary School",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"BARRACK HILL"
1800NF29991,SW,2007-11-01T00:00:00,"FLATS 1B-84B",Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,"ORDSALL LN"
1800NE32751,N,2011-03-01T00:00:00,"YEWTREE INN","Buersil Head",2011-03-01T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,BCT,"OLDHAM RD"
1800NE32761,S,2011-03-01T00:00:00,SCHOOL,"Buersil Head",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",E0028649,Rochdale,BCT,"OLDHAM ROAD"
1800NE02551,SE,2010-04-24T00:00:00,"HIGH SCHOOL","Buersil Head",2010-04-24T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,BCT,"SHAW RD"
1800NE02561,SE,2010-04-24T00:00:00,"HIGH SCHOOL","Buersil Head",2010-04-24T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,BCT,"SHAW RD"
1800NE02571,SE,2008-02-06T00:00:00,"HIGH SCHOOL","Buersil Head",2008-02-06T00:00:00,"STOP NAME ADDED",E0028649,Rochdale,BCT,"SHAW RD"
1800NE02532,NW,2006-01-20T00:00:00,"OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,E0057799,,BCT,"Shaw Road"
1800NE02542,NW,2006-01-20T00:00:00,"OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,E0057799,,BCT,"Shaw Road"
1800NE02531,SE,2010-04-24T00:00:00,"HIGH SCHOOL","Buersil Head",2010-04-24T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,BCT,"SHAW RD"
1800NE02541,SE,2007-11-01T00:00:00,"HIGH SCHOOL","Buersil Head",2007-11-01T00:00:00,,E0028649,Rochdale,BCT,"SHAW RD"
1800EHH2351,W,2014-01-28T00:00:00,"St Damian's RC Science College","Lily Lanes",2014-01-28T00:00:00,,E0028965,"Ashton Under Lyne",BCT,"INTERNAL ROAD"
1800EH09331,S,2010-10-21T00:00:00,SCHOOL,"Lily Lanes",2010-10-21T00:00:00,"NAME AMENDEDE",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
1800EH09321,S,2010-10-21T00:00:00,SCHOOL,"Lily Lanes",2010-10-21T00:00:00,"INDICATOR AMENDED",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
1800EH09341,S,2010-10-21T00:00:00,SCHOOL,"Lily Lanes",2010-10-21T00:00:00,"NAME AMENDED",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
1800SJ11061,W,2014-10-09T00:00:00,"SUB STATION",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"GROVE LANE"
1800SJ10951,E,2014-10-09T00:00:00,"HOUSE 91",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"GROVE LANE"
1800EH20631,W,2010-11-15T00:00:00,"HOUSE 71",Hartshead,2010-11-15T00:00:00,"NAME AMENDED",N0074998,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
1800WK14881,S,2014-02-12T00:00:00,"HOUSE 73",Aspull,2014-02-12T00:00:00,"indicator amended",E0028494,Wigan,BCT,"ST DAVID'S CRES"
1800WK14891,N,2014-02-12T00:00:00,"HOUSE 66",Aspull,2014-02-12T00:00:00,"indicator amended",E0028494,Wigan,BCT,"ST DAVID'S CRES"
1800WK08101,S,2014-02-13T00:00:00,,"Ashton In Makerfield",2014-02-13T00:00:00,"indicator amended",E0028491,,BCT,"WARRINGTON RD"
1800EDH1501,S,2007-11-01T00:00:00,"BECKETT STREET",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"MEDLOCK WAY"
1800EDH1502,N,2007-11-01T00:00:00,"BECKETT STREET",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"MEDLOCK WAY"
1800WK33471,E,2007-11-01T00:00:00,"HOUSE 390",Aspull,2007-11-01T00:00:00,,E0028494,Wigan,BCT,"BOLTON RD"
1800WK33461,S,2007-11-01T00:00:00,FARM,Aspull,2007-11-01T00:00:00,,E0028494,Wigan,BCT,"HALL LN"
1800WK33451,NW,2007-11-01T00:00:00,CHURCH,Aspull,2007-11-01T00:00:00,,E0028494,Wigan,BCT,"BOLTON RD"
1800WK07371,NE,2014-02-13T00:00:00,,Aspull,2014-02-13T00:00:00,"indicator amended",E0028494,Wigan,BCT,"HOLLY RD"
1800WK07391,SW,2014-02-13T00:00:00,"HOUSE 34",Aspull,2014-02-13T00:00:00,"indicator amended",E0028494,Wigan,BCT,"HOLLY RD"
1800NC01101,N,2010-04-20T00:00:00,SCHOOL,Bury,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028659,,BCT,"BRIDGE RD"
1800NC01111,N,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,E0028659,,BCT,"BRIDGE RD"
1800NC01121,N,2010-04-20T00:00:00,SCHOOL,Bury,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028659,,BCT,"BRIDGE RD"
1800NC01122,S,2007-11-01T00:00:00,"ST GABRIELS SCH",Bury,2007-11-01T00:00:00,,E0028659,,BCT,"BRIDGE ROAD"
1800NC01102,S,2007-11-01T00:00:00,"ST GABRIELS SCH",Bury,2007-11-01T00:00:00,,E0028659,,BCT,"BRIDGE ROAD"
1800NC01112,S,2007-11-01T00:00:00,"NR ST GABS SCH",Bury,2007-11-01T00:00:00,,E0028659,,BCT,"BRIDGE ROAD"
1800WA02351,NW,2014-10-14T00:00:00,"ALL SAINTS HSE",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,BCT,"ALL SAINTS ST"
1800WKH3122,E,2007-11-01T00:00:00,"NELSON STREET",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"BAG LANE"
1800WKH3121,E,2010-05-22T00:00:00,"NELSON STREET",Atherton,2010-05-22T00:00:00,"DIRECTION AMENDED",E0028499,,BCT,"BAG LANE"
1800WKH4331,W,2010-05-22T00:00:00,"St George's Infant School (Wbnd)",Atherton,2010-05-22T00:00:00,"DIRECTION AMENDED",E0028499,,BCT,"BAG LANE"
1800WAH2612,W,2010-05-13T00:00:00,"THE PEWFIST","Daisy Hill",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028309,Westhoughton,BCT,"ST GEORGES AVE"
1800WAH2611,E,2010-05-13T00:00:00,"THE PEWFIST","Daisy Hill",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028309,Westhoughton,BCT,"ST GEORGES AVE"
1800EB00071,E,2010-03-25T00:00:00,"DOCTORS SURGERY",Moston,2010-03-25T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"KENYON LN"
1800WKH1792,W,2008-07-14T00:00:00,"NELSON ST",Atherton,2008-07-14T00:00:00,"INDICATOR AMENDED",E0028499,,BCT,"TAVISTOCK ST"
1800WKH1791,W,2010-05-24T00:00:00,"NELSON ST",Atherton,2010-05-24T00:00:00,"DIRECTION AMENDED",E0028499,,BCT,"TAVISTOCK ST"
1800WK36341,W,2007-11-01T00:00:00,"HOUSE 12",Leigh,2007-11-01T00:00:00,,E0028950,,BCT,"BONNYWELL RD"
1800WA34951,N,2014-02-28T00:00:00,"HOUSE 794","Hulton Lane Ends",2014-02-28T00:00:00,"indicator amended",E0028868,"Over Hulton",BCT,"ST HELENS RD"
1800WK36451,SE,2007-11-01T00:00:00,"HOUSE 7",Pennington,2007-11-01T00:00:00,,E0029200,Leigh,BCT,"CHESTNUT AVE"
1800WAH0881,SE,2010-05-12T00:00:00,"ST HELENS ROAD",Daubhill,2010-05-12T00:00:00,"DIRECTION AMENDED",E0028320,,BCT,"SMETHURST LANE"
1800WKH1021,S,2010-05-25T00:00:00,"ST HELENS ROAD","Wash End",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029501,"Lowton Common",BCT,"MAYFIELD DRIVE"
1800WKH1022,N,2007-11-01T00:00:00,"ST HELENS ROAD","Wash End",2007-11-01T00:00:00,,E0029501,"Lowton Common",BCT,"MAYFIELD DRIVE"
1800WA11671,E,2007-11-01T00:00:00,"HOUSE 647",Breightmet,2007-11-01T00:00:00,,E0028603,,BCT,"BURY ROAD"
1800WK06331,S,2014-02-13T00:00:00,,Poolstock,2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,BCT,"POOL ST"
1800NE10111,NE,2012-10-01T00:00:00,CHURCH,Stansfield,2012-10-01T00:00:00,,N0075167,Littleborough,BCT,"CALDERBROOK RD"
1800WK06321,N,2014-02-13T00:00:00,"ST JAMES CHURCH",Poolstock,2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,BCT,"POOL ST"
1800SB05781,E,2007-11-01T00:00:00,"ST JAMES HOUSE","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"JOHN DALTON ST"
1800SB18741,W,2016-09-28T00:00:00,"HAIR SALON","Manchester City Centre",2016-09-28T00:00:00,,E0057786,Manchester,BCT,"JOHN DALTON ST"
1800WA41941,N,2015-11-22T00:00:00,"HOUSE 244","New Bury",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0029119,Farnworth,BCT,"BUCKLEY LN"
1800NC20781,NW,2007-11-01T00:00:00,"HOUSE 279",Woodhill,2007-11-01T00:00:00,,E0029572,Bury,BCT,"WALSHAW RD"
1800NC20771,SE,2010-04-22T00:00:00,"ST JAMES CHURCH",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",E0029572,Bury,BCT,"WALSHAW RD"
1800WA02591,SE,2014-10-14T00:00:00,"ST JAMES SCHOOL",Highfield,2014-10-14T00:00:00,"INDICATOR AMENDED",N0075010,Farnworth,BCT,"LUCAS ROAD"
1800WA02561,SE,2014-10-14T00:00:00,"ST JAMES SCHOOL",Highfield,2014-10-14T00:00:00,"INDICATOR AMENDED",N0075010,Farnworth,BCT,"LUCAS ROAD"
1800SG35011,W,2014-02-18T00:00:00,,Gillbent,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028438,"Cheadle Hulme",BCT,"STANLEY RD"
1800WKH3431,N,2007-11-01T00:00:00,"St James's R.C. Primary School",Orrell,2007-11-01T00:00:00,,E0029177,,BCT,"ST JAMES ROAD"
1800NFH0081,SE,2007-11-01T00:00:00,"HACKING ST OPP",Hightown,2007-11-01T00:00:00,,E0028818,Salford,BCT,"ST JAMES'S ROAD"
1800NFH0031,NW,2007-11-01T00:00:00,"HACKING STREET",Hightown,2007-11-01T00:00:00,,E0028818,Salford,BCT,"ST JAMES'S ROAD"
1800SGH2731,E,2007-11-01T00:00:00,"STANLEY ROAD",Gillbent,2007-11-01T00:00:00,,E0028438,"Cheadle Hulme",BCT,"ST JAMES'S WAY"
1800WKH4301,E,2010-05-21T00:00:00,"St John Fisher High School (NWbnd)",Springfield,2010-05-21T00:00:00,,E0029356,Wigan,BCT,"BAYTREE ROAD"
1800WKH3371,W,2010-05-21T00:00:00,"CRANBERRY AVE",Springfield,2010-05-21T00:00:00,"DIRECTION AMENDED",E0029356,Wigan,BCT,"BAYTREE ROAD"
1800WKH3372,W,2007-11-01T00:00:00,"CRANBERRY AVE",Springfield,2007-11-01T00:00:00,,E0029356,Wigan,BCT,"BAYTREE ROAD"
1800NE00811,SE,2011-01-20T00:00:00,"HOUSE 108",Stanycliffe,2011-01-20T00:00:00,"name & indicator amended",E0029371,Middleton,BCT,"STANYCLIFFE LN"
1800NE00821,NW,2011-01-20T00:00:00,,Stanycliffe,2011-01-20T00:00:00,"name amended",E0029371,Middleton,BCT,"STANYCLIFFE LN"
1800WKH3742,S,2007-11-01T00:00:00,"GATHURST ROAD",Gathurst,2007-11-01T00:00:00,,E0028431,Wigan,BCT,"ST JOHN RIGBY"
1800WKH4251,N,2010-05-20T00:00:00,"GATHURST ROAD",Gathurst,2010-05-20T00:00:00,"DIRECTION AMENDED",E0028431,Wigan,BCT,"ST JOHN RIGBY"
1800WKH3741,S,2010-05-20T00:00:00,"GATHURST ROAD",Gathurst,2010-05-20T00:00:00,"DIRECTION AMENDED",E0028431,Wigan,BCT,"ST JOHN RIGBY"
1800EH39441,E,2010-04-20T00:00:00,"SUB STATION",Dukinfield,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028357,,BCT,"OXFORD RD"
1800ED00381,NE,2007-11-01T00:00:00,RESTAURANT,Lees,2007-11-01T00:00:00,,E0028946,,BCT,"ELLIOT ST"
1800EH39431,W,2010-04-20T00:00:00,"MASONS ARMS",Dukinfield,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028357,,BCT,"OXFORD RD"
1800SJ02701,W,2014-09-19T00:00:00,"ST JOHNS CHURCH",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"IRLAM RD"
1800ED30701,S,2007-11-01T00:00:00,"HOUSE 1","Cross Bank",2007-11-01T00:00:00,,E0028293,,BCT,"STAMFORD RD"
1800ED30681,N,2007-11-01T00:00:00,"HOUSE 33","Cross Bank",2007-11-01T00:00:00,,E0028293,,BCT,"STAMFORD RD"
1800SG13721,E,2014-02-21T00:00:00,CHURCH,Offerton,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"MARPLE RD"
1800WK32781,NE,2014-02-25T00:00:00,"SHOPS 32/34",Hindley,2014-02-25T00:00:00,"indicator amended",E0028822,Wigan,BCT,"MARKET ST"
1800SJ49481,NW,2010-03-29T00:00:00,CHURCH,Brooklands,2010-03-29T00:00:00,"INDICATOR AMENDED",E0028623,Sale,BCT,"BROOKLANDS ROAD"
1800SG07631,NE,2014-02-18T00:00:00,CHURCH,"Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
1800SG13711,W,2014-02-21T00:00:00,CHURCH,Offerton,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"MARPLE RD"
1800SG07641,SW,2014-02-18T00:00:00,CHURCH,"Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
1800WK32791,SW,2007-11-01T00:00:00,"ESTATE AGENTS",Hindley,2007-11-01T00:00:00,,E0028822,Wigan,BCT,"MARKET ST"
1800WK01031,W,2013-05-21T00:00:00,SCHOOL,"Hindley Green",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028823,Hindley,BCT,"ATHERTON RD"
1800WK01041,E,2013-05-21T00:00:00,SCHOOL,"Hindley Green",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028823,Hindley,BCT,"ATHERTON RD"
1800WK14901,SE,2014-02-12T00:00:00,"HOUSE 125",Aspull,2014-02-12T00:00:00,"indicator amended",E0028494,Wigan,BCT,"ST DAVID'S CRES"
1800SJ09831,SW,2014-10-09T00:00:00,"WINDLEHURST HSE",Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028261,,BCT,"DELAMERE ROAD"
1800SJ32011,E,2014-10-13T00:00:00,"HOUSE 60",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
1800SJ09841,NE,2014-10-09T00:00:00,"THORNFIELD HSE",Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028261,,BCT,"DELAMERE ROAD"
1800SJ32001,W,2014-10-13T00:00:00,"HOUSE 55",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
1800WA34601,NW,2014-03-03T00:00:00,"HOUSE 111",Wingates,2014-03-03T00:00:00,"indicator amended",E0029555,Westhoughton,BCT,"CHORLEY RD"
1800WA34611,SE,2014-03-03T00:00:00,,Wingates,2014-03-03T00:00:00,"indicator amended",E0029555,Westhoughton,BCT,"CHORLEY RD"
1800WA42741,E,2014-02-25T00:00:00,SCHOOL,"Royal Bolton Hospital",2014-02-25T00:00:00,"indicator amended",N0075136,"Great Lever",BCT,"MINERVA RD"
1800WA09291,W,2014-10-14T00:00:00,,"Royal Bolton Hospital",2014-10-14T00:00:00,"INDICATOR AMENDED",N0075136,"Great Lever",BCT,"MINERVA ROAD"
1800WA09281,E,2007-11-01T00:00:00,SCHOOL,"Royal Bolton Hospital",2007-11-01T00:00:00,,N0075136,"Great Lever",BCT,"MINERVA ROAD"
1800ED16531,N,2010-09-08T00:00:00,CHURCH,"Shaw Side",2010-09-08T00:00:00,"STOP NAME AMENDED",E0029313,Shaw,BCT,HEYSIDE
1800ED16541,S,2010-04-16T00:00:00,"HOUSE 170","Shaw Side",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029313,Shaw,BCT,HEYSIDE
1800NEH0621,S,2007-11-01T00:00:00,"WORSLEY STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"WALTON GROVE"
1800NEH0622,N,2007-11-01T00:00:00,"WORSLEY STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"WALTON GROVE"
1800WK12581,NE,2014-02-12T00:00:00,"ST JUDES RC","Worsley Mesnes",2014-02-12T00:00:00,"indicator amended",E0029591,Wigan,BCT,"WORSLEY M/NES D"
1800WAH2291,NE,2010-05-12T00:00:00,"ST KILDA AVENUE",Kearsley,2010-05-12T00:00:00,"DIRECTION AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
1800WA05541,SW,2014-10-14T00:00:00,"HOUSE 39",Kearsley,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
1800WA15192,S,2005-05-24T00:00:00,"ST KILDA AVENUE",Kearsley,2005-05-24T00:00:00,,E0028898,Farnworth,BCT,"Pilkington Road"
1800WA15191,NE,2014-10-14T00:00:00,"HOUSE 54",Kearsley,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
1800WAH2292,NE,2008-07-10T00:00:00,"ST KILDA AVENUE",Kearsley,2008-07-10T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
1800EHH0032,S,2007-11-01T00:00:00,"WHITTLES AVENUE",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"ST LAWRENCE RD"
1800EHH2161,E,2010-10-14T00:00:00,"St Lawrence Road (E Bnd)",Denton,2010-10-14T00:00:00,,N0074964,,BCT,"ST LAWRENCE RD"
1800EHH0031,S,2010-10-14T00:00:00,"WHITTLES AVENUE",Denton,2010-10-14T00:00:00,"DIRECTION AMENDED",N0074964,,BCT,"ST LAWRENCE RD"
1800SG07661,NE,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
1800SG07791,W,2007-11-01T00:00:00,"GRANGE CLUB",Edgeley,2007-11-01T00:00:00,,N0074972,,BCT,"EDGELEY RD"
1800SG07651,SW,2014-02-18T00:00:00,"HOUSE 77","Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT ROAD"
1800SG07801,E,2014-02-18T00:00:00,"WYCLIFFE HOTEL",Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"EDGELEY RD"
1800SB18431,S,2014-10-03T00:00:00,CHURCH,Benchill,2014-10-03T00:00:00,"INDICATOR AMENDED",E0028539,Wythenshawe,BCT,"BROWNLEY RD"
1800SB18421,N,2014-10-03T00:00:00,CHURCH,Benchill,2014-10-03T00:00:00,"INDICATOR AMENDED",E0028539,Wythenshawe,BCT,"BROWNLEY RD"
1800SJ10751,W,2014-10-09T00:00:00,CHURCH,"Bowdon Vale",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"VICARAGE LANE"
1800SJ10771,E,2014-10-09T00:00:00,CHURCH,"Bowdon Vale",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"VICARAGE LANE"
1800WK37601,SE,2007-11-01T00:00:00,SCHOOL,Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"CHURCH LN"
1800WK37591,NW,2008-03-26T00:00:00,"OP HOUSE 3",Lowton,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029026,Leigh,BCT,"CHURCH LN"
1800NC41901,SE,2010-04-23T00:00:00,CHURCH,Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"BURY OLD RD"
1800SJ09611,W,2014-10-06T00:00:00,"GRAMMAR SCHOOL",Bowdon,2014-10-06T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"CAVENDISH ROAD"
1800SJ09601,E,2014-10-06T00:00:00,"GRAMMAR SCHOOL",Bowdon,2014-10-06T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"CAVENDISH ROAD"
1800SJH1592,S,2007-11-01T00:00:00,"CAVENDISH RD",Bowdon,2007-11-01T00:00:00,,E0028585,Altrincham,BCT,"ST MARGARETS RD"
1800SJH1591,N,2010-05-13T00:00:00,"CAVENDISH RD",Bowdon,2010-05-13T00:00:00,"DIRECTION AMENDED",E0028585,Altrincham,BCT,"ST MARGARETS RD"
1800WK02051,NW,2014-02-18T00:00:00,"ST MARIE CHURCH",Standish,2014-02-18T00:00:00,"indicator amended",E0029368,Wigan,BCT,"ALMOND BROOK RD"
1800NFH1411,W,2007-11-01T00:00:00,"AVIARY ROAD",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"CROSSFIELD DR"
1800NFH1412,E,2007-11-01T00:00:00,"AVIARY ROAD",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"CROSSFIELD DR"
1800SG37861,W,2014-02-17T00:00:00,CHURCH,Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,BCT,"STOCKPORT RD E"
1800SG11801,NE,2014-02-17T00:00:00,"CHURCH HALL",Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,BCT,"REDHOUSE LN"
1800WK04211,SW,2014-02-17T00:00:00,PARK,Newtown,2014-02-17T00:00:00,"indicator amended",N0075101,Wigan,BCT,"VICTORIA ST"
1800SG37871,E,2014-02-17T00:00:00,CHURCH,Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,BCT,"STOCKPORT RD E"
1800WK03221,NE,2014-02-18T00:00:00,"ST MARKS CHURCH",Newtown,2014-02-18T00:00:00,"indicator amended",N0075101,Wigan,BCT,"VICTORIA ST"
1800WK04212,NE,2006-01-20T00:00:00,"ALKER STREET OP",Wigan,2006-01-20T00:00:00,,E0057846,,BCT,"Victoria Street"
1800WA43031,NW,2007-11-01T00:00:00,"UNITY HOUSE","Great Lever",2007-11-01T00:00:00,,E0028459,,BCT,"FLETCHER ST"
1800WK04131,NW,2014-02-17T00:00:00,,Laithwaite,2014-02-17T00:00:00,"indicator amended",E0028923,"Robin Park",BCT,"SCOT LN"
1800WK04141,SE,2014-02-17T00:00:00,"KINGS CHURCH",Laithwaite,2014-02-17T00:00:00,"indicator amended",E0028923,"Robin Park",BCT,"SCOT LN"
1800SB46551,E,2014-10-03T00:00:00,"HOUSE 3","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"BLACKCARR RD"
1800EH14391,NW,2010-04-19T00:00:00,CHURCH,Greenside,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028477,Droylsden,BCT,"GREENSIDE LN"
1800SG35861,SW,2014-02-05T00:00:00,PARK,Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"OLDKNOW RD"
1800SG35871,NE,2014-02-05T00:00:00,PARK,Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"OLDKNOW RD"
1800ED04511,SE,2007-11-01T00:00:00,"HOUSE 1","Fitton Hill",2007-11-01T00:00:00,,E0028406,,BCT,"FIRCROFT RD"
1800WA34891,S,2014-02-28T00:00:00,"PRIMARY SCHOOL",Horwich,2014-02-28T00:00:00,"indicator amended",E0052667,,BCT,"VICTORIA RD"
1800EB07721,S,2010-09-09T00:00:00,TESCO,Rusholme,2010-09-09T00:00:00,"STOP NAME AMENDMENT",E0029284,Manchester,BCT,"OXFORD RD"
1800SB14881,E,2011-08-03T00:00:00,"ST MARY'S","Chorlton upon Medlock",2011-08-03T00:00:00,"LOCATION AMENDED",E0028715,Manchester,BCT,"HATHERSAGE RD"
1800SB08921,S,2007-11-01T00:00:00,HOSPITAL,"Chorlton upon Medlock",2007-11-01T00:00:00,,E0028715,Manchester,BCT,"OXFORD RD"
1800SB18641,N,2016-05-06T00:00:00,PARK,Rusholme,2016-05-06T00:00:00,,E0029284,Manchester,BCT,"OXFORD ROAD"
1800SB30701,N,2007-11-01T00:00:00,PARK,Rusholme,2007-11-01T00:00:00,,E0029284,Manchester,BCT,"OXFORD RD"
1800ED27801,SE,2010-04-19T00:00:00,VICARAGE,Failsworth,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028385,,BCT,"CLIVE RD"
1800SG17291,SE,2014-02-14T00:00:00,CHURCH,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"MARKET PL"
1800ED27802,NW,2006-05-24T00:00:00,"OGDEN ROAD",Failsworth,2006-05-24T00:00:00,,E0028385,,BCT,"Clive Road"
1800ED09471,NW,2010-04-19T00:00:00,VICARAGE,Failsworth,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028385,,BCT,"CLIVE RD"
