"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",AR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BO,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",BO,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BO,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",BO,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",BR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",BR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CL,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",CL,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CL,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",CL,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CO,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",CO,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CO,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",CO,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",EC,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",EC,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",EC,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",EC,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",GY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",GY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",GY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",GY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",PE,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",PE,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",PE,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",PE,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",PY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",PY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",PY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",PY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",SR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",SR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",SR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",SR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",UY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",UY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",UY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",UY,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",VE,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",VE,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",VE,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",VE,"Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",NGO,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",NGO,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",NGO,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",NGO,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",NI,"Central Americas Section"
X1,"Africa MC",D4207,"WWD West & Central Africa","UNITED NATIONS","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","UNITED NATIONS","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","UNITED NATIONS","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","UNITED NATIONS","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","UNITED NATIONS","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",X1,"Gulf of Guinea Program"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
GH,Ghana,D4207,"WWD West & Central Africa",NGO,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",NGO,"Not PBA",GH,"Ghana Program Section"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"West Bank Gaza & Palestinian Refugees"
KH,Cambodia,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",KH,"OAV Vietnam"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
CN,China,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",CN,"OAI Indonesia and SEA Regional"
BO,Bolivia,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BO,"South America"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
GY,Guyana,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GY,"Caricom - Adm"
GY,Guyana,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GY,"Caricom - Adm"
PE,Peru,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",PE,"South America"
MW,Malawi,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",MW,"Mozambique Program"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",UNIVERSITY,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",UNIVERSITY,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",UNIVERSITY,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",ID,"OAI Indonesia and SEA Regional"
X2,"Americas MC",D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",X2,"Americas Section"
PH,Philippines,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
SN,Senegal,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Other PBA",SN,"Senegal Program"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Sectoral budget support",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Sectoral budget support",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Sectoral budget support",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Sectoral budget support",GH,"Ghana Program Section"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
GQ,"Equatorial Guin",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GQ,"Central Africa & Great Lakes Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",Unknown,"Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",Unknown,"Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",Unknown,"Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",Unknown,"Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Pooled funding",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",Unknown,"Pooled funding",BF,"Gulf of Guinea Program"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Pooled funding",TZ,"Tanzania Program"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Sectoral budget support",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Sectoral budget support",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Sectoral budget support",GH,"Ghana Program Section"
CO,Colombia,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",CO,"Americas Section"
CO,Colombia,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",CO,"Americas Section"
CO,Colombia,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",CO,"Americas Section"
CO,Colombia,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",CO,"Americas Section"
CO,Colombia,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",CO,"Americas Section"
EC,Ecuador,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",EC,"Americas Section"
EC,Ecuador,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",EC,"Americas Section"
EC,Ecuador,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",EC,"Americas Section"
EC,Ecuador,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",EC,"Americas Section"
EC,Ecuador,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",EC,"Americas Section"
PE,Peru,D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",PE,"Americas Section"
