Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,53,Wales,"PENMON, PRIORY",01/08/03,"BANGOR, CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,53,Wales,"Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,53,Wales,"Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,53,Wales,"Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,53,Wales,"Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,53,Wales,"Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,53,Wales,"Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,57,Wales,"Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,57,Wales,"Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,57,Wales,"Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,57,Wales,"Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,24,Wales,"CONWY, BUS STATION",,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",31/05/02,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",31/05/02,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",30/09/02,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",30/09/02,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",21/03/03,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",21/03/03,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",01/08/03,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",01/08/03,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",29/03/04,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,24,Wales,"CONWY, BUS STATION",29/03/04,"TAN LAN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",20/10/04,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",20/10/04,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",21/01/05,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",21/01/05,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",31/03/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",31/03/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",04/08/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",04/08/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,"Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,Conwy,10/12/14,"Old Colwyn",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,Conwy,18/02/15,"Old Colwyn",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,Conwy,10/12/15,"Old Colwyn",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,27,Wales,Conwy,02/03/16,"Old Colwyn",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,55,Wales,"COLWYN BAY",,"BETWS YN RHOS",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,55,Wales,"COLWYN BAY",01/05/15,"BETWS YN RHOS",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,70,Wales,CORWEN,,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,70,Wales,CORWEN,30/09/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,70,Wales,CORWEN,28/03/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,70,Wales,CORWEN,,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,70,Wales,CORWEN,01/08/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,25,Wales,LLANDUDNO,,EGWSLBACH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,LLANDUDNO,31/05/02,EGWSLBACH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,LLANDUDNO,30/09/02,EGWSLBACH,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,LLANDUDNO,24/03/03,EGWSLBACH,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,LLANDUDNO,01/08/03,EGWSLBACH,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,LLANDUDNO,29/03/04,EGWSLBACH,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,LLANDUDNO,25/06/04,EGWSLBACH,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore/Palladium",30/07/04,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore/Palladium",21/01/05,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore/Palladium",02/09/05,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore/Palladium",31/03/06,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore/Palladium",21/06/06,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore/Palladium",04/08/06,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore/Palladium",23/03/07,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore/Palladium",31/07/07,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore/Palladium",21/03/08,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",06/06/08,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",07/09/08,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",17/08/09,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",26/03/10,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",25/03/11,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",02/02/12,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",12/07/12,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",10/09/12,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",22/03/13,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",29/08/13,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",18/12/13,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",21/03/14,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",30/05/14,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,"Llandudno,  West Shore",20/07/14,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,Llandudno,10/12/14,Eglwysbach,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,25,Wales,Llandudno,25/03/15,Eglwysbach,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,19,Wales,LLANWRST,,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,LLANWRST,31/05/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,LLANWRST,30/09/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,LLANWRST,24/03/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,LLANWRST,01/08/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,LLANWRST,03/09/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,LLANWRST,05/02/04,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,LLANWRST,29/03/04,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,LLANWRST,30/07/04,LLANDUDNO,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"LLANWRST?LLANGOLLEN MARKET STREET",21/01/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"LLANWRST?LLANGOLLEN MARKET STREET",21/01/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"LLANWRST?LLANGOLLEN MARKET STREET",08/04/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"LLANWRST?LLANGOLLEN MARKET STREET",08/04/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",02/09/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",02/09/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",26/09/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",26/09/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",31/03/06,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",31/03/06,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",04/08/06,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",04/08/06,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",23/03/07,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",23/03/07,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",03/05/07,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",03/05/07,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",31/07/07,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",31/07/07,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",05/06/08,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,19,Wales,"BETWS Y COED, RAILWAY STATION",05/06/08,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
