AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NC23161,"Ainsworth Arms",2007-11-01T00:00:00,,"Stop F","HOUSE 70","Seddons Farm Estate",2007-11-01T00:00:00,MANDTAMG,Bury,"Ainsworth Arms","HR AINSWORTH RD"
1800WA19091,"Ainsworth Arms",2014-05-15T00:00:00,,opp,"HOUSE 617",Halliwell,2014-05-15T00:00:00,MANPDMTW,Bolton,"Ainsworth Arms","HALLIWELL ROAD"
1800NC23101,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop A","CAR PARK","Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJM,Bury,"Ainsworth Arms","STARLING RD"
1800NC23091,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop C","AINSWORTH ARMS","Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJG,Bury,"Ainsworth Arms","BURY & BOLTN RD"
1800NC23111,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop B","HOUSE 2","Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJP,Bury,"Ainsworth Arms","STARLING RD"
1800WA14701,"Ainsworth Avenue",2007-11-01T00:00:00,,adj,"HOUSE 7",Horwich,2007-11-01T00:00:00,MANPAPGM,,"Ainsworth Avenue","MAKINSON AVENUE"
1800WA20461,"Ainsworth Avenue",2014-05-15T00:00:00,,nr,,Horwich,2014-05-15T00:00:00,MANPDWGD,,"Ainsworth Avenue","CHORLEY NEW RD"
1800WA11491,"Ainsworth Avenue",2007-11-01T00:00:00,,nr,"HOUSE 16",Horwich,2007-11-01T00:00:00,MANTGWMJ,,"Ainsworth Avenue","MAKINSON AVENUE"
1800WA14702,"Ainsworth Avenue",2006-05-31T00:00:00,,"Towards Both Ways","AINSWORTH AVE",Horwich,2006-05-31T00:00:00,,,,"Makinson Avenue"
1800WA08251,"Ainsworth Court",2007-11-01T00:00:00,,nr,,"Tonge Fold",2007-11-01T00:00:00,MANJWMDM,Bolton,"Ainsworth Court","AINSWORTH LANE"
1800NC00121,"Ainsworth Hall Rd",2010-03-30T00:00:00,Bury,opp,,"Bradley Fold",2010-03-30T00:00:00,MANDMDWD,Radcliffe,"Ainsworth Hall Rd","BURY NEW RD"
1800NC22241,"Ainsworth Hall Rd",2010-04-23T00:00:00,,nr,PARK,Ainsworth,2010-04-23T00:00:00,MANDPTMJ,Bury,"Ainsworth Hall Rd","CHURCH ST"
1800NC00131,"Ainsworth Hall Rd",2007-11-01T00:00:00,Bury,nr,,"Bradley Fold",2007-11-01T00:00:00,MANDMDWG,Radcliffe,"Ainsworth Hall Rd","BURY NEW RD"
1800NC22251,"Ainsworth Hall Rd",2014-10-10T00:00:00,,nr,CHURCH,Ainsworth,2014-10-10T00:00:00,MANDPTMP,Bury,"Ainsworth Hall Rd","BURY OLD RD"
1800WA25791,"Ainsworth Lane",2014-04-23T00:00:00,,opp,,"Tonge Fold",2014-04-23T00:00:00,MANPGAMG,Bolton,"Ainsworth Lane","BURY ROAD"
1800NC35231,"Ainsworth Rd",2011-01-20T00:00:00,,adj,"HOUSE 91","Seddons Farm Estate",2011-01-20T00:00:00,MANDTJPW,Bury,"Ainsworth Rd","WATLING ST"
1800NC00601,"Ainsworth Rd",2010-04-20T00:00:00,,nr,NEWSAGENT,Radcliffe,2010-04-20T00:00:00,MANDMGDP,Bury,"Ainsworth Rd","WATER ST"
1800NC35241,"Ainsworth Rd",2011-01-20T00:00:00,,nr,"HOUSE 110","Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTA,Bury,"Ainsworth Rd","WATLING ST"
1800NC23141,"Ainsworth Rd",2010-04-23T00:00:00,,nr,"GORSE HILL FARM",Starling,2010-04-23T00:00:00,MANDTAMA,Bury,"Ainsworth Rd","STARLING RD"
1800NC00541,"Ainsworth Rd",2010-04-20T00:00:00,,opp,BLOCKBUSTER,Elton,2010-04-20T00:00:00,MANDMGDM,Bury,"Ainsworth Rd","BOLTON RD"
1800NC00661,"Ainsworth Rd",2010-04-20T00:00:00,,opp,"CAR PARK",Radcliffe,2010-04-20T00:00:00,MANDMGDW,Bury,"Ainsworth Rd","WATER ST"
1800NC35061,"Ainsworth Rd",2015-11-30T00:00:00,,nr,"DERBY ARMS",Elton,2015-11-30T00:00:00,MANDTJGP,Bury,"Ainsworth Rd","BOLTON RD"
1800NCH1331,"Ainsworth Road",2007-11-01T00:00:00,,"Ainsworth Road","AINSWORTH ROAD",Elton,2007-11-01T00:00:00,,Bury,,"HAIG ROAD"
1800NCH1332,"Ainsworth Road",2007-11-01T00:00:00,,"Ainsworth Road","AINSWORTH ROAD",Elton,2007-11-01T00:00:00,,Bury,,"HAIG ROAD"
1800NE17301,"Ainsworth St",2007-11-01T00:00:00,,nr,"PROPERTY 187",Rochdale,2007-11-01T00:00:00,MANGADAJ,,"Ainsworth St","OLDHAM RD"
1800NE17291,"Ainsworth St",2010-04-26T00:00:00,,opp,"SUB STATION",Rochdale,2010-04-26T00:00:00,MANGADAG,,"Ainsworth St","OLDHAM RD"
1800WAH1351,"Aintree Road",2007-11-01T00:00:00,,"Aintree Road","AINTREE ROAD","Dove Bank",2007-11-01T00:00:00,,"Little Lever",,"REDCAR ROAD"
1800WAH1352,"Aintree Road",2007-11-01T00:00:00,,"Aintree Road","AINTREE ROAD","Dove Bank",2007-11-01T00:00:00,,"Little Lever",,"REDCAR ROAD"
1800WAH4141,"Aintree Road (NE bnd)",2015-05-14T00:00:00,,NE-bound,"Aintree Road (NE bnd)","Dove Bank",2015-05-14T00:00:00,,"Little Lever",,"AINTREE ROAD"
1800SJ48141,"Air Products",2015-02-13T00:00:00,,opp,"POWER STATION",Carrington,2015-02-13T00:00:00,MANJTPWD,,"Air Products","MANCHESTER ROAD"
1800SJ48211,"Air Products",2015-02-13T00:00:00,,nr,"POWER STN",Carrington,2015-02-13T00:00:00,MANJTWAG,,"Air Products","MANCHESTER ROAD"
1800WA09971,"Aire Drive",2007-11-01T00:00:00,,nr,"HOUSE 224",Bradshaw,2007-11-01T00:00:00,MANJWPGA,,"Aire Drive","TURTON ROAD"
1800SBH1511,"Airport (to def rte)",2008-08-22T00:00:00,,"Outwood Lane","OUTWOOD LANE","Manchester Airport",2008-08-22T00:00:00,,Manchester,,"M56 MOTORWAY"
1800SBH1512,"Airport (to def rte)",2008-08-22T00:00:00,,"Outwood Lane","OUTWOOD LANE","Manchester Airport",2008-08-22T00:00:00,,Manchester,,"M56 MOTORWAY"
1800SB39711,"Airport Hotel",2007-11-01T00:00:00,,opp,HOTEL,"Manchester Airport",2007-11-01T00:00:00,MANGWJMT,Manchester,"Airport Hotel","RINGWAY RD"
1800SB39701,"Airport Hotel",2007-11-01T00:00:00,,o/s,HOTEL,"Manchester Airport",2007-11-01T00:00:00,MANGWJMP,Manchester,"Airport Hotel","RINGWAY RD"
1800SBH1671,"Airport Motorway (to def rte)",2010-03-29T00:00:00,,Motorway,"Airport Motorway (to def rte)","Manchester Airport",2010-03-29T00:00:00,,Manchester,,M56
1800SBH1592,"Airport Viewing Park",2007-11-01T00:00:00,,"Viewing Park","VIEWING PARK","Manchester Airport",2007-11-01T00:00:00,,Manchester,,"WILMSLOW OLD RO"
1800SBH1591,"Airport Viewing Park",2007-11-01T00:00:00,,"Viewing Park","VIEWING PARK","Manchester Airport",2007-11-01T00:00:00,,Manchester,,"WILMSLOW OLD RO"
1800NEH0111,"Ajax Street",2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,Sudden,,"AJAX STREET"
1800NEH0112,"Ajax Street",2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,Sudden,,"AJAX STREET"
1800SJ12081,"Akzo Nobel",2014-10-09T00:00:00,,o/s,"COBRA COURT","Trafford Park",2014-10-09T00:00:00,MANJTAMT,,"Akzo Nobel","BARTON DOCK RD"
1800SGH0591,"Alamein Dr (SWbd)",2007-11-01T00:00:00,,SW-bound,"CORCORAN DRIVE","Cherry Tree",2007-11-01T00:00:00,,Romiley,,"ALAMEIN DRIVE"
1800SGH1481,"Alamein Drive (NEbd)",2007-11-01T00:00:00,,NE-bound,"CHERRY TREE LA","Cherry Tree",2007-11-01T00:00:00,,Romiley,,"ALAMEIN DRIVE"
1800SJ11321,"Alan Drive",2014-10-09T00:00:00,,nr,"HOUSE 53","Ashley Heath",2014-10-09T00:00:00,MANJPWPT,Altrincham,"Alan Drive","ARTHOG ROAD"
1800SJ11481,"Alan Drive",2014-10-09T00:00:00,,opp,"HOUSE 44","Ashley Heath",2014-10-09T00:00:00,MANJTAGA,Altrincham,"Alan Drive","ARTHOG ROAD"
1800SB14101,"Alan Rd",2007-11-01T00:00:00,,nr,"HOUSE 30",Fallowfield,2007-11-01T00:00:00,MANGTAGA,Manchester,"Alan Rd","MAULDETH RD"
1800EB32921,"Alan Turing Way",2007-11-01T00:00:00,,"Stop C",STADIUM,Sportcity,2007-11-01T00:00:00,MANAGWDM,Manchester,"Alan Turing Way","ASHTON NEW RD"
1800EB33921,"Alan Turing Way",2010-09-09T00:00:00,,"Stop D",FLATS,Beswick,2010-09-09T00:00:00,MANAJAWP,Manchester,"Alan Turing Way","ASHTON OLD RD"
1800EBH1271,"Alan Turing Way (to def rte)",2008-07-30T00:00:00,,"Ashton Old Road","ASHTON OLD ROAD",Beswick,2008-07-30T00:00:00,,Manchester,,"ALAN TURING WAY"
1800WF40601,"Albany Cl",2014-02-18T00:00:00,,nr,"HOUSE 272","Little Hulton",2014-02-18T00:00:00,MANPJWTJ,Salford,"Albany Cl","CLEGGS LN"
1800NE21961,"Albany Hotel",2010-04-26T00:00:00,,o/s,HOTEL,Heywood,2010-04-26T00:00:00,MANGAGTP,Rochdale,"Albany Hotel","ROCHDALE RD E"
1800NE21971,"Albany Hotel",2007-11-01T00:00:00,,opp,"HOUSE 38",Heywood,2007-11-01T00:00:00,MANGAGTW,Rochdale,"Albany Hotel","ROCHDALE RD E"
1800NCH3171,"Albert Avenue",2008-03-19T00:00:00,,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",2008-03-19T00:00:00,,Bury,,"ALBERT AVENUE"
1800NCH3172,"Albert Avenue",2008-03-19T00:00:00,,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",2008-03-19T00:00:00,,Bury,,"ALBERT AVENUE"
1800SB04191,"Albert Hall",2007-11-01T00:00:00,,o/s,"ALBERT HALL","Manchester City Centre",2007-11-01T00:00:00,MANGPGWD,Manchester,"Free Trade Hall","PETER ST"
1800SG05301,"Albert R",2014-02-17T00:00:00,,opp,"THORNFIELD HSE","Cheadle Hulme",2014-02-17T00:00:00,MANJAGPA,,"Albert Rad","CHEADLE RD"
1800EB03811,"Albert Rd",2010-03-25T00:00:00,,nr,"BOWLING GRN",Levenshulme,2010-03-25T00:00:00,MANADMDT,Manchester,"Albert Rd","SLADE LN"
1800WA42131,"Albert Rd",2014-02-26T00:00:00,,nr,"HOUSE 13A",Farnworth,2014-02-26T00:00:00,MANPGTDT,,"Albert Rd","GLYNNE ST"
1800WA41891,"Albert Rd",2014-02-27T00:00:00,,nr,,Farnworth,2014-02-27T00:00:00,MANPGPTD,,"Albert Rd","BUCKLEY LN"
1800WA06951,"Albert Rd",2015-11-22T00:00:00,,adj,"HOUSE 8",Farnworth,2015-11-22T00:00:00,MANTGMDJ,,"Albert Rd","HARROWBY ST"
1800EB03611,"Albert Rd",2010-03-25T00:00:00,,nr,SHOP,Levenshulme,2010-03-25T00:00:00,MANADJWA,Manchester,"Albert Rd","STOCKPORT RD"
1800WA42071,"Albert Rd",2014-02-26T00:00:00,,nr,FACTORY,Farnworth,2014-02-26T00:00:00,MANPGTAW,,"Albert Rd","HARROWBY ST"
1800EB03601,"Albert Rd",2010-03-25T00:00:00,,opp,"FURNITURE SHOP",Levenshulme,2010-03-25T00:00:00,MANADJTW,Manchester,"Albert Rd","STOCKPORT RD"
1800WA42141,"Albert Rd",2014-02-26T00:00:00,,opp,"CHIP SHOP",Farnworth,2014-02-26T00:00:00,MANPGTDW,,"Albert Rd","GLYNNE ST"
1800WAH3571,"Albert Rd (to def rte)",2008-07-30T00:00:00,,"Nr Grass Area","Albert Rd (to def rte)",Farnworth,2008-07-30T00:00:00,,,,"ALBERT ROAD"
1800WA15381,"Albert Road",2007-11-01T00:00:00,,adj,"DIY CENTRE",Farnworth,2007-11-01T00:00:00,MANPATAT,,"Albert Road","KING STREET"
1800WA17101,"Albert Road",2007-11-01T00:00:00,,nr,"HOUSE 287",Heaton,2007-11-01T00:00:00,MANPDAPD,,"Albert Road","CHORLEY NEW RD"
1800WA17111,"Albert Road",2007-11-01T00:00:00,,opp,"HOUSE 289",Heaton,2007-11-01T00:00:00,MANPDAPG,,"Albert Road","CHORLEY NEW RD"
1800WA17481,"Albert Road",2007-11-01T00:00:00,,nr,CHURCH,Heaton,2007-11-01T00:00:00,MANPDGJP,,"Albert Road","LONSDALE ROAD"
1800WA42072,"Albert Road           Qs",2006-05-19T00:00:00,,"Towards Both Ways","ALBERT ROAD",Farnworth,2006-05-19T00:00:00,,,,"Harrowby Street"
1800NFH1661,"Albert Road (to define route)",2007-11-01T00:00:00,,"Opp Surgery","Albert Road (to define route)",Eccles,2007-11-01T00:00:00,,Salford,,"ALBERT ROAD"
1800WA14081,"Albert Road West",2007-11-01T00:00:00,,nr,"HOUSE 154","Markland Hill",2007-11-01T00:00:00,MANPAMAG,,"Albert Road West","MARKLAND HL LN"
1800WA17501,"Albert Road West",2007-11-01T00:00:00,,nr,"HOUSE 99",Heaton,2007-11-01T00:00:00,MANPDGJW,,"Albert Road West","NEW HALL LANE"
1800WAH2191,"Albert Road West",2009-01-05T00:00:00,,"Bend In Road","Albert Road West","Markland Hill",2009-01-05T00:00:00,,,,"ALBERT ROAD WST"
1800WAH2192,"Albert Road West",2009-01-05T00:00:00,,"Bend In Road","Albert Road West","Markland Hill",2009-01-05T00:00:00,,,,"ALBERT ROAD WST"
1800NE23831,"Albert Royds St",2011-03-01T00:00:00,,nr,"HOUSE 46",Belfield,2011-03-01T00:00:00,MANGAGWT,Rochdale,"Albert Royds St","RESERVOIR ST"
1800NE33201,"Albert Royds St",2011-03-01T00:00:00,,opp,"HOUSE 225","Howarth Cross",2011-03-01T00:00:00,MANGDJPW,Rochdale,"Albert Royds St","HALIFAX RD"
1800NE33211,"Albert Royds St",2011-03-01T00:00:00,,nr,"HOUSE 164","Howarth Cross",2011-03-01T00:00:00,MANGDJTA,Rochdale,"Albert Royds St","HALIFAX RD"
1800SB45391,"Albert Square",2007-11-01T00:00:00,Manchester,"Stop WD","TOWN HALL","Albert Square",2007-11-01T00:00:00,MANGWPJA,"Manchester City Centre","Albert Square","ALBERT SQUARE"
1800SBT0111,"Albert Square",2004-09-14T00:00:00,Manchester,"Town Hall","BRAZENNOSE ST","Albert Square",2004-09-14T00:00:00,,"Manchester City Centre",,"Albert Sq"
1800SB45371,"Albert Square",2007-11-01T00:00:00,Manchester,"Stop WE","TOWN HALL","Albert Square",2007-11-01T00:00:00,MANGWPGW,"Manchester City Centre","Albert Square","ALBERT SQUARE"
1800NF27181,"Albert St",2007-11-01T00:00:00,,opp,"HOUSE 31",Irlam,2007-11-01T00:00:00,MANGJTGA,Salford,"Albert St","LIVERPOOL RD"
1800ED00441,"Albert St",2010-10-15T00:00:00,,nr,"STANLEY RD CLUB","Butler Green",2010-10-15T00:00:00,MANAJPGW,Chadderton,"Albert St","STANLEY RD"
1800WK00501,"Albert St",2013-05-18T00:00:00,,opp,"PHONE EXCHANGE",Hindley,2013-05-18T00:00:00,MANPMGDJ,Wigan,"Albert St","CROSS ST"
1800WK32811,"Albert St",2013-05-18T00:00:00,,"Stop G",CHURCH,Hindley,2013-05-18T00:00:00,MANTAPDG,Wigan,"Albert St","MARKET ST"
1800NF27171,"Albert St",2007-11-01T00:00:00,,nr,"KINGDOM HALL",Irlam,2007-11-01T00:00:00,MANGJTDW,Salford,"Albert St","LIVERPOOL RD"
1800WK00491,"Albert St",2013-05-18T00:00:00,,nr,"CAR PARK",Hindley,2013-05-18T00:00:00,MANPMGDG,Wigan,"Albert St","CROSS ST"
1800EDH3371,"Albert Street",2007-11-01T00:00:00,,"Nr Business Centre","Albert Street",Hollinwood,2007-11-01T00:00:00,,,,"ALBERT STREET"
1800EDH3372,"Albert Street",2007-11-01T00:00:00,,"Nr Business Centre","Albert Street",Hollinwood,2007-11-01T00:00:00,,,,"ALBERT STREET"
1800EDH1051,"Albert Street",2007-11-01T00:00:00,,None,"Albert Street",Royton,2007-11-01T00:00:00,,,,"ALBERT STREET"
1800WA19831,"Albert Street",2014-05-15T00:00:00,,nr,CHURCH,Horwich,2014-05-15T00:00:00,MANPDTAP,,"Albert Street","LEE LANE"
1800NF03621,"Albion H.S.",2010-03-29T00:00:00,,o/s,SCHOOL,Wallness,2010-03-29T00:00:00,MANGJMJA,Salford,"Albion H.S.","BROUGHTON RD E."
1800EH39391,"Albion Hotel",2009-02-26T00:00:00,,opp,"HOUSE 38",Dukinfield,2009-02-26T00:00:00,MANDGMPW,,"Albion Hotel","OXFORD RD"
1800EH39401,"Albion Hotel",2007-11-01T00:00:00,,o/s,CHURCH,Dukinfield,2007-11-01T00:00:00,MANDGMTA,,"Albion Hotel","OXFORD RD"
1800NC33911,"Albion St",2007-11-01T00:00:00,Bury,nr,"HOUSE 131","Chapel Field",2007-11-01T00:00:00,MANDTGMA,Whitefield,"Albion St","OUTWOOD RD"
1800NE49901,"Albion St",2007-11-01T00:00:00,,"Stop D","PUBLIC HOUSE",Castleton,2007-11-01T00:00:00,MANGJDPJ,Rochdale,"Albion St",QUEENSWAY
1800NC33921,"Albion St",2007-11-01T00:00:00,Bury,opp,"HOUSE 98","Chapel Field",2007-11-01T00:00:00,MANDTGMD,Whitefield,"Albion St","OUTWOOD RD"
1800WK35441,"Albion St",2007-11-01T00:00:00,,"Op Bank","OP BANK",Leigh,2007-11-01T00:00:00,MANTATPG,,"Albion St",BRADSHAWGATE
1800NEH4681,"Albion St (NWbnd)",2011-02-04T00:00:00,,"OS House 27","Albion St (NWbnd)",Castleton,2011-02-04T00:00:00,,Rochdale,,"ALBION STREET"
1800NCH2982,"Albion Street",2007-11-01T00:00:00,Bury,"Johnson Street","JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,Whitefield,,"ALBION STREET"
1800NEH0162,"Albion Street",2007-11-01T00:00:00,,"Leander Street","LEANDER STREET",Castleton,2007-11-01T00:00:00,,Rochdale,,"ALBION STREET"
1800NCH2981,"Albion Street",2007-11-01T00:00:00,Bury,"Johnson Street","JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,Whitefield,,"ALBION STREET"
1800NEH0161,"Albion Street (NWbnd)",2007-11-01T00:00:00,,"Leander Street","LEANDER STREET",Castleton,2007-11-01T00:00:00,,Rochdale,,"ALBION STREET"
1800NEH4691,"Albion Street (SEbnd)",2011-02-04T00:00:00,,"OS House 9","Albion Street (SEbnd)",Castleton,2011-02-04T00:00:00,,Rochdale,,"ALBION STREET"
1800NEH4671,"Albion Street (SEbnd)",2011-02-04T00:00:00,,"Adj house 55","Albion Street (SEbnd)",Castleton,2011-02-04T00:00:00,,Rochdale,,"ALBION STREET"
1800NFH1561,"Albion Way (to define route)",2008-07-30T00:00:00,,"Nr Garage","Albion Way (to define route)","New Windsor",2008-07-30T00:00:00,,Salford,,"ALBION WAY"
1800NFH1611,"Albion Way (to define route)",2007-11-01T00:00:00,,"Nr Garage","Albion Way (to define route)","New Windsor",2007-11-01T00:00:00,,Salford,,"ALBION WAY"
1800NB43891,"Albyns Ave",2010-03-30T00:00:00,,nr,SUPERMARKET,"Cheetham Hill",2010-03-30T00:00:00,MANDMDGM,Manchester,"Albyns Ave","CHEETHAM HILL R"
1800SG39371,"Alden Walk",2014-02-24T00:00:00,,nr,"HOUSE 107","Heaton Chapel",2014-02-24T00:00:00,MANJGWDW,,"Alden Walk","MARBURY RD"
1800SG39361,"Alden Walk",2014-02-24T00:00:00,,opp,"HOUSE 64","Heaton Chapel",2014-02-24T00:00:00,MANJGWDT,,"Alden Walk","MARBURY RD"
1800NCH3821,"Alder Ave (Nbd - to define route)",2008-08-01T00:00:00,,None,"M66/Alder Ave (Nbd - to define route)","Fern Grove",2008-08-01T00:00:00,,Bury,,"M66 MOTORWAY"
1800NCH3711,"Alder Ave (Sbd - to define route)",2008-08-01T00:00:00,,None,"M66/Alder Ave (Sbd - to define route)","Fern Grove",2008-08-01T00:00:00,,Bury,,"M66 MOTORWAY"
1800EHH2341,"Alder Community High School",2014-01-28T00:00:00,,,"Alder Community High School",Backbower,2014-01-28T00:00:00,,Hyde,,"INTERNAL RD"
1800EH37031,"Alder H.S.",2010-11-16T00:00:00,,o/s,SCHOOL,Backbower,2010-11-16T00:00:00,MANDAWMW,Hyde,"Alder H.S.","MOTTRAM OLD RD"
1800EH37041,"Alder H.S.",2010-11-16T00:00:00,,opp,"HOUSE 162",Backbower,2010-11-16T00:00:00,MANDAWPA,Hyde,"Alder H.S.","MOTTRAM OLD RD"
1800EDH0541,"Alder Rd (Nbnd)",2010-04-29T00:00:00,,,"WARWICK RD",Failsworth,2010-04-29T00:00:00,,,,"ALDER RD"
1800EDH4051,"Alder Road",2011-03-10T00:00:00,,N-bound,"PUBLIC HOUSE",Failsworth,2011-03-10T00:00:00,,,,"ALDER ROAD"
1800EDH4071,"Alder Road",2011-03-04T00:00:00,,SW-bound,"ALDER ROAD",Failsworth,2011-03-04T00:00:00,,,,"ALDER ROAD"
1800EDH2492,"Alder Road",2007-11-01T00:00:00,,"Clough Road","CLOUGH ROAD",Failsworth,2007-11-01T00:00:00,,,,"ALDER ROAD"
1800EDH4061,"Alder Road",2011-03-04T00:00:00,,SW-bound,"ALDER ROAD",Failsworth,2011-03-04T00:00:00,,,,"ALDER ROAD"
1800NEH0201,"Alder Road",2007-11-01T00:00:00,,"Alder Road","ALDER ROAD",Castleton,2007-11-01T00:00:00,,Rochdale,,"KIRKLEE ROAD"
1800EDH4081,"Alder Road",2011-03-04T00:00:00,,NE-bound,"ALDER ROAD",Failsworth,2011-03-04T00:00:00,,,,"ALDER ROAD"
1800EDH0542,"Alder Road",2007-11-01T00:00:00,,"Warwick Road","WARWICK ROAD",Failsworth,2007-11-01T00:00:00,,,,"ALDER ROAD"
1800EDH2491,"Alder Road (Sbd)",2010-04-29T00:00:00,,"Clough Road","CLOUGH ROAD",Failsworth,2010-04-29T00:00:00,,,,"ALDER ROAD"
1800WF40121,"Alderbrook Rd",2014-02-19T00:00:00,Salford,opp,"HOUSE 2",Peel,2014-02-19T00:00:00,MANPJTWT,"Little Hulton","Alderbrook Rd","PARK WAY"
1800WA25571,"Aldercroft Avenue",2014-05-14T00:00:00,,nr,"HOUSE 91","Top O Th Brow",2014-05-14T00:00:00,MANPGADG,,"Aldercroft Avenue","WINCHESTER WAY"
1800WA25581,"Aldercroft Avenue",2014-05-14T00:00:00,,opp,"HOUSE 104","Top O Th Brow",2014-05-14T00:00:00,MANPGADJ,,"Aldercroft Avenue","WINCHESTER WAY"
1800SB32351,"Alderfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 67","Longford Park",2007-11-01T00:00:00,MANGTWJD,Stretford,"Alderfield Rd","EDGE LN"
1800WA18541,"Alderley Avenue",2014-05-16T00:00:00,,nr,"HOUSE 202","Astley Bridge",2014-05-16T00:00:00,MANPDMAW,,"Alderley Avenue","BELMONT ROAD"
1800WA18531,"Alderley Avenue",2014-05-16T00:00:00,,opp,"HOUSE 217","Astley Bridge",2014-05-16T00:00:00,MANPDMAT,,"Alderley Avenue","BELMONT ROAD"
1800EH21891,"Alderley St",2010-04-19T00:00:00,,nr,"ODDFELLOWS ARMS",Hurst,2010-04-19T00:00:00,MANDAMGD,"Ashton Under Lyne","Alderley St","KINGS RD"
1800EH21901,"Alderley St",2010-04-19T00:00:00,,opp,"HOUSE 97",Hurst,2010-04-19T00:00:00,MANDAMGJ,"Ashton Under Lyne","Alderley St","KINGS RD"
1800SB33441,"Aldermary Rd",2007-11-01T00:00:00,,opp,CEMETERY,Chorlton,2007-11-01T00:00:00,MANGWDJG,Manchester,"Aldermary Rd","BARLOW MOOR RD"
1800SB33431,"Aldermary Rd",2007-11-01T00:00:00,,nr,"LODGE 210",Chorlton,2007-11-01T00:00:00,MANGWDJD,Manchester,"Aldermary Rd","BARLOW MOOR RD"
1800SBH0102,"Aldermary Road",2007-11-01T00:00:00,,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,2007-11-01T00:00:00,,Manchester,,"ALDERMARY ROAD"
1800SBH0101,"Aldermary Road",2007-11-01T00:00:00,,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,2007-11-01T00:00:00,,Manchester,,"ALDERMARY ROAD"
1800WF40671,"Alderminster Ave",2014-02-18T00:00:00,,opp,,"Little Hulton",2014-02-18T00:00:00,MANPMADM,Salford,"Alderminster Ave","AMBLECOTE DR WE"
1800WF40661,"Alderminster Ave",2014-02-18T00:00:00,,nr,,"Little Hulton",2014-02-18T00:00:00,MANPMADJ,Salford,"Alderminster Ave","AMBLECOTE DR WE"
1800SB42821,"Alders Rd",2010-09-16T00:00:00,Manchester,nr,"HOUSE 16",Benchill,2010-09-16T00:00:00,MANGWMWT,Wythenshawe,"Alders Rd","ROTHLEY AVE"
1800SG36491,"Alders Rd",2014-02-25T00:00:00,,nr,LARCHFIELD,"High Lane",2014-02-25T00:00:00,MANJGJWP,,"Alders Rd","BUXTON RD"
1800SG36501,"Alders Rd",2014-02-25T00:00:00,,opp,"HOUSE 202","High Lane",2014-02-25T00:00:00,MANJGJWT,,"Alders Rd","BUXTON RD"
1800SGH2432,"Alders Road",2007-11-01T00:00:00,,"Lyme Road","LYME ROAD","High Lane",2007-11-01T00:00:00,,,,"ALDERS ROAD"
1800SGH2431,"Alders Road",2007-11-01T00:00:00,,"Lyme Road","LYME ROAD","High Lane",2007-11-01T00:00:00,,,,"ALDERS ROAD"
1800WA17661,"Aldersyde Street",2007-11-01T00:00:00,,nr,"HOUSE 460","Morris Green",2007-11-01T00:00:00,MANPDGTD,Daubhill,"Aldersyde Street","LEVER EDGE LANE"
1800WA17651,"Aldersyde Street",2014-02-04T00:00:00,,opp,"HOUSE 469","Morris Green",2014-02-04T00:00:00,MANPDGTA,Daubhill,"Aldersyde Street","LEVER EDGE LANE"
1800WK11051,"Aldford Dr",2014-02-13T00:00:00,,opp,"HOUSE 99","Hag Fold",2014-02-13T00:00:00,MANTGTPW,Atherton,"Aldford Dr","SPA RD"
1800WK09891,"Aldford Dr",2014-02-13T00:00:00,,nr,"HOUSE 2","Hag Fold",2014-02-13T00:00:00,MANPWGMD,Atherton,"Aldford Dr","SPA RD"
1800WK09892,"Aldford Drive",2006-05-31T00:00:00,,Wk0989,"ALDFORD DRIVE","Hag Fold",2006-05-31T00:00:00,,Atherton,,"Spa Road"
1800EB33211,Aldi,2010-04-15T00:00:00,,opp,"HOUSE 857",Clayton,2010-04-15T00:00:00,MANAGWMT,Manchester,Aldi,"ASHTON NEW RD"
1800NC21721,Aldi,2010-04-23T00:00:00,,o/s,"ALDI STORE",Bury,2010-04-23T00:00:00,MANDPTDG,,Aldi,"BELL LN"
1800SG15721,Aldi,2014-02-14T00:00:00,,at,SUPERMARKET,Stockport,2014-02-14T00:00:00,MANJDTPA,,Aldi,"NEWBRIDGE LN"
1800EB33221,Aldi,2010-04-15T00:00:00,,o/s,SUPERMARKET,Clayton,2010-04-15T00:00:00,MANAGWMW,Manchester,Aldi,"ASHTON NEW RD"
