COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3520," ","Very firm"," ",Weak,89," "," "," "," ",None,Massive," "," "," "," "," ",79
" "," "," "," ",Weak," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",89
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
050yr5030," ",Friable," "," ",11," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
050yr4060," ","Very friable"," "," ",30,Few,Fine," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",11
050yr4040," ","Very friable"," "," ",50," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",30
050yr3040," ",Friable," "," ",85," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",50
050yr3030," ",Friable," "," ",100," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",85
050yr4030," ",Loose," "," ",19," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030," ","Very friable"," "," ",21," "," ",Random," ",Moderate,Platy," ",Medium," "," "," ",19
050yr5060," ",Loose," "," ",33,Few,Fine,Random," ",Weak,Granular," ",Fine," "," "," ",21
050yr4060," ","Very firm"," "," ",46,Few,Fine,Random," ",Strong,Platy," ",Medium," "," "," ",33
025yr4040," ",Firm," "," ",63," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
025yr3040," ",Firm," "," ",84," "," "," "," ",None,Massive," "," "," "," "," ",63
025yr3040," ",Firm," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",84
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",9
075yr6020," ",Friable," "," ",18," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr4060," ",Friable," "," ",32," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
050yr3030," ",Firm," "," ",45," "," ",Random," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",32
050yr3020," ",Firm," "," ",100," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
010yr5030," ","Very friable"," "," ",10," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
010yr6020," ","Very friable"," "," ",21," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
075yr4060," ",Firm," "," ",53,Few,Fine,Horizontal," ",Moderate,Platy," ",Medium," "," "," ",21
075yr4040," ",Friable," "," ",100,Common,Fine," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",6
050yr4030," ","Very friable"," "," ",4," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4040," ",Friable," "," ",22,Few,Fine,Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",4
050yr4040," ",Friable," "," ",35,Common,Fine,Random," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",22
050yr3040," ",Firm," "," ",65,Common,Fine,Random," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",35
050yr4030," ",Firm," "," ",100,Common,Fine,Vertical," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",65
050yr5020," ","Very friable"," "," ",2," "," ",Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr5060," ","Very friable"," "," ",22," "," ",Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",2
050yr4040," ","Very friable"," "," ",36,Few,Fine,Random," ",Weak,Platy," ",Fine," "," "," ",22
050yr4030," ",Friable," "," ",51,Few,Fine,Random," ",Moderate,Platy," ",Medium," "," "," ",36
050yr3040," ",Friable," "," ",60," "," ",Random," ",Strong,Platy," ",Medium," "," "," ",51
050yr3040," ",Firm," "," ",72,Common,Medium," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",60
050yr3040," ",Firm," "," ",85,Common,Medium," "," ",None,Massive," "," "," "," "," ",72
050yr3040," ",Firm," "," ",100,Common,Medium," "," ",None,Massive," "," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
075yr5040," ",Firm," "," ",5," "," ",Horizontal," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4060," ",Friable," "," ",19," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",5
075yr4040," ",Friable," "," ",34,Few,Medium,Random," ",Weak,Platy," ",Coarse," "," "," ",19
050yr3040," ",Friable," "," ",60,Common,Coarse," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",34
050yr3040," ","Very firm"," "," ",100,Common,Coarse," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",60
050yr4040," ",Friable," "," ",23," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
050yr4080," ",Friable," "," ",31," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",23
050yr4060," ",Friable," "," ",61," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",31
050yr4080," ",Firm," "," ",85,Few,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",61
050yr4080," ",Firm," "," ",105,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",85
025yr5060," ",Firm," "," ",122,Common,Fine," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",105
100yr4020," ","Very friable"," "," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Friable," "," ",23," "," "," "," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",12
100yr4530," ",Firm," ",Weak,38," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",23
100yr4030," ",Firm," ",Moderate,61," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr3020," ",Firm," ",Weak,140," "," "," ",Weakly,None,Massive," "," "," "," "," ",61
100yr3020," ",Firm," ",Weak,185," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",140
100yr3030," ","Very friable"," "," ",10," "," ",Random," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr5030," ",Friable," "," ",15,Common,Fine,Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",10
050yr6010," ","Very firm"," "," ",35,Many,Medium,Random," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",15
100yr5030," ","Very firm"," "," ",55,Many,Medium," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr3020," ",Firm," "," ",100,Common,Fine," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",6
100yr5040," ",Friable," "," ",20,Many,Medium,Random," ",Weak,Platy," ",Coarse," "," "," ",0
100yr5030," ",Firm," "," ",50,Many,Coarse,Random," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
100yr5030," ",Friable," "," ",100,Many,Coarse," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",50
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",13
100yr6520," ",Friable," "," ",23,Common,Coarse,Vertical," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
075yr4060," ",Friable," "," ",32,Common,Coarse,Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
050yr3040," ",Firm," "," ",78,Common,Fine," "," ",Weak,Platy," ",Coarse," "," "," ",32
050yr3040," ",Firm," "," ",100,Common,Medium," "," ",None,Massive," "," "," "," "," ",78
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",8
050yr3040," ","Very friable"," "," ",16," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4060," ","Very friable"," "," ",38,Few,Coarse,Horizontal," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",16
050yr3040," ",Firm," "," ",85,Common,Coarse," "," ",Weak,Platy," ",Coarse," "," "," ",38
050yr3040," ",Friable," "," ",100,Few,Coarse," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",85
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",6
050yr6020," ","Very friable"," "," ",5," "," ",Horizontal," ",Weak,Granular," ","Very fine"," "," "," ",0
050yr4060," ","Very friable"," "," ",47," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
050yr4040," ",Friable," "," ",59," "," ",Horizontal," ",Moderate,Platy," ",Medium," "," "," ",47
050yr3040," ","Very firm"," "," ",100,Few,Fine," "," ","Very weak",Platy," ",Coarse," "," "," ",59
050yr3020," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",9
100yr5050," ",Friable," "," ",23,Many,Medium,Horizontal," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5020," ","Very firm"," "," ",45,Many,Coarse,Random," ",Moderate,Prismatic," ",Medium," "," "," ",23
100yr4020," ","Very firm"," "," ",100,Common,Medium," "," ",Weak,Platy," ",Coarse," "," "," ",45
100yr4020," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",4
100yr6020,Loose," "," "," ",5," "," ",Horizontal," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr5560,Loose," "," "," ",20," "," ",Horizontal," ","Very weak",Granular," ",Fine," "," "," ",5
100yr4040,Soft," "," "," ",48," "," ",Horizontal," ",Weak,Platy," ",Coarse," "," "," ",20
100yr3530,Soft," "," "," ",80,Common,Medium,Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
075yr4040," ",Firm," "," ",100,Common,Coarse," "," ",Weak,Platy," ",Coarse," "," "," ",80
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",6
050yr4030," ",Friable," "," ",10,Few,Fine,Horizontal," ",Moderate,Granular," ",Medium," "," "," ",0
050yr3560," ",Friable," "," ",31,Few,Fine,Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
050yr3040," ",Firm," "," ",60,Few,Fine,Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",31
050yr3040," ","Very firm"," "," ",100,Common,Fine," "," ",None,Massive," "," "," "," "," ",60
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
050yr5030," ",Friable," "," ",4,Few,Fine,Random," ",Moderate,Platy," ",Fine," "," "," ",0
050yr4060," ",Friable," "," ",13,Few,Medium,Random," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",4
050yr4060," ",Friable," "," ",24,Few,Medium,Random," ",Weak,Platy," ",Coarse," "," "," ",13
050yr4040," ",Firm," "," ",38,Few,Medium," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",24
050yr3030," ","Very firm"," "," ",65," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",38
050yr3030," ","Very firm"," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",65
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",Loose," "," ",17," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," ",Friable," "," ",28,Common,Medium,Random," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
075yr4040," ",Friable," "," ",41," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
050yr3040," ",Friable," "," ",54," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",41
075yr4020," ",Firm," "," ",63," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",54
075yr4020," ",Firm," "," ",80," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Coarse," "," "," ",63
075yr4020," ",Firm," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",80
075yr5040," ","Very friable"," "," ",9," "," "," "," ",Weak,Platy," ",Fine," ",Granular," ",0
075yr5040," ",Friable," "," ",28," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",9
075yr5030," ",Friable," ",Moderate,53," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",28
075yr5030," ",Firm," ",Moderate,84," "," "," "," ",None,Granular," "," "," "," "," ",53
075yr5035," ",Friable," ",Weak,100," "," "," "," ",None,Granular," "," "," "," "," ",84
075yr5030," ",Friable," ",Weak,190," "," "," ",Weakly,None,Granular," "," "," "," "," ",100
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr4020," ",Loose," "," ",5," "," ",Random," ","Moderate to strong",Granular," ",Medium," "," "," ",0
050yr5030," ",Friable," "," ",14," "," ",Random," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",5
075yr5060," ",Friable," "," ",36,Many,Medium,Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",14
075yr5040," ",Firm," "," ",49,Many,Medium,Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",36
050yr4030," ",Firm," "," ",69," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",49
050yr4030," ",Firm," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
075yr7020," "," "," "," ",8," "," ",Random," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
075yr5060," "," "," "," ",24," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",8
050yr3030," "," "," "," ",34,Many,Medium,Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",24
050yr3030," "," "," "," ",48," "," ",Random," ",Moderate,Platy," ","Fine to medium"," "," "," ",34
050yr4030," "," "," "," ",65," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",48
050yr3020," "," "," "," ",100," "," "," "," "," ",Platy,Pseudo," "," "," "," ",65
075yr5040," ",Friable," "," ",19," ",Fine,Random," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ",Friable," "," ",31," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",19
050yr5060," ",Friable," "," ",41," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
050yr4060," ",Friable," "," ",55," "," ",Random," ","Very weak",Platy," ",Coarse," "," "," ",41
025yr4040," ",Friable," "," ",67,Common,Fine," "," ","Very weak",Platy," ",Medium," "," "," ",55
025yr4040," ",Friable," "," ",84," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",67
050yr4030," ",Friable," "," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",84
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
100yr5040," "," "," "," ",8," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr7020," "," "," "," ",16," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",8
100yr5060," "," "," "," ",41," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
025yr5040," "," "," "," ",58," "," ",Random," ",Moderate,Platy," ",Coarse," "," "," ",41
025yr5040," "," "," "," ",100," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",58
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Friable," "," ",9," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5080," ","Very friable"," "," ",31," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",9
100yr5060," ","Very friable"," "," ",47," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
050yr5030," ",Friable," "," ",64,Few,Fine," "," ",None,Massive," "," "," "," "," ",47
100yr5040," ",Friable," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",11
050yr5030,"Slightly hard"," "," "," ",12,Common,Medium,Horizontal," ",Moderate,Platy," ",Medium," "," "," ",0
050yr4030,Soft," "," "," ",27,Common,Fine,Horizontal," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
050yr3030," ",Firm," "," ",100,Many,Medium," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",27
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",6
075yr6040," ","Very friable"," "," ",5," "," ",Horizontal," ",Weak,Platy," ",Coarse," "," "," ",0
075yr4060," ","Very friable"," "," ",20," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
075yr4040," ","Very friable"," "," ",35," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4030," ",Friable," "," ",70,Few,Fine,Horizontal," ","Very weak",Platy," ",Coarse," "," "," ",35
100yr4035," ",Firm," "," ",100,Few,Coarse,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr3050," ","Very friable"," "," ",23," "," ",Vertical," ",Weak,Granular," ","Fine to medium"," "," "," ",0
075yr3560," ","Very friable"," "," ",50," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr4040," ",Friable," "," ",70,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
100yr4030," ",Firm," "," ",100," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",70
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",6
100yr4030," ","Very friable"," "," ",5," "," ",Horizontal," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr4050," ","Very friable"," "," ",40," "," ",Horizontal," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
025yr4540," ",Friable," "," ",75,Common,Medium,Horizontal," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
050yr4060,Loose," "," "," ",6," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4060,Soft," "," "," ",19," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",6
100yr5060,Soft," "," "," ",63," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",19
100yr3035," ",Firm," "," ",77,Common,Fine," "," ",None,Massive," "," "," "," "," ",63
100yr3035," ",Firm," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",77
100yr4040," ","Very friable"," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," ","Very friable"," "," ",15," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
100yr3030," ",Firm," "," ",28," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",15
100yr5020," ",Firm," ",Moderate,51," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr3020,"Very hard",Firm," ",Weak,81," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",51
100yr30,"Very hard",Firm," ","Very weak",157," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",81
075yr4040,Soft," "," "," ",30,Few,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3040,Loose," "," "," ",54," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",30
100yr3540,Soft," "," "," ",59," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",54
100yr3040,Loose," "," "," ",100," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",59
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",7
100yr6510," ",Friable," "," ",10," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",0
075yr4060," ",Friable," "," ",45," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
100yr3040," ",Friable," "," ",70," "," ",Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",45
"025y 3020"," ",Friable," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",70
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",8
075yr6040,Soft," "," "," ",12,Many,Fine,Horizontal," ",Weak,Platy," ",Fine," "," "," ",0
075yr5040,"Slightly hard"," "," "," ",23,Common,Fine,Horizontal," ",Moderate,Platy," ",Fine," "," "," ",12
050yr3040," ","Very firm"," "," ",65,Many,Medium,Vertical," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",23
050yr3040," ","Very firm"," "," ",100,Many,Medium," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",65
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
075yr3040," ",Friable," "," ",17," "," ",Horizontal," ",Moderate,Granular," ",Medium," "," "," ",0
