Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council","CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council","CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council","CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council","CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"Vary route/timetable","Carmarthenshire County Council","CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"Vary route/timetable","Carmarthenshire County Council","CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"Vary route/timetable","Carmarthenshire County Council","CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"Vary route/timetable","Carmarthenshire County Council","CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"Vary route/timetable.","Carmarthenshire County Council","CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"Vary route/timetable.","Carmarthenshire County Council","CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"To remove the 0805 journey to Carmathen","Carmarthenshire County Council","CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"To remove the 0805 journey to Carmathen","Carmarthenshire County Council","CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Variation,226,"Temporary route variation due to road closure","Carmarthenshire County Council","CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Variation,226,"Temporary route variation due to road closure","Carmarthenshire County Council","CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/26,Registered,L26,"Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only","Carmarthenshire County Council","PEMBERTON, LLANELLI",08/07/05,"STRADEY SCHOOL BUS BAYS, LLANELLI"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/26,Cancelled,L26,,"Carmarthenshire County Council","PEMBERTON, LLANELLI",18/12/13,"STRADEY SCHOOL BUS BAYS, LLANELLI"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/27,Registered,L3,"Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction","Carmarthenshire County Council","BRYNGWYN SCHOOL, LLANELLI",08/07/05,"MAENGWYNNE, LLANELLI"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/27,Cancelled,L3,"Contract withdrawn.","Carmarthenshire County Council","BRYNGWYN SCHOOL, LLANELLI",09/08/10,"MAENGWYNNE, LLANELLI"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/28,Registered,280/281,"Mon to Sat inc good fri
4 journeys in each direction.","Carmarthenshire CC",Carmathen,09/11/07,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/28,Cancelled,280/281,"withdraw service","Carmarthenshire CC",Carmathen,25/04/08,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,Registered,206,"Mon - Sat inc good Fri
1 journey in each direction.","Carmarthenshire CC",Trevaughan,09/11/07,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,Registered,206,"Vary route/timetable from 7/4/08 for 3 weeks.","Carmarthenshire CC",Trevaughan,07/04/08,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,Registered,206,"Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Trevaughan,29/04/08,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,Registered,206,"Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Trevaughan,21/08/09,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,Registered,206,"Vary timetable to operate service on 29/4/11.","Carmarthenshire CC",Trevaughan,28/03/11,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/30,Registered,243,"School days only

","Carmarthenshire CC","Queen Elizabeth High School",09/11/07,"Carmarthen- Pensarn Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/30,Cancelled,243,"Withdraw service","Carmarthenshire CC","Queen Elizabeth High School",25/04/08,"Carmarthen- Pensarn Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/31,Registered,551,"School days-One journey only","Carmarthenshire CC",Llandysul,31/01/08,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/31,Registered,551,"School days-One journey only","Carmarthenshire CC",Llandysul,31/01/08,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/31,Cancelled,551,"Cancel service.","Carmarthenshire CC",Llandysul,29/06/09,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/31,Cancelled,551,"Cancel service.","Carmarthenshire CC",Llandysul,29/06/09,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/32,Registered,203,"School days only","Carmarthenshire CC","Johnstown, Queen Elizabeth High School",11/02/08,"Glangwili Hospital"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/32,Registered,203,"Vary route/timetable","Carmarthenshire CC","Johnstown, Queen Elizabeth High School",17/02/09,"Glangwili Hospital"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/32,Cancelled,203,"Vary route/timetable","Carmarthenshire CC","Johnstown, Queen Elizabeth High School",20/12/10,"Glangwili Hospital"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/33,Registered,209,"School days only.","Carmarthenshire CC","Carmarthen, Queen Elizabeth High School",16/07/08,"Carmarthen, Glannant Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/33,Registered,209,"Vary route/timetable","Carmarthenshire CC","Carmarthen, Queen Elizabeth High School",17/02/09,"Carmarthen, Glannant Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/33,Cancelled,209,"Vary route/timetable","Carmarthenshire CC","Carmarthen, Queen Elizabeth High School",20/12/10,"Carmarthen, Glannant Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Cardigan,29/06/09,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Cardigan,29/06/09,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Vary timetable.","Carmarthenshire CC",Cardigan,28/03/11,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Vary timetable.","Carmarthenshire CC",Cardigan,28/03/11,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Vary timetable.","Carmarthenshire CC",Cardigan,09/07/12,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Vary timetable.","Carmarthenshire CC",Cardigan,09/07/12,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",Cardigan,24/07/13,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",Cardigan,24/07/13,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Variation to route and timetable","Carmarthenshire CC",Cardigan,31/03/15,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Variation to route and timetable","Carmarthenshire CC",Cardigan,31/03/15,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn","Carmarthenshire CC",Cardigan,17/07/15,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,Registered,460,"Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn","Carmarthenshire CC",Cardigan,17/07/15,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/35,Registered,222,"Mondays to Fridays including Good Friday.  Np service other bank holidays.","Carmarthen CC",Bancyfelin,29/06/09,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/35,Cancelled,222,,"Carmarthen CC",Bancyfelin,04/11/11,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/36,Registered,441,"Wednesdays. No bank holiday service.","Carmarthen CC","Carmarthen, Pensarn",23/07/09,"Newcastle Emlyn"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/36,Cancelled,441,"Cancel service","Carmarthen CC","Carmarthen, Pensarn",16/08/11,"Newcastle Emlyn"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/37,Registered,166,"Mondays to Saturdays including Good Fridays.  No service other bank holidays.","Carmathenshire CC","Middleton Hall",18/11/09,"Carmarthen Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/37,Registered,166,"Vary route/stopping arrangements/timetable.","Carmathenshire CC","Middleton Hall",04/07/13,"Carmarthen Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/37,Registered,166,"To remove the 1605 journey from Carmarthen to Botanic Gardens","Carmathenshire CC","Middleton Hall",24/07/13,"Carmarthen Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/37,Cancelled,166,"To remove the 1605 journey from Carmarthen to Botanic Gardens","Carmathenshire CC","Middleton Hall",21/03/14,"Carmarthen Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Llandovery,18/11/09,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Vary timetable.","Carmarthenshire CC",Llandovery,15/02/11,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Vary timetable.","Carmarthenshire CC",Llandovery,28/03/11,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Vary timetable.","Carmarthenshire CC",Llandovery,05/03/12,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Roadworks for temporary change to route until 17 September 2012","Carmarthenshire CC",Llandovery,27/07/12,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Vary route/stopping places & arrangements/timetable.","Carmarthenshire CC",Llandovery,01/10/12,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Vary route/stopping places & arrangements/timetable.

Timetable amendment to improve puncuality and introduce a small diverson on one journey to cover Llandeilo Railway Station at 17.03","Carmarthenshire CC",Llandovery,21/03/14,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Variation to timetable","Carmarthenshire CC",Llandovery,04/07/14,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Variation to timetable","Carmarthenshire CC",Llandovery,15/04/15,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,Registered,280,"Variation to timetable","Carmarthenshire CC",Llandovery,28/01/16,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/39,Registered,243,"School days only.","Carmarthenshire CC","Queen Elizabeth High School",18/11/09,Pensarn
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/39,Cancelled,243,"Cancel service","Carmarthenshire CC","Queen Elizabeth High School",19/08/13,Pensarn
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/40,Registered,225,"Mondays to Fridays including Good Friday.  No service on other bank holidays.","Carmarthenshire CC",Trelech,18/11/09,"Carmarthen Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/40,Registered,225,"Variation to timetable","Carmarthenshire CC",Trelech,04/07/14,"Carmarthen Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/40,Registered,225,"Variation to timetable","Carmarthenshire CC",Trelech,12/09/16,"Carmarthen Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/41,Registered,227,"School days only.","Carmarthenshire CC","Queen Elizabeth High School",18/11/09,"Carmarthen Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/41,Registered,227,"To extend service to Llansteffian and Llanybri","Carmarthenshire CC","Queen Elizabeth High School",24/07/13,"Carmarthen Bus Station"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/41,Registered,227,"Variation to revise the timetable to improve punctuality.","Carmarthenshire CC","Queen Elizabeth High School",21/03/14,"Carmarthen Bus Station"
