COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",9
100yr3030," ","Very friable"," "," ",14," "," ",Random,Micro," ",Granular,Coarse," "," "," ",0
075yr5040," ","Very friable"," "," ",18," "," ",Vertical,Micro," ",Granular,Coarse," "," "," ",14
050yr5060," ","Very friable"," "," ",28," "," ",Vertical,Micro," ",Granular,Coarse," "," "," ",18
075yr5060," ","Very friable"," "," ",37," "," ",Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",28
100yr4040," ","Very friable"," "," ",60,Many,Fine,Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",37
100yr4030,075yr4040,"Very friable"," "," ",75,Many,Fine,Vertical,Micro," ",Platy,Medium," "," "," ",60
100yr5020," ","Very friable"," "," "," ",Many,Fine," "," "," ",Platy,Medium," "," "," ",75
100yr3020,100yr4020,Friable," ",Moderate,19," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr5020," ","Very friable"," "," ",51,Common,Medium,Vertical,"Very fine"," ",Massive," "," "," "," ",19
"025y 4020"," ","Very friable"," ",Moderate,90,Common,Medium," "," "," ",Massive," "," "," "," ",51
100yr2020," ","Very friable"," "," ",24," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",0
100yr5020," ","Very friable"," "," ",41,Few,Fine,Vertical,Micro," "," "," "," "," "," ",24
"025y 6020"," ","Very friable"," ",Moderate," ",Few,Fine," "," "," "," "," "," "," "," ",41
100yr2010,100yr5020,Friable," "," ",22," "," ",Random,Micro," ",Granular," "," "," "," ",0
"050y 5020"," ",Friable," "," "," ",Common,Fine,Vertical,Micro," ","Sub-angular blocky"," "," "," "," ",22
050yr3040," ",Friable," "," ",2," "," "," "," "," ",Granular,Fine," "," ","Fine to medium",0
075yr5040," ",Friable," "," ",11," "," "," "," "," ",Platy,Medium," "," "," ",2
100yr5040," ",Friable," "," ",18," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",11
100yr5020," ",Friable," "," ",30," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr2020," ","Very friable"," "," ",16," "," ",Vertical,Micro," ",Granular,Medium," "," "," ",0
100yr5040,"025y 6040","Very friable"," "," ",28,Many,Medium," ",Micro," ",Platy,Fine," "," "," ",16
"050y 6020","025y 6040",Friable," "," "," ",Many,Medium," "," "," ",Platy,Coarse," "," "," ",28
100yr4030," ",Firm," "," ",8," "," ",Random,Micro," ",Granular,Medium," "," "," ",0
"050y 5010"," ","Very firm"," "," ",10,Few,Fine,Random,Micro," ","Sub-angular blocky",Medium," "," "," ",8
100yr5030," ","Very firm"," "," ",14,Many,Fine,Random,Micro," "," "," "," "," "," ",10
100yr5010," ",Firm," "," ",58,Common,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",14
"050y 5010"," ","Very firm"," "," "," ",Few,Fine," "," "," "," "," "," "," "," ",58
100yr3020," ","Very friable"," "," ",23," "," ",Vertical,Micro," ",Granular,Fine," "," "," ",0
050yr4080,025yr4080,Loose," "," ",36,Few," ",Random,"Very fine"," ","Single grained"," "," "," "," ",23
100yr5060," ",Loose," "," ",55,Many,Medium,Oblique,Fine," ","Single grained"," "," "," "," ",36
"050y 5030"," ",Loose," "," ",83,Common,Medium," "," "," ","Single grained"," "," "," "," ",55
"025y 5020"," ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," "," "," ",83
025yr2040," "," "," "," ",0," "," ",Random,"Very fine"," ",Massive," "," "," "," ",13
075yr5020," ",Loose," "," ",14," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",0
050yr4080," ",Loose," "," ",33,Few," ",Random,Medium," ","Single grained"," "," "," "," ",14
100yr5080," ",Loose," "," ",50,Few," ",Random,Coarse," ","Single grained"," "," "," "," ",33
075yr5020," ",Loose," "," "," ",Few," "," "," "," ","Single grained"," "," "," "," ",50
100yr3020," ","Very friable"," "," ",23," "," ",Random,"Very fine"," ",Granular,"Very fine"," "," "," ",0
100yr5080," ","Very friable"," "," ",35,Few,Fine,Random,"Very fine"," ",Granular,"Very fine"," "," "," ",23
"025y 5040"," ","Very friable"," "," ",47,Few,Fine,Random,"Very fine"," ","Single grained"," "," "," "," ",35
"050y 5030","025y 1020","Very friable"," "," "," ",Few,Fine," "," "," ","Single grained"," "," "," "," ",47
100yr2010,100yr2020," "," "," ",15," "," ",Random,"Very fine"," "," "," "," "," "," ",0
100yr6010," "," "," "," ",25," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",15
025yr3060," "," "," "," ",42," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",25
100yr5060," "," "," "," ",59," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",42
"050y 5030"," "," "," "," "," ",Common,Fine," "," "," ",Massive," "," "," "," ",59
100yr4020," ",Friable," "," ",22," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
"025y 5020"," ",Firm," "," ",48,Common,Fine,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",22
"050y 6020"," ",Firm," "," "," ",Common,Fine," "," "," ",Massive," "," "," "," ",48
075yr3020," ","Very friable"," "," ",19," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",0
075yr6020," ","Very friable"," "," ",25,Few,Fine,Random,"Very fine"," ","Single grained"," "," "," "," ",19
025yr3040," ","Very friable"," "," ",36,Few,Fine,Random,"Very fine"," ","Single grained"," "," "," "," ",25
100yr6060," ","Very friable"," "," ",48,Many,Coarse,Random,Micro," ","Single grained"," "," "," "," ",36
"050y 5020","050y 6020","Very friable"," "," "," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",48
100yr3030," ","Very friable"," "," ",25," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
100yr4040," ","Very friable"," "," ",33,Few,Fine,Random,"Very fine"," ",Granular,Fine," "," "," ",25
"025y 5020"," ","Very friable"," "," "," ",Few,Fine," "," "," ",Massive," "," "," "," ",33
100yr3020," ","Very friable"," "," ",24," "," ",Random,Medium," "," ","Fine to medium"," "," "," ",0
075yr7020," ","Very friable"," "," ",28," "," ",Random,"Very fine"," ",Cloddy," "," "," "," ",24
050yr2020," ","Very friable"," "," ",38," ",Fine,Random,"Very fine"," ",Cloddy," "," "," "," ",28
075yr5060," ",Loose," "," ",54,Many,Coarse,Random,"Very fine"," ",Cloddy," "," "," "," ",38
075yr6080," ",Friable," "," ",69,Common," "," "," "," ",Cloddy," "," "," "," ",54
100yr7040," ","Very friable"," "," "," "," "," "," "," "," ",Cloddy," "," "," "," ",69
100yr3020," ",Friable," "," ",6," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",Friable," "," ",12," "," "," "," "," "," "," "," "," "," ",6
100yr3030," ",Friable," "," ",14," "," "," "," "," "," "," "," "," "," ",12
075yr5060," ",Friable," "," ",20," "," "," "," "," "," "," "," "," "," ",14
100yr5060," ",Friable," "," ",24," "," "," "," "," "," "," "," "," "," ",20
100yr5040," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2010," ","Very friable"," "," ",26," "," ",Random," "," "," "," "," "," "," ",0
075yr4020," ","Very friable"," "," ",28," "," "," "," "," "," "," "," "," "," ",26
"050y 6020"," ","Very friable"," "," ",50,Common,Medium," "," "," "," "," "," "," "," ",28
"050y 4020"," ",Friable," "," "," "," ",Coarse," "," "," "," "," "," "," "," ",50
100yr2020," ","Very friable"," "," ",27," "," "," ","Very fine"," "," "," "," "," "," ",0
100yr6010," ","Very friable"," "," ",32," "," ",Random,Micro," "," "," "," "," "," ",27
050yr2010," ","Very friable"," "," ",42," "," ",Random,Micro," "," "," "," "," "," ",32
100yr6060,100yr7060,"Very friable"," "," ",57,Many,Medium,Vertical,Micro," "," "," "," "," "," ",42
"025y 5020"," ",Friable," "," "," ",Many,Medium,Vertical,Micro," "," "," "," "," "," ",57
075yr3020," ","Very friable"," "," ",20," "," ",Random,Micro," ","Single grained","Very fine"," "," "," ",0
100yr5080,100yr6080,"Very friable"," "," ",36," "," ",Vertical,Micro," ","Single grained","Very fine"," "," "," ",20
100yr6030,100yr7030,Loose," "," "," "," "," "," ",Micro," ","Single grained",Coarse," "," "," ",36
050yr2020," ","Very friable"," "," ",20," "," "," ","Very fine"," ","Single grained"," "," "," "," ",0
100yr6010," ",Loose," "," ",28," "," "," ",Micro," ","Single grained"," "," "," "," ",20
075yr2000," ",Loose," "," ",36," "," "," ",Micro," ","Single grained"," "," "," "," ",28
025yr3060,075yr5080,Loose," "," ",58," "," "," ",Micro," ","Single grained"," "," "," "," ",36
100yr6060," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",58
100yr4030," ","Very friable"," "," ",22," "," ",Random,"Very fine"," ","Single grained","Very fine"," "," "," ",0
100yr6030,"025y 6040","Very friable"," "," "," "," "," ",Random,Micro," ","Single grained","Very fine"," "," "," ",22
050yr2010," "," "," "," ",1," "," "," "," "," ",Platy,Fine," "," "," ",0
075yr4040," "," "," "," ",5," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",1
050yr4060," "," "," "," ",10," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",5
100yr3020," ","Very friable"," "," ",20," "," ",Random,Micro," ","Sub-angular blocky",Fine," "," "," ",0
100yr4030," ","Very friable"," "," ",33," "," ",Vertical,Micro," ","Sub-angular blocky","Very fine"," "," "," ",20
100yr4020,100yr6020,Friable," ",Strong," "," "," ",Vertical,Micro," ",Massive," "," "," "," ",33
050yr2010," ","Very friable"," "," ",5," "," ",Horizontal,Medium," "," "," "," "," "," ",0
100yr4030," ",Loose," "," ",22," "," ",Horizontal,Medium," ","Single grained","Very fine"," "," "," ",5
100yr5080," ",Loose," "," ",51," "," ",Oblique,Fine," ","Single grained","Very fine"," "," "," ",22
100yr6040," ",Loose," "," "," ",Few,Fine," "," "," ","Single grained","Very fine"," "," "," ",51
100yr4020," ","Very friable"," ",Strong,24," "," ",Random,Fine," ","Single grained"," "," "," "," ",0
100yr3020," ",Friable," ",Strong,36," "," ",Random,Fine," ","Single grained"," "," "," "," ",24
100yr4030," ","Very friable"," "," ",60," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",36
"025y 4040"," ","Very friable"," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",60
100yr4030," ","Very friable"," "," ",18,Few,Fine,Random,"Very fine"," ",Granular,Fine," "," "," ",0
"025y 4040"," ","Very friable"," "," ",40,Common,Fine,Horizontal,"Very fine"," ",Granular,Fine," "," "," ",18
"025y 4040","050y 7030","Very friable"," "," ",60,Common,Fine,Vertical,"Very fine"," ",Granular,Fine," "," "," ",40
"050y 5020"," ",Friable," "," ",183,Many,Fine," "," "," ","Single grained"," "," "," "," ",60
"050y 4010"," ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," "," "," ",183
100yr3040," ","Very friable"," "," ",15," "," ",Random,"Very fine"," ","Single grained",Fine," "," "," ",0
100yr5060," ",Loose," "," ",37," "," ",Vertical,"Very fine"," ","Single grained",Fine," "," "," ",15
100yr6030,100yr6040,Loose," "," "," "," "," "," "," "," ","Single grained",Fine," "," "," ",37
050yr3040," ","Very friable"," "," ",20," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",0
050yr4060,075yr5060,"Very friable"," "," ",38," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",20
075yr4040," ",Loose," "," ",76," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",38
100yr5060," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",76
075yr3000,075yr4000," "," "," ",0," "," ",Oblique,Coarse," "," "," "," "," "," ",5
075yr5020," ",Loose," "," ",7," "," ",Oblique,Medium," ","Single grained"," "," "," "," ",0
075yr5060," ",Loose," "," ",21," "," ",Oblique,Medium," ","Single grained"," "," "," "," ",7
100yr6060," ",Loose," "," ",56," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",21
100yr5020," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",56
100yr4020," ",Loose," "," ",19," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",0
075yr7020," ",Loose," "," ",22," "," ",Oblique,"Very fine"," ","Single grained"," "," "," "," ",19
100yr5080," ",Loose," "," ",74," "," ",Vertical,Micro," ","Single grained"," "," "," "," ",22
"025y 7040"," ",Loose," "," "," "," "," ",Vertical,Micro," ","Single grained"," "," "," "," ",74
050yr2020," ","Very friable"," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",4
050yr6010," ","Very friable"," "," ",4," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",0
050yr4060,075yr5060,"Very friable"," "," ",34," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",4
075yr5060," ",Loose," "," ",66," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",34
100yr5040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",66
075yr3020," ","Very friable"," "," ",20," "," "," ","Very fine"," ","Sub-angular blocky","Very fine"," "," "," ",0
050yr4080," ","Very friable"," "," ",35," "," "," ","Very fine"," ","Single grained"," "," "," "," ",20
075yr5060," ","Very friable"," "," ",45," "," "," ","Very fine"," ","Single grained"," "," "," "," ",35
100yr6040," ",Loose," "," "," "," "," "," ","Very fine"," ","Single grained"," "," "," "," ",45
100yr3020," ",Friable," "," ",1," "," "," "," "," "," "," "," "," "," ",0
075yr6040," ",Friable," "," ",7," "," "," "," "," ",Platy,Fine," "," "," ",1
050yr4080," ",Friable," "," ",12," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",7
100yr4020," ","Very friable"," "," ",0," "," "," ",Medium," ","Single grained"," "," "," "," ",15
100yr6010," ","Very friable"," "," ",5," "," "," ",Medium," ","Single grained"," "," "," "," ",0
025yr2040," ","Very friable"," "," ",27," "," "," ",Fine," ","Single grained"," "," "," "," ",5
050yr5080," ","Very friable"," "," ",50,Common,Medium," ",Fine," ","Single grained"," "," "," "," ",27
100yr6060," ",Loose," "," "," ",Few,Medium," "," "," ","Single grained"," "," "," "," ",50
100yr3010,100yr6010,"Very friable"," "," ",24," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
"050y 5020"," ","Very friable"," "," ",43,Many,Medium,Vertical,Micro," ",Granular,Fine," "," "," ",24
"050y 5020"," ","Very friable"," ",Moderate,61,Many,Medium,Vertical,Micro," ",Granular,Fine," "," "," ",43
"025y 5000"," ","Very friable"," ",Strong," ",Many,Medium,Vertical,Micro," ","Single grained"," "," "," "," ",61
100yr3010," ","Very friable"," "," ",20," "," ",Horizontal,Coarse," "," "," "," "," "," ",0
050yr3035," ","Very friable"," "," ",25," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",20
050yr3040," ",Loose," "," ",43," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",25
075yr5060," ",Loose," "," ",50," "," ",Vertical,Micro," ","Single grained"," "," "," "," ",43
100yr5060," ",Loose," "," ",75," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr5050," ",Loose," "," ",105," "," "," "," "," ","Single grained"," "," "," "," ",75
100yr5040," ",Loose," "," ",130," "," "," "," "," ","Single grained"," "," "," "," ",105
"025y 5020"," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",130
100yr2020," ","Very friable"," "," ",16," "," ",Random,Fine," ",Massive," "," "," "," ",0
100yr4025," ","Very friable"," "," ",42," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",16
100yr4015," ","Very friable"," "," ",70," "," "," "," "," ",Massive," "," "," "," ",42
"025y 4000"," ","Very friable"," "," "," ",Many,Fine," "," "," ",Massive," "," "," "," ",70
100yr2020," ",Friable," "," ",23," "," ",Random,Medium," ","Sub-angular blocky",Fine," "," "," ",0
100yr5510," ",Firm," "," ",34,Common,Fine,Vertical,Medium," ","Sub-angular blocky",Coarse," "," "," ",23
100yr4520," ",Firm," "," ",51,Many,Fine,Vertical,Medium," ","Sub-angular blocky",Coarse," "," "," ",34
100yr4510,"025y 7020",Firm," "," ",61,Few,Fine,Random,Medium," ","Sub-angular blocky",Coarse," "," "," ",51
"025y 5520"," ",Firm," "," ",82,Few,Fine,Random,Medium," ","Sub-angular blocky",Fine," "," "," ",61
"050y 5010"," ",Firm," "," ",107,Common,Medium,Random,Fine," ",Massive," "," "," "," ",82
"050y 5010"," ",Firm," "," ",130,Few,Fine,Random,Fine," ",Massive," "," "," "," ",107
100yr3020," ","Very friable"," "," ",19," ",Fine,Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
100yr4010," ",Friable," "," ",28,Many,Fine,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",19
100yr4510," ",Friable," "," ",42,Few,Fine,Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",28
100yr4010," ",Friable," "," ",58,Few," ",Vertical,Micro," ",Massive," "," "," "," ",42
100yr2020,100yr5010,"Very friable"," "," ",12," "," ",Random,Medium," ",Granular," "," "," "," ",0
100yr5520,100yr7020,"Very friable"," "," ",19," "," ",Random,Medium," ",Granular," "," "," "," ",12
025yr2540," ",Loose," "," ",39," "," ",Random,Fine," ",Granular," "," "," "," ",19
025yr3040," ",Loose," "," ",55," "," ",Random,Fine," ",Granular," "," "," "," ",39
050yr3040," ",Loose," "," ",70," "," ",Random,Fine," ",Granular," "," "," "," ",55
075yr3020,100yr5060,Loose," "," "," "," "," ",Random,Fine," ",Granular," "," "," "," ",70
050yr2010," ",Friable," "," ",6," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr5060," ",Friable," "," ",12," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",6
" "," ",Friable," "," ",14," "," "," "," "," "," "," "," "," "," ",12
100yr2010,100yr2020,"Very friable"," "," ",0," "," ",Random,Coarse," "," "," "," "," "," ",12
050yr5020," ","Very friable"," "," ",13," "," ",Random,Coarse," ","Single grained"," "," "," "," ",0
025yr2040," ","Very friable"," "," ",25," "," ",Random,Coarse," ","Single grained"," "," "," "," ",13
050yr3040," ","Very friable"," "," ",33," "," ",Random,Medium," ","Single grained"," "," "," "," ",25
075yr5070," ","Very friable"," "," ",42," "," ",Random,Fine," ","Single grained"," "," "," "," ",33
100yr5040," ",Loose," "," ",70,Few,Fine,Random,"Very fine"," ","Single grained"," "," "," "," ",42
100yr5020," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",70
100yr4010," ",Firm,"Very plastic"," ",26,Many,Fine,Vertical,Fine," ","Angular blocky",Medium," "," "," ",0
"050y 4010"," ",Firm,"Very plastic"," ",42,Common,Medium,Vertical,"Very fine"," ","Angular blocky",Fine," "," "," ",26
"050y 4010",050gy4510,Firm,"Very plastic"," ",115,Many,Coarse,Vertical,Micro," ","Angular blocky",Fine," "," "," ",42
100yr4020,100yr7020,Friable,"Very plastic"," ",15," "," ",Random,Medium," ",Granular,Fine," "," "," ",0
100yr5020," ",Friable,"Very plastic"," ",23," "," ",Random,Fine," ","Angular blocky","Fine to medium"," "," "," ",15
100yr5520," ",Friable,"Very plastic"," ",72," "," ",Vertical,"Very fine"," ","Angular blocky",Fine," "," "," ",23
100yr5520," ",Friable,"Very plastic"," ",92," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",72
100yr3020," ",Friable,Slightly," ",12," "," ",Vertical,Fine," ",Granular,Coarse," "," "," ",0
100yr3030," ",Friable,Slightly," ",22," "," ",Vertical,Fine," ","Angular blocky",Medium," "," "," ",12
"050y 5025"," ",Friable,Slightly," ",50," "," ",Vertical,"Very fine"," ","Angular blocky",Fine," "," "," ",22
"050y 5020"," ",Friable,"Very plastic"," "," "," "," ",Vertical,Micro," ","Angular blocky",Medium," "," "," ",50
100yr3020," ","Very friable",Nonplastic," ",21," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",0
100yr5030," ","Very friable",Nonplastic," ",67,Common,Coarse,Vertical,"Very fine"," ","Single grained"," "," "," "," ",21
"050y 5010"," ","Very friable",Nonplastic," ",100,Common,Coarse," "," "," "," "," "," "," "," ",67
050yr4040," ",Friable," "," ",4," "," "," "," "," ",Granular,Fine," "," "," ",0
