Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/246,Registered,407,"TIMETABLE REVISION","NEATH & PORT TALBOT","CENTRAL JUNIOR SHHOOLS",02/04/04,"VELINDRE(VILLIERS ST)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/246,Cancelled,407,"TIMETABLE REVISION","NEATH & PORT TALBOT","CENTRAL JUNIOR SHHOOLS",12/02/14,"VELINDRE(VILLIERS ST)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/247,Registered,117,,,"CILMAENGWYN, PENDARREN",,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/247,Registered,117,,"NEATH PORT TALBOT C B C","CILMAENGWYN, PENDARREN",01/07/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/247,Registered,117,"Timetable revised as per schedules lodged","NEATH PORT TALBOT C B C","CILMAENGWYN, PENDARREN",18/03/05,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/247,Cancelled,117,"Cancellation of service per schedules lodged","NEATH PORT TALBOT C B C","CILMAENGWYN, PENDARREN",07/07/06,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/248,Registered,150,,,"CIMLA, RIDGEWOOD GARDENS",,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,,,"CIMLA, CEFN SEASON SCHOOL",01/07/02,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,,,"CIMLA, CEFN SEASON SCHOOL",03/03/03,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,"Route and Timetable revised as per schedules lodged",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",08/11/04,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Withdrawn,151,"Timetable revised as per schedules lodged",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",10/01/05,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,"Route and Timetable revised as per schedules lodged.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",11/11/05,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,"Service rerouted due to road closure.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",03/02/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,"MINOR ALTERATION TO PM JOURNEYS",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",07/07/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,"Vary timetable",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/03/09,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,"Vary timetable",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",29/05/09,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,"Vary timetable.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",09/10/09,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,"Vary timetable/route.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",18/02/11,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Registered,151,"Vary timetable.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",17/02/12,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,Cancelled,151,Cancel.,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/01/14,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/249,Registered,904,,,"PONTARDAWE DEPOT",,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/249,Registered,904,,,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/249,Registered,904,,,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/249,Registered,904,"Vary timetable",,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/249,Registered,904,"Vary timetable",,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/249,Registered,904,"Vary timetable",,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/249,Registered,904,"Vary timetable",,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/250,Registered,161,,,"RESOLVEN, JOHN ST",,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,Registered,161,,"Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",01/07/02,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,Registered,161,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,Registered,161,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,Registered,161,,"Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,Registered,161,,"Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,Registered,161,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,Registered,161,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,Registered,161,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,Registered,161,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,Cancelled,161,"Cancellation of service","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,Cancelled,161,"Cancellation of service","Subsidised by Neath Port Talbot CBC","RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/251,Registered,280,,,LLANDOVERY,,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/251,Registered,280,,,LLANDOVERY,26/02/07,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/251,Registered,280,"Timetable changes to correspond with tendered timetable",,LLANDOVERY,06/03/07,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/251,Cancelled,280,"cancel service",,LLANDOVERY,09/11/07,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/252,Registered,14,,,"PENNARD CLIFFS",,"SWANSEA QUADRANT BUS STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA","PENNARD CLIFFS",03/07/03,"SWANSEA QUADRANT BUS STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA","PENNARD CLIFFS",20/02/04,"SWANSEA QUADRANT BUS STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",02/07/04,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",08/07/05,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",14/11/05,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",17/07/07,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"amend timetable","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",04/04/08,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Retime PM school day journeys to operate earlier at the request of school, on behalf of the local authority","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",18/08/08,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",06/03/09,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",05/06/09,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",30/04/10,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable/route","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",04/11/10,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable/route","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",25/03/11,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable.","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",01/04/11,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable.","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",12/05/11,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable.","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",23/09/11,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable.","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",17/02/12,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable.","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",05/04/12,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Vary timetable.","CITY & COUNTY OD SWANSEA","Pennard Cliffs/Bishopston School",11/06/14,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Monday to Saturday","CITY & COUNTY OD SWANSEA","Pennard Cliffs",24/12/14,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"variation to route and timetable","CITY & COUNTY OD SWANSEA","Pennard Cliffs",24/07/15,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"variation to route and timetable","CITY & COUNTY OD SWANSEA","Pennard Cliffs",12/02/16,"Rhyddwen Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"variation to Monday to Saturday timetable","CITY & COUNTY OD SWANSEA","Pennard Cliffs",03/06/16,"Rhyddwen Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,Registered,14,"Variation to route and timetable Monday to Saturday","CITY & COUNTY OD SWANSEA","Pennard Cliffs",02/09/16,"Rhyddwen Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/253,Registered,18B,,,"SWANSEA QUADRANT BUS STATION",,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/253,Registered,18B,,"City & County of Swansea","SWANSEA QUADRANT BUS STATION",26/07/02,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/253,Registered,18B,"INTRODUCTION OF THREE WEEKDAY DAYTIME JOURNEYS TO REPLACE COMMERCIAL JOURNEYS ALREADY DEREGISTERED","City & County of Swansea","SWANSEA QUADRANT BUS STATION",30/08/02,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/253,Registered,18B,"Short notice agreed to improve reliability of service.","City & County of Swansea","SWANSEA QUADRANT BUS STATION",14/12/02,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/253,Cancelled,18B,"Service 18B Upper Killay to Swansea Quadrant Bus Stn cancelled wef 29/08/04","City & County of Swansea","SWANSEA QUADRANT BUS STATION",04/07/04,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/254,Registered,26,,,"SWANSEA, TESCO SUPERSTORE",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,,"City & County of Swansea","SWANSEA, TESCO SUPERSTORE",26/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Last outbound journey retimed","City & County of Swansea",RAVENHILL,20/09/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"REVISED TIMETABLE","City & County of Swansea",RAVENHILL,03/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Variation,26,"REVISED TIMETABLE","City & County of Swansea",RAVENHILL,,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"to withdraw saturday service","City & County of Swansea",RAVENHILL,20/02/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Route and Timetable revised as per schedules lodged","City & County of Swansea",RAVENHILL,02/07/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Route and Timetable revised as per schedules lodged
Reinstate link between Gendros and local shops and health centre 
Services to replace substantially similar services withdrawn by the operator thereby cutting the links
7(2)(a)","City & County of Swansea",RAVENHILL,21/09/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Route and Timetable revised as per schedules lodged
Timetable revision and one route alteration","City & County of Swansea",RAVENHILL,11/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Route and Timetable revised as per schedules lodged
","City & County of Swansea","FFORDD CYNORE",09/01/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Revised timetable
","City & County of Swansea","FFORDD CYNORE",03/02/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Revised weekend evening route.
","City & County of Swansea","FFORDD CYNORE",19/01/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"reduction to monday to saturday evenings due to loss of tender
","City & County of Swansea","FFORDD CYNORE",04/06/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,,"City & County of Swansea","FFORDD CYNORE",04/04/08,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Additional three AM journeys at request of local authority","City & County of Swansea","FFORDD CYNORE",18/08/08,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Vary timetable/stopping places/route.","City & County of Swansea","FFORDD CYNORE",05/05/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Vary stopping places/route.","City & County of Swansea","FFORDD CYNORE",23/12/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Vary timetable/route.","City & County of Swansea","FFORDD CYNORE",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Vary timetable.","City & County of Swansea","FFORDD CYNORE",01/04/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Vary timetable.","City & County of Swansea","FFORDD CYNORE",17/02/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Vary timetable.","City & County of Swansea","FFORDD CYNORE",05/04/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Vary timetable/route.","City & County of Swansea","FFORDD CYNORE",13/08/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Vary timetable.","City & County of Swansea","FFORDD CYNORE",18/12/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,Registered,26,"Vary timetable/route.","City & County of Swansea","FFORDD CYNORE",12/09/13,"SWANSEA, QUADRANT BUS STATION"
